sample_id,formula,working_ion,anion_family,target
mp-756787,Li3Co(NiO2)4,Li,oxide,959.3955705241126
mp-756813,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,570.969785008405
mp-756896,Li4MnV3O8,Li,oxide,926.6891368587478
mp-756958,LiFePO4,Li,phosphate_or_polyanion,120.533572852568
mp-756984,LiFeSiO4,Li,phosphate_or_polyanion,254.9918530825435
mp-757046,Li3MnBPO7,Li,phosphate_or_polyanion,80.17529341160558
mp-757132,Li2CrPO5,Li,phosphate_or_polyanion,119.38407015983856
mp-757366,Li2CoP2O7,Li,phosphate_or_polyanion,83.20882512840399
mp-757580,LiP4WO12,Li,phosphate_or_polyanion,92.2425042248218
mp-757663,LiSn(PO3)4,Li,phosphate_or_polyanion,176.65765600037773
mp-757829,LiCrPO4,Li,phosphate_or_polyanion,44.02228704044267
mp-757835,Li2VCo3O8,Li,oxide,345.3760470003139
mp-757995,LiP4WO12,Li,phosphate_or_polyanion,80.04868655932636
mp-758042,Li4Fe3Co3(SbO8)2,Li,oxide,618.8890866072869
mp-758066,Li2V3(P2O7)2,Li,phosphate_or_polyanion,167.01385415378817
mp-758087,Li4V3(CO3)6,Li,oxide,94.81223557398935
mp-758152,Li4Ti3Mn3(TeO8)2,Li,oxide,271.4859059366731
mp-758279,Li6Cr3P6WO24,Li,phosphate_or_polyanion,565.2949206601863
mp-758465,Li2FeSiO4,Li,phosphate_or_polyanion,63.4754862291943
mp-758473,Li2CoSiO4,Li,phosphate_or_polyanion,64.49993283471078
mp-758505,LiCu3(CO3)3,Li,oxide,26.466619503015632
mp-758638,Li2CoSiO4,Li,phosphate_or_polyanion,131.74818343598164
mp-759134,Li4V3CoO10,Li,oxide,648.2937875816972
mp-759149,Li3CrCo3O8,Li,oxide,154.9909749727237
mp-759196,Li3Fe2Co3O10,Li,oxide,379.1103432888544
mp-759333,Na7Ti11O24,Na,oxide,263.8971426405739
mp-759512,NaNi3O4,Na,oxide,286.5383229301948
mp-759813,Li2TiVO4,Li,oxide,98.14544719877412
mp-759819,Li13Mn17O40,Li,oxide,441.56583098127567
mp-759942,Li2FeSiO4,Li,phosphate_or_polyanion,126.0928049802327
mp-759959,Li10Mn5Fe3O16,Li,oxide,845.748095656943
mp-759998,Li4Nb(TeO4)3,Li,oxide,584.7693546386766
mp-760035,Na3Ni2O5,Na,oxide,218.13533144160155
mp-760172,Na7Ti16O32,Na,oxide,68.05808425337219
mp-760212,Li3Ti2V3O12,Li,oxide,86.50436177423167
mp-760254,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,11.488932691438578
mp-760261,Li3Cr(BO3)2,Li,phosphate_or_polyanion,71.10560477292434
mp-760371,Li7V4(PO4)6,Li,phosphate_or_polyanion,46.52019311788491
mp-760509,LiCuCO3,Li,oxide,80.76463388721314
mp-761044,NaNi2P3O10,Na,phosphate_or_polyanion,124.07384583566174
mp-761048,Li5TiMn3O8,Li,oxide,153.1726793053325
mp-761114,Li2Fe2Cu(PO4)3,Li,phosphate_or_polyanion,199.65590513789084
mp-761227,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,22.93258880763676
mp-761231,LiFe2(BO3)2,Li,phosphate_or_polyanion,22.913221066971932
mp-761379,Li3V(PO4)2,Li,phosphate_or_polyanion,599.9571916805146
mp-761399,LiCrPO4,Li,phosphate_or_polyanion,244.70024106464
mp-761503,Li2Cr4Si4O13,Li,phosphate_or_polyanion,336.41209115285375
mp-761626,Li4Co5SbO12,Li,oxide,832.7436782156534
mp-761661,Li4Mn3Cu3(TeO8)2,Li,oxide,584.4596332545962
mp-761710,LiFeCoO4,Li,oxide,314.7430378554494
mp-761729,Li2VCo3O8,Li,oxide,690.7564465330966
mp-761779,K9(WO3)20,K,oxide,16.240921745550107
mp-761806,Li2NbCo3O8,Li,oxide,654.5028151659915
mp-761821,LiCoPO4,Li,phosphate_or_polyanion,261.71104791749394
mp-761981,Li2FeCO4,Li,oxide,232.25912220930903
mp-762378,Li2V3CoO8,Li,oxide,598.4045599696129
mp-762393,Li2Cr(Si2O5)2,Li,phosphate_or_polyanion,209.3698953403442
mp-762412,Li2Mn3O6,Li,oxide,65.21243026071205
mp-762484,Li2Ti3VO8,Li,oxide,287.7427156795448
mp-762507,Li2CrNiO4,Li,oxide,315.19220763918145
mp-762542,Li4Ti3Cr3(SbO8)2,Li,oxide,564.0068321487128
mp-762575,Li2(FeO2)3,Li,oxide,64.01991452402332
mp-763178,Li4Ti3Ni3(TeO8)2,Li,oxide,286.5333041813695
mp-763309,Li2CoSiO4,Li,phosphate_or_polyanion,526.9927207151934
mp-763334,Li4Mn5Cr(PO4)6,Li,phosphate_or_polyanion,370.9933170055074
mp-763401,LiV(PO3)3,Li,phosphate_or_polyanion,267.2590743016394
mp-763512,Li2CoSiO4,Li,phosphate_or_polyanion,257.99975574895257
mp-763587,Li4Ti3Mn3(SbO8)2,Li,oxide,562.496112066444
mp-763588,LiFe(CO3)2,Li,oxide,93.31169664372491
mp-763612,Li3Mn2(CO3)4,Li,oxide,154.70566125637149
mp-763618,Li2Mn3SbO8,Li,oxide,540.8470994419404
mp-763632,Li4Ti3V3O12,Li,oxide,389.185728209576
mp-763679,Li2Ti2VO6,Li,oxide,386.4441614211586
mp-763788,Li5Mn3(FeO5)2,Li,oxide,467.5648692991239
mp-763792,K(CoO2)2,K,oxide,502.0461013062694
mp-763799,Li2Mn2FeO6,Li,oxide,780.7804592216925
mp-763899,NaVPO5,Na,phosphate_or_polyanion,104.57562538110706
mp-763916,Li5Cr3FeO8,Li,oxide,575.4319620695143
mp-763964,Li6Co3Ni5O16,Li,oxide,344.6005229073547
mp-764140,Li5Cr3NiO8,Li,oxide,874.6038620092102
mp-764340,Li2FeSiO4,Li,phosphate_or_polyanion,123.62820063182632
mp-764395,Li4Mn3Cr2Sb3O16,Li,oxide,548.3406854810902
mp-764438,Li4CrNi5(PO4)6,Li,phosphate_or_polyanion,399.7783454607125
mp-764555,NaCr4O8,Na,oxide,306.7567439586327
mp-764641,Li2CoSiO4,Li,phosphate_or_polyanion,518.7116869359704
mp-764790,Li2FeSiO4,Li,phosphate_or_polyanion,517.9156677928469
mp-764870,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.03975318558508
mp-764902,Li4Fe2Co3Sb3O16,Li,oxide,576.0662063442817
mp-764956,Li2CoSiO4,Li,phosphate_or_polyanion,505.8339119750844
mp-765311,LiVCrP2(HO5)2,Li,phosphate_or_polyanion,123.37214943466648
mp-765421,Li8VCo3(PO4)6,Li,phosphate_or_polyanion,651.2654757365143
mp-765438,Li3Cr3CoO8,Li,oxide,305.6155127545745
mp-765504,Li8Fe3Co5O16,Li,oxide,639.7048314723016
mp-765561,Li6Mn5FeO12,Li,oxide,365.1093789246451
mp-765594,LiFePO4,Li,phosphate_or_polyanion,62.25207788368433
mp-765606,Li12Fe5O16,Li,oxide,749.6358688162587
mp-765615,Li6Fe5SbO12,Li,oxide,351.7581142377379
mp-765696,Na4(NiO2)5,Na,oxide,223.2516431966728
mp-765712,Li4FeNi3O8,Li,oxide,313.77988539650613
mp-765717,Li5VCr3O8,Li,oxide,862.8709824085125
mp-765728,Li4VFe3O8,Li,oxide,293.5569811675369
mp-765810,Li3Nb4VO12,Li,oxide,592.4215473184108
mp-765850,NaV2O5,Na,oxide,398.659216967189
mp-765927,Li2CrCoO4,Li,oxide,644.0185362769898
mp-766019,Li2Ni(CO3)2,Li,oxide,91.90589460846412
mp-766055,Li7TiFe3(PO4)6,Li,phosphate_or_polyanion,90.86939311574058
mp-766109,Li11V12(CoO8)4,Li,oxide,228.5712453681209
mp-766115,LiCrO2,Li,oxide,397.5752875782816
mp-766136,LiFeP2O7,Li,phosphate_or_polyanion,82.45822103845576
mp-766140,K4Li7Mn2O8,Li,oxide,160.69832136600235
mp-766499,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,94.0792216718886
mp-766507,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,93.70747587582969
mp-766514,Li4Fe3(BO3)4,Li,phosphate_or_polyanion,95.24101515864348
mp-766823,Li7Ti11O24,Li,oxide,296.8014846638274
mp-767023,Li2VNiO4,Li,oxide,304.8302307879012
mp-767064,Li3Co2(CO3)4,Li,oxide,176.16075596941218
mp-767166,Li2V(CO3)2,Li,oxide,345.30613524357
mp-767179,Li3V2(CO3)4,Li,oxide,341.41889662272035
mp-767241,Li4Mn3Sb(PO4)4,Li,phosphate_or_polyanion,537.8855370450331
mp-767292,Li8Fe7O15,Li,oxide,324.1206613170701
mp-767453,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,582.6819999824895
mp-767570,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,574.2401729476331
mp-767626,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,232.1585469372773
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,188.15844832587845
mp-767653,LiNi6O7,Li,oxide,348.59962856248177
mp-767682,Li4Fe3(BO3)4,Li,phosphate_or_polyanion,190.4820288337405
mp-767778,Li2V3Si3O10,Li,phosphate_or_polyanion,435.8218945950297
mp-767808,K2Li3CrO4,Li,oxide,255.88061692908323
mp-767819,LiCoP2O7,Li,phosphate_or_polyanion,334.2802724937623
mp-767970,Li3Mn4(PO4)6,Li,phosphate_or_polyanion,104.97503256605
mp-767990,LiV(CO3)2,Li,oxide,213.22040262559716
mp-768013,Li5Fe(Ni2O5)2,Li,oxide,507.3177444707828
mp-768017,Li4Co3CuO8,Li,oxide,926.3021807867208
mp-768155,Na3TlPCO7,Na,phosphate_or_polyanion,244.47461719319804
mp-768721,Li4MnV(PO4)3,Li,phosphate_or_polyanion,91.12987288768282
mp-768757,LiCu2(SO4)3,Li,sulfide,50.34492448232548
mp-769554,LiMgCr3(SO4)6,Li,sulfide,98.81358523760343
mp-769605,Li4VCr3O8,Li,oxide,149.82493850052737
mp-769636,Li2Cu2(SO4)3,Li,sulfide,377.55582857515896
mp-769723,Li2MnCo(PO4)2,Li,phosphate_or_polyanion,589.5793296637952
mp-769743,Li4Cr3NiO8,Li,oxide,308.8175087405924
mp-769848,Li4Mn5Sb3O16,Li,oxide,543.86795109429
mp-769962,Li4TiFe3O8,Li,oxide,292.8000220771637
mp-769972,Li2FePCO7,Li,phosphate_or_polyanion,325.50576419840115
mp-770026,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,140.89582786866436
mp-770035,LiCo2(SO4)3,Li,sulfide,197.51207881372963
mp-770047,Li5Mn2P2(CO7)2,Li,phosphate_or_polyanion,159.83574303238885
mp-770108,Na2NiCSO7,Na,sulfide,286.0886452478052
mp-770502,Li6Cr3Co(PO4)6,Li,phosphate_or_polyanion,595.0282910576371
mp-770594,Li2Co3BiO8,Li,oxide,602.5451581076826
mp-770625,Li4Al3Cr3(SbO8)2,Li,oxide,312.4183018519646
mp-770699,KLiMnO2,Li,oxide,305.7853009190921
mp-770897,Li4TiCo3O8,Li,oxide,316.22848141501856
mp-770910,Li3Mn(BO3)2,Li,phosphate_or_polyanion,73.84368544366122
mp-770976,Li3Mn(CoO2)4,Li,oxide,896.5823207081844
mp-770982,Li2VFeO4,Li,oxide,584.8107544025022
mp-771012,Na2VAsCO7,Na,oxide,66.64313229012113
mp-771145,Li2NiCSO7,Li,sulfide,80.15961999777885
mp-771225,Li17(CoO4)4,Li,oxide,113.77935610942684
mp-771226,Li9(CoO4)2,Li,oxide,115.62962805485064
mp-771262,Li5Ti2Mn5O12,Li,oxide,184.6992497033819
mp-771288,Li3Cr4O8,Li,oxide,302.51493586875966
mp-771393,Na3FeBAsO7,Na,phosphate_or_polyanion,134.2290843205086
mp-771450,Li5Ni3(SnO5)2,Li,oxide,229.63005302637384
mp-771476,Na3MnAsCO7,Na,oxide,261.81403563725365
mp-771536,Li7Co5O12,Li,oxide,677.1089912283913
mp-771616,Li7Mn5O12,Li,oxide,205.7933669862511
mp-771646,Li4VGa3O8,Li,oxide,243.39276368618312
mp-771648,RbCrO2,other,oxide,405.153864388848
mp-771684,LiMg2Mn3O8,Li,oxide,298.03868135540665
mp-771741,Li2Mn3CuO8,Li,oxide,608.9745686141562
mp-772030,LiTiO2,Li,oxide,77.07458619855663
mp-772154,Na2VSiCO7,Na,phosphate_or_polyanion,68.91978255635576
mp-772179,Li4Fe5Co3O16,Li,oxide,624.7461398594654
mp-772231,RbCrO2,other,oxide,814.6017634852717
mp-772256,LiVPO5,Li,phosphate_or_polyanion,52.033962830265494
mp-772331,Na2MnCSO7,Na,sulfide,539.4955267861934
mp-772425,Li3V(SO4)3,Li,sulfide,198.31458589627195
mp-772427,Li3Fe(PO4)2,Li,phosphate_or_polyanion,77.46296585147414
mp-772522,Li5V5(FeO6)2,Li,oxide,192.73604940781703
mp-772561,Li2CuSb(PO4)2,Li,phosphate_or_polyanion,265.6179249929363
mp-772649,LiVFeO4,Li,oxide,294.57726446255066
mp-772731,Li2Co3TeO8,Li,oxide,623.2609888541199
mp-772830,Li4V2SiGeO10,Li,phosphate_or_polyanion,229.3263320659096
mp-772865,Li3V6Fe4(CuO12)2,Li,oxide,45.69599243161886
mp-772885,Li3Cr3(NiO6)2,Li,oxide,132.97861313031893
mp-773010,LiFe23O32,Li,oxide,70.66347525922069
mp-773078,Li7Ca8Nb12O40,Li,oxide,159.76137033164073
mp-773084,Ba6Li2Ti7Nb9O42,Li,oxide,100.31580184773338
mp-773087,Li2MgCu2(SiO3)4,Li,phosphate_or_polyanion,398.6143386979477
mp-773178,Na2CrCSO7,Na,sulfide,132.07159981292773
mp-773236,Li5Nb2Fe3O10,Li,oxide,221.26239999119585
mp-773312,Li3Cr2FeO6,Li,oxide,398.9649634875004
mp-773352,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,580.1412446671324
mp-773355,Li3V(FeO3)2,Li,oxide,390.7367118637656
mp-773362,Li2V6O15,Li,oxide,80.38145810277595
mp-773417,Li4Cr3P4O15,Li,phosphate_or_polyanion,432.9743031774413
mp-773454,Li5CoO4,Li,oxide,29.415560934829458
mp-773501,Li3MnV2O6,Li,oxide,387.7580296715479
mp-773611,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,190.61600540685183
mp-773763,Li4Cr3Fe2Sb3O16,Li,oxide,556.9190122687455
mp-773983,Li2MgCr3Se3(SO8)3,Li,sulfide,180.2371994420988
mp-774141,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,287.8275353095969
mp-774397,Li4Mn2Co5O12,Li,oxide,414.21883928487614
mp-774465,LiMn(SO4)2,Li,sulfide,95.38877205427454
mp-774592,Li6Co3Sb(PO4)6,Li,phosphate_or_polyanion,470.17061746145487
mp-774722,LiLa20Cu9O40,Li,oxide,46.34469549976065
mp-774814,Li3Mn2V3O12,Li,oxide,130.02140737946368
mp-775125,Li8Fe3Sn(PO4)6,Li,phosphate_or_polyanion,174.98944023541733
mp-775158,Li8Mn13Cr3O32,Li,oxide,603.3029963437774
mp-775229,Li3MnV4O12,Li,oxide,510.4113181647065
mp-775236,LiMnO2,Li,oxide,289.7039387188625
mp-775500,Li11V12(CuO4)12,Li,oxide,49.74157808163483
mp-775531,LiMnO2,Li,oxide,1143.403435252289
mp-775610,Li4Mn3Cr3(TeO8)2,Li,oxide,575.1358800360596
mp-775934,Na5Cr2P(CO4)4,Na,phosphate_or_polyanion,65.7324699002585
mp-775982,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,77.4878951447333
mp-776051,Li2Mn2Fe(PO4)3,Li,phosphate_or_polyanion,188.23508330199883
mp-776096,Li4Mn3Cr3(SnO8)2,Li,oxide,596.3373771032277
mp-776111,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,592.4639860155637
mp-776234,Li2MnV4FeO12,Li,oxide,336.69284277677986
mp-776365,Li9Mn21O40,Li,oxide,530.1911548542923
mp-776373,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,560.9736603889744
mp-776880,Li2Fe2Ni(PO4)3,Li,phosphate_or_polyanion,194.8061430561166
mp-777022,Li4Mn3Cr3(WO8)2,Li,oxide,577.9219891370142
mp-777068,LiMnP2O7,Li,phosphate_or_polyanion,338.29105459730425
mp-777285,Li9P8W3O29,Li,phosphate_or_polyanion,217.23623177404485
mp-777373,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,22.99155924845182
mp-778025,Li3Mn2FeO6,Li,oxide,405.8847274481735
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,613.5858204820022
mp-778315,Li10Mn3Co2Ni3O16,Li,oxide,888.9801371021555
mp-778578,Li2Co2(SO4)3,Li,sulfide,47.52694383237774
mp-778594,Na2V6O15,Na,oxide,49.57409235537122
mp-778656,Li4Mn3(CoO4)3,Li,oxide,427.5335616074562
mp-778788,Li3MnV(PO4)3,Li,phosphate_or_polyanion,185.9284273930384
mp-778830,Li10Ti2Fe3Co3O16,Li,oxide,868.056311361219
mp-778856,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,88.3641164794681
mp-778860,LiNi2(SO4)3,Li,sulfide,49.63303641316461
mp-780107,Li7Cr3Fe(PO4)6,Li,phosphate_or_polyanion,92.78871257796943
mp-780115,Li7Cr3Co(PO4)6,Li,phosphate_or_polyanion,94.9770305705803
mp-780141,Li6Mn5O12,Li,oxide,204.18972635316575
mp-780142,Li5(NiO2)4,Li,oxide,302.26653486449305
mp-780186,Li9Mn10O20,Li,oxide,34.82703263316449
mp-780426,Li6Co2C4SO16,Li,sulfide,152.80582158369992
mp-780518,Li5(NiO2)4,Li,oxide,115.08650233334308
mp-780542,Li2Mn3CrO8,Li,oxide,299.22568220533606
mp-780586,LiCoP2O7,Li,phosphate_or_polyanion,330.2932290078496
mp-780594,Li2Fe(SO4)2,Li,sulfide,36.74543307649634
mp-780606,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,193.10876574717616
mp-780632,Li10Fe2Co3Ni3O16,Li,oxide,926.676790235798
mp-780678,Li4Co2Ni3O10,Li,oxide,260.64218650646023
mp-780706,LiMnP2O7,Li,phosphate_or_polyanion,167.4890863451906
mp-780711,Li4Mn3O8,Li,oxide,308.59733526256423
mp-780918,Li2MnSiO4,Li,phosphate_or_polyanion,246.87860373966785
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,386.6150405379283
mp-781628,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,22.300444892983027
mp-782697,Li3(FeO3)2,Li,oxide,433.28857833667536
mp-7955,Li3Sb,Li,other,1679.323817727592
mp-804062,Li4Mn3VO8,Li,oxide,1157.6729238876092
mp-831055,LiCrP2O7,Li,phosphate_or_polyanion,88.46944832370859
mp-831152,Li3V2(PO4)3,Li,phosphate_or_polyanion,93.98032993800425
mp-849216,NaCr2O4,Na,oxide,546.2833698835282
mp-849394,Li2MnSiO4,Li,phosphate_or_polyanion,251.7847286010236
mp-849508,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.64281590545504
mp-849676,Li5Mn4O8,Li,oxide,810.4506672689593
mp-850281,Li7(CoO3)2,Li,oxide,148.9484307612141
mp-850472,LiFe(SO4)2,Li,sulfide,289.18119093689086
mp-850784,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.30812072790188
mp-850952,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,237.42246828107
mp-857355,LiMnPO4,Li,phosphate_or_polyanion,61.20025931428042
mp-861482,LiMnPO4,Li,phosphate_or_polyanion,241.5805700822796
mp-867955,Na2Nb3O6,Na,oxide,54.18016084528206
mp-9029,Ca3VN3,Ca,other,787.8948005901818
mvc-11662,Ca(FeO2)4,Ca,oxide,548.1967028772818
mvc-11835,Al14(CuS8)3,Al,sulfide,179.37134071641077
mvc-11970,V2ZnO5,Zn,oxide,897.4659643675554
mvc-11997,Ca(CoO2)2,Ca,oxide,1059.2418851947398
mvc-12018,Ta4Mn2Zn3O16,Zn,oxide,295.9547996583549
mvc-12055,Mn2ZnO4,Zn,oxide,1085.2470886875517
mvc-12110,MgMn2O4,Mg,oxide,1250.3548962716118
mvc-12165,MgTiO2,Mg,oxide,993.5497350566644
mvc-12181,Ca(CoO2)4,Ca,oxide,722.2852722629829
mvc-12285,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,420.2989321719525
mvc-12415,CaTi2O4,Ca,oxide,522.0402812215439
mvc-12607,ZnCr2O4,Zn,oxide,1143.5495120782512
mvc-12616,Zn(NiO2)2,Zn,oxide,609.6797381874293
mvc-12763,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,351.2592838664007
mvc-13158,CaVO3,Ca,oxide,791.9664731673101
mvc-13217,V4ZnO8,Zn,oxide,577.868383183515
mvc-13332,Mn2Nb4Zn3O16,Zn,oxide,297.0567416957228
mvc-13593,MgFe2(SiO3)4,Mg,phosphate_or_polyanion,382.3856242330768
mvc-13889,Zn(FeN)2,Zn,other,1453.365599816324
mvc-14006,AlMoO3,Al,oxide,2334.635647053469
mvc-14147,CaCr2(Si2O5)4,Ca,phosphate_or_polyanion,209.916446404039
mvc-14378,Mg(FeO2)2,Mg,oxide,1288.4729967873343
mvc-14645,YWO3,other,oxide,1932.389373175728
mvc-14907,Ti4ZnO8,Zn,oxide,572.3441440405561
mvc-15041,Ca(NiO2)2,Ca,oxide,1099.2011092366197
mvc-15166,Y8Cu3(GeSe7)3,other,other,156.7689139505705
mvc-15604,AlCrO3,Al,oxide,2446.889542558502
mvc-3768,YCrO3,other,oxide,2078.2967404929664
mvc-3769,YMoO3,other,oxide,1867.4808635018812
mvc-3775,AlCrO3,Al,oxide,2613.881597680894
mvc-5089,ZnCr2O4,Zn,oxide,1150.2437161593969
mvc-5133,V2ZnO4,Zn,oxide,1120.4205499973314
mvc-5764,CaMn2O4,Ca,oxide,1004.8104687491372
mvc-6340,Ca(MoO2)2,Ca,oxide,895.3934910091701
mvc-6573,Ca(SnO2)2,Ca,oxide,884.6109084650689
mvc-698,AlRe(WO4)2,Al,oxide,935.2438619508458
mvc-8742,CaNiBiP2O9,Ca,phosphate_or_polyanion,464.96711186042046
mvc-98,Zn(CoS2)2,Zn,sulfide,798.6976577642167
mvc-9988,Ca(WO2)2,Ca,oxide,846.7818241225467
