sample_id,formula,working_ion,anion_family,target
mp-758501,LiNiF3,Li,halide,5.910340333333331
mp-758646,LiVF5,Li,halide,4.306923195833332
mp-758670,Li3VF5,Li,halide,2.0058644233333327
mp-758764,Li3Ni2P2(O4F)2,Li,halide,5.133074335833333
mp-758775,CsMnH4(OF2)2,other,halide,4.877225255431035
mp-759035,LiVF5,Li,halide,4.551242648333333
mp-759047,Li4CrP2(O4F)2,Li,halide,4.647299188333341
mp-759086,LiVF5,Li,halide,4.68927737333333
mp-759089,Li3V3O3F5,Li,halide,2.026866663333341
mp-759115,LiMn5O3F5,Li,halide,2.651703563333333
mp-759158,Li3MnF5,Li,halide,3.669284325833329
mp-759168,Li3V(OF)2,Li,halide,2.2802022308333294
mp-759184,Li3VF5,Li,halide,2.001334648333331
mp-759186,LiVF5,Li,halide,4.35258805083333
mp-759217,Li2VF4,Li,halide,2.4284055133333355
mp-759234,Li3CuF6,Li,halide,6.015325782499998
mp-759249,Li2Mn2F7,Li,halide,3.967065435833338
mp-759305,Li3Mn2P2(O4F)2,Li,halide,3.8711149208333255
mp-759310,Li3Cr2P2(O4F)2,Li,halide,2.0390141833333404
mp-759420,Li3MnF5,Li,halide,3.940890950833332
mp-759421,Li3VF7,Li,halide,5.057911733333332
mp-759440,LiVOF3,Li,halide,4.096341103333335
mp-759464,Li3VF6,Li,halide,3.801923773333333
mp-759476,Li4MnF7,Li,halide,4.610570633333336
mp-759477,Li2Mn2F7,Li,halide,4.542527619583329
mp-759500,LiCoF3,Li,halide,4.648034383333333
mp-759511,Li2VF6,Li,halide,4.663638870833336
mp-759527,LiMn2F7,Li,halide,5.441040428333335
mp-759539,Li2VF5,Li,halide,3.684767193333333
mp-759570,LiV5F11,Li,halide,2.3918843808333223
mp-759593,Li5Mn3O5F3,Li,halide,2.6547131083333295
mp-759600,Li2Mn2F7,Li,halide,4.455272115833329
mp-759613,LiMn2OF3,Li,halide,3.10596746833333
mp-759647,LiWF6,Li,halide,3.6513347558333367
mp-759661,Li7FeO5F,Li,halide,3.4011813608333386
mp-759672,LiVOF3,Li,halide,4.337811183333341
mp-759682,Li3Co2P2(O4F)2,Li,halide,5.871593745833327
mp-759712,LiMnPO4F,Li,halide,4.506193242083332
mp-759714,Li2Mn3OF6,Li,halide,3.6346490308333346
mp-759816,LiVF4,Li,halide,4.084221581666665
mp-759836,Li2V2OF5,Li,halide,2.096415128333338
mp-759839,Li2VF6,Li,halide,4.372935763333335
mp-759844,Li6MnF8,Li,halide,3.502231303333322
mp-759929,LiMn2F7,Li,halide,5.409131780833333
mp-759949,LiCrF4,Li,halide,5.381468425833334
mp-759954,Li3Mn5F15,Li,halide,4.111167201666661
mp-759970,Li4Mn3OF8,Li,halide,3.673893886666666
mp-760005,LiV6F13,Li,halide,2.201533543333345
mp-760019,LiV2OF5,Li,halide,3.5001364700000055
mp-760028,Li3MnF6,Li,halide,4.72301335166667
mp-760031,LiVF5,Li,halide,4.61364929458333
mp-760139,Li2MnF4,Li,halide,4.092699433333334
mp-760153,Li3Mn5OF11,Li,halide,3.7792159900000057
mp-760262,Li2V2F7,Li,halide,2.668436703333332
mp-760293,LiMn2F5,Li,halide,4.316374028333333
mp-760294,LiVF5,Li,halide,4.669418672083329
mp-760339,Li2VF4,Li,halide,2.402084283333335
mp-760354,LiFeF3,Li,halide,3.246644476666668
mp-760368,LiMn5O5F,Li,halide,2.151560173333342
mp-760393,Li4MnOF4,Li,halide,2.805292900833334
mp-760419,Li2BiF5,Li,halide,5.132048620000001
mp-760782,Li5CuF6,Li,halide,3.4884111416666643
mp-760783,Li3V2F12,Li,halide,4.667613443333328
mp-760794,LiVF4,Li,halide,3.9233053070833366
mp-760803,LiVF5,Li,halide,4.864463569583333
mp-760823,Li11V4F24,Li,halide,3.893053808333335
mp-760827,Li2VF4,Li,halide,1.8823627770833344
mp-761097,LiV2OF7,Li,halide,4.454292293333329
mp-761099,Li7VO5F,Li,halide,1.4603185233333325
mp-761104,LiV2OF5,Li,halide,3.058328908333327
mp-761125,Li2V(OF)2,Li,halide,3.743696788333336
mp-761138,Li2Mn4OF8,Li,halide,3.5983588608333337
mp-761147,Li3Mn2F9,Li,halide,4.940921070833331
mp-761161,Li3MnF5,Li,halide,3.4688646933333276
mp-761162,Li2Mn3OF6,Li,halide,3.6848593133333383
mp-761164,LiNbF5,Li,halide,2.275217103333337
mp-761166,LiFeF3,Li,halide,3.4616018583333323
mp-761262,LiCuF3,Li,halide,4.283968123333335
mp-761271,Li2VOF4,Li,halide,4.3145117908333335
mp-761275,LiVF5,Li,halide,5.067682328333331
mp-761283,Li5V5O9F,Li,halide,1.62719986333335
mp-762218,LiVH2OF5,Li,halide,4.525746399999994
mp-762256,Li3Ni2P2(O4F)2,Li,halide,5.153158597500001
mp-762550,CsMnH4(OF2)2,other,halide,4.918897476206898
mp-762781,LiVF5,Li,halide,4.327161647500004
mp-762785,LiVF5,Li,halide,4.280474547500004
mp-762792,LiVF5,Li,halide,4.663962643750002
mp-762797,Li3VF5,Li,halide,2.080760502500004
mp-762800,Li4VF7,Li,halide,3.403195850000001
mp-762903,LiMnF3,Li,halide,4.040647738333332
mp-763014,Li3MnF5,Li,halide,3.982997242499996
mp-763051,Li2VO2F,Li,halide,2.915378378333334
mp-763234,Li3Mn2P2(O4F)2,Li,halide,3.9046547500000246
mp-763235,LiMnPO4F,Li,halide,4.536242972499997
mp-763239,Li4CrP2(O4F)2,Li,halide,4.651941139999991
mp-763332,Li3MnF5,Li,halide,3.7141990375
mp-763349,Li2MnF4,Li,halide,4.033669358333332
mp-763422,Li2MnF4,Li,halide,4.137925559999998
mp-763430,Li3MnF6,Li,halide,3.864587550000001
mp-763431,LiMn5O3F5,Li,halide,2.7280723233333264
mp-763437,LiWF6,Li,halide,3.601490007499995
mp-763438,Li2VF6,Li,halide,4.712461855000006
mp-763439,Li3VF6,Li,halide,3.6651940974999966
mp-763440,Li8Mn(O2F)2,Li,halide,4.5335796833333335
mp-763486,Li2Mn3OF6,Li,halide,3.6027726974999985
mp-763488,LiCrF4,Li,halide,5.316766338749998
mp-763731,LiV3F10,Li,halide,3.9026425150000015
mp-763783,Li4MnF7,Li,halide,4.495627870000005
mp-763784,LiMn2F6,Li,halide,4.51957263333333
mp-763793,Li2Mn3F8,Li,halide,4.22596502583333
mp-763794,Li2Mn2F7,Li,halide,4.008257674999994
mp-763801,Li3MnF6,Li,halide,4.536227865000006
mp-763820,Li3Mn5F15,Li,halide,4.0833931149999945
mp-763904,Li3MnVP2(O4F)2,Li,halide,3.1209074199999995
mp-764195,Li3V2OF7,Li,halide,3.8437994199999936
mp-764199,LiVOF3,Li,halide,4.312059699999997
mp-764204,LiV2OF7,Li,halide,4.4945673400000015
mp-764210,Li7VO5F,Li,halide,1.4471334949999934
mp-764217,Li5VO4F,Li,halide,1.2710341950000037
mp-764220,LiV2OF5,Li,halide,3.0554699600000013
mp-764237,LiVOF3,Li,halide,4.272833369999999
mp-764272,Li2V(OF)2,Li,halide,3.7179605875
mp-764280,Li2MnF4,Li,halide,3.865964933333328
mp-764288,Li3MnF6,Li,halide,4.589949605000006
mp-764317,LiMn2F5,Li,halide,4.337173780000006
mp-764324,Li2VF4,Li,halide,2.617616789999997
mp-764332,LiMn5O5F,Li,halide,2.2322603800000045
mp-764350,Li3MnF5,Li,halide,3.5110365800000003
mp-764358,LiFeF3,Li,halide,3.373306174999997
mp-764361,LiMnF4,Li,halide,5.8542722599999975
mp-764362,LiNiF3,Li,halide,5.977201855000002
mp-764368,Li2Mn3OF6,Li,halide,3.6714482399999935
mp-764370,LiCoF3,Li,halide,4.508151973333332
mp-764373,LiFeF3,Li,halide,3.164477509999999
mp-764394,Li3Mn5OF11,Li,halide,3.7990859966666672
mp-764403,LiMn7(OF3)3,Li,halide,3.290895600000004
mp-764423,Li2CrF4,Li,halide,3.839053890833333
mp-764431,LiMn2F5,Li,halide,4.306837015000005
mp-764434,Li2VF6,Li,halide,4.3437976399999965
mp-764551,Li4Fe3(OF3)2,Li,halide,3.05355997
mp-764593,Li3Fe3OF7,Li,halide,3.5703811133333305
mp-764671,LiMn7O7F,Li,halide,2.2289837733333444
mp-764682,LiVOF3,Li,halide,4.075575989999999
mp-764686,Li2VO2F,Li,halide,3.06974265
mp-764694,LiVF5,Li,halide,4.527253800000002
mp-764697,Li3VOF5,Li,halide,3.4577765300000016
mp-764698,LiVF3,Li,halide,2.366747965
mp-764710,Li3VO3F,Li,halide,3.0108506200000043
mp-764712,Li2VF4,Li,halide,2.3238777100000028
mp-764721,LiVOF3,Li,halide,4.452488713333335
mp-764724,Li4VO3F2,Li,halide,2.5738613699999933
mp-764730,Li3VO3F,Li,halide,3.081427800833336
mp-764752,LiV2OF7,Li,halide,4.522259203333339
mp-764753,Li4VO3F2,Li,halide,2.843787700000005
mp-764754,LiV3O5F3,Li,halide,3.95945522833333
mp-764758,Li6MnF8,Li,halide,3.5461801700000044
mp-764760,LiVOF3,Li,halide,4.461479440833334
mp-764761,Li2VOF4,Li,halide,4.183794287499998
mp-764776,LiV3O5F3,Li,halide,3.973389639999998
mp-764787,LiVOF3,Li,halide,4.460215342499998
mp-764788,LiMn2OF3,Li,halide,3.0508017200000004
mp-764794,Li2Mn2F7,Li,halide,4.5912252212499975
mp-764801,Li2Cu5F12,Li,halide,4.085578329999995
mp-764810,LiMnF4,Li,halide,6.927182784999994
mp-764841,LiVO2F,Li,halide,3.6604848824999983
mp-764860,Li3VO3F,Li,halide,2.930213423333332
mp-764908,Li3VO3F,Li,halide,2.9120489750000025
mp-764917,Li3VO3F,Li,halide,2.8692959349999945
mp-764920,LiVF5,Li,halide,5.046236255000002
mp-764965,Li3VF6,Li,halide,3.785639784999999
mp-764974,Li2V(OF)2,Li,halide,3.203090709999996
mp-764981,Li4Mn3OF8,Li,halide,3.655577203333332
mp-765002,Li7FeO5F,Li,halide,3.397808454999994
mp-765024,LiVF5,Li,halide,4.600250247500005
mp-765046,Li4V2OF7,Li,halide,2.113908909999997
mp-765048,LiV2OF5,Li,halide,3.431363886666671
mp-765055,Li2Mn2F7,Li,halide,4.309694613333332
mp-765157,LiVF3,Li,halide,2.322824102499998
mp-765176,LiVF4,Li,halide,4.027181608750007
mp-765182,Li3VF7,Li,halide,5.03416062
mp-765186,Li2VF5,Li,halide,3.6598808975
mp-765204,LiMn2F7,Li,halide,5.463088480000001
mp-765208,LiVF4,Li,halide,4.095597361666661
mp-765223,LiV2OF5,Li,halide,3.4425489900000033
mp-765230,LiVOF3,Li,halide,4.396753485
mp-765238,Li4V3OF11,Li,halide,4.052507453333334
mp-765263,LiVF5,Li,halide,4.6100209175
mp-765266,LiMn2F7,Li,halide,5.4610194425000005
mp-765272,Li2V2OF5,Li,halide,2.07755026
mp-765295,LiV6F13,Li,halide,1.5472940750000013
mp-765321,Li2VF5,Li,halide,3.6661551924999976
mp-765329,LiVF5,Li,halide,4.565018068749998
mp-765333,Li5Mn3O5F3,Li,halide,2.6836208600000027
mp-765356,Li2VF6,Li,halide,4.275919700000001
mp-765358,Li3VOF5,Li,halide,4.109644583333332
mp-765363,Li2VF4,Li,halide,2.4135321033333432
mp-765367,LiVF4,Li,halide,3.9672151312499984
mp-765368,LiVF5,Li,halide,4.806939133749998
mp-765375,Li3V4O7F5,Li,halide,3.421838983333331
mp-765380,LiV5F11,Li,halide,2.357172137500006
mp-765397,Li3V3O3F5,Li,halide,1.9885616299999973
mp-765441,LiMn5O3F5,Li,halide,2.799764639999997
mp-765445,Li2VF4,Li,halide,2.1116118000000035
mp-765447,Li5V5O9F,Li,halide,1.6654599700000057
mp-765457,LiMnF3,Li,halide,3.9797024108333305
mp-765462,LiFe3OF5,Li,halide,2.403128720000003
mp-765467,Li3V2F12,Li,halide,3.660042958333339
mp-765480,LiVF5,Li,halide,4.558441795833336
mp-765496,LiV3F10,Li,halide,4.4771560733333375
mp-765497,LiVF4,Li,halide,4.339818750833335
mp-765498,LiVOF3,Li,halide,4.051239330833337
mp-765499,Li3VF6,Li,halide,3.0977118433333333
mp-765507,Li2VOF3,Li,halide,3.2454677258333335
mp-765521,LiVOF3,Li,halide,4.397041833333337
mp-765528,Li2VOF3,Li,halide,3.251954065000005
mp-765530,Li2VF4,Li,halide,2.408099519999998
mp-765532,LiV3O5F,Li,halide,2.9877825999999934
mp-765541,Li2VF4,Li,halide,2.321762987499999
mp-765547,Li3V(OF)2,Li,halide,2.2872254200000035
mp-765757,Li4MnOF4,Li,halide,2.851502559999998
mp-765765,Li2V2F7,Li,halide,1.80565157
mp-765780,LiV2OF5,Li,halide,3.54664522
mp-765781,LiVF5,Li,halide,4.873892218333336
mp-765791,Li2V3(OF)4,Li,halide,3.5692983150000024
mp-765804,Li6VF8,Li,halide,2.1295982033333347
mp-765830,Li3VF5,Li,halide,2.0077990600000013
mp-765832,Li2V2OF6,Li,halide,4.046680747499993
mp-765834,Li6V2OF11,Li,halide,4.3463257499999965
mp-765836,Li3V(OF)2,Li,halide,2.5387868499999997
mp-765837,Li8VO5F,Li,halide,1.3437755500000086
mp-765841,LiV2O3F,Li,halide,2.4618822608333395
mp-765853,LiV2O2F3,Li,halide,3.2938941500000043
mp-765854,Li3V2F12,Li,halide,3.638378735000008
mp-765862,Li8Ni(O2F)2,Li,halide,2.4180751300000103
mp-765863,LiV6O7F5,Li,halide,3.4105173599999765
mp-765867,LiV3(O2F)2,Li,halide,2.737871740000008
mp-765874,LiV2O2F3,Li,halide,3.1947597699999952
mp-765894,Li5VF8,Li,halide,3.887528413333333
mp-765895,LiVF5,Li,halide,4.5312846100000055
mp-765896,LiV3F10,Li,halide,4.313698429999993
mp-765901,Li4V4(OF3)3,Li,halide,2.060853733333322
mp-765945,Li2Mn4OF8,Li,halide,3.627713337499996
mp-766139,Li2V2F7,Li,halide,2.757146028333328
mp-766658,LiV2OF5,Li,halide,3.4395918900000075
mp-766737,LiVF4,Li,halide,4.326009187500004
mp-766739,Li2VOF3,Li,halide,3.2387074524999995
mp-766802,Li5MnF8,Li,halide,5.190409319999992
mp-766853,LiMn2F7,Li,halide,5.501666400000003
mp-766857,LiMn2F7,Li,halide,5.581675789999997
mp-766859,LiV3(OF3)2,Li,halide,3.340708264999994
mp-766861,LiVF4,Li,halide,4.110294117500006
mp-766862,Li2VF6,Li,halide,4.6247205999999945
mp-766866,Li4Mn5O9F,Li,halide,3.36632404
mp-766908,Li5VO3F2,Li,halide,2.0034909850000004
mp-766910,Li2VF6,Li,halide,4.257845779999995
mp-766914,LiV2F7,Li,halide,3.883994194999997
mp-766941,Li4VF8,Li,halide,4.948298400000004
mp-766942,Li2MnF5,Li,halide,4.800168220833332
mp-766952,LiVF4,Li,halide,4.078869350000007
mp-766954,LiVF5,Li,halide,5.014306190833328
mp-766992,Li3VCrP2(O4F)2,Li,halide,1.811675469999988
mp-767024,Li2VCrP2(O4F)2,Li,halide,3.811678890000001
mp-767065,LiMn3F10,Li,halide,5.834993488333329
mp-767067,LiMn5O7F,Li,halide,3.742384570000004
mp-767084,LiMn3(OF3)2,Li,halide,4.998079464999995
mp-767106,Li5Mn5O9F,Li,halide,2.678433500000016
mp-767131,LiMn2O3F,Li,halide,4.028872154999993
mp-767161,Li4MnF7,Li,halide,4.637831010000005
mp-767188,LiMn2OF3,Li,halide,2.973424497499996
mp-767189,Li2Mn7F16,Li,halide,3.809568105000001
mp-767196,Li3Mn5OF11,Li,halide,3.8262685100000007
mp-767205,Li3Mn2F9,Li,halide,4.968621062499993
mp-767246,Li2Mn7F18,Li,halide,3.9310495900000055
mp-767273,Li2Mn3F10,Li,halide,3.959831600000006
mp-767304,LiMn2F6,Li,halide,4.543794688333326
mp-767309,LiMn2OF3,Li,halide,3.032714892499994
mp-767349,LiVF5,Li,halide,4.68701989
mp-767433,LiV2OF5,Li,halide,3.43901020333333
mp-767589,LiVF5,Li,halide,4.8070949608333295
mp-767605,Li2VF5,Li,halide,3.739031075833336
mp-767609,LiVF5,Li,halide,4.867737210833337
mp-767617,LiVF4,Li,halide,4.099743330000004
mp-767622,Li2VOF3,Li,halide,3.2260034283333328
mp-767631,Li3VF6,Li,halide,3.7194583033333304
mp-767647,LiVF4,Li,halide,4.264393572500003
mp-767649,Li2VF6,Li,halide,4.547398673333331
mp-767661,Li2VF5,Li,halide,3.984093505833333
mp-767672,LiVF5,Li,halide,4.717279383333332
mp-767692,Li2VF6,Li,halide,4.201744988333336
mp-767699,LiVF4,Li,halide,4.210896385833334
mp-767723,LiV2F9,Li,halide,5.038929213333323
mp-767772,Li3V2F9,Li,halide,4.060047738333329
mp-767932,Li2VF6,Li,halide,4.765759777500007
mp-767939,Li2V2F7,Li,halide,2.584614660000012
mp-767940,Li2VF5,Li,halide,4.569176967500001
mp-768006,Li4Mn3(OF3)2,Li,halide,3.336802280000001
mp-769153,Li2SbSO4F3,Li,halide,4.301131522500002
mp-769588,Li3V2S2(O4F3)2,Li,halide,3.870418908333339
mp-769600,LiV2S2(O4F3)2,Li,halide,5.1669437533333324
mp-769602,Li2VSO4F3,Li,halide,3.5564457633333335
mp-769603,LiVSO4F3,Li,halide,4.676585203333322
mp-769875,Li4CrF6,Li,halide,2.238807635000005
mp-769879,LiVOF3,Li,halide,4.138057319999996
mp-769880,LiVOF3,Li,halide,4.0246942575
mp-769881,Li3CrF6,Li,halide,4.632518368333334
mp-770536,Li2VH2OF5,Li,halide,3.6141830958333303
mp-770546,Li2Mn2P2O7F2,Li,halide,5.092546688333333
mp-770575,LiCrPO4F,Li,halide,4.377261550833329
mp-770624,Li2CoPO4F,Li,halide,4.4347715608333305
mp-770679,Li5CrP2(O4F)2,Li,halide,4.559612259999999
mp-770853,Li2CoPO4F,Li,halide,2.775851160833331
mp-770894,Li2CrPO4F,Li,halide,1.4966793795833315
mp-771408,LiVOF3,Li,halide,4.098133787083332
mp-771681,LiVOF3,Li,halide,4.078583048750003
mp-771908,LiFePO4F,Li,halide,6.838748730833328
mp-771918,Li2MnPO4F,Li,halide,3.711764778333351
mp-774077,Li7FeO5F,Li,halide,3.1259459100000035
mp-775153,Li3FeOF3,Li,halide,2.5956286150000003
mp-775890,Li7V6(OF)12,Li,halide,4.333285153333323
mp-775901,LiV3OF11,Li,halide,4.511330113333334
mp-775902,LiV3OF11,Li,halide,4.472752693333338
mp-775904,LiV4O5F7,Li,halide,3.3127125433333373
mp-775924,Li3V4O7F5,Li,halide,3.4380662666666666
mp-775937,LiV2OF5,Li,halide,2.8010381800000035
mp-775943,LiV2OF5,Li,halide,2.9907616433333404
mp-775947,Li3V4(OF3)3,Li,halide,2.9551505700000007
mp-776063,Li2MnPO4F,Li,halide,3.960994844583344
mp-776064,Li2VPO4F,Li,halide,1.682476357083336
mp-776355,LiV6O7F5,Li,halide,1.75303121333332
mp-776357,Li2SbP(OF3)2,Li,halide,3.2032011849999997
mp-776385,LiV6O7F5,Li,halide,1.9861131133333223
mp-776389,LiV2OF5,Li,halide,3.0378002599999947
mp-776403,LiV6O7F5,Li,halide,2.022202873333332
mp-776414,LiV4OF11,Li,halide,2.9457807433333207
mp-776415,LiV2OF5,Li,halide,3.015203390000001
mp-776417,LiV6O7F5,Li,halide,2.060561153333343
mp-776420,LiV2OF5,Li,halide,2.9894193333333345
mp-776421,LiV2OF5,Li,halide,2.91873418333334
mp-776429,LiV4O5F7,Li,halide,3.376796693333323
mp-776430,LiV4O5F7,Li,halide,3.3693477633333413
mp-776433,LiV4O5F7,Li,halide,3.5282900033333293
mp-776440,LiV2OF5,Li,halide,3.0806531733333284
mp-776457,LiV4OF11,Li,halide,2.8239498833333316
mp-776500,Li3V2(OF)4,Li,halide,3.0241873883333357
mp-776514,Li2FeF6,Li,halide,6.2831802250000015
mp-776528,LiV6O7F5,Li,halide,1.860566780000004
mp-776549,Li8FeO5F,Li,halide,3.1824723958333343
mp-776627,Li3FeF6,Li,halide,6.2385800783333405
mp-776647,LiV4O5F7,Li,halide,3.2963080299999965
mp-776659,LiVPO4F,Li,halide,28.64316450083333
mp-776664,LiV3OF11,Li,halide,4.419785679999995
mp-776684,Li3FeF6,Li,halide,6.127558292499997
mp-776705,LiV2OF5,Li,halide,3.0417824400000035
mp-776708,LiV4O5F7,Li,halide,3.511142850000004
mp-776824,LiV2OF5,Li,halide,2.9766399408333344
mp-776867,LiV2(OF)3,Li,halide,3.3447712966666763
mp-776884,LiV6O7F5,Li,halide,1.732686199999994
mp-776893,LiV4O5F7,Li,halide,3.359523569999998
mp-776904,LiFe2OF3,Li,halide,3.2404616558333332
mp-776991,LiFe4OF7,Li,halide,2.7964716633333397
mp-776992,Li5V6O5F19,Li,halide,4.160783719333334
mp-777005,Li2FeF4,Li,halide,2.177641159999998
mp-777018,Li2FeF4,Li,halide,3.523431387500002
mp-777052,LiV2OF5,Li,halide,3.1042375566666585
mp-777054,LiV6O7F5,Li,halide,1.9259309833333351
mp-777058,LiV6O7F5,Li,halide,1.9741151400000136
mp-777077,LiV4OF11,Li,halide,2.9397580599999937
mp-777081,LiV4O5F7,Li,halide,3.3433266900000027
mp-777083,LiV6O7F5,Li,halide,2.004497839999976
mp-777084,LiV2OF5,Li,halide,3.0087873766666653
mp-777086,LiV2OF5,Li,halide,2.9826073933333297
mp-777088,LiV2OF5,Li,halide,3.073255735000002
mp-777089,LiV6O7F5,Li,halide,2.0477599500000045
mp-777145,Li3V4(OF3)3,Li,halide,2.9442812433333363
mp-777196,LiV4OF11,Li,halide,2.8150004399999964
mp-777219,LiVF4,Li,halide,4.2721031150000055
mp-777221,Li8FeO5F,Li,halide,3.198611900000008
mp-777267,Li4V3OF11,Li,halide,3.936860830833333
mp-777269,LiV3OF11,Li,halide,4.348179363333334
mp-777270,Li11V6O5F19,Li,halide,3.251028108333334
mp-777279,Li5FeOF5,Li,halide,2.754838700833329
mp-777288,Li5V6O5F19,Li,halide,4.129229161333335
mp-777289,LiV2(OF)3,Li,halide,3.3566119700000003
mp-777291,LiV4O5F7,Li,halide,3.792853433333339
mp-777299,Li3FeOF3,Li,halide,2.668171378333331
mp-777339,LiV3OF11,Li,halide,4.267058578333324
mp-777400,LiMnVP2(O4F)2,Li,halide,4.361064693333323
mp-777424,LiFe4OF7,Li,halide,3.678552715
mp-777448,Li2VF4,Li,halide,3.2970426958333343
mp-777475,Li3FeF6,Li,halide,6.1400954849999945
mp-777521,Li11V6O5F19,Li,halide,3.2268222799999977
mp-777527,LiV6O7F5,Li,halide,1.9079746200000092
mp-777575,LiV3OF11,Li,halide,4.105842908333334
mp-777588,Li2FeF4,Li,halide,3.366988983333333
mp-777596,Li5V6O5F19,Li,halide,4.111629965999997
mp-777617,LiV2OF5,Li,halide,2.966611051250004
mp-777635,LiVFeP2(O4F)2,Li,halide,4.48351114000001
mp-777640,LiV4OF11,Li,halide,2.7997048833333245
mp-777658,Li3V4(OF3)3,Li,halide,2.9248022400000004
mp-777681,Li3VF6,Li,halide,4.212237958333334
mp-777695,LiFe2OF3,Li,halide,3.248906590000002
mp-777719,LiV4O5F7,Li,halide,3.665355724999989
mp-777740,Li5V6O5F19,Li,halide,4.134294411333331
mp-777783,Li5V6O5F19,Li,halide,4.212908051333334
mp-777798,LiV6O7F5,Li,halide,2.0341428133333226
mp-777812,Li3MnF6,Li,halide,4.257353543333335
mp-777831,LiV4OF11,Li,halide,3.0142637683333406
mp-777832,LiV4OF11,Li,halide,2.526355308333341
mp-777854,LiV4OF11,Li,halide,2.814120238333321
mp-777907,Li5FeOF5,Li,halide,2.6699552000000013
mp-777934,Li3FeOF3,Li,halide,2.6297695275
mp-777939,LiV3OF11,Li,halide,4.287808395000004
mp-777940,Li4V3OF11,Li,halide,3.92169286625
mp-777941,Li11V6O5F19,Li,halide,3.2720372466666654
mp-777966,LiV2(OF)3,Li,halide,3.3382807333333324
mp-778037,Li11V6O5F19,Li,halide,3.236491518333333
mp-778106,Li3V4(OF3)3,Li,halide,2.950748483333328
mp-778177,LiV4OF11,Li,halide,2.846524233333331
mp-778178,Li3V4(OF3)3,Li,halide,2.9565482733333344
mp-778208,Li3V4(OF3)3,Li,halide,3.0044270624999942
mp-778226,Li3V4(OF3)3,Li,halide,2.9646443649999927
mp-778233,Li5V6O5F19,Li,halide,4.2790906583333355
mp-778244,Li3V4(OF3)3,Li,halide,2.970214961666665
mp-778257,Li3Fe5OF11,Li,halide,3.1295950300000044
mp-778298,Li3V4O7F5,Li,halide,3.4202754333333254
mp-778300,LiV2OF5,Li,halide,2.7882319900000048
mp-778336,LiMnVP2(O4F)2,Li,halide,4.3687011200000025
mp-778354,Li11V6O5F19,Li,halide,3.6774439306060582
mp-778466,Li4V3OF11,Li,halide,3.86161253666667
mp-778496,LiFe2(ClO)2,Li,halide,2.4417241716666687
mp-778554,Li2MnF4,Li,halide,4.01926013333333
mp-778564,LiFe7(OF3)3,Li,halide,2.807956730000006
mp-778572,Li2VFeP2(O4F)2,Li,halide,3.778429719999996
mp-778591,LiMnF3,Li,halide,4.216429453333332
mp-778623,LiV6O7F5,Li,halide,2.028109739999996
mp-778629,LiV4OF11,Li,halide,2.9926808350000065
mp-778769,LiV6O7F5,Li,halide,2.018124579999982
mp-778879,LiV2OF5,Li,halide,3.001518985833333
mp-779025,LiV4OF11,Li,halide,2.1839874533333345
mp-779054,LiV2(OF)3,Li,halide,3.3247558866666624
mp-779058,LiV2OF5,Li,halide,3.0074982608333345
mp-779059,LiV4O5F7,Li,halide,3.657007293333326
mp-779062,Li3V4(OF3)3,Li,halide,2.945789780000003
mp-779071,LiV2(OF)3,Li,halide,3.3441989966666736
mp-779169,Li3MnF6,Li,halide,4.306481015000001
mp-779194,Li5V6O5F19,Li,halide,4.113350103999999
mp-779205,Li3V4(OF3)3,Li,halide,2.908635316666666
mp-779337,Li5V6O5F19,Li,halide,4.248524661333334
mp-779340,LiV4O5F7,Li,halide,3.352467548333327
mp-779345,Li11V6O5F19,Li,halide,3.684919686969697
mp-779353,Li3Fe5OF11,Li,halide,3.442929183333334
mp-779379,LiV4OF11,Li,halide,3.088125824999997
mp-779382,Li3V4(OF3)3,Li,halide,2.949299036666664
mp-779396,LiV6O7F5,Li,halide,2.0362870950000107
mp-779400,Li3V4(OF3)3,Li,halide,2.9230958150000013
mp-779405,Li3V4(OF3)3,Li,halide,2.9918537100000013
mp-779753,LiV4OF11,Li,halide,2.991115358333336
mp-779759,LiV4OF11,Li,halide,2.577002613333325
mp-779806,Li5V6O5F19,Li,halide,4.30996369
mp-779815,LiV4OF11,Li,halide,2.840082090000001
mp-779822,Li3V4(OF3)3,Li,halide,2.929938181666666
mp-779825,LiV2(OF)3,Li,halide,3.422819906249996
mp-779954,Li3MnOF3,Li,halide,2.9889950150000053
mp-779990,LiFe3(OF3)2,Li,halide,5.375658359999994
mp-779996,LiFe2O2F3,Li,halide,4.666802795000001
mp-780086,Li8Mn(O2F)2,Li,halide,1.4272660499999907
mp-780153,Li8FeO5F,Li,halide,3.00782729
mp-780283,Li4V3OF11,Li,halide,3.977791598333334
mp-780457,Li5Fe7O3F13,Li,halide,3.5220532673333356
mp-780480,Li11V6O5F19,Li,halide,3.737446982424242
mp-780771,LiV4OF11,Li,halide,2.968298195000008
mp-780834,Li2FeF4,Li,halide,3.7104761799999983
mp-780857,Li2VOF4,Li,halide,4.500772758333331
mp-780936,Li5V6O5F19,Li,halide,4.225786099333333
mp-782691,LiFe5(OF2)4,Li,halide,4.933686920000005
mp-782707,LiV4O5F7,Li,halide,3.322693450000008
mp-782711,LiV4O5F7,Li,halide,3.418021960000009
mp-782712,Li3V4(OF3)3,Li,halide,2.985057196666664
mp-782714,LiV2(OF)3,Li,halide,3.3761207400000024
mp-782821,LiV2(OF)3,Li,halide,3.3267652166666624
mp-783911,LiV2OF5,Li,halide,2.961557714166664
