sample_id,formula,working_ion,anion_family,target
mp-756423,Li2Co3BiO8,Li,oxide,4.435686993333332
mp-756497,LiFeO2,Li,oxide,3.945105763333338
mp-756554,Li4Cu3TeO8,Li,oxide,2.7089608733333295
mp-756600,Li7Mn5O12,Li,oxide,3.298928023333336
mp-756644,Li8Fe7O15,Li,oxide,-4.121740726666668
mp-756684,Sr2Li2Nb3O10,Li,oxide,2.1504725500000226
mp-756787,Li3Co(NiO2)4,Li,oxide,3.7129479633333298
mp-756813,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,2.6073016383333365
mp-756896,Li4MnV3O8,Li,oxide,2.3632224483333326
mp-756958,LiFePO4,Li,phosphate_or_polyanion,3.3383329683333303
mp-756984,LiFeSiO4,Li,phosphate_or_polyanion,4.928619128333328
mp-757046,Li3MnBPO7,Li,phosphate_or_polyanion,3.6071387433333273
mp-757132,Li2CrPO5,Li,phosphate_or_polyanion,4.0687321189583345
mp-757366,Li2CoP2O7,Li,phosphate_or_polyanion,4.084572525833342
mp-757580,LiP4WO12,Li,phosphate_or_polyanion,3.4299945983333133
mp-757663,LiSn(PO3)4,Li,phosphate_or_polyanion,3.097801894999994
mp-757829,LiCrPO4,Li,phosphate_or_polyanion,3.0466954700000075
mp-757835,Li2VCo3O8,Li,oxide,4.186523248333335
mp-757995,LiP4WO12,Li,phosphate_or_polyanion,3.3213239333333364
mp-758042,Li4Fe3Co3(SbO8)2,Li,oxide,4.521835540833334
mp-758066,Li2V3(P2O7)2,Li,phosphate_or_polyanion,3.061895333333344
mp-758087,Li4V3(CO3)6,Li,oxide,2.8618226033333345
mp-758152,Li4Ti3Mn3(TeO8)2,Li,oxide,3.2448664858333314
mp-758279,Li6Cr3P6WO24,Li,phosphate_or_polyanion,3.441415546666666
mp-758465,Li2FeSiO4,Li,phosphate_or_polyanion,3.4040600433333355
mp-758473,Li2CoSiO4,Li,phosphate_or_polyanion,4.586395388333334
mp-758505,LiCu3(CO3)3,Li,oxide,3.6843611366666567
mp-758638,Li2CoSiO4,Li,phosphate_or_polyanion,3.870546415833336
mp-759134,Li4V3CoO10,Li,oxide,3.3902055599999987
mp-759149,Li3CrCo3O8,Li,oxide,3.2706186833333293
mp-759196,Li3Fe2Co3O10,Li,oxide,4.132183361666671
mp-759333,Na7Ti11O24,Na,oxide,1.968958436551725
mp-759512,NaNi3O4,Na,oxide,2.8649116665517234
mp-759813,Li2TiVO4,Li,oxide,1.9302506970833313
mp-759819,Li13Mn17O40,Li,oxide,4.694635657619037
mp-759942,Li2FeSiO4,Li,phosphate_or_polyanion,2.821536255833334
mp-759959,Li10Mn5Fe3O16,Li,oxide,2.262346824999999
mp-759998,Li4Nb(TeO4)3,Li,oxide,3.1475981266666695
mp-760035,Na3Ni2O5,Na,oxide,2.769066956551715
mp-760172,Na7Ti16O32,Na,oxide,1.6262186749999856
mp-760212,Li3Ti2V3O12,Li,oxide,2.391305897083332
mp-760254,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,2.954616343333332
mp-760261,Li3Cr(BO3)2,Li,phosphate_or_polyanion,3.973233800000007
mp-760371,Li7V4(PO4)6,Li,phosphate_or_polyanion,2.566176373333353
mp-760509,LiCuCO3,Li,oxide,2.5136392883333336
mp-761044,NaNi2P3O10,Na,phosphate_or_polyanion,4.774255881551728
mp-761048,Li5TiMn3O8,Li,oxide,1.9120455788888888
mp-761114,Li2Fe2Cu(PO4)3,Li,phosphate_or_polyanion,3.3314311383333193
mp-761227,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,3.0735268433333305
mp-761231,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.165788998333345
mp-761379,Li3V(PO4)2,Li,phosphate_or_polyanion,3.832954228333333
mp-761399,LiCrPO4,Li,phosphate_or_polyanion,2.693898864999998
mp-761503,Li2Cr4Si4O13,Li,phosphate_or_polyanion,2.073322734999996
mp-761626,Li4Co5SbO12,Li,oxide,3.7729759075000016
mp-761661,Li4Mn3Cu3(TeO8)2,Li,oxide,3.9946727
mp-761710,LiFeCoO4,Li,oxide,4.824146090000005
mp-761729,Li2VCo3O8,Li,oxide,3.962541127500001
mp-761779,K9(WO3)20,K,oxide,2.754799306333344
mp-761806,Li2NbCo3O8,Li,oxide,4.046187780000002
mp-761821,LiCoPO4,Li,phosphate_or_polyanion,4.200158214999993
mp-761981,Li2FeCO4,Li,oxide,2.6523243349999936
mp-762378,Li2V3CoO8,Li,oxide,3.500292467499994
mp-762393,Li2Cr(Si2O5)2,Li,phosphate_or_polyanion,2.544892534999979
mp-762412,Li2Mn3O6,Li,oxide,3.19517766833333
mp-762484,Li2Ti3VO8,Li,oxide,1.9750194600000035
mp-762507,Li2CrNiO4,Li,oxide,3.5339499483333343
mp-762542,Li4Ti3Cr3(SbO8)2,Li,oxide,3.0761717400000044
mp-762575,Li2(FeO2)3,Li,oxide,3.9344145683333496
mp-763178,Li4Ti3Ni3(TeO8)2,Li,oxide,3.881123794583336
mp-763309,Li2CoSiO4,Li,phosphate_or_polyanion,3.871642212500004
mp-763334,Li4Mn5Cr(PO4)6,Li,phosphate_or_polyanion,3.4733922874999954
mp-763401,LiV(PO3)3,Li,phosphate_or_polyanion,2.773853932500008
mp-763512,Li2CoSiO4,Li,phosphate_or_polyanion,4.167187234999991
mp-763587,Li4Ti3Mn3(SbO8)2,Li,oxide,3.1819184600000106
mp-763588,LiFe(CO3)2,Li,oxide,4.425962403333334
mp-763612,Li3Mn2(CO3)4,Li,oxide,3.151297930000004
mp-763618,Li2Mn3SbO8,Li,oxide,3.529696624999997
mp-763632,Li4Ti3V3O12,Li,oxide,2.4092852800000144
mp-763679,Li2Ti2VO6,Li,oxide,1.7546398299999928
mp-763788,Li5Mn3(FeO5)2,Li,oxide,3.24611939000001
mp-763792,K(CoO2)2,K,oxide,3.8352832930000034
mp-763799,Li2Mn2FeO6,Li,oxide,3.806033516666664
mp-763899,NaVPO5,Na,phosphate_or_polyanion,3.422399809051729
mp-763916,Li5Cr3FeO8,Li,oxide,1.5069352933333324
mp-763964,Li6Co3Ni5O16,Li,oxide,2.8252916250000104
mp-764140,Li5Cr3NiO8,Li,oxide,2.8081259666666702
mp-764340,Li2FeSiO4,Li,phosphate_or_polyanion,2.873947745833332
mp-764395,Li4Mn3Cr2Sb3O16,Li,oxide,3.365602790000002
mp-764438,Li4CrNi5(PO4)6,Li,phosphate_or_polyanion,4.250520212499998
mp-764555,NaCr4O8,Na,oxide,3.610833715000008
mp-764641,Li2CoSiO4,Li,phosphate_or_polyanion,3.8743143375
mp-764790,Li2FeSiO4,Li,phosphate_or_polyanion,3.1627178900000006
mp-764870,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,-0.6350575583333344
mp-764902,Li4Fe2Co3Sb3O16,Li,oxide,4.335064734999994
mp-764956,Li2CoSiO4,Li,phosphate_or_polyanion,3.6844679500000033
mp-765311,LiVCrP2(HO5)2,Li,phosphate_or_polyanion,4.698133408333324
mp-765421,Li8VCo3(PO4)6,Li,phosphate_or_polyanion,4.09322720857142
mp-765438,Li3Cr3CoO8,Li,oxide,4.010260959999988
mp-765504,Li8Fe3Co5O16,Li,oxide,3.8175518833333344
mp-765561,Li6Mn5FeO12,Li,oxide,2.8535090583333345
mp-765594,LiFePO4,Li,phosphate_or_polyanion,3.33574072583333
mp-765606,Li12Fe5O16,Li,oxide,3.640162134000001
mp-765615,Li6Fe5SbO12,Li,oxide,2.910828813333329
mp-765696,Na4(NiO2)5,Na,oxide,2.828207685000007
mp-765712,Li4FeNi3O8,Li,oxide,3.58479709
mp-765717,Li5VCr3O8,Li,oxide,1.8033838300000011
mp-765728,Li4VFe3O8,Li,oxide,2.8713960199999966
mp-765810,Li3Nb4VO12,Li,oxide,2.39270253333334
mp-765850,NaV2O5,Na,oxide,3.3499072
mp-765927,Li2CrCoO4,Li,oxide,3.301192770000005
mp-766019,Li2Ni(CO3)2,Li,oxide,4.800974803333337
mp-766055,Li7TiFe3(PO4)6,Li,phosphate_or_polyanion,0.6075582800000112
mp-766109,Li11V12(CoO8)4,Li,oxide,2.056426876666682
mp-766115,LiCrO2,Li,oxide,3.5671457349999973
mp-766136,LiFeP2O7,Li,phosphate_or_polyanion,4.6661673258333325
mp-766140,K4Li7Mn2O8,Li,oxide,0.6402269299999879
mp-766499,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,3.581443828333339
mp-766507,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,2.7249500983333275
mp-766514,Li4Fe3(BO3)4,Li,phosphate_or_polyanion,3.344615473333339
mp-766823,Li7Ti11O24,Li,oxide,2.554103636666662
mp-767023,Li2VNiO4,Li,oxide,3.280286600000001
mp-767064,Li3Co2(CO3)4,Li,oxide,4.823064679999993
mp-767166,Li2V(CO3)2,Li,oxide,2.0173315550000037
mp-767179,Li3V2(CO3)4,Li,oxide,2.9351850199999965
mp-767241,Li4Mn3Sb(PO4)4,Li,phosphate_or_polyanion,3.1223326275000054
mp-767292,Li8Fe7O15,Li,oxide,4.103666960000004
mp-767453,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.5065278200000005
mp-767570,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,3.716537571249999
mp-767626,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,1.335813439999986
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,3.613388389999988
mp-767653,LiNi6O7,Li,oxide,3.765215775000007
mp-767682,Li4Fe3(BO3)4,Li,phosphate_or_polyanion,3.2668900149999778
mp-767778,Li2V3Si3O10,Li,phosphate_or_polyanion,2.32537246500002
mp-767808,K2Li3CrO4,Li,oxide,1.284262226666665
mp-767819,LiCoP2O7,Li,phosphate_or_polyanion,4.729073117499999
mp-767970,Li3Mn4(PO4)6,Li,phosphate_or_polyanion,4.674068839999995
mp-767990,LiV(CO3)2,Li,oxide,3.5522722000000093
mp-768013,Li5Fe(Ni2O5)2,Li,oxide,3.6880020499999993
mp-768017,Li4Co3CuO8,Li,oxide,3.19708087666667
mp-768155,Na3TlPCO7,Na,phosphate_or_polyanion,2.3998646050000003
mp-768721,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.334381403333315
mp-768757,LiCu2(SO4)3,Li,sulfide,4.639979605833337
mp-769554,LiMgCr3(SO4)6,Li,sulfide,4.733935109999981
mp-769605,Li4VCr3O8,Li,oxide,2.801348763333342
mp-769636,Li2Cu2(SO4)3,Li,sulfide,4.555189016250003
mp-769723,Li2MnCo(PO4)2,Li,phosphate_or_polyanion,4.045849752499995
mp-769743,Li4Cr3NiO8,Li,oxide,3.7235768874999926
mp-769848,Li4Mn5Sb3O16,Li,oxide,3.670519200000006
mp-769962,Li4TiFe3O8,Li,oxide,2.5035529600000124
mp-769972,Li2FePCO7,Li,phosphate_or_polyanion,4.566896744999999
mp-770026,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,3.2207262199999938
mp-770035,LiCo2(SO4)3,Li,sulfide,4.194297065000006
mp-770047,Li5Mn2P2(CO7)2,Li,phosphate_or_polyanion,3.1180163599999893
mp-770108,Na2NiCSO7,Na,sulfide,4.095511180000012
mp-770502,Li6Cr3Co(PO4)6,Li,phosphate_or_polyanion,4.489327624999992
mp-770594,Li2Co3BiO8,Li,oxide,4.369491495000004
mp-770625,Li4Al3Cr3(SbO8)2,Li,oxide,4.556347028333332
mp-770699,KLiMnO2,Li,oxide,1.842758539999996
mp-770897,Li4TiCo3O8,Li,oxide,3.2425293599999967
mp-770910,Li3Mn(BO3)2,Li,phosphate_or_polyanion,3.623734060000008
mp-770976,Li3Mn(CoO2)4,Li,oxide,3.153345139999999
mp-770982,Li2VFeO4,Li,oxide,2.783152816666669
mp-771012,Na2VAsCO7,Na,oxide,3.563983776551727
mp-771145,Li2NiCSO7,Li,sulfide,4.436482293333332
mp-771225,Li17(CoO4)4,Li,oxide,2.801243690000012
mp-771226,Li9(CoO4)2,Li,oxide,2.6066360200000016
mp-771262,Li5Ti2Mn5O12,Li,oxide,2.616903293333342
mp-771288,Li3Cr4O8,Li,oxide,3.911621469999991
mp-771393,Na3FeBAsO7,Na,phosphate_or_polyanion,3.612905546551719
mp-771450,Li5Ni3(SnO5)2,Li,oxide,4.018160485000001
mp-771476,Na3MnAsCO7,Na,oxide,2.956104599999999
mp-771536,Li7Co5O12,Li,oxide,3.868737788333339
mp-771616,Li7Mn5O12,Li,oxide,3.320585230000011
mp-771646,Li4VGa3O8,Li,oxide,2.873106460833331
mp-771648,RbCrO2,other,oxide,2.4107407575
mp-771684,LiMg2Mn3O8,Li,oxide,3.763701580000008
mp-771741,Li2Mn3CuO8,Li,oxide,4.258216889999998
mp-772030,LiTiO2,Li,oxide,1.699734523333338
mp-772154,Na2VSiCO7,Na,phosphate_or_polyanion,3.4625341165517263
mp-772179,Li4Fe5Co3O16,Li,oxide,4.306743548333334
mp-772231,RbCrO2,other,oxide,2.3485486903448267
mp-772256,LiVPO5,Li,phosphate_or_polyanion,3.1054221545833345
mp-772331,Na2MnCSO7,Na,sulfide,4.1045474125
mp-772425,Li3V(SO4)3,Li,sulfide,4.172128023333333
mp-772427,Li3Fe(PO4)2,Li,phosphate_or_polyanion,4.819381000833336
mp-772522,Li5V5(FeO6)2,Li,oxide,2.5094689783333353
mp-772561,Li2CuSb(PO4)2,Li,phosphate_or_polyanion,3.0813151033333286
mp-772649,LiVFeO4,Li,oxide,3.39727250333333
mp-772731,Li2Co3TeO8,Li,oxide,3.7026951950000018
mp-772830,Li4V2SiGeO10,Li,phosphate_or_polyanion,3.3552439833333283
mp-772865,Li3V6Fe4(CuO12)2,Li,oxide,2.50899229333334
mp-772885,Li3Cr3(NiO6)2,Li,oxide,4.155124018333334
mp-773010,LiFe23O32,Li,oxide,4.923668903333298
mp-773078,Li7Ca8Nb12O40,Li,oxide,1.9833750699999988
mp-773084,Ba6Li2Ti7Nb9O42,Li,oxide,1.5314313049999888
mp-773087,Li2MgCu2(SiO3)4,Li,phosphate_or_polyanion,3.654185549999999
mp-773178,Na2CrCSO7,Na,sulfide,2.4964194715517216
mp-773236,Li5Nb2Fe3O10,Li,oxide,1.4461882599999902
mp-773312,Li3Cr2FeO6,Li,oxide,4.306340793333339
mp-773352,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,3.619411830000002
mp-773355,Li3V(FeO3)2,Li,oxide,5.202664086666664
mp-773362,Li2V6O15,Li,oxide,2.8595825499999763
mp-773417,Li4Cr3P4O15,Li,phosphate_or_polyanion,2.555128422500005
mp-773454,Li5CoO4,Li,oxide,2.5255655733333287
mp-773501,Li3MnV2O6,Li,oxide,2.665993544999997
mp-773611,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,4.975645914999996
mp-773763,Li4Cr3Fe2Sb3O16,Li,oxide,2.8878080925
mp-773983,Li2MgCr3Se3(SO8)3,Li,sulfide,3.6857144499999968
mp-774141,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,3.706505215000012
mp-774397,Li4Mn2Co5O12,Li,oxide,3.5976885795833313
mp-774465,LiMn(SO4)2,Li,sulfide,5.296113933333335
mp-774592,Li6Co3Sb(PO4)6,Li,phosphate_or_polyanion,3.5333046273333295
mp-774722,LiLa20Cu9O40,Li,oxide,3.2901534633332443
mp-774814,Li3Mn2V3O12,Li,oxide,4.166434180833329
mp-775125,Li8Fe3Sn(PO4)6,Li,phosphate_or_polyanion,1.9665282433333051
mp-775158,Li8Mn13Cr3O32,Li,oxide,4.272140463333334
mp-775229,Li3MnV4O12,Li,oxide,3.601445940000006
mp-775236,LiMnO2,Li,oxide,2.992635480000009
mp-775500,Li11V12(CuO4)12,Li,oxide,4.0142991699999975
mp-775531,LiMnO2,Li,oxide,3.070467488749999
mp-775610,Li4Mn3Cr3(TeO8)2,Li,oxide,3.5095465824999983
mp-775934,Na5Cr2P(CO4)4,Na,phosphate_or_polyanion,3.3755483615517257
mp-775982,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,5.040378270833334
mp-776051,Li2Mn2Fe(PO4)3,Li,phosphate_or_polyanion,3.7418605608333353
mp-776096,Li4Mn3Cr3(SnO8)2,Li,oxide,4.1244278483333305
mp-776111,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,3.938536650000001
mp-776234,Li2MnV4FeO12,Li,oxide,2.4926821249999924
mp-776365,Li9Mn21O40,Li,oxide,3.8919638655555593
mp-776373,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,4.138699405000006
mp-776880,Li2Fe2Ni(PO4)3,Li,phosphate_or_polyanion,3.5262138108333305
mp-777022,Li4Mn3Cr3(WO8)2,Li,oxide,3.4096420900000037
mp-777068,LiMnP2O7,Li,phosphate_or_polyanion,4.243216497499992
mp-777285,Li9P8W3O29,Li,phosphate_or_polyanion,2.660168511666669
mp-777373,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,3.097925758333336
mp-778025,Li3Mn2FeO6,Li,oxide,1.3924537066666622
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,3.909648073333334
mp-778315,Li10Mn3Co2Ni3O16,Li,oxide,2.8370119949999975
mp-778578,Li2Co2(SO4)3,Li,sulfide,4.640828043333333
mp-778594,Na2V6O15,Na,oxide,2.798980851551722
mp-778656,Li4Mn3(CoO4)3,Li,oxide,3.36463656500001
mp-778788,Li3MnV(PO4)3,Li,phosphate_or_polyanion,3.745936195000018
mp-778830,Li10Ti2Fe3Co3O16,Li,oxide,2.5058737366666666
mp-778856,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.4668872299999745
mp-778860,LiNi2(SO4)3,Li,sulfide,5.026555798333338
mp-780107,Li7Cr3Fe(PO4)6,Li,phosphate_or_polyanion,2.6405422133333376
mp-780115,Li7Cr3Co(PO4)6,Li,phosphate_or_polyanion,3.066415273333352
mp-780141,Li6Mn5O12,Li,oxide,3.5811147299999724
mp-780142,Li5(NiO2)4,Li,oxide,1.4541268124999982
mp-780186,Li9Mn10O20,Li,oxide,3.009996096666675
mp-780426,Li6Co2C4SO16,Li,sulfide,4.477606420833344
mp-780518,Li5(NiO2)4,Li,oxide,3.1013798099999974
mp-780542,Li2Mn3CrO8,Li,oxide,3.291789319999997
mp-780586,LiCoP2O7,Li,phosphate_or_polyanion,5.17972769749999
mp-780594,Li2Fe(SO4)2,Li,sulfide,3.908987278333332
mp-780606,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.473938420833325
mp-780632,Li10Fe2Co3Ni3O16,Li,oxide,2.8374201683333333
mp-780678,Li4Co2Ni3O10,Li,oxide,4.281867785000008
mp-780706,LiMnP2O7,Li,phosphate_or_polyanion,4.317495205833343
mp-780711,Li4Mn3O8,Li,oxide,3.714386297500004
mp-780918,Li2MnSiO4,Li,phosphate_or_polyanion,4.177115099999986
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,3.0630525555555583
mp-781628,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.4399956833333403
mp-782697,Li3(FeO3)2,Li,oxide,3.907885615000003
mp-7955,Li3Sb,Li,other,0.9335185116666668
mp-804062,Li4Mn3VO8,Li,oxide,3.1450672099999983
mp-831055,LiCrP2O7,Li,phosphate_or_polyanion,5.289534683333334
mp-831152,Li3V2(PO4)3,Li,phosphate_or_polyanion,2.824252093333318
mp-849216,NaCr2O4,Na,oxide,3.778546234999996
mp-849394,Li2MnSiO4,Li,phosphate_or_polyanion,4.276848660000018
mp-849508,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.999734073333345
mp-849676,Li5Mn4O8,Li,oxide,2.213330071666666
mp-850281,Li7(CoO3)2,Li,oxide,1.3074328233333337
mp-850472,LiFe(SO4)2,Li,sulfide,5.322806430000004
mp-850784,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.487749623333305
mp-850952,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.3979699449999976
mp-857355,LiMnPO4,Li,phosphate_or_polyanion,4.163795528333343
mp-861482,LiMnPO4,Li,phosphate_or_polyanion,4.602784167499982
mp-867955,Na2Nb3O6,Na,oxide,2.8426133440517223
mp-9029,Ca3VN3,Ca,other,2.2794269112500016
mvc-11662,Ca(FeO2)4,Ca,oxide,2.8950301037499977
mvc-11835,Al14(CuS8)3,Al,sulfide,1.6818387833333237
mvc-11970,V2ZnO5,Zn,oxide,0.7078639500000015
mvc-11997,Ca(CoO2)2,Ca,oxide,3.1947505562500025
mvc-12018,Ta4Mn2Zn3O16,Zn,oxide,1.879180442499992
mvc-12055,Mn2ZnO4,Zn,oxide,0.9902877062500024
mvc-12110,MgMn2O4,Mg,oxide,2.418603389999999
mvc-12165,MgTiO2,Mg,oxide,-0.2035750775000004
mvc-12181,Ca(CoO2)4,Ca,oxide,3.3494550537500016
mvc-12285,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,5.077183303749986
mvc-12415,CaTi2O4,Ca,oxide,0.4479656737499937
mvc-12607,ZnCr2O4,Zn,oxide,1.6652039462500006
mvc-12616,Zn(NiO2)2,Zn,oxide,1.4572609375000003
mvc-12763,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,4.815107283749991
mvc-13158,CaVO3,Ca,oxide,3.086937903750001
mvc-13217,V4ZnO8,Zn,oxide,0.5818322625000056
mvc-13332,Mn2Nb4Zn3O16,Zn,oxide,1.7465138325000047
mvc-13593,MgFe2(SiO3)4,Mg,phosphate_or_polyanion,3.9014133775
mvc-13889,Zn(FeN)2,Zn,other,0.6511650875000021
mvc-14006,AlMoO3,Al,oxide,1.7846672816666656
mvc-14147,CaCr2(Si2O5)4,Ca,phosphate_or_polyanion,4.531402246249992
mvc-14378,Mg(FeO2)2,Mg,oxide,2.8843584500000023
mvc-14645,YWO3,other,oxide,0.6783899733333341
mvc-14907,Ti4ZnO8,Zn,oxide,-0.4372987824999961
mvc-15041,Ca(NiO2)2,Ca,oxide,4.740063171250003
mvc-15166,Y8Cu3(GeSe7)3,other,other,2.240038380000008
mvc-15604,AlCrO3,Al,oxide,0.96521064
mvc-3768,YCrO3,other,oxide,4.086094526666663
mvc-3769,YMoO3,other,oxide,3.288143417777776
mvc-3775,AlCrO3,Al,oxide,3.266140334444444
mvc-5089,ZnCr2O4,Zn,oxide,1.5966345768749988
mvc-5133,V2ZnO4,Zn,oxide,0.8733223587499999
mvc-5764,CaMn2O4,Ca,oxide,3.4753220462499987
mvc-6340,Ca(MoO2)2,Ca,oxide,2.2214933550000024
mvc-6573,Ca(SnO2)2,Ca,oxide,2.29541525375
mvc-698,AlRe(WO4)2,Al,oxide,1.4331620366666682
mvc-8742,CaNiBiP2O9,Ca,phosphate_or_polyanion,4.617986153750006
mvc-98,Zn(CoS2)2,Zn,sulfide,0.9767349699999966
mvc-9988,Ca(WO2)2,Ca,oxide,2.4455808962500027
