sample_id,formula,working_ion,anion_family,target
mp-759675,NaCo2P3O10,Na,phosphate_or_polyanion,4.302846381551721
mp-759846,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.775161862500003
mp-759984,Li5Cr3NiO8,Li,oxide,2.8407774783333313
mp-760147,Li5CoO4,Li,oxide,3.232615418333329
mp-760787,Li10Mn2V3Cr3O16,Li,oxide,2.0084557566666676
mp-760813,Li4Mn5Co(PO4)6,Li,phosphate_or_polyanion,3.689289573333345
mp-760869,Li3Co(NiO3)2,Li,oxide,3.6125227233333463
mp-760999,Li4TiMn3O8,Li,oxide,2.6426304300000014
mp-761063,Li3FeNi3O8,Li,oxide,3.38064458333334
mp-761084,Na5V36O88,Na,oxide,3.504990304551715
mp-761201,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.269558723333323
mp-761318,Li3FePCO7,Li,phosphate_or_polyanion,2.887984495000017
mp-761392,LiCrPO4,Li,phosphate_or_polyanion,2.4557376549999974
mp-761399,LiCrPO4,Li,phosphate_or_polyanion,2.693898864999998
mp-761576,Li2MnV2(PO4)3,Li,phosphate_or_polyanion,2.394585552499995
mp-761707,Li2CrCo(PO4)2,Li,phosphate_or_polyanion,3.4695761624999952
mp-762019,LiV(CO3)2,Li,oxide,4.034132813333334
mp-762022,Li4Mn3Co(PO4)4,Li,phosphate_or_polyanion,3.931429999999996
mp-762042,LiNiPO4,Li,phosphate_or_polyanion,4.85330486
mp-762238,LiFe(CO3)2,Li,oxide,4.2357700349999785
mp-762454,LiCrO2,Li,oxide,3.630911774999998
mp-762458,Li6Cr3P6WO24,Li,phosphate_or_polyanion,3.429472294999997
mp-762511,LiFe2C2O7,Li,oxide,3.224703233333334
mp-762545,Li2FeSiO4,Li,phosphate_or_polyanion,2.342856774999999
mp-762677,Li8(NiO2)11,Li,oxide,3.6655093599999975
mp-762694,Li3Ti2Fe3O10,Li,oxide,3.905589273333338
mp-762707,Li3Fe(PO4)2,Li,phosphate_or_polyanion,4.964355079999995
mp-762882,Li8FeNi9O20,Li,oxide,3.826094144999989
mp-763186,Li2Mn3SbO8,Li,oxide,3.903640515833328
mp-763304,Li2CoSiO4,Li,phosphate_or_polyanion,3.7129288775000022
mp-763377,LiFe(CO3)2,Li,oxide,4.638565459999972
mp-763463,LiP4WO12,Li,phosphate_or_polyanion,3.522949280000011
mp-763561,Li2P2WO8,Li,phosphate_or_polyanion,3.712739875000002
mp-763566,LiP2WO7,Li,phosphate_or_polyanion,2.4383090549999955
mp-763579,Li4Cr5O10,Li,oxide,3.184215269999982
mp-763614,LiMn(CO3)2,Li,oxide,4.369354585000002
mp-763620,LiCo2C2O7,Li,oxide,4.432258249999995
mp-763649,Li6NbCr3(PO4)6,Li,phosphate_or_polyanion,3.4269257216666684
mp-763666,Li6Ti3V(PO4)6,Li,phosphate_or_polyanion,2.327144365999992
mp-763900,NaCo2P3O10,Na,phosphate_or_polyanion,4.060322500000008
mp-764017,Li3Co3NiO8,Li,oxide,2.676457695000001
mp-764043,Li3Mn3NiO8,Li,oxide,2.0062208099999785
mp-764083,Li8MnNi7O16,Li,oxide,3.662579582500006
mp-764093,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.072979269999996
mp-764140,Li5Cr3NiO8,Li,oxide,2.8081259666666702
mp-764141,NaVP2O7,Na,phosphate_or_polyanion,3.5651369349999933
mp-764174,Na2V2(PO4)3,Na,phosphate_or_polyanion,3.220792799999993
mp-764493,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,2.601200850000031
mp-764537,Na9Mn15O32,Na,oxide,3.5665994043294997
mp-764678,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.1526315249999803
mp-764681,NaCr2O4,Na,oxide,3.4109272700000046
mp-764862,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,0.3443973800000087
mp-764931,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.880409132500001
mp-764942,Li5Mn2Co5O12,Li,oxide,3.3155540699999952
mp-764960,LiCr(CO3)2,Li,oxide,4.534913160000007
mp-764969,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.7716421850000046
mp-765001,Li2Mn3TeO8,Li,oxide,3.6721360300000017
mp-765030,Li10Mn3Cr5O16,Li,oxide,2.1214744866666657
mp-765057,Li5FeNi3O8,Li,oxide,2.9341219399999945
mp-765113,Li2V(CO3)2,Li,oxide,2.141797197499988
mp-765302,Li5Fe2(BO4)2,Li,phosphate_or_polyanion,1.565325324999994
mp-765312,Li3VFeP2(HO5)2,Li,phosphate_or_polyanion,2.079098220000025
mp-765328,Li8VNi3(PO4)6,Li,phosphate_or_polyanion,4.178043750000006
mp-765346,LiV(SiO3)2,Li,phosphate_or_polyanion,3.374197618333331
mp-765364,Li10Mn2V3Cr3O16,Li,oxide,2.0047126000000004
mp-765438,Li3Cr3CoO8,Li,oxide,4.010260959999988
mp-765529,Li2MnCoO4,Li,oxide,2.7355367099999843
mp-765798,Li2CoNiO4,Li,oxide,3.220767085000006
mp-765803,Li2FeCoO4,Li,oxide,3.452480195000005
mp-765816,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.446536260000007
mp-765927,Li2CrCoO4,Li,oxide,3.301192770000005
mp-765954,LiP2WO8,Li,phosphate_or_polyanion,4.270126764999992
mp-765973,Li2Mn(CO3)2,Li,oxide,3.892623563333321
mp-765988,LiVFeP2(HO5)2,Li,phosphate_or_polyanion,4.624850378333325
mp-765989,Li2Mn(CO3)2,Li,oxide,3.817118896666665
mp-766002,LiVCr(P2O7)2,Li,phosphate_or_polyanion,4.414687928333341
mp-766080,Li4Mn2Cr3Sb3O16,Li,oxide,3.587113140833329
mp-766101,Li2FeP2HO8,Li,phosphate_or_polyanion,5.147194610833329
mp-766120,Li3VSi2O7,Li,phosphate_or_polyanion,3.3891915900000003
mp-766441,Li2V(CO3)2,Li,oxide,1.454602933333324
mp-766484,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,3.3819866553333435
mp-766499,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,3.581443828333339
mp-766611,Li17Ni11O28,Li,oxide,3.40121725533334
mp-766742,Li6Mn5FeO12,Li,oxide,2.882722835000001
mp-767014,Na5(WO3)6,Na,oxide,1.7768079615517225
mp-767049,LiVSiO4,Li,phosphate_or_polyanion,3.3817731349999938
mp-767064,Li3Co2(CO3)4,Li,oxide,4.823064679999993
mp-767071,Li2Co(CO3)2,Li,oxide,3.0822271483333497
mp-767179,Li3V2(CO3)4,Li,oxide,2.9351850199999965
mp-767242,LiCo2(PO4)2,Li,phosphate_or_polyanion,4.475622065000001
mp-767340,LiMnO2,Li,oxide,3.366678382500002
mp-767384,Ba2LiTi11O24,Li,oxide,2.407174279999969
mp-767453,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.5065278200000005
mp-767800,Li2Mn(PO4)2,Li,phosphate_or_polyanion,4.700825420000006
mp-767915,Li2SiNiO4,Li,phosphate_or_polyanion,4.4965441999999936
mp-767985,Li2NiP2O7,Li,phosphate_or_polyanion,4.635869754999993
mp-768015,LiMnCoO4,Li,oxide,4.172467970000005
mp-768018,Li2Ti4VO8,Li,oxide,1.587675649999985
mp-768046,LiVCoO4,Li,oxide,4.35113322
mp-768062,Li13Co15O28,Li,oxide,3.003566290000001
mp-768084,Li8V11O22,Li,oxide,2.82914498333332
mp-768412,Li2CoSnO4,Li,oxide,2.814268028333335
mp-768584,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.311050718333353
mp-768600,Al(NiO2)2,Al,oxide,3.1126618366666676
mp-768601,Li3VSiCO7,Li,phosphate_or_polyanion,2.9761610808333403
mp-768608,LiMn2(SO4)3,Li,sulfide,4.254265623333358
mp-768678,LiSn2(SO4)3,Li,sulfide,2.5449080349999966
mp-768757,LiCu2(SO4)3,Li,sulfide,4.639979605833337
mp-769454,Li9(NiO2)10,Li,oxide,3.522124729999996
mp-769529,Na5Mn2P2(CO7)2,Na,phosphate_or_polyanion,3.1656596415517453
mp-769530,Li3Mn4(FeO6)2,Li,oxide,4.561593684999996
mp-769537,Li14MgCo13O28,Mg,oxide,3.1219158699999894
mp-769552,LiMgCr3Se2(SO6)4,Li,sulfide,4.740833909999997
mp-769604,K2MnPCO7,K,phosphate_or_polyanion,3.690666458000003
mp-769614,Li4V3CrO8,Li,oxide,2.699591173333336
mp-769776,Li2CoGeO4,Li,oxide,3.734719400000001
mp-769842,LiLa4FeO8,Li,oxide,3.1389603999999927
mp-769852,Li3CoO3,Li,oxide,3.2533032600000005
mp-769907,Li4NbNi3O8,Li,oxide,3.775429359999994
mp-769983,Li2CrFeO4,Li,oxide,3.8880707600000055
mp-770059,NaFeCSO7,Na,sulfide,4.347010515000004
mp-770123,Li9TiMn3(PO4)6,Li,phosphate_or_polyanion,0.8104460600000373
mp-770136,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.0074182299999896
mp-770191,Li2V2(SO4)3,Li,sulfide,2.7220963158333302
mp-770475,Na3BiBAsO7,Na,phosphate_or_polyanion,3.6401600799999967
mp-770493,Li5V2Fe5O12,Li,oxide,2.808828269999997
mp-770765,Na3MnBAsO7,Na,phosphate_or_polyanion,3.5031372090517188
mp-770795,Na3CuBSO7,Na,phosphate_or_polyanion,3.032991951551726
mp-770943,Li4TiNi5(PO4)6,Li,phosphate_or_polyanion,4.31010010833332
mp-770986,LiVBO4,Li,phosphate_or_polyanion,2.7760336299999984
mp-770988,Na2CoPCO7,Na,phosphate_or_polyanion,4.016592501551731
mp-771041,Na3CoSiCO7,Na,phosphate_or_polyanion,3.2209149265517176
mp-771105,Li5Cu2Ni5O12,Li,oxide,3.639928765000013
mp-771116,Li3Mn4CrO8,Li,oxide,2.8388695533333297
mp-771172,Li5Cu4(BO3)4,Li,phosphate_or_polyanion,1.5747188933333167
mp-771288,Li3Cr4O8,Li,oxide,3.911621469999991
mp-771355,Li5Ti2Mn8O20,Li,oxide,3.911110331333332
mp-771361,LiMn3(PO4)3,Li,phosphate_or_polyanion,4.030518749999997
mp-771418,Na2VAsCO7,Na,oxide,3.343028360000001
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,4.0226584649999975
mp-771494,Na3FeAsCO7,Na,oxide,2.503247389999994
mp-771514,Li4TiCo5O12,Li,oxide,3.798156902500002
mp-771517,Li4Mn3Cr5O16,Li,oxide,4.102685374999998
mp-771531,Li5Fe7O12,Li,oxide,2.814720529999993
mp-771542,Li3FeAsCO7,Li,oxide,2.912472005000003
mp-771545,Li4Mn5CoO12,Li,oxide,3.2676465624999955
mp-771555,Li5Fe5(NiO6)2,Li,oxide,3.868199124999994
mp-771560,Na3VAsCO7,Na,oxide,1.5862204100000057
mp-771575,Li2TiMn3O8,Li,oxide,3.5473872808333313
mp-771611,Li5V4O8,Li,oxide,0.059012426666674
mp-771851,Li3Mn3TeO8,Li,oxide,3.193046376666667
mp-771923,Li6FeO4,Li,oxide,1.4081335466666616
mp-772050,Li4Mn5Cr3O16,Li,oxide,3.893607538333332
mp-772117,Na2CoCSO7,Na,sulfide,3.832828926551731
mp-772164,Li2V3O7,Li,oxide,3.273561053333329
mp-772224,LiTi3MnCr(PO4)6,Li,phosphate_or_polyanion,4.811677450000024
mp-772244,Li2TiFeO4,Li,oxide,2.584381275000006
mp-772283,Li2Cr3SbO8,Li,oxide,4.299642115000003
mp-772300,Li4Cr3P4O15,Li,phosphate_or_polyanion,2.4910152216666717
mp-772357,Na2VCSO7,Na,sulfide,2.499502070000001
mp-772668,Li3MnSiCO7,Li,phosphate_or_polyanion,3.700962993333324
mp-772687,Li2Cr3Ni(SO4)6,Li,sulfide,2.6289232399999825
mp-772706,NaLi2FePCO7,Na,phosphate_or_polyanion,2.653346160000008
mp-773010,LiFe23O32,Li,oxide,4.923668903333298
mp-773112,LiMn(SO4)2,Li,sulfide,5.108003853333348
mp-773119,Na2MnAsCO7,Na,oxide,3.849355701551733
mp-773179,Li2TiCo3O8,Li,oxide,4.015289750000006
mp-773235,Li3Fe3NiO8,Li,oxide,4.578835639999999
mp-773258,K2CrPCO7,K,phosphate_or_polyanion,3.9337640980000113
mp-773317,LiFe5O8,Li,oxide,-0.2446747800000061
mp-773357,Li2Fe3(PO4)3,Li,phosphate_or_polyanion,3.0592567925000025
mp-773444,MgV3O7,Mg,oxide,2.6353549175
mp-773465,Li4TiV3O10,Li,oxide,3.073331576666661
mp-773529,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,2.928681254999991
mp-773629,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,4.371272299999992
mp-773699,LiMg(Fe5O8)2,Li,oxide,2.319186220000011
mp-773709,Li3Fe(NiO3)2,Li,oxide,3.712856390000004
mp-773718,Li4Fe2(PO4)3,Li,phosphate_or_polyanion,2.681421445000017
mp-773961,Li8Mn15NiO32,Li,oxide,4.028675995000006
mp-773978,Li4Co3TeO8,Li,oxide,2.3185363799999883
mp-773988,Li4Ti3Co3(SbO8)2,Li,oxide,3.813565362500005
mp-774149,Li2CrWO6,Li,oxide,4.249307584999995
mp-774307,Li2MgCr3(SO4)6,Li,sulfide,3.678345344999987
mp-774318,Li10Fe3Co3(NiO8)2,Li,oxide,2.7037961699999986
mp-774490,Li4Mn3Fe2Sb3O16,Li,oxide,3.424569425833337
mp-774498,Li3Ti(FeO3)2,Li,oxide,2.305804499999998
mp-774681,Li5Mn2V5O12,Li,oxide,2.465762598333332
mp-775035,Li2NiSnO4,Li,oxide,3.801330920000003
mp-775113,NaMnO2,Na,oxide,1.898535075000001
mp-775129,Li2Cr3(FeO6)2,Li,oxide,3.2917913183333285
mp-775171,Li4Mn2CrNi3(PO4)6,Li,phosphate_or_polyanion,4.125475045833345
mp-775304,Na9LiFe10(SiO3)20,Li,phosphate_or_polyanion,4.672517920000052
mp-775443,Li4Mn3Fe2Sb3O16,Li,oxide,3.423127757499996
mp-775506,Li4Mn3Sn3(TeO8)2,Li,oxide,3.288087652499987
mp-775533,Li5Mn2V5O12,Li,oxide,2.2881623299999823
mp-775700,Li4Ti3Nb2V3O16,Li,oxide,2.482979592499992
mp-775862,NaCoPO4,Na,phosphate_or_polyanion,3.877459321551722
mp-776053,Li2TiMn2O6,Li,oxide,3.331597120833334
mp-776224,Li3V5O12,Li,oxide,2.7909439533333447
mp-776269,Li4Mn3Cr3(CoO8)2,Li,oxide,4.1069163633333305
mp-776322,Li2V5CoO12,Li,oxide,2.658729069999997
mp-776557,Na3V2(PO4)3,Na,phosphate_or_polyanion,3.3489169982183884
mp-776697,Na5Bi2As(CO4)4,Na,oxide,3.553949815000005
mp-776805,Li4Mn3Cr3(SnO8)2,Li,oxide,4.108621142500004
mp-776839,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,4.12797232333333
mp-776863,Na5Mn2P(CO4)4,Na,phosphate_or_polyanion,3.960895235000005
mp-777013,LiNi(SO4)2,Li,sulfide,5.322823869999984
mp-777027,Na6Ni2C4SO16,Na,sulfide,4.302754682500004
mp-777280,Li3Mn(NiO3)2,Li,oxide,3.596962730000006
mp-777285,Li9P8W3O29,Li,phosphate_or_polyanion,2.660168511666669
mp-777359,Li5Mn8(BO3)8,Li,phosphate_or_polyanion,3.591468833333356
mp-777603,LiMnCo3O8,Li,oxide,4.113650340000012
mp-777630,Li2CrP2O7,Li,phosphate_or_polyanion,3.407390147500001
mp-777667,LiV2O5,Li,oxide,3.6379150808333423
mp-777836,Li14Co13O28,Li,oxide,3.630669475333325
mp-777855,Li4NbFe3Cu2(PO4)6,Li,phosphate_or_polyanion,2.8696914258333424
mp-777968,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.345827824999992
mp-778433,Li3Cr2(PS4)3,Li,sulfide,2.972232994999999
mp-778458,Li3Cu2(SO4)3,Li,sulfide,3.861590663333328
mp-778543,LiNiBO3,Li,phosphate_or_polyanion,4.709108544999989
mp-778555,Li2Mn2(SO4)3,Li,sulfide,4.3854761525000026
mp-778578,Li2Co2(SO4)3,Li,sulfide,4.640828043333333
mp-778636,Li4Co3P4O15,Li,phosphate_or_polyanion,4.180865105833329
mp-778781,Li2NiO2,Li,oxide,3.009766555
mp-778788,Li3MnV(PO4)3,Li,phosphate_or_polyanion,3.745936195000018
mp-778808,Li6La3Nb2O12,Li,oxide,0.4669180058333257
mp-778815,Li2CoP2O7,Li,phosphate_or_polyanion,4.7066774133333285
mp-779816,Li2FeH8(SO6)2,Li,sulfide,3.146149492500006
mp-779823,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,3.106681557500001
mp-780164,Na6Co2C4SO16,Na,sulfide,4.636877314051734
mp-780178,Li8TiMn3(PO4)6,Li,phosphate_or_polyanion,3.3456683283333506
mp-780186,Li9Mn10O20,Li,oxide,3.009996096666675
mp-780565,Na6Cu2C4SO16,Na,sulfide,3.7095938540517217
mp-780595,Na3VBPO7,Na,phosphate_or_polyanion,2.9692781499999894
mp-780717,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,4.746699348333341
mp-780724,LiSbP2O7,Li,phosphate_or_polyanion,3.01775630875
mp-780821,Li3VCr3O8,Li,oxide,3.230636499999993
mp-781083,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,4.715734031249999
mp-781591,Li3Co2(SiO4)2,Li,phosphate_or_polyanion,3.451948098333337
mp-781753,Li3CuP2O7,Li,phosphate_or_polyanion,1.8498125833333363
mp-8116,K(MoS)3,K,sulfide,2.3209746630000083
mp-831055,LiCrP2O7,Li,phosphate_or_polyanion,5.289534683333334
mp-849384,Li11V8(PO4)12,Li,phosphate_or_polyanion,3.363038050833329
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,3.877390983333318
mp-849464,Li3Mn5(CuO6)2,Li,oxide,3.099058823333342
mp-849676,Li5Mn4O8,Li,oxide,2.213330071666666
mp-849695,Li2FeO3,Li,oxide,3.603952623333318
mp-849772,LiTi3Nb(CuO4)3,Li,oxide,3.361940703333322
mp-850077,LiMn2(BO3)2,Li,phosphate_or_polyanion,3.5970480999999705
mp-850116,Li8(NiO2)5,Li,oxide,2.623543155000009
mp-850262,Li2FeP2O7,Li,phosphate_or_polyanion,3.729192044999986
mp-850496,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,3.9154740366666703
mp-850784,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.487749623333305
mp-850881,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4715589333333456
mp-850944,Li21(Co4O9)2,Li,oxide,0.5497901133333631
mp-850951,Li3MnV(P2O7)2,Li,phosphate_or_polyanion,3.4697131083333135
mp-850959,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.350490923333398
mp-851027,LiFeO2,Li,oxide,4.219683610000002
mp-851105,Li2Cu2(SO4)3,Li,sulfide,4.8235295252083334
mp-853133,NaLiFe2(SiO3)4,Li,phosphate_or_polyanion,4.883938239999997
mp-853191,Na6V2C4SO16,Na,sulfide,2.320517469999994
mp-853201,Na6Mn2As(CO4)4,Na,oxide,3.992770292499993
mp-853237,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,4.43646216750003
mp-853271,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,3.4815541449999947
mp-863426,Li3Mn(PO4)2,Li,phosphate_or_polyanion,5.499462983333335
mp-864742,Na3Sn,Na,other,0.2098989483333331
mp-867522,CsTi8O16,other,oxide,2.5962654179310425
mp-867580,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,2.976786365833338
mp-867644,Li3MnV3O8,Li,oxide,2.3632734733333267
mp-867955,Na2Nb3O6,Na,oxide,2.8426133440517223
mp-867959,Li3Ti2VO6,Li,oxide,1.5145997033333505
mp-868281,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,2.994666499999999
mp-868354,Li3MnV3O8,Li,oxide,2.37481195
mp-888265,LiLa8Cu3O16,Li,oxide,1.1301186133333136
mp-935669,Li5V2P5O18,Li,phosphate_or_polyanion,6.5545421333333325
mp-971647,NaMnO2,Na,oxide,1.7316518600000024
mp-975882,Li3Cu,Li,other,-0.0056098733333336
mvc-10896,Ti2AlO4,Al,oxide,0.5057618033333308
mvc-10962,CaCr4O8,Ca,oxide,4.029237093749994
mvc-10994,Ca3Co2(Si2O7)2,Ca,phosphate_or_polyanion,4.905258998749996
mvc-11138,MgTi2O4,Mg,oxide,0.6389282225000001
mvc-11560,CaCr2O4,Ca,oxide,3.76280287875
mvc-11818,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,4.401977033749996
mvc-12165,MgTiO2,Mg,oxide,-0.2035750775000004
mvc-12187,Ca(NiO2)2,Ca,oxide,3.533105448749999
mvc-12484,CaTi2O4,Ca,oxide,1.274233816249999
mvc-12592,MgCr2O4,Mg,oxide,2.452653144999993
mvc-12610,MgVO2,Mg,oxide,0.1317936175000027
mvc-12661,Zn(FeO2)2,Zn,oxide,1.255302981250002
mvc-12808,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,4.728325653750001
mvc-12821,ZnCo2(P2O7)2,Zn,phosphate_or_polyanion,2.7281390999999977
mvc-12822,CaV2(BiO5)2,Ca,oxide,5.254779105
mvc-12826,Ca3(CoO3)2,Ca,oxide,3.739303163750004
mvc-129,Ba2Mg3Tl2(WO3)4,Mg,oxide,0.1433110766666666
mvc-12966,Mg(MnS2)2,Mg,sulfide,1.0071429049999965
mvc-12970,Mg(FeS2)2,Mg,sulfide,1.1608447325000006
mvc-13333,Ca(Fe9O13)2,Ca,oxide,2.9588120037499928
mvc-13419,CaLa2CrO6,Ca,oxide,3.320034638749997
mvc-13593,MgFe2(SiO3)4,Mg,phosphate_or_polyanion,3.9014133775
mvc-14994,Al5(CoO4)3,Al,oxide,3.2378877199999976
mvc-15605,AlWO3,Al,oxide,-0.4552674733333335
mvc-15644,MgMoO3,Mg,oxide,2.087155268750001
mvc-15999,Ca2Mo3O8,Ca,oxide,2.743792681249998
mvc-16001,AlWO3,Al,oxide,1.8685712266666672
mvc-16013,Mg2W3O8,Mg,oxide,1.6987411424999992
mvc-2562,V5ZnO7,Zn,oxide,0.0283471000000026
mvc-3885,Mg3Si3(MoO6)2,Mg,phosphate_or_polyanion,2.3518898958333323
mvc-3986,Zn2Cr2O5,Zn,oxide,1.2724486925000007
mvc-3987,MgCrO3,Mg,oxide,3.230307887499998
mvc-4001,ZnCrO3,Zn,oxide,1.8479462875000023
mvc-4440,Zn3Ge3(MoO6)2,Zn,oxide,0.8593707041666696
mvc-4912,TiZn(SiO3)2,Zn,phosphate_or_polyanion,-1.1099658324999973
mvc-5032,MgCr2O4,Mg,oxide,2.9917537525000006
mvc-5138,ZnSi2NiO6,Zn,phosphate_or_polyanion,2.6547712275000044
mvc-5422,CaVP2O7,Ca,phosphate_or_polyanion,3.353496841250002
mvc-5625,ZnP2WO7,Zn,phosphate_or_polyanion,-0.3156716150000016
mvc-62,Ca(CoS2)4,Ca,sulfide,1.8555655937499964
mvc-8343,CaCrNiP2O9,Ca,phosphate_or_polyanion,4.815505624999996
