sample_id,formula,working_ion,anion_family,target
mp-1233711,CaV4(NiO6)2,Ca,oxide,1.5847031449999944
mp-758129,Li4Mn2Cr3Co3O16,Li,oxide,4.009209343333336
mp-758282,Li4Cr3(CO3)6,Li,oxide,3.3509051833333148
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,0.71482896916667
mp-1044082,LaZnFeMoO6,Zn,oxide,0.7550752725000015
mp-765057,Li5FeNi3O8,Li,oxide,2.9341219399999945
mp-771521,LiLa6Mn3O14,Li,oxide,3.262255090000002
mp-761066,NaNiPO4,Na,phosphate_or_polyanion,4.420447996551726
mp-560846,Na2Li3FeO4,Li,oxide,3.385599389166667
mp-850242,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.9134924866667
mp-766121,LiVSiO4,Li,phosphate_or_polyanion,3.442003186666672
mp-1173562,NaV3Fe2CuO12,Na,oxide,4.168594101551722
mp-1042687,ZnCu3(SbO3)4,Zn,oxide,-0.6680027049999987
mp-1047848,BaMgMoF7,Mg,halide,3.3906606837500006
mp-1355262,VZnAsO5,Zn,oxide,1.5420568675000017
mp-1346226,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,5.0344916500000085
mp-752838,Li2V3(OF)4,Li,halide,3.7204081383333305
mp-510708,LiFe(SiO3)2,Li,phosphate_or_polyanion,4.9464746283333385
mp-773454,Li5CoO4,Li,oxide,2.5255655733333287
mp-765927,Li2CrCoO4,Li,oxide,3.301192770000005
mp-1101512,LiFeP2O7,Li,phosphate_or_polyanion,5.05266877583333
mp-971633,NaFeO2,Na,oxide,2.568696089051731
mp-1044626,Zn(SnO2)2,Zn,oxide,0.1692818583333354
mp-19377,LiLa2MoO6,Li,oxide,2.5869747833333365
mp-801838,Li4V4(OF3)3,Li,halide,10.178403443333329
mp-1046027,Ba2AlTlSn2O7,Al,oxide,0.5928563133333334
mvc-132,Ba2Mg3Tl2(NiO3)4,Mg,oxide,3.0716162666666698
mp-764332,LiMn5O5F,Li,halide,2.2322603800000045
mp-771112,Li2Mn3NiO8,Li,oxide,4.714856519583333
mp-763904,Li3MnVP2(O4F)2,Li,halide,3.1209074199999995
mp-777530,Li2MnPHO5,Li,phosphate_or_polyanion,2.749100985000003
mp-765574,Li2MnCu(PO4)2,Li,phosphate_or_polyanion,3.864876450833333
mp-758370,Li2P5WO15,Li,phosphate_or_polyanion,4.294596535833326
mp-777968,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.345827824999992
mp-757630,LiCoPO4,Li,phosphate_or_polyanion,4.030146121666665
mp-763520,LiPWO5,Li,phosphate_or_polyanion,2.623638247500002
mp-755797,LiTi8O13,Li,oxide,0.53742122333333
mp-566152,MgVBiO5,Mg,oxide,4.19565702875
mp-754066,Li3Co2CuO6,Li,oxide,3.3480088033333257
mp-770053,LiCoPHO5,Li,phosphate_or_polyanion,4.673346344999997
mp-1233879,MgMn6(OF2)4,Mg,halide,2.269248065000004
mp-26303,Li6Cu9(PO4)8,Li,phosphate_or_polyanion,4.224617224999998
mp-1044107,LaTaZnFeO6,Zn,oxide,1.4911249849999997
mp-752482,LiV3F10,Li,halide,3.938468448333329
mp-1185311,LiCrO3,Li,oxide,3.713144153333336
mp-1212045,K(FeSb3)4,K,other,1.1275577829999934
mp-772084,Li5Cu6(P2O7)4,Li,phosphate_or_polyanion,4.613679787333335
mvc-15644,MgMoO3,Mg,oxide,2.087155268750001
mp-763239,Li4CrP2(O4F)2,Li,halide,4.651941139999991
mp-1185565,Mg149Mo,Mg,other,0.0099681252684563
mp-31885,Li3Fe2P5O16,Li,phosphate_or_polyanion,3.201439805833336
mp-774806,Li4Mn3Cr3(SbO8)2,Li,oxide,3.934723565833328
mp-1387047,CaTi4O8,Ca,oxide,1.9325187500000025
mp-559354,NaNbO3,Na,oxide,4.182213449051726
mp-1013795,Li3Ge3(MoO6)2,Li,oxide,3.371984699166674
mp-540518,Li4Ni3P4O15,Li,phosphate_or_polyanion,4.923337311666666
mp-705333,LiMo(PO4)2,Li,phosphate_or_polyanion,4.103418035833333
mp-762287,Li2V5O10,Li,oxide,3.0382112133333417
mp-768598,Na2NiCSO7,Na,sulfide,4.12187752405173
mp-31149,Ca3BiN,Ca,other,1.2976181120833334
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,4.704547830000001
mp-697792,LiMn2(PO4)3,Li,phosphate_or_polyanion,4.756025685000003
mp-1044725,CaPrV2O6,Ca,oxide,2.8755603874999975
mp-25961,LiFe(PO3)4,Li,phosphate_or_polyanion,5.693091208333333
mp-1046077,Sr2YCr2GaO7,other,oxide,2.699430668333335
mp-1044426,CaPrTi2O6,Ca,oxide,3.029066362499999
mp-757068,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,4.358844675833329
mp-1044537,CaV3(P2O7)2,Ca,phosphate_or_polyanion,2.6472770749999937
mp-770171,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.466741310000008
mp-556243,CaV2(PO5)2,Ca,phosphate_or_polyanion,4.228452195000005
mp-1235619,LiMn2P2(H2O5)2,Li,phosphate_or_polyanion,3.0943652483333373
mp-504565,CaFe5O7,Ca,oxide,2.986523066250004
mp-1045838,YCu3(MoO3)4,other,oxide,2.131020995555553
mp-767189,Li2Mn7F16,Li,halide,3.809568105000001
mp-755467,LiV2NiO6,Li,oxide,2.3198585783333288
mp-1311345,Li3(NiO2)5,Li,oxide,4.078338348333338
mp-1040943,MgV2O4,Mg,oxide,2.5193688550000006
mp-777067,Li2MnP2O7,Li,phosphate_or_polyanion,3.547444465000003
mp-1045861,Ca2Mn9O13,Ca,oxide,3.3409531199999973
mvc-12826,Ca3(CoO3)2,Ca,oxide,3.739303163750004
mp-1235071,LiCuP4(RuO7)2,Li,phosphate_or_polyanion,2.5954275233333464
mvc-11983,Al5(FeO4)3,Al,oxide,3.315533255
mp-851099,Li9Mn7Cr12O48,Li,oxide,4.247998799999997
mp-770417,Li4Mn2VNi3(PO4)6,Li,phosphate_or_polyanion,3.974795380833332
mp-777604,Li2MnCo3O8,Li,oxide,3.817796379999995
mp-1229052,Al41V4,Al,other,-0.0155827233333406
mp-673156,Li2NbP4O13,Li,phosphate_or_polyanion,2.527304855833312
mp-860889,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,2.6131869258333302
mvc-11995,Ca(CoO2)2,Ca,oxide,3.3225039587500005
mp-770144,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,2.999182490000015
mp-26865,LiV(PO3)4,Li,phosphate_or_polyanion,4.568068373333323
mp-777312,Li4Sn2P4H3O16,Li,phosphate_or_polyanion,2.555610636666666
mp-753909,LiV(CO3)2,Li,oxide,3.5484686058333397
mp-776371,Li2Nb2(PO4)3,Li,phosphate_or_polyanion,1.3614863883333377
mp-1045514,LiCr2O4,Li,oxide,3.880802458333332
mp-776373,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,4.138699405000006
mp-780918,Li2MnSiO4,Li,phosphate_or_polyanion,4.177115099999986
mp-772731,Li2Co3TeO8,Li,oxide,3.7026951950000018
mp-25398,Li2PWCO7,Li,phosphate_or_polyanion,2.387301633333327
mp-1045867,Ba2Mn2ZnCuF14,Zn,halide,2.1088779325000053
mp-768040,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,3.664974360000013
mp-756527,LiFeO2,Li,oxide,3.713874333333327
mp-763407,LiP4WO12,Li,phosphate_or_polyanion,3.575744775000009
mp-767309,LiMn2OF3,Li,halide,3.032714892499994
mp-559946,KCoF3,K,halide,3.6286524355000016
mp-757720,LiV(CO3)2,Li,oxide,3.6074744733333306
mp-758209,Li2FeSiO4,Li,phosphate_or_polyanion,3.0783164458333347
mp-763806,Li4(NiO2)5,Li,oxide,3.8990693400000103
mp-765742,Na3V5O10,Na,oxide,2.315084295996172
mp-766120,Li3VSi2O7,Li,phosphate_or_polyanion,3.3891915900000003
mp-755562,LiMnO2,Li,oxide,3.125461940833337
mp-767360,LiMn(SiO3)2,Li,phosphate_or_polyanion,4.084753575000013
mp-762903,LiMnF3,Li,halide,4.040647738333332
mp-1235640,LiV2Zn2(SiO5)2,Li,phosphate_or_polyanion,2.2142003783333353
mp-776113,Li8TiMn7(PO4)12,Li,phosphate_or_polyanion,4.8387215470833285
mp-1179694,RbVCu3Se4,other,other,0.0049115075000039
mp-767744,Li2Ni(CO3)2,Li,oxide,4.625143509999992
mp-774032,LiCr2O4,Li,oxide,4.670578673333336
mp-1171226,MnZn(SiO3)2,Zn,phosphate_or_polyanion,1.5980312424999998
mp-566759,Mn2Nb2Zn2O9,Zn,oxide,1.682794927500003
mp-758480,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,4.488635248333343
mp-777038,LiMnPO4,Li,phosphate_or_polyanion,3.5286186674999884
mp-776880,Li2Fe2Ni(PO4)3,Li,phosphate_or_polyanion,3.5262138108333305
mp-765344,Li8NbNi3(PO4)6,Li,phosphate_or_polyanion,2.993825800000001
mp-779996,LiFe2O2F3,Li,halide,4.666802795000001
mp-39010,MgCr2O4,Mg,oxide,2.8346351074999996
mp-1221025,NaTi3O6,Na,oxide,1.6099265940517322
mp-1003402,CaMnO2,Ca,oxide,2.303412986666665
mp-1390164,V2ZnS4,Zn,sulfide,0.5952046375000007
mp-763666,Li6Ti3V(PO4)6,Li,phosphate_or_polyanion,2.327144365999992
mp-849944,LiV4OF11,Li,halide,2.675178059999998
mp-764174,Na2V2(PO4)3,Na,phosphate_or_polyanion,3.220792799999993
mp-767985,Li2NiP2O7,Li,phosphate_or_polyanion,4.635869754999993
mp-752916,Li4V3(FeO5)2,Li,oxide,2.716377723333328
mp-1262424,Ti2AlO4,Al,oxide,0.7530239699999987
mp-763587,Li4Ti3Mn3(SbO8)2,Li,oxide,3.1819184600000106
mp-4541,NaCuO2,Na,oxide,4.161642636551722
mp-773084,Ba6Li2Ti7Nb9O42,Li,oxide,1.5314313049999888
mp-642750,NaV2O4,Na,oxide,2.562214980000003
mp-504106,LiTiPO4,Li,phosphate_or_polyanion,0.8504367008333323
mp-1043615,Mn3Zn(P2O7)2,Zn,phosphate_or_polyanion,1.1199589949999835
mp-764865,Li8FeCo9O20,Li,oxide,3.5484670908333316
mp-773322,AlCr2O4,Al,oxide,0.6562490250000034
mp-704600,LiTi4Mn(PO4)6,Li,phosphate_or_polyanion,2.277860873333343
mp-766942,Li2MnF5,Li,halide,4.800168220833332
mp-1177113,Li5Mg11(WO4)12,Li,oxide,2.6884594266666637
mvc-4981,Mg2CrWO6,Mg,oxide,3.0644803800000004
mp-756856,Li5Fe7O12,Li,oxide,2.75695036333335
mp-771543,LiMnH4(SO5)2,Li,sulfide,4.393309445000005
mp-777145,Li3V4(OF3)3,Li,halide,2.9442812433333363
mp-1312332,LiMn7O12,Li,oxide,3.342295863333338
mp-758078,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,3.815928383333319
mp-757635,Li4MnP2O9,Li,phosphate_or_polyanion,4.732444263333325
mp-27063,Li2CuPO4,Li,phosphate_or_polyanion,3.020763838333335
mp-773611,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,4.975645914999996
mp-765286,LiSn(PO3)4,Li,phosphate_or_polyanion,3.25681146
mvc-14994,Al5(CoO4)3,Al,oxide,3.2378877199999976
mp-772826,K2LiTi2(AsO5)2,Li,oxide,0.9029781449999964
mp-777249,Li4V3Cr3(SbO8)2,Li,oxide,3.4679727224999986
mp-769614,Li4V3CrO8,Li,oxide,2.699591173333336
mp-768553,Li3Cu2(SO4)3,Li,sulfide,3.2213426833333374
mp-771467,Na3Li3Mn2P2(CO7)2,Li,phosphate_or_polyanion,3.512807239999996
mp-7938,KNbS2,K,sulfide,1.6103705480000026
mp-754582,Li5Nb2Fe3O10,Li,oxide,1.3011753883333246
mp-774096,Li2FeO2,Li,oxide,2.8253945900000117
mp-9453,Sr2ZnCu2(SO)2,Zn,sulfide,1.8017683775000013
mp-1043375,MgSi4SnO10,Mg,phosphate_or_polyanion,2.3993178737499874
mp-1263932,TiZn(SiO3)2,Zn,phosphate_or_polyanion,-1.098462672499998
mp-780694,Li2Mn(PO3)4,Li,phosphate_or_polyanion,3.678200263333342
mp-1091364,LiDySn2,Li,other,-0.0130717850000015
mp-758259,Li4Ti3Cu3(TeO8)2,Li,oxide,3.652500228333335
mp-1043624,Mg(SbO2)4,Mg,oxide,1.3063375500000034
mp-769465,Na5Mn2P2(CO7)2,Na,phosphate_or_polyanion,3.094681661551736
mp-773081,Li3Ti6Zn3O16,Li,oxide,1.676424323333355
mp-767978,Li3La7(FeO8)2,Li,oxide,3.962818086666663
mp-1376163,MgTi2O4,Mg,oxide,0.6433943462499992
mp-25420,LiTiPO4F,Li,halide,2.0134587883333355
mp-565894,Ca9Cr(PO4)7,Ca,phosphate_or_polyanion,4.85265314375
mp-753128,Li2VO2F,Li,halide,3.1070695683333343
mp-1048912,Zn(NiO2)2,Zn,oxide,2.486052649999998
mvc-12315,Y4(Mo2O7)3,other,oxide,3.515366316666667
mp-1041783,YNi(WO4)2,other,oxide,3.358635570555556
mvc-12764,Ca3Fe2(MoO6)2,Ca,oxide,4.494554843749991
mp-755786,Li5Fe3(NiO5)2,Li,oxide,3.793926473333347
mp-1176939,Li6V3Fe(PO4)6,Li,phosphate_or_polyanion,3.5032424400000024
mp-1079427,Na2CuO2,Na,oxide,0.5594743349999953
mp-1206176,Rb2NaCuF6,Na,halide,5.270177665000001
mp-771362,Li4Fe3TeO8,Li,oxide,2.2215383833333293
mp-759984,Li5Cr3NiO8,Li,oxide,2.8407774783333313
mp-1638898,Li2FePHO5,Li,phosphate_or_polyanion,2.469530803333332
mvc-4650,MgTi2O4,Mg,oxide,1.1676629874999995
mp-754332,LiFe7(OF3)3,Li,halide,3.197354023333337
mp-774714,Li3Sb(PO4)2,Li,phosphate_or_polyanion,3.417624235000003
mp-772561,Li2CuSb(PO4)2,Li,phosphate_or_polyanion,3.0813151033333286
mp-1177925,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.378287313333321
mp-754756,Li2NiO2,Li,oxide,3.076915258333332
mp-1044544,BaCaMn4O8,Ca,oxide,3.641764108749999
mp-763541,KMn2O4,K,oxide,3.0510163605
mp-759781,Li2Co(CO3)2,Li,oxide,3.9445774833333376
mp-771667,LiV2NiO6,Li,oxide,2.3346064100000112
mp-17387,LiVAsO5,Li,oxide,3.847255543333337
mp-780020,Li3Cr3FeO8,Li,oxide,3.89790131
mp-22608,CaVO3,Ca,oxide,3.125972364999998
mp-769702,LiMn4O8,Li,oxide,3.4609904233333326
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4277155283333203
mp-764017,Li3Co3NiO8,Li,oxide,2.676457695000001
mp-1047644,Mg(WO2)2,Mg,oxide,1.3389491824999995
mp-1247161,Mg2V3CrS8,Mg,sulfide,0.8905856799999984
mp-1221438,Na(CoO2)3,Na,oxide,4.079002416551724
mp-560083,CaMn3O6,Ca,oxide,3.371336357500007
mp-769880,LiVOF3,Li,halide,4.0246942575
mp-19149,NaNiO2,Na,oxide,2.8069294396767264
mp-774707,Li5Mn5(SeO3)8,Li,oxide,4.171471659333337
mp-782643,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.496896136666668
mp-756504,LiMn3CrO8,Li,oxide,4.785593833333327
mp-767292,Li8Fe7O15,Li,oxide,4.103666960000004
mp-755440,LiLa3Ti3CrO12,Li,oxide,1.3945464808333317
mp-1048270,ZnFeP2O7,Zn,phosphate_or_polyanion,2.1561042824999963
mp-780217,Li7CuO4,Li,oxide,1.5891564283333368
mp-757334,Li3V(PO4)2,Li,phosphate_or_polyanion,3.4662340433333343
mp-1041507,Mg3Ni3(AsO4)4,Mg,oxide,4.329572010833336
mp-1851458,CaBiMoO5,Ca,oxide,3.7784269581249985
mp-773176,Li2CrAsCO7,Li,oxide,4.4931695583333395
mp-25911,LiV3(P3O10)2,Li,phosphate_or_polyanion,3.205888788333316
mp-1215930,YBiTe3,other,other,1.4100692588888888
mvc-4945,CaTi2O4,Ca,oxide,1.32582795
mp-645375,ZnBi6P2O15,Zn,phosphate_or_polyanion,2.699984060000013
mp-757563,LiCoPO4,Li,phosphate_or_polyanion,3.514961390833333
mp-753023,LiV3(O2F)2,Li,halide,2.7547057133333412
mp-13909,K4Sn23,K,other,0.9846194780000012
mp-1235795,LiFe8(OF)8,Li,halide,2.0779151533333264
mvc-13348,Ca3Co2(WO6)2,Ca,oxide,4.572016293750006
mp-774059,Li7Ti12Fe5O32,Li,oxide,3.2944555600000016
mp-769847,Li(CoO2)2,Li,oxide,3.974835032500001
mp-26903,Li3V2(PO4)3,Li,phosphate_or_polyanion,3.503637383333327
mp-1048638,Sr4MgFe2(SO3)2,Mg,sulfide,2.289911435000002
mp-1383237,Zn(FeO2)4,Zn,oxide,2.035166185000002
mp-773944,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,3.830756322499999
mp-765883,LiCrPHO5,Li,phosphate_or_polyanion,4.662542274999991
mp-778169,LiCu2(SO4)3,Li,sulfide,4.351025698333335
mp-770495,Li4Ti2Mn3Fe3O16,Li,oxide,4.242925142500004
mp-1393403,Ca(CuO2)2,Ca,oxide,3.58594041
mp-761974,LiCoPO4,Li,phosphate_or_polyanion,3.8924820683333343
mp-1101535,Li2MnP2O7,Li,phosphate_or_polyanion,3.943506073333329
mp-775236,LiMnO2,Li,oxide,2.992635480000009
mp-765004,Li3Fe2(CO4)2,Li,oxide,3.0432700783333404
mp-770546,Li2Mn2P2O7F2,Li,halide,5.092546688333333
mp-780542,Li2Mn3CrO8,Li,oxide,3.291789319999997
mp-1111835,Cs2LiSbBr6,Li,halide,2.7432092875000027
mp-1039154,MgBi,Mg,other,0.0837637499999999
mp-773089,K3Li2Nb6(PO8)3,Li,phosphate_or_polyanion,1.992480554999984
mp-1046096,SrMgTi(PO4)2,Mg,phosphate_or_polyanion,0.9782369774999976
mp-763955,Li4MnV3O8,Li,oxide,2.5875438499999937
mp-18957,NaMnO2,Na,oxide,2.5364655265517175
mp-768023,LiV3Zn2O8,Li,oxide,3.198041390000005
mp-26811,LiFe(PO3)4,Li,phosphate_or_polyanion,5.371385828333307
mp-26365,Li2NiP2O7,Li,phosphate_or_polyanion,5.112428865833341
mp-1043132,ZnCu3(NiO3)4,Zn,oxide,1.8855238700000003
mp-572324,Ca2TaMnO6,Ca,oxide,3.5108905987499908
mp-778433,Li3Cr2(PS4)3,Li,sulfide,2.972232994999999
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,0.4677151899999973
mvc-5032,MgCr2O4,Mg,oxide,2.9917537525000006
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,3.721793932083335
mp-766400,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,5.123494993333343
mp-771093,Li3Cr10Fe5O24,Li,oxide,4.857596636666665
mp-754054,Li2VCrO4,Li,oxide,2.818198328333331
mp-1046875,Ca(BiO2)2,Ca,oxide,3.3219362312500027
mp-1177848,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,2.818626572500013
mp-26679,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,4.834790620833336
mp-1043702,CaSi4WO10,Ca,phosphate_or_polyanion,2.5402736174999943
mp-753253,LiMn2F7,Li,halide,5.533516073333328
mp-1405110,Ca(TiS2)4,Ca,sulfide,1.6944117650000006
mp-770878,Li4Cr3Co5O16,Li,oxide,3.9068699900000095
mvc-8027,Zn2W3O8,Zn,oxide,0.8613274687500031
mp-752483,LiBiF5,Li,halide,5.534749929999998
mp-531914,Li3Ti8O16,Li,oxide,2.983688175000002
mp-1387359,CaVF4,Ca,halide,3.993646715
mp-1101478,NaLi5Fe2P2(CO7)2,Na,phosphate_or_polyanion,2.8090005599999825
mp-757121,Li3V2FeO6,Li,oxide,3.4173975666666694
mp-653154,Ba2Ca2Tl2Cu3O10,Ca,oxide,3.81196238375
mp-761609,Li2MnV(PO4)2,Li,phosphate_or_polyanion,3.0958493674999987
mp-19367,NaCr(SiO3)2,Na,phosphate_or_polyanion,4.19856919155173
mp-1017461,LaMg6C,Mg,other,-0.2187532795833332
mp-770825,Li3Fe(BO3)2,Li,phosphate_or_polyanion,4.306766916666679
mp-771138,Na2FeCSO7,Na,sulfide,3.441608891551713
mp-1222660,Li2MgSb,Li,other,-0.3759717500000001
mp-764142,Li5MnV3O8,Li,oxide,1.7394465125
mp-769811,Li3Mn4FeO8,Li,oxide,3.281644716666671
mp-772699,Li4Mn5FeO12,Li,oxide,3.294677399999995
mp-770152,Li4Ti2Mn3Cr3O16,Li,oxide,4.01006557833333
mp-778109,Li6Nb3P8O29,Li,phosphate_or_polyanion,2.1300326216666807
mp-771651,Li8Mn13Fe3O32,Li,oxide,4.2643770333333295
mp-765697,Li2TiFeO4,Li,oxide,2.0881390350000024
mp-1046839,Mg2Nb2CrO8,Mg,oxide,3.281848655000002
mp-1154479,MgFe(SiO3)2,Mg,phosphate_or_polyanion,3.1181141350000035
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,3.613388389999988
mp-759547,Li4FeCo9O20,Li,oxide,4.075048658333334
mp-760222,Li2V(CO3)2,Li,oxide,2.5030606083333327
mp-849384,Li11V8(PO4)12,Li,phosphate_or_polyanion,3.363038050833329
mp-758445,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,3.7983428058333337
mp-999072,Ti2AlZn,Zn,other,0.8874231600000014
mp-779379,LiV4OF11,Li,halide,3.088125824999997
mp-849619,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,3.2479085383333244
mp-1333330,MgCrNiP2O9,Mg,phosphate_or_polyanion,3.931689163749998
mp-540212,Li3Mo(PO3)8,Li,phosphate_or_polyanion,5.769686320000039
mp-1247066,Mg2VCr3S8,Mg,sulfide,1.1474627200000045
mp-1043543,ZnSi4NiO10,Zn,phosphate_or_polyanion,2.209183643749995
mp-1178101,Li10Sc9Fe(SiO3)20,Li,phosphate_or_polyanion,5.074549343333354
mp-768144,Na2SbPCO7,Na,phosphate_or_polyanion,3.887243350000001
mp-771016,Li2FeBO4,Li,phosphate_or_polyanion,4.604230208333324
mvc-11636,Y(NiO2)2,other,oxide,3.208034908333332
mp-26643,LiFeP2O7,Li,phosphate_or_polyanion,4.904651243333338
mp-1177030,Li5V6O5F19,Li,halide,4.288349905333329
mp-1047707,Zn(NiO2)2,Zn,oxide,2.4636771649999964
mvc-11818,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,4.401977033749996
mp-1176554,LiV3OF11,Li,halide,4.2905854683333375
mp-771719,Li4TiNi3O8,Li,oxide,3.4512134599999964
mp-1236234,LiDy2Nb2O8,Li,oxide,-0.0168069666666734
mp-1227761,Ca3SmMn4O12,Ca,oxide,4.654367669999995
mp-25448,LiCrPO4F,Li,halide,4.849770623333332
mp-759605,Li2Fe(CO3)2,Li,oxide,3.782046403333344
mp-19535,Ca3Fe2(SiO4)3,Ca,phosphate_or_polyanion,4.743272563750007
mp-1567493,Li2V(CO3)2,Li,oxide,2.9093660558333356
mp-1520370,CaLaCrSnO6,Ca,oxide,3.5412989749999992
mp-26863,Li2Mo(PO4)2,Li,phosphate_or_polyanion,3.7271034533333465
mp-753301,Na4(NiO2)5,Na,oxide,2.9327465765517253
mp-1195295,CaFe5O7,Ca,oxide,3.0646467237499975
mp-771573,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,2.5584974599999883
mp-770191,Li2V2(SO4)3,Li,sulfide,2.7220963158333302
mp-756960,Li3V(FeO3)2,Li,oxide,2.73139486333334
mp-556229,Li2MnF5,Li,halide,5.191378233333336
mp-1045231,Ca(WO2)4,Ca,oxide,0.645316260000004
mp-1041428,ZnMo3P3O13,Zn,phosphate_or_polyanion,0.346373559999997
mp-1047153,ZnMoAsO5,Zn,oxide,1.33404825125
mp-765495,Li4CrFe3O8,Li,oxide,3.753896549999998
mp-782691,LiFe5(OF2)4,Li,halide,4.933686920000005
mp-578604,NaCrO2,Na,oxide,3.4530206240517245
mp-675435,MgMo3Se4,Mg,other,0.7519438000000007
mvc-2591,ZnCo5O7,Zn,oxide,1.572648409999997
mp-1176756,LiMn4(P2O7)3,Li,phosphate_or_polyanion,3.855090445000007
mvc-3081,ZnMoF5,Zn,halide,1.4848833949999984
mp-1202337,U(Zn10Co)2,Zn,other,0.03739039775
mp-1207640,YWO2,other,oxide,0.4353234916666653
mp-831163,LiMnBO3,Li,phosphate_or_polyanion,3.4318944883333313
mp-761633,Li3Mn(CoO3)2,Li,oxide,3.1359632083333264
mp-557324,Cs2CrF6,other,halide,5.872961312931035
mp-850412,Li7TiCr3(PO4)6,Li,phosphate_or_polyanion,1.6316478533333385
mp-772649,LiVFeO4,Li,oxide,3.39727250333333
mp-676282,Mg(Mo3S4)2,Mg,sulfide,0.9846792149999972
mp-1043139,CaNi(GeO3)2,Ca,oxide,4.74983709625
mp-1048964,CaCr2O4,Ca,oxide,3.6202713674999982
mp-780716,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,4.742942355833326
mp-1235358,LiHf8(N2O)4,Li,oxide,-0.7666273366666541
mp-1234571,Ho4Mg(WO4)6,Mg,oxide,1.1991875849999944
mp-1047030,Ca2Nb2CrO8,Ca,oxide,3.614340345000002
mp-1094143,LiNi3P3O13,Li,phosphate_or_polyanion,5.233454993333344
mp-777761,Li6MnV3(PO4)6,Li,phosphate_or_polyanion,3.804204156666671
mp-1222048,MgFe(CO3)2,Mg,oxide,3.470914050000002
mp-775349,Li2Cr(Si2O5)3,Li,phosphate_or_polyanion,4.683339175833315
mp-17192,YCu(WO4)2,other,oxide,2.9859907055555532
mp-767057,SrLiLa3MnO8,Li,oxide,4.460983809999993
mp-758248,LiCoPO4,Li,phosphate_or_polyanion,4.293829603333326
mp-760844,Li4Mn2V3O12,Li,oxide,3.197606465833336
mp-608885,Mg(FeO2)2,Mg,oxide,3.792487015
mp-759464,Li3VF6,Li,halide,3.801923773333333
mp-772366,LiFe(SO4)2,Li,sulfide,5.372705040000005
mp-1046701,VZnPO5,Zn,phosphate_or_polyanion,1.2806977825000003
mp-757214,Li3TiCo3O8,Li,oxide,3.7321466499999985
mp-504178,LiMnPO4,Li,phosphate_or_polyanion,-0.7737872972916573
mp-1012789,LiCr3P3O13,Li,phosphate_or_polyanion,4.887051348333334
mp-504214,LiCoP2O7,Li,phosphate_or_polyanion,4.986266474999999
mp-853172,Li2VF4,Li,halide,3.2128748262500024
mp-752901,Li3V2F8,Li,halide,2.3427748583333328
mp-1220470,Nb6ZnTe8,Zn,other,-0.38229287
mp-1041949,CaV2O4,Ca,oxide,2.1493951787500007
mp-766923,LiVSiO4,Li,phosphate_or_polyanion,3.453059493333332
mp-556748,CaCrF5,Ca,halide,5.320568554999997
mp-1235052,LiAl2V4O8,Li,oxide,1.585040253333351
mp-765627,LiFePO4,Li,phosphate_or_polyanion,3.509247768333343
mp-757804,LiCoPO4,Li,phosphate_or_polyanion,4.403851713333336
mp-31579,Li3Co(PO4)2,Li,phosphate_or_polyanion,4.858602284999995
mp-3747,Ti3AlC2,Al,other,0.3894583300000012
mp-769852,Li3CoO3,Li,oxide,3.2533032600000005
mp-26949,LiSn2(PO3)5,Li,phosphate_or_polyanion,4.160157730000014
mp-775324,Li11Co12(PO4)12,Li,phosphate_or_polyanion,4.6254448251515115
mp-561538,MgVBiO5,Mg,oxide,4.193332503750001
mp-1043970,CaLaTaFeO6,Ca,oxide,3.574597713749997
mp-1178157,K(WO3)3,K,oxide,1.9403035330000131
mp-753687,Li3Cr2CoO6,Li,oxide,3.3551852933333395
mp-770943,Li4TiNi5(PO4)6,Li,phosphate_or_polyanion,4.31010010833332
mp-753934,LiLa4CoO8,Li,oxide,3.724501480833344
