sample_id,formula,working_ion,anion_family,target
mp-755557,Mg(NiO2)2,Mg,oxide,3.4651096300000015
mp-760212,Li3Ti2V3O12,Li,oxide,2.391305897083332
mp-6408,ZnCu2GeS4,Zn,sulfide,1.1117000550000005
mp-765014,Na2LiMn(PO3)5,Li,phosphate_or_polyanion,2.942826465000001
mp-1369951,Ca2IrWO6,Ca,oxide,2.8633720175000006
mp-759476,Li4MnF7,Li,halide,4.610570633333336
mp-1040979,Zn(NiO2)2,Zn,oxide,2.3796867491666664
mp-776269,Li4Mn3Cr3(CoO8)2,Li,oxide,4.1069163633333305
mvc-11138,MgTi2O4,Mg,oxide,0.6389282225000001
mp-765542,Li3Cr3(CoO6)2,Li,oxide,3.681102613333341
mp-1385157,CaCr2F10,Ca,halide,6.084992710000004
mp-1210501,Na2Mn3(PO4)3,Na,phosphate_or_polyanion,3.672976751551715
mp-777030,Li6Mn3P8O29,Li,phosphate_or_polyanion,5.6286058716666645
mp-1043438,CaTi(Si2O5)2,Ca,phosphate_or_polyanion,1.804514937499991
mp-770286,Li3Sn(BO3)2,Li,phosphate_or_polyanion,2.316129245000004
mp-850145,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,3.3430857200000097
mp-510615,NaFe(SiO3)2,Na,phosphate_or_polyanion,4.6104098950000285
mp-1234351,CaLa2Fe2(TeO6)2,Ca,oxide,0.929467647499993
mp-767440,Li2MnFe2(PO4)3,Li,phosphate_or_polyanion,3.4012871983333257
mp-766130,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.5833817695833305
mp-26205,Li3Cr3(PO4)4,Li,phosphate_or_polyanion,4.87632506333333
mp-771744,Li3FeBPO7,Li,phosphate_or_polyanion,4.008009275000012
mp-1042764,CaCrAs2O7,Ca,oxide,4.020413981250004
mp-1045884,Ba2CaCuMo2F14,Ca,halide,3.669135461249996
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,3.749234689999999
mvc-13578,Mg2V2(SiO4)3,Mg,phosphate_or_polyanion,3.240610787500012
mp-771270,Na3VAsCO7,Na,oxide,1.32278303655173
mp-1222475,Li7Mn2N3,Li,other,0.1329854333333291
mp-868117,NaCoO2,Na,oxide,2.115030175000011
mp-773119,Na2MnAsCO7,Na,oxide,3.849355701551733
mp-26741,LiCu4(PO4)3,Li,phosphate_or_polyanion,3.897436908333338
mp-764772,LiVO2,Li,oxide,2.293173120000015
mvc-12808,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,4.728325653750001
mp-542710,NaMn2O4,Na,oxide,3.1835684165517257
mp-1233229,MgV12(BO5)4,Mg,phosphate_or_polyanion,-1.1939946099999856
mp-1013987,LiNi2P2O9,Li,phosphate_or_polyanion,5.268835358333338
mp-1048346,Ba2AlV3O7,Al,oxide,0.4954007566666645
mp-859132,Li8VO5F,Li,halide,1.0045288083333237
mp-1046275,Sr2YCu2SbO7,other,oxide,3.106138389999998
mp-752947,NaTiS2,Na,sulfide,1.5374763665517224
mp-1101513,LiV4P7O24,Li,phosphate_or_polyanion,3.314382383333343
mp-1042551,Ca(NiO2)2,Ca,oxide,3.218162208750001
mp-779240,Na4Fe2C4SO16,Na,sulfide,4.501024310000001
mp-1656374,Zn(NiO2)2,Zn,oxide,2.7394948143750004
mp-1045499,YV2O4,other,oxide,1.762595688333335
mp-779299,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.29927450999998
mp-1095809,Cs2RbSb,other,other,-0.5371506087931033
mp-1177877,Li2MnVP2(O4F)2,Li,halide,4.1014705183333335
mp-756491,Li4MnCu3O8,Li,oxide,3.329249773333335
mp-780110,LiVP2HO8,Li,phosphate_or_polyanion,4.45742636499998
mp-3463,CaTi2O4,Ca,oxide,1.647955177500001
mp-1176663,LiMnP2O7,Li,phosphate_or_polyanion,5.337247120833358
mp-1048784,ZnBiF5,Zn,halide,2.8149382025
mp-780576,Li2Sn(SO4)2,Li,sulfide,3.019079411249995
mp-775538,Li3Mn5FeO12,Li,oxide,4.206598533333329
mvc-11949,CaCr2F10,Ca,halide,6.004881393750001
mp-756879,Li2Mn3FeO8,Li,oxide,4.209583463333336
mvc-5137,ZnCo(SiO3)2,Zn,phosphate_or_polyanion,2.1201758999999973
mp-771110,Li4Mn5P6WO24,Li,phosphate_or_polyanion,3.1009475233333363
mp-26707,LiV3(P3O10)2,Li,phosphate_or_polyanion,1.973715813333347
mp-32384,Li4Ni7(PO4)6,Li,phosphate_or_polyanion,4.376477665833325
mp-1111688,Li3CrF6,Li,halide,5.021094306666666
mp-780480,Li11V6O5F19,Li,halide,3.737446982424242
mp-766401,Na5Fe6(SiO3)12,Na,phosphate_or_polyanion,4.702840806551731
mp-764721,LiVOF3,Li,halide,4.452488713333335
mp-755242,Li3(FeO3)2,Li,oxide,3.885444673333343
mp-1045593,YTi4(CuO4)3,other,oxide,2.9521737422222167
mp-753977,Li4Mn3(OF3)2,Li,halide,3.359990069999999
mp-863868,Li2VF5,Li,halide,4.010880994999999
mp-770324,Na5LiNi2P2(CO7)2,Li,phosphate_or_polyanion,4.063654660000031
mp-6551,Mg3Fe2(SiO4)3,Mg,phosphate_or_polyanion,4.218053048749998
mp-757417,Li4Mn3Ni(PO4)4,Li,phosphate_or_polyanion,4.036426480833332
mp-1048138,Ba2YW3O8,other,oxide,0.9313745166666606
mp-768757,LiCu2(SO4)3,Li,sulfide,4.639979605833337
mp-762618,Li2Mn3(PO4)4,Li,phosphate_or_polyanion,4.701156085000013
mp-540331,LiMn(PO3)4,Li,phosphate_or_polyanion,5.404884023333329
mp-763396,Li4Co2Si3O10,Li,phosphate_or_polyanion,3.6521357966666743
mp-777446,Li3Mn2FeO6,Li,oxide,3.421964729999999
mp-770797,LiMn2O4,Li,oxide,4.560966255000002
mp-540367,Li3Ni(PO4)2,Li,phosphate_or_polyanion,4.976910519999995
mp-761503,Li2Cr4Si4O13,Li,phosphate_or_polyanion,2.073322734999996
mp-1042613,YW3O8,other,oxide,2.184471317222221
mp-6537,CaCu(GeO3)2,Ca,oxide,4.086551792499992
mp-773293,Li2MnCrO4,Li,oxide,2.5760192350000017
mp-764220,LiV2OF5,Li,halide,3.0554699600000013
mp-777052,LiV2OF5,Li,halide,3.1042375566666585
mp-1044964,Ca3(TiS2)4,Ca,sulfide,0.8833613887499994
mp-1199740,Na2Mo15Se19,Na,other,1.7284033365517113
mp-776355,LiV6O7F5,Li,halide,1.75303121333332
mp-1046412,SrMgNi(PO4)2,Mg,phosphate_or_polyanion,4.164956700000007
mp-1340405,Ca3Mn2(IrO6)2,Ca,oxide,3.786160125000012
mp-764134,Li6Co5Ni3O16,Li,oxide,3.4272445849999875
mp-1048103,Ba2Mn3AlO8,Al,oxide,2.080648329999998
mp-1363886,Mg3Ge3(MoO6)2,Mg,oxide,2.369103934999998
mp-1047657,Mg(CoO2)2,Mg,oxide,3.1763870775000003
mvc-4001,ZnCrO3,Zn,oxide,1.8479462875000023
mp-1170750,Ca3Si3(MoO6)2,Ca,phosphate_or_polyanion,3.2575975504166648
mp-861541,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,2.605008005
mp-19029,RbCr4O8,other,oxide,4.053075567499994
mp-1394560,CaLa2MoO6,Ca,oxide,2.1821702799999967
mp-1043644,Mg(SnO2)4,Mg,oxide,1.145337004999996
mp-26293,LiMoP2O7,Li,phosphate_or_polyanion,3.4354593333333314
mp-540570,MgVO3,Mg,oxide,2.5710082099999965
mp-773087,Li2MgCu2(SiO3)4,Li,phosphate_or_polyanion,3.654185549999999
mp-19261,Na3MnPCO7,Na,phosphate_or_polyanion,2.9634277765517147
mp-1105732,CsFe2F6,other,halide,3.5460914329310347
mp-767709,Li2Mn3Si3O10,Li,phosphate_or_polyanion,3.25969762583333
mp-1222709,Li3(CuO2)2,Li,oxide,2.855413483333334
mp-766861,LiVF4,Li,halide,4.110294117500006
mp-761338,LiVPO4,Li,phosphate_or_polyanion,2.2492779999999946
mvc-2079,Ba2MgTi2CuF14,Mg,halide,1.7720227350000015
mp-697808,LiFe2P3O13,Li,phosphate_or_polyanion,4.609630938333315
mp-769875,Li4CrF6,Li,halide,2.238807635000005
mp-17479,NaVP2O7,Na,phosphate_or_polyanion,3.6073974240517295
mp-558810,Ca2TaMnO6,Ca,oxide,3.47723190000001
mp-778178,Li3V4(OF3)3,Li,halide,2.9565482733333344
mp-561348,KCoF3,K,halide,4.1585434113333335
mp-1043628,Zn(SnO2)4,Zn,oxide,-0.216084937500002
mp-775572,Na3Li5Mn5O9,Li,oxide,1.5795272199999937
mp-754586,Li8BiO6,Li,oxide,1.8479440099999969
mp-761738,Li2Co3NiO8,Li,oxide,4.389400880000002
mp-766032,Li2Ni(CO3)2,Li,oxide,4.3980102208333465
mp-698610,Rb(WO3)6,other,oxide,3.402971217500002
mp-752577,LiVOF3,Li,halide,4.293378610833341
mp-542733,BaY2CuO5,other,oxide,3.257790063333328
mp-764752,LiV2OF7,Li,halide,4.522259203333339
mp-765533,NaV3O6,Na,oxide,2.0303021149999863
mp-771720,Li3Mn2NiO6,Li,oxide,3.0420640400000045
mp-775943,LiV2OF5,Li,halide,2.9907616433333404
mvc-3728,MgMnO2,Mg,oxide,1.6968076318750014
mp-763373,Li3P2WO8,Li,phosphate_or_polyanion,2.752661035000001
mp-19108,Ca2MnWO6,Ca,oxide,3.1735696500000072
mp-765747,Li4TiCr3O8,Li,oxide,1.3707322833333295
mp-505192,YCu(WO4)2,other,oxide,3.0315715349999928
mp-754499,LiMnCSO7,Li,sulfide,4.89354567333334
mp-974743,Rb3V,other,other,-1.1510189625000002
mvc-15493,Ca2W3O8,Ca,oxide,2.267449153750003
mp-774590,LiNi(SO4)2,Li,sulfide,5.3522952033333455
mp-18883,YVO3,other,oxide,2.3841932583333425
mp-765356,Li2VF6,Li,halide,4.275919700000001
mp-1395450,MgCrF5,Mg,halide,4.915985875000001
mp-1046226,Sr2YCu2BiO7,other,oxide,3.2618533599999986
mp-1103534,K(Mo3S4)2,K,sulfide,1.938007642999999
mp-861491,LiMnPO4,Li,phosphate_or_polyanion,3.6551735049999983
mp-752914,Li(CoO2)2,Li,oxide,3.7299379833333335
mp-1048376,CaCoP2O7,Ca,phosphate_or_polyanion,4.780278013750002
mp-1041676,Zn(SnO2)2,Zn,oxide,-0.0030608350000024
mp-759423,LiCr(PO3)4,Li,phosphate_or_polyanion,5.691814853333317
mp-1079775,KCrO2,K,oxide,2.879478483
mp-1042879,YCr(WO4)2,other,oxide,2.9185619088888877
mvc-1257,Sr2YVCu2O7,other,oxide,2.81346874
mp-771743,Na3FeBPO7,Na,phosphate_or_polyanion,3.675919689999996
mp-1176410,Na2NiPCO7,Na,phosphate_or_polyanion,4.1664822615517245
mp-760908,NaV2O5,Na,oxide,3.3598786515517283
mp-762613,Li2Fe2Si2O7,Li,phosphate_or_polyanion,2.603936437500001
mp-1301849,CaMn2O4,Ca,oxide,3.486971626250006
mp-757169,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,2.29966531333334
mp-1235194,LiEu2CoO4,Li,oxide,-0.4954004366666663
mp-853237,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,4.43646216750003
mp-6700,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,3.5794265987499942
mp-1412720,Y(SnO2)2,other,oxide,1.3900530988888873
mp-753672,NaFePO4,Na,phosphate_or_polyanion,3.014150026551721
mp-1248436,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,4.233011450000009
mp-510651,Ca(CoO2)2,Ca,oxide,3.390378152500001
mp-1002569,MgMnO2,Mg,oxide,2.036453589999998
mp-767166,Li2V(CO3)2,Li,oxide,2.0173315550000037
mp-774639,Li2MnSiO4,Li,phosphate_or_polyanion,4.022318893333339
mp-1638660,Li8(CoO2)5,Li,oxide,2.462268273333337
mp-1043759,CaNiMoP2O9,Ca,phosphate_or_polyanion,3.680435380000002
mp-1048620,Sr4MgCr2(SO3)2,Mg,sulfide,2.2412911
mp-756644,Li8Fe7O15,Li,oxide,-4.121740726666668
mp-1177456,Li4Cr3(CO3)6,Li,oxide,3.3693128800000074
mp-1013910,LiFe2P2O9,Li,phosphate_or_polyanion,5.222903275833322
mp-772117,Na2CoCSO7,Na,sulfide,3.832828926551731
mp-764806,Li3CrCo3O8,Li,oxide,3.683336264999999
mp-26111,LiCr(PO3)3,Li,phosphate_or_polyanion,2.827416993333334
mp-1157835,MgCr2(SiO4)3,Mg,phosphate_or_polyanion,4.4407961125
mp-1045717,Ca(WO3)2,Ca,oxide,2.2461406150000043
mp-767444,Li2Mn(CO3)2,Li,oxide,3.5131359099999933
mp-853240,LiCoO2,Li,oxide,2.8163705724999963
mp-766115,LiCrO2,Li,oxide,3.5671457349999973
mp-756861,LiLa4Ti3O12,Li,oxide,2.2934848233333343
mp-542267,CaV4(CuO4)3,Ca,oxide,3.3492497887500106
mp-504236,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.37508523999999
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,2.333230489999996
mp-756958,LiFePO4,Li,phosphate_or_polyanion,3.3383329683333303
mp-1045776,AlV4(CuO4)3,Al,oxide,0.7347894500000084
mp-753981,Li2Mn7F18,Li,halide,3.907815993333334
mp-769505,Li7Mn10Cr6O32,Li,oxide,4.601569383333336
mp-1223051,Li2Mo2P2O11,Li,phosphate_or_polyanion,3.085521598333334
mp-1176594,LiP4WO12,Li,phosphate_or_polyanion,3.640418583333319
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,3.90769883083332
mp-560671,Rb2NaVF6,Na,halide,3.2881518950000013
mp-1040983,V2ZnO4,Zn,oxide,1.144022718333336
mp-1351134,Ti2ZnO4,Zn,oxide,-0.2587983156249999
mp-557070,Ca2BiAsO6,Ca,oxide,4.131500218749998
mp-998457,CsSnF3,other,halide,2.8269809112069
mp-26221,Li6Fe3P8O29,Li,phosphate_or_polyanion,5.311046720000002
mp-763792,K(CoO2)2,K,oxide,3.8352832930000034
mp-1042479,BaYCuWO5,other,oxide,2.0805212900000005
mp-1235179,LiLu2W2(ClO4)2,Li,halide,1.7842349633333374
mp-1221482,Na2(NbSe2)3,Na,other,1.3885208965517293
mp-1112122,Cs2RbSbCl6,other,halide,3.14469556284483
mp-764111,NaFe(PO3)3,Na,phosphate_or_polyanion,3.273735689051709
mp-778025,Li3Mn2FeO6,Li,oxide,1.3924537066666622
mp-752417,Li2Mn3CrO8,Li,oxide,3.706027135833335
mvc-13332,Mn2Nb4Zn3O16,Zn,oxide,1.7465138325000047
mp-1044582,Mg(BiO2)2,Mg,oxide,2.6731219633333345
mvc-12165,MgTiO2,Mg,oxide,-0.2035750775000004
mp-769530,Li3Mn4(FeO6)2,Li,oxide,4.561593684999996
mp-782651,Li3MnNb4O12,Li,oxide,3.030547243333336
mp-760371,Li7V4(PO4)6,Li,phosphate_or_polyanion,2.566176373333353
mp-1044607,Y4Mn13Si2(SbO14)2,other,phosphate_or_polyanion,3.0091060180555544
mp-1221411,Na(FeO2)2,Na,oxide,4.278440325000001
mp-540495,LiCo(PO3)4,Li,phosphate_or_polyanion,6.188128197500012
mp-1395522,Mg(FeN)2,Mg,other,1.4328171749999994
mp-781697,Li2MnNbO4,Li,oxide,1.3337979899999983
mp-1177761,Li3Fe2(CoO4)2,Li,oxide,3.528194193333325
mp-778572,Li2VFeP2(O4F)2,Li,halide,3.778429719999996
mp-1219792,Rb(NbS2)2,other,sulfide,1.3009464174999998
mp-777798,LiV6O7F5,Li,halide,2.0341428133333226
mp-759981,NaCu(PO3)3,Na,phosphate_or_polyanion,5.158361739051731
mp-753964,Li4Mn5NiO12,Li,oxide,3.462582658333336
mp-1046186,Sr2YCu2SnO7,other,oxide,2.958376236666666
mp-773233,Li5V2Fe3O10,Li,oxide,2.526123869999997
mp-754784,Li2Mn3CoO8,Li,oxide,4.643177853333339
mp-19013,LiV2O5,Li,oxide,3.225302118333329
mp-761634,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,3.2690713825
mp-762048,Li3V(CO3)3,Li,oxide,3.521466679999994
mp-557878,KNi(PO3)3,K,phosphate_or_polyanion,5.766348457999989
mp-768683,LiFe2(SO4)3,Li,sulfide,3.149304093333332
mp-1177164,Li4VAs2O9,Li,oxide,3.604973205833336
mp-566013,K2Mn2P2O7F2,K,halide,4.1840873855
mp-778480,Na6V2P(CO4)4,Na,phosphate_or_polyanion,2.8190157715517365
mp-763820,Li3Mn5F15,Li,halide,4.0833931149999945
mp-1404732,ZnWF5,Zn,halide,0.7077383124999987
mp-25447,LiCrPO4,Li,phosphate_or_polyanion,2.718822045833332
mp-753503,LiMn2F7,Li,halide,5.479467553333334
mp-762583,Li3MnNi3O8,Li,oxide,3.946831879999996
mvc-12108,CaMn2O4,Ca,oxide,3.1501036662499997
mp-756969,Li2VFeO4,Li,oxide,2.7781038466666645
mp-1233756,Gd2MgTl2(WO4)4,Mg,oxide,0.6939581249999992
mp-761484,LiFePO4,Li,phosphate_or_polyanion,3.231490962500002
mp-769590,Li2V3CrO8,Li,oxide,3.0932633133333285
mp-1045494,AlV2O4,Al,oxide,1.4116309749999991
mp-770795,Na3CuBSO7,Na,phosphate_or_polyanion,3.032991951551726
mp-1220442,Nb6ZnS8,Zn,sulfide,-0.4400939699999989
mp-758410,LiP3W2O13,Li,phosphate_or_polyanion,3.4857833358333368
mp-780857,Li2VOF4,Li,halide,4.500772758333331
mp-778257,Li3Fe5OF11,Li,halide,3.1295950300000044
mp-754633,ZnCoO2,Zn,oxide,1.2609662387500016
mp-25454,Li2CoPCO7,Li,phosphate_or_polyanion,4.191453413333339
mp-562436,NaCoPO4,Na,phosphate_or_polyanion,4.285361037801724
mp-1222547,Li4VFe3(PO4)4,Li,phosphate_or_polyanion,3.2159001933333307
mp-550998,TiZn(BiO3)2,Zn,oxide,2.693917160000002
mp-851105,Li2Cu2(SO4)3,Li,sulfide,4.8235295252083334
mp-759196,Li3Fe2Co3O10,Li,oxide,4.132183361666671
mp-775697,Li3Mn2CrO6,Li,oxide,3.381261496666668
mp-1044358,CaCrBiO5,Ca,oxide,4.025664164999998
mp-771232,Li5Mn2Ni5O12,Li,oxide,3.887119683333329
mp-1228767,Ca19Co2(PO4)14,Ca,phosphate_or_polyanion,3.3857844049999697
mp-1103473,CsCrP2S7,other,sulfide,3.511171517931031
mp-779088,Li2MnV(PO4)3,Li,phosphate_or_polyanion,4.141396528333336
mp-566257,Li4Mo3O8,Li,oxide,2.978651636666669
mvc-12966,Mg(MnS2)2,Mg,sulfide,1.0071429049999965
mp-770594,Li2Co3BiO8,Li,oxide,4.369491495000004
mp-759249,Li2Mn2F7,Li,halide,3.967065435833338
mp-504864,YCu(WO4)2,other,oxide,3.669629000000002
mp-765002,Li7FeO5F,Li,halide,3.397808454999994
mp-26101,Li3V3(PO4)4,Li,phosphate_or_polyanion,4.332005802222222
mp-762393,Li2Cr(Si2O5)2,Li,phosphate_or_polyanion,2.544892534999979
mp-684052,LiSn6P7O24,Li,phosphate_or_polyanion,3.8689490850000303
mp-776457,LiV4OF11,Li,halide,2.8239498833333316
mp-558851,Cs2KCoF6,K,halide,4.847888218000001
mp-777338,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.4280086473333355
mp-757737,Li2Co2(CO3)3,Li,oxide,3.845885728333333
mp-761651,Li2Cr(CoO3)2,Li,oxide,3.8206619849999983
mp-755081,Li8(NiO2)5,Li,oxide,2.690329438333328
mp-1044754,CaPr(FeO3)2,Ca,oxide,4.338629010000001
mp-766514,Li4Fe3(BO3)4,Li,phosphate_or_polyanion,3.344615473333339
mp-684109,LiBiP2O7,Li,phosphate_or_polyanion,4.530880747500012
mp-756415,LiNbFeO4,Li,oxide,3.1762768708333384
mp-4226,LiCrS2,Li,sulfide,2.3692558283333343
mp-627993,LiV2O5,Li,oxide,3.112703815833332
mp-26617,Li3Cr(PO4)2,Li,phosphate_or_polyanion,4.462743378333333
mp-756961,Li4Mn5Sb3O16,Li,oxide,3.6473569533333334
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,4.223271540000002
mp-766036,Li2VSiO5,Li,phosphate_or_polyanion,3.200776653333354
mp-1104162,Mn2ZnS4,Zn,sulfide,0.4514497425000001
mp-1047854,CaV3P3O13,Ca,phosphate_or_polyanion,3.91032711
mp-770679,Li5CrP2(O4F)2,Li,halide,4.559612259999999
mp-761418,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,3.4770587899999987
mp-1042710,MgCr4O6,Mg,oxide,1.7248688424999985
mp-772782,K2CePCO7,K,phosphate_or_polyanion,2.2605012930000044
mp-26429,LiVPO5,Li,phosphate_or_polyanion,4.012412478333329
mp-1233750,MgVFe(P2O7)2,Mg,phosphate_or_polyanion,2.963643207500003
mp-770533,Li6MnO4,Li,oxide,1.9637832133333335
mp-772208,Li3Co3SbO8,Li,oxide,3.5730727133333313
mp-762484,Li2Ti3VO8,Li,oxide,1.9750194600000035
mp-1041044,ZnP2W2O9,Zn,phosphate_or_polyanion,-0.4433537774999999
mp-1177550,Li4V3P8O29,Li,phosphate_or_polyanion,4.72495924999996
mp-1177279,Li4TiCu3(PO4)4,Li,phosphate_or_polyanion,3.4505898883333375
mp-775059,Li2Mn2CrO6,Li,oxide,3.417327025000004
mp-31535,LiCoP2O7,Li,phosphate_or_polyanion,5.179208840000007
mp-768047,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,4.499888705000023
mp-849757,LiMn(Si2O5)2,Li,phosphate_or_polyanion,5.097889718333324
mp-1176596,LiV3OF11,Li,halide,3.9155113183333343
mp-25793,CaV2P2O9,Ca,phosphate_or_polyanion,3.674070902500001
mp-765841,LiV2O3F,Li,halide,2.4618822608333395
mp-767631,Li3VF6,Li,halide,3.7194583033333304
mp-780417,Li3MnNb4O12,Li,oxide,3.000005838333327
mp-25446,Li3NiPCO7,Li,phosphate_or_polyanion,4.35618075583334
mp-1211572,KZr6CI14,K,halide,1.5054095430000063
mp-39440,Ca2MnIrO6,Ca,oxide,3.345804910000001
mvc-3985,Ca2V2O5,Ca,oxide,2.357121981249999
mp-705002,Li3V4P9O32,Li,phosphate_or_polyanion,4.962402496666664
mvc-12484,CaTi2O4,Ca,oxide,1.274233816249999
mp-1046644,MgMo3O8,Mg,oxide,2.7172486149999924
mp-765055,Li2Mn2F7,Li,halide,4.309694613333332
mp-1044883,LaMgTiCrO6,Mg,oxide,3.194730654999998
mp-776910,Li3V3(CoO6)2,Li,oxide,4.43831880000001
mp-690161,Li9Mn20O40,Li,oxide,3.9489408890476185
mp-38257,Na3(WO3)4,Na,oxide,1.9641783332183935
mp-780528,Na6Cr2C4SO16,Na,sulfide,2.0859798490517143
mp-1048717,Sr4MgCo2(SO3)2,Mg,sulfide,2.296144910000004
mp-1222662,Li2MgBi,Li,other,-0.0805438300000003
mp-26461,LiVPO5,Li,phosphate_or_polyanion,4.032565223333333
mp-1048330,Ba2AlCr3O7,Al,oxide,1.5038422066666663
mp-561965,Ca3Nb2CoO9,Ca,oxide,3.848830143749995
mp-780086,Li8Mn(O2F)2,Li,halide,1.4272660499999907
mp-778629,LiV4OF11,Li,halide,2.9926808350000065
mp-765901,Li4V4(OF3)3,Li,halide,2.060853733333322
mp-654374,Ba2YTlCu2O7,other,oxide,3.539075931666668
mp-1250522,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,5.146314030000003
mp-764005,Li4TiV3O8,Li,oxide,1.6893004683333332
mp-753680,Li3VCrP2(O4F)2,Li,halide,1.8279673283333344
mp-775260,Li6CoCu3(PO4)4,Li,phosphate_or_polyanion,2.7659403183333255
mp-861553,Li6Mn3Cr2Fe3O16,Li,oxide,2.565773218333338
mp-26513,LiCuPO4,Li,phosphate_or_polyanion,4.637103069999999
mp-699738,Li2Co3(SeO3)4,Li,oxide,4.29124667749999
mp-1041093,Mg(WO2)2,Mg,oxide,1.3940324741666652
mp-765728,Li4VFe3O8,Li,oxide,2.8713960199999966
mp-850109,Li2FeP2O7,Li,phosphate_or_polyanion,3.573509505000009
mp-1041108,HoMgV2O6,Mg,oxide,2.319858135000002
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,3.0630525555555583
mp-759022,Li5Fe5O12,Li,oxide,4.321152118333335
mp-868758,Li4Mn5Ni(PO4)6,Li,phosphate_or_polyanion,3.717079599999996
mp-769634,Na3CrPCO7,Na,phosphate_or_polyanion,1.655706764051733
mp-1204618,K2Mo15Se19,K,other,2.3587848854999933
mp-761135,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,3.276266798333334
mp-1328088,Al2Si3(WO4)3,Al,phosphate_or_polyanion,-0.2200955383333299
mp-771549,Li2Ti3VO8,Li,oxide,2.7095720275
mp-562404,Li2Co3(SeO3)4,Li,oxide,5.04306379083332
mp-1044218,Ca(MoO2)4,Ca,oxide,2.357605070000001
mp-778185,Li2FeH8(SO6)2,Li,sulfide,3.260944888333346
mp-26453,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,4.497210830833329
mp-1234765,Ho2MgCu(SiO3)4,Mg,phosphate_or_polyanion,-0.0235338850000016
mp-761059,Na3V2(PO4)3,Na,phosphate_or_polyanion,2.649390941551733
mp-758725,Li2(CoO2)3,Li,oxide,3.6731346583333297
mp-560555,Li8Bi2PdO10,Li,oxide,3.673454719999972
mp-772004,Li3Co3TeO8,Li,oxide,3.6183711733333337
mp-771545,Li4Mn5CoO12,Li,oxide,3.2676465624999955
mp-26575,Li3Fe(PO4)2,Li,phosphate_or_polyanion,4.779760743333331
mp-1223310,KNbO2F,K,halide,1.7553056229999984
mp-1935909,MgCr2(CuO4)2,Mg,oxide,2.934386917499997
mvc-15446,Y(CoO2)2,other,oxide,2.6523694899999986
mp-780936,Li5V6O5F19,Li,halide,4.225786099333333
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,3.596995334999993
mp-759656,Li3MnP2HO8,Li,phosphate_or_polyanion,3.1312066833333363
mp-1043525,MgMn(Si2O5)2,Mg,phosphate_or_polyanion,3.355310668750005
mp-1041805,AlCr(WO4)2,Al,oxide,2.4177194266666717
mp-22474,Na(CoO2)2,Na,oxide,3.725360709051724
mp-771864,LiFePHO5,Li,phosphate_or_polyanion,5.013691329999992
mp-1222606,Li2ZnSb,Li,other,-0.0402239166666678
mp-757626,Li2Fe3Co7O20,Li,oxide,4.2044786733333455
mp-1048235,MgCoP2O7,Mg,phosphate_or_polyanion,4.246078665000003
mp-1044784,PrZn(WO3)2,Zn,oxide,-0.2104070075000018
mp-771542,Li3FeAsCO7,Li,oxide,2.912472005000003
mp-1044749,PrMg(NiO3)2,Mg,oxide,3.948183949999998
mp-1110637,Na2LiNbF6,Na,halide,0.942064350000002
mvc-12291,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,4.734178001250011
mp-774174,NaMn2O4,Na,oxide,3.647566086551723
mp-1220892,NaTi3Nb(CuO4)3,Na,oxide,3.337308996551716
mp-1043285,ZnCr2O5,Zn,oxide,1.2954863850000005
mp-771203,Li4MnCr3O8,Li,oxide,2.709186379999996
mp-1177171,Li5V3Bi2(PO4)6,Li,phosphate_or_polyanion,3.051783667333341
mp-765973,Li2Mn(CO3)2,Li,oxide,3.892623563333321
mp-1177967,Li2FeCoO4,Li,oxide,1.8673589133333384
mp-1043107,ZnNiMoP2O9,Zn,phosphate_or_polyanion,1.0264815849999995
mvc-15604,AlCrO3,Al,oxide,0.96521064
mp-26467,LiCuPO4,Li,phosphate_or_polyanion,4.787345628333331
mp-1177310,Li4Ni3Sb(PO4)4,Li,phosphate_or_polyanion,3.3772712999999945
mp-779999,Li4V(TeO4)3,Li,oxide,3.601043959999999
mp-25284,LiMn2NiO6,Li,oxide,4.3207970733333285
