sample_id,formula,working_ion,anion_family,target
mp-780308,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.4161581833333816
mp-771191,Li5Co7O16,Li,oxide,4.557680973333338
mp-752805,Li6Mn3V(PO4)6,Li,phosphate_or_polyanion,3.965019638333335
mp-1047020,ZnSbAsO5,Zn,oxide,1.2304251587499988
mp-1283691,Li3Cr(CoO3)2,Li,oxide,3.497531378333332
mp-779056,Li2FeP2O7,Li,phosphate_or_polyanion,3.062832278333322
mvc-5417,TiZnP2O7,Zn,phosphate_or_polyanion,-0.6228528850000027
mp-1177236,Li4V3Ni(PO4)4,Li,phosphate_or_polyanion,2.7740797433333357
mp-764552,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.115150529999999
mp-759308,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.234602778333344
mp-766714,Li3Fe(Si2O5)3,Li,phosphate_or_polyanion,4.288227557499999
mp-765186,Li2VF5,Li,halide,3.6598808975
mp-1047705,CaCr2O4,Ca,oxide,3.680661340000003
mp-775531,LiMnO2,Li,oxide,3.070467488749999
mp-1221075,NaCaMgFe(SiO3)4,Mg,phosphate_or_polyanion,4.752235449999995
mp-753133,Li3(FeO3)2,Li,oxide,4.313135343333333
mp-765504,Li8Fe3Co5O16,Li,oxide,3.8175518833333344
mp-1304342,Li2TiFeO4,Li,oxide,2.159298630833331
mp-849220,Li2Fe(SO4)2,Li,sulfide,3.8224963499999993
mp-1222410,LiSbWO7,Li,oxide,5.468979158333337
mp-774192,Li2VO3,Li,oxide,3.1291248299999994
mp-566977,CsMn(PO3)4,other,phosphate_or_polyanion,5.772314441206906
mvc-672,Ba2YSb3O8,other,oxide,1.154895253333332
mp-768678,LiSn2(SO4)3,Li,sulfide,2.5449080349999966
mp-752838,Li2V3(OF)4,Li,halide,3.7204081383333305
mp-1043643,CaFe(Si2O5)2,Ca,phosphate_or_polyanion,4.311220677499992
mp-26595,Li5V2P5O18,Li,phosphate_or_polyanion,4.214494800833326
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,2.467452428333322
mp-850101,LiV6O7F5,Li,halide,1.9455468999999872
mvc-5741,Ca(NiO2)2,Ca,oxide,3.838850595
mp-22614,NaFe(GeO3)2,Na,oxide,4.856140101551727
mp-1012742,NaMn3P3O13,Na,phosphate_or_polyanion,4.73886272155173
mp-771231,Li4Mn5Co3O16,Li,oxide,3.892084009999996
mp-1042403,CaCr2CuO7,Ca,oxide,3.6880894091666674
mp-1040974,HoZn(MoO3)2,Zn,oxide,0.6330426050000005
mp-694615,LiFePO4,Li,phosphate_or_polyanion,-0.4496086429166677
mp-769723,Li2MnCo(PO4)2,Li,phosphate_or_polyanion,4.045849752499995
mp-761050,Na7Cr4(PO4)6,Na,phosphate_or_polyanion,3.702667313694579
mp-765694,Li3Co(NiO3)2,Li,oxide,3.537370715000013
mp-754209,Li4Cr3NiO8,Li,oxide,3.779084815833333
mp-1043722,Ca(Ni2O3)2,Ca,oxide,4.252496922499996
mp-773454,Li5CoO4,Li,oxide,2.5255655733333287
mp-1366855,Mn2Nb2ZnO9,Zn,oxide,1.9655190249999992
mp-774791,Li4Mn3Cr3(TeO8)2,Li,oxide,3.497267433333332
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,3.607826502499994
mp-773213,Li3Fe(BO3)2,Li,phosphate_or_polyanion,4.391737197499998
mvc-5579,Zn(FeO2)2,Zn,oxide,2.366885315833334
mp-762252,Li4V7O12,Li,oxide,2.627687030000009
mvc-5074,MgV2O4,Mg,oxide,2.294393398125004
mp-1046305,Sr2YTaCu2O7,other,oxide,2.6559003333333355
mp-761085,Na9Mn21O40,Na,oxide,3.042780834329509
mp-759765,Li5FeNi3O8,Li,oxide,2.9620497108333312
mp-1234401,MgMn2Fe2(PO4)4,Mg,phosphate_or_polyanion,2.424133169999995
mp-759511,Li2VF6,Li,halide,4.663638870833336
mp-25911,LiV3(P3O10)2,Li,phosphate_or_polyanion,3.205888788333316
mp-26903,Li3V2(PO4)3,Li,phosphate_or_polyanion,3.503637383333327
mp-673156,Li2NbP4O13,Li,phosphate_or_polyanion,2.527304855833312
mp-560624,Na5Bi(P2O7)2,Na,phosphate_or_polyanion,4.591325350000001
mp-761779,K9(WO3)20,K,oxide,2.754799306333344
mp-767775,Li6MnCr3(PO4)6,Li,phosphate_or_polyanion,4.359983651666667
mp-753466,LiV3(OF3)2,Li,halide,3.344410088333323
mp-773709,Li3Fe(NiO3)2,Li,oxide,3.712856390000004
mp-758969,Li2Mn(SO4)2,Li,sulfide,4.422175728333333
mp-766078,LiV3Fe2CuO12,Li,oxide,4.261023948333308
mp-1046353,Ba2YTlCo2O7,other,oxide,3.204202896666667
mp-753876,LiCo(SiO3)2,Li,phosphate_or_polyanion,4.8512330683333476
mp-25991,Li2Ni3(P2O7)2,Li,phosphate_or_polyanion,5.060933100833329
mp-1211167,LiCr4GaS8,Li,sulfide,2.4226771833333247
mp-1044893,Ba2YV2F11,other,halide,2.607768098888888
mp-1184897,K3Nb,K,other,-1.4046489986666664
mp-777934,Li3FeOF3,Li,halide,2.6297695275
mp-756558,Li4Cr3CuO8,Li,oxide,3.285255933333322
mp-756516,LiMnO2,Li,oxide,2.7477559833333247
mp-540028,LiVP2O7,Li,phosphate_or_polyanion,4.366451472499994
mp-26223,Li4Cu(PO4)2,Li,phosphate_or_polyanion,4.64800383583334
mp-771511,Na2CrAsCO7,Na,oxide,4.359435400000005
mp-19430,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,4.76667053333333
mp-504179,LiFe(PO3)3,Li,phosphate_or_polyanion,3.6850577958333353
mp-773222,Li5Cr2Fe5O12,Li,oxide,-0.421457739999989
mp-1111439,Cs2LiSbCl6,Li,halide,3.0516368125000013
mp-766512,Li5Fe6(BO3)6,Li,phosphate_or_polyanion,12.16657570333332
mp-585194,LiCo(PO3)3,Li,phosphate_or_polyanion,5.246803912500004
mp-772122,Li3V4CuO12,Li,oxide,3.7683820050000114
mvc-5786,Mg2IrWO6,Mg,oxide,2.2584449437499994
mp-540011,Li2Ni(PO3)5,Li,phosphate_or_polyanion,5.8273556333333305
mp-771593,Li5Fe2Ni5O12,Li,oxide,4.018574225000014
mp-850971,LiMnBO3,Li,phosphate_or_polyanion,3.442544625000002
mp-771467,Na3Li3Mn2P2(CO7)2,Li,phosphate_or_polyanion,3.512807239999996
mp-1236347,LiZn4(SnO2)4,Li,oxide,0.5647519733333344
mp-1080784,LiHoSn2,Li,other,-0.0537364400000002
mp-1043328,CaMo2O5,Ca,oxide,2.0702109525000045
mp-759656,Li3MnP2HO8,Li,phosphate_or_polyanion,3.1312066833333363
mp-1154753,MgCo(SiO3)2,Mg,phosphate_or_polyanion,3.568544501250007
mp-776884,LiV6O7F5,Li,halide,1.732686199999994
mp-782001,Li8La4TiNb7O28,Li,oxide,1.9413998599999944
mp-753680,Li3VCrP2(O4F)2,Li,halide,1.8279673283333344
mp-1195444,Zr(Zn10Ni)2,Zn,other,0.0741535657499999
mp-1043139,CaNi(GeO3)2,Ca,oxide,4.74983709625
mp-769454,Li9(NiO2)10,Li,oxide,3.522124729999996
mp-1044356,MgBiWO5,Mg,oxide,2.9183494350000005
mp-754909,LiVBO4,Li,phosphate_or_polyanion,2.794919053333328
mp-769828,LiCoBO3,Li,phosphate_or_polyanion,3.770248310000005
mp-1238859,K(CrS2)2,K,sulfide,1.1330844330000007
mp-1395869,MgV2O4,Mg,oxide,1.556458414999999
mp-1408935,V4ZnO8,Zn,oxide,0.4322579099999976
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.1403743058333236
mp-772273,Li2MnH4(SO5)2,Li,sulfide,3.772593368333337
mp-763157,Li2Co2(CO3)3,Li,oxide,3.8115855400000154
mp-26389,LiNb2(PO4)3,Li,phosphate_or_polyanion,1.6389618908333194
mp-757737,Li2Co2(CO3)3,Li,oxide,3.845885728333333
mp-1044292,CaMo3O7,Ca,oxide,2.101972988750009
mp-1041233,ZnSn3P3O13,Zn,phosphate_or_polyanion,-0.1568201499999938
mp-778858,Na6Mn3(PO4)4,Na,phosphate_or_polyanion,3.4698757748850575
mp-1048882,Mg(WO2)2,Mg,oxide,1.4379463525000036
mp-504712,CaV2O4,Ca,oxide,2.5423408037500037
mp-504354,LiBi(PO3)4,Li,phosphate_or_polyanion,5.64306876999999
mp-1222048,MgFe(CO3)2,Mg,oxide,3.470914050000002
mvc-2562,V5ZnO7,Zn,oxide,0.0283471000000026
mp-684109,LiBiP2O7,Li,phosphate_or_polyanion,4.530880747500012
mp-1374622,Ca5Cu2(RhO6)2,Ca,oxide,3.536570219999997
mp-1042158,Ca(WO2)2,Ca,oxide,1.5666269087499982
mp-763452,LiP3W2O13,Li,phosphate_or_polyanion,3.455722250000013
mp-565634,NaV(GeO3)2,Na,oxide,3.225545485000008
mp-19433,LiScMo3O8,Li,oxide,2.4940500133333403
mp-1048666,Ca3(TiS2)8,Ca,sulfide,1.2460818149999993
mp-756602,Li3Mn4CrO8,Li,oxide,2.799587843333332
mp-771720,Li3Mn2NiO6,Li,oxide,3.0420640400000045
mp-1220949,Na7Fe4P9O32,Na,phosphate_or_polyanion,5.024058592266007
mp-1043525,MgMn(Si2O5)2,Mg,phosphate_or_polyanion,3.355310668750005
mp-775937,LiV2OF5,Li,halide,2.8010381800000035
mp-767188,LiMn2OF3,Li,halide,2.973424497499996
mp-765813,Li2FeNiO4,Li,oxide,3.9582650149999954
mp-765502,Li4Cr3FeO8,Li,oxide,2.328948430000002
mp-773952,LiP5WO15,Li,phosphate_or_polyanion,5.391871595000003
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,5.164530476666664
mp-1385949,Ca(CoO2)4,Ca,oxide,3.6937749700000024
mvc-14837,Ca5Cu2(IrO6)2,Ca,oxide,3.148084883749997
mp-1041912,CaCo(SiO3)2,Ca,phosphate_or_polyanion,3.8240194162499983
mp-850472,LiFe(SO4)2,Li,sulfide,5.322806430000004
mp-1046143,Sr2YGaNi2O7,other,oxide,3.775975896666665
mp-769908,Li2Mn3CoO8,Li,oxide,3.949215640000003
mp-1387900,YCrO3,other,oxide,4.149003968888889
mp-19287,NaV(SiO3)2,Na,phosphate_or_polyanion,3.0320668765517276
mp-777038,LiMnPO4,Li,phosphate_or_polyanion,3.5286186674999884
mp-1233591,MgNi9O13,Mg,oxide,3.846756950000004
mp-1070735,K(FeSe)2,K,other,1.35159666300001
mp-771488,Li2MnAsCO7,Li,oxide,3.998409615000005
mp-1047726,Mg(MoO2)2,Mg,oxide,2.16925448
mp-1042618,MgCrBiO5,Mg,oxide,3.2828209456250024
mp-767296,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,2.614382152500004
mp-1221403,Na(WO3)3,Na,oxide,2.1024581015517647
mp-763437,LiWF6,Li,halide,3.601490007499995
mp-772041,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,3.607020848333339
mp-770604,Li2CoH8(CO5)2,Li,oxide,3.431611315833341
mp-765363,Li2VF4,Li,halide,2.4135321033333432
mp-773629,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,4.371272299999992
mp-762044,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,3.257747987500006
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,5.0142010066666725
mp-770171,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.466741310000008
mp-555257,Mg2BiPO6,Mg,phosphate_or_polyanion,4.106479092500001
mp-768155,Na3TlPCO7,Na,phosphate_or_polyanion,2.3998646050000003
mp-777573,Li2Fe2(SO4)3,Li,sulfide,3.668856170833334
mp-778815,Li2CoP2O7,Li,phosphate_or_polyanion,4.7066774133333285
mp-771225,Li17(CoO4)4,Li,oxide,2.801243690000012
mp-779868,Li10Fe3Co2Ni3O16,Li,oxide,3.024671353333327
mp-769791,Li4CoO3,Li,oxide,2.566771289999996
mp-768663,Na3SiBiCO7,Na,phosphate_or_polyanion,3.492306844999997
mp-27041,LiCrPO4,Li,phosphate_or_polyanion,2.958391203333332
mp-26695,Li2CuPO4,Li,phosphate_or_polyanion,3.176260728333337
mp-1041889,Mg(MoO2)2,Mg,oxide,1.717867202500004
mp-559343,KCu4(PO4)3,K,phosphate_or_polyanion,4.51486794300002
mp-1041996,Ca(MoO2)2,Ca,oxide,1.848297821250003
mp-757804,LiCoPO4,Li,phosphate_or_polyanion,4.403851713333336
mp-780586,LiCoP2O7,Li,phosphate_or_polyanion,5.17972769749999
mp-566509,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,4.99169019833333
mp-1337118,TiZnP2O7,Zn,phosphate_or_polyanion,-0.6092332024999999
mp-762292,Li4V5O10,Li,oxide,2.253241603333314
mp-769109,Li6V3Ni(PO4)6,Li,phosphate_or_polyanion,3.8878141099999977
mvc-15883,VZnO3,Zn,oxide,1.122619980000001
mp-765367,LiVF4,Li,halide,3.9672151312499984
mp-26221,Li6Fe3P8O29,Li,phosphate_or_polyanion,5.311046720000002
mp-1282790,Li2Mn3SnO8,Li,oxide,3.905928695833336
mp-767709,Li2Mn3Si3O10,Li,phosphate_or_polyanion,3.25969762583333
mp-757366,Li2CoP2O7,Li,phosphate_or_polyanion,4.084572525833342
mp-761602,Li3Fe(CoO3)2,Li,oxide,3.609201978333336
mp-26715,LiCoP2O7,Li,phosphate_or_polyanion,4.599269765833346
mp-765722,Li4Mn3NiO8,Li,oxide,2.8381206299999966
mp-775324,Li11Co12(PO4)12,Li,phosphate_or_polyanion,4.6254448251515115
mp-699330,LiCr3O8,Li,oxide,4.724806200000009
mp-774871,Li5V6(CuO4)6,Li,oxide,3.8295384943333226
mp-861729,Li4Ti2Mn3Co3O16,Li,oxide,3.758128470833331
mp-619196,NaCoPO4,Na,phosphate_or_polyanion,3.9265876399999966
mp-985806,Al2Cu,Al,other,0.089033115
mp-763620,LiCo2C2O7,Li,oxide,4.432258249999995
mp-1212139,Li6La3(SbO6)2,Li,oxide,0.8577214808333384
mvc-10896,Ti2AlO4,Al,oxide,0.5057618033333308
mp-764707,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.833413901666674
mp-6696,K2Ti2(PO4)3,K,phosphate_or_polyanion,1.8641827630000525
mvc-14930,Ca3Mn2(IrO6)2,Ca,oxide,4.97755794375001
mp-764912,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,5.692489526666667
mp-756155,Li6FeO4,Li,oxide,1.1533765433333325
mp-1177469,Li4Mn3(FeO4)3,Li,oxide,3.6499359033333336
mp-1303460,LiCo(CO3)2,Li,oxide,9.087243498333342
mp-757730,Li2CoCO4,Li,oxide,3.4815951083333347
mp-1002571,NaMn2O4,Na,oxide,2.8169841949999985
mp-565228,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,4.216552633749994
mp-1176712,LiFe7O7F,Li,halide,3.125666943333333
mp-780596,Na(NiO2)2,Na,oxide,3.948251649999999
mp-757139,Li6TiMn3(PO4)6,Li,phosphate_or_polyanion,4.098025345000001
mp-771041,Na3CoSiCO7,Na,phosphate_or_polyanion,3.2209149265517176
mp-1040876,CaMo2P2O9,Ca,phosphate_or_polyanion,3.1683243749999996
mp-38257,Na3(WO3)4,Na,oxide,1.9641783332183935
mp-781670,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.434335956666676
mp-764944,LiMn(CO3)2,Li,oxide,4.199134149999997
mp-758412,Li8Mn7Co(PO4)12,Li,phosphate_or_polyanion,4.827141599583332
mp-771567,LiTi3MnCr(PO4)6,Li,phosphate_or_polyanion,4.84012162333335
mvc-14163,CaMoF5,Ca,halide,4.083301031249998
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,4.039884624999999
mp-773188,Na3MnBSO7,Na,phosphate_or_polyanion,2.614881566551734
mvc-12584,V4ZnO8,Zn,oxide,0.6368441275000029
mp-31953,Li2MnP2O7,Li,phosphate_or_polyanion,3.6142115783333297
mp-19057,CaNiP2O7,Ca,phosphate_or_polyanion,4.995943560000003
mp-762472,Li9Co13O28,Li,oxide,3.930808275999993
mp-861527,Li2CrFe(PO4)2,Li,phosphate_or_polyanion,2.943517385833336
mp-765781,LiVF5,Li,halide,4.873892218333336
mp-21471,LiFeAs,Li,other,1.4629826533333572
mp-1179926,NaMn2O4,Na,oxide,3.228478317500002
mp-780417,Li3MnNb4O12,Li,oxide,3.000005838333327
mp-3744,NaNbO2,Na,oxide,1.119811541551723
mp-752510,Li3Ti2V3O10,Li,oxide,2.5429022833333237
mp-752821,Li3V5O12,Li,oxide,3.4561938433333377
mp-27060,LiNi5(P2O7)4,Li,phosphate_or_polyanion,8.652105593333323
mp-776397,LiMn2PO5,Li,phosphate_or_polyanion,2.386426878333329
mp-1177512,Li3VFe(P2O7)2,Li,phosphate_or_polyanion,2.9555278733333283
mp-776995,Li2P8W3O29,Li,phosphate_or_polyanion,5.067193993333324
mp-753079,LiMn7(OF3)3,Li,halide,3.273994633333335
mp-1389180,CaCoF4,Ca,halide,5.420824712499997
mp-571584,LiMgSbPt,Li,other,0.2915278500000009
mp-532119,Mg(CoO2)2,Mg,oxide,3.5057832850000006
mp-757635,Li4MnP2O9,Li,phosphate_or_polyanion,4.732444263333325
mp-25401,Li2TiPO4F,Li,halide,0.2102433333333355
mp-887355,Li7MnCo3(PO4)6,Li,phosphate_or_polyanion,3.603061913333311
mp-1234536,MgMn4(CoO6)2,Mg,oxide,3.089600350000002
mp-767049,LiVSiO4,Li,phosphate_or_polyanion,3.3817731349999938
mp-777832,LiV4OF11,Li,halide,2.526355308333341
mp-558324,K2Ni4P4O15,K,phosphate_or_polyanion,2.943604127999997
mp-18959,Y2Be2Fe(SiO5)2,other,phosphate_or_polyanion,3.2108973983333406
mp-867537,Li4Co3NiO8,Li,oxide,3.679769040000001
mp-1043065,ZnCu3(MoO3)4,Zn,oxide,-0.170671930000004
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,3.3634265683333284
mp-557070,Ca2BiAsO6,Ca,oxide,4.131500218749998
mp-1401213,MgTi2O4,Mg,oxide,0.2867675499999979
mp-18890,CaFe(SiO3)2,Ca,phosphate_or_polyanion,2.7866917874999926
mp-765786,Li2CoNiO4,Li,oxide,3.288322114999997
mp-1303576,LiCo(CO3)2,Li,oxide,5.140082858333333
mp-757168,LiP4WO13,Li,phosphate_or_polyanion,5.234715683333325
mp-777761,Li6MnV3(PO4)6,Li,phosphate_or_polyanion,3.804204156666671
mp-863409,Li4FeCo3(PO4)4,Li,phosphate_or_polyanion,4.122311360833334
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,4.704547830000001
mp-753032,LiMn2F5,Li,halide,4.290090963333339
mvc-15479,CaLa2WO6,Ca,oxide,1.495127513750002
mp-771615,Li2TiVO4,Li,oxide,1.387081265000004
mp-22135,Na3FePCO7,Na,phosphate_or_polyanion,2.5652539265517227
mp-555464,KRb2NiF6,K,halide,4.412411587999998
mp-558851,Cs2KCoF6,K,halide,4.847888218000001
mp-1104165,MnAl12,Al,other,0.0397313591666666
mp-1042213,CaCuMo2O7,Ca,oxide,2.832331547499993
mp-775271,Li2Cr3WO8,Li,oxide,3.537951798333329
mp-773427,Li4Mn3CuO8,Li,oxide,3.316603785833334
mp-759913,Li5Cr3FeO8,Li,oxide,2.5040532408333336
mp-27115,LiMoPO5,Li,phosphate_or_polyanion,3.885415855833334
mp-1047657,Mg(CoO2)2,Mg,oxide,3.1763870775000003
mp-772468,Li2Cr3(CoO6)2,Li,oxide,4.267533612499994
mp-1046804,AlWO3,Al,oxide,0.9950315533333316
mp-1445377,YMoO3,other,oxide,3.218227825555554
mvc-78,Mg(CoS2)2,Mg,sulfide,1.4102587174999974
mp-1041004,MgCr2O4,Mg,oxide,3.328446300000001
mp-1011834,Na2CoP2O7,Na,phosphate_or_polyanion,4.392705956551719
mp-22601,Ba2Ca2Cu3HgO8,Ca,oxide,3.840469153750002
mp-18786,Ca2CoSi2O7,Ca,phosphate_or_polyanion,3.625545762499999
mp-585261,LiMo4(P2O11)2,Li,phosphate_or_polyanion,3.3503340233333505
mp-1235646,LiHo2Ag2(WO4)4,Li,oxide,0.6373623433333411
mp-540306,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.141478073333337
mp-765457,LiMnF3,Li,halide,3.9797024108333305
mp-780544,LiMn3CrO8,Li,oxide,3.9741068900000074
mp-1203835,Na4Fe3P4O15,Na,phosphate_or_polyanion,2.399544355926725
mp-1043537,ZnFe(Si2O5)2,Zn,phosphate_or_polyanion,1.9823068575
mp-1209204,RbZr6CI14,other,halide,1.6538982425000122
mp-1175314,Li7Mn5O12,Li,oxide,3.325682290000008
mvc-4030,Ti3Al2(SiO4)3,Al,phosphate_or_polyanion,1.0933826599999987
mp-772943,Li11U4(WO5)8,Li,oxide,2.395499386666647
mp-1047051,Ti3Zn(P2O7)2,Zn,phosphate_or_polyanion,-1.036366289999996
mp-753073,Li2V2F7,Li,halide,2.2972278533333297
mp-1045788,MgCr(PO3)4,Mg,phosphate_or_polyanion,3.570406047499991
mp-777836,Li14Co13O28,Li,oxide,3.630669475333325
mp-765840,Li4V3Co(PO4)4,Li,phosphate_or_polyanion,2.738780853333336
mp-25025,YMnO3,other,oxide,3.304962608333328
mp-565935,Na2V3P2O13,Na,phosphate_or_polyanion,3.687607132500001
mp-19410,ZnCr2O4,Zn,oxide,2.4013932850000015
mp-1346287,CaTiP2O7,Ca,phosphate_or_polyanion,1.5424798125000008
mp-1040822,CaCr3(P2O7)2,Ca,phosphate_or_polyanion,2.6405257874999988
mp-1101526,LiCo2(PO3)5,Li,phosphate_or_polyanion,4.859139428333326
mp-1206280,Li3YSb2,Li,other,1.354207743333331
mp-764271,Na3Ni2O5,Na,oxide,2.6956342299999987
mp-1176648,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,2.7742768365517385
mp-1045827,Ba2ZnFe2CuF14,Zn,halide,3.0036376100000037
mp-780709,Li2MnSiO4,Li,phosphate_or_polyanion,3.9983381283333346
mp-753744,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,4.128801940833331
mp-1376077,CaMoF5,Ca,halide,4.044480178749999
mp-1016155,NaMn4O8,Na,oxide,3.3729612965517255
mp-766500,Li5Mn3(BO3)4,Li,phosphate_or_polyanion,3.19017535833331
mp-764019,Li2TiNiO4,Li,oxide,3.6524646183333305
mp-761052,Na2Ni3(P2O7)2,Na,phosphate_or_polyanion,4.59850816155171
mp-759575,Li2FeSiO4,Li,phosphate_or_polyanion,3.146241033333337
mp-754393,Li5Mn7O12,Li,oxide,2.857907660833338
mp-770353,LiCr2(SO4)3,Li,sulfide,2.0064134533333275
mp-770234,Li4Cr3CoO8,Li,oxide,3.6205490499999984
mp-771684,LiMg2Mn3O8,Li,oxide,3.763701580000008
mp-761455,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,3.351627984999998
mp-1046628,Mn5Zn4(TeO6)3,Zn,oxide,1.6808969762500046
mp-777798,LiV6O7F5,Li,halide,2.0341428133333226
mp-770823,Li2NiSn(PO4)2,Li,phosphate_or_polyanion,2.5066990070833386
mp-1101661,NaCoO2,Na,oxide,2.6062481115517215
mp-1393890,ZnCrF5,Zn,halide,3.068945700000001
mp-6278,Zn2Cu(AsO4)2,Zn,oxide,2.5678263649999953
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4277155283333203
mp-1221460,Na2(NbS2)3,Na,sulfide,2.107033556551725
mp-1078988,Mg7V,Mg,other,-0.0843255671428573
mp-777299,Li3FeOF3,Li,halide,2.668171378333331
mp-1662022,Ta2Zn2CrO8,Zn,oxide,2.0334494899999993
mp-765841,LiV2O3F,Li,halide,2.4618822608333395
mvc-11011,Al(CoO2)2,Al,oxide,2.629877211666668
mp-1045443,Li(VS2)2,Li,sulfide,1.8603506283333335
mp-768040,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,3.664974360000013
mp-777093,LiMnP2O7,Li,phosphate_or_polyanion,4.223814717499996
mp-758368,LiP4WO12,Li,phosphate_or_polyanion,3.507538313333332
mp-1016224,Mg3Cu,Mg,other,-0.2341608375
mp-756377,Li3Mn4FeO8,Li,oxide,2.9316822266666662
mp-759234,Li3CuF6,Li,halide,6.015325782499998
mp-504366,Li9V3P8O29,Li,phosphate_or_polyanion,2.8363651099999507
mp-1393022,AlCr2O4,Al,oxide,2.1336719533333337
mp-26805,Li3Fe(PO4)2,Li,phosphate_or_polyanion,4.764306250833333
mp-752777,Li4Fe3CoO8,Li,oxide,3.816366453333328
mp-759672,LiVOF3,Li,halide,4.337811183333341
mp-756711,Li4CrO4,Li,oxide,2.5880947333333326
mp-1366511,CaV2S5,Ca,sulfide,2.179020624999999
mp-1188169,LiFe(GeO3)2,Li,oxide,5.024529735
mp-758965,LiFe5P3O13,Li,phosphate_or_polyanion,2.8812235383333062
mp-770108,Na2NiCSO7,Na,sulfide,4.095511180000012
mp-540421,Li2MnP2O7,Li,phosphate_or_polyanion,3.471922843333336
mp-558283,KMo2P3O13,K,phosphate_or_polyanion,4.352703557999995
mp-1043315,ZnCu3(WO3)4,Zn,oxide,-0.492894379999988
mp-763044,Li2NiSnO4,Li,oxide,3.3660424650000045
mp-1376390,Zn(NiO2)2,Zn,oxide,2.0185274649999987
mp-868760,Li3Ti2VO6,Li,oxide,1.0500443400000044
mp-851027,LiFeO2,Li,oxide,4.219683610000002
mp-763794,Li2Mn2F7,Li,halide,4.008257674999994
mp-1275616,Li2CrCoO4,Li,oxide,3.051329638333333
mp-6761,NaTi2(PO4)3,Na,phosphate_or_polyanion,4.915265976551726
mp-1041447,ZnCr2(CuO4)2,Zn,oxide,1.4763134137499994
mp-582176,CsZr6CI14,other,halide,1.8720750829310395
mp-1390771,ZnFeF4,Zn,halide,2.6108880174999993
mp-763235,LiMnPO4F,Li,halide,4.536242972499997
mp-780401,Li6Cu2C4SO16,Li,sulfide,4.09904137833333
mvc-3953,ZnSbO3,Zn,oxide,0.3430747850000002
mp-1043448,MgNi3(P2O7)2,Mg,phosphate_or_polyanion,3.7596969824999937
mp-1301849,CaMn2O4,Ca,oxide,3.486971626250006
mp-780706,LiMnP2O7,Li,phosphate_or_polyanion,4.317495205833343
mp-773501,Li3MnV2O6,Li,oxide,2.665993544999997
mp-1378434,Zn(FeO2)2,Zn,oxide,2.248906327499999
mvc-7604,CaTa2CoO7,Ca,oxide,4.472948702500001
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,5.099306877083326
mp-776769,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,4.779991278333346
mp-1049052,Ba2YCo2F11,other,halide,4.597972233333337
mp-25446,Li3NiPCO7,Li,phosphate_or_polyanion,4.35618075583334
mp-1221025,NaTi3O6,Na,oxide,1.6099265940517322
mp-1044577,BaZn(NiO2)4,Zn,oxide,2.8315525174999983
mp-1043628,Zn(SnO2)4,Zn,oxide,-0.216084937500002
mp-769727,Li3(NiO2)4,Li,oxide,3.7223561099999976
mp-775640,Li4Ni5Te(PO4)6,Li,phosphate_or_polyanion,3.91916494
mp-759836,Li2V2OF5,Li,halide,2.096415128333338
mp-766114,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.507760287500003
mp-850410,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4847172033333367
mp-757214,Li3TiCo3O8,Li,oxide,3.7321466499999985
mp-765116,Li2Fe2C2O7,Li,oxide,2.97947309375
mp-1266205,Li3VSi4(HO6)2,Li,phosphate_or_polyanion,3.5511700158333257
mp-1077177,Mg2Ni,Mg,other,-0.0334015149999998
mp-766712,Li2CrCo3O8,Li,oxide,4.1236682024999975
mp-1096944,CsNbO3,other,oxide,3.0510952479310367
