sample_id,formula,working_ion,anion_family,target
mp-761800,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,3.473514353333329
mp-773299,LiMn3CrO8,Li,oxide,4.763960330000009
mp-754449,Li5Cu2Ni5O12,Li,oxide,3.804458318333336
mp-1044358,CaCrBiO5,Ca,oxide,4.025664164999998
mp-776664,LiV3OF11,Li,halide,4.419785679999995
mp-770717,Na2VPCO7,Na,phosphate_or_polyanion,3.257745229051725
mp-10159,K3Sb,K,other,0.6058390746666664
mp-768354,Li4Mn5Co3O16,Li,oxide,3.9685372258333342
mvc-12547,MgCr2O4,Mg,oxide,3.108664446250001
mp-1047018,CaBiAsO5,Ca,oxide,4.2505364312500005
mvc-14736,YWO3,other,oxide,1.654867193333334
mp-762800,Li4VF7,Li,halide,3.403195850000001
mp-1177527,Li3V2F12,Li,halide,4.595002275000004
mp-755615,Li3Ti4O8,Li,oxide,0.774688643333325
mp-1012678,NaMo3P3O13,Na,phosphate_or_polyanion,3.7116985765517008
mp-849216,NaCr2O4,Na,oxide,3.778546234999996
mp-765462,LiFe3OF5,Li,halide,2.403128720000003
mp-1392068,Mg2W3O8,Mg,oxide,1.7001837999999987
mp-555359,KMnF3,K,halide,4.039421543000003
mp-773233,Li5V2Fe3O10,Li,oxide,2.526123869999997
mp-1410408,Ca(CoS2)4,Ca,sulfide,1.8625835299999975
mp-1177869,Li2V3CoO8,Li,oxide,3.512317765833335
mp-777041,Li4Mn3Co3(SnO8)2,Li,oxide,4.040260089583332
mp-1042205,YCo(WO4)2,other,oxide,3.4804738705555587
mp-771002,Li2TiVO4,Li,oxide,1.8659546499999968
mp-857092,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,15.549063130833334
mp-777081,LiV4O5F7,Li,halide,3.3433266900000027
mp-772021,LiMnO2,Li,oxide,2.325723059999986
mp-1044297,ZnBiMoO5,Zn,oxide,1.5648343075000004
mp-31837,LiFeP2O7,Li,phosphate_or_polyanion,5.367907433333333
mvc-5052,Zn2MoWO6,Zn,oxide,0.6467717137500002
mp-7147,KCrP2S7,K,sulfide,3.272230903
mp-849462,Li7(CoO3)2,Li,oxide,2.307199141666662
mp-764313,KLiMnP3HO10,Li,phosphate_or_polyanion,3.128473590000004
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,4.6405956933333
mp-763239,Li4CrP2(O4F)2,Li,halide,4.651941139999991
mp-1176670,LiV5(BO5)2,Li,phosphate_or_polyanion,1.990340449999996
mp-566867,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,3.672339484999991
mp-1047249,Ti2ZnO4,Zn,oxide,0.0651822974999986
mp-766710,Li2SiNiO4,Li,phosphate_or_polyanion,4.612755223333328
mp-17664,LiNi2P3O10,Li,phosphate_or_polyanion,5.268361598333333
mp-767547,LiCr3Ni(SO4)6,Li,sulfide,4.747281090000007
mp-26319,Li3Mo(PO3)8,Li,phosphate_or_polyanion,5.8982441933333165
mp-1044082,LaZnFeMoO6,Zn,oxide,0.7550752725000015
mvc-11726,CaLa2MoO6,Ca,oxide,2.1857773187499943
mp-1013987,LiNi2P2O9,Li,phosphate_or_polyanion,5.268835358333338
mp-769603,LiVSO4F3,Li,halide,4.676585203333322
mp-1778883,MgFeF4,Mg,halide,4.353590335000001
mp-756595,Li4Mn5SnO12,Li,oxide,3.180586703333337
mp-1178348,Li2Cu2C2O7,Li,oxide,3.671360890833331
mp-1048911,Mg(CoO2)2,Mg,oxide,3.1769716674999997
mp-1176347,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,2.7538008115517165
mp-1045862,Ba2ZnCr2CuF14,Zn,halide,2.4972444899999977
mp-1277731,VZnPO5,Zn,phosphate_or_polyanion,1.17804499375
mp-1430957,Zn(CoN)2,Zn,other,0.8453565050000004
mp-766383,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,5.830967863333347
mvc-8698,ZnNiBiP2O9,Zn,phosphate_or_polyanion,1.9974832637500035
mp-778185,Li2FeH8(SO6)2,Li,sulfide,3.260944888333346
mp-1177837,Li2TiFeO4,Li,oxide,2.056044263333331
mp-1048406,BaYNi4O7,other,oxide,3.700716804999999
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,3.721793932083335
mp-760782,Li5CuF6,Li,halide,3.4884111416666643
mp-849522,Li8V3P8O29,Li,phosphate_or_polyanion,4.1616765900000185
mp-779008,Li4Mn3O8,Li,oxide,3.7406687933333314
mp-776893,LiV4O5F7,Li,halide,3.359523569999998
mp-1041922,CaFe(SiO3)2,Ca,phosphate_or_polyanion,3.753874981249995
mp-765320,Li2Fe(CO3)2,Li,oxide,3.553843239999997
mp-763071,Li4Fe3Co5O16,Li,oxide,3.981110239999997
mp-697764,LiFeP2O7,Li,phosphate_or_polyanion,5.185840882500007
mp-804062,Li4Mn3VO8,Li,oxide,3.1450672099999983
mp-1041044,ZnP2W2O9,Zn,phosphate_or_polyanion,-0.4433537774999999
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,0.4677151899999973
mp-771607,Li7Cr5O12,Li,oxide,3.831290784999998
mp-1044092,PrMgTi2O6,Mg,oxide,2.1590136274999994
mp-775153,Li3FeOF3,Li,halide,2.5956286150000003
mp-765397,Li3V3O3F5,Li,halide,1.9885616299999973
mp-19134,CaCrP2O7,Ca,phosphate_or_polyanion,3.4639723975000036
mp-26289,Li3Cr3(PO4)4,Li,phosphate_or_polyanion,5.105570794444441
mp-773049,K3LiNb6O15,Li,oxide,1.3926991599999972
mp-19548,CaMn2Be3(SiO4)3,Ca,phosphate_or_polyanion,4.444685758750008
mp-1198856,Rb2FeH12(SO7)2,other,sulfide,4.347725075000006
mp-1326513,MgWO3,Mg,oxide,1.6163590375000014
mp-1227973,Ca2ZnSb2,Zn,other,-0.0695067625000127
mp-781754,Li3Mn2(P2O7)2,Li,phosphate_or_polyanion,4.218902716666666
mp-16319,Rb3Sb,other,other,0.5232483620114943
mp-687200,LiFe(PO3)5,Li,phosphate_or_polyanion,5.400743890000007
mp-765400,Li3Cr(CO3)3,Li,oxide,4.193080858333322
mp-1045429,Y(CoS2)2,other,sulfide,1.41732628222222
mp-765798,Li2CoNiO4,Li,oxide,3.220767085000006
mp-769583,Li3VCr3O8,Li,oxide,3.4243971533333353
mp-26299,LiSnPO4,Li,phosphate_or_polyanion,4.434783215000001
mp-782821,LiV2(OF)3,Li,halide,3.3267652166666624
mp-757469,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,3.494505699999995
mp-758775,CsMnH4(OF2)2,other,halide,4.877225255431035
mp-775264,Li4Ti2Co3O10,Li,oxide,3.6012663899999966
mp-540455,Li3V2(PO4)3,Li,phosphate_or_polyanion,3.518680446666674
mp-1044907,MgTi2O4,Mg,oxide,1.2384588074999998
mp-1235110,LiCo6(OF5)2,Li,halide,2.2613879033333335
mp-1101704,NaMnPO4,Na,phosphate_or_polyanion,3.432433705000004
mp-758823,Li2FeSiO4,Li,phosphate_or_polyanion,2.7928923508333385
mp-1176966,Li6P8W3O29,Li,phosphate_or_polyanion,3.592708754583332
mp-777675,Li3V5O12,Li,oxide,3.1101992699999954
mp-765836,Li3V(OF)2,Li,halide,2.5387868499999997
mp-772300,Li4Cr3P4O15,Li,phosphate_or_polyanion,2.4910152216666717
mp-1041194,CaTiS2,Ca,sulfide,0.8299433530000013
mp-775304,Na9LiFe10(SiO3)20,Li,phosphate_or_polyanion,4.672517920000052
mp-1043355,CaV(GeO3)2,Ca,oxide,2.6023806525000053
mp-777446,Li3Mn2FeO6,Li,oxide,3.421964729999999
mp-757169,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,2.29966531333334
mp-1400406,Zn(CoS2)2,Zn,sulfide,1.0047305075
mp-1044018,LaZnFeSbO6,Zn,oxide,1.525524587500002
mp-758078,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,3.815928383333319
mp-764317,LiMn2F5,Li,halide,4.337173780000006
mp-1401384,MgTi4O8,Mg,oxide,1.1170991750000043
mp-1222399,LiNbO2F,Li,halide,1.6939152933333308
mp-765533,NaV3O6,Na,oxide,2.0303021149999863
mp-772233,Li4VGa3O8,Li,oxide,2.857784650000004
mp-1302349,MgMn2O4,Mg,oxide,3.3107849737500006
mvc-10462,MgCu2(MoO4)2,Mg,oxide,2.5638507687500023
mp-778169,LiCu2(SO4)3,Li,sulfide,4.351025698333335
mp-775642,Li3Mn2V3O12,Li,oxide,4.192947448333328
mp-753996,LiMn2OF3,Li,halide,3.0026829633333323
mp-554777,NaCuPO4,Na,phosphate_or_polyanion,3.82782650655172
mp-763837,Na2SrLiVP2O9,Li,phosphate_or_polyanion,1.436647564999992
mp-21470,Ca2MnGaO5,Ca,oxide,3.4997187949999953
mp-1111688,Li3CrF6,Li,halide,5.021094306666666
mp-1041089,CaCu2(TeO4)2,Ca,oxide,3.634963362499998
mp-1049283,HoZn(BiO3)2,Zn,oxide,1.632719324999997
mp-760212,Li3Ti2V3O12,Li,oxide,2.391305897083332
mp-1177597,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.915466160000008
mvc-12765,Ca3Fe2(ReO6)2,Ca,oxide,2.789728133749999
mp-861632,LiMnPO4,Li,phosphate_or_polyanion,4.769037889999998
mp-768640,Li2FePCO7,Li,phosphate_or_polyanion,4.742955253333354
mp-772976,Li8Mn15NiO32,Li,oxide,4.059284830833339
mp-1233417,MgV4(GeO4)4,Mg,oxide,0.5368766750000066
mp-26113,LiTi(PO3)4,Li,phosphate_or_polyanion,2.981099823333328
mp-1296331,NaV2O4,Na,oxide,2.492623141551722
mp-771418,Na2VAsCO7,Na,oxide,3.343028360000001
mp-567133,Na2V3O7,Na,oxide,3.2215908124999992
mp-1047902,BaZnMoF7,Zn,halide,1.5719797274999985
mp-1176592,LiTi(PO3)4,Li,phosphate_or_polyanion,2.950572233333337
mp-752954,Li2CrCo3O8,Li,oxide,3.704439483333336
mp-553997,Na2Mn(PO3)5,Na,phosphate_or_polyanion,5.518748891551727
mp-998897,YSb,other,other,0.6194967038888887
mp-551918,AlBiO3,Al,oxide,2.8328557074999985
mp-1041135,HoMg(WO3)2,Mg,oxide,1.2554779550000008
mp-22243,LiNiAsO4,Li,oxide,5.032981518333333
mp-771074,Li7CrO6,Li,oxide,3.101410818333325
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,4.043643513750003
mp-1110717,K2RbMoCl6,other,halide,2.1362418003448296
mp-850109,Li2FeP2O7,Li,phosphate_or_polyanion,3.573509505000009
mp-767040,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,4.155176752500003
mvc-62,Ca(CoS2)4,Ca,sulfide,1.8555655937499964
mp-764006,Li3TiFe3O8,Li,oxide,3.4578632699999954
mp-775533,Li5Mn2V5O12,Li,oxide,2.2881623299999823
mp-753899,LiFe(CO3)2,Li,oxide,4.887855148333334
mp-779062,Li3V4(OF3)3,Li,halide,2.945789780000003
mp-774123,Li2Mn3TeO8,Li,oxide,3.97396804
mp-754054,Li2VCrO4,Li,oxide,2.818198328333331
mp-767648,Li2SiNiO4,Li,phosphate_or_polyanion,4.42529581
mp-1041366,Zn(WO2)2,Zn,oxide,0.0359787625000015
mp-34728,Al2CuO4,Al,oxide,3.050088840000004
mp-1047029,Ca2Nb2MoO8,Ca,oxide,2.5921004849999987
mp-773335,Li4Mn3FeO8,Li,oxide,1.444049809999972
mp-1404033,Ti2ZnO4,Zn,oxide,-0.0311985549999954
mp-540140,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,3.2302635016666605
mp-1234917,MgVCr2Fe3(PO4)6,Mg,phosphate_or_polyanion,2.079086285000007
mp-759512,NaNi3O4,Na,oxide,2.8649116665517234
mvc-5578,CaFeP2O7,Ca,phosphate_or_polyanion,4.267511638750004
mp-1043030,CaSn(GeO3)2,Ca,oxide,2.171528408750002
mp-1213469,CsZr6MnCl14,other,halide,2.6815095129310498
mp-766216,Na4(WO3)9,Na,oxide,2.0468339265517024
mp-540121,LiMn6PO12,Li,phosphate_or_polyanion,4.913832654999999
mvc-12658,Zn(NiO2)2,Zn,oxide,1.9371588524999992
mp-1101542,LiNi5(P2O7)4,Li,phosphate_or_polyanion,5.019597190000047
mp-29283,CaMn7O12,Ca,oxide,3.580753594999993
mp-780845,LiMn(PO3)3,Li,phosphate_or_polyanion,3.5191982749999977
mp-26817,LiVP2O7,Li,phosphate_or_polyanion,3.4804758283333443
mp-779166,LiCo3NiO8,Li,oxide,4.713431860000005
mp-1176890,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,2.9725706233333304
mp-780086,Li8Mn(O2F)2,Li,halide,1.4272660499999907
mvc-129,Ba2Mg3Tl2(WO3)4,Mg,oxide,0.1433110766666666
mp-19226,NaFePO4,Na,phosphate_or_polyanion,3.072423191551724
mp-1042328,YMo(WO4)2,other,oxide,2.4595232888888865
mp-560861,Cs2KMnF6,K,halide,3.7216621379999992
mp-1357649,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,-5.606034526666684
mp-765834,Li6V2OF11,Li,halide,4.3463257499999965
mp-25827,LiMo2P3O11,Li,phosphate_or_polyanion,2.718938078333342
mp-21957,KNi4(PO4)3,K,phosphate_or_polyanion,5.040241227999978
mp-31592,Li3Co3(PO4)4,Li,phosphate_or_polyanion,4.716231571666663
mp-771812,Li4FeCu3O8,Li,oxide,4.239891500000004
mp-752914,Li(CoO2)2,Li,oxide,3.7299379833333335
mp-1386665,Zn(MoO2)2,Zn,oxide,0.8504761300000011
mp-1043455,CaNiSnP2O9,Ca,phosphate_or_polyanion,5.416001824999998
mp-1016229,Mg3Ni,Mg,other,-0.3460016325000001
mp-583985,Li9Co3P8O29,Li,phosphate_or_polyanion,5.089237723333331
mp-765930,Li4SbTe2WO12,Li,oxide,3.173819029999995
mp-761767,LiFe(SiO3)2,Li,phosphate_or_polyanion,4.781831555000002
mp-1041219,CaBi3P3O13,Ca,phosphate_or_polyanion,4.197701933750007
mp-757289,Li6Fe3Sb(PO4)6,Li,phosphate_or_polyanion,3.978012926666665
mp-26923,LiCrPO5,Li,phosphate_or_polyanion,4.210486925833327
mp-768898,LiMn2(SO4)3,Li,sulfide,4.341158590833349
mp-1180557,LiTb5Sn3,Li,other,-0.587317430000001
mp-767304,LiMn2F6,Li,halide,4.543794688333326
mp-729675,Li7V8(PO4)12,Li,phosphate_or_polyanion,3.746302036666638
mp-771777,Li4Mn3O8,Li,oxide,3.76318410333332
mp-767132,Li4Mn3Co2Te3O16,Li,oxide,3.3717722424999983
mp-1101736,LiFe3O4,Li,oxide,2.7434940533333334
mp-771155,Li7Co5O12,Li,oxide,3.895424538333339
mp-21735,LiFe5O8,Li,oxide,4.7540170033333355
mp-774685,Li3Mn5FeO12,Li,oxide,4.193871620000005
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.520053230000007
mp-771319,Li5Fe2Ni5O12,Li,oxide,3.963838308333355
mp-1234735,MgMn8(SiO3)10,Mg,phosphate_or_polyanion,2.832275435000004
mp-1275790,Ca3Fe2(WO6)2,Ca,oxide,4.59999961
mp-26065,LiMn6PO12,Li,phosphate_or_polyanion,4.869061945833356
mp-758577,Li8VFe7(PO4)12,Li,phosphate_or_polyanion,5.052321088333319
mp-776414,LiV4OF11,Li,halide,2.9457807433333207
mp-1354911,Al5(CoO4)3,Al,oxide,3.3310376399999986
mp-760062,Na3Ti8O16,Na,oxide,2.1182169182183888
mp-764551,Li4Fe3(OF3)2,Li,halide,3.05355997
mp-25885,LiCuPO4,Li,phosphate_or_polyanion,4.465714708333334
mp-1221437,Na(Nb3Te4)2,Na,other,0.6062764965517184
mp-578642,Na4Ni3P4O15,Na,phosphate_or_polyanion,4.787339376250006
mp-26617,Li3Cr(PO4)2,Li,phosphate_or_polyanion,4.462743378333333
mp-1233936,MgTiH6(OF3)2,Mg,halide,0.0313058899999961
mp-1048269,MgFeP2O7,Mg,phosphate_or_polyanion,2.456583822499998
mp-31940,LiMnPO4,Li,phosphate_or_polyanion,4.448429043333339
mp-766043,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.5630861895833275
mp-863426,Li3Mn(PO4)2,Li,phosphate_or_polyanion,5.499462983333335
mvc-14772,V2ZnS4,Zn,sulfide,0.5952311299999997
mp-1045503,Ca(FeS2)2,Ca,sulfide,1.7143427350000018
mp-1040883,CaFe3(P2O7)2,Ca,phosphate_or_polyanion,3.626405594999998
mp-753151,LiVCoO4,Li,oxide,3.91997867333333
mp-1043124,CaFe4(CuO4)3,Ca,oxide,4.320914519999998
mp-1044784,PrZn(WO3)2,Zn,oxide,-0.2104070075000018
mp-971941,Zn3Ni,Zn,other,0.1171510424999998
mp-756548,LiV5(BO5)2,Li,phosphate_or_polyanion,1.9757548033333356
mvc-6872,Ca(FeO2)2,Ca,oxide,3.999583800000003
mp-761974,LiCoPO4,Li,phosphate_or_polyanion,3.8924820683333343
mp-1178002,Li2Fe2(CO3)3,Li,oxide,3.0915734983333367
mp-755265,Li2MnCo3O8,Li,oxide,3.7683682633333335
mp-774249,Li3MnCr2O6,Li,oxide,3.0344219666666747
mp-1147635,K2Cd2Cu(SO)2,K,sulfide,3.1946132630000026
mp-1042413,TaZnBiO5,Zn,oxide,3.029713646249999
mp-1041009,MgFe2P2O9,Mg,phosphate_or_polyanion,4.053696907500002
mp-771842,Li3Cr2NiO6,Li,oxide,3.930169310000001
mp-1041464,MgFe3P3O13,Mg,phosphate_or_polyanion,3.861524804999992
mp-1197890,Li2Ti2(PO4)3,Li,phosphate_or_polyanion,2.190982470833352
mp-1042056,CaSi2NiO6,Ca,phosphate_or_polyanion,4.568911971874992
mp-1042943,MgV4O6,Mg,oxide,1.539272384999994
mp-26637,Li3Mo3(PO4)4,Li,phosphate_or_polyanion,4.134637978333335
mp-21778,Li2Fe2(MoO4)3,Li,oxide,3.151830359583319
mp-1223931,K(Ti3Se4)2,K,other,0.8861530729999958
mp-762048,Li3V(CO3)3,Li,oxide,3.521466679999994
mp-556540,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,4.975958633218391
mp-1043529,MgMn3(P2O7)2,Mg,phosphate_or_polyanion,2.6829383874999917
mp-753100,Li4Ni3Sn(PO4)4,Li,phosphate_or_polyanion,3.720390370833333
mp-1235238,LiTi3V5O16,Li,oxide,3.6589846833333337
mp-1041140,MgTi3P3O13,Mg,phosphate_or_polyanion,0.6974251975000004
mp-1177412,Li4Mn3Fe2Sn(PO4)6,Li,phosphate_or_polyanion,3.4395068233333363
mp-1045632,AlCu3(SnO3)4,Al,oxide,0.3381868599999957
mp-758732,Li9Co13O28,Li,oxide,3.900606929333337
mp-1009730,Ca2Sn,Ca,other,0.4789544437499999
mp-850359,Li5Fe5(CoO6)2,Li,oxide,3.3269295683333313
mp-771995,LiFeO2,Li,oxide,3.971567880000008
mp-758209,Li2FeSiO4,Li,phosphate_or_polyanion,3.0783164458333347
mvc-5054,Ca2CrWO6,Ca,oxide,3.673036509999998
mp-1045723,AlCo4(CuO4)3,Al,oxide,1.5749021033333317
mp-771858,LiMnO2,Li,oxide,2.810045300000004
mp-505090,Na(CuO)2,Na,oxide,2.4718410640517265
mp-769553,Li5Co2Ni3O10,Li,oxide,3.737852040833336
mp-1047650,Zn(MoO2)2,Zn,oxide,0.4375064649999989
mp-1046203,Mg2Ta2WO8,Mg,oxide,1.9579805425000003
mp-770834,Li5FeO4,Li,oxide,3.3977377433333276
mvc-12055,Mn2ZnO4,Zn,oxide,0.9902877062500024
mp-1043513,CaFe(GeO3)2,Ca,oxide,3.9021516199999966
mp-25465,LiCoPO4F,Li,halide,5.217036768333333
mp-771744,Li3FeBPO7,Li,phosphate_or_polyanion,4.008009275000012
mvc-12627,MgV2O4,Mg,oxide,1.5875297149999967
mp-557936,Zn4Cu5(TeO6)3,Zn,oxide,1.9842247509999984
mp-1079163,Mg7Nb,Mg,other,-0.0415024314285714
mp-1238886,Cs(CrS2)2,other,sulfide,0.1475877729310389
mp-763924,Li4Fe3CuO8,Li,oxide,3.6345658800000016
mp-975275,RbNa2Sb,Na,other,1.1117560050000004
mp-850775,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.339270980000014
mp-26449,LiNiP2O7,Li,phosphate_or_polyanion,7.475387763333335
mp-26317,LiCrPO4,Li,phosphate_or_polyanion,2.403661015833334
mvc-12911,V4Zn(PO4)6,Zn,phosphate_or_polyanion,2.9235593174999983
mp-1246464,Zn3SbN,Zn,other,0.2683882849999996
mp-752947,NaTiS2,Na,sulfide,1.5374763665517224
mp-1041051,CaV2O4,Ca,oxide,2.704039505
mp-773286,Li4Mn5NiO12,Li,oxide,3.450868470000001
mp-1222623,LiLa3MnO7,Li,oxide,4.675377400833331
mp-766088,LiCr3Ni(SO4)6,Li,sulfide,4.7838416033333475
mvc-3734,ZnCrF5,Zn,halide,2.98066297125
mp-759981,NaCu(PO3)3,Na,phosphate_or_polyanion,5.158361739051731
mp-754452,LiV6O7F5,Li,halide,1.9620308933333253
mp-1222662,Li2MgBi,Li,other,-0.0805438300000003
mp-757433,NaTi4O8,Na,oxide,1.9323757990517303
mp-1044073,MgCr2(PO5)2,Mg,phosphate_or_polyanion,3.8401298374999913
mp-1101520,LiCrP2O7,Li,phosphate_or_polyanion,4.725379695833316
mp-18282,ScZnMo3O8,Zn,oxide,1.7035816324999975
mp-770533,Li6MnO4,Li,oxide,1.9637832133333335
mp-757104,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,4.210763150833334
mvc-10494,CaCr2(CuO4)2,Ca,oxide,3.5427847637500016
mp-31723,Li3Cr(PO4)2,Li,phosphate_or_polyanion,4.642824145833335
mp-764865,Li8FeCo9O20,Li,oxide,3.5484670908333316
mp-531914,Li3Ti8O16,Li,oxide,2.983688175000002
mp-1044403,BaZn(FeO2)4,Zn,oxide,2.524598257500001
mp-779337,Li5V6O5F19,Li,halide,4.248524661333334
mp-780542,Li2Mn3CrO8,Li,oxide,3.291789319999997
mp-802127,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,-2.2350228166666666
mp-769706,Li2FeNi(PO4)2,Li,phosphate_or_polyanion,4.1765361825
mp-762462,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,3.102911673333329
mp-556848,CaTa2Bi2O9,Ca,oxide,0.956784469999998
mp-756806,Li4Mn3Cr(PO4)4,Li,phosphate_or_polyanion,3.5131906183333372
mp-762672,Li2Mn2NiO6,Li,oxide,3.65486922
mp-756862,Li7Fe5O12,Li,oxide,3.870906793333352
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,4.0226584649999975
mp-752528,LiP2WO7,Li,phosphate_or_polyanion,2.437400798333333
mp-1405588,CaCr2O4,Ca,oxide,2.4712790900000052
mp-1221142,NaP4(W3O11)4,Na,phosphate_or_polyanion,2.6782705565517553
mp-25129,V4Zn3(PO4)6,Zn,phosphate_or_polyanion,1.5580969350000138
mp-1177907,Li2MnV4CoO12,Li,oxide,2.6255104983333313
mp-7554,LiMgSnAu,Li,other,0.3037257899999992
mp-753190,Li2P2WO8,Li,phosphate_or_polyanion,3.7088624283333234
mp-756813,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,2.6073016383333365
mp-776295,LiCoPO4,Li,phosphate_or_polyanion,4.769965208333329
mp-1235315,LiMn6O5F7,Li,halide,2.9436797033333493
mp-867568,CsTi6O12,other,oxide,1.6585282579310596
mp-1042597,Zn(MoO2)2,Zn,oxide,0.2023038100000006
mp-752716,Li2VNi(PO4)2,Li,phosphate_or_polyanion,3.119846650833336
mp-764917,Li3VO3F,Li,halide,2.8692959349999945
mp-26741,LiCu4(PO4)3,Li,phosphate_or_polyanion,3.897436908333338
mp-1177850,Li2TiCoO4,Li,oxide,3.0361090508333364
mp-773283,Li2Mn3FeO8,Li,oxide,4.241679429999996
mp-868281,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,2.994666499999999
mp-763116,LiV(CO3)2,Li,oxide,3.589030380000002
mp-25463,Li3VPCO7,Li,phosphate_or_polyanion,1.923768375833338
mp-26327,Li6Bi3P8O29,Li,phosphate_or_polyanion,4.879698151666668
mp-769771,Li2CoGeO4,Li,oxide,3.744117834999995
mp-853239,Na2Li2V3P2O13,Li,phosphate_or_polyanion,2.662595907499996
mp-762545,Li2FeSiO4,Li,phosphate_or_polyanion,2.342856774999999
mp-779194,Li5V6O5F19,Li,halide,4.113350103999999
mp-756181,Li4Ni3Sb(PO4)4,Li,phosphate_or_polyanion,3.3201461458333315
mp-764682,LiVOF3,Li,halide,4.075575989999999
mp-1177902,Li2MnP2O7,Li,phosphate_or_polyanion,4.192166153333332
mp-759138,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,3.6248872583333354
mp-772487,LiCrO2,Li,oxide,3.3760340224999985
mp-1043308,ZnCr(GeO3)2,Zn,oxide,1.0838236124999958
mp-780857,Li2VOF4,Li,halide,4.500772758333331
mp-1113808,Rb2MnCuF6,other,halide,4.403377962500001
mp-1568135,Li2Fe(CO3)2,Li,oxide,3.6364330383333265
mp-755562,LiMnO2,Li,oxide,3.125461940833337
mp-1183468,Ca2ZnSn,Zn,other,0.0819852774999998
mp-768593,Li3Fe2P2(CO7)2,Li,phosphate_or_polyanion,4.669722248333334
mp-1101550,Li2Cr(PO3)5,Li,phosphate_or_polyanion,5.545836435833327
mvc-5285,CaCr2O4,Ca,oxide,3.041914743750002
mp-767161,Li4MnF7,Li,halide,4.637831010000005
mp-861609,Li2Mn4Si4O13,Li,phosphate_or_polyanion,3.4666096675
mp-771085,Li3Co4NiO8,Li,oxide,3.513442176666667
mp-1044069,LaZnFeWO6,Zn,oxide,0.4444536000000033
mp-766952,LiVF4,Li,halide,4.078869350000007
mp-1045467,Ca(MnS2)2,Ca,sulfide,1.5819923750000011
mp-763588,LiFe(CO3)2,Li,oxide,4.425962403333334
mp-752479,Li5Mn3Cr2O10,Li,oxide,3.3826901233333095
mp-560083,CaMn3O6,Ca,oxide,3.371336357500007
mp-1177853,Li2V2F7,Li,halide,2.690583332500003
mp-773355,Li3V(FeO3)2,Li,oxide,5.202664086666664
mp-1101673,NaCr2O4,Na,oxide,3.8760708490517257
mp-1177968,Li2FeSnO4,Li,oxide,2.056088348333337
mp-1177195,Li4V3OF11,Li,halide,3.852991914583332
mp-1206827,CsTiS2,other,sulfide,1.0948358979310333
mp-778774,Li4MnH6(S2O9)2,Li,sulfide,4.6728344125
mp-540367,Li3Ni(PO4)2,Li,phosphate_or_polyanion,4.976910519999995
mp-778832,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.4386984433332985
mp-779296,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.400122173333334
mp-771258,LiLa6Mn3O14,Li,oxide,3.271100343333335
mp-1233241,CaY4(BiO3)4,Ca,oxide,0.3452640299999983
mp-850944,Li21(Co4O9)2,Li,oxide,0.5497901133333631
mp-764908,Li3VO3F,Li,halide,2.9120489750000025
mp-766496,Li2SiNiO4,Li,phosphate_or_polyanion,4.5014803383333275
mp-558694,CsFeF3,other,halide,1.6870180079310364
mp-760468,LiSi2BiO6,Li,phosphate_or_polyanion,4.0456833050000025
mp-1043991,LaMgTaFeO6,Mg,oxide,2.726262049999999
mp-754633,ZnCoO2,Zn,oxide,1.2609662387500016
mp-1043503,MgCo(Si2O5)2,Mg,phosphate_or_polyanion,3.2789365037500007
mp-540296,Li2Mo(PO4)2,Li,phosphate_or_polyanion,3.740922318333337
mp-1177593,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.863425366666666
mp-760033,Li7Mn4(PO4)6,Li,phosphate_or_polyanion,3.886573086666663
mp-762931,Li(FeO2)3,Li,oxide,4.127197404999992
mp-764767,LiNiO2,Li,oxide,3.29485908875
