sample_id,formula,working_ion,anion_family,target
mp-761748,Li2CrCo3O8,Li,oxide,662.0720115415593
mp-773952,LiP5WO15,Li,phosphate_or_polyanion,136.19934446449872
mp-1044885,CaTi2P2O9,Ca,phosphate_or_polyanion,124.43058786449764
mp-756831,Li3Mn2NiO6,Li,oxide,401.98106736593166
mp-771777,Li4Mn3O8,Li,oxide,305.41245792974354
mp-861234,LiMnVO4,Li,oxide,286.5115150022491
mp-774498,Li3Ti(FeO3)2,Li,oxide,389.4145630683282
mp-1047909,BaCaCrF7,Ca,halide,583.9667137012444
mp-1042160,YMn(WO4)2,other,oxide,430.93840562807134
mp-1101551,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,200.01243621032813
mp-849664,Li4FeOF4,Li,halide,480.4714198065152
mp-779223,Li10Mn3Co2Ni3O16,Li,oxide,888.9801659334587
mp-754549,Na2CuO2,Na,oxide,353.3967481536678
mp-1046402,SrMnZn(PO4)2,Zn,phosphate_or_polyanion,536.7285759278711
mp-25967,LiNiPO4,Li,phosphate_or_polyanion,99.36786964901071
mp-1021323,LiC12,Li,other,358.2766388130971
mp-504313,LiCrPO4,Li,phosphate_or_polyanion,71.48980670226362
mp-756192,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,149.09892586841562
mp-765392,Li6Fe9CoO20,Li,oxide,236.9506515447453
mp-755111,LiV4OF11,Li,halide,202.54149402318805
mp-1040460,NaCr2P2O9,Na,phosphate_or_polyanion,64.74552861631686
mp-758209,Li2FeSiO4,Li,phosphate_or_polyanion,126.8615288972547
mp-776454,Li9Cr4C8(SO16)2,Li,sulfide,37.34938529210546
mp-867568,CsTi6O12,other,oxide,3.8283548495365896
mp-540225,LiNiP2O7,Li,phosphate_or_polyanion,361.8744381900862
mp-1043219,MgMo2O5,Mg,oxide,368.5617252221515
mp-765619,Li6NbFe5O12,Li,oxide,371.2966732195732
mp-767940,Li2VF5,Li,halide,985.2406057134745
mp-1096944,CsNbO3,other,oxide,613.3560104644597
mp-690866,LiMnPO4,Li,phosphate_or_polyanion,533.4573092440878
mp-1047093,BaCa(SbO2)4,Ca,oxide,356.1641586965918
mp-1233823,MgFe3Co2Sb(PO4)6,Mg,phosphate_or_polyanion,190.9798036027194
mp-1043588,ZnFe(GeO3)2,Zn,oxide,181.63014366112475
mp-760028,Li3MnF6,Li,halide,67.17985570404021
mp-1044590,CaMn3(P2O7)2,Ca,phosphate_or_polyanion,162.94480675253695
mp-774351,Li3Cr3(CuO6)2,Li,oxide,131.00680029557074
mp-1246770,Mg(VS2)4,Mg,sulfide,92.3350722182316
mp-26595,Li5V2P5O18,Li,phosphate_or_polyanion,137.52486755975923
mp-1043643,CaFe(Si2O5)2,Ca,phosphate_or_polyanion,103.52625720554408
mp-1216233,Y2Ti12(CuO4)9,other,oxide,433.7041295746207
mp-766484,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,24.27223746191706
mp-25811,Li3V2P5O16,Li,phosphate_or_polyanion,137.22057771249715
mp-752552,Li2V(CO3)2,Li,oxide,198.29564433516745
mp-1043629,ZnSi4WO10,Zn,phosphate_or_polyanion,106.59958171334917
mp-27087,Li7V4P9O32,Li,phosphate_or_polyanion,143.30375170742795
mp-560291,MgV2(CuO4)2,Mg,oxide,69.000333510676
mvc-5650,MgSbAsO5,Mg,oxide,760.8381115087353
mp-1211572,KZr6CI14,K,halide,28.22266352494952
mp-1045504,Al(NiO2)2,Al,oxide,486.52880258497976
mp-767299,Li3Co2CuO6,Li,oxide,819.6437090867022
mp-764753,Li4VO3F2,Li,halide,489.69676389926457
mp-673126,LiSb(PO3)4,Li,phosphate_or_polyanion,186.18686514331517
mvc-11775,Ca(NiN)2,Ca,other,1228.5136711585585
mp-769559,MgCr3(SO4)6,Mg,sulfide,66.18398704084197
mp-761806,Li2NbCo3O8,Li,oxide,654.5028151659915
mp-777767,Li3Cu2(SO4)3,Li,sulfide,93.5145508496366
mp-1002571,NaMn2O4,Na,oxide,255.99304488168704
mvc-4292,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,1135.020509808666
mp-1048148,Al2(CuO2)3,Al,oxide,356.0351840157342
mp-772997,Li8Ti7Nb6O30,Li,oxide,469.196961784075
mp-1346287,CaTiP2O7,Ca,phosphate_or_polyanion,329.129615969254
mp-26311,Li5Cu(PO4)2,Li,phosphate_or_polyanion,131.95122317226222
mp-1043133,CaCu3(NiO3)4,Ca,oxide,462.8947613633469
mp-773380,Na2CoCSO7,Na,sulfide,277.6728656073433
mp-1047644,Mg(WO2)2,Mg,oxide,261.3141528273547
mp-1198729,Li22Sn5,Li,other,69.58474664635372
mp-558555,LiFe(SeO3)2,Li,oxide,74.46118556967429
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,23.689934743198737
mp-774685,Li3Mn5FeO12,Li,oxide,300.83572845206766
mp-779022,Li5CoO4,Li,oxide,55.81812322463088
mp-767395,Li3CuSbO5,Li,oxide,223.22064035429668
mp-654374,Ba2YTlCu2O7,other,oxide,461.9657636083455
mp-1043346,ZnNiSnP2O9,Zn,phosphate_or_polyanion,123.9505440920954
mp-770014,Li3VBPO7,Li,phosphate_or_polyanion,324.94020039651093
mp-25416,LiPWO4F,Li,halide,220.33350342499023
mvc-13591,Ba3Y5(CoO5)3,other,oxide,361.6890522278858
mp-768661,NaFeCSO7,Na,sulfide,139.5471955240192
mp-26965,Li2CrP2O7,Li,phosphate_or_polyanion,140.10451226467973
mp-765046,Li4V2OF7,Li,halide,282.7678404377559
mp-976060,Li3C,Li,other,1209.4797988240807
mp-777356,Li2Bi2(SO4)3,Li,sulfide,309.75513811772464
mp-780179,Li7FeCo3(PO4)6,Li,phosphate_or_polyanion,91.94441955873552
mp-1046970,BaZn(SbO2)4,Zn,oxide,379.6862324330685
mp-754081,Li3TiV3O8,Li,oxide,139.37282955108853
mvc-14450,Mg(VS2)2,Mg,sulfide,654.5663181368193
mvc-11982,CaCr2O5,Ca,oxide,859.93001831469
mp-1045384,Li(TiS2)2,Li,sulfide,84.67688006255511
mp-24133,K2NiH12(SO7)2,K,sulfide,133.62845679596916
mvc-15459,La2MgWO6,Mg,oxide,677.4413064843826
mp-1047067,ZnFeO2,Zn,oxide,245.38808400156367
mp-772506,Li4Cr3Fe2Sb3O16,Li,oxide,556.9189278897567
mp-31585,LiCoPO4,Li,phosphate_or_polyanion,506.4673433370056
mp-764917,Li3VO3F,Li,halide,614.4910112919471
mp-1043975,LaMgFeWO6,Mg,oxide,360.6159116494392
mp-1177236,Li4V3Ni(PO4)4,Li,phosphate_or_polyanion,590.7423805138384
mp-1233966,CaFe3Co5O16,Ca,oxide,331.2827410545754
mp-18825,YCrO4,other,oxide,540.3174133279582
mp-1044272,MgBiMoO5,Mg,oxide,179.2150973580774
mp-773312,Li3Cr2FeO6,Li,oxide,398.9649634875004
mp-758195,Li3VO3F,Li,halide,153.82182380369628
mp-759974,NaFe5O8,Na,oxide,283.34069038835315
mp-32389,LiNi2P3O11,Li,phosphate_or_polyanion,111.49169467151658
mp-759547,Li4FeCo9O20,Li,oxide,257.7135636655988
mp-753080,Li3V(OF)2,Li,halide,151.3064355236402
mp-8530,Ca(Mo3S4)2,Ca,sulfide,158.00602077025417
mp-1043209,ZnNi2P2O9,Zn,phosphate_or_polyanion,142.1570799545146
mp-1223635,KMn8O16,K,oxide,18.935647781547207
mvc-10494,CaCr2(CuO4)2,Ca,oxide,500.76527986257696
mp-568287,Li5VP2(O4F)2,Li,halide,239.62908684162295
mp-1047156,Zn(CuO2)2,Zn,oxide,273.60872423817335
mp-1238886,Cs(CrS2)2,other,sulfide,64.11526233923752
mp-768531,Li3MnV(PO4)3,Li,phosphate_or_polyanion,91.99529539605268
mp-756753,Li3La7(FeO8)2,Li,oxide,361.4006883464411
mp-774102,LiNiO2,Li,oxide,328.61108538988566
mp-768018,Li2Ti4VO8,Li,oxide,302.6895214075819
mp-780526,Li2MnCSO7,Li,sulfide,74.31611488526828
mvc-11662,Ca(FeO2)4,Ca,oxide,548.1967028772818
mp-624502,NaCoPO4,Na,phosphate_or_polyanion,443.5576254233328
mp-771941,LiV(SO4)2,Li,sulfide,95.44219225270946
mp-540028,LiVP2O7,Li,phosphate_or_polyanion,367.2204726038914
mp-1045883,ZnP4WO12,Zn,phosphate_or_polyanion,172.70325635810806
mp-799530,Li3Mn5OF11,Li,halide,540.8192137797897
mp-1094564,Mg5Sb,Mg,other,2236.154403604899
mp-765894,Li5VF8,Li,halide,299.8915407409628
mp-771617,Li7Fe5O12,Li,oxide,202.6181676285018
mp-1443364,Zn(NiS2)2,Zn,sulfide,193.80157567492583
mp-759819,Li13Mn17O40,Li,oxide,441.56583098127567
mp-776424,Na2LiCuP2O7,Li,phosphate_or_polyanion,271.1758243544957
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,613.5858204820022
mp-1355262,VZnAsO5,Zn,oxide,208.421814063028
mp-807948,LiV4O5F7,Li,halide,213.21072274736835
mp-26533,LiNb2(PO4)3,Li,phosphate_or_polyanion,88.33330814182935
mp-1331382,Y2V3O9,other,oxide,67.38153425671773
mp-1041374,MgCr4O9,Mg,oxide,262.47424809452383
mp-778106,Li3V4(OF3)3,Li,halide,306.9667491865758
mvc-14409,AlCrO3,Al,oxide,2795.822868707943
mp-765682,Li3V3CrO8,Li,oxide,282.09836475194544
mp-762163,Li3TiMn2O6,Li,oxide,1129.0788496225723
mp-550998,TiZn(BiO3)2,Zn,oxide,634.143084007681
mp-753984,LiMnCoO4,Li,oxide,157.73522750324224
mp-762602,Li5Fe5O12,Li,oxide,401.19148034623726
mp-765747,Li4TiCr3O8,Li,oxide,300.766552171691
mp-1046419,SrCaCo(PO4)2,Ca,phosphate_or_polyanion,525.1885563801279
mp-1042328,YMo(WO4)2,other,oxide,428.26272278291873
mp-17479,NaVP2O7,Na,phosphate_or_polyanion,81.89119787844386
mp-776296,LiMnPO4,Li,phosphate_or_polyanion,145.8055229476752
mp-694890,NaCaFe2(SiO3)4,Ca,phosphate_or_polyanion,389.765687870152
mp-1331554,Ca(CoO2)2,Ca,oxide,69.77536848638218
mvc-12610,MgVO2,Mg,oxide,981.746918056136
mp-771573,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,339.24796038860205
mp-571053,Al5Mo,Al,other,3587.8508737045127
mp-1101669,NaCoPO4,Na,phosphate_or_polyanion,550.3861961225363
mp-764806,Li3CrCo3O8,Li,oxide,653.0147773539561
mp-705390,Li3Fe4P9O32,Li,phosphate_or_polyanion,215.6973553537937
mp-765678,Li3TiV3O8,Li,oxide,303.7861986726554
mp-532743,Li2Ti4Ni(PO5)4,Li,phosphate_or_polyanion,126.31387293724316
mp-769717,Li2MnPCO7,Li,phosphate_or_polyanion,313.0770426680175
mp-1177767,Li2VFeP2(HO5)2,Li,phosphate_or_polyanion,121.60336646673308
mp-1048399,CaNiP2O7,Ca,phosphate_or_polyanion,170.53723935071866
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,91.78043047819236
mp-1043668,Zn(SbO2)4,Zn,oxide,441.30224518106144
mp-1048030,ZnNi3P3O13,Zn,phosphate_or_polyanion,188.4185665650703
mp-850784,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.30812072790188
mp-1094514,Mg3Sn,Mg,other,2916.2738647885685
mp-760208,Li4V3(FeO6)2,Li,oxide,42.69784028856129
mp-1233391,MgCr4(PO4)4,Mg,phosphate_or_polyanion,67.70234222826869
mp-763759,Li4V3(FeO5)2,Li,oxide,234.16036942581215
mp-773178,Na2CrCSO7,Na,sulfide,132.07159981292773
mp-763924,Li4Fe3CuO8,Li,oxide,298.48778142189303
mp-1044749,PrMg(NiO3)2,Mg,oxide,418.55403911712546
mp-757073,Ba4LiY2Cu5O14,Li,oxide,123.49747699039224
mp-775867,LiSbPO5,Li,phosphate_or_polyanion,431.8407305447742
mp-24991,NaFe(GeO3)2,Na,oxide,362.8548727714547
mp-1176803,Li8Zr7Fe(PO4)12,Li,phosphate_or_polyanion,262.0703564064857
mp-1046151,SrMgSn(PO4)2,Mg,phosphate_or_polyanion,489.3578165831614
mp-1177710,Li3Co2P2(O4F)2,Li,halide,234.23161986072347
mp-705007,LiMo(PO3)4,Li,phosphate_or_polyanion,45.986650209679155
mp-556575,Sr2YGaCu2O7,other,oxide,511.35334924291993
mp-762635,Li3Mn3NiO8,Li,oxide,305.1921233892986
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,193.69105752429235
mp-762378,Li2V3CoO8,Li,oxide,598.4045599696129
mp-758706,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,560.5275859128204
mp-1176774,LiCr2O4,Li,oxide,299.2424084085872
mp-769605,Li4VCr3O8,Li,oxide,149.82493850052737
mp-761392,LiCrPO4,Li,phosphate_or_polyanion,581.4003520224563
mp-557315,Na2V3O7,Na,oxide,86.07494564446165
mp-764142,Li5MnV3O8,Li,oxide,824.3016517823866
mp-1044964,Ca3(TiS2)4,Ca,sulfide,303.70853891709135
mp-1110657,Na2LiSbF6,Na,halide,599.4787725420741
mp-1041362,Zn(NiO2)4,Zn,oxide,78.5802207300356
mp-759712,LiMnPO4F,Li,halide,59.399073549866365
mp-758178,Li2Cu3(CO3)3,Li,oxide,41.74938586526134
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.41482613109738
mp-779759,LiV4OF11,Li,halide,100.65477481770672
mp-1235619,LiMn2P2(H2O5)2,Li,phosphate_or_polyanion,113.28928651608716
mp-1177293,Li4TiCr2Ni3(PO4)6,Li,phosphate_or_polyanion,383.55281337479346
mp-19433,LiScMo3O8,Li,oxide,278.77934156089606
mvc-248,Ba2Ca3Tl2(WO3)4,Ca,oxide,686.4298813770149
mp-763044,Li2NiSnO4,Li,oxide,551.092052942378
mp-1044527,PrMgV2O6,Mg,oxide,393.1941750777913
mp-770191,Li2V2(SO4)3,Li,sulfide,90.48118970891466
mp-25929,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,311.30924757471416
mp-770834,Li5FeO4,Li,oxide,54.65377484452632
mp-1410247,La2ZnCrO6,Zn,oxide,722.8029890105339
mp-764358,LiFeF3,Li,halide,786.5554167972069
mp-1177507,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,51.57978652856729
mp-19057,CaNiP2O7,Ca,phosphate_or_polyanion,172.84338699365867
mp-565449,Ba2YFe3O8,other,oxide,701.0259322516112
mp-559020,KBi(PO3)4,K,phosphate_or_polyanion,174.9761954411824
mp-504376,Li6Co5(P2O7)4,Li,phosphate_or_polyanion,204.13789234072348
mvc-3993,Ca2W2O5,Ca,oxide,1484.0314938007464
mp-763537,LiCo2(CO3)3,Li,oxide,266.9424731173356
mp-1040938,Mg(CoO2)2,Mg,oxide,98.4452012507752
mp-771105,Li5Cu2Ni5O12,Li,oxide,206.1715712118321
mp-767196,Li3Mn5OF11,Li,halide,543.9613805812958
mp-1044315,MgCr3O7,Mg,oxide,162.2983721426708
mp-971634,NaNiO2,Na,oxide,535.1491961495408
mp-764273,Na2LiMnPCO7,Li,phosphate_or_polyanion,281.3522029461235
mp-761481,Li2FePO5,Li,phosphate_or_polyanion,239.52056406199443
mp-758411,Li3CoSiO5,Li,phosphate_or_polyanion,52.07617690817401
mvc-11739,Ca(TiS2)4,Ca,sulfide,337.9864703322921
mp-756410,Li4Mn5FeO12,Li,oxide,746.8955734743485
mp-1235200,LiSm2Cr2O8,Li,oxide,125.28851529559005
mp-1110571,Na3CrF6,Na,halide,645.2555538917183
mp-764465,LiFe2(BO3)2,Li,phosphate_or_polyanion,91.4458627039156
mp-849398,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,91.0815311014213
mp-777907,Li5FeOF5,Li,halide,398.2639102857309
mvc-5756,CaWO3,Ca,oxide,1285.3407402078658
mp-504882,CaSb10(S3O5)2,Ca,sulfide,156.09621435052804
mp-865631,LiNiO2,Li,oxide,160.69643751855378
mp-757332,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,570.4268684223896
mp-1047641,MgCr2O4,Mg,oxide,319.9260013891478
mp-1258739,Al14(CuS8)3,Al,sulfide,59.79045038120365
mp-1041415,ZnCu2(MoO4)2,Zn,oxide,61.33743497377533
mp-1013797,Na3Ge3(MoO6)2,Na,oxide,133.47068242946773
mp-1205672,KTl2CrF6,K,halide,247.02281901022968
mp-767799,LiLa2Ti2CrO9,Li,oxide,249.96978309867865
mp-759398,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,187.14337075837773
mp-1041960,CaCr2O4,Ca,oxide,258.910199924534
mp-31953,Li2MnP2O7,Li,phosphate_or_polyanion,77.82335757921611
mp-767490,Li9Ti12NbO30,Li,oxide,164.84163181920934
mp-762507,Li2CrNiO4,Li,oxide,315.19220763918145
mp-1041154,Zn(NiO2)2,Zn,oxide,101.99232807267828
mp-776824,LiV2OF5,Li,halide,50.88097546038723
mp-769826,Li5Fe3(SnO5)2,Li,oxide,436.5142068707496
mp-776292,LiNi(SO4)2,Li,sulfide,95.0710974846518
mp-853144,Li3Cr3FeO8,Li,oxide,305.62954516831405
mp-769612,Li6Mn3P6WO24,Li,phosphate_or_polyanion,540.7908322394471
mp-20052,LiMnAsO4,Li,oxide,130.5601477017995
mp-768114,Li6Ti9O20,Li,oxide,235.49606946433107
mp-768575,Li3VBPO7,Li,phosphate_or_polyanion,162.47009732721105
mp-1344771,Mg2IrWO6,Mg,oxide,821.0396827444426
mp-26319,Li3Mo(PO3)8,Li,phosphate_or_polyanion,100.727097783972
mp-39159,CaLaTiCrO6,Ca,oxide,93.73301948861882
mp-1042597,Zn(MoO2)2,Zn,oxide,241.70838626819975
mp-780159,LiCoH8(SO6)2,Li,sulfide,92.9101912710901
mp-753100,Li4Ni3Sn(PO4)4,Li,phosphate_or_polyanion,288.11622654458785
mp-772517,Li7Fe4(PO4)6,Li,phosphate_or_polyanion,23.804617674522262
mp-6700,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,109.46882515986891
mp-752823,Li2V(OF)2,Li,halide,150.0331988735594
mp-1163929,Al2Si3(SnO4)3,Al,phosphate_or_polyanion,1142.8912263154814
mp-35899,LiMoO2,Li,oxide,522.7865521190499
mp-1046379,SrZnCo(PO4)2,Zn,phosphate_or_polyanion,549.6019882730042
mp-31837,LiFeP2O7,Li,phosphate_or_polyanion,184.9669988231234
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,248.35072501821463
mp-26195,Li2Ni(PO3)4,Li,phosphate_or_polyanion,50.03037969250136
mp-989514,Cs2NaSbCl6,Na,halide,135.22857388898086
mp-25449,LiCuPO4,Li,phosphate_or_polyanion,153.88429967360483
mp-1043405,ZnSi4SnO10,Zn,phosphate_or_polyanion,101.34625301841628
mp-777219,LiVF4,Li,halide,516.9855346364549
mp-1101528,Li3Mo(PO4)2,Li,phosphate_or_polyanion,301.2715349860844
mp-772415,Na2FeAsCO7,Na,oxide,66.52110508891772
mp-849964,Li2V3CrO8,Li,oxide,583.2091511362297
mp-1221403,Na(WO3)3,Na,oxide,55.83738993903875
mp-1177427,Li4Mn3NbFe2(PO4)6,Li,phosphate_or_polyanion,362.98245855938853
mvc-3987,MgCrO3,Mg,oxide,1839.187298853728
mp-760782,Li5CuF6,Li,halide,803.064317258812
mp-765565,Li3TiMn3O8,Li,oxide,151.56921349294288
mp-777706,Li10Mn2Fe3Co3O16,Li,oxide,872.4076548037646
mp-755185,LiSbPHO5,Li,phosphate_or_polyanion,405.6255636055554
mp-770171,Li4MnV(PO4)3,Li,phosphate_or_polyanion,182.2597450529072
mp-765696,Na4(NiO2)5,Na,oxide,223.2516431966728
mp-867682,LiVCrP2(O4F)2,Li,halide,125.45529753442052
mp-775538,Li3Mn5FeO12,Li,oxide,601.6715529298675
mp-1042669,CaCrBiO5,Ca,oxide,90.3452096424383
mp-758441,Li4(NiO2)5,Li,oxide,97.48046587713708
mp-1235045,LiCu6OF11,Li,halide,201.8003926182824
mp-765722,Li4Mn3NiO8,Li,oxide,302.04441028423537
mp-558694,CsFeF3,other,halide,555.1893587564043
mp-774240,Na3Li3Mn2P2(CO7)2,Na,phosphate_or_polyanion,446.635358334427
mp-770353,LiCr2(SO4)3,Li,sulfide,95.36286815037276
mp-757004,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,567.2307119202438
mp-768701,Li4CrFe3O8,Li,oxide,148.01592810702053
mp-1044753,PrZnCr2O6,Zn,oxide,400.1524467135069
mp-753177,Li2MnCo3O8,Li,oxide,641.1012892098604
mp-762423,Li5Fe5O12,Li,oxide,409.475889632135
mp-767071,Li2Co(CO3)2,Li,oxide,44.62614307026855
mp-773399,Li3Fe(PO4)2,Li,phosphate_or_polyanion,154.61613060193625
mp-771232,Li5Mn2Ni5O12,Li,oxide,423.0824469764467
mvc-11011,Al(CoO2)2,Al,oxide,1888.439809807065
mp-770952,Li4Co3Ni(PO4)4,Li,phosphate_or_polyanion,614.5748640534283
mp-766644,Li5Fe(CO3)4,Li,oxide,148.10450108815013
mp-1016144,MgMn3O6,Mg,oxide,278.1001377395459
mp-770336,Li4Cr3GaO8,Li,oxide,301.6736486829617
mp-753770,Li2FePCO7,Li,phosphate_or_polyanion,164.59809904636592
mp-849676,Li5Mn4O8,Li,oxide,810.4506672689593
mp-1177456,Li4Cr3(CO3)6,Li,oxide,285.1525546615724
mp-1221022,NaNb4(PO4)6,Na,phosphate_or_polyanion,43.74268466329183
mp-1176795,Li9Fe4(PO5)4,Li,phosphate_or_polyanion,25.13375795985737
mp-759875,Na3Fe2(PO4)3,Na,phosphate_or_polyanion,131.58268349702527
mp-26511,LiNi4(PO4)3,Li,phosphate_or_polyanion,110.77621443226226
mp-777249,Li4V3Cr3(SbO8)2,Li,oxide,589.7233332381878
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,699.6598559111671
mp-1176565,LiV2(OF)3,Li,halide,432.306079036072
mp-1075911,RbNbO3,other,oxide,646.2787998192423
mp-757489,Li4CoCu3(PO4)4,Li,phosphate_or_polyanion,615.947238819214
mp-1663998,Li2Mn3FeO8,Li,oxide,311.613147414478
mvc-5135,ZnFe(SiO3)2,Zn,phosphate_or_polyanion,767.4667932036343
mp-1325511,ZnNiBiP2O9,Zn,phosphate_or_polyanion,119.627098300488
mp-782001,Li8La4TiNb7O28,Li,oxide,226.03502292335745
mp-773375,Li2V3O7,Li,oxide,577.5262484969171
mp-763235,LiMnPO4F,Li,halide,475.19262420946905
mp-1185185,Li3Cr,Li,other,1821.5104234573848
mp-765358,Li3VOF5,Li,halide,107.87354894081048
mp-761533,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,590.2303854784807
mp-772059,Li5Mn4O8,Li,oxide,270.9221316775367
mp-704203,Li2VP4O13,Li,phosphate_or_polyanion,82.82743662410297
mp-756442,Mg(CoO2)2,Mg,oxide,327.1683955145437
mp-778564,LiFe7(OF3)3,Li,halide,183.44877944005304
mp-1043215,MgNiSnP2O9,Mg,phosphate_or_polyanion,125.33561143366636
mp-767205,Li3Mn2F9,Li,halide,474.13375829641245
mvc-3559,YMoO3,other,oxide,1850.3860027709409
mp-766085,Li3V4(PO4)6,Li,phosphate_or_polyanion,51.43483016941219
mp-774859,LiNbPO5,Li,phosphate_or_polyanion,116.41286072983492
mp-1120790,Na2VF5,Na,halide,206.1107827029284
mp-1177623,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.66313106485038
mp-1003312,KMn4O8,K,oxide,223.6588674364376
mp-16933,LiFe(WO4)2,Li,oxide,162.79423372328012
mp-1364109,Zn3Ge3(WO6)2,Zn,oxide,278.28353921959507
mp-754977,LiFeO2,Li,oxide,191.9225020115034
mp-19107,LiMnVO4,Li,oxide,267.33720698456625
mp-1234917,MgVCr2Fe3(PO4)6,Mg,phosphate_or_polyanion,194.19809413274731
mp-542232,CaFeF5,Ca,halide,107.0583616134195
mp-1025496,LiNbSe2,Li,other,301.3083684782891
mp-1395450,MgCrF5,Mg,halide,501.7652251255027
mp-770205,Li3MnV(PO4)3,Li,phosphate_or_polyanion,183.9906001738304
mp-1041629,Mg(CoO2)2,Mg,oxide,1306.961932362355
mp-764760,LiVOF3,Li,halide,164.75403717211674
mp-766508,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,187.92796165704505
mp-777185,Li4V2(PO4)3,Li,phosphate_or_polyanion,45.812744285626565
mp-774573,Li2Mn2Ni(PO4)3,Li,phosphate_or_polyanion,192.12253418070117
mp-1097086,Li2InSb,Li,other,87.79189236428171
mp-779194,Li5V6O5F19,Li,halide,495.0225088334921
mp-29868,LiAuC2,Li,other,654.9172372074567
mp-758308,Li4V5(P3O11)2,Li,phosphate_or_polyanion,197.2497101461976
mp-1105732,CsFe2F6,other,halide,74.0973286674079
mp-771035,Na3MnAsCO7,Na,oxide,64.9346550366272
mp-759196,Li3Fe2Co3O10,Li,oxide,379.1103432888544
mp-754784,Li2Mn3CoO8,Li,oxide,312.58847523562923
mp-762454,LiCrO2,Li,oxide,410.3140877740012
mp-755088,LiV6O7F5,Li,halide,207.14738585422063
mp-752643,NaTi2O4,Na,oxide,33.58159345328158
mp-770536,Li2VH2OF5,Li,halide,93.51824196256288
mp-997530,Li2FeCu(PO4)2,Li,phosphate_or_polyanion,619.5832215261953
mp-1046067,CaMn5O7,Ca,oxide,296.09850276264075
mvc-12486,CaTi2O4,Ca,oxide,1032.082087617045
mp-1176854,Li7V3Ni(PO4)6,Li,phosphate_or_polyanion,90.60724691388128
mp-772004,Li3Co3TeO8,Li,oxide,281.5783422655132
mp-1157332,Y2V3(SiO4)3,other,phosphate_or_polyanion,92.07202934344603
mp-849216,NaCr2O4,Na,oxide,546.2833698835282
mp-1047667,Zn(CoO2)2,Zn,oxide,323.46620852191575
mp-753876,LiCo(SiO3)2,Li,phosphate_or_polyanion,209.2455822482896
mp-775902,LiV3OF11,Li,halide,101.33335133933808
mp-1110651,Rb2LiSbF6,other,halide,530.2414337076359
mp-1410375,MgFeO2,Mg,oxide,225.7541061310177
mp-868138,Li4Co3NiO8,Li,oxide,665.2027171342489
mp-773072,Ba8LiNb7O24,Li,oxide,76.21901969262518
mp-26129,LiBiP2O7,Li,phosphate_or_polyanion,325.8263211475985
mp-1177290,Li4V3OF11,Li,halide,291.23621838423344
mp-826679,Li5MnCr3O8,Li,oxide,210.9841338548824
mp-771112,Li2Mn3NiO8,Li,oxide,156.58200105213436
mp-1043253,Mg(Fe2O3)2,Mg,oxide,192.9046932358404
mp-1044793,PrZn(CoO3)2,Zn,oxide,403.1295191003959
mp-760512,LiCuCO3,Li,oxide,168.03242725804677
mp-777832,LiV4OF11,Li,halide,103.24744249958388
mp-768022,LiTi4VO8,Li,oxide,303.6679979049666
mp-584239,LiCo3P3O11,Li,phosphate_or_polyanion,52.26715507594462
mp-752417,Li2Mn3CrO8,Li,oxide,314.255742975281
mp-771870,LiMn2(PO4)2,Li,phosphate_or_polyanion,99.42563333333072
mp-27077,Li7Cr4P9O32,Li,phosphate_or_polyanion,146.94431810962422
mp-763653,Rb3Mn16O32,other,oxide,222.5935105756785
mp-769153,Li2SbSO4F3,Li,halide,609.5252414869086
mp-761338,LiVPO4,Li,phosphate_or_polyanion,599.20758097011
mp-38257,Na3(WO3)4,Na,oxide,137.09753492940578
mp-763014,Li3MnF5,Li,halide,408.3837830962398
mp-778208,Li3V4(OF3)3,Li,halide,151.743116571866
mp-752900,Li2FeSiO4,Li,phosphate_or_polyanion,122.4891477719242
mp-774459,Li8Ti16CuS32,Li,sulfide,358.7951339672894
mvc-5138,ZnSi2NiO6,Zn,phosphate_or_polyanion,800.0520592972022
mp-771144,Na3FeAsCO7,Na,oxide,66.2443489504884
