sample_id,formula,working_ion,anion_family,target
mp-756196,Li2Co3NiO8,Li,oxide,341.9835432127737
mp-504358,LiCr6P7O24,Li,phosphate_or_polyanion,47.370874574543706
mp-23621,NaBi(PO3)4,Na,phosphate_or_polyanion,183.5862015383884
mp-763492,Li3CoSiO5,Li,phosphate_or_polyanion,208.3047275408429
mp-26257,Li2MnP2O7,Li,phosphate_or_polyanion,138.45296744803545
mp-770572,Li2FeH12(SO7)2,Li,sulfide,144.6317223596751
mp-760371,Li7V4(PO4)6,Li,phosphate_or_polyanion,46.52019311788491
mp-760062,Na3Ti8O16,Na,oxide,25.64762815728136
mp-767137,Li3Sb17S27,Li,sulfide,115.0562809890644
mp-1009655,CaC2,Ca,other,3186.5254655938065
mp-1235319,LiSc4(FeO3)4,Li,oxide,49.58659170532109
mp-763396,Li4Co2Si3O10,Li,phosphate_or_polyanion,315.5959833444717
mp-766136,LiFeP2O7,Li,phosphate_or_polyanion,82.45822103845576
mp-505180,AlFePO5,Al,phosphate_or_polyanion,422.8868251275578
mp-2343,Mg2Sn,Mg,other,2248.100862255422
mp-1233372,CaGa4(WO6)2,Ca,oxide,205.975526133613
mp-774219,Li3MnCo3O8,Li,oxide,330.33117772910816
mp-26795,LiCu5P3O13,Li,phosphate_or_polyanion,87.3158250168455
mp-34730,Zn(FeO2)2,Zn,oxide,284.1444166545602
mp-1101596,Li2FeP2O7,Li,phosphate_or_polyanion,77.77849494071893
mp-18751,Mn2ZnO4,Zn,oxide,281.2387673527409
mp-761729,Li2VCo3O8,Li,oxide,690.7564465330966
mp-771969,Li2CuCSO7,Li,sulfide,161.59892088661124
mp-1041219,CaBi3P3O13,Ca,phosphate_or_polyanion,269.2709986174926
mp-1046171,Ca2Ta2CrO8,Ca,oxide,260.2639085950353
mp-1328802,Y4(Mo2O7)3,other,oxide,103.93586142604984
mp-758455,LiP3W2O13,Li,phosphate_or_polyanion,38.55392737023293
mp-1044582,Mg(BiO2)2,Mg,oxide,791.2785776218396
mp-764386,Li6Mn(FeO3)2,Li,oxide,951.9068314270044
mp-776051,Li2Mn2Fe(PO4)3,Li,phosphate_or_polyanion,188.23508330199883
mp-1048224,Ba2AlNi3O8,Al,oxide,780.0827192801299
mp-1221035,Na7Cr4P9O32,Na,phosphate_or_polyanion,237.76636233646332
mp-1206637,LiVSe2,Li,other,636.960823433402
mp-765653,Na11Mn24O48,Na,oxide,499.96334218724746
mp-771529,Li4MnV3O8,Li,oxide,926.6890294379174
mp-1195519,Rb2Mo15Se19,other,other,53.1305873099824
mp-1223041,Li11(MoO2)12,Li,oxide,924.5218968809075
mp-1250723,AlFe3(SiO4)3,Al,phosphate_or_polyanion,58.305000649027704
mp-1221437,Na(Nb3Te4)2,Na,other,60.026773946570536
mp-6396,Li3V2(PO4)3,Li,phosphate_or_polyanion,11.87840053371365
mp-759675,NaCo2P3O10,Na,phosphate_or_polyanion,120.55560661411282
mp-1351134,Ti2ZnO4,Zn,oxide,70.73617238442198
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,87.46129988151344
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,173.0009387743795
mp-771224,Li5Ti2Ni3O10,Li,oxide,245.75391359901167
mp-19131,LiMnBO3,Li,phosphate_or_polyanion,19.598062293951298
mp-19755,Li(TiS2)3,Li,sulfide,67.81539131193925
mp-17192,YCu(WO4)2,other,oxide,143.46395456820142
mp-771362,Li4Fe3TeO8,Li,oxide,273.1847223671277
mvc-12484,CaTi2O4,Ca,oxide,1154.2157546685005
mp-851213,Na6Mn2P(CO4)4,Na,phosphate_or_polyanion,124.08449172818057
mp-1048271,ZnCr2O4,Zn,oxide,158.57496587769384
mp-1178026,Li2Co3TeO8,Li,oxide,567.8445124794335
mp-18997,LiMnPO4,Li,phosphate_or_polyanion,567.9494557371463
mp-998897,YSb,other,other,2424.022969319594
mp-774237,Li5Cr2Ni5O12,Li,oxide,207.44974530551323
mp-1233143,CaLa4Ni3WO12,Ca,oxide,312.5424839565166
mp-1233090,CaMn4(AgO4)4,Ca,oxide,57.92905537864904
mp-770136,Li4MnV(PO4)3,Li,phosphate_or_polyanion,181.5485673018727
mp-1046508,Mg4Ni5(TeO6)3,Mg,oxide,524.8655010015249
mp-774101,LiFeO2,Li,oxide,383.84302105353095
mp-32088,LiMoP4O13,Li,phosphate_or_polyanion,152.17733336731135
mp-764200,NaFe5O8,Na,oxide,283.3406910100208
mp-829746,Li7Mn3Fe(PO4)6,Li,phosphate_or_polyanion,90.433608909896
mp-775915,LiMn(PO3)3,Li,phosphate_or_polyanion,57.2299729393464
mvc-3999,Ca2Mo2O5,Ca,oxide,1478.5224836114164
mp-540223,Li2MnP2O7,Li,phosphate_or_polyanion,78.08389245863827
mp-778319,LiMnP2O7,Li,phosphate_or_polyanion,336.5584776293737
mp-770144,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,144.3228949518545
mp-1235358,LiHf8(N2O)4,Li,oxide,42.9226390357301
mp-765457,LiMnF3,Li,halide,171.87537296273106
mp-19043,LiV(SiO3)2,Li,phosphate_or_polyanion,203.83682388116603
mp-39440,Ca2MnIrO6,Ca,oxide,185.88394615658672
mp-1177395,Li4Mn3CoCu2(PO4)6,Li,phosphate_or_polyanion,376.7787512794257
mp-1042146,AlBi(WO4)2,Al,oxide,424.8996244673314
mp-19220,CaSi2NiO6,Ca,phosphate_or_polyanion,197.17803630879231
mp-758562,LiFeSiO4,Li,phosphate_or_polyanion,42.59563412201527
mp-776436,Li6V2C4SO16,Li,sulfide,148.19492745447383
mp-762666,LiFe5P3O13,Li,phosphate_or_polyanion,168.06417528074397
mp-776668,Li8Mn7Fe(PO4)12,Li,phosphate_or_polyanion,395.064593390382
mp-1178090,Li12Mn7V(PO4)12,Li,phosphate_or_polyanion,191.89289507512632
mp-1567493,Li2V(CO3)2,Li,oxide,341.6109112708438
mp-1210088,NaWO2,Na,oxide,776.7748884263652
mp-18878,LiFeAs2O7,Li,oxide,332.5608364689953
mp-771923,Li6FeO4,Li,oxide,316.6671722213205
mp-770108,Na2NiCSO7,Na,sulfide,286.0886452478052
mp-1133299,CaV(SiO3)2,Ca,phosphate_or_polyanion,377.2765255071667
mp-777968,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,192.17575771024065
mp-540255,LiNiPO4,Li,phosphate_or_polyanion,522.3752016139621
mp-31979,Li2Mn(PO3)4,Li,phosphate_or_polyanion,83.84212823990981
mp-764724,Li4VO3F2,Li,halide,420.4088792651392
mp-16271,Li2CdSb,Li,other,561.6887778338929
mp-764324,Li2VF4,Li,halide,552.6547228104433
mp-767821,Na3(CoO2)4,Na,oxide,867.7599160407359
mp-755254,LiFe2(ClO)2,Li,halide,191.7959935395905
mp-771851,Li3Mn3TeO8,Li,oxide,786.3314782836333
mp-767800,Li2Mn(PO4)2,Li,phosphate_or_polyanion,315.5969163650089
mp-26326,LiFeP2O7,Li,phosphate_or_polyanion,166.91783950359942
mp-753248,LiVPO5,Li,phosphate_or_polyanion,229.6241296365135
mp-26123,LiV2(PO4)3,Li,phosphate_or_polyanion,50.58099529000097
mp-1173956,Li3Mn2CoO6,Li,oxide,388.7117937348301
mp-849474,Li2Mn5(CuO6)2,Li,oxide,98.09264517181153
mp-762055,Li4Cr3Co3(SbO8)2,Li,oxide,626.5931834726716
mp-1043719,Ti2Zn(PO4)3,Zn,phosphate_or_polyanion,196.42267969968285
mp-26571,LiCrP2O7,Li,phosphate_or_polyanion,91.51760271134924
mp-779936,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,129.36738616457336
mp-1393890,ZnCrF5,Zn,halide,485.5267042856433
mp-705002,Li3V4P9O32,Li,phosphate_or_polyanion,110.8437185022981
mp-764896,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,22.795556392905137
mp-777867,Li2P8W3O29,Li,phosphate_or_polyanion,142.11172535883918
mp-557324,Cs2CrF6,other,halide,462.9742971620898
mp-648069,Ca2GaFeO5,Ca,oxide,96.87864102108216
mp-1233546,MgCuP4(RuO7)2,Mg,phosphate_or_polyanion,327.30484093377794
mp-754522,LiVCoO4,Li,oxide,140.27294871263027
mp-770598,Li2CoH8(CO5)2,Li,oxide,109.45943448647756
mp-1044754,CaPr(FeO3)2,Ca,oxide,377.7780815724229
mp-779753,LiV4OF11,Li,halide,101.39675466070685
mp-1096733,Li2InBi,Li,other,81.06464025564127
mp-759836,Li2V2OF5,Li,halide,394.68705226661126
mp-11504,MnZn3,Zn,other,3180.3340960522046
mp-767131,LiMn2O3F,Li,halide,565.2682704692979
mp-850242,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,118.19568256880476
mp-857355,LiMnPO4,Li,phosphate_or_polyanion,61.20025931428042
mp-26211,LiNiP2O7,Li,phosphate_or_polyanion,88.54975714440783
mp-776697,Na5Bi2As(CO4)4,Na,oxide,109.19420554045472
mp-40630,CaPrMn2O6,Ca,oxide,384.2943519791642
mp-757132,Li2CrPO5,Li,phosphate_or_polyanion,119.38407015983856
mp-759403,Li4Fe2Co3Sb3O16,Li,oxide,576.0661863178644
mp-771719,Li4TiNi3O8,Li,oxide,315.98270125897
mp-26481,Li3Cr(PO4)2,Li,phosphate_or_polyanion,161.06200159331317
mp-562796,NaCoPO4,Na,phosphate_or_polyanion,110.81536884189282
mp-1041233,ZnSn3P3O13,Zn,phosphate_or_polyanion,148.0371449927384
mp-765074,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,247.65829787328232
mp-1396182,Y2Cr3O9,other,oxide,270.73133944234644
mp-26289,Li3Cr3(PO4)4,Li,phosphate_or_polyanion,146.33800264400443
mp-1404626,La2MgWO6,Mg,oxide,677.4411268499096
mp-1345518,CaTi2O4,Ca,oxide,144.27696929699118
mp-705056,LiVP2O7,Li,phosphate_or_polyanion,80.09584180817026
mp-1444833,LiMnPO4F,Li,halide,243.84184468101495
mp-757104,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,600.6134584706894
mp-772366,LiFe(SO4)2,Li,sulfide,290.3450547892412
mp-1573004,Li2Mn2FeO6,Li,oxide,374.4080879184047
mp-1236363,Li(Fe2O3)4,Li,oxide,51.57448956789004
mp-1177641,Li3FeOF3,Li,halide,583.7330851595667
mp-775648,Li2MnV4CuO12,Li,oxide,341.4358957979661
mp-764207,Li4Fe3CoO8,Li,oxide,607.2161861456992
mp-1039188,MgBi,Mg,other,1630.2392948053136
mp-1022965,K3V2(PO4)3,K,phosphate_or_polyanion,247.6768417336876
mp-774930,Li4Fe5P6WO24,Li,phosphate_or_polyanion,367.37012609780294
mp-1112274,K2TiAgF6,K,halide,519.7759128809779
mp-1157835,MgCr2(SiO4)3,Mg,phosphate_or_polyanion,110.9393721704161
mp-780457,Li5Fe7O3F13,Li,halide,658.8472663619112
mp-1016153,KMn8O16,K,oxide,151.1202541643161
mp-771219,Li(CoO2)2,Li,oxide,663.6600201758949
mp-762426,LiNi2(CO4)2,Li,oxide,341.3709537516595
mp-1568351,LiCrP2O7,Li,phosphate_or_polyanion,90.24340745102198
mp-7433,NaCuSe,Na,other,387.4320900956976
mp-1175314,Li7Mn5O12,Li,oxide,201.63317888984352
mp-1042105,AlV(WO4)2,Al,oxide,508.767220067684
mp-767440,Li2MnFe2(PO4)3,Li,phosphate_or_polyanion,188.4746888651402
mp-554535,K2MnP2O7,K,phosphate_or_polyanion,131.3904215896966
mvc-14154,YMoO3,other,oxide,2049.871301754774
mp-755562,LiMnO2,Li,oxide,284.50141370729835
mp-1233959,MgFe10O9F11,Mg,halide,242.8434045877027
mvc-12027,MgV2O4,Mg,oxide,1124.6055426021333
mp-769604,K2MnPCO7,K,phosphate_or_polyanion,59.21788573128615
mp-782697,Li3(FeO3)2,Li,oxide,433.28857833667536
mp-567904,Na2Mn(PO3)5,Na,phosphate_or_polyanion,281.5638689594854
mp-1048666,Ca3(TiS2)8,Ca,sulfide,19.688304937545787
mp-1182074,Ca2CoO3,Ca,oxide,768.2528264198489
mp-752938,LiMnF3,Li,halide,358.00275003455044
mp-762515,Li2Cu3(CO3)3,Li,oxide,242.5494116211106
mp-1400147,CaFeF4,Ca,halide,545.1230477513914
mp-541872,Cs2Co(NO3)4,other,oxide,66.69893592859053
mp-1233591,MgNi9O13,Mg,oxide,394.6393935243063
mp-775012,Li3Co2(PO4)3,Li,phosphate_or_polyanion,200.43547932002093
mp-31606,LiCo(PO3)4,Li,phosphate_or_polyanion,199.4951125847002
mp-1442837,MnZnO2,Zn,oxide,235.9253479695224
mp-1172916,LiMnPO4,Li,phosphate_or_polyanion,45.70473868537499
mp-772179,Li4Fe5Co3O16,Li,oxide,624.7461398594654
mp-768047,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,103.49131686498843
mp-778497,Na6Bi2P(CO4)4,Na,phosphate_or_polyanion,113.85011005558144
mp-849468,Li4Fe3Co3(TeO8)2,Li,oxide,588.5507914382223
mp-26203,Li3Co2P5O16,Li,phosphate_or_polyanion,139.60238104612029
mp-758086,LiSn(PO3)3,Li,phosphate_or_polyanion,234.93498251290583
mp-765874,LiV2O2F3,Li,halide,485.31290798282646
mp-758799,Li9Co15O28,Li,oxide,449.6613451367862
mp-704251,LiFePO4,Li,phosphate_or_polyanion,41.40514968632484
mvc-15870,MgBiF5,Mg,halide,748.0209608340747
mp-772250,Li8FeO6,Li,oxide,689.7561901762593
mp-1113631,Rb3CrF6,other,halide,228.0497936240955
mp-776839,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,560.9736401564571
mp-1043428,MgV3(P2O7)2,Mg,phosphate_or_polyanion,173.84345891120918
mp-20772,CaCrO3,Ca,oxide,404.00719561710014
mp-1044893,Ba2YV2F11,other,halide,529.3695302450689
mp-1047241,Ca2MoWO6,Ca,oxide,1375.188235288435
mvc-4609,Mg(CuO2)2,Mg,oxide,1201.4322204814828
mp-2074,Li3Sb,Li,other,1890.2941676226585
mp-25458,Li3CoPCO7,Li,phosphate_or_polyanion,82.03290510396877
mp-777288,Li5V6O5F19,Li,halide,500.1374682664408
mp-9453,Sr2ZnCu2(SO)2,Zn,sulfide,613.594868527005
mp-757161,Li3Fe3NiO8,Li,oxide,302.55494773437727
mp-1206497,Cs3CoF6,other,halide,203.2255182855464
mp-764638,Li2FeO3,Li,oxide,415.69839659682674
mp-622528,Li4Mo3O8,Li,oxide,1116.5257626107916
mvc-12592,MgCr2O4,Mg,oxide,571.7783129070951
mp-1251690,AlCrO3,Al,oxide,435.64697582204343
mp-771454,Na3CrAsCO7,Na,oxide,259.7845334840623
mp-1341052,Ca2W2O5,Ca,oxide,742.0131187045114
mp-757214,Li3TiCo3O8,Li,oxide,982.4310752895536
mvc-5119,MgCr(SiO3)2,Mg,phosphate_or_polyanion,752.7351480060532
mp-756796,Li2TiVO4,Li,oxide,147.05542198288853
mp-1395042,Ca2Mo3O8,Ca,oxide,1060.2399175633225
mp-861729,Li4Ti2Mn3Co3O16,Li,oxide,624.1743217896302
mp-771505,Li4CrCo5O12,Li,oxide,851.651664512409
mp-1041039,CaCr2O4,Ca,oxide,85.65787894990424
mp-570748,Zn13Sb10,Zn,other,159.9960921686304
mp-1212538,Na2Sn,Na,other,471.8188410208475
mp-1041166,Mg(NiO2)2,Mg,oxide,102.6221789553257
mp-1112142,Cs2NaSbBr6,Na,halide,115.43481881909186
mp-764860,Li3VO3F,Li,halide,153.03540799982906
mp-1043436,Sr2YCu2MoO7,other,oxide,733.1130919045183
mp-1101152,Li2MnCrO4,Li,oxide,394.7977521307837
mp-1197270,Li2CoSiO4,Li,phosphate_or_polyanion,519.569433364244
mp-775324,Li11Co12(PO4)12,Li,phosphate_or_polyanion,46.85485896954481
mp-1047018,CaBiAsO5,Ca,oxide,723.6336634755536
mp-1044777,PrZn(FeO3)2,Zn,oxide,394.29016761359617
mp-1044537,CaV3(P2O7)2,Ca,phosphate_or_polyanion,166.5948664726236
mp-756958,LiFePO4,Li,phosphate_or_polyanion,120.533572852568
mp-26749,LiFeP2O7,Li,phosphate_or_polyanion,88.48543633166048
mp-1235421,LiFe8(O7F)2,Li,halide,83.69612985298785
mp-764459,Li3Fe4(BO3)4,Li,phosphate_or_polyanion,22.941140135303332
mp-777966,LiV2(OF)3,Li,halide,428.77155822712274
mp-764272,Li2V(OF)2,Li,halide,589.6326291782583
mp-746030,NaFePO4,Na,phosphate_or_polyanion,133.24100669492876
mp-774711,Ba14LiY7(Cu10O21)2,Li,oxide,34.971188930521244
mp-763307,Li4Ti3Mn2Co3O16,Li,oxide,646.1635839564242
mp-777402,Li10Ti2Mn3Ni3O16,Li,oxide,874.4356113231346
mp-769726,Li3(FeO2)4,Li,oxide,291.6881166853558
mp-1400406,Zn(CoS2)2,Zn,sulfide,199.6743380468452
mvc-4685,Ca(CuO2)2,Ca,oxide,1054.5274125957935
mp-31964,Li2Mn(PO3)4,Li,phosphate_or_polyanion,180.71954244498465
mp-772371,Li2CoCSO7,Li,sulfide,318.7799195799328
mp-758792,Li3CrSi2O7,Li,phosphate_or_polyanion,8.955460381476364
mp-1210860,LiFeWClO4,Li,halide,170.98042735445836
mp-767292,Li8Fe7O15,Li,oxide,324.1206613170701
mp-762292,Li4V5O10,Li,oxide,46.83038128116563
mp-554014,Li2Cu5(Si2O7)2,Li,phosphate_or_polyanion,314.65047015758176
mp-759560,LiTi6O12,Li,oxide,51.3775432879876
mp-779835,LiCrB3(HO3)3,Li,phosphate_or_polyanion,234.113603319316
mp-34728,Al2CuO4,Al,oxide,109.57625040692146
mp-1235119,LiCo(PtO2)3,Li,oxide,356.4574981616594
mp-771155,Li7Co5O12,Li,oxide,677.1089094533654
mp-770573,Li4MnV(PO4)3,Li,phosphate_or_polyanion,180.92348939467905
mp-1412720,Y(SnO2)2,other,oxide,284.99242750298436
mp-761271,Li2VOF4,Li,halide,124.82989061220184
mvc-15495,Mg2Cr3O8,Mg,oxide,1277.3350879911172
mp-771552,Li5Ti2Mn5O12,Li,oxide,184.69924651140587
mp-1045013,Ti3AlO6,Al,oxide,1197.641043476925
mp-780706,LiMnP2O7,Li,phosphate_or_polyanion,167.4890863451906
mp-780020,Li3Cr3FeO8,Li,oxide,298.1536245489048
mp-1234076,MgMn4(Si4O11)2,Mg,phosphate_or_polyanion,103.9787679705467
mp-555257,Mg2BiPO6,Mg,phosphate_or_polyanion,697.5954154828946
mp-850884,Na6Mn2As(CO4)4,Na,oxide,122.46164766441696
mp-1177554,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,183.4926915131043
mp-752932,RbMn4O8,other,oxide,18.41936054064779
mp-761135,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,477.02046186582265
mp-561800,KCrO2,K,oxide,876.8684296722334
mp-753933,Li4SbTe2WO12,Li,oxide,578.368009712257
mp-763788,Li5Mn3(FeO5)2,Li,oxide,467.5648692991239
mp-752667,Li6NbFe5O12,Li,oxide,371.2967299000693
mp-1044443,CaPr(SbO3)2,Ca,oxide,605.0785675552224
mp-1045120,ZnW4O9,Zn,oxide,479.10382680907367
mp-24970,Ca2FeSbO6,Ca,oxide,368.355533992146
mp-868572,Li6TiFe5O12,Li,oxide,382.1519597529102
mp-1039048,Mg2Bi,Mg,other,2283.476431756132
mp-26303,Li6Cu9(PO4)8,Li,phosphate_or_polyanion,436.646545198322
mp-1178054,Li2CrCu(PO4)2,Li,phosphate_or_polyanion,598.2160304828285
mp-608016,Mg(FeO2)2,Mg,oxide,285.5530597793993
mp-849497,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,9.855820877665389
mp-1045773,MgCo(PO3)4,Mg,phosphate_or_polyanion,201.25170748799343
mp-762462,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,560.527620276498
mp-1004762,LiMn4O8,Li,oxide,325.00031530239187
mp-762814,Li4Ti2Mn5O12,Li,oxide,372.8014227382442
mp-762387,Li2(NiO2)5,Li,oxide,492.87181616421856
mp-776063,Li2MnPO4F,Li,halide,56.23899467994668
mp-566509,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,387.689781266328
mvc-14247,Ca2FeRhO6,Ca,oxide,333.0138537265428
mp-1235612,LiSm4(Mo2O7)2,Li,oxide,73.77106125629393
mp-771223,Li5Mn3(SnO5)2,Li,oxide,211.54692089458212
mp-768634,Li3Cr4O8,Li,oxide,37.632199360884904
mp-1044915,Ba2YNi2F11,other,halide,554.450397492889
mp-771725,LiNi3O4,Li,oxide,615.166729536649
mp-651970,ZnCoP2O7,Zn,phosphate_or_polyanion,356.0911161165881
mp-34978,Al2FeO4,Al,oxide,634.183590522929
mvc-11251,Ti2ZnS4,Zn,sulfide,679.3970326049058
mp-1044664,Ti2ZnO4,Zn,oxide,284.0354944004833
mp-641854,Ba2CaV2CuF14,Ca,halide,152.33055740670582
mp-765266,LiMn2F7,Li,halide,329.47269411805223
mp-31828,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,409.79946385459687
mp-19192,Y2MnNiO6,other,oxide,396.1004116985786
mp-1113818,Rb2AlCuF6,Al,halide,909.3475421351588
mp-765001,Li2Mn3TeO8,Li,oxide,564.7601200707575
mp-1234356,Sm8MgTi4O20,Mg,oxide,47.97309541837477
mp-777940,Li4V3OF11,Li,halide,763.2978079968603
mp-25889,LiCoPO4,Li,phosphate_or_polyanion,42.53657784939889
mp-19291,NaVPO5,Na,phosphate_or_polyanion,121.25450190227632
mvc-12966,Mg(MnS2)2,Mg,sulfide,324.9662842896444
mp-540593,CaCr2O4,Ca,oxide,147.83901197886425
mp-1378434,Zn(FeO2)2,Zn,oxide,162.25890559368483
mp-1405146,Ca(FeO2)2,Ca,oxide,252.28897779609215
mp-8117,Rb(MoS)3,other,sulfide,30.031477850397348
mp-1232977,LiMn6(OF2)4,Li,halide,94.32098199108532
mp-769454,Li9(NiO2)10,Li,oxide,195.26848040271665
mp-1043583,Mg(W2O3)2,Mg,oxide,152.50803737614712
mp-773944,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,360.8788985534047
mp-758181,Li2VF4,Li,halide,132.60340881181136
mp-1043702,CaSi4WO10,Ca,phosphate_or_polyanion,99.2556162890228
mp-766755,Li3FePO5,Li,phosphate_or_polyanion,305.1251528414597
mp-1016095,LiMn2O4,Li,oxide,17.787859088646012
mp-1043605,CaV(Si2O5)2,Ca,phosphate_or_polyanion,102.98110863556444
mp-777831,LiV4OF11,Li,halide,101.22132903505003
mp-1177724,Li3Cr2P2(O4F)2,Li,halide,712.5420734249727
mp-1301849,CaMn2O4,Ca,oxide,125.263043146067
mp-1177761,Li3Fe2(CoO4)2,Li,oxide,152.9524463167257
mp-1340075,CaNi2(P2O7)2,Ca,phosphate_or_polyanion,170.13573072172122
mp-25881,LiBi(PO3)4,Li,phosphate_or_polyanion,167.31395672378162
mp-765490,LiV24O58,Li,oxide,42.06729196030522
mp-771842,Li3Cr2NiO6,Li,oxide,408.49946400971646
mp-759512,NaNi3O4,Na,oxide,286.5383229301948
mp-1044218,Ca(MoO2)4,Ca,oxide,112.1741159079782
mp-770194,Li3Ti(BO3)2,Li,phosphate_or_polyanion,96.18337433086558
mp-768084,Li8V11O22,Li,oxide,38.77114502846509
mp-766834,Li7Ti16O32,Li,oxide,1.5781285684119302
mp-1101512,LiFeP2O7,Li,phosphate_or_polyanion,82.88321910232973
mp-755786,Li5Fe3(NiO5)2,Li,oxide,243.3192612480584
mp-758969,Li2Mn(SO4)2,Li,sulfide,35.45996866114307
mp-767699,LiVF4,Li,halide,149.55607151638986
mp-770137,Li4MnV(PO4)3,Li,phosphate_or_polyanion,181.12971581290572
mp-763664,LiTiMn3O8,Li,oxide,293.684252283087
mp-763301,Li2CoSiO4,Li,phosphate_or_polyanion,523.7827994339962
mp-26027,LiNi(PO3)3,Li,phosphate_or_polyanion,64.6140418150917
mp-1236250,LiCo5SbO8,Li,oxide,272.76076889362423
mp-764865,Li8FeCo9O20,Li,oxide,535.1007782175128
mp-542803,V6Zn3(FeO6)4,Zn,oxide,183.01687557585063
mp-773176,Li2CrAsCO7,Li,oxide,76.32383991420592
mp-1176666,LiMn2(PO4)2,Li,phosphate_or_polyanion,47.112107100957594
mp-765329,LiVF5,Li,halide,497.75556373973416
mp-637292,NaCrS2,Na,sulfide,303.7829861455946
mp-1046441,SrCaMn(PO4)2,Ca,phosphate_or_polyanion,509.3954038990967
mp-1046897,BaMg(SbO2)4,Mg,oxide,380.4570777508489
mp-1110835,K2LiSbF6,K,halide,559.9692514850916
mp-780303,Li4Fe3SbO8,Li,oxide,275.4581181471858
mp-504385,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,97.11820717873384
mvc-12846,MgV4O8,Mg,oxide,586.54003077987
mp-8116,K(MoS)3,K,sulfide,31.637378864644507
mp-1272159,Li2V3O6,Li,oxide,130.02464138783853
mp-757761,Li3V(Si2O5)3,Li,phosphate_or_polyanion,36.42883370596976
mvc-3986,Zn2Cr2O5,Zn,oxide,1727.208413372117
mp-1386972,CaV4O8,Ca,oxide,129.50177015614497
mp-1250467,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,102.99051617337452
mp-759022,Li5Fe5O12,Li,oxide,200.59574179124104
mp-1046386,Ba2YTlW2O7,other,oxide,596.7804866136232
mp-761418,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,570.4268955498111
mp-759970,Li4Mn3OF8,Li,halide,181.5087762779177
mp-757625,Li2P4WO13,Li,phosphate_or_polyanion,81.02303080093213
mp-765507,Li2VOF3,Li,halide,143.8654123426977
mp-1177927,Li2Mn2F7,Li,halide,315.7368794783717
mp-705640,Li20Co21O40,Li,oxide,1310.596005167601
mp-26181,LiFeP2O7,Li,phosphate_or_polyanion,369.4264204788247
mp-26461,LiVPO5,Li,phosphate_or_polyanion,125.75371333995317
mp-25885,LiCuPO4,Li,phosphate_or_polyanion,300.7692310748109
mp-851001,Li3Mn2Cr2O8,Li,oxide,594.9251991132274
mp-768651,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,86.65029147793744
mp-1047030,Ca2Nb2CrO8,Ca,oxide,521.0248048974761
mp-774305,LiCo2NiO6,Li,oxide,436.2157229438336
mp-705470,Li3Mo4P5O24,Li,phosphate_or_polyanion,136.80655500383418
mp-754023,Li3Mn5OF11,Li,halide,543.961281244274
mp-777396,Li2Mn3FeO8,Li,oxide,599.931893874262
mp-767773,Li4V3Fe3(TeO8)2,Li,oxide,554.9545599611906
mp-1094184,HfMg3,Mg,other,3058.5496242445024
mp-1177698,Li3Mn2(P2O7)2,Li,phosphate_or_polyanion,20.717074802221827
mp-768721,Li4MnV(PO4)3,Li,phosphate_or_polyanion,91.12987288768282
mp-1045829,AlCu3(NiO3)4,Al,oxide,721.8829684464934
mp-19632,CaV2CoO7,Ca,oxide,315.7200573514725
mp-849740,LiFe(SO4)2,Li,sulfide,96.39373613488334
mp-1177589,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.86134985847983
mp-1044607,Y4Mn13Si2(SbO14)2,other,phosphate_or_polyanion,802.5957645548423
mp-1331854,MgCr2O4,Mg,oxide,72.77374952505448
mp-540331,LiMn(PO3)4,Li,phosphate_or_polyanion,85.26182966011747
mp-1079427,Na2CuO2,Na,oxide,272.1660774214219
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,42.5048872017065
mp-1222545,Li3Ti8O16,Li,oxide,442.6937240752191
mp-19261,Na3MnPCO7,Na,phosphate_or_polyanion,137.7224179257546
mp-765781,LiVF5,Li,halide,266.079379657201
mp-752499,Li2VF4,Li,halide,281.76566942748065
mp-19419,LiFeO2,Li,oxide,323.9526845082028
mp-561965,Ca3Nb2CoO9,Ca,oxide,119.83971477010223
mp-768017,Li4Co3CuO8,Li,oxide,926.3021807867208
mp-555609,Sr9Zn4(CuO7)2,Zn,oxide,385.6451374655877
