sample_id,formula,working_ion,anion_family,target
mp-761779,K9(WO3)20,K,oxide,2.754799306333344
mp-1042706,CaMn4O6,Ca,oxide,3.347217090000004
mp-1177122,Li5TiMn3O8,Li,oxide,1.9667787933333285
mp-761674,Li2Co3SbO8,Li,oxide,4.220230005000003
mp-26019,LiMn(PO3)3,Li,phosphate_or_polyanion,4.965640293333328
mp-756196,Li2Co3NiO8,Li,oxide,4.473680188333337
mp-504358,LiCr6P7O24,Li,phosphate_or_polyanion,2.734278973333294
mp-23621,NaBi(PO3)4,Na,phosphate_or_polyanion,5.37377825999999
mp-763492,Li3CoSiO5,Li,phosphate_or_polyanion,4.636757545
mp-26257,Li2MnP2O7,Li,phosphate_or_polyanion,4.052284408333326
mp-770572,Li2FeH12(SO7)2,Li,sulfide,2.776010505000021
mp-760371,Li7V4(PO4)6,Li,phosphate_or_polyanion,2.566176373333353
mp-760062,Na3Ti8O16,Na,oxide,2.1182169182183888
mp-767137,Li3Sb17S27,Li,sulfide,2.86042966666667
mp-1009655,CaC2,Ca,other,-1.1108578349999998
mp-1235319,LiSc4(FeO3)4,Li,oxide,0.6853425433333247
mp-763396,Li4Co2Si3O10,Li,phosphate_or_polyanion,3.6521357966666743
mp-766136,LiFeP2O7,Li,phosphate_or_polyanion,4.6661673258333325
mp-505180,AlFePO5,Al,phosphate_or_polyanion,3.239918643333335
mp-2343,Mg2Sn,Mg,other,0.1534847375
mp-1233372,CaGa4(WO6)2,Ca,oxide,0.0157996450000039
mp-774219,Li3MnCo3O8,Li,oxide,3.600760663333337
mp-26795,LiCu5P3O13,Li,phosphate_or_polyanion,3.7464352983333287
mp-34730,Zn(FeO2)2,Zn,oxide,2.5433388900000016
mp-1101596,Li2FeP2O7,Li,phosphate_or_polyanion,4.57292265833333
mp-18751,Mn2ZnO4,Zn,oxide,1.6194500175000006
mp-761729,Li2VCo3O8,Li,oxide,3.962541127500001
mp-771969,Li2CuCSO7,Li,sulfide,4.101987503333338
mp-1041219,CaBi3P3O13,Ca,phosphate_or_polyanion,4.197701933750007
mp-1046171,Ca2Ta2CrO8,Ca,oxide,3.740271203749997
mp-1328802,Y4(Mo2O7)3,other,oxide,3.616899288888883
mp-758455,LiP3W2O13,Li,phosphate_or_polyanion,3.3301482708333245
mp-1044582,Mg(BiO2)2,Mg,oxide,2.6731219633333345
mp-764386,Li6Mn(FeO3)2,Li,oxide,1.4424165199999996
mp-776051,Li2Mn2Fe(PO4)3,Li,phosphate_or_polyanion,3.7418605608333353
mp-1048224,Ba2AlNi3O8,Al,oxide,2.782484833333328
mp-1221035,Na7Cr4P9O32,Na,phosphate_or_polyanion,4.836489255123154
mp-1206637,LiVSe2,Li,other,1.4518433933333317
mp-765653,Na11Mn24O48,Na,oxide,3.0089778349999863
mp-771529,Li4MnV3O8,Li,oxide,2.3464343500000004
mp-1195519,Rb2Mo15Se19,other,other,2.4034715174999866
mp-1223041,Li11(MoO2)12,Li,oxide,2.414338358181816
mp-1250723,AlFe3(SiO4)3,Al,phosphate_or_polyanion,3.911030626666675
mp-1221437,Na(Nb3Te4)2,Na,other,0.6062764965517184
mp-6396,Li3V2(PO4)3,Li,phosphate_or_polyanion,2.9466324933333725
mp-759675,NaCo2P3O10,Na,phosphate_or_polyanion,4.302846381551721
mp-1351134,Ti2ZnO4,Zn,oxide,-0.2587983156249999
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,2.085293196551735
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,4.476897383333328
mp-771224,Li5Ti2Ni3O10,Li,oxide,4.179698114999985
mp-19131,LiMnBO3,Li,phosphate_or_polyanion,3.8402339033333472
mp-19755,Li(TiS2)3,Li,sulfide,1.979547823333321
mp-17192,YCu(WO4)2,other,oxide,2.9859907055555532
mp-771362,Li4Fe3TeO8,Li,oxide,2.2215383833333293
mvc-12484,CaTi2O4,Ca,oxide,1.274233816249999
mp-851213,Na6Mn2P(CO4)4,Na,phosphate_or_polyanion,3.9156604149999854
mp-1048271,ZnCr2O4,Zn,oxide,3.426546214999999
mp-1178026,Li2Co3TeO8,Li,oxide,3.6738656383333295
mp-18997,LiMnPO4,Li,phosphate_or_polyanion,3.8225958125000026
mp-998897,YSb,other,other,0.6194967038888887
mp-774237,Li5Cr2Ni5O12,Li,oxide,3.912725383333343
mp-1233143,CaLa4Ni3WO12,Ca,oxide,-1.9023073000000013
mp-1233090,CaMn4(AgO4)4,Ca,oxide,3.210683245000001
mp-770136,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.0074182299999896
mp-1046508,Mg4Ni5(TeO6)3,Mg,oxide,4.194665874999999
mp-774101,LiFeO2,Li,oxide,3.8576438150000074
mp-32088,LiMoP4O13,Li,phosphate_or_polyanion,5.730207924999979
mp-764200,NaFe5O8,Na,oxide,4.819775294999995
mp-829746,Li7Mn3Fe(PO4)6,Li,phosphate_or_polyanion,2.6520954033333672
mp-775915,LiMn(PO3)3,Li,phosphate_or_polyanion,4.989347755833326
mvc-3999,Ca2Mo2O5,Ca,oxide,2.046643042500002
mp-540223,Li2MnP2O7,Li,phosphate_or_polyanion,3.8700863908333263
mp-778319,LiMnP2O7,Li,phosphate_or_polyanion,4.360745415000002
mp-770144,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,2.999182490000015
mp-1235358,LiHf8(N2O)4,Li,oxide,-0.7666273366666541
mp-765457,LiMnF3,Li,halide,3.9797024108333305
mp-19043,LiV(SiO3)2,Li,phosphate_or_polyanion,3.232427735833345
mp-39440,Ca2MnIrO6,Ca,oxide,3.345804910000001
mp-1177395,Li4Mn3CoCu2(PO4)6,Li,phosphate_or_polyanion,3.983277855833326
mp-1042146,AlBi(WO4)2,Al,oxide,2.042725291666668
mp-19220,CaSi2NiO6,Ca,phosphate_or_polyanion,4.703886601250001
mp-758562,LiFeSiO4,Li,phosphate_or_polyanion,5.194926060000005
mp-776436,Li6V2C4SO16,Li,sulfide,2.5611574933333303
mp-762666,LiFe5P3O13,Li,phosphate_or_polyanion,2.7725312099999875
mp-776668,Li8Mn7Fe(PO4)12,Li,phosphate_or_polyanion,4.919820357083329
mp-1178090,Li12Mn7V(PO4)12,Li,phosphate_or_polyanion,4.054719285833333
mp-1567493,Li2V(CO3)2,Li,oxide,2.9093660558333356
mp-1210088,NaWO2,Na,oxide,0.0864756074999946
mp-18878,LiFeAs2O7,Li,oxide,5.443386683333334
mp-771923,Li6FeO4,Li,oxide,1.4081335466666616
mp-770108,Na2NiCSO7,Na,sulfide,4.095511180000012
mp-1133299,CaV(SiO3)2,Ca,phosphate_or_polyanion,2.473753526250003
mp-777968,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.345827824999992
mp-540255,LiNiPO4,Li,phosphate_or_polyanion,4.903585935000001
mp-31979,Li2Mn(PO3)4,Li,phosphate_or_polyanion,4.296805208333329
mp-764724,Li4VO3F2,Li,halide,2.5738613699999933
mp-16271,Li2CdSb,Li,other,0.9740588433333344
mp-764324,Li2VF4,Li,halide,2.617616789999997
mp-767821,Na3(CoO2)4,Na,oxide,3.3042377350000014
mp-755254,LiFe2(ClO)2,Li,halide,2.2419653733333336
mp-771851,Li3Mn3TeO8,Li,oxide,3.193046376666667
mp-767800,Li2Mn(PO4)2,Li,phosphate_or_polyanion,4.700825420000006
mp-26326,LiFeP2O7,Li,phosphate_or_polyanion,6.099379853333336
mp-753248,LiVPO5,Li,phosphate_or_polyanion,3.161477798333334
mp-26123,LiV2(PO4)3,Li,phosphate_or_polyanion,4.15233439083335
mp-1173956,Li3Mn2CoO6,Li,oxide,2.74552974999998
mp-849474,Li2Mn5(CuO6)2,Li,oxide,3.451628553333341
mp-762055,Li4Cr3Co3(SbO8)2,Li,oxide,4.301086747499999
mp-1043719,Ti2Zn(PO4)3,Zn,phosphate_or_polyanion,0.9746727975000132
mp-26571,LiCrP2O7,Li,phosphate_or_polyanion,4.769492360833344
mp-779936,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,4.311660535000011
mp-1393890,ZnCrF5,Zn,halide,3.068945700000001
mp-705002,Li3V4P9O32,Li,phosphate_or_polyanion,4.962402496666664
mp-764896,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,2.836372273333329
mp-777867,Li2P8W3O29,Li,phosphate_or_polyanion,5.06257936249998
mp-557324,Cs2CrF6,other,halide,5.872961312931035
mp-648069,Ca2GaFeO5,Ca,oxide,3.865527737499998
mp-1233546,MgCuP4(RuO7)2,Mg,phosphate_or_polyanion,1.325672174999999
mp-754522,LiVCoO4,Li,oxide,4.222642800833332
mp-770598,Li2CoH8(CO5)2,Li,oxide,4.671780723333346
mp-1044754,CaPr(FeO3)2,Ca,oxide,4.338629010000001
mp-779753,LiV4OF11,Li,halide,2.991115358333336
mp-1096733,Li2InBi,Li,other,-1.85232071
mp-759836,Li2V2OF5,Li,halide,2.096415128333338
mp-11504,MnZn3,Zn,other,0.0623077275000004
mp-767131,LiMn2O3F,Li,halide,4.028872154999993
mp-850242,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.9134924866667
mp-857355,LiMnPO4,Li,phosphate_or_polyanion,4.163795528333343
mp-26211,LiNiP2O7,Li,phosphate_or_polyanion,5.193559003333324
mp-776697,Na5Bi2As(CO4)4,Na,oxide,3.553949815000005
mp-40630,CaPrMn2O6,Ca,oxide,4.2712704999999955
mp-757132,Li2CrPO5,Li,phosphate_or_polyanion,4.0687321189583345
mp-759403,Li4Fe2Co3Sb3O16,Li,oxide,3.7766488108333336
mp-771719,Li4TiNi3O8,Li,oxide,3.4512134599999964
mp-26481,Li3Cr(PO4)2,Li,phosphate_or_polyanion,4.60104921333333
mp-562796,NaCoPO4,Na,phosphate_or_polyanion,3.960957919051726
mp-1041233,ZnSn3P3O13,Zn,phosphate_or_polyanion,-0.1568201499999938
mp-765074,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,4.150812830000012
mp-1396182,Y2Cr3O9,other,oxide,2.10667417222223
mp-26289,Li3Cr3(PO4)4,Li,phosphate_or_polyanion,5.105570794444441
mp-1404626,La2MgWO6,Mg,oxide,1.3329726400000057
mp-1345518,CaTi2O4,Ca,oxide,1.272936503749999
mp-705056,LiVP2O7,Li,phosphate_or_polyanion,3.953023795833322
mp-1444833,LiMnPO4F,Li,halide,4.0724446983333324
mp-757104,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,4.210763150833334
mp-772366,LiFe(SO4)2,Li,sulfide,5.372705040000005
mp-1573004,Li2Mn2FeO6,Li,oxide,3.705493993333332
mp-1236363,Li(Fe2O3)4,Li,oxide,0.5405790033333109
mp-1177641,Li3FeOF3,Li,halide,2.521750670000001
mp-775648,Li2MnV4CuO12,Li,oxide,2.777584519999996
mp-764207,Li4Fe3CoO8,Li,oxide,3.7819694699999977
mp-1039188,MgBi,Mg,other,0.3348207000000001
mp-1022965,K3V2(PO4)3,K,phosphate_or_polyanion,3.132284159666665
mp-774930,Li4Fe5P6WO24,Li,phosphate_or_polyanion,2.5065364408333197
mp-1112274,K2TiAgF6,K,halide,3.2250256630000003
mp-1157835,MgCr2(SiO4)3,Mg,phosphate_or_polyanion,4.4407961125
mp-780457,Li5Fe7O3F13,Li,halide,3.5220532673333356
mp-1016153,KMn8O16,K,oxide,4.2725635730000135
mp-771219,Li(CoO2)2,Li,oxide,4.460147255000001
mp-762426,LiNi2(CO4)2,Li,oxide,3.649565185000005
mp-1568351,LiCrP2O7,Li,phosphate_or_polyanion,5.508993368333339
mp-7433,NaCuSe,Na,other,1.6172549015517232
mp-1175314,Li7Mn5O12,Li,oxide,3.325682290000008
mp-1042105,AlV(WO4)2,Al,oxide,2.033616386666667
mp-767440,Li2MnFe2(PO4)3,Li,phosphate_or_polyanion,3.4012871983333257
mp-554535,K2MnP2O7,K,phosphate_or_polyanion,3.951765615500001
mvc-14154,YMoO3,other,oxide,2.263764904166666
mp-755562,LiMnO2,Li,oxide,3.125461940833337
mp-1233959,MgFe10O9F11,Mg,halide,1.5027932050000077
mvc-12027,MgV2O4,Mg,oxide,1.9991354862499988
mp-769604,K2MnPCO7,K,phosphate_or_polyanion,3.690666458000003
mp-782697,Li3(FeO3)2,Li,oxide,3.907885615000003
mp-567904,Na2Mn(PO3)5,Na,phosphate_or_polyanion,5.545507659999994
mp-1048666,Ca3(TiS2)8,Ca,sulfide,1.2460818149999993
mp-1182074,Ca2CoO3,Ca,oxide,3.305541635
mp-752938,LiMnF3,Li,halide,3.999917293333337
mp-762515,Li2Cu3(CO3)3,Li,oxide,3.378036161666683
mp-1400147,CaFeF4,Ca,halide,5.1599178475
mp-541872,Cs2Co(NO3)4,other,oxide,3.7619410029310303
mp-1233591,MgNi9O13,Mg,oxide,3.846756950000004
mp-775012,Li3Co2(PO4)3,Li,phosphate_or_polyanion,4.536803055833336
mp-31606,LiCo(PO3)4,Li,phosphate_or_polyanion,5.855357650000006
mp-1442837,MnZnO2,Zn,oxide,0.3612944875000045
mp-1172916,LiMnPO4,Li,phosphate_or_polyanion,3.9002062608333334
mp-772179,Li4Fe5Co3O16,Li,oxide,4.306743548333334
mp-768047,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,4.499888705000023
mp-778497,Na6Bi2P(CO4)4,Na,phosphate_or_polyanion,2.016368179999996
mp-849468,Li4Fe3Co3(TeO8)2,Li,oxide,4.1095962575
mp-26203,Li3Co2P5O16,Li,phosphate_or_polyanion,4.513720358333335
mp-758086,LiSn(PO3)3,Li,phosphate_or_polyanion,3.5257483349999936
mp-765874,LiV2O2F3,Li,halide,3.1947597699999952
mp-758799,Li9Co15O28,Li,oxide,3.42231700933334
mp-704251,LiFePO4,Li,phosphate_or_polyanion,3.075573601666666
mvc-15870,MgBiF5,Mg,halide,4.5863169825
mp-772250,Li8FeO6,Li,oxide,3.163981240000004
mp-1113631,Rb3CrF6,other,halide,4.671302467499998
mp-776839,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,4.12797232333333
mp-1043428,MgV3(P2O7)2,Mg,phosphate_or_polyanion,1.3449916099999983
mp-20772,CaCrO3,Ca,oxide,3.8364995812499982
mp-1044893,Ba2YV2F11,other,halide,2.607768098888888
mp-1047241,Ca2MoWO6,Ca,oxide,2.5255940525
mvc-4609,Mg(CuO2)2,Mg,oxide,3.3770830050000007
mp-2074,Li3Sb,Li,other,0.94849008
mp-25458,Li3CoPCO7,Li,phosphate_or_polyanion,4.101576943333332
mp-777288,Li5V6O5F19,Li,halide,4.129229161333335
mp-9453,Sr2ZnCu2(SO)2,Zn,sulfide,1.8017683775000013
mp-757161,Li3Fe3NiO8,Li,oxide,4.991516773333335
mp-1206497,Cs3CoF6,other,halide,4.366976767931042
mp-764638,Li2FeO3,Li,oxide,3.704939285
mp-622528,Li4Mo3O8,Li,oxide,2.9914095262500005
mvc-12592,MgCr2O4,Mg,oxide,2.452653144999993
mp-1251690,AlCrO3,Al,oxide,3.211509198888887
mp-771454,Na3CrAsCO7,Na,oxide,1.6966806849999998
mp-1341052,Ca2W2O5,Ca,oxide,1.4309101625000025
mp-757214,Li3TiCo3O8,Li,oxide,3.7321466499999985
mvc-5119,MgCr(SiO3)2,Mg,phosphate_or_polyanion,2.362763672500003
mp-756796,Li2TiVO4,Li,oxide,1.439524123333333
mp-1395042,Ca2Mo3O8,Ca,oxide,2.7385886075000014
mp-861729,Li4Ti2Mn3Co3O16,Li,oxide,3.758128470833331
mp-771505,Li4CrCo5O12,Li,oxide,3.787754732500003
mp-1041039,CaCr2O4,Ca,oxide,3.4434182158333355
mp-570748,Zn13Sb10,Zn,other,0.1240163924999995
mp-1212538,Na2Sn,Na,other,-0.2096074162499996
mp-1041166,Mg(NiO2)2,Mg,oxide,3.7863140049999986
mp-1112142,Cs2NaSbBr6,Na,halide,2.8631101725
mp-764860,Li3VO3F,Li,halide,2.930213423333332
mp-1043436,Sr2YCu2MoO7,other,oxide,2.769351395000001
mp-1101152,Li2MnCrO4,Li,oxide,3.2529809795833344
mp-1197270,Li2CoSiO4,Li,phosphate_or_polyanion,3.704482977499997
mp-775324,Li11Co12(PO4)12,Li,phosphate_or_polyanion,4.6254448251515115
mp-1047018,CaBiAsO5,Ca,oxide,4.2505364312500005
mp-1044777,PrZn(FeO3)2,Zn,oxide,2.1277413325000016
mp-1044537,CaV3(P2O7)2,Ca,phosphate_or_polyanion,2.6472770749999937
mp-756958,LiFePO4,Li,phosphate_or_polyanion,3.3383329683333303
mp-26749,LiFeP2O7,Li,phosphate_or_polyanion,4.980471823333336
mp-1235421,LiFe8(O7F)2,Li,halide,3.1700326033333157
mp-764459,Li3Fe4(BO3)4,Li,phosphate_or_polyanion,2.9990726633333553
mp-777966,LiV2(OF)3,Li,halide,3.3382807333333324
mp-764272,Li2V(OF)2,Li,halide,3.7179605875
mp-746030,NaFePO4,Na,phosphate_or_polyanion,3.0037115215517254
mp-774711,Ba14LiY7(Cu10O21)2,Li,oxide,3.069068359999993
mp-763307,Li4Ti3Mn2Co3O16,Li,oxide,3.918390712499997
mp-777402,Li10Ti2Mn3Ni3O16,Li,oxide,2.457406735000001
mp-769726,Li3(FeO2)4,Li,oxide,4.178976179999998
mp-1400406,Zn(CoS2)2,Zn,sulfide,1.0047305075
mvc-4685,Ca(CuO2)2,Ca,oxide,3.5638101987500006
mp-31964,Li2Mn(PO3)4,Li,phosphate_or_polyanion,3.947101190000017
mp-772371,Li2CoCSO7,Li,sulfide,4.086103675000009
mp-758792,Li3CrSi2O7,Li,phosphate_or_polyanion,5.263114703333297
mp-1210860,LiFeWClO4,Li,halide,3.3897662183333397
mp-767292,Li8Fe7O15,Li,oxide,4.103666960000004
mp-762292,Li4V5O10,Li,oxide,2.253241603333314
mp-554014,Li2Cu5(Si2O7)2,Li,phosphate_or_polyanion,3.9569628683333393
mp-759560,LiTi6O12,Li,oxide,1.8772125350000184
mp-779835,LiCrB3(HO3)3,Li,phosphate_or_polyanion,4.1015358800000055
mp-34728,Al2CuO4,Al,oxide,3.050088840000004
mp-1235119,LiCo(PtO2)3,Li,oxide,0.7188960233333337
mp-771155,Li7Co5O12,Li,oxide,3.895424538333339
mp-770573,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.385999935000006
mp-1412720,Y(SnO2)2,other,oxide,1.3900530988888873
mp-761271,Li2VOF4,Li,halide,4.3145117908333335
mvc-15495,Mg2Cr3O8,Mg,oxide,3.764049417499999
mp-771552,Li5Ti2Mn5O12,Li,oxide,2.739359705000003
mp-1045013,Ti3AlO6,Al,oxide,0.8735938158333338
mp-780706,LiMnP2O7,Li,phosphate_or_polyanion,4.317495205833343
mp-780020,Li3Cr3FeO8,Li,oxide,3.89790131
mp-1234076,MgMn4(Si4O11)2,Mg,phosphate_or_polyanion,2.8847166750000115
mp-555257,Mg2BiPO6,Mg,phosphate_or_polyanion,4.106479092500001
mp-850884,Na6Mn2As(CO4)4,Na,oxide,3.9339842915517274
mp-1177554,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,1.6918069150000057
mp-752932,RbMn4O8,other,oxide,2.062747707500029
mp-761135,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,3.276266798333334
mp-561800,KCrO2,K,oxide,2.877259667999997
mp-753933,Li4SbTe2WO12,Li,oxide,3.169327583333327
mp-763788,Li5Mn3(FeO5)2,Li,oxide,3.24611939000001
mp-752667,Li6NbFe5O12,Li,oxide,2.5866134983333255
mp-1044443,CaPr(SbO3)2,Ca,oxide,2.15979726375
mp-1045120,ZnW4O9,Zn,oxide,-0.8251513949999983
mp-24970,Ca2FeSbO6,Ca,oxide,4.598350553750005
mp-868572,Li6TiFe5O12,Li,oxide,3.73209621
mp-1039048,Mg2Bi,Mg,other,0.01208878625
mp-26303,Li6Cu9(PO4)8,Li,phosphate_or_polyanion,4.224617224999998
mp-1178054,Li2CrCu(PO4)2,Li,phosphate_or_polyanion,3.6024664424999937
mp-608016,Mg(FeO2)2,Mg,oxide,3.860811042500001
mp-849497,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,4.041764813333318
mp-1045773,MgCo(PO3)4,Mg,phosphate_or_polyanion,4.886553082499998
mp-762462,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,3.102911673333329
mp-1004762,LiMn4O8,Li,oxide,3.5314818200000007
mp-762814,Li4Ti2Mn5O12,Li,oxide,2.841100722500007
mp-762387,Li2(NiO2)5,Li,oxide,4.038300179999995
mp-776063,Li2MnPO4F,Li,halide,3.960994844583344
mp-566509,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,4.99169019833333
mvc-14247,Ca2FeRhO6,Ca,oxide,4.094832718750008
mp-1235612,LiSm4(Mo2O7)2,Li,oxide,1.5943638833333629
mp-771223,Li5Mn3(SnO5)2,Li,oxide,2.964518775000021
mp-768634,Li3Cr4O8,Li,oxide,3.918029083333328
mp-1044915,Ba2YNi2F11,other,halide,5.337766705555556
mp-771725,LiNi3O4,Li,oxide,3.362569515000002
mp-651970,ZnCoP2O7,Zn,phosphate_or_polyanion,2.489123210000008
mp-34978,Al2FeO4,Al,oxide,2.1906347100000008
mvc-11251,Ti2ZnS4,Zn,sulfide,0.3913336974999999
mp-1044664,Ti2ZnO4,Zn,oxide,-0.1288604250000021
mp-641854,Ba2CaV2CuF14,Ca,halide,3.897360783749998
mp-765266,LiMn2F7,Li,halide,5.4610194425000005
mp-31828,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,4.894952179999995
mp-19192,Y2MnNiO6,other,oxide,4.21457477833334
mp-1113818,Rb2AlCuF6,Al,halide,3.18102127
mp-765001,Li2Mn3TeO8,Li,oxide,3.6721360300000017
mp-1234356,Sm8MgTi4O20,Mg,oxide,-0.7014614149999926
mp-777940,Li4V3OF11,Li,halide,3.92169286625
mp-25889,LiCoPO4,Li,phosphate_or_polyanion,4.065239670000001
mp-19291,NaVPO5,Na,phosphate_or_polyanion,3.6009086890517175
mvc-12966,Mg(MnS2)2,Mg,sulfide,1.0071429049999965
mp-540593,CaCr2O4,Ca,oxide,5.5466400775
mp-1378434,Zn(FeO2)2,Zn,oxide,2.248906327499999
mp-1405146,Ca(FeO2)2,Ca,oxide,4.0119839675
mp-8117,Rb(MoS)3,other,sulfide,2.3580040875000003
mp-1232977,LiMn6(OF2)4,Li,halide,2.880597843333338
mp-769454,Li9(NiO2)10,Li,oxide,3.522124729999996
mp-1043583,Mg(W2O3)2,Mg,oxide,1.7665753950000012
mp-773944,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,3.830756322499999
mp-758181,Li2VF4,Li,halide,2.309755798333332
mp-1043702,CaSi4WO10,Ca,phosphate_or_polyanion,2.5402736174999943
mp-766755,Li3FePO5,Li,phosphate_or_polyanion,2.705772126666654
mp-1016095,LiMn2O4,Li,oxide,2.9411583933333425
mp-1043605,CaV(Si2O5)2,Ca,phosphate_or_polyanion,2.896597506249992
mp-777831,LiV4OF11,Li,halide,3.0142637683333406
mp-1177724,Li3Cr2P2(O4F)2,Li,halide,3.907904066666661
mp-1301849,CaMn2O4,Ca,oxide,3.486971626250006
mp-1177761,Li3Fe2(CoO4)2,Li,oxide,3.528194193333325
mp-1340075,CaNi2(P2O7)2,Ca,phosphate_or_polyanion,7.135825114999991
mp-25881,LiBi(PO3)4,Li,phosphate_or_polyanion,5.229434735000003
mp-765490,LiV24O58,Li,oxide,3.935897569999985
mp-771842,Li3Cr2NiO6,Li,oxide,3.930169310000001
mp-759512,NaNi3O4,Na,oxide,2.8649116665517234
mp-1044218,Ca(MoO2)4,Ca,oxide,2.357605070000001
mp-770194,Li3Ti(BO3)2,Li,phosphate_or_polyanion,1.198577683333345
mp-768084,Li8V11O22,Li,oxide,2.82914498333332
mp-766834,Li7Ti16O32,Li,oxide,1.581872753333365
mp-1101512,LiFeP2O7,Li,phosphate_or_polyanion,5.05266877583333
mp-755786,Li5Fe3(NiO5)2,Li,oxide,3.793926473333347
mp-758969,Li2Mn(SO4)2,Li,sulfide,4.422175728333333
mp-767699,LiVF4,Li,halide,4.210896385833334
mp-770137,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.292279124999998
mp-763664,LiTiMn3O8,Li,oxide,3.457669643333323
mp-763301,Li2CoSiO4,Li,phosphate_or_polyanion,3.772951134999997
mp-26027,LiNi(PO3)3,Li,phosphate_or_polyanion,5.815260435833342
mp-1236250,LiCo5SbO8,Li,oxide,0.684831593333347
mp-764865,Li8FeCo9O20,Li,oxide,3.5484670908333316
mp-542803,V6Zn3(FeO6)4,Zn,oxide,2.8128634325000026
mp-773176,Li2CrAsCO7,Li,oxide,4.4931695583333395
mp-1176666,LiMn2(PO4)2,Li,phosphate_or_polyanion,4.643714870000001
mp-765329,LiVF5,Li,halide,4.565018068749998
mp-637292,NaCrS2,Na,sulfide,2.0193766465517236
mp-1046441,SrCaMn(PO4)2,Ca,phosphate_or_polyanion,4.054584913750001
mp-1046897,BaMg(SbO2)4,Mg,oxide,1.5040997750000016
mp-1110835,K2LiSbF6,K,halide,3.1430727629999997
mp-780303,Li4Fe3SbO8,Li,oxide,2.6186528133333455
mp-504385,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,4.4613581970833325
mvc-12846,MgV4O8,Mg,oxide,2.0933731449999957
mp-8116,K(MoS)3,K,sulfide,2.3209746630000083
mp-1272159,Li2V3O6,Li,oxide,2.986518585833326
mp-757761,Li3V(Si2O5)3,Li,phosphate_or_polyanion,1.8990783883333553
mvc-3986,Zn2Cr2O5,Zn,oxide,1.2724486925000007
mp-1386972,CaV4O8,Ca,oxide,2.8639672949999975
mp-1250467,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.729261198749998
mp-759022,Li5Fe5O12,Li,oxide,4.321152118333335
mp-1046386,Ba2YTlW2O7,other,oxide,1.274397530000002
mp-761418,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,3.4770587899999987
mp-759970,Li4Mn3OF8,Li,halide,3.673893886666666
mp-757625,Li2P4WO13,Li,phosphate_or_polyanion,3.413480753333322
mp-765507,Li2VOF3,Li,halide,3.2454677258333335
mp-1177927,Li2Mn2F7,Li,halide,4.435204242499991
mp-705640,Li20Co21O40,Li,oxide,3.631684728833334
mp-26181,LiFeP2O7,Li,phosphate_or_polyanion,5.2778281133333325
mp-26461,LiVPO5,Li,phosphate_or_polyanion,4.032565223333333
mp-25885,LiCuPO4,Li,phosphate_or_polyanion,4.465714708333334
mp-851001,Li3Mn2Cr2O8,Li,oxide,3.440578141250005
mp-768651,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,3.2465186633333234
mp-1047030,Ca2Nb2CrO8,Ca,oxide,3.614340345000002
mp-774305,LiCo2NiO6,Li,oxide,4.022196979999995
mp-705470,Li3Mo4P5O24,Li,phosphate_or_polyanion,3.6274730066666665
mp-754023,Li3Mn5OF11,Li,halide,3.790152600000003
mp-777396,Li2Mn3FeO8,Li,oxide,4.380335783750004
mp-767773,Li4V3Fe3(TeO8)2,Li,oxide,3.307799478333327
mp-1094184,HfMg3,Mg,other,-0.1201199183333335
mp-1177698,Li3Mn2(P2O7)2,Li,phosphate_or_polyanion,4.517598395833322
mp-768721,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.334381403333315
mp-1045829,AlCu3(NiO3)4,Al,oxide,2.0891637733333375
mp-19632,CaV2CoO7,Ca,oxide,4.111729853749988
mp-849740,LiFe(SO4)2,Li,sulfide,5.354168186666675
mp-1177589,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.8600793991666698
mp-1044607,Y4Mn13Si2(SbO14)2,other,phosphate_or_polyanion,3.0091060180555544
mp-1331854,MgCr2O4,Mg,oxide,3.0197029950000003
mp-540331,LiMn(PO3)4,Li,phosphate_or_polyanion,5.404884023333329
