sample_id,formula,working_ion,anion_family,target
mp-1184916,K3Mn,K,other,-0.8496432653333333
mp-1043361,Mg(Ni2O3)2,Mg,oxide,3.852618967499997
mp-753258,Li3CrO4,Li,oxide,2.703695228333335
mp-775093,Li5CoO4,Li,oxide,3.1487442549999947
mp-21650,Li2NiGe3O8,Li,oxide,5.0227593795833325
mp-761748,Li2CrCo3O8,Li,oxide,4.524467178333329
mp-773952,LiP5WO15,Li,phosphate_or_polyanion,5.391871595000003
mp-1044885,CaTi2P2O9,Ca,phosphate_or_polyanion,2.164933879999995
mp-756831,Li3Mn2NiO6,Li,oxide,2.9705884933333424
mp-771777,Li4Mn3O8,Li,oxide,3.76318410333332
mp-861234,LiMnVO4,Li,oxide,3.699111768333336
mp-774498,Li3Ti(FeO3)2,Li,oxide,2.305804499999998
mp-1047909,BaCaCrF7,Ca,halide,5.35834974
mp-1042160,YMn(WO4)2,other,oxide,3.195011197222217
mp-1101551,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,4.816141371666669
mp-849664,Li4FeOF4,Li,halide,2.7555480200000044
mp-779223,Li10Mn3Co2Ni3O16,Li,oxide,2.7738675566666635
mp-754549,Na2CuO2,Na,oxide,1.6143534265517236
mp-1046402,SrMnZn(PO4)2,Zn,phosphate_or_polyanion,2.010152242500004
mp-25967,LiNiPO4,Li,phosphate_or_polyanion,5.069874553333325
mp-1021323,LiC12,Li,other,0.1924746049999988
mp-504313,LiCrPO4,Li,phosphate_or_polyanion,2.8910217983333313
mp-756192,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,4.203928567083335
mp-765392,Li6Fe9CoO20,Li,oxide,4.539025943333333
mp-755111,LiV4OF11,Li,halide,2.4879665633333348
mp-1040460,NaCr2P2O9,Na,phosphate_or_polyanion,5.096579091551721
mp-758209,Li2FeSiO4,Li,phosphate_or_polyanion,3.0783164458333347
mp-776454,Li9Cr4C8(SO16)2,Li,sulfide,2.1327229533333183
mp-867568,CsTi6O12,other,oxide,1.6585282579310596
mp-540225,LiNiP2O7,Li,phosphate_or_polyanion,5.378050540000009
mp-1043219,MgMo2O5,Mg,oxide,1.2743084399999995
mp-765619,Li6NbFe5O12,Li,oxide,2.516206340000001
mp-767940,Li2VF5,Li,halide,4.569176967500001
mp-1096944,CsNbO3,other,oxide,3.0510952479310367
mp-690866,LiMnPO4,Li,phosphate_or_polyanion,3.902309184999998
mp-1047093,BaCa(SbO2)4,Ca,oxide,2.350877643750006
mp-1233823,MgFe3Co2Sb(PO4)6,Mg,phosphate_or_polyanion,2.326264819999996
mp-1043588,ZnFe(GeO3)2,Zn,oxide,1.8837001462500036
mp-760028,Li3MnF6,Li,halide,4.72301335166667
mp-1044590,CaMn3(P2O7)2,Ca,phosphate_or_polyanion,3.956246074999984
mp-774351,Li3Cr3(CuO6)2,Li,oxide,4.058753904166669
mp-1246770,Mg(VS2)4,Mg,sulfide,1.5624375250000049
mp-26595,Li5V2P5O18,Li,phosphate_or_polyanion,4.214494800833326
mp-1043643,CaFe(Si2O5)2,Ca,phosphate_or_polyanion,4.311220677499992
mp-1216233,Y2Ti12(CuO4)9,other,oxide,3.204185849999997
mp-766484,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,3.3819866553333435
mp-25811,Li3V2P5O16,Li,phosphate_or_polyanion,2.166292888333335
mp-752552,Li2V(CO3)2,Li,oxide,3.042650575833332
mp-1043629,ZnSi4WO10,Zn,phosphate_or_polyanion,0.3305882049999914
mp-27087,Li7V4P9O32,Li,phosphate_or_polyanion,3.591152374583335
mp-560291,MgV2(CuO4)2,Mg,oxide,3.844711001249995
mvc-5650,MgSbAsO5,Mg,oxide,2.661285985000001
mp-1211572,KZr6CI14,K,halide,1.5054095430000063
mp-1045504,Al(NiO2)2,Al,oxide,3.542889736666666
mp-767299,Li3Co2CuO6,Li,oxide,3.254474495000005
mp-764753,Li4VO3F2,Li,halide,2.843787700000005
mp-673126,LiSb(PO3)4,Li,phosphate_or_polyanion,4.259238845000004
mvc-11775,Ca(NiN)2,Ca,other,2.06461748375
mp-769559,MgCr3(SO4)6,Mg,sulfide,5.016193120000023
mp-761806,Li2NbCo3O8,Li,oxide,4.046187780000002
mp-777767,Li3Cu2(SO4)3,Li,sulfide,3.961579084583332
mp-1002571,NaMn2O4,Na,oxide,2.8169841949999985
mvc-4292,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,3.642057814999996
mp-1048148,Al2(CuO2)3,Al,oxide,3.626818966666664
mp-772997,Li8Ti7Nb6O30,Li,oxide,1.6674719500000064
mp-1346287,CaTiP2O7,Ca,phosphate_or_polyanion,1.5424798125000008
mp-26311,Li5Cu(PO4)2,Li,phosphate_or_polyanion,3.32655525333333
mp-1043133,CaCu3(NiO3)4,Ca,oxide,4.522905584999999
mp-773380,Na2CoCSO7,Na,sulfide,3.796104190000004
mp-1047644,Mg(WO2)2,Mg,oxide,1.3389491824999995
mp-1198729,Li22Sn5,Li,other,-0.3660100533333228
mp-558555,LiFe(SeO3)2,Li,oxide,5.054418733333333
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,4.6405956933333
mp-774685,Li3Mn5FeO12,Li,oxide,4.193871620000005
mp-779022,Li5CoO4,Li,oxide,2.6779441595833378
mp-767395,Li3CuSbO5,Li,oxide,3.575054178333329
mp-654374,Ba2YTlCu2O7,other,oxide,3.539075931666668
mp-1043346,ZnNiSnP2O9,Zn,phosphate_or_polyanion,2.965100864999997
mp-770014,Li3VBPO7,Li,phosphate_or_polyanion,3.116789644999988
mp-25416,LiPWO4F,Li,halide,2.344290088333328
mvc-13591,Ba3Y5(CoO5)3,other,oxide,3.2231340516666545
mp-768661,NaFeCSO7,Na,sulfide,4.343601981551732
mp-26965,Li2CrP2O7,Li,phosphate_or_polyanion,4.350243368333342
mp-765046,Li4V2OF7,Li,halide,2.113908909999997
mp-976060,Li3C,Li,other,0.8469898099999997
mp-777356,Li2Bi2(SO4)3,Li,sulfide,2.5831841224999983
mp-780179,Li7FeCo3(PO4)6,Li,phosphate_or_polyanion,1.202511033333342
mp-1046970,BaZn(SbO2)4,Zn,oxide,0.0905946025000026
mp-754081,Li3TiV3O8,Li,oxide,2.250568383333335
mvc-14450,Mg(VS2)2,Mg,sulfide,1.1068845574999968
mvc-11982,CaCr2O5,Ca,oxide,3.3647882787500043
mp-1045384,Li(TiS2)2,Li,sulfide,1.9234833233333335
mp-24133,K2NiH12(SO7)2,K,sulfide,5.152054105499992
mvc-15459,La2MgWO6,Mg,oxide,1.3362511150000045
mp-1047067,ZnFeO2,Zn,oxide,-0.0447426224999988
mp-772506,Li4Cr3Fe2Sb3O16,Li,oxide,3.557846655833335
mp-31585,LiCoPO4,Li,phosphate_or_polyanion,4.236416735000004
mp-764917,Li3VO3F,Li,halide,2.8692959349999945
mp-1043975,LaMgFeWO6,Mg,oxide,1.731050635
mp-1177236,Li4V3Ni(PO4)4,Li,phosphate_or_polyanion,2.7740797433333357
mp-1233966,CaFe3Co5O16,Ca,oxide,2.998520305000002
mp-18825,YCrO4,other,oxide,3.032982218333333
mp-1044272,MgBiMoO5,Mg,oxide,3.02762610875
mp-773312,Li3Cr2FeO6,Li,oxide,4.306340793333339
mp-758195,Li3VO3F,Li,halide,3.0385893508333313
mp-759974,NaFe5O8,Na,oxide,3.731592496551716
mp-32389,LiNi2P3O11,Li,phosphate_or_polyanion,5.959006788333346
mp-759547,Li4FeCo9O20,Li,oxide,4.075048658333334
mp-753080,Li3V(OF)2,Li,halide,2.30192013333333
mp-8530,Ca(Mo3S4)2,Ca,sulfide,1.8230582899999943
mp-1043209,ZnNi2P2O9,Zn,phosphate_or_polyanion,2.576590290000006
mp-1223635,KMn8O16,K,oxide,4.172274573000003
mvc-10494,CaCr2(CuO4)2,Ca,oxide,3.5427847637500016
mp-568287,Li5VP2(O4F)2,Li,halide,3.76900272250001
mp-1047156,Zn(CuO2)2,Zn,oxide,2.3955784199999983
mp-1238886,Cs(CrS2)2,other,sulfide,0.1475877729310389
mp-768531,Li3MnV(PO4)3,Li,phosphate_or_polyanion,3.6658655383333256
mp-756753,Li3La7(FeO8)2,Li,oxide,3.935767320000001
mp-774102,LiNiO2,Li,oxide,3.313007369999999
mp-768018,Li2Ti4VO8,Li,oxide,1.587675649999985
mp-780526,Li2MnCSO7,Li,sulfide,3.635688713333327
mvc-11662,Ca(FeO2)4,Ca,oxide,2.8950301037499977
mp-624502,NaCoPO4,Na,phosphate_or_polyanion,3.866645375
mp-771941,LiV(SO4)2,Li,sulfide,4.68184435000001
mp-540028,LiVP2O7,Li,phosphate_or_polyanion,4.366451472499994
mp-1045883,ZnP4WO12,Zn,phosphate_or_polyanion,-0.1780840550000059
mp-799530,Li3Mn5OF11,Li,halide,10.623049853333333
mp-1094564,Mg5Sb,Mg,other,-0.0939588063095235
mp-765894,Li5VF8,Li,halide,3.887528413333333
mp-771617,Li7Fe5O12,Li,oxide,3.883237380000002
mp-1443364,Zn(NiS2)2,Zn,sulfide,0.633480124999999
mp-759819,Li13Mn17O40,Li,oxide,4.694635657619037
mp-776424,Na2LiCuP2O7,Li,phosphate_or_polyanion,2.0977204624999977
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,3.909648073333334
mp-1355262,VZnAsO5,Zn,oxide,1.5420568675000017
mp-807948,LiV4O5F7,Li,halide,2.410235713333333
mp-26533,LiNb2(PO4)3,Li,phosphate_or_polyanion,1.436750098333339
mp-1331382,Y2V3O9,other,oxide,2.799240672222221
mp-1041374,MgCr4O9,Mg,oxide,2.6784308075000043
mp-778106,Li3V4(OF3)3,Li,halide,2.950748483333328
mvc-14409,AlCrO3,Al,oxide,2.693139983333334
mp-765682,Li3V3CrO8,Li,oxide,1.8858297799999997
mp-762163,Li3TiMn2O6,Li,oxide,3.045145773333336
mp-550998,TiZn(BiO3)2,Zn,oxide,2.693917160000002
mp-753984,LiMnCoO4,Li,oxide,4.19843352333334
mp-762602,Li5Fe5O12,Li,oxide,4.577441142499998
mp-765747,Li4TiCr3O8,Li,oxide,1.3707322833333295
mp-1046419,SrCaCo(PO4)2,Ca,phosphate_or_polyanion,4.259315933749998
mp-1042328,YMo(WO4)2,other,oxide,2.4595232888888865
mp-17479,NaVP2O7,Na,phosphate_or_polyanion,3.6073974240517295
mp-776296,LiMnPO4,Li,phosphate_or_polyanion,3.517563238333328
mp-694890,NaCaFe2(SiO3)4,Ca,phosphate_or_polyanion,3.6895033687500063
mp-1331554,Ca(CoO2)2,Ca,oxide,3.411189181250001
mvc-12610,MgVO2,Mg,oxide,0.1317936175000027
mp-771573,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,2.5584974599999883
mp-571053,Al5Mo,Al,other,0.1227568450000002
mp-1101669,NaCoPO4,Na,phosphate_or_polyanion,3.719740340000004
mp-764806,Li3CrCo3O8,Li,oxide,3.683336264999999
mp-705390,Li3Fe4P9O32,Li,phosphate_or_polyanion,5.144811168333334
mp-765678,Li3TiV3O8,Li,oxide,1.872981185000005
mp-532743,Li2Ti4Ni(PO5)4,Li,phosphate_or_polyanion,5.059151570833341
mp-769717,Li2MnPCO7,Li,phosphate_or_polyanion,4.052998550000003
mp-1177767,Li2VFeP2(HO5)2,Li,phosphate_or_polyanion,3.506362818333348
mp-1048399,CaNiP2O7,Ca,phosphate_or_polyanion,4.982341908749997
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,3.486376733333377
mp-1043668,Zn(SbO2)4,Zn,oxide,-0.0349861074999986
mp-1048030,ZnNi3P3O13,Zn,phosphate_or_polyanion,2.415071967500005
mp-850784,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.487749623333305
mp-1094514,Mg3Sn,Mg,other,0.0746281333333334
mp-760208,Li4V3(FeO6)2,Li,oxide,2.6522607058333323
mp-1233391,MgCr4(PO4)4,Mg,phosphate_or_polyanion,1.769545440000006
mp-763759,Li4V3(FeO5)2,Li,oxide,2.7105411099999848
mp-773178,Na2CrCSO7,Na,sulfide,2.4964194715517216
mp-763924,Li4Fe3CuO8,Li,oxide,3.6345658800000016
mp-1044749,PrMg(NiO3)2,Mg,oxide,3.948183949999998
mp-757073,Ba4LiY2Cu5O14,Li,oxide,3.7093567199999935
mp-775867,LiSbPO5,Li,phosphate_or_polyanion,2.842797128749998
mp-24991,NaFe(GeO3)2,Na,oxide,4.870858315000009
mp-1176803,Li8Zr7Fe(PO4)12,Li,phosphate_or_polyanion,3.041144999999995
mp-1046151,SrMgSn(PO4)2,Mg,phosphate_or_polyanion,2.160706092500001
mp-1177710,Li3Co2P2(O4F)2,Li,halide,4.376975730000003
mp-705007,LiMo(PO3)4,Li,phosphate_or_polyanion,4.163988285833345
mp-556575,Sr2YGaCu2O7,other,oxide,3.4870315125000046
mp-762635,Li3Mn3NiO8,Li,oxide,3.309241730000001
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,4.223271540000002
mp-762378,Li2V3CoO8,Li,oxide,3.500292467499994
mp-758706,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,3.115055693333341
mp-1176774,LiCr2O4,Li,oxide,4.230292673333335
mp-769605,Li4VCr3O8,Li,oxide,2.801348763333342
mp-761392,LiCrPO4,Li,phosphate_or_polyanion,2.4557376549999974
mp-557315,Na2V3O7,Na,oxide,3.230103204885058
mp-764142,Li5MnV3O8,Li,oxide,1.7394465125
mp-1044964,Ca3(TiS2)4,Ca,sulfide,0.8833613887499994
mp-1110657,Na2LiSbF6,Na,halide,2.442888254999999
mp-1041362,Zn(NiO2)4,Zn,oxide,2.1005509999999963
mp-759712,LiMnPO4F,Li,halide,4.506193242083332
mp-758178,Li2Cu3(CO3)3,Li,oxide,3.324897918333332
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4277155283333203
mp-779759,LiV4OF11,Li,halide,2.577002613333325
mp-1235619,LiMn2P2(H2O5)2,Li,phosphate_or_polyanion,3.0943652483333373
mp-1177293,Li4TiCr2Ni3(PO4)6,Li,phosphate_or_polyanion,3.440588923333327
mp-19433,LiScMo3O8,Li,oxide,2.4940500133333403
mvc-248,Ba2Ca3Tl2(WO3)4,Ca,oxide,1.4836957820833356
mp-763044,Li2NiSnO4,Li,oxide,3.3660424650000045
mp-1044527,PrMgV2O6,Mg,oxide,2.168540787500004
mp-770191,Li2V2(SO4)3,Li,sulfide,2.7220963158333302
mp-25929,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,4.411492909999998
mp-770834,Li5FeO4,Li,oxide,3.3977377433333276
mp-1410247,La2ZnCrO6,Zn,oxide,1.8881320349999984
mp-764358,LiFeF3,Li,halide,3.373306174999997
mp-1177507,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,4.239076223333332
mp-19057,CaNiP2O7,Ca,phosphate_or_polyanion,4.995943560000003
mp-565449,Ba2YFe3O8,other,oxide,3.813107383333332
mp-559020,KBi(PO3)4,K,phosphate_or_polyanion,5.541743423
mp-504376,Li6Co5(P2O7)4,Li,phosphate_or_polyanion,3.5651373473333408
mvc-3993,Ca2W2O5,Ca,oxide,1.6846389712499985
mp-763537,LiCo2(CO3)3,Li,oxide,3.855470514999984
mp-1040938,Mg(CoO2)2,Mg,oxide,3.132688951666666
mp-771105,Li5Cu2Ni5O12,Li,oxide,3.639928765000013
mp-767196,Li3Mn5OF11,Li,halide,3.8262685100000007
mp-1044315,MgCr3O7,Mg,oxide,2.516615961250001
mp-971634,NaNiO2,Na,oxide,2.4724825275000013
mp-764273,Na2LiMnPCO7,Li,phosphate_or_polyanion,3.104444414999994
mp-761481,Li2FePO5,Li,phosphate_or_polyanion,4.566994255000003
mp-758411,Li3CoSiO5,Li,phosphate_or_polyanion,5.325587233333327
mvc-11739,Ca(TiS2)4,Ca,sulfide,1.6967483537499988
mp-756410,Li4Mn5FeO12,Li,oxide,3.273225715833332
mp-1235200,LiSm2Cr2O8,Li,oxide,2.4971048533333304
mp-1110571,Na3CrF6,Na,halide,4.793026676551722
mp-764465,LiFe2(BO3)2,Li,phosphate_or_polyanion,2.994374400000003
mp-849398,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,3.4730733870833363
mp-777907,Li5FeOF5,Li,halide,2.6699552000000013
mvc-5756,CaWO3,Ca,oxide,1.7404376937499992
mp-504882,CaSb10(S3O5)2,Ca,sulfide,4.173518533750008
mp-865631,LiNiO2,Li,oxide,3.600130383333327
mp-757332,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,3.4652270933333296
mp-1047641,MgCr2O4,Mg,oxide,3.1963489775000022
mp-1258739,Al14(CuS8)3,Al,sulfide,1.6696700566666578
mp-1041415,ZnCu2(MoO4)2,Zn,oxide,1.012876124999999
mp-1013797,Na3Ge3(MoO6)2,Na,oxide,3.17606058821839
mp-1205672,KTl2CrF6,K,halide,4.873282873000001
mp-767799,LiLa2Ti2CrO9,Li,oxide,3.5617619724999985
mp-759398,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,2.5838794058333336
mp-1041960,CaCr2O4,Ca,oxide,2.7927772075000012
mp-31953,Li2MnP2O7,Li,phosphate_or_polyanion,3.6142115783333297
mp-767490,Li9Ti12NbO30,Li,oxide,1.8966489233333497
mp-762507,Li2CrNiO4,Li,oxide,3.5339499483333343
mp-1041154,Zn(NiO2)2,Zn,oxide,2.53450781583333
mp-776824,LiV2OF5,Li,halide,2.9766399408333344
mp-769826,Li5Fe3(SnO5)2,Li,oxide,2.587371670000001
mp-776292,LiNi(SO4)2,Li,sulfide,5.329008309999995
mp-853144,Li3Cr3FeO8,Li,oxide,2.888435690000013
mp-769612,Li6Mn3P6WO24,Li,phosphate_or_polyanion,3.701912679999997
mp-20052,LiMnAsO4,Li,oxide,3.76744912833333
mp-768114,Li6Ti9O20,Li,oxide,2.773638049999993
mp-768575,Li3VBPO7,Li,phosphate_or_polyanion,3.100710723333326
mp-1344771,Mg2IrWO6,Mg,oxide,2.267211910000001
mp-26319,Li3Mo(PO3)8,Li,phosphate_or_polyanion,5.8982441933333165
mp-39159,CaLaTiCrO6,Ca,oxide,3.882109782499998
mp-1042597,Zn(MoO2)2,Zn,oxide,0.2023038100000006
mp-780159,LiCoH8(SO6)2,Li,sulfide,5.10369624833334
mp-753100,Li4Ni3Sn(PO4)4,Li,phosphate_or_polyanion,3.720390370833333
mp-772517,Li7Fe4(PO4)6,Li,phosphate_or_polyanion,3.079887863333288
mp-6700,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,3.5794265987499942
mp-752823,Li2V(OF)2,Li,halide,3.2201655808333287
mp-1163929,Al2Si3(SnO4)3,Al,phosphate_or_polyanion,1.8361957870833363
mp-35899,LiMoO2,Li,oxide,1.6805721658333337
mp-1046379,SrZnCo(PO4)2,Zn,phosphate_or_polyanion,2.250515115000004
mp-31837,LiFeP2O7,Li,phosphate_or_polyanion,5.367907433333333
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,3.596995334999993
mp-26195,Li2Ni(PO3)4,Li,phosphate_or_polyanion,5.508576308333322
mp-989514,Cs2NaSbCl6,Na,halide,3.161496197499999
mp-25449,LiCuPO4,Li,phosphate_or_polyanion,4.011077263333331
mp-1043405,ZnSi4SnO10,Zn,phosphate_or_polyanion,0.9945243462500036
mp-777219,LiVF4,Li,halide,4.2721031150000055
mp-1101528,Li3Mo(PO4)2,Li,phosphate_or_polyanion,3.175583749999992
mp-772415,Na2FeAsCO7,Na,oxide,4.3901152340517235
mp-849964,Li2V3CrO8,Li,oxide,2.630051499999998
mp-1221403,Na(WO3)3,Na,oxide,2.1024581015517647
mp-1177427,Li4Mn3NbFe2(PO4)6,Li,phosphate_or_polyanion,2.91073086083333
mvc-3987,MgCrO3,Mg,oxide,3.230307887499998
mp-760782,Li5CuF6,Li,halide,3.4884111416666643
mp-765565,Li3TiMn3O8,Li,oxide,2.305803183333329
mp-777706,Li10Mn2Fe3Co3O16,Li,oxide,2.6411072150000003
mp-755185,LiSbPHO5,Li,phosphate_or_polyanion,2.810629865000001
mp-770171,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.466741310000008
mp-765696,Na4(NiO2)5,Na,oxide,2.828207685000007
mp-867682,LiVCrP2(O4F)2,Li,halide,4.545368638333334
mp-775538,Li3Mn5FeO12,Li,oxide,4.206598533333329
mp-1042669,CaCrBiO5,Ca,oxide,4.0940066750000055
mp-758441,Li4(NiO2)5,Li,oxide,3.4318658783333293
mp-1235045,LiCu6OF11,Li,halide,3.611493333333333
mp-765722,Li4Mn3NiO8,Li,oxide,2.8381206299999966
mp-558694,CsFeF3,other,halide,1.6870180079310364
mp-774240,Na3Li3Mn2P2(CO7)2,Na,phosphate_or_polyanion,3.4000484583333304
mp-770353,LiCr2(SO4)3,Li,sulfide,2.0064134533333275
mp-757004,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,3.0833231308333326
mp-768701,Li4CrFe3O8,Li,oxide,3.914091363333331
mp-1044753,PrZnCr2O6,Zn,oxide,1.8809047924999975
mp-753177,Li2MnCo3O8,Li,oxide,4.355584248333334
mp-762423,Li5Fe5O12,Li,oxide,4.218635144999999
mp-767071,Li2Co(CO3)2,Li,oxide,3.0822271483333497
mp-773399,Li3Fe(PO4)2,Li,phosphate_or_polyanion,5.011994878333344
mp-771232,Li5Mn2Ni5O12,Li,oxide,3.887119683333329
mvc-11011,Al(CoO2)2,Al,oxide,2.629877211666668
mp-770952,Li4Co3Ni(PO4)4,Li,phosphate_or_polyanion,4.490021620833336
mp-766644,Li5Fe(CO3)4,Li,oxide,4.191909910000007
mp-1016144,MgMn3O6,Mg,oxide,2.489175994999999
mp-770336,Li4Cr3GaO8,Li,oxide,3.847811054999999
mp-753770,Li2FePCO7,Li,phosphate_or_polyanion,4.727977638333333
mp-849676,Li5Mn4O8,Li,oxide,2.213330071666666
mp-1177456,Li4Cr3(CO3)6,Li,oxide,3.3693128800000074
mp-1221022,NaNb4(PO4)6,Na,phosphate_or_polyanion,1.6321334365517297
mp-1176795,Li9Fe4(PO5)4,Li,phosphate_or_polyanion,2.721030313333362
mp-759875,Na3Fe2(PO4)3,Na,phosphate_or_polyanion,4.315440844051721
mp-26511,LiNi4(PO4)3,Li,phosphate_or_polyanion,4.545262138333361
mp-777249,Li4V3Cr3(SbO8)2,Li,oxide,3.4679727224999986
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,3.90769883083332
mp-1176565,LiV2(OF)3,Li,halide,3.325908996666667
mp-1075911,RbNbO3,other,oxide,3.9163151475
mp-757489,Li4CoCu3(PO4)4,Li,phosphate_or_polyanion,4.203874328333339
mp-1663998,Li2Mn3FeO8,Li,oxide,4.001990355833333
mvc-5135,ZnFe(SiO3)2,Zn,phosphate_or_polyanion,1.708389195
mp-1325511,ZnNiBiP2O9,Zn,phosphate_or_polyanion,2.0289329037499972
mp-782001,Li8La4TiNb7O28,Li,oxide,1.9413998599999944
mp-773375,Li2V3O7,Li,oxide,3.242061684166669
mp-763235,LiMnPO4F,Li,halide,4.536242972499997
mp-1185185,Li3Cr,Li,other,-0.4076941733333327
mp-765358,Li3VOF5,Li,halide,4.109644583333332
mp-761533,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,4.529436249999998
mp-772059,Li5Mn4O8,Li,oxide,0.5474271600000029
mp-704203,Li2VP4O13,Li,phosphate_or_polyanion,4.4978789483333275
mp-756442,Mg(CoO2)2,Mg,oxide,3.3937820799999985
mp-778564,LiFe7(OF3)3,Li,halide,2.807956730000006
mp-1043215,MgNiSnP2O9,Mg,phosphate_or_polyanion,4.477118948750001
mp-767205,Li3Mn2F9,Li,halide,4.968621062499993
mvc-3559,YMoO3,other,oxide,3.2175069966666654
mp-766085,Li3V4(PO4)6,Li,phosphate_or_polyanion,4.320565223333351
mp-774859,LiNbPO5,Li,phosphate_or_polyanion,1.7329069358333318
mp-1120790,Na2VF5,Na,halide,4.338141591551722
mp-1177623,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.891001174166675
mp-1003312,KMn4O8,K,oxide,3.7146949980000135
mp-16933,LiFe(WO4)2,Li,oxide,3.439212333333334
mp-1364109,Zn3Ge3(WO6)2,Zn,oxide,0.166718366666665
mp-754977,LiFeO2,Li,oxide,3.9890806783333193
mp-19107,LiMnVO4,Li,oxide,3.5461310233333347
mp-1234917,MgVCr2Fe3(PO4)6,Mg,phosphate_or_polyanion,2.079086285000007
mp-542232,CaFeF5,Ca,halide,6.242252670000002
mp-1025496,LiNbSe2,Li,other,1.7751376933333325
mp-1395450,MgCrF5,Mg,halide,4.915985875000001
mp-770205,Li3MnV(PO4)3,Li,phosphate_or_polyanion,3.6988282950000033
mp-1041629,Mg(CoO2)2,Mg,oxide,3.2017410275
mp-764760,LiVOF3,Li,halide,4.461479440833334
mp-766508,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,3.0595730008333293
mp-777185,Li4V2(PO4)3,Li,phosphate_or_polyanion,2.0381880133333583
mp-774573,Li2Mn2Ni(PO4)3,Li,phosphate_or_polyanion,3.675562125833342
mp-1097086,Li2InSb,Li,other,-1.974584845
mp-779194,Li5V6O5F19,Li,halide,4.113350103999999
mp-29868,LiAuC2,Li,other,3.719612513333332
mp-758308,Li4V5(P3O11)2,Li,phosphate_or_polyanion,2.218393957083326
mp-1105732,CsFe2F6,other,halide,3.5460914329310347
mp-771035,Na3MnAsCO7,Na,oxide,2.931335156551715
mp-759196,Li3Fe2Co3O10,Li,oxide,4.132183361666671
mp-754784,Li2Mn3CoO8,Li,oxide,4.643177853333339
mp-762454,LiCrO2,Li,oxide,3.630911774999998
mp-755088,LiV6O7F5,Li,halide,2.1904561733333354
mp-752643,NaTi2O4,Na,oxide,1.5482064115517211
mp-770536,Li2VH2OF5,Li,halide,3.6141830958333303
mp-997530,Li2FeCu(PO4)2,Li,phosphate_or_polyanion,3.7089623100000018
mp-1046067,CaMn5O7,Ca,oxide,3.421989107499999
mvc-12486,CaTi2O4,Ca,oxide,1.6235263187500018
mp-1176854,Li7V3Ni(PO4)6,Li,phosphate_or_polyanion,1.50057267000003
mp-772004,Li3Co3TeO8,Li,oxide,3.6183711733333337
mp-1157332,Y2V3(SiO4)3,other,phosphate_or_polyanion,2.50017100388889
mp-849216,NaCr2O4,Na,oxide,3.778546234999996
mp-1047667,Zn(CoO2)2,Zn,oxide,1.716286592499998
mp-753876,LiCo(SiO3)2,Li,phosphate_or_polyanion,4.8512330683333476
mp-775902,LiV3OF11,Li,halide,4.472752693333338
mp-1110651,Rb2LiSbF6,other,halide,3.0916547103448258
mp-1410375,MgFeO2,Mg,oxide,1.1610177374999973
mp-868138,Li4Co3NiO8,Li,oxide,3.505135299999997
mp-773072,Ba8LiNb7O24,Li,oxide,1.9358935900000112
mp-26129,LiBiP2O7,Li,phosphate_or_polyanion,5.335410285
mp-1177290,Li4V3OF11,Li,halide,3.809851455
mp-826679,Li5MnCr3O8,Li,oxide,2.2276405833333346
mp-771112,Li2Mn3NiO8,Li,oxide,4.714856519583333
mp-1043253,Mg(Fe2O3)2,Mg,oxide,2.640936530000002
mp-1044793,PrZn(CoO3)2,Zn,oxide,2.0105834149999997
mp-760512,LiCuCO3,Li,oxide,2.9474720533333327
mp-777832,LiV4OF11,Li,halide,2.526355308333341
mp-768022,LiTi4VO8,Li,oxide,1.9023121300000037
mp-584239,LiCo3P3O11,Li,phosphate_or_polyanion,4.125282103333338
mp-752417,Li2Mn3CrO8,Li,oxide,3.706027135833335
mp-771870,LiMn2(PO4)2,Li,phosphate_or_polyanion,3.3758880249999703
mp-27077,Li7Cr4P9O32,Li,phosphate_or_polyanion,4.631149038333324
mp-763653,Rb3Mn16O32,other,oxide,3.833987680344832
mp-769153,Li2SbSO4F3,Li,halide,4.301131522500002
