sample_id,formula,working_ion,anion_family,target
mp-755112,Li5Mn3(PO4)4,Li,phosphate_or_polyanion,3.959710268333329
mp-755409,Li5Mn2Cu3O10,Li,oxide,3.9818178783333353
mp-755440,LiLa3Ti3CrO12,Li,oxide,1.3945464808333317
mp-755458,Li3Cr3FeO8,Li,oxide,3.9135439833333305
mp-755557,Mg(NiO2)2,Mg,oxide,3.4651096300000015
mp-755611,NaCr2O4,Na,oxide,3.7659030365517303
mp-755615,Li3Ti4O8,Li,oxide,0.774688643333325
mp-755828,Li2V4CrCuO12,Li,oxide,2.5927681283333373
mp-756092,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,3.690413353333331
mp-756274,Na3FeBPO7,Na,phosphate_or_polyanion,3.6624679915517255
mp-756375,Li4FeCu3O8,Li,oxide,4.244925613333327
mp-756442,Mg(CoO2)2,Mg,oxide,3.3937820799999985
mp-756515,Li4Nb(TeO4)3,Li,oxide,3.1266986799999987
mp-756625,Li4Mn3FeO8,Li,oxide,2.797518303333324
mp-756707,Na3VBPO7,Na,phosphate_or_polyanion,2.967536531551719
mp-756781,Sr3Li2Nb4O13,Li,oxide,2.353449735000003
mp-756861,LiLa4Ti3O12,Li,oxide,2.2934848233333343
mp-756866,Li2TiMn3O8,Li,oxide,3.6671511283333342
mp-757100,LiCoS2,Li,sulfide,1.9788784333333256
mp-757133,Li2VCu(PO4)2,Li,phosphate_or_polyanion,3.244210575833333
mp-757164,Li3Mn2(CoO4)2,Li,oxide,3.013799849999998
mp-757289,Li6Fe3Sb(PO4)6,Li,phosphate_or_polyanion,3.978012926666665
mp-757307,LiV(SiO3)2,Li,phosphate_or_polyanion,3.2483109833333303
mp-757626,Li2Fe3Co7O20,Li,oxide,4.2044786733333455
mp-757635,Li4MnP2O9,Li,phosphate_or_polyanion,4.732444263333325
mp-757721,Li4Mn3Cu(PO4)4,Li,phosphate_or_polyanion,3.9048547508333273
mp-757761,Li3V(Si2O5)3,Li,phosphate_or_polyanion,1.8990783883333553
mp-757849,Na3(WO3)4,Na,oxide,1.822987221551731
mp-757908,LiFeP2O7,Li,phosphate_or_polyanion,5.292931158333336
mp-758022,LiCoPO4,Li,phosphate_or_polyanion,4.3336184258333335
mp-758042,Li4Fe3Co3(SbO8)2,Li,oxide,4.521835540833334
mp-758078,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,3.815928383333319
mp-758098,LiP3(WO6)2,Li,phosphate_or_polyanion,2.922712718333348
mp-758282,Li4Cr3(CO3)6,Li,oxide,3.3509051833333148
mp-758835,Na(Cu3O4)2,Na,oxide,3.938330566551716
mp-759091,Li2FeP4O13,Li,phosphate_or_polyanion,5.255706875833316
mp-759127,Li4Mn5(FeO6)2,Li,oxide,3.2862362783333383
mp-759308,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.234602778333344
mp-759348,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,1.1954257108333242
mp-759645,Li4Mn5Cr(PO4)6,Li,phosphate_or_polyanion,3.4831476608333434
mp-760033,Li7Mn4(PO4)6,Li,phosphate_or_polyanion,3.886573086666663
mp-760035,Na3Ni2O5,Na,oxide,2.769066956551715
mp-760062,Na3Ti8O16,Na,oxide,2.1182169182183888
mp-760093,LiTi8O16,Li,oxide,1.9507203083333355
mp-760345,Li3TiFe3O8,Li,oxide,3.442740968333344
mp-760539,Li2Ti3O6,Li,oxide,1.8953908933333383
mp-760813,Li4Mn5Co(PO4)6,Li,phosphate_or_polyanion,3.689289573333345
mp-760956,Li6Mn5Ni3O16,Li,oxide,3.2011508533333353
mp-760983,Li10V5Cr3O16,Li,oxide,1.5531129716666638
mp-761052,Na2Ni3(P2O7)2,Na,phosphate_or_polyanion,4.59850816155171
mp-761068,Na11Ti8(PO4)12,Na,phosphate_or_polyanion,1.237714442266017
mp-761084,Na5V36O88,Na,oxide,3.504990304551715
mp-761394,Li4Fe2Si3O10,Li,phosphate_or_polyanion,2.920620265000001
mp-761403,Li4VNi3(PO4)4,Li,phosphate_or_polyanion,3.965011994999995
mp-761517,Li4MnSi2O7,Li,phosphate_or_polyanion,4.024399149999999
mp-761583,Li3V(Si2O5)3,Li,phosphate_or_polyanion,3.019827440000005
mp-761633,Li3Mn(CoO3)2,Li,oxide,3.1359632083333264
mp-761738,Li2Co3NiO8,Li,oxide,4.389400880000002
mp-761831,Li3Cr(CoO3)2,Li,oxide,3.652129134999994
mp-762048,Li3V(CO3)3,Li,oxide,3.521466679999994
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,4.704547830000001
mp-762252,Li4V7O12,Li,oxide,2.627687030000009
mp-762450,Li6(NiO2)11,Li,oxide,3.803978859999997
mp-762462,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,3.102911673333329
mp-762540,Li2FeSiO4,Li,phosphate_or_polyanion,2.916479872499996
mp-762557,Li2FeSiO4,Li,phosphate_or_polyanion,2.6794784475000006
mp-762657,LiFe(PO3)3,Li,phosphate_or_polyanion,3.774391343333325
mp-763044,Li2NiSnO4,Li,oxide,3.3660424650000045
mp-763066,Li6Fe3Co7O20,Li,oxide,4.0894049500000005
mp-763071,Li4Fe3Co5O16,Li,oxide,3.981110239999997
mp-763079,Li3FeCo3O8,Li,oxide,3.247407029999996
mp-763122,Li2Mn2Co(PO4)3,Li,phosphate_or_polyanion,3.786258302499993
mp-763157,Li2Co2(CO3)3,Li,oxide,3.8115855400000154
mp-763307,Li4Ti3Mn2Co3O16,Li,oxide,3.918390712499997
mp-763414,Li2P5WO15,Li,phosphate_or_polyanion,3.1597475600000045
mp-763462,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,3.722677633333324
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,3.607826502499994
mp-763519,Li4Mn3Nb2Co3O16,Li,oxide,3.748535117499996
mp-763532,LiP3(WO6)2,Li,phosphate_or_polyanion,2.928391355000007
mp-763606,Li3P3(WO6)2,Li,phosphate_or_polyanion,2.115705657499992
mp-763632,Li4Ti3V3O12,Li,oxide,2.4092852800000144
mp-763639,Li3Ti2V3O10,Li,oxide,2.655622819999996
mp-763647,Li2FeP4O13,Li,phosphate_or_polyanion,5.256869817499995
mp-763671,Li2Ti2V3O10,Li,oxide,2.7600110499999797
mp-763684,Li8(CoO2)5,Li,oxide,2.3382843999999934
mp-763693,Li3Mn5O10,Li,oxide,3.656364902499997
mp-763799,Li2Mn2FeO6,Li,oxide,3.806033516666664
mp-764015,Li4Ti3VO8,Li,oxide,1.6109880700000097
mp-764019,Li2TiNiO4,Li,oxide,3.6524646183333305
mp-764034,Na(FeO2)2,Na,oxide,3.8420038315517258
mp-764051,Li5Ti2Mn3O10,Li,oxide,2.659803570000041
mp-764083,Li8MnNi7O16,Li,oxide,3.662579582500006
mp-764093,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.072979269999996
mp-764141,NaVP2O7,Na,phosphate_or_polyanion,3.5651369349999933
mp-764240,Na2V6O13,Na,oxide,2.529853635000005
mp-764251,NaLi2CoPCO7,Li,phosphate_or_polyanion,4.069478742500001
mp-764273,Na2LiMnPCO7,Li,phosphate_or_polyanion,3.104444414999994
mp-764344,Li2FeSiO4,Li,phosphate_or_polyanion,3.42389415833333
mp-764413,Na5V36O88,Na,oxide,3.506386773000032
mp-764546,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,3.1118599799999966
mp-764552,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.115150529999999
mp-764611,LiFe2(BO3)2,Li,phosphate_or_polyanion,2.4699980800000154
mp-764628,Na(FeO2)2,Na,oxide,3.900016337500001
mp-764634,Li2CoSiO4,Li,phosphate_or_polyanion,4.055953179999994
mp-764641,Li2CoSiO4,Li,phosphate_or_polyanion,3.8743143375
mp-764738,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.3313395233333307
mp-764873,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.296685950000016
mp-764889,Li9Fe5O12,Li,oxide,3.234364345000001
mp-764960,LiCr(CO3)2,Li,oxide,4.534913160000007
mp-765030,Li10Mn3Cr5O16,Li,oxide,2.1214744866666657
mp-765052,Li4Co3Cu3(TeO8)2,Li,oxide,4.144303423333331
mp-765302,Li5Fe2(BO4)2,Li,phosphate_or_polyanion,1.565325324999994
mp-765364,Li10Mn2V3Cr3O16,Li,oxide,2.0047126000000004
mp-765435,Li7CrFe3(PO4)6,Li,phosphate_or_polyanion,2.7033374900000005
mp-765439,Li3CoNi3O8,Li,oxide,3.6512715500000095
mp-765472,KTi6O12,K,oxide,2.3971614509999872
mp-765522,Li4Ti3Co3(TeO8)2,Li,oxide,3.596259717500002
mp-765615,Li6Fe5SbO12,Li,oxide,2.910828813333329
mp-765678,Li3TiV3O8,Li,oxide,1.872981185000005
mp-765748,NaVPO5,Na,phosphate_or_polyanion,3.42122711
mp-765840,Li4V3Co(PO4)4,Li,phosphate_or_polyanion,2.738780853333336
mp-765883,LiCrPHO5,Li,phosphate_or_polyanion,4.662542274999991
mp-765927,Li2CrCoO4,Li,oxide,3.301192770000005
mp-765937,Li4CrCo3O8,Li,oxide,2.15267096
mp-765954,LiP2WO8,Li,phosphate_or_polyanion,4.270126764999992
mp-765971,Li5Mn5(CoO6)2,Li,oxide,2.85050340666668
mp-766078,LiV3Fe2CuO12,Li,oxide,4.261023948333308
mp-766401,Na5Fe6(SiO3)12,Na,phosphate_or_polyanion,4.702840806551731
mp-766426,LiCoP2O7,Li,phosphate_or_polyanion,5.167967320833331
mp-766536,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,2.9298372833332875
mp-766652,Li5V(CO3)4,Li,oxide,3.5159941124999867
mp-767014,Na5(WO3)6,Na,oxide,1.7768079615517225
mp-767075,LiVSiO4,Li,phosphate_or_polyanion,3.47444207
mp-767166,Li2V(CO3)2,Li,oxide,2.0173315550000037
mp-767179,Li3V2(CO3)4,Li,oxide,2.9351850199999965
mp-767198,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,4.144086857500005
mp-767251,Li2VSiO5,Li,phosphate_or_polyanion,3.260573795000004
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,2.333230489999996
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,3.613388389999988
mp-767744,Li2Ni(CO3)2,Li,oxide,4.625143509999992
mp-767993,Li2Fe(CO3)2,Li,oxide,3.3162533050000085
mp-768047,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,4.499888705000023
mp-768084,Li8V11O22,Li,oxide,2.82914498333332
mp-768559,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,1.5286134733333274
mp-768583,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.0309761983333248
mp-768640,Li2FePCO7,Li,phosphate_or_polyanion,4.742955253333354
mp-768651,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,3.2465186633333234
mp-768785,LiSn2(SO4)3,Li,sulfide,3.2690326949999977
mp-768820,Li3Bi(BO3)2,Li,phosphate_or_polyanion,3.9208995224999983
mp-768948,Li2MnPCO7,Li,phosphate_or_polyanion,3.889970853333328
mp-769435,Li13Ni15O28,Li,oxide,3.680952734999996
mp-769450,Li9Mn15O32,Li,oxide,4.32901753111111
mp-769505,Li7Mn10Cr6O32,Li,oxide,4.601569383333336
mp-769507,Li10CoNi9O20,Li,oxide,3.768398528333312
mp-769522,Li13Mg(Ni6O13)2,Li,oxide,3.696898287499996
mp-769566,Li5Fe2Co3O10,Li,oxide,3.7092372283333264
mp-769592,Na3VPCO7,Na,phosphate_or_polyanion,1.623482231551723
mp-769617,Li2VCrO4,Li,oxide,2.6650029466666583
mp-769908,Li2Mn3CoO8,Li,oxide,3.949215640000003
mp-769961,Li4Ni3SbO8,Li,oxide,4.095167230000007
mp-770067,Li2CrCSO7,Li,sulfide,2.422444280000013
mp-770286,Li3Sn(BO3)2,Li,phosphate_or_polyanion,2.316129245000004
mp-770625,Li4Al3Cr3(SbO8)2,Li,oxide,4.556347028333332
mp-770747,Na6Cr2As(CO4)4,Na,oxide,2.4681067715517067
mp-770795,Na3CuBSO7,Na,phosphate_or_polyanion,3.032991951551726
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,2.467452428333322
mp-770890,Mg(CoO2)2,Mg,oxide,3.0110975499999997
mp-771012,Na2VAsCO7,Na,oxide,3.563983776551727
mp-771037,Li3MnBAsO7,Li,phosphate_or_polyanion,3.5195530733333316
mp-771073,Li4Mn3Co3(CuO8)2,Li,oxide,2.9221717658333377
mp-771169,Na2CrAsCO7,Na,oxide,4.387437486551736
mp-771203,Li4MnCr3O8,Li,oxide,2.709186379999996
mp-771225,Li17(CoO4)4,Li,oxide,2.801243690000012
mp-771226,Li9(CoO4)2,Li,oxide,2.6066360200000016
mp-771227,Li19(CoO4)4,Li,oxide,2.272830979999985
mp-771250,Na3SiSnCO7,Na,phosphate_or_polyanion,1.0764741500000057
mp-771252,LiMnH4(SO5)2,Li,sulfide,4.375015013333344
mp-771450,Li5Ni3(SnO5)2,Li,oxide,4.018160485000001
mp-771467,Na3Li3Mn2P2(CO7)2,Li,phosphate_or_polyanion,3.512807239999996
mp-771468,Na3CoSiCO7,Na,phosphate_or_polyanion,3.669915290000001
mp-771493,NaLi2MnPCO7,Na,phosphate_or_polyanion,3.1328446800000007
mp-771531,Li5Fe7O12,Li,oxide,2.814720529999993
mp-771552,Li5Ti2Mn5O12,Li,oxide,2.739359705000003
mp-771605,Li2CrFeO4,Li,oxide,3.870606250000005
mp-771611,Li5V4O8,Li,oxide,0.059012426666674
mp-771618,Li5V3Cr2O10,Li,oxide,2.720724890000005
mp-771627,Li5Mn3V2O10,Li,oxide,3.1065711759999988
mp-771630,LiCr3(FeO4)2,Li,oxide,4.580002299999995
mp-771711,Li4V3CoO8,Li,oxide,2.986536660000004
mp-771730,Li4MgNi3O8,Li,oxide,3.680159834999996
mp-771743,Na3FeBPO7,Na,phosphate_or_polyanion,3.675919689999996
mp-771803,LiNbFeO4,Li,oxide,3.098492534999996
mp-771869,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,4.158621715000001
mp-772059,Li5Mn4O8,Li,oxide,0.5474271600000029
mp-772068,Li3Co4TeO8,Li,oxide,2.67207460666666
mp-772122,Li3V4CuO12,Li,oxide,3.7683820050000114
mp-772124,Li4Mn5Fe3O16,Li,oxide,4.186006978333336
mp-772134,Li2Cr3Ni(SO4)6,Li,sulfide,2.5207270033333247
mp-772154,Na2VSiCO7,Na,phosphate_or_polyanion,3.4625341165517263
mp-772224,LiTi3MnCr(PO4)6,Li,phosphate_or_polyanion,4.811677450000024
mp-772249,Li4Fe3WO8,Li,oxide,2.571446919999976
mp-772256,LiVPO5,Li,phosphate_or_polyanion,3.1054221545833345
mp-772292,Li2V3(PO4)3,Li,phosphate_or_polyanion,2.4029767333333334
mp-772451,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,3.590654567500001
mp-772468,Li2Cr3(CoO6)2,Li,oxide,4.267533612499994
mp-772701,Li3Fe(SbO3)4,Li,oxide,3.7369270599999935
mp-772734,Na3VBAsO7,Na,phosphate_or_polyanion,2.9081336250000005
mp-772782,K2CePCO7,K,phosphate_or_polyanion,2.2605012930000044
mp-772982,Li3Ti6Co3O16,Li,oxide,3.5642871083333265
mp-773072,Ba8LiNb7O24,Li,oxide,1.9358935900000112
mp-773211,Li3FeSiCO7,Li,phosphate_or_polyanion,4.443425414999998
mp-773233,Li5V2Fe3O10,Li,oxide,2.526123869999997
mp-773335,Li4Mn3FeO8,Li,oxide,1.444049809999972
mp-773352,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,3.619411830000002
mp-773399,Li3Fe(PO4)2,Li,phosphate_or_polyanion,5.011994878333344
mp-773427,Li4Mn3CuO8,Li,oxide,3.316603785833334
mp-773442,K2Li3MnO4,Li,oxide,2.014728736666669
mp-773461,Li4MgCo3O8,Li,oxide,3.618636760000006
mp-773544,LiCoSbO4,Li,oxide,4.044678015000001
mp-773610,Na2FeAsCO7,Na,oxide,4.370091670000003
mp-773728,Li5V18O44,Li,oxide,3.5134062899999825
mp-774082,Li(CoO2)2,Li,oxide,4.461874952500002
mp-774240,Na3Li3Mn2P2(CO7)2,Na,phosphate_or_polyanion,3.4000484583333304
mp-774305,LiCo2NiO6,Li,oxide,4.022196979999995
mp-774411,Li2VO2,Li,oxide,1.1191525016666712
mp-774622,Li4V2Cr3Sb3O16,Li,oxide,2.776187298333331
mp-774919,Li3V3(CoO6)2,Li,oxide,4.082444910833336
mp-775158,Li8Mn13Cr3O32,Li,oxide,4.272140463333334
mp-775227,Li4Fe5(CoO6)2,Li,oxide,3.388712838333338
mp-775292,Li2V(Si2O5)3,Li,phosphate_or_polyanion,3.51604944333332
mp-775679,Li2Mn3CrO8,Li,oxide,4.290208085833332
mp-775721,Li2FeCo3O8,Li,oxide,4.0271061033333355
mp-775791,Li2TiFe2O5,Li,oxide,2.563664194999992
mp-775825,Li2VCrO4,Li,oxide,2.7872704749999966
mp-776021,Li4Sb(TeO4)3,Li,oxide,3.233683176666664
mp-776053,Li2TiMn2O6,Li,oxide,3.331597120833334
mp-776296,LiMnPO4,Li,phosphate_or_polyanion,3.517563238333328
mp-776589,Li9Sb3P8O29,Li,phosphate_or_polyanion,3.303822919166668
mp-776672,Li2NbV3O8,Li,oxide,2.0917323883333383
mp-776829,Li8Mn7Cr(PO4)12,Li,phosphate_or_polyanion,4.948588363333319
mp-776857,Li4Ti3Nb2Cr3O16,Li,oxide,2.605245615000006
mp-776880,Li2Fe2Ni(PO4)3,Li,phosphate_or_polyanion,3.5262138108333305
mp-777027,Na6Ni2C4SO16,Na,sulfide,4.302754682500004
mp-777093,LiMnP2O7,Li,phosphate_or_polyanion,4.223814717499996
mp-777359,Li5Mn8(BO3)8,Li,phosphate_or_polyanion,3.591468833333356
mp-777381,Li2Mn(CoO3)2,Li,oxide,3.4390930208333375
mp-777446,Li3Mn2FeO6,Li,oxide,3.421964729999999
mp-777732,Li8Mn13Cr3O32,Li,oxide,4.174194630000001
mp-778018,LiCrB3(HO3)3,Li,phosphate_or_polyanion,3.492898227083334
mp-778169,LiCu2(SO4)3,Li,sulfide,4.351025698333335
mp-778185,Li2FeH8(SO6)2,Li,sulfide,3.260944888333346
mp-778653,LiLa3Ti3CrO12,Li,oxide,1.446538299999991
mp-778656,Li4Mn3(CoO4)3,Li,oxide,3.36463656500001
mp-778677,Li4TiFe3Cu2(PO4)6,Li,phosphate_or_polyanion,3.2126559283333385
mp-778785,Li2Cr3TeO8,Li,oxide,3.555275562499998
mp-778867,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.2672343233333314
mp-779835,LiCrB3(HO3)3,Li,phosphate_or_polyanion,4.1015358800000055
mp-779968,Li2V4CrCuO12,Li,oxide,2.597148605000006
mp-780137,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.447870928333349
mp-780338,LiCr(SO4)2,Li,sulfide,5.307537728333334
mp-780401,Li6Cu2C4SO16,Li,sulfide,4.09904137833333
mp-780526,Li2MnCSO7,Li,sulfide,3.635688713333327
mp-780754,Li2VP2HO8,Li,phosphate_or_polyanion,3.888414590000001
mp-780926,Li2VPO5,Li,phosphate_or_polyanion,2.971686280000005
mp-781078,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,3.9213011883333353
mp-781753,Li3CuP2O7,Li,phosphate_or_polyanion,1.8498125833333363
mp-782001,Li8La4TiNb7O28,Li,oxide,1.9413998599999944
mp-7938,KNbS2,K,sulfide,1.6103705480000026
mp-831055,LiCrP2O7,Li,phosphate_or_polyanion,5.289534683333334
mp-849355,LiMnP2O7,Li,phosphate_or_polyanion,4.293237690000003
mp-849522,Li8V3P8O29,Li,phosphate_or_polyanion,4.1616765900000185
mp-849547,Li5Cr4O8,Li,oxide,2.105119911666667
mp-850109,Li2FeP2O7,Li,phosphate_or_polyanion,3.573509505000009
mp-850190,Li4Ti(TeO4)3,Li,oxide,3.4560152308333345
mp-850359,Li5Fe5(CoO6)2,Li,oxide,3.3269295683333313
mp-850494,LiFe2C2O7,Li,oxide,2.6678977333333243
mp-850763,LiCrP2O7,Li,phosphate_or_polyanion,5.267412904999991
mp-850971,LiMnBO3,Li,phosphate_or_polyanion,3.442544625000002
mp-851014,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.506276729999984
mp-8530,Ca(Mo3S4)2,Ca,sulfide,1.8230582899999943
mp-853140,Li4Mn5Sn(PO4)6,Li,phosphate_or_polyanion,3.355122724999992
mp-861547,Li4MnCo3O8,Li,oxide,1.9827759433333416
mp-861550,LiMnPO4,Li,phosphate_or_polyanion,3.87020564
mp-861555,Na3(CoO2)5,Na,oxide,3.3709475583333264
mp-861577,Li2VO3,Li,oxide,3.2722929108333334
mp-867832,Li6TiFe5O12,Li,oxide,2.806414293333338
mp-884044,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,4.960860693333398
mp-978276,Mg3Co,Mg,other,-0.1061984149999999
mp-978294,Mg3Sn,Mg,other,0.0887671599999997
mp-985605,Cs3Ni,other,other,-0.9462917737931036
mvc-10962,CaCr4O8,Ca,oxide,4.029237093749994
mvc-11739,Ca(TiS2)4,Ca,sulfide,1.6967483537499988
mvc-11835,Al14(CuS8)3,Al,sulfide,1.6818387833333237
mvc-11970,V2ZnO5,Zn,oxide,0.7078639500000015
mvc-11983,Al5(FeO4)3,Al,oxide,3.315533255
mvc-12124,V2ZnO4,Zn,oxide,0.4722072487500006
mvc-12139,Y2Cr3O9,other,oxide,3.3140482166666656
mvc-12165,MgTiO2,Mg,oxide,-0.2035750775000004
mvc-12622,CaV2O4,Ca,oxide,2.722161338750001
mvc-13339,YCr2O4,other,oxide,0.8812176316666601
mvc-13426,Ca(CuN)2,Ca,other,2.400074693749999
mvc-13560,Ca(VS2)4,Ca,sulfide,1.779516748750001
mvc-13905,Zn(NiN)2,Zn,other,0.8650186025000005
mvc-14006,AlMoO3,Al,oxide,1.7846672816666656
mvc-15420,La2ZnWO6,Zn,oxide,-0.159753167499995
mvc-15493,Ca2W3O8,Ca,oxide,2.267449153750003
mvc-15644,MgMoO3,Mg,oxide,2.087155268750001
mvc-15888,MgVO3,Mg,oxide,2.4475062950000046
mvc-2562,V5ZnO7,Zn,oxide,0.0283471000000026
mvc-4120,Y(SnO2)2,other,oxide,1.3904111150000018
mvc-4130,Y(CuO2)2,other,oxide,3.0672797000000003
mvc-4292,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,3.642057814999996
mvc-5089,ZnCr2O4,Zn,oxide,1.5966345768749988
mvc-5417,TiZnP2O7,Zn,phosphate_or_polyanion,-0.6228528850000027
mvc-5733,Zn(SnO2)2,Zn,oxide,-0.8806881650000009
mvc-5777,Mg2CrIrO6,Mg,oxide,3.1657994800000018
mvc-6176,Mg(MoO2)2,Mg,oxide,1.7782588050000014
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,0.71482896916667
