sample_id,formula,working_ion,anion_family,target
mp-753560,LiVPHO5,Li,phosphate_or_polyanion,120.71681207779118
mp-753770,Li2FePCO7,Li,phosphate_or_polyanion,164.59809904636592
mp-753984,LiMnCoO4,Li,oxide,157.73522750324224
mp-754280,Li5CoO4,Li,oxide,226.6352512219521
mp-754450,Li2CrWO6,Li,oxide,440.4964702221142
mp-754586,Li8BiO6,Li,oxide,298.8123345028313
mp-754615,Li3VCr2O6,Li,oxide,199.0394302984817
mp-754633,ZnCoO2,Zn,oxide,554.8648806895159
mp-754635,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,289.10059597540675
mp-754802,Li5(FeO2)4,Li,oxide,70.37959662018314
mp-754937,LiTi3O6,Li,oxide,70.33819169068043
mp-755607,Li5Co2Ni3O10,Li,oxide,128.29472176415854
mp-755743,Li2TiCrO4,Li,oxide,300.2237596048221
mp-755976,Li2MnV4FeO12,Li,oxide,336.69287460023935
mp-756121,Li2V3CoO8,Li,oxide,585.5554114063451
mp-756480,Li3(FeO2)4,Li,oxide,218.76607053133364
mp-756552,Mg(NiO2)4,Mg,oxide,159.7293665017789
mp-756675,Li5Fe3(SnO5)2,Li,oxide,436.5142130625064
mp-756697,Li2V3FeO8,Li,oxide,593.886652384115
mp-756856,Li5Fe7O12,Li,oxide,195.98835221716
mp-756969,Li2VFeO4,Li,oxide,194.93693195035527
mp-757004,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,567.2307119202438
mp-757009,Li2Cr(CoO3)2,Li,oxide,421.6449522794029
mp-757026,Li2MnCo3O8,Li,oxide,348.414810821889
mp-757030,LiCrPO4,Li,phosphate_or_polyanion,34.982850480598785
mp-757172,Na3SnPCO7,Na,phosphate_or_polyanion,497.35497472533626
mp-757214,Li3TiCo3O8,Li,oxide,982.4310752895536
mp-757257,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,598.1757145559529
mp-757307,LiV(SiO3)2,Li,phosphate_or_polyanion,133.0553481586665
mp-757433,NaTi4O8,Na,oxide,17.080428503823782
mp-757563,LiCoPO4,Li,phosphate_or_polyanion,22.652678626829747
mp-757593,Li4Co5SbO12,Li,oxide,832.7435693125061
mp-757644,Li2Fe2C2O7,Li,oxide,80.13720082221533
mp-757663,LiSn(PO3)4,Li,phosphate_or_polyanion,176.65765600037773
mp-757670,Li4Mn2Si3O10,Li,phosphate_or_polyanion,206.21305478425495
mp-757714,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,298.5562859157869
mp-757720,LiV(CO3)2,Li,oxide,87.51664381968098
mp-757833,Li2FeSiO4,Li,phosphate_or_polyanion,127.11662352361128
mp-757921,Li4Co2Si3O10,Li,phosphate_or_polyanion,157.7980019562557
mp-757930,Li2Co3SbO8,Li,oxide,329.4842506151895
mp-757973,LiP4WO12,Li,phosphate_or_polyanion,41.79891077055315
mp-757989,LiP2WO8,Li,phosphate_or_polyanion,65.90548176472723
mp-758129,Li4Mn2Cr3Co3O16,Li,oxide,668.4609676892035
mp-758412,Li8Mn7Co(PO4)12,Li,phosphate_or_polyanion,398.6264618854717
mp-758441,Li4(NiO2)5,Li,oxide,97.48046587713708
mp-758455,LiP3W2O13,Li,phosphate_or_polyanion,38.55392737023293
mp-758480,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,76.60634942109374
mp-758508,LiFe(CO3)2,Li,oxide,39.57902331177073
mp-758614,LiFeSiO4,Li,phosphate_or_polyanion,124.57096610874652
mp-758673,LiNb2O4,Li,oxide,135.09143856857102
mp-758674,Li6V3P6WO24,Li,phosphate_or_polyanion,557.0791558698672
mp-758746,Li6NbCr3(PO4)6,Li,phosphate_or_polyanion,557.0718157873088
mp-758965,LiFe5P3O13,Li,phosphate_or_polyanion,84.03209299715566
mp-759091,Li2FeP4O13,Li,phosphate_or_polyanion,81.57535432830642
mp-759196,Li3Fe2Co3O10,Li,oxide,379.1103432888544
mp-759199,Li4Cr3FeO8,Li,oxide,308.34311836338355
mp-759245,Li4NbFe5(PO4)6,Li,phosphate_or_polyanion,368.55641958846866
mp-759251,LiSb(PO3)4,Li,phosphate_or_polyanion,179.81162674222554
mp-759323,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,35.40167517920259
mp-759398,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,187.14337075837773
mp-759984,Li5Cr3NiO8,Li,oxide,438.94582284301293
mp-760142,Li12Fe5O16,Li,oxide,749.6358455320658
mp-760212,Li3Ti2V3O12,Li,oxide,86.50436177423167
mp-760371,Li7V4(PO4)6,Li,phosphate_or_polyanion,46.52019311788491
mp-760516,Li2CoSiO4,Li,phosphate_or_polyanion,129.160340811963
mp-760539,Li2Ti3O6,Li,oxide,263.713708960443
mp-760983,Li10V5Cr3O16,Li,oxide,857.7323338010041
mp-761038,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,187.9553606633054
mp-761050,Na7Cr4(PO4)6,Na,phosphate_or_polyanion,151.5510197188111
mp-761084,Na5V36O88,Na,oxide,34.18111023865577
mp-761344,Li2VP2O7,Li,phosphate_or_polyanion,315.1098674481834
mp-761403,Li4VNi3(PO4)4,Li,phosphate_or_polyanion,613.9188479057228
mp-761474,LiFePO4,Li,phosphate_or_polyanion,489.7440160406524
mp-761565,Li4Mn3Cu(PO4)4,Li,phosphate_or_polyanion,577.6934645589229
mp-761586,Li4Mn3Fe3(TeO8)2,Li,oxide,566.6217853835965
mp-761609,Li2MnV(PO4)2,Li,phosphate_or_polyanion,572.9680332458395
mp-761633,Li3Mn(CoO3)2,Li,oxide,200.63808747222325
mp-761634,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,569.7713210019297
mp-761674,Li2Co3SbO8,Li,oxide,658.9543571151523
mp-761715,K2Li3CoO4,Li,oxide,351.5225700712822
mp-761763,Li2FeCo3O8,Li,oxide,326.44823985304924
mp-761797,Li6Mn15O32,Li,oxide,460.45793197744945
mp-761800,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,569.2184117640271
mp-762036,Li(CoO2)2,Li,oxide,640.9629812990653
mp-762252,Li4V7O12,Li,oxide,196.5886292137772
mp-762409,Li2Mn3O6,Li,oxide,385.0804834046208
mp-762514,LiMn3O6,Li,oxide,13.15268904102811
mp-762604,Li8VFe7(PO4)12,Li,phosphate_or_polyanion,385.5977877000184
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,196.4400679837422
mp-762814,Li4Ti2Mn5O12,Li,oxide,372.8014227382442
mp-762821,Li3Ti3VO8,Li,oxide,291.68134355396865
mp-763115,Li4Mn2Cr3Co3O16,Li,oxide,668.4612327783308
mp-763151,LiMnCO4,Li,oxide,311.17617981953936
mp-763392,LiP4WO12,Li,phosphate_or_polyanion,160.09735246944663
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,379.0798598071677
mp-763549,LiMn(CO3)2,Li,oxide,86.60147281107383
mp-763588,LiFe(CO3)2,Li,oxide,93.31169664372491
mp-763645,Li2FeSiO4,Li,phosphate_or_polyanion,508.9561423294185
mp-763647,Li2FeP4O13,Li,phosphate_or_polyanion,163.1507078996387
mp-763649,Li6NbCr3(PO4)6,Li,phosphate_or_polyanion,557.0717950729128
mp-763788,Li5Mn3(FeO5)2,Li,oxide,467.5648692991239
mp-763806,Li4(NiO2)5,Li,oxide,266.31437484426795
mp-763838,Na2LiCaVP2O9,Li,phosphate_or_polyanion,228.66378788908943
mp-763980,Li6Mn5Ni3O16,Li,oxide,322.7023555479219
mp-764034,Na(FeO2)2,Na,oxide,137.63980064267503
mp-764043,Li3Mn3NiO8,Li,oxide,317.853981153516
mp-764281,Li5Ti2Co3O10,Li,oxide,245.0975114274606
mp-764302,RbLiV(PO4)2,Li,phosphate_or_polyanion,244.99296246174524
mp-764400,Li8FeCo3O8,Li,oxide,859.6967993514247
mp-764681,NaCr2O4,Na,oxide,622.0022152063056
mp-764746,Li5V7O12,Li,oxide,391.8969543614806
mp-764809,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,588.3398561647003
mp-764865,Li8FeCo9O20,Li,oxide,535.1007782175128
mp-764869,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.7342814921966
mp-764870,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.03975318558508
mp-764935,Li(CoO2)2,Li,oxide,638.9149228897958
mp-764983,Li3VCr3O8,Li,oxide,149.7381484373717
mp-765302,Li5Fe2(BO4)2,Li,phosphate_or_polyanion,240.96454720966744
mp-765364,Li10Mn2V3Cr3O16,Li,oxide,846.1774104254993
mp-765472,KTi6O12,K,oxide,9.790102599594714
mp-765533,NaV3O6,Na,oxide,384.36011597294765
mp-765664,Na5V12O32,Na,oxide,69.22351220452215
mp-765673,NaMnO2,Na,oxide,536.8105651023162
mp-765712,Li4FeNi3O8,Li,oxide,313.77988539650613
mp-766043,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,291.3410288607818
mp-766078,LiV3Fe2CuO12,Li,oxide,91.20350579989956
mp-766120,Li3VSi2O7,Li,phosphate_or_polyanion,52.592039150117266
mp-766225,Na3(CoO2)4,Na,oxide,36.15665296499069
mp-766426,LiCoP2O7,Li,phosphate_or_polyanion,83.5700643553278
mp-766444,Li2Mn(PO4)2,Li,phosphate_or_polyanion,157.79847475134346
mp-766507,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,93.70747587582969
mp-766508,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,187.92796165704505
mp-766730,Li3Cr3(CoO6)2,Li,oxide,528.1003730367268
mp-766986,Li2Mn(CO3)2,Li,oxide,338.62973564537367
mp-767168,Li3TiV3O8,Li,oxide,278.30252880322246
mp-767249,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,600.6134101115308
mp-767267,Li2MnVO4,Li,oxide,581.6784012130822
mp-767547,LiCr3Ni(SO4)6,Li,sulfide,99.88713378781608
mp-767634,Na5Fe6(SiO3)12,Na,phosphate_or_polyanion,332.6787908941756
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,188.15844832587845
mp-767969,SrLi4La15(CoO8)4,Li,oxide,180.78992670479315
mp-768029,LiFe(CO3)2,Li,oxide,461.82619323593343
mp-768354,Li4Mn5Co3O16,Li,oxide,664.1234475883227
mp-768553,Li3Cu2(SO4)3,Li,sulfide,46.27647832642105
mp-768590,Li2Ni2(SO4)3,Li,sulfide,205.11577398023195
mp-768651,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,86.65029147793744
mp-768672,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,40.485288688107254
mp-768742,Li2Mn2(SO4)3,Li,sulfide,186.46665032272105
mp-768862,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,80.40021124486933
mp-769109,Li6V3Ni(PO4)6,Li,phosphate_or_polyanion,579.7084612438714
mp-769201,LiCuHCO4,Li,oxide,75.88503744672302
mp-769542,Na5Cr2As(CO4)4,Na,oxide,64.57346299256383
mp-769545,Li10FeNi9O20,Li,oxide,255.62586078801303
mp-769552,LiMgCr3Se2(SO6)4,Li,sulfide,95.1253924881131
mp-769612,Li6Mn3P6WO24,Li,phosphate_or_polyanion,540.7908322394471
mp-769616,Na2CrPCO7,Na,phosphate_or_polyanion,72.06333646074384
mp-769860,Li2Co3NiO8,Li,oxide,683.9671478081
mp-769961,Li4Ni3SbO8,Li,oxide,293.8807575720669
mp-770033,K3NiPCO7,K,phosphate_or_polyanion,239.2318157656771
mp-770191,Li2V2(SO4)3,Li,sulfide,90.48118970891466
mp-770530,Li14Mn2O9,Li,oxide,90.25150249582876
mp-770593,LiCo2(SO4)3,Li,sulfide,199.6212757237458
mp-770594,Li2Co3BiO8,Li,oxide,602.5451581076826
mp-770611,Li2CoH8(SO6)2,Li,sulfide,95.6507217565662
mp-770646,Na3SnAsCO7,Na,oxide,465.56986719929193
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,362.4846924942697
mp-771074,Li7CrO6,Li,oxide,152.35205055390034
mp-771138,Na2FeCSO7,Na,sulfide,67.65339465301355
mp-771223,Li5Mn3(SnO5)2,Li,oxide,211.54692089458212
mp-771422,Li2FeCSO7,Li,sulfide,310.9207896850125
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,309.41014556388427
mp-771469,Li2FeAsCO7,Li,oxide,302.59607513685444
mp-771511,Na2CrAsCO7,Na,oxide,273.6400137402168
mp-771542,Li3FeAsCO7,Li,oxide,302.67126211088697
mp-771545,Li4Mn5CoO12,Li,oxide,756.8693968555117
mp-771560,Na3VAsCO7,Na,oxide,261.10642598426995
mp-771573,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,339.24796038860205
mp-771583,LiMn2O4,Li,oxide,611.8089326282338
mp-771608,Li3V6O16,Li,oxide,154.36646061577383
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,310.758275621784
mp-771658,Li2NiH12(SO7)2,Li,sulfide,152.25455098569628
mp-771684,LiMg2Mn3O8,Li,oxide,298.03868135540665
mp-771711,Li4V3CoO8,Li,oxide,296.5863126906014
mp-771743,Na3FeBPO7,Na,phosphate_or_polyanion,283.459238739216
mp-771785,Li3Co(NiO2)4,Li,oxide,959.395493702414
mp-771842,Li3Cr2NiO6,Li,oxide,408.49946400971646
mp-772041,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,61.78333463820383
mp-772249,Li4Fe3WO8,Li,oxide,274.5065973714976
mp-772366,LiFe(SO4)2,Li,sulfide,290.3450547892412
mp-772438,LiCoPO4,Li,phosphate_or_polyanion,73.56913559305059
mp-772480,Na3MnSiCO7,Na,phosphate_or_polyanion,282.11286893295363
mp-772481,Li4Mn5Fe3O16,Li,oxide,622.3128089362665
mp-772649,LiVFeO4,Li,oxide,294.57726446255066
mp-772711,Na3SiBiBO7,Na,phosphate_or_polyanion,253.6764121837335
mp-772976,Li8Mn15NiO32,Li,oxide,606.2121276325679
mp-773049,K3LiNb6O15,Li,oxide,129.44610666077733
mp-773065,Li5V5Cr2O12,Li,oxide,386.1472965723247
mp-773118,Ba6Li2Ta9Ti7O42,Li,oxide,101.0852926419783
mp-773178,Na2CrCSO7,Na,sulfide,132.07159981292773
mp-773179,Li2TiCo3O8,Li,oxide,680.5693007556623
mp-773236,Li5Nb2Fe3O10,Li,oxide,221.26239999119585
mp-773342,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,140.96658879207348
mp-773362,Li2V6O15,Li,oxide,80.38145810277595
mp-773387,Li4Fe5Co3O16,Li,oxide,624.7473283387487
mp-773469,Li4Mn5Te3O16,Li,oxide,521.0723792391465
mp-773611,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,190.61600540685183
mp-773944,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,360.8788985534047
mp-773988,Li4Ti3Co3(SbO8)2,Li,oxide,583.9911889786327
mp-773995,Li5V5(FeO6)2,Li,oxide,192.736090972208
mp-774150,MnAl2O4,Al,oxide,3727.854613090839
mp-774315,Li10Ti3Co3(NiO8)2,Li,oxide,866.265012960146
mp-774369,Li3V12O29,Li,oxide,125.96669965239624
mp-774490,Li4Mn3Fe2Sb3O16,Li,oxide,545.5716292632861
mp-774498,Li3Ti(FeO3)2,Li,oxide,389.4145630683282
mp-774591,LiV18O44,Li,oxide,27.66109619081154
mp-775049,Li5Ti2V5O12,Li,oxide,193.13159406598908
mp-775166,Li2TiMn3O8,Li,oxide,147.06255152890515
mp-775872,LiCo3P4O15,Li,phosphate_or_polyanion,38.09858574742
mp-775973,Li4CrTe(WO6)2,Li,oxide,832.4687875041787
mp-776111,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,592.4639860155637
mp-776265,Li5V3(FeO5)2,Li,oxide,234.36859608800208
mp-776423,Li6Ni2C4SO16,Li,sulfide,155.67076011114764
mp-776436,Li6V2C4SO16,Li,sulfide,148.19492745447383
mp-776454,Li9Cr4C8(SO16)2,Li,sulfide,37.34938529210546
mp-776668,Li8Mn7Fe(PO4)12,Li,phosphate_or_polyanion,395.064593390382
mp-777030,Li6Mn3P8O29,Li,phosphate_or_polyanion,233.58493475127324
mp-777038,LiMnPO4,Li,phosphate_or_polyanion,579.9702521817081
mp-777057,LiCoPO4,Li,phosphate_or_polyanion,619.4287622215273
mp-777072,LiVPO5,Li,phosphate_or_polyanion,426.1556878065661
mp-777359,Li5Mn8(BO3)8,Li,phosphate_or_polyanion,11.115077797006212
mp-777867,Li2P8W3O29,Li,phosphate_or_polyanion,142.11172535883918
mp-778000,Li3MnV(PO4)3,Li,phosphate_or_polyanion,92.9642175074524
mp-778315,Li10Mn3Co2Ni3O16,Li,oxide,888.9801371021555
mp-778319,LiMnP2O7,Li,phosphate_or_polyanion,336.5584776293737
mp-778500,Li5TiMn9O20,Li,oxide,297.7039222102775
mp-778781,Li2NiO2,Li,oxide,1705.1397297817623
mp-778830,Li10Ti2Fe3Co3O16,Li,oxide,868.056311361219
mp-778858,Na6Mn3(PO4)4,Na,phosphate_or_polyanion,358.2618015698769
mp-778867,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,14.849818964274284
mp-780112,Li5Mn8(BO3)8,Li,phosphate_or_polyanion,11.011713632986336
mp-780115,Li7Cr3Co(PO4)6,Li,phosphate_or_polyanion,94.9770305705803
mp-780156,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.5416472499329
mp-780494,Li10Mn3Cr3(CoO8)2,Li,oxide,865.4777399391553
mp-780723,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,128.87167961038904
mp-780764,LiCuP4O11,Li,phosphate_or_polyanion,50.05036980935232
mp-781184,Li2Mn7(P2O7)4,Li,phosphate_or_polyanion,164.65300434688237
mp-781697,Li2MnNbO4,Li,oxide,533.6217942942865
mp-781753,Li3CuP2O7,Li,phosphate_or_polyanion,138.5658657465377
mp-782654,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.587547373701423
mp-7955,Li3Sb,Li,other,1679.323817727592
mp-802127,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,248.9614869045808
mp-849269,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.17489128662305
mp-849547,Li5Cr4O8,Li,oxide,106.77753822665883
mp-849619,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,22.863269897506378
mp-849673,Li17Cr2O12,Li,oxide,170.69431037559707
mp-850237,Li5Cr4O8,Li,oxide,854.2224762405854
mp-850410,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.26773830272193
mp-850492,LiMn(Si2O5)2,Li,phosphate_or_polyanion,223.0471760574336
mp-850769,Li9V14O35,Li,oxide,560.7260871054674
mp-850784,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.30812072790188
mp-850796,Na6V2C4SO16,Na,sulfide,125.5512651085243
mp-851014,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,117.7248302750464
mp-861056,LiMnPO4,Li,phosphate_or_polyanion,119.6203186491544
mp-861484,LiMnPO4,Li,phosphate_or_polyanion,238.6910014950994
mp-861490,Li5Mn2Co3O10,Li,oxide,250.21905132357696
mp-861635,LiNi4(PO4)3,Li,phosphate_or_polyanion,47.079889997178064
mp-863409,Li4FeCo3(PO4)4,Li,phosphate_or_polyanion,602.2095611816023
mp-865132,Li4Ti3Fe3(SbO8)2,Li,oxide,570.8955720586437
mp-867640,Li4CoNi3O8,Li,oxide,322.2188256343299
mp-868138,Li4Co3NiO8,Li,oxide,665.2027171342489
mp-868417,Li3CoO3,Li,oxide,321.66103177995103
mp-868758,Li4Mn5Ni(PO4)6,Li,phosphate_or_polyanion,375.6637001010423
mp-888265,LiLa8Cu3O16,Li,oxide,118.278641400614
mp-935669,Li5V2P5O18,Li,phosphate_or_polyanion,138.69206112242023
mp-976148,K2RbSb,K,other,549.5141853948974
mp-985605,Cs3Ni,other,other,532.1816289779507
mvc-11011,Al(CoO2)2,Al,oxide,1888.439809807065
mvc-11654,Mn4ZnO8,Zn,oxide,572.5638080226933
mvc-11835,Al14(CuS8)3,Al,sulfide,179.37134071641077
mvc-11957,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,335.3326328361951
mvc-11970,V2ZnO5,Zn,oxide,897.4659643675554
mvc-11997,Ca(CoO2)2,Ca,oxide,1059.2418851947398
mvc-12043,Ca(FeO2)2,Ca,oxide,1007.9948548852608
mvc-12414,Ti2ZnO4,Zn,oxide,1124.1897083114577
mvc-12425,MgTi2O4,Mg,oxide,549.585307013455
mvc-12661,Zn(FeO2)2,Zn,oxide,1293.5829309115725
mvc-12911,V4Zn(PO4)6,Zn,phosphate_or_polyanion,213.23081914924973
mvc-13591,Ba3Y5(CoO5)3,other,oxide,361.6890522278858
mvc-13889,Zn(FeN)2,Zn,other,1453.365599816324
mvc-14117,CaNi2(P2O7)2,Ca,phosphate_or_polyanion,340.27142912848024
mvc-14240,Ca3Mn2(WO6)2,Ca,oxide,377.4844084374156
mvc-14431,Y2Cu3(WO4)6,other,oxide,295.3468080542989
mvc-14450,Mg(VS2)2,Mg,sulfide,654.5663181368193
mvc-14736,YWO3,other,oxide,2034.0246316388284
mvc-3769,YMoO3,other,oxide,1867.4808635018812
mvc-3775,AlCrO3,Al,oxide,2613.881597680894
mvc-3982,Ca2Cr2O5,Ca,oxide,1623.166699585613
mvc-3993,Ca2W2O5,Ca,oxide,1484.0314938007464
mvc-4292,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,1135.020509808666
mvc-5054,Ca2CrWO6,Ca,oxide,1495.9448410454045
mvc-5135,ZnFe(SiO3)2,Zn,phosphate_or_polyanion,767.4667932036343
mvc-5136,ZnCr(SiO3)2,Zn,phosphate_or_polyanion,744.1097260153889
mvc-5356,CaTiP2O7,Ca,phosphate_or_polyanion,658.2591817903361
mvc-5579,Zn(FeO2)2,Zn,oxide,1139.6451954678062
mvc-5733,Zn(SnO2)2,Zn,oxide,922.16201987882
mvc-5785,Ca2CrIrO6,Ca,oxide,1540.6796962777928
mvc-5822,Ca2IrWO6,Ca,oxide,1462.7966725515
mvc-6278,Zn(MoO2)2,Zn,oxide,989.5362441094868
mvc-7604,CaTa2CoO7,Ca,oxide,568.3457480773023
mvc-7826,Mg3Cr6(FeO6)4,Mg,oxide,561.4699280219637
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,491.37861330423823
