sample_id,formula,working_ion,anion_family,target
mp-759035,LiVF5,Li,halide,210.36660688435484
mp-759047,Li4CrP2(O4F)2,Li,halide,52.389770274736755
mp-759086,LiVF5,Li,halide,57.939960584920215
mp-759089,Li3V3O3F5,Li,halide,139.16438135684342
mp-759115,LiMn5O3F5,Li,halide,235.57477982930695
mp-759158,Li3MnF5,Li,halide,94.3425681750025
mp-759168,Li3V(OF)2,Li,halide,305.26913929682365
mp-759184,Li3VF5,Li,halide,103.902709909862
mp-759186,LiVF5,Li,halide,116.85785491881543
mp-759217,Li2VF4,Li,halide,83.91995261678704
mp-759234,Li3CuF6,Li,halide,431.1493225251212
mp-759249,Li2Mn2F7,Li,halide,83.9842326907808
mp-759305,Li3Mn2P2(O4F)2,Li,halide,28.90842026377862
mp-759310,Li3Cr2P2(O4F)2,Li,halide,58.81747907051193
mp-759420,Li3MnF5,Li,halide,102.0959439480687
mp-759421,Li3VF7,Li,halide,296.733120769054
mp-759440,LiVOF3,Li,halide,122.93446325411531
mp-759464,Li3VF6,Li,halide,103.55116921120604
mp-759476,Li4MnF7,Li,halide,294.15784133939536
mp-759477,Li2Mn2F7,Li,halide,89.38581438590387
mp-759500,LiCoF3,Li,halide,259.336774709455
mp-759511,Li2VF6,Li,halide,103.52562733490208
mp-759527,LiMn2F7,Li,halide,82.36817776837525
mp-759539,Li2VF5,Li,halide,112.27578102822169
mp-759570,LiV5F11,Li,halide,44.45901486194564
mp-759593,Li5Mn3O5F3,Li,halide,570.1387650538804
mp-759600,Li2Mn2F7,Li,halide,78.93421816195197
mp-759613,LiMn2OF3,Li,halide,123.82906380016372
mp-759647,LiWF6,Li,halide,92.5887995671333
mp-759661,Li7FeO5F,Li,halide,76.2998366543704
mp-759672,LiVOF3,Li,halide,149.92270180882818
mp-759682,Li3Co2P2(O4F)2,Li,halide,29.27895133025455
mp-759712,LiMnPO4F,Li,halide,59.399073549866365
mp-759714,Li2Mn3OF6,Li,halide,150.09713058663786
mp-759816,LiVF4,Li,halide,91.32184778317016
mp-759836,Li2V2OF5,Li,halide,394.68705226661126
mp-759839,Li2VF6,Li,halide,312.4914826436029
mp-759844,Li6MnF8,Li,halide,297.30941577809153
mp-759929,LiMn2F7,Li,halide,88.61964899233524
mp-759949,LiCrF4,Li,halide,76.61969610765404
mp-759954,Li3Mn5F15,Li,halide,39.689511781675
mp-759970,Li4Mn3OF8,Li,halide,181.5087762779177
mp-760005,LiV6F13,Li,halide,78.24049369412043
mp-760019,LiV2OF5,Li,halide,147.08013611970415
mp-760028,Li3MnF6,Li,halide,67.17985570404021
mp-760031,LiVF5,Li,halide,62.21945303235319
mp-760139,Li2MnF4,Li,halide,298.17706630121404
mp-760153,Li3Mn5OF11,Li,halide,540.8192326328999
mp-760262,Li2V2F7,Li,halide,77.5770793301603
mp-760293,LiMn2F5,Li,halide,216.78698730693293
mp-760294,LiVF5,Li,halide,57.314818900518944
mp-760339,Li2VF4,Li,halide,568.0794695428623
mp-760354,LiFeF3,Li,halide,246.52085997125715
mp-760368,LiMn5O5F,Li,halide,264.49038019277504
mp-760393,Li4MnOF4,Li,halide,107.19938168700207
mp-760419,Li2BiF5,Li,halide,357.3210520471328
mp-760782,Li5CuF6,Li,halide,803.064317258812
mp-760783,Li3V2F12,Li,halide,19.92820569332045
mp-760794,LiVF4,Li,halide,64.18582359235556
mp-760803,LiVF5,Li,halide,59.92423162851019
mp-760823,Li11V4F24,Li,halide,37.690462459414725
mp-760827,Li2VF4,Li,halide,66.90053278921091
mp-761097,LiV2OF7,Li,halide,149.3453247792623
mp-761099,Li7VO5F,Li,halide,151.56669753877244
mp-761104,LiV2OF5,Li,halide,202.56211886387737
mp-761125,Li2V(OF)2,Li,halide,147.49054355473965
mp-761138,Li2Mn4OF8,Li,halide,238.02559619471083
mp-761147,Li3Mn2F9,Li,halide,231.45332502116815
mp-761161,Li3MnF5,Li,halide,226.80048256902217
mp-761162,Li2Mn3OF6,Li,halide,295.2293709159862
mp-761164,LiNbF5,Li,halide,112.4836335906774
mp-761166,LiFeF3,Li,halide,393.275943176434
mp-761262,LiCuF3,Li,halide,98.30707120326772
mp-761271,Li2VOF4,Li,halide,124.82989061220184
mp-761275,LiVF5,Li,halide,242.71244729201027
mp-761283,Li5V5O9F,Li,halide,229.22461666615615
mp-762218,LiVH2OF5,Li,halide,188.69269514886267
mp-762256,Li3Ni2P2(O4F)2,Li,halide,241.80434299921896
mp-762550,CsMnH4(OF2)2,other,halide,276.4388163307681
mp-762781,LiVF5,Li,halide,467.43147703623873
mp-762785,LiVF5,Li,halide,461.0442555661144
mp-762792,LiVF5,Li,halide,463.5196772911753
mp-762797,Li3VF5,Li,halide,420.0181223306645
mp-762800,Li4VF7,Li,halide,293.528142722975
mp-762903,LiMnF3,Li,halide,716.0056606286004
mp-763014,Li3MnF5,Li,halide,408.3837830962398
mp-763051,Li2VO2F,Li,halide,100.5408763045262
mp-763234,Li3Mn2P2(O4F)2,Li,halide,231.2673562900964
mp-763235,LiMnPO4F,Li,halide,475.19262420946905
mp-763239,Li4CrP2(O4F)2,Li,halide,157.16931378345987
mp-763332,Li3MnF5,Li,halide,377.3702520922512
mp-763349,Li2MnF4,Li,halide,148.9664132715287
mp-763422,Li2MnF4,Li,halide,596.3578902758496
mp-763430,Li3MnF6,Li,halide,415.1127339255601
mp-763431,LiMn5O3F5,Li,halide,239.01826057316904
mp-763437,LiWF6,Li,halide,370.3552208021756
mp-763438,Li2VF6,Li,halide,207.0512637976841
mp-763439,Li3VF6,Li,halide,414.2046540700304
mp-763440,Li8Mn(O2F)2,Li,halide,155.3292511991589
mp-763486,Li2Mn3OF6,Li,halide,600.3885391558921
mp-763488,LiCrF4,Li,halide,612.9575263147774
mp-763731,LiV3F10,Li,halide,230.6214092079588
mp-763783,Li4MnF7,Li,halide,294.1577784049644
mp-763784,LiMn2F6,Li,halide,195.11030233624408
mp-763793,Li2Mn3F8,Li,halide,265.2168885653997
mp-763794,Li2Mn2F7,Li,halide,335.9368948332543
mp-763801,Li3MnF6,Li,halide,403.07915554100646
mp-763820,Li3Mn5F15,Li,halide,396.8951064148063
mp-763904,Li3MnVP2(O4F)2,Li,halide,235.068514889796
mp-764195,Li3V2OF7,Li,halide,578.8770525276942
mp-764199,LiVOF3,Li,halide,600.6538727562756
mp-764204,LiV2OF7,Li,halide,302.6713060206327
mp-764210,Li7VO5F,Li,halide,303.13335835913136
mp-764217,Li5VO4F,Li,halide,388.24766760966537
mp-764220,LiV2OF5,Li,halide,407.0500597854341
mp-764237,LiVOF3,Li,halide,598.4371987349034
mp-764272,Li2V(OF)2,Li,halide,589.6326291782583
mp-764280,Li2MnF4,Li,halide,277.3176186194867
mp-764288,Li3MnF6,Li,halide,428.0677656760511
mp-764317,LiMn2F5,Li,halide,433.5749026012447
mp-764324,Li2VF4,Li,halide,552.6547228104433
mp-764332,LiMn5O5F,Li,halide,264.4685697382938
mp-764350,Li3MnF5,Li,halide,453.601017810006
mp-764358,LiFeF3,Li,halide,786.5554167972069
mp-764361,LiMnF4,Li,halide,603.0631894935038
mp-764362,LiNiF3,Li,halide,831.9317377648334
mp-764368,Li2Mn3OF6,Li,halide,585.4690308971701
mp-764370,LiCoF3,Li,halide,773.2255114707732
mp-764373,LiFeF3,Li,halide,739.5627148880664
mp-764394,Li3Mn5OF11,Li,halide,540.8192233213935
mp-764403,LiMn7(OF3)3,Li,halide,168.65031353466543
mp-764423,Li2CrF4,Li,halide,275.7595137215959
mp-764431,LiMn2F5,Li,halide,501.40621014604017
mp-764434,Li2VF6,Li,halide,314.1919776827619
mp-764551,Li4Fe3(OF3)2,Li,halide,829.0424656025976
mp-764593,Li3Fe3OF7,Li,halide,403.0803794933462
mp-764671,LiMn7O7F,Li,halide,197.12798449531044
mp-764682,LiVOF3,Li,halide,491.7378601260063
mp-764686,Li2VO2F,Li,halide,399.6563305626987
mp-764694,LiVF5,Li,halide,420.7331961732481
mp-764697,Li3VOF5,Li,halide,346.1845602014201
mp-764698,LiVF3,Li,halide,760.9956265715352
mp-764710,Li3VO3F,Li,halide,613.3180028601023
mp-764712,Li2VF4,Li,halide,530.4136369289741
mp-764721,LiVOF3,Li,halide,321.1020030865874
mp-764724,Li4VO3F2,Li,halide,420.4088792651392
mp-764730,Li3VO3F,Li,halide,153.6386271747352
mp-764752,LiV2OF7,Li,halide,131.0411819463904
mp-764753,Li4VO3F2,Li,halide,489.69676389926457
mp-764754,LiV3O5F3,Li,halide,171.84485903191126
mp-764758,Li6MnF8,Li,halide,297.30933713664064
mp-764760,LiVOF3,Li,halide,164.75403717211674
mp-764761,Li2VOF4,Li,halide,499.31953512753466
mp-764776,LiV3O5F3,Li,halide,345.52181536548164
mp-764787,LiVOF3,Li,halide,694.4490662508617
mp-764788,LiMn2OF3,Li,halide,490.4363095186316
mp-764794,Li2Mn2F7,Li,halide,357.5432915605923
mp-764801,Li2Cu5F12,Li,halide,194.9069619501352
mp-764810,LiMnF4,Li,halide,640.6846258787567
mp-764841,LiVO2F,Li,halide,741.7067117695233
mp-764860,Li3VO3F,Li,halide,153.03540799982906
mp-764908,Li3VO3F,Li,halide,612.1416714027766
mp-764917,Li3VO3F,Li,halide,614.4910112919471
mp-764920,LiVF5,Li,halide,485.4253506147036
mp-764965,Li3VF6,Li,halide,422.2842761019118
mp-764974,Li2V(OF)2,Li,halide,598.6601150434919
mp-764981,Li4Mn3OF8,Li,halide,726.0351229398954
mp-765002,Li7FeO5F,Li,halide,305.4577381261588
mp-765024,LiVF5,Li,halide,438.5131783181088
mp-765046,Li4V2OF7,Li,halide,282.7678404377559
mp-765048,LiV2OF5,Li,halide,441.2474749134976
mp-765055,Li2Mn2F7,Li,halide,152.53301661308606
mp-765157,LiVF3,Li,halide,776.0754964379104
mp-765176,LiVF4,Li,halide,579.4586820915418
mp-765182,Li3VF7,Li,halide,296.7331415588194
mp-765186,Li2VF5,Li,halide,437.8883558642328
mp-765204,LiMn2F7,Li,halide,354.47857423655825
mp-765208,LiVF4,Li,halide,547.9310393702341
mp-765223,LiV2OF5,Li,halide,147.21870577248632
mp-765230,LiVOF3,Li,halide,589.6045117940794
mp-765238,Li4V3OF11,Li,halide,633.055113820987
mp-765263,LiVF5,Li,halide,458.5185665751055
mp-765266,LiMn2F7,Li,halide,329.47269411805223
mp-765272,Li2V2OF5,Li,halide,394.1967224364704
mp-765295,LiV6F13,Li,halide,156.4809832808234
mp-765321,Li2VF5,Li,halide,449.1031019418594
mp-765329,LiVF5,Li,halide,497.75556373973416
mp-765333,Li5Mn3O5F3,Li,halide,570.1386626110801
mp-765356,Li2VF6,Li,halide,353.7856677190871
mp-765358,Li3VOF5,Li,halide,107.87354894081048
mp-765363,Li2VF4,Li,halide,503.519717219724
mp-765367,LiVF4,Li,halide,513.4866358382163
mp-765368,LiVF5,Li,halide,479.39385534584346
mp-765375,Li3V4O7F5,Li,halide,645.2274801401742
mp-765380,LiV5F11,Li,halide,177.83605913684212
mp-765397,Li3V3O3F5,Li,halide,277.18308448431924
mp-765441,LiMn5O3F5,Li,halide,235.5748027144222
mp-765445,Li2VF4,Li,halide,568.0794899327938
mp-765447,Li5V5O9F,Li,halide,229.22461433766077
mp-765457,LiMnF3,Li,halide,171.87537296273106
mp-765462,LiFe3OF5,Li,halide,376.42208274826936
mp-765467,Li3V2F12,Li,halide,38.46906361054565
mp-765480,LiVF5,Li,halide,105.40630594553492
mp-765496,LiV3F10,Li,halide,118.74532044240058
mp-765497,LiVF4,Li,halide,155.63844248452216
mp-765498,LiVOF3,Li,halide,147.54813764762054
mp-765499,Li3VF6,Li,halide,416.3190985139224
mp-765507,Li2VOF3,Li,halide,143.8654123426977
mp-765521,LiVOF3,Li,halide,143.40149853991804
mp-765528,Li2VOF3,Li,halide,591.3719479937891
mp-765530,Li2VF4,Li,halide,563.5720306078646
mp-765532,LiV3O5F,Li,halide,418.0635921918253
mp-765541,Li2VF4,Li,halide,535.2042502423878
mp-765547,Li3V(OF)2,Li,halide,610.538360675385
mp-765757,Li4MnOF4,Li,halide,429.9854926902031
mp-765765,Li2V2F7,Li,halide,316.00875044943893
mp-765780,LiV2OF5,Li,halide,426.6679606294285
mp-765781,LiVF5,Li,halide,266.079379657201
mp-765791,Li2V3(OF)4,Li,halide,598.1503094359861
mp-765804,Li6VF8,Li,halide,300.48406092926615
mp-765830,Li3VF5,Li,halide,415.6108199061917
mp-765832,Li2V2OF6,Li,halide,622.9354756971763
mp-765834,Li6V2OF11,Li,halide,212.35906703133108
mp-765836,Li3V(OF)2,Li,halide,605.7307115087873
mp-765837,Li8VO5F,Li,halide,334.56810722435165
mp-765841,LiV2O3F,Li,halide,148.26597073437475
mp-765853,LiV2O2F3,Li,halide,452.95059981976095
mp-765854,Li3V2F12,Li,halide,153.8762627058811
mp-765862,Li8Ni(O2F)2,Li,halide,325.97755217633687
mp-765863,LiV6O7F5,Li,halide,215.93010582220825
mp-765867,LiV3(O2F)2,Li,halide,403.220750103361
mp-765874,LiV2O2F3,Li,halide,485.31290798282646
mp-765894,Li5VF8,Li,halide,299.8915407409628
mp-765895,LiVF5,Li,halide,421.6251993194062
mp-765896,LiV3F10,Li,halide,237.49061714445264
mp-765901,Li4V4(OF3)3,Li,halide,202.13301750415323
mp-765945,Li2Mn4OF8,Li,halide,476.0514050389247
mp-766139,Li2V2F7,Li,halide,150.30378015791717
mp-766658,LiV2OF5,Li,halide,441.65613542933096
mp-766737,LiVF4,Li,halide,622.5537702991892
mp-766739,Li2VOF3,Li,halide,573.0301579022174
mp-766802,Li5MnF8,Li,halide,300.07747007942453
mp-766853,LiMn2F7,Li,halide,346.5078505166982
mp-766857,LiMn2F7,Li,halide,302.9511885633498
mp-766859,LiV3(OF3)2,Li,halide,319.8972551641968
mp-766861,LiVF4,Li,halide,559.4370373268679
mp-766862,Li2VF6,Li,halide,465.02992559800055
mp-766866,Li4Mn5O9F,Li,halide,903.8766003411332
mp-766908,Li5VO3F2,Li,halide,813.1048692613017
mp-766910,Li2VF6,Li,halide,428.4306915692526
mp-766914,LiV2F7,Li,halide,308.27874994562666
mp-766941,Li4VF8,Li,halide,289.4119211434421
mp-766942,Li2MnF5,Li,halide,108.89271224823186
mp-766952,LiVF4,Li,halide,572.3187756870782
mp-766954,LiVF5,Li,halide,117.81509134777032
mp-766992,Li3VCrP2(O4F)2,Li,halide,234.56152894043825
mp-767024,Li2VCrP2(O4F)2,Li,halide,246.18317818546137
mp-767065,LiMn3F10,Li,halide,105.68666652983896
mp-767067,LiMn5O7F,Li,halide,275.70409089405786
mp-767084,LiMn3(OF3)2,Li,halide,323.6521643155191
mp-767106,Li5Mn5O9F,Li,halide,225.7768885664428
mp-767131,LiMn2O3F,Li,halide,565.2682704692979
mp-767161,Li4MnF7,Li,halide,301.9796755728845
mp-767188,LiMn2OF3,Li,halide,506.1949646109026
mp-767189,Li2Mn7F16,Li,halide,274.375120617142
mp-767196,Li3Mn5OF11,Li,halide,543.9613805812958
mp-767205,Li3Mn2F9,Li,halide,474.13375829641245
mp-767246,Li2Mn7F18,Li,halide,231.12323328532491
mp-767273,Li2Mn3F10,Li,halide,210.28797498806875
mp-767304,LiMn2F6,Li,halide,101.81524695959529
mp-767309,LiMn2OF3,Li,halide,495.5438335459653
mp-767349,LiVF5,Li,halide,478.4374727994832
mp-767433,LiV2OF5,Li,halide,146.8736774358275
mp-767589,LiVF5,Li,halide,123.36688676428948
mp-767605,Li2VF5,Li,halide,109.89572895179676
mp-767609,LiVF5,Li,halide,119.26159036546731
mp-767617,LiVF4,Li,halide,564.1424935373659
mp-767622,Li2VOF3,Li,halide,147.66721037756452
mp-767631,Li3VF6,Li,halide,199.6711831920753
mp-767647,LiVF4,Li,halide,643.1625109772681
mp-767649,Li2VF6,Li,halide,199.34833561556573
mp-767661,Li2VF5,Li,halide,106.6887747261089
mp-767672,LiVF5,Li,halide,108.95007263613373
mp-767692,Li2VF6,Li,halide,175.3440252526129
mp-767699,LiVF4,Li,halide,149.55607151638986
mp-767723,LiV2F9,Li,halide,136.51354376401548
mp-767772,Li3V2F9,Li,halide,273.8193744759093
mp-767932,Li2VF6,Li,halide,443.1880959118751
mp-767939,Li2V2F7,Li,halide,293.12252910992174
mp-767940,Li2VF5,Li,halide,985.2406057134745
mp-768006,Li4Mn3(OF3)2,Li,halide,800.4934286075569
mp-769153,Li2SbSO4F3,Li,halide,609.5252414869086
mp-769588,Li3V2S2(O4F3)2,Li,halide,38.32949640611101
mp-769600,LiV2S2(O4F3)2,Li,halide,38.06716823137623
mp-769602,Li2VSO4F3,Li,halide,39.62823373562359
mp-769603,LiVSO4F3,Li,halide,38.477904743400295
mp-769875,Li4CrF6,Li,halide,386.7059548487169
mp-769879,LiVOF3,Li,halide,579.1951598379057
mp-769880,LiVOF3,Li,halide,592.9602484532314
mp-769881,Li3CrF6,Li,halide,212.2860837852367
mp-770536,Li2VH2OF5,Li,halide,93.51824196256288
mp-770546,Li2Mn2P2O7F2,Li,halide,111.18250813177865
mp-770575,LiCrPO4F,Li,halide,52.59246534372629
mp-770624,Li2CoPO4F,Li,halide,29.413415521982255
mp-770679,Li5CrP2(O4F)2,Li,halide,78.10304625770343
mp-770853,Li2CoPO4F,Li,halide,59.681318072097646
mp-770894,Li2CrPO4F,Li,halide,57.62075944318088
mp-771408,LiVOF3,Li,halide,75.45053518574944
mp-771681,LiVOF3,Li,halide,603.6042871259066
mp-771908,LiFePO4F,Li,halide,51.01483031637168
mp-771918,Li2MnPO4F,Li,halide,28.63905622697869
mp-774077,Li7FeO5F,Li,halide,340.28334905906456
mp-775153,Li3FeOF3,Li,halide,587.7880227522122
mp-775890,Li7V6(OF)12,Li,halide,13.504547532785567
mp-775901,LiV3OF11,Li,halide,102.20365786392856
mp-775902,LiV3OF11,Li,halide,101.33335133933808
mp-775904,LiV4O5F7,Li,halide,212.56036269421855
mp-775924,Li3V4O7F5,Li,halide,651.0545762962469
mp-775937,LiV2OF5,Li,halide,135.9835709883671
mp-775943,LiV2OF5,Li,halide,136.3328482252293
mp-775947,Li3V4(OF3)3,Li,halide,613.2682920500566
mp-776063,Li2MnPO4F,Li,halide,56.23899467994668
mp-776064,Li2VPO4F,Li,halide,56.91242834080758
mp-776355,LiV6O7F5,Li,halide,207.92933303870197
mp-776357,Li2SbP(OF3)2,Li,halide,466.5944214884196
mp-776385,LiV6O7F5,Li,halide,209.0694322578949
mp-776389,LiV2OF5,Li,halide,135.39835129478462
mp-776403,LiV6O7F5,Li,halide,208.5566423654238
mp-776414,LiV4OF11,Li,halide,203.89356512124183
mp-776415,LiV2OF5,Li,halide,136.5223507990092
mp-776417,LiV6O7F5,Li,halide,204.8051573953273
mp-776420,LiV2OF5,Li,halide,135.48214352110702
mp-776421,LiV2OF5,Li,halide,134.98671348206187
mp-776429,LiV4O5F7,Li,halide,214.04423194758817
mp-776430,LiV4O5F7,Li,halide,210.83206732806735
mp-776433,LiV4O5F7,Li,halide,212.95147663246377
mp-776440,LiV2OF5,Li,halide,206.37224770035263
mp-776457,LiV4OF11,Li,halide,202.9397842702374
mp-776500,Li3V2(OF)4,Li,halide,79.9647783654489
mp-776514,Li2FeF6,Li,halide,441.00442131918254
mp-776528,LiV6O7F5,Li,halide,205.671224724387
mp-776549,Li8FeO5F,Li,halide,148.05827268019
mp-776627,Li3FeF6,Li,halide,403.5512755222957
mp-776647,LiV4O5F7,Li,halide,212.56036541918715
mp-776659,LiVPO4F,Li,halide,59.18544220436395
mp-776664,LiV3OF11,Li,halide,202.66667611031767
mp-776684,Li3FeF6,Li,halide,414.8626036722397
mp-776705,LiV2OF5,Li,halide,404.9770088750756
mp-776708,LiV4O5F7,Li,halide,212.9514932761396
mp-776824,LiV2OF5,Li,halide,50.88097546038723
mp-776867,LiV2(OF)3,Li,halide,144.10202875587933
mp-776884,LiV6O7F5,Li,halide,207.9293478713992
mp-776893,LiV4O5F7,Li,halide,214.04422208818823
mp-776904,LiFe2OF3,Li,halide,131.28927272005313
mp-776991,LiFe4OF7,Li,halide,138.51683893476851
mp-776992,Li5V6O5F19,Li,halide,496.3327599924913
mp-777005,Li2FeF4,Li,halide,573.3801607223436
mp-777018,Li2FeF4,Li,halide,568.3392967755018
mp-777052,LiV2OF5,Li,halide,403.211109645049
mp-777054,LiV6O7F5,Li,halide,206.71761826701297
mp-777058,LiV6O7F5,Li,halide,209.0694145798388
mp-777077,LiV4OF11,Li,halide,203.89356839844828
mp-777081,LiV4O5F7,Li,halide,210.83202934507383
mp-777083,LiV6O7F5,Li,halide,208.5566461761489
mp-777084,LiV2OF5,Li,halide,409.5670199569461
mp-777086,LiV2OF5,Li,halide,406.4464372629748
mp-777088,LiV2OF5,Li,halide,411.7395868999027
mp-777089,LiV6O7F5,Li,halide,204.8051764374857
mp-777145,Li3V4(OF3)3,Li,halide,613.2682461412044
mp-777196,LiV4OF11,Li,halide,202.9398011223305
mp-777219,LiVF4,Li,halide,516.9855346364549
mp-777221,Li8FeO5F,Li,halide,296.1109875994755
mp-777267,Li4V3OF11,Li,halide,381.64887225596726
mp-777269,LiV3OF11,Li,halide,101.89017244896144
mp-777270,Li11V6O5F19,Li,halide,592.0350042517474
mp-777279,Li5FeOF5,Li,halide,99.26968368399083
mp-777288,Li5V6O5F19,Li,halide,500.1374682664408
mp-777289,LiV2(OF)3,Li,halide,142.92386159983445
mp-777291,LiV4O5F7,Li,halide,107.05320273936368
mp-777299,Li3FeOF3,Li,halide,146.67186663092403
mp-777339,LiV3OF11,Li,halide,100.66488988304737
mp-777400,LiMnVP2(O4F)2,Li,halide,246.99537529351045
mp-777424,LiFe4OF7,Li,halide,277.03368032919377
mp-777448,Li2VF4,Li,halide,544.9617242939066
mp-777475,Li3FeF6,Li,halide,409.2638511358374
mp-777521,Li11V6O5F19,Li,halide,588.3207478887931
mp-777527,LiV6O7F5,Li,halide,206.7176223393957
mp-777575,LiV3OF11,Li,halide,100.40604183543915
mp-777588,Li2FeF4,Li,halide,270.79358337966426
mp-777596,Li5V6O5F19,Li,halide,496.3327121401598
mp-777617,LiV2OF5,Li,halide,407.0477925539004
mp-777635,LiVFeP2(O4F)2,Li,halide,248.14917588429583
mp-777640,LiV4OF11,Li,halide,101.92308966663518
mp-777658,Li3V4(OF3)3,Li,halide,610.2915579099084
mp-777681,Li3VF6,Li,halide,398.6802159100503
mp-777695,LiFe2OF3,Li,halide,525.1571106057648
mp-777719,LiV4O5F7,Li,halide,214.10638766933053
mp-777740,Li5V6O5F19,Li,halide,495.0225034952234
mp-777783,Li5V6O5F19,Li,halide,493.0467455053033
mp-777798,LiV6O7F5,Li,halide,208.06010612977568
mp-777812,Li3MnF6,Li,halide,202.35039975200235
mp-777831,LiV4OF11,Li,halide,101.22132903505003
mp-777832,LiV4OF11,Li,halide,103.24744249958388
mp-777854,LiV4OF11,Li,halide,103.17559174079403
mp-777907,Li5FeOF5,Li,halide,398.2639102857309
mp-777934,Li3FeOF3,Li,halide,586.6874416248818
mp-777939,LiV3OF11,Li,halide,203.78035024256525
mp-777940,Li4V3OF11,Li,halide,763.2978079968603
mp-777941,Li11V6O5F19,Li,halide,592.0349912098422
mp-777966,LiV2(OF)3,Li,halide,428.77155822712274
mp-778037,Li11V6O5F19,Li,halide,588.3207348563934
mp-778106,Li3V4(OF3)3,Li,halide,306.9667491865758
mp-778177,LiV4OF11,Li,halide,101.04956814057536
mp-778178,Li3V4(OF3)3,Li,halide,305.9854669231998
mp-778208,Li3V4(OF3)3,Li,halide,151.743116571866
mp-778226,Li3V4(OF3)3,Li,halide,305.74845813969824
mp-778233,Li5V6O5F19,Li,halide,241.45573152755455
mp-778244,Li3V4(OF3)3,Li,halide,304.84884877413225
mp-778257,Li3Fe5OF11,Li,halide,569.75945734599
mp-778298,Li3V4O7F5,Li,halide,651.0545287767187
mp-778300,LiV2OF5,Li,halide,407.95072021195057
mp-778336,LiMnVP2(O4F)2,Li,halide,247.17481898223207
mp-778354,Li11V6O5F19,Li,halide,1075.027800410839
mp-778466,Li4V3OF11,Li,halide,291.85430299132804
mp-778496,LiFe2(ClO)2,Li,halide,396.3042570785627
mp-778554,Li2MnF4,Li,halide,269.7281850701014
mp-778564,LiFe7(OF3)3,Li,halide,183.44877944005304
mp-778572,Li2VFeP2(O4F)2,Li,halide,243.69621842017563
mp-778591,LiMnF3,Li,halide,781.2073343818662
mp-778623,LiV6O7F5,Li,halide,207.727260246508
mp-778629,LiV4OF11,Li,halide,202.4426472018022
mp-778769,LiV6O7F5,Li,halide,208.06008988234197
mp-778879,LiV2OF5,Li,halide,101.89026399322006
mp-779025,LiV4OF11,Li,halide,101.44422740935332
mp-779054,LiV2(OF)3,Li,halide,142.7805720551737
mp-779058,LiV2OF5,Li,halide,101.69816988254624
mp-779059,LiV4O5F7,Li,halide,106.2443985079251
mp-779062,Li3V4(OF3)3,Li,halide,305.2340238239451
mp-779071,LiV2(OF)3,Li,halide,142.1344600712303
mp-779169,Li3MnF6,Li,halide,404.7010127587709
mp-779194,Li5V6O5F19,Li,halide,495.0225088334921
mp-779205,Li3V4(OF3)3,Li,halide,611.9708563301057
mp-779337,Li5V6O5F19,Li,halide,487.99105086360566
mp-779340,LiV4O5F7,Li,halide,106.0854481284132
mp-779345,Li11V6O5F19,Li,halide,1085.5905001039862
mp-779353,Li3Fe5OF11,Li,halide,566.947216806114
mp-779379,LiV4OF11,Li,halide,202.4101813724689
mp-779382,Li3V4(OF3)3,Li,halide,613.9333816766286
mp-779396,LiV6O7F5,Li,halide,207.67244824143475
mp-779400,Li3V4(OF3)3,Li,halide,611.496833623511
mp-779405,Li3V4(OF3)3,Li,halide,606.972463128722
mp-779753,LiV4OF11,Li,halide,101.39675466070685
mp-779759,LiV4OF11,Li,halide,100.65477481770672
mp-779806,Li5V6O5F19,Li,halide,482.9114493380103
mp-779815,LiV4OF11,Li,halide,202.09912138017435
mp-779822,Li3V4(OF3)3,Li,halide,609.6976820794337
mp-779825,LiV2(OF)3,Li,halide,425.2339155094857
mp-779954,Li3MnOF3,Li,halide,567.1067801057602
mp-779990,LiFe3(OF3)2,Li,halide,326.7973870423935
mp-779996,LiFe2O2F3,Li,halide,488.0799646477035
mp-780086,Li8Mn(O2F)2,Li,halide,310.1597228835822
mp-780153,Li8FeO5F,Li,halide,328.2578307559156
mp-780283,Li4V3OF11,Li,halide,386.543258236808
mp-780457,Li5Fe7O3F13,Li,halide,658.8472663619112
mp-780480,Li11V6O5F19,Li,halide,1092.1377098067337
mp-780771,LiV4OF11,Li,halide,202.88845384604272
mp-780834,Li2FeF4,Li,halide,565.1074179678891
mp-780857,Li2VOF4,Li,halide,231.35540797428655
mp-780936,Li5V6O5F19,Li,halide,490.5754761918512
mp-782691,LiFe5(OF2)4,Li,halide,196.97269752541263
mp-782707,LiV4O5F7,Li,halide,214.05849743627508
mp-782711,LiV4O5F7,Li,halide,213.2107003856772
mp-782712,Li3V4(OF3)3,Li,halide,616.5488382176676
mp-782714,LiV2(OF)3,Li,halide,427.3580848041491
mp-782821,LiV2(OF)3,Li,halide,142.94460478369493
mp-783911,LiV2OF5,Li,halide,406.34349364014537
mp-799530,Li3Mn5OF11,Li,halide,540.8192137797897
mp-801838,Li4V4(OF3)3,Li,halide,202.13301093601743
mp-805821,Li3V4(OF3)3,Li,halide,613.2682207777385
mp-806951,LiVFeP2(O4F)2,Li,halide,248.14919851397264
mp-807122,LiFe7(OF3)3,Li,halide,183.448787283098
mp-807948,LiV4O5F7,Li,halide,213.21072274736835
mp-8395,CaTiF5,Ca,halide,205.93005024576547
mp-849361,LiVF5,Li,halide,132.90246873524416
mp-849493,Li2FeF4,Li,halide,285.09838867215433
mp-849541,Li2V2F7,Li,halide,87.49556227352939
