sample_id,formula,working_ion,anion_family,target
mp-1044237,CaTiV(PO4)3,Ca,phosphate_or_polyanion,3.4902481550000055
mp-17544,Ca(CoO2)2,Ca,oxide,3.4335542200000004
mp-3744,NaNbO2,Na,oxide,1.119811541551723
mp-567021,Ca2NiWO6,Ca,oxide,4.442105198750002
mp-850944,Li21(Co4O9)2,Li,oxide,0.5497901133333631
mp-26715,LiCoP2O7,Li,phosphate_or_polyanion,4.599269765833346
mp-1235319,LiSc4(FeO3)4,Li,oxide,0.6853425433333247
mp-1177030,Li5V6O5F19,Li,halide,4.288349905333329
mp-1177641,Li3FeOF3,Li,halide,2.521750670000001
mp-1111873,Cs2KSbCl6,K,halide,3.339182070499998
mp-1176668,LiSn(PO3)4,Li,phosphate_or_polyanion,2.960717955000012
mp-1340229,CaCrP2O7,Ca,phosphate_or_polyanion,3.8330544324999942
mp-1235640,LiV2Zn2(SiO5)2,Li,phosphate_or_polyanion,2.2142003783333353
mp-23689,Na2CoH8(SO6)2,Na,sulfide,4.997184529051726
mp-583853,LiCrPO4,Li,phosphate_or_polyanion,3.297318635833332
mp-765167,Li13Mn17O40,Li,oxide,4.569805510000014
mp-1233966,CaFe3Co5O16,Ca,oxide,2.998520305000002
mp-773286,Li4Mn5NiO12,Li,oxide,3.450868470000001
mp-850218,Li35(FeO4)8,Li,oxide,4.13711686533333
mp-849673,Li17Cr2O12,Li,oxide,1.2236392200000288
mvc-7604,CaTa2CoO7,Ca,oxide,4.472948702500001
mp-1173584,RbMn6O12,other,oxide,3.885375832500016
mp-1235261,LiLa2Co2Sb2(PbO6)2,Li,oxide,-0.3036347516666591
mp-779065,Li2Mn2CoO6,Li,oxide,3.509266220000005
mp-1110711,Rb2LiMoBr6,Li,halide,2.082758009999997
mp-1177893,Li2MnV3O8,Li,oxide,2.585952748333338
mp-34569,Mg(FeO2)2,Mg,oxide,3.743945575000003
mp-1177236,Li4V3Ni(PO4)4,Li,phosphate_or_polyanion,2.7740797433333357
mp-771418,Na2VAsCO7,Na,oxide,3.343028360000001
mp-1044331,BaV4ZnO8,Zn,oxide,0.6483559375000048
mp-850774,Li3V4(OF3)3,Li,halide,2.9289057966666636
mp-771172,Li5Cu4(BO3)4,Li,phosphate_or_polyanion,1.5747188933333167
mp-26345,LiNiP2O7,Li,phosphate_or_polyanion,5.36230047833333
mp-752938,LiMnF3,Li,halide,3.999917293333337
mvc-4120,Y(SnO2)2,other,oxide,1.3904111150000018
mvc-15351,Zn(CuN)2,Zn,other,1.4039747324999994
mp-1046565,Sr2YGaCo2O7,other,oxide,3.1531869649999984
mp-18274,Ba4LiNb3O12,Li,oxide,4.622395524999979
mp-767589,LiVF5,Li,halide,4.8070949608333295
mp-25372,LiCuO2,Li,oxide,3.9410416833333306
mp-765418,Li4V2P4H3O16,Li,phosphate_or_polyanion,3.697777514999996
mp-758022,LiCoPO4,Li,phosphate_or_polyanion,4.3336184258333335
mp-753590,Li3Fe3CoO8,Li,oxide,4.199357483333334
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,2.085293196551735
mp-764015,Li4Ti3VO8,Li,oxide,1.6109880700000097
mp-777767,Li3Cu2(SO4)3,Li,sulfide,3.961579084583332
mp-1247080,MgVCrS4,Mg,sulfide,1.1284883899999985
mp-1045884,Ba2CaCuMo2F14,Ca,halide,3.669135461249996
mvc-11982,CaCr2O5,Ca,oxide,3.3647882787500043
mp-1048843,MgSn2P2O9,Mg,phosphate_or_polyanion,1.6086071937499982
mp-1226432,Cs(V3S4)2,other,sulfide,0.8756721479310337
mp-778018,LiCrB3(HO3)3,Li,phosphate_or_polyanion,3.492898227083334
mp-780936,Li5V6O5F19,Li,halide,4.225786099333333
mp-1328802,Y4(Mo2O7)3,other,oxide,3.616899288888883
mp-26361,LiCo(PO3)4,Li,phosphate_or_polyanion,5.754767973333333
mp-766139,Li2V2F7,Li,halide,2.757146028333328
mp-756399,Li4Mn3Nb2Cr3O16,Li,oxide,3.782514600833335
mp-756645,Li5Ti3O8,Li,oxide,1.927368303333343
mp-752791,Li2Mn3SbO8,Li,oxide,3.524734918333327
mp-567358,Ca2VBiO6,Ca,oxide,4.106274573750002
mp-25413,LiNiPO4F,Li,halide,5.3487743433333295
mp-1220470,Nb6ZnTe8,Zn,other,-0.38229287
mp-624502,NaCoPO4,Na,phosphate_or_polyanion,3.866645375
mp-756358,LiFe2O2F3,Li,halide,4.665271138333336
mp-25991,Li2Ni3(P2O7)2,Li,phosphate_or_polyanion,5.060933100833329
mp-1048327,CaSnF4,Ca,halide,3.615766128749999
mp-1177445,Li4Cr3CoO8,Li,oxide,3.206979923333326
mp-772233,Li4VGa3O8,Li,oxide,2.857784650000004
mp-32384,Li4Ni7(PO4)6,Li,phosphate_or_polyanion,4.376477665833325
mvc-698,AlRe(WO4)2,Al,oxide,1.4331620366666682
mp-1342258,Li3Mn5OF11,Li,halide,3.9948869666666695
mp-760827,Li2VF4,Li,halide,1.8823627770833344
mp-774245,Li5Mn5(NiO6)2,Li,oxide,2.864743373333344
mp-8395,CaTiF5,Ca,halide,2.3712527849999985
mp-772249,Li4Fe3WO8,Li,oxide,2.571446919999976
mp-765445,Li2VF4,Li,halide,2.1116118000000035
mp-26275,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,5.204188933333332
mp-1235635,LiDy2Mn4O8,Li,oxide,0.9469528733333494
mp-1044892,BaZn(WO2)4,Zn,oxide,-0.2542356975000026
mp-780911,Li2Mn(PO3)4,Li,phosphate_or_polyanion,3.715161204999992
mp-773399,Li3Fe(PO4)2,Li,phosphate_or_polyanion,5.011994878333344
mp-775791,Li2TiFe2O5,Li,oxide,2.563664194999992
mp-1004762,LiMn4O8,Li,oxide,3.5314818200000007
mp-752908,Li6(NiO2)5,Li,oxide,3.0754646433333352
mp-763025,LiCr(PO3)4,Li,phosphate_or_polyanion,5.77313703000002
mp-17599,CaCu3(GeO3)4,Ca,oxide,3.5372450150000057
mp-1044753,PrZnCr2O6,Zn,oxide,1.8809047924999975
mp-558810,Ca2TaMnO6,Ca,oxide,3.47723190000001
mp-764896,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,2.836372273333329
mp-18725,YCrO3,other,oxide,3.526427633055554
mp-759547,Li4FeCo9O20,Li,oxide,4.075048658333334
mp-1045770,YFe4(CuO4)3,other,oxide,3.858361972222219
mp-1183161,Al3Cu,Al,other,-0.0215863449999999
mp-1373342,Mn2Zn2O5,Zn,oxide,1.7184404887500002
mp-554302,Cs2NaMnF6,Na,halide,3.127669994999993
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,4.039884624999999
mp-1080847,Mg3SbN,Mg,other,0.9748246991666668
mp-757610,LiP(WO4)2,Li,phosphate_or_polyanion,2.3257152183333334
mp-557349,Mn3Nb2ZnO9,Zn,oxide,1.4478096250000054
mp-767057,SrLiLa3MnO8,Li,oxide,4.460983809999993
mp-753667,Li2VF6,Li,halide,4.611244123333333
mp-764167,Na8Fe7(PO4)8,Na,phosphate_or_polyanion,3.5437430875
mp-754935,Li2V3CrO8,Li,oxide,2.6520638133333394
mp-760093,LiTi8O16,Li,oxide,1.9507203083333355
mp-630403,Ca2MnGaO5,Ca,oxide,3.515586644999994
mp-1046893,BaMg(BiO2)4,Mg,oxide,2.866155099999995
mp-761674,Li2Co3SbO8,Li,oxide,4.220230005000003
mp-1048859,ZnCr2O4,Zn,oxide,2.1983614083333305
mp-769502,Li4Nb2Fe3O10,Li,oxide,2.640123155833341
mp-776697,Na5Bi2As(CO4)4,Na,oxide,3.553949815000005
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,3.7542038933333175
mp-1110700,Rb2NaSbBr6,Na,halide,2.7613796450000008
mp-6465,NaTi(SiO3)2,Na,phosphate_or_polyanion,1.2832474865517336
mp-6414,Ca3Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.408202513750001
mp-26077,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,5.339919604444441
mvc-15604,AlCrO3,Al,oxide,0.96521064
mp-767106,Li5Mn5O9F,Li,halide,2.678433500000016
mp-1235949,LiNd4Nb2In2O14,Li,oxide,-0.1360441166666486
mp-1045871,Mn9Zn2O13,Zn,oxide,1.409512694999997
mp-1211827,Li2La3Ni2Sn7,Li,other,-1.270849651666668
mp-1043481,MgNiBiP2O9,Mg,phosphate_or_polyanion,3.5915374324999947
mp-767075,LiVSiO4,Li,phosphate_or_polyanion,3.47444207
mp-771011,Li2FeCSO7,Li,sulfide,3.4793633883333444
mp-1405588,CaCr2O4,Ca,oxide,2.4712790900000052
mp-756595,Li4Mn5SnO12,Li,oxide,3.180586703333337
mp-851009,Li5Fe7O3F13,Li,halide,3.440850736000004
mp-510321,Zr5AlSn3,Al,other,0.2969728766666672
mp-775943,LiV2OF5,Li,halide,2.9907616433333404
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,5.558431568333309
mp-769450,Li9Mn15O32,Li,oxide,4.32901753111111
mp-767014,Na5(WO3)6,Na,oxide,1.7768079615517225
mp-771250,Na3SiSnCO7,Na,phosphate_or_polyanion,1.0764741500000057
mp-5869,Ca2CuO3,Ca,oxide,3.328806638749998
mp-540453,Li4FeP2O9,Li,phosphate_or_polyanion,4.625299549999999
mp-26307,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,4.882095496666669
mp-780845,LiMn(PO3)3,Li,phosphate_or_polyanion,3.5191982749999977
mp-752838,Li2V3(OF)4,Li,halide,3.7204081383333305
mp-861490,Li5Mn2Co3O10,Li,oxide,2.3597763733333226
mp-753869,LiV2(PO4)2,Li,phosphate_or_polyanion,2.447990343333335
mp-766485,LiFe2(PO4)2,Li,phosphate_or_polyanion,4.000538913333334
mp-771453,Li5Ti2Fe5O12,Li,oxide,2.590647314999989
mp-1043610,Ca(Co2O3)2,Ca,oxide,3.8604076449999982
mp-1176615,LiMnV(P2O7)2,Li,phosphate_or_polyanion,4.5095244049999845
mp-1282800,Ca2CrWO6,Ca,oxide,3.7053596675000007
mp-772859,Na2Ti3Fe(PO4)6,Na,phosphate_or_polyanion,4.139383741551686
mp-1046474,Ba2Ca2Tl2Co3O10,Ca,oxide,3.5691650862499986
mp-1197890,Li2Ti2(PO4)3,Li,phosphate_or_polyanion,2.190982470833352
mp-1233991,MgFe3Ni2Sb(PO4)6,Mg,phosphate_or_polyanion,1.605119484999979
mp-1347196,Li3Mn5OF11,Li,halide,9.279628206666668
mp-1101513,LiV4P7O24,Li,phosphate_or_polyanion,3.314382383333343
mp-1359741,Al5(FeO4)3,Al,oxide,3.614519853333327
mp-1296331,NaV2O4,Na,oxide,2.492623141551722
mp-765223,LiV2OF5,Li,halide,3.4425489900000033
mp-41742,CaNdTiMnO6,Ca,oxide,3.2927605049999924
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,3.909648073333334
mp-764956,Li2CoSiO4,Li,phosphate_or_polyanion,3.6844679500000033
mp-752999,LiFeCo3O8,Li,oxide,4.784237813333324
mp-997517,Li6TiCr3(PO4)6,Li,phosphate_or_polyanion,3.9050971366666594
mp-766384,Li3Fe4(PO4)6,Li,phosphate_or_polyanion,5.510018843333346
mp-38280,LiTiO2,Li,oxide,1.2926047083333334
mp-1048162,Ba2AlV3O8,Al,oxide,0.8381282399999987
mp-778530,LiCr2(PS4)3,Li,sulfide,2.838271945000008
mvc-4912,TiZn(SiO3)2,Zn,phosphate_or_polyanion,-1.1099658324999973
mp-853171,LiV3OF11,Li,halide,4.565187650000004
mp-26765,LiV6P7O24,Li,phosphate_or_polyanion,2.4552241933333265
mp-20772,CaCrO3,Ca,oxide,3.8364995812499982
mp-775127,Li4Fe3O8,Li,oxide,3.5127549800000013
mp-766942,Li2MnF5,Li,halide,4.800168220833332
mp-771552,Li5Ti2Mn5O12,Li,oxide,2.739359705000003
mp-1177171,Li5V3Bi2(PO4)6,Li,phosphate_or_polyanion,3.051783667333341
mp-764256,KLiMnPCO7,Li,phosphate_or_polyanion,3.885152460000005
mp-765033,Li10Mn5Fe3O16,Li,oxide,2.030120539999998
mp-766992,Li3VCrP2(O4F)2,Li,halide,1.811675469999988
mp-1046242,SrCaSn(PO4)2,Ca,phosphate_or_polyanion,2.900143573750003
mp-759185,LiSb(PO3)4,Li,phosphate_or_polyanion,4.493569039999974
mp-761393,LiP4WO13,Li,phosphate_or_polyanion,5.2324398250000055
mp-1221482,Na2(NbSe2)3,Na,other,1.3885208965517293
mp-764386,Li6Mn(FeO3)2,Li,oxide,1.4424165199999996
mp-767218,Li9(NbS2)14,Li,sulfide,2.385911984444447
mp-19473,CaNi3(P2O7)2,Ca,phosphate_or_polyanion,4.99440634999998
mp-766543,Li7Ti11O24,Li,oxide,1.87295566666666
mp-1041870,AlTe(WO4)2,Al,oxide,1.3284931216666651
mp-764694,LiVF5,Li,halide,4.527253800000002
mp-758775,CsMnH4(OF2)2,other,halide,4.877225255431035
mp-1195295,CaFe5O7,Ca,oxide,3.0646467237499975
mp-763055,Li2Fe3Co7O20,Li,oxide,4.405947864999993
mp-1046206,SrZnSn(PO4)2,Zn,phosphate_or_polyanion,0.7428851150000049
mp-778480,Na6V2P(CO4)4,Na,phosphate_or_polyanion,2.8190157715517365
mp-558800,CaMn4(SiO3)5,Ca,phosphate_or_polyanion,3.672704327500002
mp-1113808,Rb2MnCuF6,other,halide,4.403377962500001
mp-764841,LiVO2F,Li,halide,3.6604848824999983
mp-773927,Li4Co2(PO4)3,Li,phosphate_or_polyanion,3.67550817500001
mp-1176404,Na2CuCSO7,Na,sulfide,3.8793656315517246
mp-767166,Li2V(CO3)2,Li,oxide,2.0173315550000037
mp-1272968,NaV2O4,Na,oxide,2.8719315165517294
mp-19446,CaMn(SiO3)2,Ca,phosphate_or_polyanion,3.337405905
mp-765496,LiV3F10,Li,halide,4.4771560733333375
mp-770593,LiCo2(SO4)3,Li,sulfide,4.698486122499991
mp-25458,Li3CoPCO7,Li,phosphate_or_polyanion,4.101576943333332
mp-25983,LiMo(PO4)2,Li,phosphate_or_polyanion,4.58017125666665
mp-763645,Li2FeSiO4,Li,phosphate_or_polyanion,3.0871353475
mp-1046077,Sr2YCr2GaO7,other,oxide,2.699430668333335
mp-777018,Li2FeF4,Li,halide,3.523431387500002
mp-764724,Li4VO3F2,Li,halide,2.5738613699999933
mp-752986,Li4CuNi3O8,Li,oxide,3.6811265233333375
mp-18435,NaMoP2O7,Na,phosphate_or_polyanion,3.185216206551719
mp-757980,Li4Ti3Mn2Co3O16,Li,oxide,4.108025203333331
mp-1046499,Ba2Mg2Tl2W3O10,Mg,oxide,0.8723982249999991
mp-754708,Li3V5Cr2O12,Li,oxide,2.537345438333351
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,3.596995334999993
mp-1376390,Zn(NiO2)2,Zn,oxide,2.0185274649999987
mp-849464,Li3Mn5(CuO6)2,Li,oxide,3.099058823333342
mp-555464,KRb2NiF6,K,halide,4.412411587999998
mp-757075,Li2TiVO4,Li,oxide,1.8374292133333343
mp-1048397,BaAlNi4O7,Al,oxide,3.111614599999996
mp-764358,LiFeF3,Li,halide,3.373306174999997
mp-1111109,K2LiNbF6,K,halide,1.586598403
mp-1177621,Li3V24O58,Li,oxide,3.8901997099999663
mp-762814,Li4Ti2Mn5O12,Li,oxide,2.841100722500007
mp-764730,Li3VO3F,Li,halide,3.081427800833336
mp-1431390,CaWO3,Ca,oxide,1.7419406012499996
mp-769907,Li4NbNi3O8,Li,oxide,3.775429359999994
mp-1323814,CaV5O7,Ca,oxide,2.2993864575000016
mp-764611,LiFe2(BO3)2,Li,phosphate_or_polyanion,2.4699980800000154
mp-769553,Li5Co2Ni3O10,Li,oxide,3.737852040833336
mp-770171,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.466741310000008
mvc-13889,Zn(FeN)2,Zn,other,0.6511650875000021
mp-777402,Li10Ti2Mn3Ni3O16,Li,oxide,2.457406735000001
mp-775737,LiNi9O10,Li,oxide,3.947005963333315
mvc-14207,CaBiF5,Ca,halide,5.28594401875
mp-560861,Cs2KMnF6,K,halide,3.7216621379999992
mp-1223960,K(Nb3S4)2,K,sulfide,1.573798852999993
mp-1046916,BaMgTi4O8,Mg,oxide,0.4650800000000017
mvc-3772,YWO3,other,oxide,2.986279875000001
mp-1048301,CaTi2Be3(SiO4)3,Ca,phosphate_or_polyanion,1.4832230375000066
mp-759805,Li6Co5Ni3O16,Li,oxide,2.603898333333338
mp-557182,CaFeF5,Ca,halide,6.275514358749997
mp-775097,Li2CoO2,Li,oxide,2.5800434299999986
mp-771290,LiMn2O4,Li,oxide,3.6270816158333377
mp-9158,LiCuO2,Li,oxide,4.5763917033333295
mp-1044259,CaVBiO5,Ca,oxide,4.738932246250001
mp-764889,Li9Fe5O12,Li,oxide,3.234364345000001
mp-774554,Li2Y14Ti14(S2O5)7,Li,sulfide,1.1527590200000382
mp-777069,LiMn2PO5,Li,phosphate_or_polyanion,2.409064090000006
mp-974933,Rb3Mo,other,other,-1.4691340858333333
mp-766823,Li7Ti11O24,Li,oxide,2.554103636666662
mp-762644,LiFeSiO4,Li,phosphate_or_polyanion,4.716683299999991
mp-752825,Li3MnVP2(O4F)2,Li,halide,2.712734083333335
mp-850145,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,3.3430857200000097
mp-1112121,Cs2RbSbBr6,other,halide,2.939193867844831
mp-1176738,LiMn7O14,Li,oxide,4.18376127333345
mp-1040979,Zn(NiO2)2,Zn,oxide,2.3796867491666664
mp-1177767,Li2VFeP2(HO5)2,Li,phosphate_or_polyanion,3.506362818333348
mp-26731,Li2VP2O7,Li,phosphate_or_polyanion,2.2368514483333444
mp-762287,Li2V5O10,Li,oxide,3.0382112133333417
mp-1355680,LiCoP2O7,Li,phosphate_or_polyanion,6.283112775833335
mp-1387359,CaVF4,Ca,halide,3.993646715
mp-1041813,AlMo(WO4)2,Al,oxide,1.560872183333333
mp-758670,Li3VF5,Li,halide,2.0058644233333327
mp-31618,Li3Co2P5O16,Li,phosphate_or_polyanion,4.577604710000008
mp-1301464,Li4Mn3CoO8,Li,oxide,3.289880043333331
mp-777057,LiCoPO4,Li,phosphate_or_polyanion,3.9522877900000046
mp-770053,LiCoPHO5,Li,phosphate_or_polyanion,4.673346344999997
mp-777109,Li6Ni2C4SO16,Li,sulfide,4.812775844999996
mvc-672,Ba2YSb3O8,other,oxide,1.154895253333332
mp-849984,LiV4O5F7,Li,halide,3.452787110000007
mp-768446,LiMn3(PO4)3,Li,phosphate_or_polyanion,3.995115643333333
mp-17561,MnNb2Zn2O8,Zn,oxide,1.536488427499997
mp-850190,Li4Ti(TeO4)3,Li,oxide,3.4560152308333345
mp-769892,Li4Mn3Co5O16,Li,oxide,3.985738785
mp-26983,LiMn(PO3)4,Li,phosphate_or_polyanion,5.46018897333335
mp-759775,Li8Mn9O18,Li,oxide,3.1912945323333357
mp-1222595,Li3Ti4O8,Li,oxide,1.2600829593333336
mp-36529,Na3(WO3)10,Na,oxide,2.27732076382355
mp-1044052,MgMo2(PO5)2,Mg,phosphate_or_polyanion,2.195214675
mp-18825,YCrO4,other,oxide,3.032982218333333
mp-1046701,VZnPO5,Zn,phosphate_or_polyanion,1.2806977825000003
mp-1662022,Ta2Zn2CrO8,Zn,oxide,2.0334494899999993
mp-29230,KV4O8,K,oxide,2.671648093000009
mp-770331,Li2Ni2(SO4)3,Li,sulfide,5.050105180000007
mp-652866,K11LiMn4O16,Li,oxide,3.4156464699999893
mp-753228,LiMn3O6,Li,oxide,3.628299200833315
mvc-14930,Ca3Mn2(IrO6)2,Ca,oxide,4.97755794375001
mp-762703,LiFeSiO4,Li,phosphate_or_polyanion,4.892208027499996
mp-850443,LiV2OF5,Li,halide,2.584357450000004
mp-758373,LiCoPO4,Li,phosphate_or_polyanion,4.247482669583332
mp-775291,Li2Mn2Cr3O12,Li,oxide,4.046285558333328
mp-757835,Li2VCo3O8,Li,oxide,4.186523248333335
mp-753084,Li3Mn5O10,Li,oxide,3.085088217083327
mp-774007,Li2ZnCr3(SO4)6,Li,sulfide,2.739770020000014
mp-765116,Li2Fe2C2O7,Li,oxide,2.97947309375
mp-1041465,MgMo3P3O13,Mg,phosphate_or_polyanion,1.8927016524999989
mp-1094941,MgSb,Mg,other,0.1828603850000001
mp-26323,LiMoP2O7,Li,phosphate_or_polyanion,3.146628045833329
mp-1176882,Li7Fe5O12,Li,oxide,4.113102482499988
mp-779396,LiV6O7F5,Li,halide,2.0362870950000107
mp-778106,Li3V4(OF3)3,Li,halide,2.950748483333328
mp-762038,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,3.8461369425000007
mp-1097024,Li(CoS2)2,Li,sulfide,2.254633553333332
mp-18921,NaCoO2,Na,oxide,2.544800361551724
mp-776839,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,4.12797232333333
mp-762224,Li4Cu3Sb(PO4)4,Li,phosphate_or_polyanion,3.637513603333336
mp-26279,LiCr(PO3)4,Li,phosphate_or_polyanion,5.860501283333325
mp-1045642,Ca2Ti9O13,Ca,oxide,1.317633675000006
mp-18776,CaCoP2O7,Ca,phosphate_or_polyanion,4.544677053750003
mp-867613,LiTi4O8,Li,oxide,1.847441919999999
mp-767724,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,2.643805974999997
mp-28818,RbCr5Se8,other,other,1.7014684574999772
mp-765833,Li6Fe5NiO12,Li,oxide,3.95228533833333
mp-1045744,Mn4Al(CuO4)3,Al,oxide,1.2819072133333336
mp-762414,Li3(FeO3)2,Li,oxide,4.317738000000011
mp-771408,LiVOF3,Li,halide,4.098133787083332
mp-1046817,Ca4Ni5(TeO6)3,Ca,oxide,4.444184311249997
mp-1043063,Mn4Zn(CuO4)3,Zn,oxide,1.170860589999997
mp-763122,Li2Mn2Co(PO4)3,Li,phosphate_or_polyanion,3.786258302499993
mp-1043629,ZnSi4WO10,Zn,phosphate_or_polyanion,0.3305882049999914
mp-761667,NaV6O15,Na,oxide,3.171808214999995
mvc-11791,Al2(BiO3)3,Al,oxide,3.4601286933333304
mp-1331854,MgCr2O4,Mg,oxide,3.0197029950000003
mp-1045534,Y(NiO2)2,other,oxide,3.680676435555555
mp-1417649,AlWO3,Al,oxide,-0.493997769166666
mp-752632,LiMn2(CO3)4,Li,oxide,4.160390763333344
mp-27186,MgVO3,Mg,oxide,2.5941367849999937
mp-769413,Na6Bi2C4SO16,Na,sulfide,1.3004501049999917
mp-779755,Li5Mn7Fe3O20,Li,oxide,4.44789537333334
mp-17353,KV6O11,K,oxide,2.8488385429999923
mp-1047019,Sr2YAlFe2O7,Al,oxide,2.2334665266666653
mp-29687,KC60,K,other,1.4478093180000258
mp-1046772,Sr2YGaW2O7,other,oxide,1.0121879616666691
mp-1101526,LiCo2(PO3)5,Li,phosphate_or_polyanion,4.859139428333326
mp-768608,LiMn2(SO4)3,Li,sulfide,4.254265623333358
mp-765660,Li4Mn2V3O12,Li,oxide,3.2291325575000136
mp-771785,Li3Co(NiO2)4,Li,oxide,3.618830519999998
mp-764313,KLiMnP3HO10,Li,phosphate_or_polyanion,3.128473590000004
mp-684042,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,4.733820512500001
mp-24350,K2CoH8(CO5)2,K,oxide,3.848061210500014
mp-1405146,Ca(FeO2)2,Ca,oxide,4.0119839675
mp-770027,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,3.4240121700000024
mp-1235748,LiTiH6(OF3)2,Li,halide,1.6999003333333225
mp-1365538,Ca(Fe9O13)2,Ca,oxide,4.133903164999981
mp-1043751,CaTaTi(PO4)3,Ca,phosphate_or_polyanion,1.2312652524999974
mp-761737,Li2MnCo3O8,Li,oxide,3.9598966449999984
mp-746030,NaFePO4,Na,phosphate_or_polyanion,3.0037115215517254
mp-1264233,ZnCo(SiO3)2,Zn,phosphate_or_polyanion,2.213650308750005
mp-778860,LiNi2(SO4)3,Li,sulfide,5.026555798333338
mp-773357,Li2Fe3(PO4)3,Li,phosphate_or_polyanion,3.0592567925000025
mp-759383,Li3FeSi2O7,Li,phosphate_or_polyanion,5.330695813333403
mp-1040986,Mg(FeO2)2,Mg,oxide,3.8436559633333305
mp-766441,Li2V(CO3)2,Li,oxide,1.454602933333324
mp-777067,Li2MnP2O7,Li,phosphate_or_polyanion,3.547444465000003
mp-752626,LiVO2F,Li,halide,3.682245778333336
mp-1039154,MgBi,Mg,other,0.0837637499999999
mp-771529,Li4MnV3O8,Li,oxide,2.3464343500000004
mp-755249,Li2NiSnO4,Li,oxide,3.8524797483333346
mp-1283691,Li3Cr(CoO3)2,Li,oxide,3.497531378333332
mp-831270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.8589016283333297
mp-758248,LiCoPO4,Li,phosphate_or_polyanion,4.293829603333326
mp-1177993,Li2Mn3SnO8,Li,oxide,3.8557466883333302
mp-849334,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,5.132461459583337
mp-863426,Li3Mn(PO4)2,Li,phosphate_or_polyanion,5.499462983333335
mp-775386,Li4Mn3Fe2Co3O16,Li,oxide,4.2982325150000005
mp-768125,Na3GePCO7,Na,phosphate_or_polyanion,2.145621397500004
mp-18770,YCrO3,other,oxide,3.286870615555557
mp-766658,LiV2OF5,Li,halide,3.4395918900000075
mp-767117,ZnNi9O10,Zn,oxide,1.6867277524999955
mp-764710,Li3VO3F,Li,halide,3.0108506200000043
mp-764111,NaFe(PO3)3,Na,phosphate_or_polyanion,3.273735689051709
mp-560755,CaVBiO5,Ca,oxide,4.725846194999998
mp-1041160,Ti3ZnP3O13,Zn,phosphate_or_polyanion,-0.8146472474999976
mvc-11377,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.712183821250004
mp-761047,Li10V3Cr5O16,Li,oxide,1.566328898333334
mp-761247,Li2CoSiO4,Li,phosphate_or_polyanion,3.8823126708333335
mp-770026,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,3.2207262199999938
mvc-2039,Ba2CaCuSn2F14,Ca,halide,2.7605125637500008
mp-540237,Li14Ni9(P2O7)8,Li,phosphate_or_polyanion,5.066215665555551
mp-26105,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,3.0954753958333376
mp-1176627,LiV(SO4)2,Li,sulfide,4.488228542083324
mp-759819,Li13Mn17O40,Li,oxide,4.694635657619037
mp-33325,Mg(FeO2)2,Mg,oxide,3.958045042500001
mp-705365,Li2V(PO4)2,Li,phosphate_or_polyanion,4.131547503333327
mp-760232,Li5VCr3O8,Li,oxide,1.1074667708333383
mp-770262,Li2Mn2(SO4)3,Li,sulfide,4.609796045000008
mp-773118,Ba6Li2Ta9Ti7O42,Li,oxide,1.1613028049999676
mp-673073,LiSbP2O7,Li,phosphate_or_polyanion,3.885053000000004
mp-761634,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,3.2690713825
mp-767241,Li4Mn3Sb(PO4)4,Li,phosphate_or_polyanion,3.1223326275000054
mp-6408,ZnCu2GeS4,Zn,sulfide,1.1117000550000005
mp-777658,Li3V4(OF3)3,Li,halide,2.9248022400000004
mp-756861,LiLa4Ti3O12,Li,oxide,2.2934848233333343
mp-1297798,Na3V5O10,Na,oxide,2.822687252662833
mp-772997,Li8Ti7Nb6O30,Li,oxide,1.6674719500000064
mp-1044601,Ca(BiO2)2,Ca,oxide,3.31801147708333
mp-31885,Li3Fe2P5O16,Li,phosphate_or_polyanion,3.201439805833336
mp-773027,Li5V18O44,Li,oxide,3.5401475758333487
mp-762872,Li3Ti2Mn3O10,Li,oxide,3.301440114999996
mp-774004,Li4V2SiGeO10,Li,phosphate_or_polyanion,3.334533415000001
mp-763304,Li2CoSiO4,Li,phosphate_or_polyanion,3.7129288775000022
