sample_id,formula,working_ion,anion_family,target
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,3.613388389999988
mp-1221227,Na3MnCoNiO6,Na,oxide,2.822607095000005
mp-1045231,Ca(WO2)4,Ca,oxide,0.645316260000004
mp-761338,LiVPO4,Li,phosphate_or_polyanion,2.2492779999999946
mp-767213,LiVPHO5,Li,phosphate_or_polyanion,3.492407715000011
mp-1235264,LiMn4(CoO6)2,Li,oxide,4.335945943333319
mp-1383237,Zn(FeO2)4,Zn,oxide,2.035166185000002
mp-978294,Mg3Sn,Mg,other,0.0887671599999997
mp-25289,LiCo(WO4)2,Li,oxide,4.730949893333336
mp-1043287,V2ZnO5,Zn,oxide,1.1360332874999988
mp-756773,Li(CoO2)2,Li,oxide,4.531459738333337
mp-767444,Li2Mn(CO3)2,Li,oxide,3.5131359099999933
mp-765561,Li6Mn5FeO12,Li,oxide,2.8535090583333345
mp-567133,Na2V3O7,Na,oxide,3.2215908124999992
mp-1047052,Nb2Zn2WO8,Zn,oxide,0.4752451537499992
mp-705431,Li6Fe5(P2O7)4,Li,phosphate_or_polyanion,1.0743610413333318
mp-761087,NaTiO2,Na,oxide,0.1115938615517218
mp-22243,LiNiAsO4,Li,oxide,5.032981518333333
mp-1177286,Li4V3OF11,Li,halide,3.838013218333335
mp-763528,LiV4(PO4)3,Li,phosphate_or_polyanion,1.9091719749999971
mp-755577,Li3Mn4CoO8,Li,oxide,3.177038253333336
mp-780426,Li6Co2C4SO16,Li,sulfide,4.477606420833344
mp-1078548,Mg7Ti,Mg,other,-0.0442212135714288
mp-18878,LiFeAs2O7,Li,oxide,5.443386683333334
mp-778555,Li2Mn2(SO4)3,Li,sulfide,4.3854761525000026
mp-1095809,Cs2RbSb,other,other,-0.5371506087931033
mp-758209,Li2FeSiO4,Li,phosphate_or_polyanion,3.0783164458333347
mp-763422,Li2MnF4,Li,halide,4.137925559999998
mvc-4292,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,3.642057814999996
mp-26461,LiVPO5,Li,phosphate_or_polyanion,4.032565223333333
mp-753198,Mg(FeO2)2,Mg,oxide,3.8932313575
mp-762677,Li8(NiO2)11,Li,oxide,3.6655093599999975
mp-780724,LiSbP2O7,Li,phosphate_or_polyanion,3.01775630875
mp-4194,Zn(CrS2)2,Zn,sulfide,1.1474136200000022
mp-762055,Li4Cr3Co3(SbO8)2,Li,oxide,4.301086747499999
mp-1215800,Zn(WSe2)2,Zn,other,-0.377535470000001
mp-762042,LiNiPO4,Li,phosphate_or_polyanion,4.85330486
mp-770979,Li2AlVO4,Li,oxide,2.824366109999997
mvc-15883,VZnO3,Zn,oxide,1.122619980000001
mp-861577,Li2VO3,Li,oxide,3.2722929108333334
mp-1344143,Ca2V2O5,Ca,oxide,2.3684761712499975
mp-760208,Li4V3(FeO6)2,Li,oxide,2.6522607058333323
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,2.333230489999996
mp-1040898,ZnP4W3O14,Zn,phosphate_or_polyanion,-0.9123653874999956
mp-26985,Li2Fe3(P2O7)2,Li,phosphate_or_polyanion,3.6266346133333274
mp-1176666,LiMn2(PO4)2,Li,phosphate_or_polyanion,4.643714870000001
mp-764251,NaLi2CoPCO7,Li,phosphate_or_polyanion,4.069478742500001
mp-1328221,Zn3Cr2(GeO4)3,Zn,oxide,2.4480573379166684
mp-1177457,Li4Mn2Fe3Sn(PO4)6,Li,phosphate_or_polyanion,2.8729420758333264
mp-754499,LiMnCSO7,Li,sulfide,4.89354567333334
mp-555609,Sr9Zn4(CuO7)2,Zn,oxide,2.2731997350000035
mp-777291,LiV4O5F7,Li,halide,3.792853433333339
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,3.721793932083335
mp-556243,CaV2(PO5)2,Ca,phosphate_or_polyanion,4.228452195000005
mp-770014,Li3VBPO7,Li,phosphate_or_polyanion,3.116789644999988
mp-677217,MgMo3S4,Mg,sulfide,0.6530545225000011
mp-1176726,LiFe3O4,Li,oxide,3.053996779999996
mp-10189,LiTiTe2,Li,other,1.1765271133333333
mp-1047669,V2ZnO4,Zn,oxide,0.7273019800000006
mp-25398,Li2PWCO7,Li,phosphate_or_polyanion,2.387301633333327
mp-771991,Li6NiO4,Li,oxide,2.654757645000001
mp-26967,LiCr4(PO4)3,Li,phosphate_or_polyanion,3.7407048458333394
mp-1047532,YTi(WO4)2,other,oxide,1.920020035555555
mp-1011710,Mn2AlO4,Al,oxide,2.128263251666669
mp-770699,KLiMnO2,Li,oxide,1.842758539999996
mp-777356,Li2Bi2(SO4)3,Li,sulfide,2.5831841224999983
mp-1111315,Na2TiAgF6,Na,halide,2.412688231551723
mp-770986,LiVBO4,Li,phosphate_or_polyanion,2.7760336299999984
mp-1211945,K2C,K,other,0.5101292580000001
mp-771819,LiFe(SO4)2,Li,sulfide,5.406518129999999
mp-770897,Li4TiCo3O8,Li,oxide,3.2425293599999967
mp-585269,Li5Mo2P5O18,Li,phosphate_or_polyanion,3.805807392500005
mp-759403,Li4Fe2Co3Sb3O16,Li,oxide,3.7766488108333336
mp-26123,LiV2(PO4)3,Li,phosphate_or_polyanion,4.15233439083335
mp-756826,Li5V3Cr2O10,Li,oxide,2.808192085833331
mp-554940,LiCr3O8,Li,oxide,4.716005218333341
mp-780312,Li5(FeO2)4,Li,oxide,2.7702553650000015
mp-764681,NaCr2O4,Na,oxide,3.4109272700000046
mp-850394,LiV3OF11,Li,halide,4.5732582333333385
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,3.90769883083332
mp-566849,CaMn4(SiO3)5,Ca,phosphate_or_polyanion,3.6946553287499975
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,3.877390983333318
mp-758125,LiCo2C2O7,Li,oxide,3.9492756400000006
mp-1048115,BaYCu4O7,other,oxide,3.539415568333334
mp-1012668,LiMo2P2O9,Li,phosphate_or_polyanion,3.450910178333335
mp-780666,Li2MnSiO4,Li,phosphate_or_polyanion,3.9997395833333416
mp-769768,RbMn4O8,other,oxide,1.82129172034482
mp-14043,Mg3V2(SiO4)3,Mg,phosphate_or_polyanion,2.421128985
mp-761602,Li3Fe(CoO3)2,Li,oxide,3.609201978333336
mp-762387,Li2(NiO2)5,Li,oxide,4.038300179999995
mp-778781,Li2NiO2,Li,oxide,3.009766555
mp-761812,LiCoPO4,Li,phosphate_or_polyanion,4.186910823750003
mp-780217,Li7CuO4,Li,oxide,1.5891564283333368
mp-766376,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,3.7128387158333327
mp-1110656,Rb2LiBiF6,other,halide,4.806180025344829
mp-1177858,Li2TiCoO4,Li,oxide,3.3285155850000057
mp-753044,Li4NbTe2WO12,Li,oxide,3.06065849333333
mp-568638,Y3CuSiSe7,other,other,2.1842202205555603
mp-26845,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,4.0259925333333175
mp-761955,Li6TiFe3(PO4)6,Li,phosphate_or_polyanion,4.248313974999997
mp-764909,Li5Mn3Cr(PO4)4,Li,phosphate_or_polyanion,-0.3510106266666877
mvc-14247,Ca2FeRhO6,Ca,oxide,4.094832718750008
mp-31555,LiCoP2O7,Li,phosphate_or_polyanion,4.773315704999993
mp-777675,Li3V5O12,Li,oxide,3.1101992699999954
mp-24850,LiCoO2,Li,oxide,3.577549039999985
mp-769624,Li3Co3CuO8,Li,oxide,3.8616740533333287
mvc-11208,La2ZnMoO6,Zn,oxide,0.5585586974999948
mp-756904,LiLa4FeO8,Li,oxide,3.367874135833323
mp-765495,Li4CrFe3O8,Li,oxide,3.753896549999998
mp-25967,LiNiPO4,Li,phosphate_or_polyanion,5.069874553333325
mp-756787,Li3Co(NiO2)4,Li,oxide,3.7129479633333298
mp-23111,Mg2VBiO6,Mg,oxide,4.454207490000006
mp-780179,Li7FeCo3(PO4)6,Li,phosphate_or_polyanion,1.202511033333342
mp-1185311,LiCrO3,Li,oxide,3.713144153333336
mp-26263,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.1478239183333345
mvc-11984,CaCr2O4,Ca,oxide,2.432040503749998
mp-1233369,MgV12Zn6O24,Mg,oxide,-0.5821158699999626
mp-763801,Li3MnF6,Li,halide,4.536227865000006
mp-26049,Li3Fe(PO3)8,Li,phosphate_or_polyanion,5.6423448333333726
mp-768651,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,3.2465186633333234
mp-753934,LiLa4CoO8,Li,oxide,3.724501480833344
mp-774023,Na2Ti3Fe(PO4)6,Na,phosphate_or_polyanion,4.791876805000011
mp-752814,Li2TiV2O6,Li,oxide,2.7604338383333316
mp-1003483,CaMn4O8,Ca,oxide,3.316542759999993
mp-778025,Li3Mn2FeO6,Li,oxide,1.3924537066666622
mp-769874,Li2TiVO4,Li,oxide,2.2429559350000026
mp-755458,Li3Cr3FeO8,Li,oxide,3.9135439833333305
mp-753363,Li4Sb(TeO4)3,Li,oxide,3.220439480000001
mvc-4405,Y(WO2)2,other,oxide,0.6264927999999991
mp-1048620,Sr4MgCr2(SO3)2,Mg,sulfide,2.2412911
mp-766043,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.5630861895833275
mp-2593,AlNi3,Al,other,1.1549285699999954
mp-25391,Li2CrPO4F,Li,halide,1.7672604833333356
mp-849619,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,3.2479085383333244
mp-763974,Li8TiNi7O16,Li,oxide,3.735767224999994
mp-1233734,CaV8(OF)8,Ca,halide,0.1459968250000001
mp-1043170,CaCo(GeO3)2,Ca,oxide,4.234865615000007
mp-1043673,Ca(SnO2)4,Ca,oxide,1.7223187787499967
mp-26575,Li3Fe(PO4)2,Li,phosphate_or_polyanion,4.779760743333331
mp-1048255,MgCr2O4,Mg,oxide,4.885848073749998
mp-1042702,Sr2YCu2NiO7,other,oxide,3.4541399933333325
mp-753081,Li3(CuO)4,Li,oxide,3.824150083333334
mvc-11011,Al(CoO2)2,Al,oxide,2.629877211666668
mp-850397,Li4Cr2Fe5O12,Li,oxide,4.272760588333317
mp-764908,Li3VO3F,Li,halide,2.9120489750000025
mp-775193,Li7Fe3Ni(PO4)6,Li,phosphate_or_polyanion,4.605487663333354
mp-26767,LiNb(PO3)4,Li,phosphate_or_polyanion,2.538882638333324
mp-762897,Li2V(PO4)2,Li,phosphate_or_polyanion,4.242238933333344
mp-1094514,Mg3Sn,Mg,other,0.0746281333333334
mp-558256,Li3Ti4O8,Li,oxide,1.0266501766666634
mp-1041036,ZnMo2P2O9,Zn,phosphate_or_polyanion,0.4335549112499995
mp-774397,Li4Mn2Co5O12,Li,oxide,3.5976885795833313
mp-1176370,Na5Co2P(CO4)4,Na,phosphate_or_polyanion,5.266598791551733
mp-1112952,Cs3SbBr6,other,halide,2.8616522637068984
mp-1048386,BaYCr4O7,other,oxide,2.011646775000003
mp-1235320,LiV8O16,Li,oxide,2.783306743333303
mp-755048,Li2CrFeO4,Li,oxide,3.8982595233333304
mp-771085,Li3Co4NiO8,Li,oxide,3.513442176666667
mp-770397,Mg(NiO2)2,Mg,oxide,3.3913672325
mp-762557,Li2FeSiO4,Li,phosphate_or_polyanion,2.6794784475000006
mp-765328,Li8VNi3(PO4)6,Li,phosphate_or_polyanion,4.178043750000006
mp-1040792,Ca(NiO2)2,Ca,oxide,3.8677873374999967
mp-36982,Mg(TiS2)8,Mg,sulfide,1.1812298324999988
mp-1044648,MgTi2O4,Mg,oxide,1.2250285975000006
mp-1177992,Li2Mn(CoO3)2,Li,oxide,3.494019235833332
mp-766036,Li2VSiO5,Li,phosphate_or_polyanion,3.200776653333354
mvc-98,Zn(CoS2)2,Zn,sulfide,0.9767349699999966
mp-1113828,Rb3MnF6,other,halide,2.8571698374999945
mp-3540,Li2SnO3,Li,oxide,4.661639099999979
mp-1157231,Mg3Si3(WO6)2,Mg,phosphate_or_polyanion,1.6213766016666633
mp-867568,CsTi6O12,other,oxide,1.6585282579310596
mp-643067,Mg3Sn,Mg,other,0.0705547399999999
mvc-12765,Ca3Fe2(ReO6)2,Ca,oxide,2.789728133749999
mp-556781,Y3CuGeS7,other,sulfide,2.6393385400000047
mp-973446,K3W,K,other,-1.8449306236666665
mp-755976,Li2MnV4FeO12,Li,oxide,2.530034943333324
mvc-4501,Zn3Ge3(WO6)2,Zn,oxide,0.1613523812499978
mp-18997,LiMnPO4,Li,phosphate_or_polyanion,3.8225958125000026
mp-540306,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.141478073333337
mp-510570,CaMn4(CuO4)3,Ca,oxide,3.8440782899999872
mp-19445,LiLa4NiO8,Li,oxide,4.298855493333339
mp-1041076,HoMgCr2O6,Mg,oxide,3.3956949774999976
mp-771909,Li4Mn2P4H3O16,Li,phosphate_or_polyanion,4.351617578333337
mp-772068,Li3Co4TeO8,Li,oxide,2.67207460666666
mp-781610,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.4528341833333416
mp-1220924,NaPrTi2O6,Na,oxide,4.204540971551726
mp-756676,Li4Mn3V2Co3O16,Li,oxide,4.044357108333334
mp-777022,Li4Mn3Cr3(WO8)2,Li,oxide,3.4096420900000037
mp-1044122,MgP2(WO5)2,Mg,phosphate_or_polyanion,1.3317942124999975
mp-34425,Zn(FeO2)2,Zn,oxide,2.5271543841666646
mp-777682,Li2NbV3O8,Li,oxide,3.1365068933333307
mp-771468,Na3CoSiCO7,Na,phosphate_or_polyanion,3.669915290000001
mp-761533,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,4.529436249999998
mp-765312,Li3VFeP2(HO5)2,Li,phosphate_or_polyanion,2.079098220000025
mp-773322,AlCr2O4,Al,oxide,0.6562490250000034
mp-1043356,CaCr(GeO3)2,Ca,oxide,3.166483083749997
mp-771442,Li5Fe2Ni3O10,Li,oxide,4.105325005000003
mp-764236,Li2MnCO5,Li,oxide,4.920791140833306
mp-757073,Ba4LiY2Cu5O14,Li,oxide,3.7093567199999935
mvc-12117,Mg(CoO2)2,Mg,oxide,2.949621807500003
mp-761503,Li2Cr4Si4O13,Li,phosphate_or_polyanion,2.073322734999996
mp-763391,Li2Co(SiO3)2,Li,phosphate_or_polyanion,3.744401170000008
mp-763971,Li3VFe3O8,Li,oxide,2.764593889999991
mp-1016229,Mg3Ni,Mg,other,-0.3460016325000001
mp-765004,Li3Fe2(CO4)2,Li,oxide,3.0432700783333404
mp-757936,LiCoPO4,Li,phosphate_or_polyanion,4.295959819583335
mp-1389180,CaCoF4,Ca,halide,5.420824712499997
mp-653154,Ba2Ca2Tl2Cu3O10,Ca,oxide,3.81196238375
mp-1044171,ZnNiP2WO9,Zn,phosphate_or_polyanion,0.5724590499999996
mp-1176962,Li6Ti3Fe(PO4)6,Li,phosphate_or_polyanion,1.982604013333348
mp-761673,Li4Mn3Ni(PO4)4,Li,phosphate_or_polyanion,4.060307114999999
mp-1178040,Li2Cr3(CuO6)2,Li,oxide,4.587537433333336
mvc-14034,MgCrF5,Mg,halide,4.862512959999998
mp-764096,Li10V3Cr5O16,Li,oxide,1.564455846666661
mp-772480,Na3MnSiCO7,Na,phosphate_or_polyanion,3.2176514749999923
mp-765611,Li10Fe3Co7O20,Li,oxide,3.5026111575000107
mp-645593,Ca3ScCoO6,Ca,oxide,3.4547168587499995
mp-550998,TiZn(BiO3)2,Zn,oxide,2.693917160000002
mp-699738,Li2Co3(SeO3)4,Li,oxide,4.29124667749999
mp-1046353,Ba2YTlCo2O7,other,oxide,3.204202896666667
mp-1013922,LiCr2P2O9,Li,phosphate_or_polyanion,5.052966770833327
mp-1046112,Ta2Zn2CrO8,Zn,oxide,1.9889030987499985
mp-776371,Li2Nb2(PO4)3,Li,phosphate_or_polyanion,1.3614863883333377
mp-1376041,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,4.819860499999993
mp-1206280,Li3YSb2,Li,other,1.354207743333331
mp-18743,CaMnP2O7,Ca,phosphate_or_polyanion,4.065040344999988
mvc-15495,Mg2Cr3O8,Mg,oxide,3.764049417499999
mp-850775,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.339270980000014
mp-780159,LiCoH8(SO6)2,Li,sulfide,5.10369624833334
mp-761046,Na3Ti2(PO4)3,Na,phosphate_or_polyanion,1.0090408815517302
mp-757896,Li7Mn14O32,Li,oxide,4.852644993333347
mp-769590,Li2V3CrO8,Li,oxide,3.0932633133333285
mp-1041016,ZnCu2(TeO4)2,Zn,oxide,1.694734727499999
mp-1181943,CaVCu3Se4,Ca,other,0.5511505599999991
mp-764200,NaFe5O8,Na,oxide,4.819775294999995
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.1403743058333236
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,4.704547830000001
mp-849757,LiMn(Si2O5)2,Li,phosphate_or_polyanion,5.097889718333324
mp-1177099,Li5Mn3(BO3)4,Li,phosphate_or_polyanion,3.063231380000024
mp-1220892,NaTi3Nb(CuO4)3,Na,oxide,3.337308996551716
mp-704204,Li2MoP4O13,Li,phosphate_or_polyanion,4.0018979383333475
mp-1046628,Mn5Zn4(TeO6)3,Zn,oxide,1.6808969762500046
mp-1041909,ZnCr2O4,Zn,oxide,1.3831341925000022
mp-1185513,HfMg149,Mg,other,0.0131613804929577
mp-850149,LiVF5,Li,halide,4.892107380000004
mp-1337118,TiZnP2O7,Zn,phosphate_or_polyanion,-0.6092332024999999
mp-764762,Li(FeO2)2,Li,oxide,4.373614600000002
mp-1340467,Zn(Mo3O8)2,Zn,oxide,1.9720296349999915
mp-504848,K4Rb2Co2O5,other,oxide,0.9770907678448236
mp-778867,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.2672343233333314
mp-1047859,BaMgCrF7,Mg,halide,4.89015597
mp-1177290,Li4V3OF11,Li,halide,3.809851455
mp-504313,LiCrPO4,Li,phosphate_or_polyanion,2.8910217983333313
mp-560846,Na2Li3FeO4,Li,oxide,3.385599389166667
mp-540137,LiMoPO5,Li,phosphate_or_polyanion,3.3243648124999985
mp-755439,Li3V4(OF3)3,Li,halide,2.9350990699999926
mp-758148,LiNiPO4,Li,phosphate_or_polyanion,4.924767253333333
mp-770958,Li4NbFe3O8,Li,oxide,2.820915793333332
mp-760783,Li3V2F12,Li,halide,4.667613443333328
mp-775927,Li4VTe(WO6)2,Li,oxide,3.202911608333328
mp-7956,Na3Sb,Na,other,0.6771055483333335
mp-773519,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,3.7152089058333337
mp-777939,LiV3OF11,Li,halide,4.287808395000004
mp-765311,LiVCrP2(HO5)2,Li,phosphate_or_polyanion,4.698133408333324
mp-1045870,Ba2MgCr2CuF14,Mg,halide,4.265787357499997
mp-765854,Li3V2F12,Li,halide,3.638378735000008
mp-781691,Li6Cr5O12,Li,oxide,3.962216680000017
mp-1329064,V2ZnS5,Zn,sulfide,0.2758862949999999
mp-699599,LiCa9Co(PO4)7,Li,phosphate_or_polyanion,2.7543453799999944
mp-1200057,Li7La3(SnO6)2,Li,oxide,3.8899456754385895
mp-26126,LiFe(PO3)4,Li,phosphate_or_polyanion,5.48156156333332
mp-25447,LiCrPO4,Li,phosphate_or_polyanion,2.718822045833332
mp-1044996,YV3O6,other,oxide,2.329104196666669
mp-1342745,Li3Fe5OF11,Li,halide,3.662172166666669
mp-1046588,Mg4Mn5(TeO6)3,Mg,oxide,2.998582314375004
mp-684493,LiSn2P3O10,Li,phosphate_or_polyanion,4.137386682499999
mp-755842,Li2MnSiO4,Li,phosphate_or_polyanion,3.961143553333333
mp-1407045,ZnNiF4,Zn,halide,3.694589359999999
mp-27027,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,5.228370930000006
mp-1177659,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,3.2043318433333683
mp-752483,LiBiF5,Li,halide,5.534749929999998
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,1.8282157700000008
mp-1178316,Li19Cu4(HO2)8,Li,oxide,3.0813144033333275
mp-1177323,Li4NbV3Cr2(PO4)6,Li,phosphate_or_polyanion,1.8576617683333343
mp-26887,LiVP2O7,Li,phosphate_or_polyanion,3.6013977058333255
mp-776665,Li2MnP2O7,Li,phosphate_or_polyanion,3.773588059999999
mp-775115,Li2TiMnO4,Li,oxide,2.291001004999989
mp-771876,Li5NiO4,Li,oxide,4.411680223333325
mp-566680,Li2MnSiO4,Li,phosphate_or_polyanion,4.375956639999975
mp-1176670,LiV5(BO5)2,Li,phosphate_or_polyanion,1.990340449999996
mp-1177536,Li3Ni3TeO8,Li,oxide,4.312342373333327
mp-758799,Li9Co15O28,Li,oxide,3.42231700933334
mp-764317,LiMn2F5,Li,halide,4.337173780000006
mp-1176625,LiSn(SO4)2,Li,sulfide,3.596292218749999
mp-542551,K6Co2O5,K,oxide,1.037039925499997
mp-762426,LiNi2(CO4)2,Li,oxide,3.649565185000005
mp-762019,LiV(CO3)2,Li,oxide,4.034132813333334
mp-559251,K3Cr2(PS4)3,K,sulfide,3.144184157999999
mp-19456,AlV2O4,Al,oxide,1.2095644683333358
mvc-12618,V2ZnO4,Zn,oxide,0.5798637387500043
mp-757364,NaV6O15,Na,oxide,3.1539743065517643
mp-1177630,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.3834244833333624
mp-767772,Li3V2F9,Li,halide,4.060047738333329
mp-1221427,Na(V3S4)2,Na,sulfide,0.9991518065517264
mp-4979,AlCuS2,Al,sulfide,1.3964324566666648
mp-771234,Li5Mn2Ni3O10,Li,oxide,4.293000589999997
mp-756037,LiMnCo3O8,Li,oxide,4.209787623333331
mp-774077,Li7FeO5F,Li,halide,3.1259459100000035
mp-764083,Li8MnNi7O16,Li,oxide,3.662579582500006
mp-1411261,Mg(VS2)4,Mg,sulfide,0.9957827350000034
mp-1176573,LiV4OF11,Li,halide,2.7109891250000024
mp-756504,LiMn3CrO8,Li,oxide,4.785593833333327
mp-585378,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,4.452550772499995
mp-762575,Li2(FeO2)3,Li,oxide,3.9344145683333496
mp-1410247,La2ZnCrO6,Zn,oxide,1.8881320349999984
mp-777013,LiNi(SO4)2,Li,sulfide,5.322823869999984
mp-1012789,LiCr3P3O13,Li,phosphate_or_polyanion,4.887051348333334
mp-758965,LiFe5P3O13,Li,phosphate_or_polyanion,2.8812235383333062
mp-1198729,Li22Sn5,Li,other,-0.3660100533333228
mp-1329157,Al2(CuO2)3,Al,oxide,3.606958900000005
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,-0.4221974450000013
mp-773299,LiMn3CrO8,Li,oxide,4.763960330000009
mp-25401,Li2TiPO4F,Li,halide,0.2102433333333355
mp-766941,Li4VF8,Li,halide,4.948298400000004
mp-1013917,LiMn3P3O13,Li,phosphate_or_polyanion,4.730580428333359
mvc-12966,Mg(MnS2)2,Mg,sulfide,1.0071429049999965
mp-1176447,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,4.670080719999983
mp-1192230,NaMnP2O7,Na,phosphate_or_polyanion,4.993953421551726
mp-773681,Na2LiMnPCO7,Li,phosphate_or_polyanion,3.226006575000005
mp-753466,LiV3(OF3)2,Li,halide,3.344410088333323
mp-762664,Li6V3P6WO24,Li,phosphate_or_polyanion,2.844263689999996
mp-774249,Li3MnCr2O6,Li,oxide,3.0344219666666747
mp-25817,LiCr2P3O11,Li,phosphate_or_polyanion,4.01718268333335
mp-776884,LiV6O7F5,Li,halide,1.732686199999994
mp-1428795,Ca(NiN)2,Ca,other,2.0262103399999996
mp-760800,Li7V3Ni(PO4)6,Li,phosphate_or_polyanion,1.1683302133333249
mp-759138,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,3.6248872583333354
mp-1048318,Ca2FeWO6,Ca,oxide,2.6276380650000015
mp-27077,Li7Cr4P9O32,Li,phosphate_or_polyanion,4.631149038333324
mp-999072,Ti2AlZn,Zn,other,0.8874231600000014
mp-767653,LiNi6O7,Li,oxide,3.765215775000007
mp-1041051,CaV2O4,Ca,oxide,2.704039505
mp-771270,Na3VAsCO7,Na,oxide,1.32278303655173
mp-1042580,Ba2AlSb3O8,Al,oxide,-0.4007998699999999
mp-764051,Li5Ti2Mn3O10,Li,oxide,2.659803570000041
mp-568287,Li5VP2(O4F)2,Li,halide,3.76900272250001
mp-850917,LiFePO4,Li,phosphate_or_polyanion,3.237592597500002
mp-22608,CaVO3,Ca,oxide,3.125972364999998
mp-1047657,Mg(CoO2)2,Mg,oxide,3.1763870775000003
mp-19067,Mg3V6(FeO6)4,Mg,oxide,4.205543704999987
mp-762560,Li4Mn2V5O12,Li,oxide,2.7425002
mp-504262,LiCo(PO3)3,Li,phosphate_or_polyanion,5.370706193333338
mp-853191,Na6V2C4SO16,Na,sulfide,2.320517469999994
mp-1396010,Zn(FeO2)2,Zn,oxide,2.116709575000002
mp-772478,Li4Co3TeO8,Li,oxide,2.6755451633333434
mp-771480,Na3CoBAsO7,Na,phosphate_or_polyanion,3.8493050250000014
mp-1101666,NaFe5O8,Na,oxide,3.899223829051724
mp-26297,LiV(PO3)3,Li,phosphate_or_polyanion,3.398709913333339
mp-763899,NaVPO5,Na,phosphate_or_polyanion,3.422399809051729
mp-26695,Li2CuPO4,Li,phosphate_or_polyanion,3.176260728333337
mp-767940,Li2VF5,Li,halide,4.569176967500001
mp-1210001,NaTi4(CuO4)3,Na,oxide,3.4058114665517145
mp-19114,Ca2NiWO6,Ca,oxide,4.644496384999999
mp-853239,Na2Li2V3P2O13,Li,phosphate_or_polyanion,2.662595907499996
mp-1045776,AlV4(CuO4)3,Al,oxide,0.7347894500000084
mp-1043355,CaV(GeO3)2,Ca,oxide,2.6023806525000053
mp-752667,Li6NbFe5O12,Li,oxide,2.5866134983333255
mp-771362,Li4Fe3TeO8,Li,oxide,2.2215383833333293
mp-6297,CaCu(GeO3)2,Ca,oxide,3.849141454999997
mp-754552,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.5243454433333494
mp-1101512,LiFeP2O7,Li,phosphate_or_polyanion,5.05266877583333
mp-1177507,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,4.239076223333332
mvc-11957,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,4.850488928750006
mp-26312,Li4Cu(PO4)2,Li,phosphate_or_polyanion,4.182106473333339
mp-752543,Li3Ti4VO8,Li,oxide,1.412837553333337
mp-776708,LiV4O5F7,Li,halide,3.511142850000004
mp-641162,Ba2CaCr2CuF14,Ca,halide,5.24769028375
mp-762797,Li3VF5,Li,halide,2.080760502500004
mp-776036,LiV6O15,Li,oxide,3.738804540000009
mp-1044527,PrMgV2O6,Mg,oxide,2.168540787500004
mp-781671,Na6Ni2As(CO4)4,Na,oxide,4.36855260155173
mp-1177121,Li7Fe4(PO4)6,Li,phosphate_or_polyanion,2.788973733333312
mp-849548,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,4.12472651333333
mp-1041911,Mg(NiO2)2,Mg,oxide,4.050947417499999
mp-1042254,Zn(SnO2)2,Zn,oxide,-0.4745622224999999
mp-771052,Li10Fe3Ni7O20,Li,oxide,3.65688056333335
mp-777072,LiVPO5,Li,phosphate_or_polyanion,3.252493254999995
mp-757753,Li6VFe3(PO4)6,Li,phosphate_or_polyanion,4.233157836666668
mp-763539,LiP3W2O13,Li,phosphate_or_polyanion,3.291747695000003
mp-758078,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,3.815928383333319
mp-558161,NaMo2(PO4)3,Na,phosphate_or_polyanion,3.076725760000012
mp-33018,Rb3Sb,other,other,0.4881555303448275
mp-26131,LiMo(PO3)4,Li,phosphate_or_polyanion,4.459960423333347
mp-759333,Na7Ti11O24,Na,oxide,1.968958436551725
