sample_id,formula,working_ion,anion_family,target
mp-757776,Li2CoP2O7,Li,phosphate_or_polyanion,4.433252073333326
mp-757829,LiCrPO4,Li,phosphate_or_polyanion,3.0466954700000075
mp-757896,Li7Mn14O32,Li,oxide,4.852644993333347
mp-757973,LiP4WO12,Li,phosphate_or_polyanion,3.569931093333314
mp-758017,Li4Mn3Co(PO4)4,Li,phosphate_or_polyanion,4.160325675833339
mp-758066,Li2V3(P2O7)2,Li,phosphate_or_polyanion,3.061895333333344
mp-758153,Li4Cr3Co3(SbO8)2,Li,oxide,4.367181173333333
mp-758239,LiP2WO8,Li,phosphate_or_polyanion,3.778829690833324
mp-758370,Li2P5WO15,Li,phosphate_or_polyanion,4.294596535833326
mp-758432,LiP3W2O13,Li,phosphate_or_polyanion,3.326682983333346
mp-758450,LiCu3(CO3)3,Li,oxide,3.855117944999981
mp-758473,Li2CoSiO4,Li,phosphate_or_polyanion,4.586395388333334
mp-758517,Li11Ni13O24,Li,oxide,3.8022226933333383
mp-758747,Li6(NiO2)11,Li,oxide,3.965813798333337
mp-758823,Li2FeSiO4,Li,phosphate_or_polyanion,2.7928923508333385
mp-758969,Li2Mn(SO4)2,Li,sulfide,4.422175728333333
mp-758970,K3Ti8O17,K,oxide,1.4925496830000144
mp-759435,LiCu(PO3)3,Li,phosphate_or_polyanion,5.084085243333339
mp-759473,Na5Ti3O8,Na,oxide,0.7954941265517201
mp-759519,Li2V(CO3)2,Li,oxide,2.135855028333343
mp-759547,Li4FeCo9O20,Li,oxide,4.075048658333334
mp-759645,Li4Mn5Cr(PO4)6,Li,phosphate_or_polyanion,3.4831476608333434
mp-759726,Li2MnSiO4,Li,phosphate_or_polyanion,4.239418978333338
mp-759819,Li13Mn17O40,Li,oxide,4.694635657619037
mp-759912,Li10CoNi9O20,Li,oxide,3.798785383333329
mp-759916,Li3Co3NiO8,Li,oxide,1.7100004583333308
mp-760012,NaCr4O8,Na,oxide,3.5992461865517273
mp-760035,Na3Ni2O5,Na,oxide,2.769066956551715
mp-760216,Li11Ti4Mn12O32,Li,oxide,2.254333750000005
mp-760254,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,2.954616343333332
mp-760261,Li3Cr(BO3)2,Li,phosphate_or_polyanion,3.973233800000007
mp-760345,Li3TiFe3O8,Li,oxide,3.442740968333344
mp-760378,LiTi2O4,Li,oxide,1.0562997533333534
mp-760848,Li10Fe3Co7O20,Li,oxide,3.557254628333344
mp-761059,Na3V2(PO4)3,Na,phosphate_or_polyanion,2.649390941551733
mp-761215,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,3.2417755683333427
mp-761302,Li2VNi(PO4)2,Li,phosphate_or_polyanion,3.136640150000003
mp-761393,LiP4WO13,Li,phosphate_or_polyanion,5.2324398250000055
mp-761443,Li2V2Si4O11,Li,phosphate_or_polyanion,2.3955877649999926
mp-761466,K(WO3)4,K,oxide,2.6384881980000325
mp-761583,Li3V(Si2O5)3,Li,phosphate_or_polyanion,3.019827440000005
mp-761592,Li3Fe2CoO6,Li,oxide,3.9702024733333343
mp-761616,LiMnPO5,Li,phosphate_or_polyanion,5.06191872
mp-761650,Li2Fe(CoO3)2,Li,oxide,3.9458870700000026
mp-761738,Li2Co3NiO8,Li,oxide,4.389400880000002
mp-761748,Li2CrCo3O8,Li,oxide,4.524467178333329
mp-761752,LiVCoO4,Li,oxide,3.920498049999997
mp-761911,Li2Cu(PO3)4,Li,phosphate_or_polyanion,4.426525133333347
mp-761972,Li7Mn14O32,Li,oxide,4.532948510000017
mp-762019,LiV(CO3)2,Li,oxide,4.034132813333334
mp-762163,Li3TiMn2O6,Li,oxide,3.045145773333336
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,4.704547830000001
mp-762224,Li4Cu3Sb(PO4)4,Li,phosphate_or_polyanion,3.637513603333336
mp-762234,Li4Ti3Mn3(TeO8)2,Li,oxide,3.2453594725000032
mp-762290,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,3.6731455425
mp-762554,Li2FeSiO4,Li,phosphate_or_polyanion,3.4939916749999944
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.520053230000007
mp-762707,Li3Fe(PO4)2,Li,phosphate_or_polyanion,4.964355079999995
mp-762758,Li4Ti2Fe3O10,Li,oxide,2.6377605399999933
mp-762897,Li2V(PO4)2,Li,phosphate_or_polyanion,4.242238933333344
mp-762931,Li(FeO2)3,Li,oxide,4.127197404999992
mp-763280,Li2CoCO4,Li,oxide,3.3873626749999963
mp-763367,LiP2WO7,Li,phosphate_or_polyanion,3.2011691699999907
mp-763373,Li3P2WO8,Li,phosphate_or_polyanion,2.752661035000001
mp-763403,LiP4WO13,Li,phosphate_or_polyanion,5.210250439999988
mp-763519,Li4Mn3Nb2Co3O16,Li,oxide,3.748535117499996
mp-763526,LiP(WO4)2,Li,phosphate_or_polyanion,2.3251851700000024
mp-763593,LiCo2(CO3)4,Li,oxide,4.680373379999969
mp-763629,Li2FeSiO4,Li,phosphate_or_polyanion,2.740108740000001
mp-763636,Li2Mn3NiO8,Li,oxide,4.109933515
mp-763647,Li2FeP4O13,Li,phosphate_or_polyanion,5.256869817499995
mp-763653,Rb3Mn16O32,other,oxide,3.833987680344832
mp-763781,Li3Fe2(SiO4)2,Li,phosphate_or_polyanion,1.8427134150000104
mp-763824,Ba2LiVP2O9,Li,phosphate_or_polyanion,1.2418463800000032
mp-763971,Li3VFe3O8,Li,oxide,2.764593889999991
mp-764017,Li3Co3NiO8,Li,oxide,2.676457695000001
mp-764097,Na2Ni3(P2O7)2,Na,phosphate_or_polyanion,4.602644065000002
mp-764207,Li4Fe3CoO8,Li,oxide,3.7819694699999977
mp-764236,Li2MnCO5,Li,oxide,4.920791140833306
mp-764273,Na2LiMnPCO7,Li,phosphate_or_polyanion,3.104444414999994
mp-764340,Li2FeSiO4,Li,phosphate_or_polyanion,2.873947745833332
mp-764381,Li4CuNi3O8,Li,oxide,3.62864165999999
mp-764552,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.115150529999999
mp-764707,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.833413901666674
mp-764738,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.3313395233333307
mp-764767,LiNiO2,Li,oxide,3.29485908875
mp-765014,Na2LiMn(PO3)5,Li,phosphate_or_polyanion,2.942826465000001
mp-765312,Li3VFeP2(HO5)2,Li,phosphate_or_polyanion,2.079098220000025
mp-765344,Li8NbNi3(PO4)6,Li,phosphate_or_polyanion,2.993825800000001
mp-765400,Li3Cr(CO3)3,Li,oxide,4.193080858333322
mp-765421,Li8VCo3(PO4)6,Li,phosphate_or_polyanion,4.09322720857142
mp-765435,Li7CrFe3(PO4)6,Li,phosphate_or_polyanion,2.7033374900000005
mp-765552,Li2MnCoO4,Li,oxide,2.6277688033333293
mp-765615,Li6Fe5SbO12,Li,oxide,2.910828813333329
mp-765664,Na5V12O32,Na,oxide,3.011542414999975
mp-765673,NaMnO2,Na,oxide,2.4062960057692413
mp-765930,Li4SbTe2WO12,Li,oxide,3.173819029999995
mp-765985,Li5Ti12O24,Li,oxide,1.8736101983333244
mp-766376,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,3.7128387158333327
mp-766508,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,3.0595730008333293
mp-766525,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,3.1726686133333484
mp-766644,Li5Fe(CO3)4,Li,oxide,4.191909910000007
mp-766755,Li3FePO5,Li,phosphate_or_polyanion,2.705772126666654
mp-766823,Li7Ti11O24,Li,oxide,2.554103636666662
mp-766887,Li13Co15O28,Li,oxide,3.137743983333327
mp-767014,Na5(WO3)6,Na,oxide,1.7768079615517225
mp-767093,LiFe2(PO4)2,Li,phosphate_or_polyanion,3.5003797350000005
mp-767163,Li2VCr(P2O7)2,Li,phosphate_or_polyanion,3.9380985899999854
mp-767166,Li2V(CO3)2,Li,oxide,2.0173315550000037
mp-767168,Li3TiV3O8,Li,oxide,2.2223310300000114
mp-767198,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,4.144086857500005
mp-767213,LiVPHO5,Li,phosphate_or_polyanion,3.492407715000011
mp-767218,Li9(NbS2)14,Li,sulfide,2.385911984444447
mp-767296,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,2.614382152500004
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,2.333230489999996
mp-767478,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.508258431250004
mp-767550,Na2TiPCO7,Na,phosphate_or_polyanion,1.5432666315517205
mp-767565,LiVCO4,Li,oxide,3.5666408225000104
mp-767726,Li2Fe2Si3O10,Li,phosphate_or_polyanion,4.7238929300000105
mp-767778,Li2V3Si3O10,Li,phosphate_or_polyanion,2.32537246500002
mp-767819,LiCoP2O7,Li,phosphate_or_polyanion,4.729073117499999
mp-767933,Li3Nb2Fe3O10,Li,oxide,2.5624699300000247
mp-768020,Li2MnSiO4,Li,phosphate_or_polyanion,3.830646998333326
mp-768323,LiFe2(PO4)2,Li,phosphate_or_polyanion,3.8609294966666616
mp-768441,Li19(CoO4)4,Li,oxide,2.5608603583333336
mp-768446,LiMn3(PO4)3,Li,phosphate_or_polyanion,3.995115643333333
mp-768514,Li9TiMn3(PO4)6,Li,phosphate_or_polyanion,0.8312120333333202
mp-768559,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,1.5286134733333274
mp-768574,Na3MnBPO7,Na,phosphate_or_polyanion,3.6687162165517337
mp-768575,Li3VBPO7,Li,phosphate_or_polyanion,3.100710723333326
mp-768624,Li2FePCO7,Li,phosphate_or_polyanion,4.732671195833338
mp-768663,Na3SiBiCO7,Na,phosphate_or_polyanion,3.492306844999997
mp-768722,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,3.8545271133333374
mp-769109,Li6V3Ni(PO4)6,Li,phosphate_or_polyanion,3.8878141099999977
mp-769300,Li5Mn2P2(CO7)2,Li,phosphate_or_polyanion,3.614590898333337
mp-769450,Li9Mn15O32,Li,oxide,4.32901753111111
mp-769549,LiZnCr3(SO4)6,Li,sulfide,4.798518053333344
mp-769552,LiMgCr3Se2(SO6)4,Li,sulfide,4.740833909999997
mp-769558,LiMn(CO3)2,Li,oxide,4.26999066000001
mp-769559,MgCr3(SO4)6,Mg,sulfide,5.016193120000023
mp-769726,Li3(FeO2)4,Li,oxide,4.178976179999998
mp-769826,Li5Fe3(SnO5)2,Li,oxide,2.587371670000001
mp-769847,Li(CoO2)2,Li,oxide,3.974835032500001
mp-769852,Li3CoO3,Li,oxide,3.2533032600000005
mp-769907,Li4NbNi3O8,Li,oxide,3.775429359999994
mp-770036,Li4Mn3V2Cr3O16,Li,oxide,3.715382197500004
mp-770123,Li9TiMn3(PO4)6,Li,phosphate_or_polyanion,0.8104460600000373
mp-770257,Li4Cr3FeO8,Li,oxide,3.1025786300000013
mp-770262,Li2Mn2(SO4)3,Li,sulfide,4.609796045000008
mp-770410,Li2Cr2(SO4)3,Li,sulfide,2.853732219999996
mp-770502,Li6Cr3Co(PO4)6,Li,phosphate_or_polyanion,4.489327624999992
mp-770548,Na6Cr2P(CO4)4,Na,phosphate_or_polyanion,2.6156726665517205
mp-770646,Na3SnAsCO7,Na,oxide,2.21622666
mp-770856,Li2MnCrO4,Li,oxide,3.279080248333334
mp-770874,Na6Co2P(CO4)4,Na,phosphate_or_polyanion,4.129574666551722
mp-770940,Na3NiAsCO7,Na,oxide,3.8566785815517224
mp-770976,Li3Mn(CoO2)4,Li,oxide,3.153345139999999
mp-771012,Na2VAsCO7,Na,oxide,3.563983776551727
mp-771063,Li4Fe3Ni(PO4)4,Li,phosphate_or_polyanion,3.8449426983333383
mp-771076,Li2Ti3VO8,Li,oxide,2.7304851033333333
mp-771105,Li5Cu2Ni5O12,Li,oxide,3.639928765000013
mp-771148,Li4Mn3Cr5O16,Li,oxide,4.130621438333326
mp-771176,Li2CoSnO4,Li,oxide,2.905811059999996
mp-771206,Li4FeCo5O12,Li,oxide,3.810328975000002
mp-771234,Li5Mn2Ni3O10,Li,oxide,4.293000589999997
mp-771236,Li5Fe5(NiO6)2,Li,oxide,3.8883335133333263
mp-771355,Li5Ti2Mn8O20,Li,oxide,3.911110331333332
mp-771514,Li4TiCo5O12,Li,oxide,3.798156902500002
mp-771536,Li7Co5O12,Li,oxide,3.868737788333339
mp-771545,Li4Mn5CoO12,Li,oxide,3.2676465624999955
mp-771552,Li5Ti2Mn5O12,Li,oxide,2.739359705000003
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.452445259999996
mp-771646,Li4VGa3O8,Li,oxide,2.873106460833331
mp-771648,RbCrO2,other,oxide,2.4107407575
mp-771651,Li8Mn13Fe3O32,Li,oxide,4.2643770333333295
mp-771684,LiMg2Mn3O8,Li,oxide,3.763701580000008
mp-771757,Li4V3Co3(TeO8)2,Li,oxide,3.4771137733333335
mp-771842,Li3Cr2NiO6,Li,oxide,3.930169310000001
mp-771851,Li3Mn3TeO8,Li,oxide,3.193046376666667
mp-771972,Li2CoCSO7,Li,sulfide,4.224635900833339
mp-771997,Li4MnCu3O8,Li,oxide,3.594801619999989
mp-772101,Na3MnSiCO7,Na,phosphate_or_polyanion,3.170831431551722
mp-772251,Li3Mn4NiO8,Li,oxide,3.247071893333332
mp-772283,Li2Cr3SbO8,Li,oxide,4.299642115000003
mp-772438,LiCoPO4,Li,phosphate_or_polyanion,4.408243143333334
mp-772468,Li2Cr3(CoO6)2,Li,oxide,4.267533612499994
mp-772478,Li4Co3TeO8,Li,oxide,2.6755451633333434
mp-772687,Li2Cr3Ni(SO4)6,Li,sulfide,2.6289232399999825
mp-772721,LiSi6Bi9O26,Li,phosphate_or_polyanion,4.287393484999972
mp-772782,K2CePCO7,K,phosphate_or_polyanion,2.2605012930000044
mp-772859,Na2Ti3Fe(PO4)6,Na,phosphate_or_polyanion,4.139383741551686
mp-772945,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,3.5368986833333382
mp-772997,Li8Ti7Nb6O30,Li,oxide,1.6674719500000064
mp-773078,Li7Ca8Nb12O40,Li,oxide,1.9833750699999988
mp-773288,Li3Fe2CuO6,Li,oxide,3.95519249666666
mp-773312,Li3Cr2FeO6,Li,oxide,4.306340793333339
mp-773317,LiFe5O8,Li,oxide,-0.2446747800000061
mp-773326,Li2FeNiO4,Li,oxide,3.1238615099999945
mp-773363,Li4Mn3WO8,Li,oxide,2.1263931933333327
mp-773453,K2FePCO7,K,phosphate_or_polyanion,3.965656262999993
mp-773544,LiCoSbO4,Li,oxide,4.044678015000001
mp-773650,Li2V3CuO8,Li,oxide,3.4817523883333306
mp-773763,Li4Cr3Fe2Sb3O16,Li,oxide,2.8878080925
mp-773984,Li3Ti6Co3O16,Li,oxide,3.386664895000001
mp-774096,Li2FeO2,Li,oxide,2.8253945900000117
mp-774144,Li(WO3)2,Li,oxide,1.4641286199999732
mp-774249,Li3MnCr2O6,Li,oxide,3.0344219666666747
mp-774290,Li2MnCr3O8,Li,oxide,3.953460200833331
mp-774318,Li10Fe3Co3(NiO8)2,Li,oxide,2.7037961699999986
mp-774528,Li11Ti24O48,Li,oxide,2.2706725633335134
mp-774590,LiNi(SO4)2,Li,sulfide,5.3522952033333455
mp-774814,Li3Mn2V3O12,Li,oxide,4.166434180833329
mp-774924,Li4Ti3Nb2Cr3O16,Li,oxide,2.5948362583333355
mp-775127,Li4Fe3O8,Li,oxide,3.5127549800000013
mp-775158,Li8Mn13Cr3O32,Li,oxide,4.272140463333334
mp-775189,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,3.646459799166669
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,2.771931337500012
mp-775533,Li5Mn2V5O12,Li,oxide,2.2881623299999823
mp-775553,Li2V3CuO8,Li,oxide,3.463183862500001
mp-775903,Li2MnP2O7,Li,phosphate_or_polyanion,3.685097640833324
mp-775933,LiMnP2O7,Li,phosphate_or_polyanion,4.325972425833332
mp-776037,LiV4O10,Li,oxide,3.691731059999999
mp-776265,Li5V3(FeO5)2,Li,oxide,2.1045767999999945
mp-776436,Li6V2C4SO16,Li,sulfide,2.5611574933333303
mp-776634,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.386888683333358
mp-776660,Li4Mn5Fe(PO4)6,Li,phosphate_or_polyanion,3.4823810133333284
mp-776744,Li4Mn3Cr3(SbO8)2,Li,oxide,3.9422398725000014
mp-776752,Li4Mn2Fe3Sb(PO4)6,Li,phosphate_or_polyanion,2.544013022500001
mp-777030,Li6Mn3P8O29,Li,phosphate_or_polyanion,5.6286058716666645
mp-777072,LiVPO5,Li,phosphate_or_polyanion,3.252493254999995
mp-777167,LiTiO2,Li,oxide,1.1619415912500002
mp-777381,Li2Mn(CoO3)2,Li,oxide,3.4390930208333375
mp-777675,Li3V5O12,Li,oxide,3.1101992699999954
mp-777682,Li2NbV3O8,Li,oxide,3.1365068933333307
mp-777713,Li10Ti2Mn3Ni3O16,Li,oxide,2.46475713
mp-778261,Li4TiMn3Cr2(PO4)6,Li,phosphate_or_polyanion,3.0501927233333292
mp-778433,Li3Cr2(PS4)3,Li,sulfide,2.972232994999999
mp-778458,Li3Cu2(SO4)3,Li,sulfide,3.861590663333328
mp-778636,Li4Co3P4O15,Li,phosphate_or_polyanion,4.180865105833329
mp-778824,Li4Cr(WO4)3,Li,oxide,3.700469580833333
mp-779630,Li3V2(SiO5)2,Li,phosphate_or_polyanion,3.596615158333326
mp-780020,Li3Cr3FeO8,Li,oxide,3.89790131
mp-780142,Li5(NiO2)4,Li,oxide,1.4541268124999982
mp-780401,Li6Cu2C4SO16,Li,sulfide,4.09904137833333
mp-780494,Li10Mn3Cr3(CoO8)2,Li,oxide,2.486107885
mp-780774,Li9Mn2(CO3)8,Li,oxide,6.635461375000001
mp-780926,Li2VPO5,Li,phosphate_or_polyanion,2.971686280000005
mp-781619,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.3449398366666734
mp-781671,Na6Ni2As(CO4)4,Na,oxide,4.36855260155173
mp-783910,LiFeBO3,Li,phosphate_or_polyanion,2.847273210000002
mp-802523,LiVSiO4,Li,phosphate_or_polyanion,3.824417428333323
mp-8189,LiReO3,Li,oxide,2.008781978333329
mp-829746,Li7Mn3Fe(PO4)6,Li,phosphate_or_polyanion,2.6520954033333672
mp-831245,Li2MnSiO4,Li,phosphate_or_polyanion,4.104373148333342
mp-849414,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,4.115027853333343
mp-849695,Li2FeO3,Li,oxide,3.603952623333318
mp-850062,LiNiO2,Li,oxide,3.515605453333338
mp-850160,Li7(CoO3)2,Li,oxide,1.770502810000001
mp-850190,Li4Ti(TeO4)3,Li,oxide,3.4560152308333345
mp-850262,Li2FeP2O7,Li,phosphate_or_polyanion,3.729192044999986
mp-850367,Li4Mn5Sn(PO4)6,Li,phosphate_or_polyanion,3.3730357658333263
mp-850492,LiMn(Si2O5)2,Li,phosphate_or_polyanion,5.090030152499982
mp-850763,LiCrP2O7,Li,phosphate_or_polyanion,5.267412904999991
mp-851014,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.506276729999984
mp-853144,Li3Cr3FeO8,Li,oxide,2.888435690000013
mp-853146,Li4VCr3O8,Li,oxide,3.054086110000005
mp-853159,Li7(CoO3)2,Li,oxide,1.2131934399999884
mp-853186,Li35(FeO4)8,Li,oxide,3.851011224
mp-853237,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,4.43646216750003
mp-861482,LiMnPO4,Li,phosphate_or_polyanion,4.602784167499982
mp-861550,LiMnPO4,Li,phosphate_or_polyanion,3.87020564
mp-861577,Li2VO3,Li,oxide,3.2722929108333334
mp-867580,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,2.976786365833338
mp-867744,LiTi3O4,Li,oxide,0.879198500000006
mp-867832,Li6TiFe5O12,Li,oxide,2.806414293333338
mp-868281,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,2.994666499999999
mp-935669,Li5V2P5O18,Li,phosphate_or_polyanion,6.5545421333333325
mp-971941,Zn3Ni,Zn,other,0.1171510424999998
mp-971966,Zn3Sb,Zn,other,-0.0239608466666665
mp-997543,Li3FeSi2O7,Li,phosphate_or_polyanion,4.7693337800000215
mvc-10462,MgCu2(MoO4)2,Mg,oxide,2.5638507687500023
mvc-11190,Mg(NiS2)2,Mg,sulfide,1.011267025
mvc-11656,Mg(CoO2)4,Mg,oxide,3.0428448650000006
mvc-11983,Al5(FeO4)3,Al,oxide,3.315533255
mvc-11984,CaCr2O4,Ca,oxide,2.432040503749998
mvc-12029,V2ZnO4,Zn,oxide,-0.046175767499998
mvc-12055,Mn2ZnO4,Zn,oxide,0.9902877062500024
mvc-12181,Ca(CoO2)4,Ca,oxide,3.3494550537500016
mvc-12187,Ca(NiO2)2,Ca,oxide,3.533105448749999
mvc-12285,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,5.077183303749986
mvc-12366,MgTi4O8,Mg,oxide,1.1129473450000034
mvc-12425,MgTi2O4,Mg,oxide,0.2790911399999998
mvc-12584,V4ZnO8,Zn,oxide,0.6368441275000029
mvc-12592,MgCr2O4,Mg,oxide,2.452653144999993
mvc-12616,Zn(NiO2)2,Zn,oxide,1.4572609375000003
mvc-12627,MgV2O4,Mg,oxide,1.5875297149999967
mvc-13217,V4ZnO8,Zn,oxide,0.5818322625000056
mvc-14150,Mg(CoO2)2,Mg,oxide,2.3419528650000045
mvc-14518,MgMn2O4,Mg,oxide,2.3754982625000003
mvc-14775,V2ZnS5,Zn,sulfide,0.2646163799999974
mvc-14837,Ca5Cu2(IrO6)2,Ca,oxide,3.148084883749997
mvc-15495,Mg2Cr3O8,Mg,oxide,3.764049417499999
mvc-15883,VZnO3,Zn,oxide,1.122619980000001
mvc-2210,CaTi5O7,Ca,oxide,1.3406041487499991
mvc-3728,MgMnO2,Mg,oxide,1.6968076318750014
mvc-3885,Mg3Si3(MoO6)2,Mg,phosphate_or_polyanion,2.3518898958333323
mvc-4001,ZnCrO3,Zn,oxide,1.8479462875000023
mvc-4469,Ca3Ge3(WO6)2,Ca,oxide,2.5900574837500026
mvc-5026,MgWO3,Mg,oxide,1.5797490112499992
mvc-5074,MgV2O4,Mg,oxide,2.294393398125004
mvc-5111,MgSi2NiO6,Mg,phosphate_or_polyanion,4.039067747500008
mvc-5119,MgCr(SiO3)2,Mg,phosphate_or_polyanion,2.362763672500003
mvc-5127,VZn(SiO3)2,Zn,phosphate_or_polyanion,0.4440849300000002
mvc-5422,CaVP2O7,Ca,phosphate_or_polyanion,3.353496841250002
mvc-5786,Mg2IrWO6,Mg,oxide,2.2584449437499994
mvc-5822,Ca2IrWO6,Ca,oxide,2.85728309
mvc-62,Ca(CoS2)4,Ca,sulfide,1.8555655937499964
