sample_id,formula,working_ion,anion_family,target
mp-770717,Na2VPCO7,Na,phosphate_or_polyanion,70.85533104314338
mp-10159,K3Sb,K,other,850.4915063790573
mp-768354,Li4Mn5Co3O16,Li,oxide,664.1234475883227
mvc-12547,MgCr2O4,Mg,oxide,1160.5643724818597
mp-1047018,CaBiAsO5,Ca,oxide,723.6336634755536
mvc-14736,YWO3,other,oxide,2034.0246316388284
mp-762800,Li4VF7,Li,halide,293.528142722975
mp-1177527,Li3V2F12,Li,halide,159.4256551631746
mp-755615,Li3Ti4O8,Li,oxide,74.24944351942597
mp-1012678,NaMo3P3O13,Na,phosphate_or_polyanion,81.02799768130052
mp-849216,NaCr2O4,Na,oxide,546.2833698835282
mp-765462,LiFe3OF5,Li,halide,376.42208274826936
mp-1392068,Mg2W3O8,Mg,oxide,1175.667967238043
mp-555359,KMnF3,K,halide,289.2147362344886
mp-773233,Li5V2Fe3O10,Li,oxide,473.85996705010615
mp-1410408,Ca(CoS2)4,Ca,sulfide,96.51600389967048
mp-1177869,Li2V3CoO8,Li,oxide,149.65202278099474
mp-777041,Li4Mn3Co3(SnO8)2,Li,oxide,307.4159416567668
mp-1042205,YCo(WO4)2,other,oxide,438.8595004768492
mp-771002,Li2TiVO4,Li,oxide,582.4944089847502
mp-857092,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,77.34683653187837
mp-777081,LiV4O5F7,Li,halide,210.83202934507383
mp-772021,LiMnO2,Li,oxide,116.85912995922028
mp-1044297,ZnBiMoO5,Zn,oxide,177.71914849449405
mp-31837,LiFeP2O7,Li,phosphate_or_polyanion,184.9669988231234
mvc-5052,Zn2MoWO6,Zn,oxide,1557.3264848630613
mp-7147,KCrP2S7,K,sulfide,161.6015120064677
mp-849462,Li7(CoO3)2,Li,oxide,233.18188733624496
mp-764313,KLiMnP3HO10,Li,phosphate_or_polyanion,193.0620052508157
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,23.689934743198737
mp-763239,Li4CrP2(O4F)2,Li,halide,157.16931378345987
mp-1176670,LiV5(BO5)2,Li,phosphate_or_polyanion,243.9812826743149
mp-566867,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,195.66668969590555
mp-1047249,Ti2ZnO4,Zn,oxide,285.41343069802684
mp-766710,Li2SiNiO4,Li,phosphate_or_polyanion,65.62150577914176
mp-17664,LiNi2P3O10,Li,phosphate_or_polyanion,127.24668440634996
mp-767547,LiCr3Ni(SO4)6,Li,sulfide,99.88713378781608
mp-26319,Li3Mo(PO3)8,Li,phosphate_or_polyanion,100.727097783972
mp-1044082,LaZnFeMoO6,Zn,oxide,346.46852005555024
mvc-11726,CaLa2MoO6,Ca,oxide,607.5045768181551
mp-1013987,LiNi2P2O9,Li,phosphate_or_polyanion,69.02963025525128
mp-769603,LiVSO4F3,Li,halide,38.477904743400295
mp-1778883,MgFeF4,Mg,halide,665.8924662012599
mp-756595,Li4Mn5SnO12,Li,oxide,715.6875310599019
mp-1178348,Li2Cu2C2O7,Li,oxide,82.47166644251965
mp-1048911,Mg(CoO2)2,Mg,oxide,297.0876296225856
mp-1176347,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,35.30094505211832
mp-1045862,Ba2ZnCr2CuF14,Zn,halide,320.7279629479113
mp-1277731,VZnPO5,Zn,phosphate_or_polyanion,231.6040993787787
mp-1430957,Zn(CoN)2,Zn,other,748.405963765367
mp-766383,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,51.42348852879238
mvc-8698,ZnNiBiP2O9,Zn,phosphate_or_polyanion,478.5086914592
mp-778185,Li2FeH8(SO6)2,Li,sulfide,41.64187355073908
mp-1177837,Li2TiFeO4,Li,oxide,153.85192338976347
mp-1048406,BaYNi4O7,other,oxide,731.929121697554
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,839.7316807061867
mp-760782,Li5CuF6,Li,halide,803.064317258812
mp-849522,Li8V3P8O29,Li,phosphate_or_polyanion,151.15741985940625
mp-779008,Li4Mn3O8,Li,oxide,77.14951121724224
mp-776893,LiV4O5F7,Li,halide,214.04422208818823
mp-1041922,CaFe(SiO3)2,Ca,phosphate_or_polyanion,86.67403354714384
mp-765320,Li2Fe(CO3)2,Li,oxide,346.9211195491304
mp-763071,Li4Fe3Co5O16,Li,oxide,614.970451069317
mp-697764,LiFeP2O7,Li,phosphate_or_polyanion,361.0203372344266
mp-804062,Li4Mn3VO8,Li,oxide,1157.6729238876092
mp-1041044,ZnP2W2O9,Zn,phosphate_or_polyanion,120.85755745936628
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,143.3908809203195
mp-771607,Li7Cr5O12,Li,oxide,206.0153793674191
mp-1044092,PrMgTi2O6,Mg,oxide,389.6601895959216
mp-775153,Li3FeOF3,Li,halide,587.7880227522122
mp-765397,Li3V3O3F5,Li,halide,277.18308448431924
mp-19134,CaCrP2O7,Ca,phosphate_or_polyanion,79.95144403763726
mp-26289,Li3Cr3(PO4)4,Li,phosphate_or_polyanion,146.33800264400443
mp-773049,K3LiNb6O15,Li,oxide,129.44610666077733
mp-19548,CaMn2Be3(SiO4)3,Ca,phosphate_or_polyanion,398.97972882844965
mp-1198856,Rb2FeH12(SO7)2,other,sulfide,124.342225336939
mp-1326513,MgWO3,Mg,oxide,195.7763954560983
mp-1227973,Ca2ZnSb2,Zn,other,70.0845236150386
mp-781754,Li3Mn2(P2O7)2,Li,phosphate_or_polyanion,237.4295867050323
mp-16319,Rb3Sb,other,other,655.016728613634
mp-687200,LiFe(PO3)5,Li,phosphate_or_polyanion,140.93456169951546
mp-765400,Li3Cr(CO3)3,Li,oxide,136.2904571551113
mp-1045429,Y(CoS2)2,other,sulfide,262.6527859312722
mp-765798,Li2CoNiO4,Li,oxide,423.7891978148505
mp-769583,Li3VCr3O8,Li,oxide,148.91394558930196
mp-26299,LiSnPO4,Li,phosphate_or_polyanion,403.7607757621549
mp-782821,LiV2(OF)3,Li,halide,142.94460478369493
mp-757469,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,569.2184298935275
mp-758775,CsMnH4(OF2)2,other,halide,68.66868719112654
mp-775264,Li4Ti2Co3O10,Li,oxide,376.2977194107471
mp-540455,Li3V2(PO4)3,Li,phosphate_or_polyanion,309.18715107421303
mp-1044907,MgTi2O4,Mg,oxide,95.61344037514256
mp-1235110,LiCo6(OF5)2,Li,halide,102.26578833274714
mp-1101704,NaMnPO4,Na,phosphate_or_polyanion,515.2337825923528
mp-758823,Li2FeSiO4,Li,phosphate_or_polyanion,124.64143581105871
mp-1176966,Li6P8W3O29,Li,phosphate_or_polyanion,145.9606811726309
mp-777675,Li3V5O12,Li,oxide,524.2198466268942
mp-765836,Li3V(OF)2,Li,halide,605.7307115087873
mp-772300,Li4Cr3P4O15,Li,phosphate_or_polyanion,108.2435713718218
mp-1041194,CaTiS2,Ca,sulfide,739.0636816647674
mp-775304,Na9LiFe10(SiO3)20,Li,phosphate_or_polyanion,39.99165868418673
mp-1043355,CaV(GeO3)2,Ca,oxide,349.75688390286973
mp-777446,Li3Mn2FeO6,Li,oxide,1217.6542995831442
mp-757169,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,177.04467786374502
mp-1400406,Zn(CoS2)2,Zn,sulfide,199.6743380468452
mp-1044018,LaZnFeSbO6,Zn,oxide,356.444969064192
mp-758078,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,81.56839518026634
mp-764317,LiMn2F5,Li,halide,433.5749026012447
mp-1401384,MgTi4O8,Mg,oxide,144.73701438970534
mp-1222399,LiNbO2F,Li,halide,381.9748499349448
mp-765533,NaV3O6,Na,oxide,384.36011597294765
mp-772233,Li4VGa3O8,Li,oxide,487.5980775394653
mp-1302349,MgMn2O4,Mg,oxide,141.88064103995598
mvc-10462,MgCu2(MoO4)2,Mg,oxide,499.9706364206986
mp-778169,LiCu2(SO4)3,Li,sulfide,99.00800408023817
mp-775642,Li3Mn2V3O12,Li,oxide,520.085587821885
mp-753996,LiMn2OF3,Li,halide,127.3721225195296
mp-554777,NaCuPO4,Na,phosphate_or_polyanion,138.8663401513793
mp-763837,Na2SrLiVP2O9,Li,phosphate_or_polyanion,221.3806372140445
mp-21470,Ca2MnGaO5,Ca,oxide,194.50673471482617
mp-1111688,Li3CrF6,Li,halide,1158.9596079620758
mp-1041089,CaCu2(TeO4)2,Ca,oxide,56.91622988867081
mp-1049283,HoZn(BiO3)2,Zn,oxide,290.2593259827366
mp-760212,Li3Ti2V3O12,Li,oxide,86.50436177423167
mp-1177597,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.5778078970836
mvc-12765,Ca3Fe2(ReO6)2,Ca,oxide,386.9218831201055
mp-861632,LiMnPO4,Li,phosphate_or_polyanion,239.2406009139408
mp-768640,Li2FePCO7,Li,phosphate_or_polyanion,40.61044178629616
mp-772976,Li8Mn15NiO32,Li,oxide,606.2121276325679
mp-1233417,MgV4(GeO4)4,Mg,oxide,88.70487380590374
mp-26113,LiTi(PO3)4,Li,phosphate_or_polyanion,43.378637140670115
mp-1296331,NaV2O4,Na,oxide,74.52659823568416
mp-771418,Na2VAsCO7,Na,oxide,266.82957464992404
mp-567133,Na2V3O7,Na,oxide,516.4496723222768
mp-1047902,BaZnMoF7,Zn,halide,606.4650008016006
mp-1176592,LiTi(PO3)4,Li,phosphate_or_polyanion,101.24180176926758
mp-752954,Li2CrCo3O8,Li,oxide,158.13026478862818
mp-553997,Na2Mn(PO3)5,Na,phosphate_or_polyanion,140.78192760326246
mp-998897,YSb,other,other,2424.022969319594
mp-551918,AlBiO3,Al,oxide,1566.0356452767498
mp-1041135,HoMg(WO3)2,Mg,oxide,361.7474216567514
mp-22243,LiNiAsO4,Li,oxide,144.3951963682057
mp-771074,Li7CrO6,Li,oxide,152.35205055390034
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,111.39869796856638
mp-1110717,K2RbMoCl6,other,halide,131.59468555080235
mp-850109,Li2FeP2O7,Li,phosphate_or_polyanion,294.7472314326142
mp-767040,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,601.6518733462209
mvc-62,Ca(CoS2)4,Ca,sulfide,386.0639783910143
mp-764006,Li3TiFe3O8,Li,oxide,305.1104257311312
mp-775533,Li5Mn2V5O12,Li,oxide,188.66226020672417
mp-753899,LiFe(CO3)2,Li,oxide,114.10225345480556
mp-779062,Li3V4(OF3)3,Li,halide,305.2340238239451
mp-774123,Li2Mn3TeO8,Li,oxide,537.5061292950867
mp-754054,Li2VCrO4,Li,oxide,199.09644396736888
mp-767648,Li2SiNiO4,Li,phosphate_or_polyanion,259.3007839092357
mp-1041366,Zn(WO2)2,Zn,oxide,80.04906121669913
mp-34728,Al2CuO4,Al,oxide,109.57625040692146
mp-1047029,Ca2Nb2MoO8,Ca,oxide,523.6521220636729
mp-773335,Li4Mn3FeO8,Li,oxide,299.3110429952772
mp-1404033,Ti2ZnO4,Zn,oxide,140.52370734862882
mp-540140,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,530.9841416477757
mp-1234917,MgVCr2Fe3(PO4)6,Mg,phosphate_or_polyanion,194.19809413274731
mp-759512,NaNi3O4,Na,oxide,286.5383229301948
mvc-5578,CaFeP2O7,Ca,phosphate_or_polyanion,666.4045783877065
mp-1043030,CaSn(GeO3)2,Ca,oxide,598.7150118401877
mp-1213469,CsZr6MnCl14,other,halide,37.83568134134784
mp-766216,Na4(WO3)9,Na,oxide,9.272408190297035
mp-540121,LiMn6PO12,Li,phosphate_or_polyanion,205.9042081732015
mvc-12658,Zn(NiO2)2,Zn,oxide,1370.5222689177403
mp-1101542,LiNi5(P2O7)4,Li,phosphate_or_polyanion,81.27943799374863
mp-29283,CaMn7O12,Ca,oxide,422.7390006588605
mp-780845,LiMn(PO3)3,Li,phosphate_or_polyanion,41.13571079957697
mp-26817,LiVP2O7,Li,phosphate_or_polyanion,85.9437780616123
mp-779166,LiCo3NiO8,Li,oxide,318.2924523449619
mp-1176890,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,22.81940049320451
mp-780086,Li8Mn(O2F)2,Li,halide,310.1597228835822
mvc-129,Ba2Mg3Tl2(WO3)4,Mg,oxide,763.7995886812371
mp-19226,NaFePO4,Na,phosphate_or_polyanion,137.9473104903072
mp-1042328,YMo(WO4)2,other,oxide,428.26272278291873
mp-560861,Cs2KMnF6,K,halide,227.0370966623973
mp-1357649,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.5914555115454
mp-765834,Li6V2OF11,Li,halide,212.35906703133108
mp-25827,LiMo2P3O11,Li,phosphate_or_polyanion,103.72585775764118
mp-21957,KNi4(PO4)3,K,phosphate_or_polyanion,45.54899433733651
mp-31592,Li3Co3(PO4)4,Li,phosphate_or_polyanion,471.684207495386
mp-771812,Li4FeCu3O8,Li,oxide,308.1528372708772
mp-752914,Li(CoO2)2,Li,oxide,161.9176687589828
mp-1386665,Zn(MoO2)2,Zn,oxide,249.93754870280233
mp-1043455,CaNiSnP2O9,Ca,phosphate_or_polyanion,121.01699769632994
mp-1016229,Mg3Ni,Mg,other,1232.6062508314294
mp-583985,Li9Co3P8O29,Li,phosphate_or_polyanion,120.59052791360314
mp-765930,Li4SbTe2WO12,Li,oxide,578.3679417063914
mp-761767,LiFe(SiO3)2,Li,phosphate_or_polyanion,386.2862708491164
mp-1041219,CaBi3P3O13,Ca,phosphate_or_polyanion,269.2709986174926
mp-757289,Li6Fe3Sb(PO4)6,Li,phosphate_or_polyanion,551.8048842029468
mp-26923,LiCrPO5,Li,phosphate_or_polyanion,133.3532011799906
mp-768898,LiMn2(SO4)3,Li,sulfide,47.745690472106595
mp-1180557,LiTb5Sn3,Li,other,181.02612140351647
mp-767304,LiMn2F6,Li,halide,101.81524695959529
mp-729675,Li7V8(PO4)12,Li,phosphate_or_polyanion,37.16103470021383
mp-771777,Li4Mn3O8,Li,oxide,305.41245792974354
mp-767132,Li4Mn3Co2Te3O16,Li,oxide,531.5986752930952
mp-1101736,LiFe3O4,Li,oxide,564.0139300843904
mp-771155,Li7Co5O12,Li,oxide,677.1089094533654
mp-21735,LiFe5O8,Li,oxide,72.72567117780821
mp-774685,Li3Mn5FeO12,Li,oxide,300.83572845206766
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,196.4400679837422
mp-771319,Li5Fe2Ni5O12,Li,oxide,206.5964959834369
mp-1234735,MgMn8(SiO3)10,Mg,phosphate_or_polyanion,75.56705203181706
mp-1275790,Ca3Fe2(WO6)2,Ca,oxide,188.32301613761857
mp-26065,LiMn6PO12,Li,phosphate_or_polyanion,52.66924946044237
mp-758577,Li8VFe7(PO4)12,Li,phosphate_or_polyanion,385.5978003033728
mp-776414,LiV4OF11,Li,halide,203.89356512124183
mp-1354911,Al5(CoO4)3,Al,oxide,111.67216706177634
mp-760062,Na3Ti8O16,Na,oxide,25.64762815728136
mp-764551,Li4Fe3(OF3)2,Li,halide,829.0424656025976
mp-25885,LiCuPO4,Li,phosphate_or_polyanion,300.7692310748109
mp-1221437,Na(Nb3Te4)2,Na,other,60.026773946570536
mp-578642,Na4Ni3P4O15,Na,phosphate_or_polyanion,565.8337892946048
mp-26617,Li3Cr(PO4)2,Li,phosphate_or_polyanion,158.41346517887405
mp-1233936,MgTiH6(OF3)2,Mg,halide,488.62202520242704
mp-1048269,MgFeP2O7,Mg,phosphate_or_polyanion,174.13826426125402
mp-31940,LiMnPO4,Li,phosphate_or_polyanion,45.99596877898266
mp-766043,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,291.3410288607818
mp-863426,Li3Mn(PO4)2,Li,phosphate_or_polyanion,309.8079254409271
mvc-14772,V2ZnS4,Zn,sulfide,694.2841284488685
mp-1045503,Ca(FeS2)2,Ca,sulfide,181.0824057107061
mp-1040883,CaFe3(P2O7)2,Ca,phosphate_or_polyanion,169.67078623799767
mp-753151,LiVCoO4,Li,oxide,283.8964708420932
mp-1043124,CaFe4(CuO4)3,Ca,oxide,432.7408536115613
mp-1044784,PrZn(WO3)2,Zn,oxide,334.0001944980364
mp-971941,Zn3Ni,Zn,other,5059.707150671055
mp-756548,LiV5(BO5)2,Li,phosphate_or_polyanion,121.9906583958837
mvc-6872,Ca(FeO2)2,Ca,oxide,1016.7138348367
mp-761974,LiCoPO4,Li,phosphate_or_polyanion,515.4176897045505
mp-1178002,Li2Fe2(CO3)3,Li,oxide,128.85159877506936
mp-755265,Li2MnCo3O8,Li,oxide,325.24047051943853
mp-774249,Li3MnCr2O6,Li,oxide,197.92546104671231
mp-1147635,K2Cd2Cu(SO)2,K,sulfide,424.9865960863059
mp-1042413,TaZnBiO5,Zn,oxide,96.4430057213666
mp-1041009,MgFe2P2O9,Mg,phosphate_or_polyanion,134.12985276938858
mp-771842,Li3Cr2NiO6,Li,oxide,408.49946400971646
mp-1041464,MgFe3P3O13,Mg,phosphate_or_polyanion,184.2561461912265
mp-1197890,Li2Ti2(PO4)3,Li,phosphate_or_polyanion,48.090439972362624
mp-1042056,CaSi2NiO6,Ca,phosphate_or_polyanion,88.60049854970184
mp-1042943,MgV4O6,Mg,oxide,190.73493322701884
mp-26637,Li3Mo3(PO4)4,Li,phosphate_or_polyanion,200.73144729013092
mp-21778,Li2Fe2(MoO4)3,Li,oxide,73.49921313835401
mp-1223931,K(Ti3Se4)2,K,other,36.15357268512144
mp-762048,Li3V(CO3)3,Li,oxide,249.99277493870815
mp-556540,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,193.84490894884615
mp-1043529,MgMn3(P2O7)2,Mg,phosphate_or_polyanion,171.5932051727034
mp-753100,Li4Ni3Sn(PO4)4,Li,phosphate_or_polyanion,288.11622654458785
mp-1235238,LiTi3V5O16,Li,oxide,159.0893129408317
mp-1041140,MgTi3P3O13,Mg,phosphate_or_polyanion,177.75838008326096
mp-1177412,Li4Mn3Fe2Sn(PO4)6,Li,phosphate_or_polyanion,363.17487461760794
mp-1045632,AlCu3(SnO3)4,Al,oxide,575.7896856206614
mp-758732,Li9Co13O28,Li,oxide,483.2348847310599
mp-1009730,Ca2Sn,Ca,other,1640.6292649956586
mp-850359,Li5Fe5(CoO6)2,Li,oxide,196.5604263571133
mp-771995,LiFeO2,Li,oxide,234.3331377023459
mp-758209,Li2FeSiO4,Li,phosphate_or_polyanion,126.8615288972547
mvc-5054,Ca2CrWO6,Ca,oxide,1495.9448410454045
mp-1045723,AlCo4(CuO4)3,Al,oxide,739.6530236943684
mp-771858,LiMnO2,Li,oxide,299.14408853704765
mp-505090,Na(CuO)2,Na,oxide,90.54893772978954
mp-769553,Li5Co2Ni3O10,Li,oxide,264.0676730979118
mp-1047650,Zn(MoO2)2,Zn,oxide,264.07723176086506
mp-1046203,Mg2Ta2WO8,Mg,oxide,575.0300830164756
mp-770834,Li5FeO4,Li,oxide,54.65377484452632
mvc-12055,Mn2ZnO4,Zn,oxide,1085.2470886875517
mp-1043513,CaFe(GeO3)2,Ca,oxide,175.65838905121134
mp-25465,LiCoPO4F,Li,halide,251.3828025151495
mp-771744,Li3FeBPO7,Li,phosphate_or_polyanion,327.1544750247765
mvc-12627,MgV2O4,Mg,oxide,546.3069730557154
mp-557936,Zn4Cu5(TeO6)3,Zn,oxide,317.1158693594176
mp-1079163,Mg7Nb,Mg,other,3678.8499253273935
mp-1238886,Cs(CrS2)2,other,sulfide,64.11526233923752
mp-763924,Li4Fe3CuO8,Li,oxide,298.48778142189303
mp-975275,RbNa2Sb,Na,other,703.8378781729037
mp-850775,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,88.40190350622717
mp-26449,LiNiP2O7,Li,phosphate_or_polyanion,174.01862024693102
mp-26317,LiCrPO4,Li,phosphate_or_polyanion,147.50596051229178
mvc-12911,V4Zn(PO4)6,Zn,phosphate_or_polyanion,213.23081914924973
mp-1246464,Zn3SbN,Zn,other,1652.8704810904314
mp-752947,NaTiS2,Na,sulfide,598.3155934833118
mp-1041051,CaV2O4,Ca,oxide,83.71390264576016
mp-773286,Li4Mn5NiO12,Li,oxide,762.4381717438309
mp-1222623,LiLa3MnO7,Li,oxide,72.66779650798499
mp-766088,LiCr3Ni(SO4)6,Li,sulfide,99.88712744704908
mvc-3734,ZnCrF5,Zn,halide,988.4587538873426
mp-759981,NaCu(PO3)3,Na,phosphate_or_polyanion,59.8302487698185
mp-754452,LiV6O7F5,Li,halide,207.9440698621636
mp-1222662,Li2MgBi,Li,other,492.97405792005134
mp-757433,NaTi4O8,Na,oxide,17.080428503823782
mp-1044073,MgCr2(PO5)2,Mg,phosphate_or_polyanion,138.76312325269254
mp-1101520,LiCrP2O7,Li,phosphate_or_polyanion,84.36061900412058
mp-18282,ScZnMo3O8,Zn,oxide,267.6811777575346
mp-770533,Li6MnO4,Li,oxide,104.73643389632664
mp-757104,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,600.6134584706894
mvc-10494,CaCr2(CuO4)2,Ca,oxide,500.76527986257696
mp-31723,Li3Cr(PO4)2,Li,phosphate_or_polyanion,79.75227974031765
mp-764865,Li8FeCo9O20,Li,oxide,535.1007782175128
mp-531914,Li3Ti8O16,Li,oxide,27.49943693251846
mp-1044403,BaZn(FeO2)4,Zn,oxide,473.1440715607044
mp-779337,Li5V6O5F19,Li,halide,487.99105086360566
mp-780542,Li2Mn3CrO8,Li,oxide,299.22568220533606
mp-802127,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,248.9614869045808
mp-769706,Li2FeNi(PO4)2,Li,phosphate_or_polyanion,611.616158803686
mp-762462,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,560.527620276498
mp-556848,CaTa2Bi2O9,Ca,oxide,470.40012512983594
mp-756806,Li4Mn3Cr(PO4)4,Li,phosphate_or_polyanion,569.8027656213329
mp-762672,Li2Mn2NiO6,Li,oxide,411.6804957514132
mp-756862,Li7Fe5O12,Li,oxide,202.61816896577392
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,309.41014556388427
mp-752528,LiP2WO7,Li,phosphate_or_polyanion,153.0406930238148
mp-1405588,CaCr2O4,Ca,oxide,137.803276568545
mp-1221142,NaP4(W3O11)4,Na,phosphate_or_polyanion,12.610747147907189
mp-25129,V4Zn3(PO4)6,Zn,phosphate_or_polyanion,418.2759070456615
mp-1177907,Li2MnV4CoO12,Li,oxide,344.16599004925337
mp-7554,LiMgSnAu,Li,other,588.6802773369327
mp-753190,Li2P2WO8,Li,phosphate_or_polyanion,138.36592335976843
mp-756813,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,570.969785008405
mp-776295,LiCoPO4,Li,phosphate_or_polyanion,154.7758313927833
mp-1235315,LiMn6O5F7,Li,halide,197.73603455495055
mp-867568,CsTi6O12,other,oxide,3.8283548495365896
mp-1042597,Zn(MoO2)2,Zn,oxide,241.70838626819975
mp-752716,Li2VNi(PO4)2,Li,phosphate_or_polyanion,301.05430396608523
mp-764917,Li3VO3F,Li,halide,614.4910112919471
mp-26741,LiCu4(PO4)3,Li,phosphate_or_polyanion,97.38459074557218
mp-1177850,Li2TiCoO4,Li,oxide,148.18967701415394
mp-773283,Li2Mn3FeO8,Li,oxide,599.5767808475599
mp-868281,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,296.2448345711438
mp-763116,LiV(CO3)2,Li,oxide,350.066563387641
mp-25463,Li3VPCO7,Li,phosphate_or_polyanion,79.36982956885645
mp-26327,Li6Bi3P8O29,Li,phosphate_or_polyanion,201.1073671241876
mp-769771,Li2CoGeO4,Li,oxide,495.9891216988844
mp-853239,Na2Li2V3P2O13,Li,phosphate_or_polyanion,317.5447957775646
mp-762545,Li2FeSiO4,Li,phosphate_or_polyanion,476.2672314234943
mp-779194,Li5V6O5F19,Li,halide,495.0225088334921
mp-756181,Li4Ni3Sb(PO4)4,Li,phosphate_or_polyanion,576.6696403392997
mp-764682,LiVOF3,Li,halide,491.7378601260063
mp-1177902,Li2MnP2O7,Li,phosphate_or_polyanion,117.31308521045348
mp-759138,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,289.4804457080139
mp-772487,LiCrO2,Li,oxide,606.3738499834018
mp-1043308,ZnCr(GeO3)2,Zn,oxide,716.2369651627931
mp-780857,Li2VOF4,Li,halide,231.35540797428655
mp-1113808,Rb2MnCuF6,other,halide,597.0042256737612
mp-1568135,Li2Fe(CO3)2,Li,oxide,173.23125255852557
mp-755562,LiMnO2,Li,oxide,284.50141370729835
mp-1183468,Ca2ZnSn,Zn,other,810.2713604677538
mp-768593,Li3Fe2P2(CO7)2,Li,phosphate_or_polyanion,40.04281313873674
mp-1101550,Li2Cr(PO3)5,Li,phosphate_or_polyanion,146.92205711449932
mvc-5285,CaCr2O4,Ca,oxide,1030.3791701801208
mp-767161,Li4MnF7,Li,halide,301.9796755728845
mp-861609,Li2Mn4Si4O13,Li,phosphate_or_polyanion,335.26809186319224
mp-771085,Li3Co4NiO8,Li,oxide,979.6469708077426
mp-1044069,LaZnFeWO6,Zn,oxide,343.19640481511124
mp-766952,LiVF4,Li,halide,572.3187756870782
mp-1045467,Ca(MnS2)2,Ca,sulfide,150.4940902429105
mp-763588,LiFe(CO3)2,Li,oxide,93.31169664372491
mp-752479,Li5Mn3Cr2O10,Li,oxide,236.7315542687591
mp-560083,CaMn3O6,Ca,oxide,32.49631252813768
mp-1177853,Li2V2F7,Li,halide,310.30831027791794
mp-773355,Li3V(FeO3)2,Li,oxide,390.7367118637656
mp-1101673,NaCr2O4,Na,oxide,64.48925293892786
mp-1177968,Li2FeSnO4,Li,oxide,131.23013311593078
mp-1177195,Li4V3OF11,Li,halide,384.87414034737776
mp-1206827,CsTiS2,other,sulfide,463.7144285960572
mp-778774,Li4MnH6(S2O9)2,Li,sulfide,468.3860471477749
mp-540367,Li3Ni(PO4)2,Li,phosphate_or_polyanion,317.7702437313534
mp-778832,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,11.036698169356308
mp-779296,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,22.245703916175938
mp-771258,LiLa6Mn3O14,Li,oxide,69.08680535866219
mp-1233241,CaY4(BiO3)4,Ca,oxide,63.887724134569005
mp-850944,Li21(Co4O9)2,Li,oxide,45.44385480903592
mp-764908,Li3VO3F,Li,halide,612.1416714027766
mp-766496,Li2SiNiO4,Li,phosphate_or_polyanion,64.82519423584756
mp-558694,CsFeF3,other,halide,555.1893587564043
mp-760468,LiSi2BiO6,Li,phosphate_or_polyanion,339.19031202321327
mp-1043991,LaMgTaFeO6,Mg,oxide,361.5694006779716
mp-754633,ZnCoO2,Zn,oxide,554.8648806895159
mp-1043503,MgCo(Si2O5)2,Mg,phosphate_or_polyanion,111.91392539866897
mp-540296,Li2Mo(PO4)2,Li,phosphate_or_polyanion,147.42497465667026
mp-1177593,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.6161704319963
mp-760033,Li7Mn4(PO4)6,Li,phosphate_or_polyanion,139.47765442578458
mp-762931,Li(FeO2)3,Li,oxide,409.0941053587929
mp-764767,LiNiO2,Li,oxide,634.2654053518062
mp-771275,Li4V(TeO4)3,Li,oxide,589.1690003425388
mp-766777,LiFePO4,Li,phosphate_or_polyanion,498.01661859117695
mp-1176882,Li7Fe5O12,Li,oxide,400.456299953972
mp-771236,Li5Fe5(NiO6)2,Li,oxide,398.0298725110155
mp-31924,LiMnP2O7,Li,phosphate_or_polyanion,89.33077880516898
mp-780717,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,385.8589106132377
mp-770982,Li2VFeO4,Li,oxide,584.8107544025022
mp-630234,Li2Ti3(BiO3)4,Li,oxide,165.79715777625483
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,659.7533306102371
