sample_id,formula,working_ion,anion_family,target
mp-1283691,Li3Cr(CoO3)2,Li,oxide,405.9683044551376
mp-779056,Li2FeP2O7,Li,phosphate_or_polyanion,77.17960727898479
mvc-5417,TiZnP2O7,Zn,phosphate_or_polyanion,674.2390570990024
mp-1177236,Li4V3Ni(PO4)4,Li,phosphate_or_polyanion,590.7423805138384
mp-764552,LiFe2(BO3)2,Li,phosphate_or_polyanion,181.77962685065376
mp-759308,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,98.22003104274587
mp-766714,Li3Fe(Si2O5)3,Li,phosphate_or_polyanion,143.194548913036
mp-765186,Li2VF5,Li,halide,437.8883558642328
mp-1047705,CaCr2O4,Ca,oxide,293.786133423822
mp-775531,LiMnO2,Li,oxide,1143.403435252289
mp-1221075,NaCaMgFe(SiO3)4,Mg,phosphate_or_polyanion,396.7474251064242
mp-753133,Li3(FeO3)2,Li,oxide,102.29499580128709
mp-765504,Li8Fe3Co5O16,Li,oxide,639.7048314723016
mp-1304342,Li2TiFeO4,Li,oxide,143.8114880860875
mp-849220,Li2Fe(SO4)2,Li,sulfide,293.9634827920687
mp-1222410,LiSbWO7,Li,oxide,157.13275161275513
mp-774192,Li2VO3,Li,oxide,821.9110646123794
mp-566977,CsMn(PO3)4,other,phosphate_or_polyanion,163.27173417929993
mvc-672,Ba2YSb3O8,other,oxide,575.1018102387608
mp-768678,LiSn2(SO4)3,Li,sulfide,163.71131036732922
mp-752838,Li2V3(OF)4,Li,halide,297.13031194069566
mp-1043643,CaFe(Si2O5)2,Ca,phosphate_or_polyanion,103.52625720554408
mp-26595,Li5V2P5O18,Li,phosphate_or_polyanion,137.52486755975923
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,362.4846924942697
mp-850101,LiV6O7F5,Li,halide,207.94405526373765
mvc-5741,Ca(NiO2)2,Ca,oxide,1096.713529052583
mp-22614,NaFe(GeO3)2,Na,oxide,181.4274093233544
mp-1012742,NaMn3P3O13,Na,phosphate_or_polyanion,91.07757324563433
mp-771231,Li4Mn5Co3O16,Li,oxide,664.1281490078765
mp-1042403,CaCr2CuO7,Ca,oxide,94.23422078164072
mp-1040974,HoZn(MoO3)2,Zn,oxide,364.44996222559257
mp-694615,LiFePO4,Li,phosphate_or_polyanion,30.73354045475188
mp-769723,Li2MnCo(PO4)2,Li,phosphate_or_polyanion,589.5793296637952
mp-761050,Na7Cr4(PO4)6,Na,phosphate_or_polyanion,151.5510197188111
mp-765694,Li3Co(NiO3)2,Li,oxide,424.0515318533497
mp-754209,Li4Cr3NiO8,Li,oxide,308.81747588833423
mp-1043722,Ca(Ni2O3)2,Ca,oxide,199.02871906957145
mp-773454,Li5CoO4,Li,oxide,29.415560934829458
mp-1366855,Mn2Nb2ZnO9,Zn,oxide,264.2463075864066
mp-774791,Li4Mn3Cr3(TeO8)2,Li,oxide,575.1359148043706
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,379.0798598071677
mp-773213,Li3Fe(BO3)2,Li,phosphate_or_polyanion,390.9272540651672
mvc-5579,Zn(FeO2)2,Zn,oxide,1139.6451954678062
mp-762252,Li4V7O12,Li,oxide,196.5886292137772
mvc-5074,MgV2O4,Mg,oxide,1135.7147149903649
mp-1046305,Sr2YTaCu2O7,other,oxide,713.4444276586871
mp-761085,Na9Mn21O40,Na,oxide,488.3818712998532
mp-759765,Li5FeNi3O8,Li,oxide,298.81447683037385
mp-1234401,MgMn2Fe2(PO4)4,Mg,phosphate_or_polyanion,146.97857228628973
mp-759511,Li2VF6,Li,halide,103.52562733490208
mp-25911,LiV3(P3O10)2,Li,phosphate_or_polyanion,49.81412778933552
mp-26903,Li3V2(PO4)3,Li,phosphate_or_polyanion,154.59354605049558
mp-673156,Li2NbP4O13,Li,phosphate_or_polyanion,81.88338290263624
mp-560624,Na5Bi(P2O7)2,Na,phosphate_or_polyanion,280.2025205847844
mp-761779,K9(WO3)20,K,oxide,16.240921745550107
mp-767775,Li6MnCr3(PO4)6,Li,phosphate_or_polyanion,582.6138597702405
mp-753466,LiV3(OF3)2,Li,halide,159.94865198484837
mp-773709,Li3Fe(NiO3)2,Li,oxide,411.0059154050461
mp-758969,Li2Mn(SO4)2,Li,sulfide,35.45996866114307
mp-766078,LiV3Fe2CuO12,Li,oxide,91.20350579989956
mp-1046353,Ba2YTlCo2O7,other,oxide,687.4913673836791
mp-753876,LiCo(SiO3)2,Li,phosphate_or_polyanion,209.2455822482896
mp-25991,Li2Ni3(P2O7)2,Li,phosphate_or_polyanion,175.00312505534072
mp-1211167,LiCr4GaS8,Li,sulfide,173.3406942580183
mp-1044893,Ba2YV2F11,other,halide,529.3695302450689
mp-1184897,K3Nb,K,other,689.5709426660549
mp-777934,Li3FeOF3,Li,halide,586.6874416248818
mp-756558,Li4Cr3CuO8,Li,oxide,303.80504297773314
mp-756516,LiMnO2,Li,oxide,74.78602083737161
mp-540028,LiVP2O7,Li,phosphate_or_polyanion,367.2204726038914
mp-26223,Li4Cu(PO4)2,Li,phosphate_or_polyanion,66.13817153772479
mp-771511,Na2CrAsCO7,Na,oxide,273.6400137402168
mp-19430,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,95.09289535253652
mp-504179,LiFe(PO3)3,Li,phosphate_or_polyanion,68.15790622753975
mp-773222,Li5Cr2Fe5O12,Li,oxide,202.33853272542171
mp-1111439,Cs2LiSbCl6,Li,halide,146.77613711685342
mp-766512,Li5Fe6(BO3)6,Li,phosphate_or_polyanion,20.266971857807643
mp-585194,LiCo(PO3)3,Li,phosphate_or_polyanion,252.1494098234901
mp-772122,Li3V4CuO12,Li,oxide,348.45589440486555
mvc-5786,Mg2IrWO6,Mg,oxide,1642.0793569311263
mp-540011,Li2Ni(PO3)5,Li,phosphate_or_polyanion,74.98180962828309
mp-771593,Li5Fe2Ni5O12,Li,oxide,206.5964459082825
mp-850971,LiMnBO3,Li,phosphate_or_polyanion,352.8478740340815
mp-771467,Na3Li3Mn2P2(CO7)2,Li,phosphate_or_polyanion,443.5814861703341
mp-1236347,LiZn4(SnO2)4,Li,oxide,43.05217305086424
mp-1080784,LiHoSn2,Li,other,473.88033243550746
mp-1043328,CaMo2O5,Ca,oxide,328.8975400778879
mp-759656,Li3MnP2HO8,Li,phosphate_or_polyanion,141.10641154832976
mp-1154753,MgCo(SiO3)2,Mg,phosphate_or_polyanion,198.23552172229597
mp-776884,LiV6O7F5,Li,halide,207.9293478713992
mp-782001,Li8La4TiNb7O28,Li,oxide,226.03502292335745
mp-753680,Li3VCrP2(O4F)2,Li,halide,234.87582173134055
mp-1195444,Zr(Zn10Ni)2,Zn,other,2623.7416520787147
mp-1043139,CaNi(GeO3)2,Ca,oxide,183.6144535053279
mp-769454,Li9(NiO2)10,Li,oxide,195.26848040271665
mp-1044356,MgBiWO5,Mg,oxide,177.72842562310797
mp-754909,LiVBO4,Li,phosphate_or_polyanion,572.1875332139003
mp-769828,LiCoBO3,Li,phosphate_or_polyanion,362.7215135288593
mp-1238859,K(CrS2)2,K,sulfide,70.73176657276458
mp-1395869,MgV2O4,Mg,oxide,136.57542587051412
mp-1408935,V4ZnO8,Zn,oxide,140.37455232419387
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,49.7635884846019
mp-772273,Li2MnH4(SO5)2,Li,sulfide,112.31740824363624
mp-763157,Li2Co2(CO3)3,Li,oxide,267.363538742815
mp-26389,LiNb2(PO4)3,Li,phosphate_or_polyanion,45.115153895281146
mp-757737,Li2Co2(CO3)3,Li,oxide,133.68177158189
mp-1044292,CaMo3O7,Ca,oxide,128.5830861227532
mp-1041233,ZnSn3P3O13,Zn,phosphate_or_polyanion,148.0371449927384
mp-778858,Na6Mn3(PO4)4,Na,phosphate_or_polyanion,358.2618015698769
mp-1048882,Mg(WO2)2,Mg,oxide,258.6317458641743
mp-504712,CaV2O4,Ca,oxide,143.10233463064247
mp-504354,LiBi(PO3)4,Li,phosphate_or_polyanion,187.95859033152303
mp-1222048,MgFe(CO3)2,Mg,oxide,894.5861196456455
mvc-2562,V5ZnO7,Zn,oxide,636.4987688723486
mp-684109,LiBiP2O7,Li,phosphate_or_polyanion,296.5768878591867
mp-1374622,Ca5Cu2(RhO6)2,Ca,oxide,161.9032095093923
mp-1042158,Ca(WO2)2,Ca,oxide,853.7083596170786
mp-763452,LiP3W2O13,Li,phosphate_or_polyanion,172.51770382421202
mp-565634,NaV(GeO3)2,Na,oxide,364.9115432813993
mp-19433,LiScMo3O8,Li,oxide,278.77934156089606
mp-1048666,Ca3(TiS2)8,Ca,sulfide,19.688304937545787
mp-756602,Li3Mn4CrO8,Li,oxide,831.6782946530467
mp-771720,Li3Mn2NiO6,Li,oxide,407.9485990301978
mp-1220949,Na7Fe4P9O32,Na,phosphate_or_polyanion,235.3789685780246
mp-1043525,MgMn(Si2O5)2,Mg,phosphate_or_polyanion,109.4518806120304
mp-775937,LiV2OF5,Li,halide,135.9835709883671
mp-767188,LiMn2OF3,Li,halide,506.1949646109026
mp-765813,Li2FeNiO4,Li,oxide,417.2639790924961
mp-765502,Li4Cr3FeO8,Li,oxide,308.21269582785044
mp-773952,LiP5WO15,Li,phosphate_or_polyanion,136.19934446449872
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,428.11357932164265
mp-1385949,Ca(CoO2)4,Ca,oxide,147.09113034028258
mvc-14837,Ca5Cu2(IrO6)2,Ca,oxide,316.7988969315905
mp-1041912,CaCo(SiO3)2,Ca,phosphate_or_polyanion,88.36088661754982
mp-850472,LiFe(SO4)2,Li,sulfide,289.18119093689086
mp-1046143,Sr2YGaNi2O7,other,oxide,764.9039974607703
mp-769908,Li2Mn3CoO8,Li,oxide,625.178018605923
mp-1387900,YCrO3,other,oxide,1028.6949578142242
mp-19287,NaV(SiO3)2,Na,phosphate_or_polyanion,99.46793572364348
mp-777038,LiMnPO4,Li,phosphate_or_polyanion,579.9702521817081
mp-1233591,MgNi9O13,Mg,oxide,394.6393935243063
mp-1070735,K(FeSe)2,K,other,41.7121110431841
mp-771488,Li2MnAsCO7,Li,oxide,301.00972924538445
mp-1047726,Mg(MoO2)2,Mg,oxide,245.04454642589928
mp-1042618,MgCrBiO5,Mg,oxide,102.896453820674
mp-767296,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,570.969802231916
mp-1221403,Na(WO3)3,Na,oxide,55.83738993903875
mp-763437,LiWF6,Li,halide,370.3552208021756
mp-772041,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,61.78333463820383
mp-770604,Li2CoH8(CO5)2,Li,oxide,216.00330313783195
mp-765363,Li2VF4,Li,halide,503.519717219724
mp-773629,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,187.8150305631652
mp-762044,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,508.74710920325657
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,265.0677828830984
mp-770171,Li4MnV(PO4)3,Li,phosphate_or_polyanion,182.2597450529072
mp-555257,Mg2BiPO6,Mg,phosphate_or_polyanion,697.5954154828946
mp-768155,Na3TlPCO7,Na,phosphate_or_polyanion,244.47461719319804
mp-777573,Li2Fe2(SO4)3,Li,sulfide,91.98228782847193
mp-778815,Li2CoP2O7,Li,phosphate_or_polyanion,78.17874303948128
mp-771225,Li17(CoO4)4,Li,oxide,113.77935610942684
mp-779868,Li10Fe3Co2Ni3O16,Li,oxide,913.5243796364358
mp-769791,Li4CoO3,Li,oxide,270.68538627556404
mp-768663,Na3SiBiCO7,Na,phosphate_or_polyanion,249.17382325721437
mp-27041,LiCrPO4,Li,phosphate_or_polyanion,291.203633518382
mp-26695,Li2CuPO4,Li,phosphate_or_polyanion,129.22888616879703
mp-1041889,Mg(MoO2)2,Mg,oxide,1004.5264512239282
mp-559343,KCu4(PO4)3,K,phosphate_or_polyanion,90.0469718717048
mp-1041996,Ca(MoO2)2,Ca,oxide,912.757480252047
mp-757804,LiCoPO4,Li,phosphate_or_polyanion,126.01275664094058
mp-780586,LiCoP2O7,Li,phosphate_or_polyanion,330.2932290078496
mp-566509,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,387.689781266328
mp-1337118,TiZnP2O7,Zn,phosphate_or_polyanion,337.1195368945187
mp-762292,Li4V5O10,Li,oxide,46.83038128116563
mp-769109,Li6V3Ni(PO4)6,Li,phosphate_or_polyanion,579.7084612438714
mvc-15883,VZnO3,Zn,oxide,877.3888237740911
mp-765367,LiVF4,Li,halide,513.4866358382163
mp-26221,Li6Fe3P8O29,Li,phosphate_or_polyanion,111.75816202959442
mp-1282790,Li2Mn3SnO8,Li,oxide,280.1741422324352
mp-767709,Li2Mn3Si3O10,Li,phosphate_or_polyanion,212.25916930733587
mp-757366,Li2CoP2O7,Li,phosphate_or_polyanion,83.20882512840399
mp-761602,Li3Fe(CoO3)2,Li,oxide,890.5485300970831
mp-26715,LiCoP2O7,Li,phosphate_or_polyanion,90.84039932956236
mp-765722,Li4Mn3NiO8,Li,oxide,302.04441028423537
mp-775324,Li11Co12(PO4)12,Li,phosphate_or_polyanion,46.85485896954481
mp-699330,LiCr3O8,Li,oxide,307.7106455377262
mp-774871,Li5V6(CuO4)6,Li,oxide,41.51962637610848
mp-861729,Li4Ti2Mn3Co3O16,Li,oxide,624.1743217896302
mp-619196,NaCoPO4,Na,phosphate_or_polyanion,543.6815871573291
mp-985806,Al2Cu,Al,other,5562.790129820172
mp-763620,LiCo2C2O7,Li,oxide,284.2200998485803
mp-1212139,Li6La3(SbO6)2,Li,oxide,39.920595113895416
mvc-10896,Ti2AlO4,Al,oxide,608.1930599377162
mp-764707,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.61342102026862
mp-6696,K2Ti2(PO4)3,K,phosphate_or_polyanion,11.017626868180596
mvc-14930,Ca3Mn2(IrO6)2,Ca,oxide,390.5296162777104
mp-764912,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.1637437161506
mp-756155,Li6FeO4,Li,oxide,79.86846060129504
mp-1177469,Li4Mn3(FeO4)3,Li,oxide,130.7405559047779
mp-1303460,LiCo(CO3)2,Li,oxide,93.2928199647696
mp-757730,Li2CoCO4,Li,oxide,121.46010563302656
mp-1002571,NaMn2O4,Na,oxide,255.99304488168704
mp-565228,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,314.7265261092675
mp-1176712,LiFe7O7F,Li,halide,224.82870108984255
mp-780596,Na(NiO2)2,Na,oxide,650.8481966156471
mp-757139,Li6TiMn3(PO4)6,Li,phosphate_or_polyanion,559.5763922078619
mp-771041,Na3CoSiCO7,Na,phosphate_or_polyanion,146.07266312700455
mp-1040876,CaMo2P2O9,Ca,phosphate_or_polyanion,117.39458904492125
mp-38257,Na3(WO3)4,Na,oxide,137.09753492940578
mp-781670,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,58.63397573222921
mp-764944,LiMn(CO3)2,Li,oxide,362.6370213151064
mp-758412,Li8Mn7Co(PO4)12,Li,phosphate_or_polyanion,398.6264618854717
mp-771567,LiTi3MnCr(PO4)6,Li,phosphate_or_polyanion,98.1230768758422
mvc-14163,CaMoF5,Ca,halide,757.5044674470698
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,203.56392790243856
mp-773188,Na3MnBSO7,Na,phosphate_or_polyanion,65.98867778876408
mvc-12584,V4ZnO8,Zn,oxide,561.5005331689504
mp-31953,Li2MnP2O7,Li,phosphate_or_polyanion,77.82335757921611
mp-19057,CaNiP2O7,Ca,phosphate_or_polyanion,172.84338699365867
mp-762472,Li9Co13O28,Li,oxide,482.8071782318566
mp-861527,Li2CrFe(PO4)2,Li,phosphate_or_polyanion,289.4526429105325
mp-765781,LiVF5,Li,halide,266.079379657201
mp-21471,LiFeAs,Li,other,25.356852497328195
mp-1179926,NaMn2O4,Na,oxide,599.1115761704392
mp-780417,Li3MnNb4O12,Li,oxide,584.7295252888782
mp-3744,NaNbO2,Na,oxide,163.54479295423013
mp-752510,Li3Ti2V3O10,Li,oxide,116.34461730901484
mp-752821,Li3V5O12,Li,oxide,620.6138910870491
mp-27060,LiNi5(P2O7)4,Li,phosphate_or_polyanion,40.63972139081105
mp-776397,LiMn2PO5,Li,phosphate_or_polyanion,101.84092852429433
mp-1177512,Li3VFe(P2O7)2,Li,phosphate_or_polyanion,79.41565638860152
mp-776995,Li2P8W3O29,Li,phosphate_or_polyanion,71.05586026555828
mp-753079,LiMn7(OF3)3,Li,halide,168.650307529704
mp-1389180,CaCoF4,Ca,halide,565.8385875402537
mp-571584,LiMgSbPt,Li,other,636.7908896588515
mp-532119,Mg(CoO2)2,Mg,oxide,80.37140688171634
mp-757635,Li4MnP2O9,Li,phosphate_or_polyanion,131.56089952794972
mp-25401,Li2TiPO4F,Li,halide,224.39021671475572
mp-887355,Li7MnCo3(PO4)6,Li,phosphate_or_polyanion,93.14066901792438
mp-1234536,MgMn4(CoO6)2,Mg,oxide,195.11969011765387
mp-767049,LiVSiO4,Li,phosphate_or_polyanion,313.857227625648
mp-777832,LiV4OF11,Li,halide,103.24744249958388
mp-558324,K2Ni4P4O15,K,phosphate_or_polyanion,69.03716401257637
mp-18959,Y2Be2Fe(SiO5)2,other,phosphate_or_polyanion,244.29861635666012
mp-867537,Li4Co3NiO8,Li,oxide,998.0237130082036
mp-1043065,ZnCu3(MoO3)4,Zn,oxide,396.4273887609684
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,95.11671818737058
mp-557070,Ca2BiAsO6,Ca,oxide,579.8211598055341
mp-1401213,MgTi2O4,Mg,oxide,137.3963107017094
mp-18890,CaFe(SiO3)2,Ca,phosphate_or_polyanion,94.75619254826654
mp-765786,Li2CoNiO4,Li,oxide,653.6090213540389
mp-1303576,LiCo(CO3)2,Li,oxide,46.654848024631114
mp-757168,LiP4WO13,Li,phosphate_or_polyanion,77.47709944964335
mp-777761,Li6MnV3(PO4)6,Li,phosphate_or_polyanion,562.5847959652904
mp-863409,Li4FeCo3(PO4)4,Li,phosphate_or_polyanion,602.2095611816023
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,338.25323979799145
mp-753032,LiMn2F5,Li,halide,250.70311614236397
mvc-15479,CaLa2WO6,Ca,oxide,604.6963012203673
mp-771615,Li2TiVO4,Li,oxide,584.790116858489
mp-22135,Na3FePCO7,Na,phosphate_or_polyanion,140.4976690403155
mp-555464,KRb2NiF6,K,halide,252.72246968266856
mp-558851,Cs2KCoF6,K,halide,241.17400939677577
mp-1104165,MnAl12,Al,other,7592.91608289565
mp-1042213,CaCuMo2O7,Ca,oxide,83.99141994862428
mp-775271,Li2Cr3WO8,Li,oxide,299.9478363331915
mp-773427,Li4Mn3CuO8,Li,oxide,1199.4008853794276
mp-759913,Li5Cr3FeO8,Li,oxide,213.32701594700723
mp-27115,LiMoPO5,Li,phosphate_or_polyanion,47.98699770195265
mp-1047657,Mg(CoO2)2,Mg,oxide,326.2513705432396
mp-772468,Li2Cr3(CoO6)2,Li,oxide,335.4207223036023
mp-1046804,AlWO3,Al,oxide,2125.503914891359
mp-1445377,YMoO3,other,oxide,925.1929405610388
mvc-78,Mg(CoS2)2,Mg,sulfide,755.4883135026624
mp-1041004,MgCr2O4,Mg,oxide,97.05357419073152
mp-1011834,Na2CoP2O7,Na,phosphate_or_polyanion,148.67446615589824
mp-22601,Ba2Ca2Cu3HgO8,Ca,oxide,542.2749808673693
mp-18786,Ca2CoSi2O7,Ca,phosphate_or_polyanion,70.2492646758059
mp-585261,LiMo4(P2O11)2,Li,phosphate_or_polyanion,25.91917018536441
mp-1235646,LiHo2Ag2(WO4)4,Li,oxide,68.32297571892352
mp-540306,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,427.61134588785336
mp-765457,LiMnF3,Li,halide,171.87537296273106
mp-780544,LiMn3CrO8,Li,oxide,294.6341596667606
mp-1203835,Na4Fe3P4O15,Na,phosphate_or_polyanion,135.1073313435295
mp-1043537,ZnFe(Si2O5)2,Zn,phosphate_or_polyanion,110.80279023776862
mp-1209204,RbZr6CI14,other,halide,28.26562481960109
mp-1175314,Li7Mn5O12,Li,oxide,201.63317888984352
mvc-4030,Ti3Al2(SiO4)3,Al,phosphate_or_polyanion,1344.1709582058654
mp-772943,Li11U4(WO5)8,Li,oxide,42.836304671560605
mp-1047051,Ti3Zn(P2O7)2,Zn,phosphate_or_polyanion,163.0700252472964
mp-753073,Li2V2F7,Li,halide,169.69096604115458
mp-1045788,MgCr(PO3)4,Mg,phosphate_or_polyanion,195.1271867756516
mp-777836,Li14Co13O28,Li,oxide,485.02954633716433
mp-765840,Li4V3Co(PO4)4,Li,phosphate_or_polyanion,592.8467820506289
mp-25025,YMnO3,other,oxide,755.7132470438765
mp-565935,Na2V3P2O13,Na,phosphate_or_polyanion,164.6726692602616
mp-19410,ZnCr2O4,Zn,oxide,292.0469682256259
mp-1346287,CaTiP2O7,Ca,phosphate_or_polyanion,329.129615969254
mp-1040822,CaCr3(P2O7)2,Ca,phosphate_or_polyanion,164.137218227053
mp-1101526,LiCo2(PO3)5,Li,phosphate_or_polyanion,77.31319325036341
mp-1206280,Li3YSb2,Li,other,172.57120598656422
mp-764271,Na3Ni2O5,Na,oxide,436.2706240195447
mp-1176648,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,35.47859387022252
mp-1045827,Ba2ZnFe2CuF14,Zn,halide,326.19524861859134
mp-780709,Li2MnSiO4,Li,phosphate_or_polyanion,61.71964843106283
mp-753744,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,601.6518238790832
mp-1376077,CaMoF5,Ca,halide,192.42802987472896
mp-1016155,NaMn4O8,Na,oxide,63.975670995471894
mp-766500,Li5Mn3(BO3)4,Li,phosphate_or_polyanion,93.35325171609674
mp-764019,Li2TiNiO4,Li,oxide,151.44122562410908
mp-761052,Na2Ni3(P2O7)2,Na,phosphate_or_polyanion,165.09666884290803
mp-759575,Li2FeSiO4,Li,phosphate_or_polyanion,129.47891495719963
mp-754393,Li5Mn7O12,Li,oxide,762.9884881250317
mp-770353,LiCr2(SO4)3,Li,sulfide,95.36286815037276
mp-770234,Li4Cr3CoO8,Li,oxide,621.9941675970176
mp-771684,LiMg2Mn3O8,Li,oxide,298.03868135540665
mp-761455,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,567.2307695621532
mp-1046628,Mn5Zn4(TeO6)3,Zn,oxide,478.5350343088331
mp-777798,LiV6O7F5,Li,halide,208.06010612977568
mp-770823,Li2NiSn(PO4)2,Li,phosphate_or_polyanion,266.42699571516806
mp-1101661,NaCoO2,Na,oxide,1029.9297811203285
mp-1393890,ZnCrF5,Zn,halide,485.5267042856433
mp-6278,Zn2Cu(AsO4)2,Zn,oxide,268.59931602223156
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.41482613109738
mp-1221460,Na2(NbS2)3,Na,sulfide,68.00815677448685
mp-1078988,Mg7V,Mg,other,3754.3622075425696
mp-777299,Li3FeOF3,Li,halide,146.67186663092403
mp-1662022,Ta2Zn2CrO8,Zn,oxide,284.7560899425622
mp-765841,LiV2O3F,Li,halide,148.26597073437475
mvc-11011,Al(CoO2)2,Al,oxide,1888.439809807065
mp-1045443,Li(VS2)2,Li,sulfide,94.36081898359782
mp-768040,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,58.86142939066062
mp-777093,LiMnP2O7,Li,phosphate_or_polyanion,327.71709929087467
mp-758368,LiP4WO12,Li,phosphate_or_polyanion,98.08197205467532
mp-1016224,Mg3Cu,Mg,other,1180.0020668474613
mp-756377,Li3Mn4FeO8,Li,oxide,822.0550373891808
mp-759234,Li3CuF6,Li,halide,431.1493225251212
mp-504366,Li9V3P8O29,Li,phosphate_or_polyanion,76.19780970664125
mp-1393022,AlCr2O4,Al,oxide,441.2458031391026
mp-26805,Li3Fe(PO4)2,Li,phosphate_or_polyanion,78.80936086504879
mp-752777,Li4Fe3CoO8,Li,oxide,607.2122769257066
mp-759672,LiVOF3,Li,halide,149.92270180882818
mp-756711,Li4CrO4,Li,oxide,240.1924391228053
mp-1366511,CaV2S5,Ca,sulfide,247.737555339517
mp-1188169,LiFe(GeO3)2,Li,oxide,377.86684147629694
mp-758965,LiFe5P3O13,Li,phosphate_or_polyanion,84.03209299715566
mp-770108,Na2NiCSO7,Na,sulfide,286.0886452478052
mp-540421,Li2MnP2O7,Li,phosphate_or_polyanion,159.52636953413474
mp-558283,KMo2P3O13,K,phosphate_or_polyanion,77.92095143370665
mp-1043315,ZnCu3(WO3)4,Zn,oxide,387.66237088776035
mp-763044,Li2NiSnO4,Li,oxide,551.092052942378
mp-1376390,Zn(NiO2)2,Zn,oxide,171.31528224928883
mp-868760,Li3Ti2VO6,Li,oxide,397.16958079710975
mp-851027,LiFeO2,Li,oxide,1183.795082951198
mp-763794,Li2Mn2F7,Li,halide,335.9368948332543
mp-1275616,Li2CrCoO4,Li,oxide,303.7989026938383
mp-6761,NaTi2(PO4)3,Na,phosphate_or_polyanion,94.28913349647723
mp-1041447,ZnCr2(CuO4)2,Zn,oxide,69.1705466739023
mp-582176,CsZr6CI14,other,halide,27.682933378631457
mp-1390771,ZnFeF4,Zn,halide,635.5064945885798
mp-763235,LiMnPO4F,Li,halide,475.19262420946905
mp-780401,Li6Cu2C4SO16,Li,sulfide,153.8999676640775
mvc-3953,ZnSbO3,Zn,oxide,723.5064035888726
mp-1043448,MgNi3(P2O7)2,Mg,phosphate_or_polyanion,186.25969872381697
mp-1301849,CaMn2O4,Ca,oxide,125.263043146067
mp-780706,LiMnP2O7,Li,phosphate_or_polyanion,167.4890863451906
mp-773501,Li3MnV2O6,Li,oxide,387.7580296715479
mp-1378434,Zn(FeO2)2,Zn,oxide,162.25890559368483
mvc-7604,CaTa2CoO7,Ca,oxide,568.3457480773023
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,42.5048872017065
mp-776769,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,94.0096373559822
mp-1049052,Ba2YCo2F11,other,halide,541.4092950399729
mp-25446,Li3NiPCO7,Li,phosphate_or_polyanion,83.30251727228561
mp-1221025,NaTi3O6,Na,oxide,16.54359117278634
mp-1044577,BaZn(NiO2)4,Zn,oxide,501.371758494984
mp-1043628,Zn(SnO2)4,Zn,oxide,454.0817030291278
mp-769727,Li3(NiO2)4,Li,oxide,331.6698906934068
mp-775640,Li4Ni5Te(PO4)6,Li,phosphate_or_polyanion,391.0381038974001
mp-759836,Li2V2OF5,Li,halide,394.68705226661126
mp-766114,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,585.000410111564
mp-850410,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.26773830272193
mp-757214,Li3TiCo3O8,Li,oxide,982.4310752895536
mp-765116,Li2Fe2C2O7,Li,oxide,564.1168428975017
mp-1266205,Li3VSi4(HO6)2,Li,phosphate_or_polyanion,174.60558311748042
mp-1077177,Mg2Ni,Mg,other,3082.8840014743087
mp-766712,Li2CrCo3O8,Li,oxide,680.5085434679266
mp-1096944,CsNbO3,other,oxide,613.3560104644597
mp-1046557,Mg4Cr5(TeO6)3,Mg,oxide,499.75326657919067
mp-1003319,CaMn8O16,Ca,oxide,303.7542194028415
mp-765804,Li6VF8,Li,halide,300.48406092926615
mp-777588,Li2FeF4,Li,halide,270.79358337966426
mp-770856,Li2MnCrO4,Li,oxide,36.90781604094529
mp-1364623,CaMn2P2O9,Ca,phosphate_or_polyanion,127.08060648448613
mp-1385157,CaCr2F10,Ca,halide,220.83024039155848
mp-774836,Li4Ni5Te(PO4)6,Li,phosphate_or_polyanion,391.0381520452705
mp-755386,Li(CoO2)2,Li,oxide,80.57679954695585
