sample_id,formula,working_ion,anion_family,target
mp-759476,Li4MnF7,Li,halide,294.15784133939536
mp-1040979,Zn(NiO2)2,Zn,oxide,102.87190933909343
mp-776269,Li4Mn3Cr3(CoO8)2,Li,oxide,622.5372274826548
mvc-11138,MgTi2O4,Mg,oxide,1268.182257893487
mp-765542,Li3Cr3(CoO6)2,Li,oxide,132.0250901173349
mp-1385157,CaCr2F10,Ca,halide,220.83024039155848
mp-1210501,Na2Mn3(PO4)3,Na,phosphate_or_polyanion,63.033466983412325
mp-777030,Li6Mn3P8O29,Li,phosphate_or_polyanion,233.58493475127324
mp-1043438,CaTi(Si2O5)2,Ca,phosphate_or_polyanion,102.30045949293364
mp-770286,Li3Sn(BO3)2,Li,phosphate_or_polyanion,326.9511138011227
mp-850145,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,367.8783416791863
mp-510615,NaFe(SiO3)2,Na,phosphate_or_polyanion,39.93587949029566
mp-1234351,CaLa2Fe2(TeO6)2,Ca,oxide,157.84887204271837
mp-767440,Li2MnFe2(PO4)3,Li,phosphate_or_polyanion,188.4746888651402
mp-766130,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,291.9028682833244
mp-26205,Li3Cr3(PO4)4,Li,phosphate_or_polyanion,210.20685165147736
mp-771744,Li3FeBPO7,Li,phosphate_or_polyanion,327.1544750247765
mp-1042764,CaCrAs2O7,Ca,oxide,143.84416022737747
mp-1045884,Ba2CaCuMo2F14,Ca,halide,288.624104861363
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,156.8936625152656
mvc-13578,Mg2V2(SiO4)3,Mg,phosphate_or_polyanion,435.5297738880537
mp-771270,Na3VAsCO7,Na,oxide,65.29145541866252
mp-1222475,Li7Mn2N3,Li,other,318.59699472792124
mp-868117,NaCoO2,Na,oxide,286.6100216731583
mp-773119,Na2MnAsCO7,Na,oxide,132.97380478614193
mp-26741,LiCu4(PO4)3,Li,phosphate_or_polyanion,97.38459074557218
mp-764772,LiVO2,Li,oxide,234.15233376757308
mvc-12808,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,331.437914359027
mp-542710,NaMn2O4,Na,oxide,74.88896153343573
mp-1233229,MgV12(BO5)4,Mg,phosphate_or_polyanion,55.79027637732276
mp-1013987,LiNi2P2O9,Li,phosphate_or_polyanion,69.02963025525128
mp-1048346,Ba2AlV3O7,Al,oxide,751.5009515117886
mp-859132,Li8VO5F,Li,halide,147.58254493655124
mp-1046275,Sr2YCu2SbO7,other,oxide,731.5916734470658
mp-752947,NaTiS2,Na,sulfide,598.3155934833118
mp-1101513,LiV4P7O24,Li,phosphate_or_polyanion,48.48426650163041
mp-1042551,Ca(NiO2)2,Ca,oxide,1146.7246898308051
mp-779240,Na4Fe2C4SO16,Na,sulfide,261.7830757021386
mp-1656374,Zn(NiO2)2,Zn,oxide,76.59384828179975
mp-1045499,YV2O4,other,oxide,1455.7894830853984
mp-779299,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,178.53177188149263
mp-1095809,Cs2RbSb,other,other,30.25687351805009
mp-1177877,Li2MnVP2(O4F)2,Li,halide,121.21839024818703
mp-756491,Li4MnCu3O8,Li,oxide,308.31896100147134
mp-780110,LiVP2HO8,Li,phosphate_or_polyanion,158.9694954224367
mp-3463,CaTi2O4,Ca,oxide,290.095891785811
mp-1176663,LiMnP2O7,Li,phosphate_or_polyanion,20.974977768860715
mp-1048784,ZnBiF5,Zn,halide,735.0116357152895
mp-780576,Li2Sn(SO4)2,Li,sulfide,241.12870547288657
mp-775538,Li3Mn5FeO12,Li,oxide,601.6715529298675
mvc-11949,CaCr2F10,Ca,halide,441.66049645622246
mp-756879,Li2Mn3FeO8,Li,oxide,599.5767410271164
mvc-5137,ZnCo(SiO3)2,Zn,phosphate_or_polyanion,784.0704578561366
mp-771110,Li4Mn5P6WO24,Li,phosphate_or_polyanion,356.9649347632796
mp-26707,LiV3(P3O10)2,Li,phosphate_or_polyanion,52.84365725385344
mp-32384,Li4Ni7(PO4)6,Li,phosphate_or_polyanion,395.9535068865743
mp-1111688,Li3CrF6,Li,halide,1158.9596079620758
mp-780480,Li11V6O5F19,Li,halide,1092.1377098067337
mp-766401,Na5Fe6(SiO3)12,Na,phosphate_or_polyanion,55.44646197370755
mp-764721,LiVOF3,Li,halide,321.1020030865874
mp-755242,Li3(FeO3)2,Li,oxide,108.32214736223816
mp-1045593,YTi4(CuO4)3,other,oxide,640.6966516894324
mp-753977,Li4Mn3(OF3)2,Li,halide,396.08538459618455
mp-863868,Li2VF5,Li,halide,500.4216265367507
mp-770324,Na5LiNi2P2(CO7)2,Li,phosphate_or_polyanion,147.54118395886488
mp-6551,Mg3Fe2(SiO4)3,Mg,phosphate_or_polyanion,108.6083611026865
mp-757417,Li4Mn3Ni(PO4)4,Li,phosphate_or_polyanion,586.509927647985
mp-1048138,Ba2YW3O8,other,oxide,655.6471215789664
mp-768757,LiCu2(SO4)3,Li,sulfide,50.34492448232548
mp-762618,Li2Mn3(PO4)4,Li,phosphate_or_polyanion,155.97215261390133
mp-540331,LiMn(PO3)4,Li,phosphate_or_polyanion,85.26182966011747
mp-763396,Li4Co2Si3O10,Li,phosphate_or_polyanion,315.5959833444717
mp-777446,Li3Mn2FeO6,Li,oxide,1217.6542995831442
mp-770797,LiMn2O4,Li,oxide,607.8692215196974
mp-540367,Li3Ni(PO4)2,Li,phosphate_or_polyanion,317.7702437313534
mp-761503,Li2Cr4Si4O13,Li,phosphate_or_polyanion,336.41209115285375
mp-1042613,YW3O8,other,oxide,429.3492183386814
mp-6537,CaCu(GeO3)2,Ca,oxide,90.85462886329962
mp-773293,Li2MnCrO4,Li,oxide,589.8619742104545
mp-764220,LiV2OF5,Li,halide,407.0500597854341
mp-777052,LiV2OF5,Li,halide,403.211109645049
mp-1044964,Ca3(TiS2)4,Ca,sulfide,303.70853891709135
mp-1199740,Na2Mo15Se19,Na,other,55.06662432638327
mp-776355,LiV6O7F5,Li,halide,207.92933303870197
mp-1046412,SrMgNi(PO4)2,Mg,phosphate_or_polyanion,564.3827190096448
mp-1340405,Ca3Mn2(IrO6)2,Ca,oxide,195.2648356010381
mp-764134,Li6Co5Ni3O16,Li,oxide,347.5580908344818
mp-1048103,Ba2Mn3AlO8,Al,oxide,751.1570469346901
mp-1363886,Mg3Ge3(MoO6)2,Mg,oxide,282.7217219983352
mp-1047657,Mg(CoO2)2,Mg,oxide,326.2513705432396
mvc-4001,ZnCrO3,Zn,oxide,1778.687732906747
mp-1170750,Ca3Si3(MoO6)2,Ca,phosphate_or_polyanion,276.4414323296937
mp-861541,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,512.4389923538924
mp-19029,RbCr4O8,other,oxide,73.55793798715172
mp-1394560,CaLa2MoO6,Ca,oxide,607.5046127062094
mp-1043644,Mg(SnO2)4,Mg,oxide,463.0208197413807
mp-26293,LiMoP2O7,Li,phosphate_or_polyanion,349.3689575820836
mp-540570,MgVO3,Mg,oxide,612.3610919751425
mp-773087,Li2MgCu2(SiO3)4,Li,phosphate_or_polyanion,398.6143386979477
mp-19261,Na3MnPCO7,Na,phosphate_or_polyanion,137.7224179257546
mp-1105732,CsFe2F6,other,halide,74.0973286674079
mp-767709,Li2Mn3Si3O10,Li,phosphate_or_polyanion,212.25916930733587
mp-1222709,Li3(CuO2)2,Li,oxide,238.734990403147
mp-766861,LiVF4,Li,halide,559.4370373268679
mp-761338,LiVPO4,Li,phosphate_or_polyanion,599.20758097011
mvc-2079,Ba2MgTi2CuF14,Mg,halide,313.39694304282284
mp-697808,LiFe2P3O13,Li,phosphate_or_polyanion,86.21636765681126
mp-769875,Li4CrF6,Li,halide,386.7059548487169
mp-17479,NaVP2O7,Na,phosphate_or_polyanion,81.89119787844386
mp-558810,Ca2TaMnO6,Ca,oxide,91.26893302918177
mp-778178,Li3V4(OF3)3,Li,halide,305.9854669231998
mp-561348,KCoF3,K,halide,643.2613728104327
mp-1043628,Zn(SnO2)4,Zn,oxide,454.0817030291278
mp-775572,Na3Li5Mn5O9,Li,oxide,161.93140595078438
mp-754586,Li8BiO6,Li,oxide,298.8123345028313
mp-761738,Li2Co3NiO8,Li,oxide,694.0369201948729
mp-766032,Li2Ni(CO3)2,Li,oxide,93.5964465543324
mp-698610,Rb(WO3)6,other,oxide,9.80149182174497
mp-752577,LiVOF3,Li,halide,149.60915228463213
mp-542733,BaY2CuO5,other,oxide,349.901660097749
mp-764752,LiV2OF7,Li,halide,131.0411819463904
mp-765533,NaV3O6,Na,oxide,384.36011597294765
mp-771720,Li3Mn2NiO6,Li,oxide,407.9485990301978
mp-775943,LiV2OF5,Li,halide,136.3328482252293
mvc-3728,MgMnO2,Mg,oxide,857.8281628874722
mp-763373,Li3P2WO8,Li,phosphate_or_polyanion,596.3084336396101
mp-19108,Ca2MnWO6,Ca,oxide,177.35846288557565
mp-765747,Li4TiCr3O8,Li,oxide,300.766552171691
mp-505192,YCu(WO4)2,other,oxide,286.92786778278105
mp-754499,LiMnCSO7,Li,sulfide,148.09194651011393
mp-974743,Rb3V,other,other,580.6811464262353
mvc-15493,Ca2W3O8,Ca,oxide,1046.2834919508095
mp-774590,LiNi(SO4)2,Li,sulfide,96.35105858159577
mp-18883,YVO3,other,oxide,756.865932637133
mp-765356,Li2VF6,Li,halide,353.7856677190871
mp-1395450,MgCrF5,Mg,halide,501.7652251255027
mp-1046226,Sr2YCu2BiO7,other,oxide,719.1990967230695
mp-1103534,K(Mo3S4)2,K,sulfide,75.65620702846086
mp-861491,LiMnPO4,Li,phosphate_or_polyanion,277.05693563063073
mp-752914,Li(CoO2)2,Li,oxide,161.9176687589828
mp-1048376,CaCoP2O7,Ca,phosphate_or_polyanion,167.3512371082951
mp-1041676,Zn(SnO2)2,Zn,oxide,197.35265416562277
mp-759423,LiCr(PO3)4,Li,phosphate_or_polyanion,104.5016725226753
mp-1079775,KCrO2,K,oxide,439.3714287247694
mp-1042879,YCr(WO4)2,other,oxide,450.1740596438287
mvc-1257,Sr2YVCu2O7,other,oxide,704.6920588709166
mp-771743,Na3FeBPO7,Na,phosphate_or_polyanion,283.459238739216
mp-1176410,Na2NiPCO7,Na,phosphate_or_polyanion,36.52359941410366
mp-760908,NaV2O5,Na,oxide,99.66480453788589
mp-762613,Li2Fe2Si2O7,Li,phosphate_or_polyanion,287.29314784717064
mp-1301849,CaMn2O4,Ca,oxide,125.263043146067
mp-757169,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,177.04467786374502
mp-1235194,LiEu2CoO4,Li,oxide,444.5623610887553
mp-853237,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,186.84405485759336
mp-6700,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,109.46882515986891
mp-1412720,Y(SnO2)2,other,oxide,284.99242750298436
mp-753672,NaFePO4,Na,phosphate_or_polyanion,137.89978223796425
mp-1248436,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,209.6469052117473
mp-510651,Ca(CoO2)2,Ca,oxide,1337.9792726179994
mp-1002569,MgMnO2,Mg,oxide,1029.5560216415367
mp-767166,Li2V(CO3)2,Li,oxide,345.30613524357
mp-774639,Li2MnSiO4,Li,phosphate_or_polyanion,62.34889082271282
mp-1638660,Li8(CoO2)5,Li,oxide,69.93492760588065
mp-1043759,CaNiMoP2O9,Ca,phosphate_or_polyanion,121.87847541619118
mp-1048620,Sr4MgCr2(SO3)2,Mg,sulfide,358.95324338468123
mp-756644,Li8Fe7O15,Li,oxide,324.1205903862338
mp-1177456,Li4Cr3(CO3)6,Li,oxide,285.1525546615724
mp-1013910,LiFe2P2O9,Li,phosphate_or_polyanion,65.02589427723778
mp-772117,Na2CoCSO7,Na,sulfide,68.9933457380177
mp-764806,Li3CrCo3O8,Li,oxide,653.0147773539561
mp-26111,LiCr(PO3)3,Li,phosphate_or_polyanion,66.86926820951012
mp-1157835,MgCr2(SiO4)3,Mg,phosphate_or_polyanion,110.9393721704161
mp-1045717,Ca(WO3)2,Ca,oxide,184.79544420303336
mp-767444,Li2Mn(CO3)2,Li,oxide,344.0091135577404
mp-853240,LiCoO2,Li,oxide,642.2362423481857
mp-766115,LiCrO2,Li,oxide,397.5752875782816
mp-756861,LiLa4Ti3O12,Li,oxide,178.8548102508546
mp-542267,CaV4(CuO4)3,Ca,oxide,437.7925891364027
mp-504236,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,143.50569769158326
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,354.0893721205602
mp-756958,LiFePO4,Li,phosphate_or_polyanion,120.533572852568
mp-1045776,AlV4(CuO4)3,Al,oxide,670.6524531127194
mp-753981,Li2Mn7F18,Li,halide,231.1232435703952
mp-769505,Li7Mn10Cr6O32,Li,oxide,268.43658648266523
mp-1223051,Li2Mo2P2O11,Li,phosphate_or_polyanion,400.2459325132457
mp-1176594,LiP4WO12,Li,phosphate_or_polyanion,94.36173841632478
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,699.6598559111671
mp-560671,Rb2NaVF6,Na,halide,276.7907086741757
mp-1040983,V2ZnO4,Zn,oxide,93.79798142108608
mp-1351134,Ti2ZnO4,Zn,oxide,70.73617238442198
mp-557070,Ca2BiAsO6,Ca,oxide,579.8211598055341
mp-998457,CsSnF3,other,halide,371.0310960710488
mp-26221,Li6Fe3P8O29,Li,phosphate_or_polyanion,111.75816202959442
mp-763792,K(CoO2)2,K,oxide,502.0461013062694
mp-1042479,BaYCuWO5,other,oxide,1023.821229325952
mp-1235179,LiLu2W2(ClO4)2,Li,halide,92.71605072943284
mp-1221482,Na2(NbSe2)3,Na,other,14.882529120324357
mp-1112122,Cs2RbSbCl6,other,halide,114.09394046433364
mp-764111,NaFe(PO3)3,Na,phosphate_or_polyanion,64.53959656647991
mp-778025,Li3Mn2FeO6,Li,oxide,405.8847274481735
mp-752417,Li2Mn3CrO8,Li,oxide,314.255742975281
mvc-13332,Mn2Nb4Zn3O16,Zn,oxide,297.0567416957228
mp-1044582,Mg(BiO2)2,Mg,oxide,791.2785776218396
mvc-12165,MgTiO2,Mg,oxide,993.5497350566644
mp-769530,Li3Mn4(FeO6)2,Li,oxide,150.5446319836519
mp-782651,Li3MnNb4O12,Li,oxide,584.7295065228972
mp-760371,Li7V4(PO4)6,Li,phosphate_or_polyanion,46.52019311788491
mp-1044607,Y4Mn13Si2(SbO14)2,other,phosphate_or_polyanion,802.5957645548423
mp-1221411,Na(FeO2)2,Na,oxide,507.8845069530811
mp-540495,LiCo(PO3)4,Li,phosphate_or_polyanion,179.3383712435956
mp-1395522,Mg(FeN)2,Mg,other,717.4941174845537
mp-781697,Li2MnNbO4,Li,oxide,533.6217942942865
mp-1177761,Li3Fe2(CoO4)2,Li,oxide,152.9524463167257
mp-778572,Li2VFeP2(O4F)2,Li,halide,243.69621842017563
mp-1219792,Rb(NbS2)2,other,sulfide,153.1143889090677
mp-777798,LiV6O7F5,Li,halide,208.06010612977568
mp-759981,NaCu(PO3)3,Na,phosphate_or_polyanion,59.8302487698185
mp-753964,Li4Mn5NiO12,Li,oxide,762.4382444961625
mp-1046186,Sr2YCu2SnO7,other,oxide,730.3856059422321
mp-773233,Li5V2Fe3O10,Li,oxide,473.85996705010615
mp-754784,Li2Mn3CoO8,Li,oxide,312.58847523562923
mp-19013,LiV2O5,Li,oxide,211.7615724754401
mp-761634,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,569.7713210019297
mp-762048,Li3V(CO3)3,Li,oxide,249.99277493870815
mp-557878,KNi(PO3)3,K,phosphate_or_polyanion,52.11204456657721
mp-768683,LiFe2(SO4)3,Li,sulfide,96.03396572493786
mp-1177164,Li4VAs2O9,Li,oxide,56.86497817850489
mp-566013,K2Mn2P2O7F2,K,halide,410.7079497790455
mp-778480,Na6V2P(CO4)4,Na,phosphate_or_polyanion,63.56571174238009
mp-763820,Li3Mn5F15,Li,halide,396.8951064148063
mp-1404732,ZnWF5,Zn,halide,418.9135261330504
mp-25447,LiCrPO4,Li,phosphate_or_polyanion,143.295259623216
mp-753503,LiMn2F7,Li,halide,173.25394167764676
mp-762583,Li3MnNi3O8,Li,oxide,316.20604448685583
mvc-12108,CaMn2O4,Ca,oxide,992.4313344577254
mp-756969,Li2VFeO4,Li,oxide,194.93693195035527
mp-1233756,Gd2MgTl2(WO4)4,Mg,oxide,126.789031214658
mp-761484,LiFePO4,Li,phosphate_or_polyanion,495.9893726205147
mp-769590,Li2V3CrO8,Li,oxide,147.27045361911766
mp-1045494,AlV2O4,Al,oxide,1767.8793717331098
mp-770795,Na3CuBSO7,Na,phosphate_or_polyanion,137.0195719910007
mp-1220442,Nb6ZnS8,Zn,sulfide,161.8607399148869
mp-758410,LiP3W2O13,Li,phosphate_or_polyanion,43.129427844658665
mp-780857,Li2VOF4,Li,halide,231.35540797428655
mp-778257,Li3Fe5OF11,Li,halide,569.75945734599
mp-754633,ZnCoO2,Zn,oxide,554.8648806895159
mp-25454,Li2CoPCO7,Li,phosphate_or_polyanion,164.58307037619264
mp-562436,NaCoPO4,Na,phosphate_or_polyanion,67.96019350251136
mp-1222547,Li4VFe3(PO4)4,Li,phosphate_or_polyanion,585.8978057906918
mp-550998,TiZn(BiO3)2,Zn,oxide,634.143084007681
mp-851105,Li2Cu2(SO4)3,Li,sulfide,49.14153317674047
mp-759196,Li3Fe2Co3O10,Li,oxide,379.1103432888544
mp-775697,Li3Mn2CrO6,Li,oxide,1178.043958340153
mp-1044358,CaCrBiO5,Ca,oxide,165.1917062695711
mp-771232,Li5Mn2Ni5O12,Li,oxide,423.0824469764467
mp-1228767,Ca19Co2(PO4)14,Ca,phosphate_or_polyanion,37.67190079393989
mp-1103473,CsCrP2S7,other,sulfide,149.4679746519297
mp-779088,Li2MnV(PO4)3,Li,phosphate_or_polyanion,96.18590354481574
mp-566257,Li4Mo3O8,Li,oxide,778.4546393327787
mvc-12966,Mg(MnS2)2,Mg,sulfide,324.9662842896444
mp-770594,Li2Co3BiO8,Li,oxide,602.5451581076826
mp-759249,Li2Mn2F7,Li,halide,83.9842326907808
mp-504864,YCu(WO4)2,other,oxide,541.8347880307939
mp-765002,Li7FeO5F,Li,halide,305.4577381261588
mp-26101,Li3V3(PO4)4,Li,phosphate_or_polyanion,142.4378324603837
mp-762393,Li2Cr(Si2O5)2,Li,phosphate_or_polyanion,209.3698953403442
mp-684052,LiSn6P7O24,Li,phosphate_or_polyanion,75.852850719385
mp-776457,LiV4OF11,Li,halide,202.9397842702374
mp-558851,Cs2KCoF6,K,halide,241.17400939677577
mp-777338,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,60.054927062763205
mp-757737,Li2Co2(CO3)3,Li,oxide,133.68177158189
mp-761651,Li2Cr(CoO3)2,Li,oxide,843.2899446459254
mp-755081,Li8(NiO2)5,Li,oxide,86.43755908784287
mp-1044754,CaPr(FeO3)2,Ca,oxide,377.7780815724229
mp-766514,Li4Fe3(BO3)4,Li,phosphate_or_polyanion,95.24101515864348
mp-684109,LiBiP2O7,Li,phosphate_or_polyanion,296.5768878591867
mp-756415,LiNbFeO4,Li,oxide,133.89056288697827
mp-4226,LiCrS2,Li,sulfide,349.1680298212565
mp-627993,LiV2O5,Li,oxide,110.11562004056094
mp-26617,Li3Cr(PO4)2,Li,phosphate_or_polyanion,158.41346517887405
mp-756961,Li4Mn5Sb3O16,Li,oxide,543.8680911658215
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,193.69105752429235
mp-766036,Li2VSiO5,Li,phosphate_or_polyanion,58.542763990456045
mp-1104162,Mn2ZnS4,Zn,sulfide,171.3100471780225
mp-1047854,CaV3P3O13,Ca,phosphate_or_polyanion,176.12859727500157
mp-770679,Li5CrP2(O4F)2,Li,halide,78.10304625770343
mp-761418,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,570.4268955498111
mp-1042710,MgCr4O6,Mg,oxide,192.20947958351044
mp-772782,K2CePCO7,K,phosphate_or_polyanion,205.39619121583425
mp-26429,LiVPO5,Li,phosphate_or_polyanion,127.47209841006678
mp-1233750,MgVFe(P2O7)2,Mg,phosphate_or_polyanion,322.4195084709816
mp-770533,Li6MnO4,Li,oxide,104.73643389632664
mp-772208,Li3Co3SbO8,Li,oxide,854.7168753246361
mp-762484,Li2Ti3VO8,Li,oxide,287.7427156795448
mp-1041044,ZnP2W2O9,Zn,phosphate_or_polyanion,120.85755745936628
mp-1177550,Li4V3P8O29,Li,phosphate_or_polyanion,74.46197587341852
mp-1177279,Li4TiCu3(PO4)4,Li,phosphate_or_polyanion,588.7589571016649
mp-775059,Li2Mn2CrO6,Li,oxide,759.4757428344848
mp-31535,LiCoP2O7,Li,phosphate_or_polyanion,339.19743091225735
mp-768047,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,103.49131686498843
mp-849757,LiMn(Si2O5)2,Li,phosphate_or_polyanion,55.76178863239411
mp-1176596,LiV3OF11,Li,halide,102.69914304592878
mp-25793,CaV2P2O9,Ca,phosphate_or_polyanion,506.8581386691694
mp-765841,LiV2O3F,Li,halide,148.26597073437475
mp-767631,Li3VF6,Li,halide,199.6711831920753
mp-780417,Li3MnNb4O12,Li,oxide,584.7295252888782
mp-25446,Li3NiPCO7,Li,phosphate_or_polyanion,83.30251727228561
mp-1211572,KZr6CI14,K,halide,28.22266352494952
mp-39440,Ca2MnIrO6,Ca,oxide,185.88394615658672
mvc-3985,Ca2V2O5,Ca,oxide,1579.76342897178
mp-705002,Li3V4P9O32,Li,phosphate_or_polyanion,110.8437185022981
mvc-12484,CaTi2O4,Ca,oxide,1154.2157546685005
mp-1046644,MgMo3O8,Mg,oxide,140.28779730645667
mp-765055,Li2Mn2F7,Li,halide,152.53301661308606
mp-1044883,LaMgTiCrO6,Mg,oxide,390.49626093422984
mp-776910,Li3V3(CoO6)2,Li,oxide,355.42661958222817
mp-690161,Li9Mn20O40,Li,oxide,20.95115512927251
mp-38257,Na3(WO3)4,Na,oxide,137.09753492940578
mp-780528,Na6Cr2C4SO16,Na,sulfide,127.13510341678688
mp-1048717,Sr4MgCo2(SO3)2,Mg,sulfide,362.321842796436
mp-1222662,Li2MgBi,Li,other,492.97405792005134
mp-26461,LiVPO5,Li,phosphate_or_polyanion,125.75371333995317
mp-1048330,Ba2AlCr3O7,Al,oxide,759.5868008300781
mp-561965,Ca3Nb2CoO9,Ca,oxide,119.83971477010223
mp-780086,Li8Mn(O2F)2,Li,halide,310.1597228835822
mp-778629,LiV4OF11,Li,halide,202.4426472018022
mp-765901,Li4V4(OF3)3,Li,halide,202.13301750415323
mp-654374,Ba2YTlCu2O7,other,oxide,461.9657636083455
mp-1250522,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,105.07473936461255
mp-764005,Li4TiV3O8,Li,oxide,292.7016868424083
mp-753680,Li3VCrP2(O4F)2,Li,halide,234.87582173134055
mp-775260,Li6CoCu3(PO4)4,Li,phosphate_or_polyanion,267.92500880710435
mp-861553,Li6Mn3Cr2Fe3O16,Li,oxide,310.6543546716946
mp-26513,LiCuPO4,Li,phosphate_or_polyanion,87.47730525398353
mp-699738,Li2Co3(SeO3)4,Li,oxide,323.805478641553
mp-1041093,Mg(WO2)2,Mg,oxide,80.119466754771
mp-765728,Li4VFe3O8,Li,oxide,293.5569811675369
mp-850109,Li2FeP2O7,Li,phosphate_or_polyanion,294.7472314326142
mp-1041108,HoMgV2O6,Mg,oxide,410.8185053288839
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,386.6150405379283
mp-759022,Li5Fe5O12,Li,oxide,200.59574179124104
mp-868758,Li4Mn5Ni(PO4)6,Li,phosphate_or_polyanion,375.6637001010423
mp-769634,Na3CrPCO7,Na,phosphate_or_polyanion,68.75920491545949
mp-1204618,K2Mo15Se19,K,other,53.60841554222992
mp-761135,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,477.02046186582265
mp-1328088,Al2Si3(WO4)3,Al,phosphate_or_polyanion,108.99283107175228
mp-771549,Li2Ti3VO8,Li,oxide,592.0918368223857
mp-562404,Li2Co3(SeO3)4,Li,oxide,161.90274777964868
mp-1044218,Ca(MoO2)4,Ca,oxide,112.1741159079782
mp-778185,Li2FeH8(SO6)2,Li,sulfide,41.64187355073908
mp-26453,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,212.3213906351915
mp-1234765,Ho2MgCu(SiO3)4,Mg,phosphate_or_polyanion,337.08521927126424
mp-761059,Na3V2(PO4)3,Na,phosphate_or_polyanion,43.83136275933245
mp-758725,Li2(CoO2)3,Li,oxide,74.11818227800393
mp-560555,Li8Bi2PdO10,Li,oxide,97.55071936075922
mp-772004,Li3Co3TeO8,Li,oxide,281.5783422655132
mp-771545,Li4Mn5CoO12,Li,oxide,756.8693968555117
mp-26575,Li3Fe(PO4)2,Li,phosphate_or_polyanion,316.079951377546
mp-1223310,KNbO2F,K,halide,626.0014938513523
mp-1935909,MgCr2(CuO4)2,Mg,oxide,69.78860632978301
mvc-15446,Y(CoO2)2,other,oxide,1636.543620312466
mp-780936,Li5V6O5F19,Li,halide,490.5754761918512
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,248.35072501821463
mp-759656,Li3MnP2HO8,Li,phosphate_or_polyanion,141.10641154832976
mp-1043525,MgMn(Si2O5)2,Mg,phosphate_or_polyanion,109.4518806120304
mp-1041805,AlCr(WO4)2,Al,oxide,514.2925799002224
mp-22474,Na(CoO2)2,Na,oxide,70.99929812485982
mp-771864,LiFePHO5,Li,phosphate_or_polyanion,486.5529843470016
mp-1222606,Li2ZnSb,Li,other,582.5370403507426
mp-757626,Li2Fe3Co7O20,Li,oxide,259.0075444945788
mp-1048235,MgCoP2O7,Mg,phosphate_or_polyanion,178.34707123913347
mp-1044784,PrZn(WO3)2,Zn,oxide,334.0001944980364
mp-771542,Li3FeAsCO7,Li,oxide,302.67126211088697
mp-1044749,PrMg(NiO3)2,Mg,oxide,418.55403911712546
mp-1110637,Na2LiNbF6,Na,halide,653.2343425417573
mvc-12291,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,263.1437124814709
mp-774174,NaMn2O4,Na,oxide,151.56642077699505
mp-1220892,NaTi3Nb(CuO4)3,Na,oxide,210.6958222148917
mp-1043285,ZnCr2O5,Zn,oxide,420.87887611871696
mp-771203,Li4MnCr3O8,Li,oxide,299.589642278852
mp-1177171,Li5V3Bi2(PO4)6,Li,phosphate_or_polyanion,434.3174529350072
mp-765973,Li2Mn(CO3)2,Li,oxide,83.37019399556567
mp-1177967,Li2FeCoO4,Li,oxide,160.52010784923328
mp-1043107,ZnNiMoP2O9,Zn,phosphate_or_polyanion,126.5646632716317
mvc-15604,AlCrO3,Al,oxide,2446.889542558502
mp-26467,LiCuPO4,Li,phosphate_or_polyanion,132.20448612957117
mp-1177310,Li4Ni3Sb(PO4)4,Li,phosphate_or_polyanion,576.6695736052112
mp-779999,Li4V(TeO4)3,Li,oxide,579.5343969169804
mp-25284,LiMn2NiO6,Li,oxide,195.4347081472152
mp-585319,LiFePO4,Li,phosphate_or_polyanion,30.613949709838813
mp-1047070,MgVAsO5,Mg,oxide,205.7431118073877
mp-1445639,La2ZnWO6,Zn,oxide,667.5312200866442
mp-1347472,ZnP2WO7,Zn,phosphate_or_polyanion,307.0220139146495
mp-781628,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,22.300444892983027
mp-776805,Li4Mn3Cr3(SnO8)2,Li,oxide,596.3376299150341
mp-756910,K2CrPCO7,K,phosphate_or_polyanion,122.30969724194912
mp-26329,Li3Cr(PO3)8,Li,phosphate_or_polyanion,101.47765922540576
mvc-14907,Ti4ZnO8,Zn,oxide,572.3441440405561
mp-759420,Li3MnF5,Li,halide,102.0959439480687
