sample_id,formula,working_ion,anion_family,target
mp-1044082,LaZnFeMoO6,Zn,oxide,346.46852005555024
mp-765057,Li5FeNi3O8,Li,oxide,597.6296060486902
mp-771521,LiLa6Mn3O14,Li,oxide,138.1735930840092
mp-761066,NaNiPO4,Na,phosphate_or_polyanion,291.76039966005555
mp-560846,Na2Li3FeO4,Li,oxide,1191.7557765374909
mp-850242,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,118.19568256880476
mp-766121,LiVSiO4,Li,phosphate_or_polyanion,25.990507378043755
mp-1173562,NaV3Fe2CuO12,Na,oxide,89.89576060213834
mp-1042687,ZnCu3(SbO3)4,Zn,oxide,372.48652023740334
mp-1047848,BaMgMoF7,Mg,halide,610.6160677852376
mp-1355262,VZnAsO5,Zn,oxide,208.421814063028
mp-1346226,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,83.03679283702549
mp-752838,Li2V3(OF)4,Li,halide,297.13031194069566
mp-510708,LiFe(SiO3)2,Li,phosphate_or_polyanion,205.0004691875517
mp-773454,Li5CoO4,Li,oxide,29.415560934829458
mp-765927,Li2CrCoO4,Li,oxide,644.0185362769898
mp-1101512,LiFeP2O7,Li,phosphate_or_polyanion,82.88321910232973
mp-971633,NaFeO2,Na,oxide,274.93737957570755
mp-1044626,Zn(SnO2)2,Zn,oxide,73.45811125979668
mp-19377,LiLa2MoO6,Li,oxide,169.64132777435063
mp-801838,Li4V4(OF3)3,Li,halide,202.13301093601743
mp-1046027,Ba2AlTlSn2O7,Al,oxide,596.1074111342493
mvc-132,Ba2Mg3Tl2(NiO3)4,Mg,oxide,914.2293166410102
mp-764332,LiMn5O5F,Li,halide,264.4685697382938
mp-771112,Li2Mn3NiO8,Li,oxide,156.58200105213436
mp-763904,Li3MnVP2(O4F)2,Li,halide,235.068514889796
mp-777530,Li2MnPHO5,Li,phosphate_or_polyanion,425.8200369945101
mp-765574,Li2MnCu(PO4)2,Li,phosphate_or_polyanion,295.168177949621
mp-758370,Li2P5WO15,Li,phosphate_or_polyanion,139.44244354285885
mp-777968,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,192.17575771024065
mp-757630,LiCoPO4,Li,phosphate_or_polyanion,42.95147384894078
mp-763520,LiPWO5,Li,phosphate_or_polyanion,459.9314300553199
mp-755797,LiTi8O13,Li,oxide,181.13062222085148
mp-566152,MgVBiO5,Mg,oxide,762.4509959839336
mp-754066,Li3Co2CuO6,Li,oxide,819.5855069264863
mp-770053,LiCoPHO5,Li,phosphate_or_polyanion,539.0768623113825
mp-1233879,MgMn6(OF2)4,Mg,halide,181.8157781440476
mp-26303,Li6Cu9(PO4)8,Li,phosphate_or_polyanion,436.646545198322
mp-1044107,LaTaZnFeO6,Zn,oxide,172.05932268156545
mp-752482,LiV3F10,Li,halide,115.3107075986034
mp-1185311,LiCrO3,Li,oxide,893.7703977479051
mp-1212045,K(FeSb3)4,K,other,28.199602145327137
mp-772084,Li5Cu6(P2O7)4,Li,phosphate_or_polyanion,214.27911360121857
mvc-15644,MgMoO3,Mg,oxide,1589.855150257656
mp-763239,Li4CrP2(O4F)2,Li,halide,157.16931378345987
mp-1185565,Mg149Mo,Mg,other,3880.899845671732
mp-31885,Li3Fe2P5O16,Li,phosphate_or_polyanion,137.621734120682
mp-774806,Li4Mn3Cr3(SbO8)2,Li,oxide,590.2323094089656
mp-1387047,CaTi4O8,Ca,oxide,128.12105408779203
mp-559354,NaNbO3,Na,oxide,170.809157769997
mp-1013795,Li3Ge3(MoO6)2,Li,oxide,140.82907879882345
mp-540518,Li4Ni3P4O15,Li,phosphate_or_polyanion,114.82152377314996
mp-705333,LiMo(PO4)2,Li,phosphate_or_polyanion,67.18584381994448
mp-762287,Li2V5O10,Li,oxide,23.16798563226072
mp-768598,Na2NiCSO7,Na,sulfide,70.39611647097281
mp-31149,Ca3BiN,Ca,other,2242.5168748843894
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,338.25323979799145
mp-697792,LiMn2(PO4)3,Li,phosphate_or_polyanion,204.22763138888715
mp-1044725,CaPrV2O6,Ca,oxide,375.7239746378361
mp-25961,LiFe(PO3)4,Li,phosphate_or_polyanion,94.93955788274609
mp-1046077,Sr2YCr2GaO7,other,oxide,719.2914616557066
mp-1044426,CaPrTi2O6,Ca,oxide,371.84033606547314
mp-757068,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,611.7626256008914
mp-1044537,CaV3(P2O7)2,Ca,phosphate_or_polyanion,166.5948664726236
mp-770171,Li4MnV(PO4)3,Li,phosphate_or_polyanion,182.2597450529072
mp-556243,CaV2(PO5)2,Ca,phosphate_or_polyanion,128.7534405473334
mp-1235619,LiMn2P2(H2O5)2,Li,phosphate_or_polyanion,113.28928651608716
mp-504565,CaFe5O7,Ca,oxide,608.9731948610511
mp-1045838,YCu3(MoO3)4,other,oxide,582.8659742898157
mp-767189,Li2Mn7F16,Li,halide,274.375120617142
mp-755467,LiV2NiO6,Li,oxide,178.9772770746157
mp-1311345,Li3(NiO2)5,Li,oxide,52.07905973880007
mp-1040943,MgV2O4,Mg,oxide,94.29612341019134
mp-777067,Li2MnP2O7,Li,phosphate_or_polyanion,306.4849507378038
mp-1045861,Ca2Mn9O13,Ca,oxide,637.5586943916129
mvc-12826,Ca3(CoO3)2,Ca,oxide,405.6853398346787
mp-1235071,LiCuP4(RuO7)2,Li,phosphate_or_polyanion,166.54367225421885
mvc-11983,Al5(FeO4)3,Al,oxide,646.6477149334331
mp-851099,Li9Mn7Cr12O48,Li,oxide,430.03564217979334
mp-770417,Li4Mn2VNi3(PO4)6,Li,phosphate_or_polyanion,385.492485311007
mp-777604,Li2MnCo3O8,Li,oxide,325.2404072768519
mp-1229052,Al41V4,Al,other,44.10378269877454
mp-673156,Li2NbP4O13,Li,phosphate_or_polyanion,81.88338290263624
mp-860889,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,253.5156024714221
mvc-11995,Ca(CoO2)2,Ca,oxide,1168.3862991621004
mp-770144,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,144.3228949518545
mp-26865,LiV(PO3)4,Li,phosphate_or_polyanion,94.97067319920852
mp-777312,Li4Sn2P4H3O16,Li,phosphate_or_polyanion,378.68763771177794
mp-753909,LiV(CO3)2,Li,oxide,107.22129435459958
mp-776371,Li2Nb2(PO4)3,Li,phosphate_or_polyanion,87.43631788140299
mp-1045514,LiCr2O4,Li,oxide,156.0559244795001
mp-776373,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,560.9736603889744
mp-780918,Li2MnSiO4,Li,phosphate_or_polyanion,246.87860373966785
mp-772731,Li2Co3TeO8,Li,oxide,623.2609888541199
mp-25398,Li2PWCO7,Li,phosphate_or_polyanion,151.67234485360035
mp-1045867,Ba2Mn2ZnCuF14,Zn,halide,323.194436723306
mp-768040,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,58.86142939066062
mp-756527,LiFeO2,Li,oxide,75.27557929275693
mp-763407,LiP4WO12,Li,phosphate_or_polyanion,167.1956589986821
mp-767309,LiMn2OF3,Li,halide,495.5438335459653
mp-559946,KCoF3,K,halide,643.2613781101293
mp-757720,LiV(CO3)2,Li,oxide,87.51664381968098
mp-758209,Li2FeSiO4,Li,phosphate_or_polyanion,126.8615288972547
mp-763806,Li4(NiO2)5,Li,oxide,266.31437484426795
mp-765742,Na3V5O10,Na,oxide,60.976773807831464
mp-766120,Li3VSi2O7,Li,phosphate_or_polyanion,52.592039150117266
mp-755562,LiMnO2,Li,oxide,284.50141370729835
mp-767360,LiMn(SiO3)2,Li,phosphate_or_polyanion,405.3758768515982
mp-762903,LiMnF3,Li,halide,716.0056606286004
mp-1235640,LiV2Zn2(SiO5)2,Li,phosphate_or_polyanion,118.15002993711354
mp-776113,Li8TiMn7(PO4)12,Li,phosphate_or_polyanion,392.8061128056939
mp-1179694,RbVCu3Se4,other,other,190.48286528175575
mp-767744,Li2Ni(CO3)2,Li,oxide,183.43446008036568
mp-774032,LiCr2O4,Li,oxide,75.63353047733284
mp-1171226,MnZn(SiO3)2,Zn,phosphate_or_polyanion,370.10046688150425
mp-566759,Mn2Nb2Zn2O9,Zn,oxide,497.9333551853725
mp-758480,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,76.60634942109374
mp-777038,LiMnPO4,Li,phosphate_or_polyanion,579.9702521817081
mp-776880,Li2Fe2Ni(PO4)3,Li,phosphate_or_polyanion,194.8061430561166
mp-765344,Li8NbNi3(PO4)6,Li,phosphate_or_polyanion,182.55567257249243
mp-779996,LiFe2O2F3,Li,halide,488.0799646477035
mp-39010,MgCr2O4,Mg,oxide,292.9936778416318
mp-1221025,NaTi3O6,Na,oxide,16.54359117278634
mp-1003402,CaMnO2,Ca,oxide,329.2729283558401
mp-1390164,V2ZnS4,Zn,sulfide,174.05248075285786
mp-763666,Li6Ti3V(PO4)6,Li,phosphate_or_polyanion,470.495913040352
mp-849944,LiV4OF11,Li,halide,202.541483316292
mp-764174,Na2V2(PO4)3,Na,phosphate_or_polyanion,184.59453149408728
mp-767985,Li2NiP2O7,Li,phosphate_or_polyanion,343.4826810051988
mp-752916,Li4V3(FeO5)2,Li,oxide,234.16038512942205
mp-1262424,Ti2AlO4,Al,oxide,456.1418732596249
mp-763587,Li4Ti3Mn3(SbO8)2,Li,oxide,562.496112066444
mp-4541,NaCuO2,Na,oxide,920.5041396460786
mp-773084,Ba6Li2Ti7Nb9O42,Li,oxide,100.31580184773338
mp-642750,NaV2O4,Na,oxide,601.7651348876036
mp-504106,LiTiPO4,Li,phosphate_or_polyanion,143.96201233394723
mp-1043615,Mn3Zn(P2O7)2,Zn,phosphate_or_polyanion,172.52005831538577
mp-764865,Li8FeCo9O20,Li,oxide,535.1007782175128
mp-773322,AlCr2O4,Al,oxide,600.6788259085238
mp-704600,LiTi4Mn(PO4)6,Li,phosphate_or_polyanion,97.3052965388526
mp-766942,Li2MnF5,Li,halide,108.89271224823186
mp-1177113,Li5Mg11(WO4)12,Li,oxide,133.04208196152675
mvc-4981,Mg2CrWO6,Mg,oxide,1686.828150707674
mp-756856,Li5Fe7O12,Li,oxide,195.98835221716
mp-771543,LiMnH4(SO5)2,Li,sulfide,238.35069850645044
mp-777145,Li3V4(OF3)3,Li,halide,613.2682461412044
mp-1312332,LiMn7O12,Li,oxide,109.01559923219142
mp-758078,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,81.56839518026634
mp-757635,Li4MnP2O9,Li,phosphate_or_polyanion,131.56089952794972
mp-27063,Li2CuPO4,Li,phosphate_or_polyanion,263.0261455649735
mp-773611,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,190.61600540685183
mp-765286,LiSn(PO3)4,Li,phosphate_or_polyanion,194.3766707118458
mvc-14994,Al5(CoO4)3,Al,oxide,670.0336075949012
mp-772826,K2LiTi2(AsO5)2,Li,oxide,180.05677605655936
mp-777249,Li4V3Cr3(SbO8)2,Li,oxide,589.7233332381878
mp-769614,Li4V3CrO8,Li,oxide,293.95299606583114
mp-768553,Li3Cu2(SO4)3,Li,sulfide,46.27647832642105
mp-771467,Na3Li3Mn2P2(CO7)2,Li,phosphate_or_polyanion,443.5814861703341
mp-7938,KNbS2,K,sulfide,270.97297219856364
mp-754582,Li5Nb2Fe3O10,Li,oxide,110.5564326517203
mp-774096,Li2FeO2,Li,oxide,331.2793573849074
mp-9453,Sr2ZnCu2(SO)2,Zn,sulfide,613.594868527005
mp-1043375,MgSi4SnO10,Mg,phosphate_or_polyanion,404.97942227415376
mp-1263932,TiZn(SiO3)2,Zn,phosphate_or_polyanion,384.7663800266485
mp-780694,Li2Mn(PO3)4,Li,phosphate_or_polyanion,43.24581436572073
mp-1091364,LiDySn2,Li,other,473.66300010004073
mp-758259,Li4Ti3Cu3(TeO8)2,Li,oxide,567.526781466401
mp-1043624,Mg(SbO2)4,Mg,oxide,435.2117305412724
mp-769465,Na5Mn2P2(CO7)2,Na,phosphate_or_polyanion,35.342767019565585
mp-773081,Li3Ti6Zn3O16,Li,oxide,73.1872385009556
mp-767978,Li3La7(FeO8)2,Li,oxide,361.4006894883092
mp-1376163,MgTi2O4,Mg,oxide,158.52276426963527
mp-25420,LiTiPO4F,Li,halide,238.67818985208015
mp-565894,Ca9Cr(PO4)7,Ca,phosphate_or_polyanion,151.0737984599552
mp-753128,Li2VO2F,Li,halide,199.8281431775376
mp-1048912,Zn(NiO2)2,Zn,oxide,307.51617828755604
mvc-12315,Y4(Mo2O7)3,other,oxide,623.6151721405097
mp-1041783,YNi(WO4)2,other,oxide,429.0352994340621
mvc-12764,Ca3Fe2(MoO6)2,Ca,oxide,382.2995663970767
mp-755786,Li5Fe3(NiO5)2,Li,oxide,243.3192612480584
mp-1176939,Li6V3Fe(PO4)6,Li,phosphate_or_polyanion,567.109655424458
mp-1079427,Na2CuO2,Na,oxide,272.1660774214219
mp-1206176,Rb2NaCuF6,Na,halide,287.3581843731014
mp-771362,Li4Fe3TeO8,Li,oxide,273.1847223671277
mp-759984,Li5Cr3NiO8,Li,oxide,438.94582284301293
mp-1638898,Li2FePHO5,Li,phosphate_or_polyanion,223.48036620090696
mvc-4650,MgTi2O4,Mg,oxide,1144.8997617431132
mp-754332,LiFe7(OF3)3,Li,halide,183.44875807124967
mp-774714,Li3Sb(PO4)2,Li,phosphate_or_polyanion,545.1306090721506
mp-772561,Li2CuSb(PO4)2,Li,phosphate_or_polyanion,265.6179249929363
mp-1177925,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,49.04330096711845
mp-754756,Li2NiO2,Li,oxide,1700.3322962673
mp-1044544,BaCaMn4O8,Ca,oxide,427.2132487305914
mp-763541,KMn2O4,K,oxide,448.51026127285024
mp-759781,Li2Co(CO3)2,Li,oxide,79.83113176054299
mp-771667,LiV2NiO6,Li,oxide,357.9545693003328
mp-17387,LiVAsO5,Li,oxide,116.65089366734928
mp-780020,Li3Cr3FeO8,Li,oxide,298.1536245489048
mp-22608,CaVO3,Ca,oxide,197.3652029358745
mp-769702,LiMn4O8,Li,oxide,74.34286853898891
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.41482613109738
mp-764017,Li3Co3NiO8,Li,oxide,349.1859338763936
mp-1047644,Mg(WO2)2,Mg,oxide,261.3141528273547
mp-1247161,Mg2V3CrS8,Mg,sulfide,330.6819915907345
mp-1221438,Na(CoO2)3,Na,oxide,63.41198171909466
mp-560083,CaMn3O6,Ca,oxide,32.49631252813768
mp-769880,LiVOF3,Li,halide,592.9602484532314
mp-19149,NaNiO2,Na,oxide,120.48432154609768
mp-774707,Li5Mn5(SeO3)8,Li,oxide,187.1971483737719
mp-782643,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,58.49738536463943
mp-756504,LiMn3CrO8,Li,oxide,311.3733126628463
mp-767292,Li8Fe7O15,Li,oxide,324.1206613170701
mp-755440,LiLa3Ti3CrO12,Li,oxide,185.57636861121048
mp-1048270,ZnFeP2O7,Zn,phosphate_or_polyanion,173.75505040914007
mp-780217,Li7CuO4,Li,oxide,210.38926529705543
mp-757334,Li3V(PO4)2,Li,phosphate_or_polyanion,153.5505606943403
mp-1041507,Mg3Ni3(AsO4)4,Mg,oxide,406.5917598459825
mp-1851458,CaBiMoO5,Ca,oxide,88.88781821318553
mp-773176,Li2CrAsCO7,Li,oxide,76.32383991420592
mp-25911,LiV3(P3O10)2,Li,phosphate_or_polyanion,49.81412778933552
mp-1215930,YBiTe3,other,other,753.2205732005277
mvc-4945,CaTi2O4,Ca,oxide,1021.7223513283312
mp-645375,ZnBi6P2O15,Zn,phosphate_or_polyanion,125.05613741706
mp-757563,LiCoPO4,Li,phosphate_or_polyanion,22.652678626829747
mp-753023,LiV3(O2F)2,Li,halide,403.9242713582963
mp-13909,K4Sn23,K,other,175.7141895549014
mp-1235795,LiFe8(OF)8,Li,halide,18.953881334131857
mvc-13348,Ca3Co2(WO6)2,Ca,oxide,384.5133192641735
mp-774059,Li7Ti12Fe5O32,Li,oxide,503.909001026809
mp-769847,Li(CoO2)2,Li,oxide,644.6143376996204
mp-26903,Li3V2(PO4)3,Li,phosphate_or_polyanion,154.59354605049558
mp-1048638,Sr4MgFe2(SO3)2,Mg,sulfide,352.4310692564156
mp-1383237,Zn(FeO2)4,Zn,oxide,148.69524766411922
mp-773944,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,360.8788985534047
mp-765883,LiCrPHO5,Li,phosphate_or_polyanion,498.5491491663364
mp-778169,LiCu2(SO4)3,Li,sulfide,99.00800408023817
mp-770495,Li4Ti2Mn3Fe3O16,Li,oxide,616.1484098144007
mp-1393403,Ca(CuO2)2,Ca,oxide,263.6228810368744
mp-761974,LiCoPO4,Li,phosphate_or_polyanion,515.4176897045505
mp-1101535,Li2MnP2O7,Li,phosphate_or_polyanion,76.45902705988229
mp-775236,LiMnO2,Li,oxide,289.7039387188625
mp-765004,Li3Fe2(CO4)2,Li,oxide,57.18265652659776
mp-770546,Li2Mn2P2O7F2,Li,halide,111.18250813177865
mp-780542,Li2Mn3CrO8,Li,oxide,299.22568220533606
mp-1111835,Cs2LiSbBr6,Li,halide,124.73675703239876
mp-1039154,MgBi,Mg,other,1658.7880876462418
mp-773089,K3Li2Nb6(PO8)3,Li,phosphate_or_polyanion,159.0213842054439
mp-1046096,SrMgTi(PO4)2,Mg,phosphate_or_polyanion,551.6479507385781
mp-763955,Li4MnV3O8,Li,oxide,291.9944061072246
mp-18957,NaMnO2,Na,oxide,184.5497748243641
mp-768023,LiV3Zn2O8,Li,oxide,295.81909168299165
mp-26811,LiFe(PO3)4,Li,phosphate_or_polyanion,85.0131453300058
mp-26365,Li2NiP2O7,Li,phosphate_or_polyanion,81.83963602034238
mp-1043132,ZnCu3(NiO3)4,Zn,oxide,468.5802973113016
mp-572324,Ca2TaMnO6,Ca,oxide,365.0756923645704
mp-778433,Li3Cr2(PS4)3,Li,sulfide,73.36616092345629
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,143.3908809203195
mvc-5032,MgCr2O4,Mg,oxide,1164.3800085961404
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,839.7316807061867
mp-766400,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,27.70029980763136
mp-771093,Li3Cr10Fe5O24,Li,oxide,292.9516371604224
mp-754054,Li2VCrO4,Li,oxide,199.09644396736888
mp-1046875,Ca(BiO2)2,Ca,oxide,712.8695551041652
mp-1177848,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,374.2867688283496
mp-26679,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,216.22820834263453
mp-1043702,CaSi4WO10,Ca,phosphate_or_polyanion,99.2556162890228
mp-753253,LiMn2F7,Li,halide,151.4755663105059
mp-1405110,Ca(TiS2)4,Ca,sulfide,84.49663074336934
mp-770878,Li4Cr3Co5O16,Li,oxide,647.4206228039221
mvc-8027,Zn2W3O8,Zn,oxide,1087.840158539591
mp-752483,LiBiF5,Li,halide,406.9532041453664
mp-531914,Li3Ti8O16,Li,oxide,27.49943693251846
mp-1387359,CaVF4,Ca,halide,550.3730645901263
mp-1101478,NaLi5Fe2P2(CO7)2,Na,phosphate_or_polyanion,156.55088866423478
mp-757121,Li3V2FeO6,Li,oxide,196.26783391170633
mp-653154,Ba2Ca2Tl2Cu3O10,Ca,oxide,474.84513995442165
mp-761609,Li2MnV(PO4)2,Li,phosphate_or_polyanion,572.9680332458395
mp-19367,NaCr(SiO3)2,Na,phosphate_or_polyanion,202.28213255773392
mp-1017461,LaMg6C,Mg,other,1467.610665149878
mp-770825,Li3Fe(BO3)2,Li,phosphate_or_polyanion,73.29885908017143
mp-771138,Na2FeCSO7,Na,sulfide,67.65339465301355
mp-1222660,Li2MgSb,Li,other,531.1971646802842
mp-764142,Li5MnV3O8,Li,oxide,824.3016517823866
mp-769811,Li3Mn4FeO8,Li,oxide,822.0551755274998
mp-772699,Li4Mn5FeO12,Li,oxide,746.8953896181606
mp-770152,Li4Ti2Mn3Cr3O16,Li,oxide,623.5328505551922
mp-778109,Li6Nb3P8O29,Li,phosphate_or_polyanion,109.73352788339534
mp-771651,Li8Mn13Fe3O32,Li,oxide,598.0927662272073
mp-765697,Li2TiFeO4,Li,oxide,576.9879638027916
mp-1046839,Mg2Nb2CrO8,Mg,oxide,579.4491806995798
mp-1154479,MgFe(SiO3)2,Mg,phosphate_or_polyanion,193.8616158794923
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,188.15844832587845
mp-759547,Li4FeCo9O20,Li,oxide,257.7135636655988
mp-760222,Li2V(CO3)2,Li,oxide,139.09385359325606
mp-849384,Li11V8(PO4)12,Li,phosphate_or_polyanion,47.41166167487465
mp-758445,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,379.0798607024182
mp-999072,Ti2AlZn,Zn,other,1351.2028397851216
mp-779379,LiV4OF11,Li,halide,202.4101813724689
mp-849619,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,22.863269897506378
mp-1333330,MgCrNiP2O9,Mg,phosphate_or_polyanion,135.92200679296286
mp-540212,Li3Mo(PO3)8,Li,phosphate_or_polyanion,100.72710730725956
mp-1247066,Mg2VCr3S8,Mg,sulfide,332.3852720490446
mp-1043543,ZnSi4NiO10,Zn,phosphate_or_polyanion,112.79494838544196
mp-1178101,Li10Sc9Fe(SiO3)20,Li,phosphate_or_polyanion,117.2095626428486
mp-768144,Na2SbPCO7,Na,phosphate_or_polyanion,254.25929496658333
mp-771016,Li2FeBO4,Li,phosphate_or_polyanion,62.09610781202583
mvc-11636,Y(NiO2)2,other,oxide,1579.1687497889975
mp-26643,LiFeP2O7,Li,phosphate_or_polyanion,86.57776139980948
mp-1177030,Li5V6O5F19,Li,halide,493.4118773038203
mp-1047707,Zn(NiO2)2,Zn,oxide,337.0964042882509
mvc-11818,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,419.2938277364208
mp-1176554,LiV3OF11,Li,halide,99.89911687859544
mp-771719,Li4TiNi3O8,Li,oxide,315.98270125897
mp-1236234,LiDy2Nb2O8,Li,oxide,121.57543468904906
mp-1227761,Ca3SmMn4O12,Ca,oxide,793.675487373784
mp-25448,LiCrPO4F,Li,halide,249.9771701178283
mp-759605,Li2Fe(CO3)2,Li,oxide,158.28810655024563
mp-19535,Ca3Fe2(SiO4)3,Ca,phosphate_or_polyanion,392.8143347126989
mp-1567493,Li2V(CO3)2,Li,oxide,341.6109112708438
mp-1520370,CaLaCrSnO6,Ca,oxide,697.5811788949848
mp-26863,Li2Mo(PO4)2,Li,phosphate_or_polyanion,145.6854267290366
mp-753301,Na4(NiO2)5,Na,oxide,88.72781288358489
mp-1195295,CaFe5O7,Ca,oxide,154.9646462135147
mp-771573,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,339.24796038860205
mp-770191,Li2V2(SO4)3,Li,sulfide,90.48118970891466
mp-756960,Li3V(FeO3)2,Li,oxide,390.7368596668154
mp-556229,Li2MnF5,Li,halide,247.63586427138193
mp-1045231,Ca(WO2)4,Ca,oxide,129.6571481220165
mp-1041428,ZnMo3P3O13,Zn,phosphate_or_polyanion,161.91498122168406
mp-1047153,ZnMoAsO5,Zn,oxide,197.77842550692225
mp-765495,Li4CrFe3O8,Li,oxide,294.27403521001423
mp-782691,LiFe5(OF2)4,Li,halide,196.97269752541263
mp-578604,NaCrO2,Na,oxide,259.28158163372063
mp-675435,MgMo3Se4,Mg,other,131.1138161521006
mvc-2591,ZnCo5O7,Zn,oxide,727.4036141066401
mp-1176756,LiMn4(P2O7)3,Li,phosphate_or_polyanion,108.87183888088798
mvc-3081,ZnMoF5,Zn,halide,846.2227954655399
mp-1202337,U(Zn10Co)2,Zn,other,2562.904483953224
mp-1207640,YWO2,other,oxide,1110.514780624691
mp-831163,LiMnBO3,Li,phosphate_or_polyanion,88.21196722435103
mp-761633,Li3Mn(CoO3)2,Li,oxide,200.63808747222325
mp-557324,Cs2CrF6,other,halide,462.9742971620898
mp-850412,Li7TiCr3(PO4)6,Li,phosphate_or_polyanion,91.02246067955969
mp-772649,LiVFeO4,Li,oxide,294.57726446255066
mp-676282,Mg(Mo3S4)2,Mg,sulfide,79.56882493799561
mp-1043139,CaNi(GeO3)2,Ca,oxide,183.6144535053279
mp-1048964,CaCr2O4,Ca,oxide,86.11323317226291
mp-780716,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,391.11245978386455
mp-1235358,LiHf8(N2O)4,Li,oxide,42.9226390357301
mp-1234571,Ho4Mg(WO4)6,Mg,oxide,97.48043569343268
mp-1047030,Ca2Nb2CrO8,Ca,oxide,521.0248048974761
mp-1094143,LiNi3P3O13,Li,phosphate_or_polyanion,94.44366121731709
mp-777761,Li6MnV3(PO4)6,Li,phosphate_or_polyanion,562.5847959652904
mp-1222048,MgFe(CO3)2,Mg,oxide,894.5861196456455
mp-775349,Li2Cr(Si2O5)3,Li,phosphate_or_polyanion,35.99720344945413
mp-17192,YCu(WO4)2,other,oxide,143.46395456820142
mp-767057,SrLiLa3MnO8,Li,oxide,236.95474207445324
mp-758248,LiCoPO4,Li,phosphate_or_polyanion,63.96635664908642
mp-760844,Li4Mn2V3O12,Li,oxide,42.198450580284906
mp-608885,Mg(FeO2)2,Mg,oxide,1137.5683230514433
mp-759464,Li3VF6,Li,halide,103.55116921120604
mp-772366,LiFe(SO4)2,Li,sulfide,290.3450547892412
mp-1046701,VZnPO5,Zn,phosphate_or_polyanion,934.0777603618948
mp-757214,Li3TiCo3O8,Li,oxide,982.4310752895536
mp-504178,LiMnPO4,Li,phosphate_or_polyanion,29.885942366834858
mp-1012789,LiCr3P3O13,Li,phosphate_or_polyanion,91.72882874411069
mp-504214,LiCoP2O7,Li,phosphate_or_polyanion,388.7140107655887
mp-853172,Li2VF4,Li,halide,1099.0760145552513
mp-752901,Li3V2F8,Li,halide,70.4915701764292
mp-1220470,Nb6ZnTe8,Zn,other,120.319100247039
mp-1041949,CaV2O4,Ca,oxide,1016.9464413386174
mp-766923,LiVSiO4,Li,phosphate_or_polyanion,76.73629067416626
mp-556748,CaCrF5,Ca,halide,214.01200282367583
mp-1235052,LiAl2V4O8,Li,oxide,147.21070007062582
mp-765627,LiFePO4,Li,phosphate_or_polyanion,62.42220397056046
mp-757804,LiCoPO4,Li,phosphate_or_polyanion,126.01275664094058
mp-31579,Li3Co(PO4)2,Li,phosphate_or_polyanion,261.4679447693976
mp-3747,Ti3AlC2,Al,other,869.2807160366174
mp-769852,Li3CoO3,Li,oxide,315.4581617317264
mp-26949,LiSn2(PO3)5,Li,phosphate_or_polyanion,131.10666249592586
mp-775324,Li11Co12(PO4)12,Li,phosphate_or_polyanion,46.85485896954481
mp-561538,MgVBiO5,Mg,oxide,190.6127335273821
mp-1043970,CaLaTaFeO6,Ca,oxide,172.22701812597467
mp-1178157,K(WO3)3,K,oxide,9.722500167019437
mp-753687,Li3Cr2CoO6,Li,oxide,404.2662567630595
mp-770943,Li4TiNi5(PO4)6,Li,phosphate_or_polyanion,395.5688465839032
mp-753934,LiLa4CoO8,Li,oxide,60.14953532187326
mp-1331382,Y2V3O9,other,oxide,67.38153425671773
mp-1044288,MgTiMo(PO4)3,Mg,phosphate_or_polyanion,191.284115379734
mp-761576,Li2MnV2(PO4)3,Li,phosphate_or_polyanion,371.13137714202895
mp-763836,Li3MnP2HO8,Li,phosphate_or_polyanion,282.21281553525324
mp-779764,Li10Ti2Mn3Co3O16,Li,oxide,855.2398427045666
mp-765834,Li6V2OF11,Li,halide,212.35906703133108
mp-1384218,Y(CuO2)2,other,oxide,391.5793556037451
mp-753258,Li3CrO4,Li,oxide,237.35430716948244
mp-752626,LiVO2F,Li,halide,185.01883795362343
