sample_id,formula,working_ion,anion_family,target
mp-753229,Li2Mn3NiO8,Li,oxide,4.165488433333334
mp-753237,Li2Co3NiO8,Li,oxide,2.9197010558333334
mp-753248,LiVPO5,Li,phosphate_or_polyanion,3.161477798333334
mp-753301,Na4(NiO2)5,Na,oxide,2.9327465765517253
mp-753374,LiVSiO4,Li,phosphate_or_polyanion,3.372263413333333
mp-753504,Li3Nb4VO12,Li,oxide,2.3863206433333293
mp-753560,LiVPHO5,Li,phosphate_or_polyanion,3.488715008333334
mp-753770,Li2FePCO7,Li,phosphate_or_polyanion,4.727977638333333
mp-753984,LiMnCoO4,Li,oxide,4.19843352333334
mp-754280,Li5CoO4,Li,oxide,3.198700818333333
mp-754450,Li2CrWO6,Li,oxide,4.295765100833326
mp-754586,Li8BiO6,Li,oxide,1.8479440099999969
mp-754615,Li3VCr2O6,Li,oxide,2.9393551500000017
mp-754633,ZnCoO2,Zn,oxide,1.2609662387500016
mp-754635,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,3.6329837233333295
mp-754802,Li5(FeO2)4,Li,oxide,1.4962627333333292
mp-754937,LiTi3O6,Li,oxide,1.7266759083333032
mp-755607,Li5Co2Ni3O10,Li,oxide,4.322343343333334
mp-755743,Li2TiCrO4,Li,oxide,1.030354430833332
mp-755976,Li2MnV4FeO12,Li,oxide,2.530034943333324
mp-756121,Li2V3CoO8,Li,oxide,2.4252320383333315
mp-756480,Li3(FeO2)4,Li,oxide,4.313930676666667
mp-756552,Mg(NiO2)4,Mg,oxide,3.607037944999993
mp-756675,Li5Fe3(SnO5)2,Li,oxide,2.661506513333333
mp-756697,Li2V3FeO8,Li,oxide,2.360165378333332
mp-756856,Li5Fe7O12,Li,oxide,2.75695036333335
mp-756969,Li2VFeO4,Li,oxide,2.7781038466666645
mp-757004,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,3.0833231308333326
mp-757009,Li2Cr(CoO3)2,Li,oxide,3.8430181608333287
mp-757026,Li2MnCo3O8,Li,oxide,4.032006620833333
mp-757030,LiCrPO4,Li,phosphate_or_polyanion,2.982400823333326
mp-757172,Na3SnPCO7,Na,phosphate_or_polyanion,2.163332040000003
mp-757214,Li3TiCo3O8,Li,oxide,3.7321466499999985
mp-757257,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,3.9391292508333366
mp-757307,LiV(SiO3)2,Li,phosphate_or_polyanion,3.2483109833333303
mp-757433,NaTi4O8,Na,oxide,1.9323757990517303
mp-757563,LiCoPO4,Li,phosphate_or_polyanion,3.514961390833333
mp-757593,Li4Co5SbO12,Li,oxide,3.817008133333332
mp-757644,Li2Fe2C2O7,Li,oxide,3.072785998333321
mp-757663,LiSn(PO3)4,Li,phosphate_or_polyanion,3.097801894999994
mp-757670,Li4Mn2Si3O10,Li,phosphate_or_polyanion,3.345647345833332
mp-757714,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,3.6836890683333334
mp-757720,LiV(CO3)2,Li,oxide,3.6074744733333306
mp-757833,Li2FeSiO4,Li,phosphate_or_polyanion,2.993815778333333
mp-757921,Li4Co2Si3O10,Li,phosphate_or_polyanion,3.692395139999997
mp-757930,Li2Co3SbO8,Li,oxide,4.445311720833328
mp-757973,LiP4WO12,Li,phosphate_or_polyanion,3.569931093333314
mp-757989,LiP2WO8,Li,phosphate_or_polyanion,3.646680733333331
mp-758129,Li4Mn2Cr3Co3O16,Li,oxide,4.009209343333336
mp-758412,Li8Mn7Co(PO4)12,Li,phosphate_or_polyanion,4.827141599583332
mp-758441,Li4(NiO2)5,Li,oxide,3.4318658783333293
mp-758455,LiP3W2O13,Li,phosphate_or_polyanion,3.3301482708333245
mp-758480,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,4.488635248333343
mp-758508,LiFe(CO3)2,Li,oxide,4.31832415833333
mp-758614,LiFeSiO4,Li,phosphate_or_polyanion,4.886684748333335
mp-758673,LiNb2O4,Li,oxide,3.332697393333331
mp-758674,Li6V3P6WO24,Li,phosphate_or_polyanion,2.8523138683333347
mp-758746,Li6NbCr3(PO4)6,Li,phosphate_or_polyanion,3.5628179200000005
mp-758965,LiFe5P3O13,Li,phosphate_or_polyanion,2.8812235383333062
mp-759091,Li2FeP4O13,Li,phosphate_or_polyanion,5.255706875833316
mp-759196,Li3Fe2Co3O10,Li,oxide,4.132183361666671
mp-759199,Li4Cr3FeO8,Li,oxide,3.5670394733333284
mp-759245,Li4NbFe5(PO4)6,Li,phosphate_or_polyanion,2.2657031708333237
mp-759251,LiSb(PO3)4,Li,phosphate_or_polyanion,5.094136692499992
mp-759323,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,2.5740071515517147
mp-759398,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,2.5838794058333336
mp-759984,Li5Cr3NiO8,Li,oxide,2.8407774783333313
mp-760142,Li12Fe5O16,Li,oxide,3.6255052453333336
mp-760212,Li3Ti2V3O12,Li,oxide,2.391305897083332
mp-760371,Li7V4(PO4)6,Li,phosphate_or_polyanion,2.566176373333353
mp-760516,Li2CoSiO4,Li,phosphate_or_polyanion,3.817750715833331
mp-760539,Li2Ti3O6,Li,oxide,1.8953908933333383
mp-760983,Li10V5Cr3O16,Li,oxide,1.5531129716666638
mp-761038,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.2790637208333395
mp-761050,Na7Cr4(PO4)6,Na,phosphate_or_polyanion,3.702667313694579
mp-761084,Na5V36O88,Na,oxide,3.504990304551715
mp-761344,Li2VP2O7,Li,phosphate_or_polyanion,2.176336282500008
mp-761403,Li4VNi3(PO4)4,Li,phosphate_or_polyanion,3.965011994999995
mp-761474,LiFePO4,Li,phosphate_or_polyanion,3.322824209999998
mp-761565,Li4Mn3Cu(PO4)4,Li,phosphate_or_polyanion,3.929909785000012
mp-761586,Li4Mn3Fe3(TeO8)2,Li,oxide,3.539935532500001
mp-761609,Li2MnV(PO4)2,Li,phosphate_or_polyanion,3.0958493674999987
mp-761633,Li3Mn(CoO3)2,Li,oxide,3.1359632083333264
mp-761634,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,3.2690713825
mp-761674,Li2Co3SbO8,Li,oxide,4.220230005000003
mp-761715,K2Li3CoO4,Li,oxide,2.5132384675000004
mp-761763,Li2FeCo3O8,Li,oxide,4.19884804083333
mp-761797,Li6Mn15O32,Li,oxide,4.515828204999996
mp-761800,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,3.473514353333329
mp-762036,Li(CoO2)2,Li,oxide,3.9739855424999937
mp-762252,Li4V7O12,Li,oxide,2.627687030000009
mp-762409,Li2Mn3O6,Li,oxide,2.983152800000008
mp-762514,LiMn3O6,Li,oxide,4.7048846633333214
mp-762604,Li8VFe7(PO4)12,Li,phosphate_or_polyanion,5.0552571724999975
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.520053230000007
mp-762814,Li4Ti2Mn5O12,Li,oxide,2.841100722500007
mp-762821,Li3Ti3VO8,Li,oxide,1.8725429199999917
mp-763115,Li4Mn2Cr3Co3O16,Li,oxide,3.947743632499997
mp-763151,LiMnCO4,Li,oxide,4.3038810450000025
mp-763392,LiP4WO12,Li,phosphate_or_polyanion,3.323922764999997
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,3.607826502499994
mp-763549,LiMn(CO3)2,Li,oxide,4.381827983333356
mp-763588,LiFe(CO3)2,Li,oxide,4.425962403333334
mp-763645,Li2FeSiO4,Li,phosphate_or_polyanion,3.0871353475
mp-763647,Li2FeP4O13,Li,phosphate_or_polyanion,5.256869817499995
mp-763649,Li6NbCr3(PO4)6,Li,phosphate_or_polyanion,3.4269257216666684
mp-763788,Li5Mn3(FeO5)2,Li,oxide,3.24611939000001
mp-763806,Li4(NiO2)5,Li,oxide,3.8990693400000103
mp-763838,Na2LiCaVP2O9,Li,phosphate_or_polyanion,1.3176725900000057
mp-763980,Li6Mn5Ni3O16,Li,oxide,3.150229395000001
mp-764034,Na(FeO2)2,Na,oxide,3.8420038315517258
mp-764043,Li3Mn3NiO8,Li,oxide,2.0062208099999785
mp-764281,Li5Ti2Co3O10,Li,oxide,3.114251170000022
mp-764302,RbLiV(PO4)2,Li,phosphate_or_polyanion,2.978459952500008
mp-764400,Li8FeCo3O8,Li,oxide,1.7627276375000007
mp-764681,NaCr2O4,Na,oxide,3.4109272700000046
mp-764746,Li5V7O12,Li,oxide,1.8130557933333384
mp-764809,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.708918000833331
mp-764865,Li8FeCo9O20,Li,oxide,3.5484670908333316
mp-764869,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.8214062825000066
mp-764870,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,-0.6350575583333344
mp-764935,Li(CoO2)2,Li,oxide,3.2787688700000124
mp-764983,Li3VCr3O8,Li,oxide,2.5171624933333208
mp-765302,Li5Fe2(BO4)2,Li,phosphate_or_polyanion,1.565325324999994
mp-765364,Li10Mn2V3Cr3O16,Li,oxide,2.0047126000000004
mp-765472,KTi6O12,K,oxide,2.3971614509999872
mp-765533,NaV3O6,Na,oxide,2.0303021149999863
mp-765664,Na5V12O32,Na,oxide,3.011542414999975
mp-765673,NaMnO2,Na,oxide,2.4062960057692413
mp-765712,Li4FeNi3O8,Li,oxide,3.58479709
mp-766043,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.5630861895833275
mp-766078,LiV3Fe2CuO12,Li,oxide,4.261023948333308
mp-766120,Li3VSi2O7,Li,phosphate_or_polyanion,3.3891915900000003
mp-766225,Na3(CoO2)4,Na,oxide,2.3606936915517203
mp-766426,LiCoP2O7,Li,phosphate_or_polyanion,5.167967320833331
mp-766444,Li2Mn(PO4)2,Li,phosphate_or_polyanion,4.759747248333331
mp-766507,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,2.7249500983333275
mp-766508,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,3.0595730008333293
mp-766730,Li3Cr3(CoO6)2,Li,oxide,3.6270034124999975
mp-766986,Li2Mn(CO3)2,Li,oxide,3.878495204999998
mp-767168,Li3TiV3O8,Li,oxide,2.2223310300000114
mp-767249,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,4.171002164999996
mp-767267,Li2MnVO4,Li,oxide,2.4733397800000017
mp-767547,LiCr3Ni(SO4)6,Li,sulfide,4.747281090000007
mp-767634,Na5Fe6(SiO3)12,Na,phosphate_or_polyanion,4.714880435000004
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,3.613388389999988
mp-767969,SrLi4La15(CoO8)4,Li,oxide,3.640027693333342
mp-768029,LiFe(CO3)2,Li,oxide,4.900794600000003
mp-768354,Li4Mn5Co3O16,Li,oxide,3.9685372258333342
mp-768553,Li3Cu2(SO4)3,Li,sulfide,3.2213426833333374
mp-768590,Li2Ni2(SO4)3,Li,sulfide,5.207700085833329
mp-768651,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,3.2465186633333234
mp-768672,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,2.9203612383333324
mp-768742,Li2Mn2(SO4)3,Li,sulfide,4.586267418333333
mp-768862,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,3.823076070833328
mp-769109,Li6V3Ni(PO4)6,Li,phosphate_or_polyanion,3.8878141099999977
mp-769201,LiCuHCO4,Li,oxide,3.4509983333333283
mp-769542,Na5Cr2As(CO4)4,Na,oxide,3.617683081551722
mp-769545,Li10FeNi9O20,Li,oxide,3.816620348333335
mp-769552,LiMgCr3Se2(SO6)4,Li,sulfide,4.740833909999997
mp-769612,Li6Mn3P6WO24,Li,phosphate_or_polyanion,3.701912679999997
mp-769616,Na2CrPCO7,Na,phosphate_or_polyanion,4.406318594051701
mp-769860,Li2Co3NiO8,Li,oxide,4.445547880000005
mp-769961,Li4Ni3SbO8,Li,oxide,4.095167230000007
mp-770033,K3NiPCO7,K,phosphate_or_polyanion,3.876052287999983
mp-770191,Li2V2(SO4)3,Li,sulfide,2.7220963158333302
mp-770530,Li14Mn2O9,Li,oxide,1.7127521933333631
mp-770593,LiCo2(SO4)3,Li,sulfide,4.698486122499991
mp-770594,Li2Co3BiO8,Li,oxide,4.369491495000004
mp-770611,Li2CoH8(SO6)2,Li,sulfide,4.116843048333327
mp-770646,Na3SnAsCO7,Na,oxide,2.21622666
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,2.467452428333322
mp-771074,Li7CrO6,Li,oxide,3.101410818333325
mp-771138,Na2FeCSO7,Na,sulfide,3.441608891551713
mp-771223,Li5Mn3(SnO5)2,Li,oxide,2.964518775000021
mp-771422,Li2FeCSO7,Li,sulfide,3.3059516350000044
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,4.0226584649999975
mp-771469,Li2FeAsCO7,Li,oxide,4.537853494999999
mp-771511,Na2CrAsCO7,Na,oxide,4.359435400000005
mp-771542,Li3FeAsCO7,Li,oxide,2.912472005000003
mp-771545,Li4Mn5CoO12,Li,oxide,3.2676465624999955
mp-771560,Na3VAsCO7,Na,oxide,1.5862204100000057
mp-771573,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,2.5584974599999883
mp-771583,LiMn2O4,Li,oxide,3.6626727424999976
mp-771608,Li3V6O16,Li,oxide,3.208125279999995
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.452445259999996
mp-771658,Li2NiH12(SO7)2,Li,sulfide,4.465767995833336
mp-771684,LiMg2Mn3O8,Li,oxide,3.763701580000008
mp-771711,Li4V3CoO8,Li,oxide,2.986536660000004
mp-771743,Na3FeBPO7,Na,phosphate_or_polyanion,3.675919689999996
mp-771785,Li3Co(NiO2)4,Li,oxide,3.618830519999998
mp-771842,Li3Cr2NiO6,Li,oxide,3.930169310000001
mp-772041,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,3.607020848333339
mp-772249,Li4Fe3WO8,Li,oxide,2.571446919999976
mp-772366,LiFe(SO4)2,Li,sulfide,5.372705040000005
mp-772438,LiCoPO4,Li,phosphate_or_polyanion,4.408243143333334
mp-772480,Na3MnSiCO7,Na,phosphate_or_polyanion,3.2176514749999923
mp-772481,Li4Mn5Fe3O16,Li,oxide,4.196395110000003
mp-772649,LiVFeO4,Li,oxide,3.39727250333333
mp-772711,Na3SiBiBO7,Na,phosphate_or_polyanion,3.5189300450000003
mp-772976,Li8Mn15NiO32,Li,oxide,4.059284830833339
mp-773049,K3LiNb6O15,Li,oxide,1.3926991599999972
mp-773065,Li5V5Cr2O12,Li,oxide,1.867524023333336
mp-773118,Ba6Li2Ta9Ti7O42,Li,oxide,1.1613028049999676
mp-773178,Na2CrCSO7,Na,sulfide,2.4964194715517216
mp-773179,Li2TiCo3O8,Li,oxide,4.015289750000006
mp-773236,Li5Nb2Fe3O10,Li,oxide,1.4461882599999902
mp-773342,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,3.264580749999998
mp-773362,Li2V6O15,Li,oxide,2.8595825499999763
mp-773387,Li4Fe5Co3O16,Li,oxide,4.416589764999996
mp-773469,Li4Mn5Te3O16,Li,oxide,3.40329837083333
mp-773611,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,4.975645914999996
mp-773944,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,3.830756322499999
mp-773988,Li4Ti3Co3(SbO8)2,Li,oxide,3.813565362500005
mp-773995,Li5V5(FeO6)2,Li,oxide,2.406404944999996
mp-774150,MnAl2O4,Al,oxide,3.0827235216666677
mp-774315,Li10Ti3Co3(NiO8)2,Li,oxide,2.602947593333335
mp-774369,Li3V12O29,Li,oxide,3.2813986633333294
mp-774490,Li4Mn3Fe2Sb3O16,Li,oxide,3.424569425833337
mp-774498,Li3Ti(FeO3)2,Li,oxide,2.305804499999998
mp-774591,LiV18O44,Li,oxide,3.6916743633332816
mp-775049,Li5Ti2V5O12,Li,oxide,1.847187670000016
mp-775166,Li2TiMn3O8,Li,oxide,3.9149130670833303
mp-775872,LiCo3P4O15,Li,phosphate_or_polyanion,6.647500750833335
mp-775973,Li4CrTe(WO6)2,Li,oxide,3.7826465258333366
mp-776111,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,3.938536650000001
mp-776265,Li5V3(FeO5)2,Li,oxide,2.1045767999999945
mp-776423,Li6Ni2C4SO16,Li,sulfide,4.84406126333332
mp-776436,Li6V2C4SO16,Li,sulfide,2.5611574933333303
mp-776454,Li9Cr4C8(SO16)2,Li,sulfide,2.1327229533333183
mp-776668,Li8Mn7Fe(PO4)12,Li,phosphate_or_polyanion,4.919820357083329
mp-777030,Li6Mn3P8O29,Li,phosphate_or_polyanion,5.6286058716666645
mp-777038,LiMnPO4,Li,phosphate_or_polyanion,3.5286186674999884
mp-777057,LiCoPO4,Li,phosphate_or_polyanion,3.9522877900000046
mp-777072,LiVPO5,Li,phosphate_or_polyanion,3.252493254999995
mp-777359,Li5Mn8(BO3)8,Li,phosphate_or_polyanion,3.591468833333356
mp-777867,Li2P8W3O29,Li,phosphate_or_polyanion,5.06257936249998
mp-778000,Li3MnV(PO4)3,Li,phosphate_or_polyanion,3.715827738333336
mp-778315,Li10Mn3Co2Ni3O16,Li,oxide,2.8370119949999975
mp-778319,LiMnP2O7,Li,phosphate_or_polyanion,4.360745415000002
mp-778500,Li5TiMn9O20,Li,oxide,3.827004702333334
mp-778781,Li2NiO2,Li,oxide,3.009766555
mp-778830,Li10Ti2Fe3Co3O16,Li,oxide,2.5058737366666666
mp-778858,Na6Mn3(PO4)4,Na,phosphate_or_polyanion,3.4698757748850575
mp-778867,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.2672343233333314
mp-780112,Li5Mn8(BO3)8,Li,phosphate_or_polyanion,3.6049519833333687
mp-780115,Li7Cr3Co(PO4)6,Li,phosphate_or_polyanion,3.066415273333352
mp-780156,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.4384458333333345
mp-780494,Li10Mn3Cr3(CoO8)2,Li,oxide,2.486107885
mp-780723,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,3.076708165555549
mp-780764,LiCuP4O11,Li,phosphate_or_polyanion,2.0313230858333258
mp-781184,Li2Mn7(P2O7)4,Li,phosphate_or_polyanion,3.479875347499989
mp-781697,Li2MnNbO4,Li,oxide,1.3337979899999983
mp-781753,Li3CuP2O7,Li,phosphate_or_polyanion,1.8498125833333363
mp-782654,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.420016053333372
mp-7955,Li3Sb,Li,other,0.9335185116666668
mp-802127,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,-2.2350228166666666
mp-849269,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.2742296933333295
mp-849547,Li5Cr4O8,Li,oxide,2.105119911666667
mp-849619,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,3.2479085383333244
mp-849673,Li17Cr2O12,Li,oxide,1.2236392200000288
mp-850237,Li5Cr4O8,Li,oxide,2.096104391666666
mp-850410,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4847172033333367
mp-850492,LiMn(Si2O5)2,Li,phosphate_or_polyanion,5.090030152499982
mp-850769,Li9V14O35,Li,oxide,3.2866317383333308
mp-850784,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.487749623333305
mp-850796,Na6V2C4SO16,Na,sulfide,2.3082629565517188
mp-851014,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.506276729999984
mp-861056,LiMnPO4,Li,phosphate_or_polyanion,4.318775325833333
mp-861484,LiMnPO4,Li,phosphate_or_polyanion,4.562982470000014
mp-861490,Li5Mn2Co3O10,Li,oxide,2.3597763733333226
mp-861635,LiNi4(PO4)3,Li,phosphate_or_polyanion,4.307069493333306
mp-863409,Li4FeCo3(PO4)4,Li,phosphate_or_polyanion,4.122311360833334
mp-865132,Li4Ti3Fe3(SbO8)2,Li,oxide,3.318056148333331
mp-867640,Li4CoNi3O8,Li,oxide,3.534521163333342
mp-868138,Li4Co3NiO8,Li,oxide,3.505135299999997
mp-868417,Li3CoO3,Li,oxide,2.2172422699999905
mp-868758,Li4Mn5Ni(PO4)6,Li,phosphate_or_polyanion,3.717079599999996
mp-888265,LiLa8Cu3O16,Li,oxide,1.1301186133333136
mp-935669,Li5V2P5O18,Li,phosphate_or_polyanion,6.5545421333333325
mp-976148,K2RbSb,K,other,1.0730205330000002
mp-985605,Cs3Ni,other,other,-0.9462917737931036
mvc-11011,Al(CoO2)2,Al,oxide,2.629877211666668
mvc-11654,Mn4ZnO8,Zn,oxide,1.1027607525000014
mvc-11835,Al14(CuS8)3,Al,sulfide,1.6818387833333237
mvc-11957,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,4.850488928750006
mvc-11970,V2ZnO5,Zn,oxide,0.7078639500000015
mvc-11997,Ca(CoO2)2,Ca,oxide,3.1947505562500025
mvc-12043,Ca(FeO2)2,Ca,oxide,4.481924587499999
mvc-12414,Ti2ZnO4,Zn,oxide,-0.3470367499999995
mvc-12425,MgTi2O4,Mg,oxide,0.2790911399999998
mvc-12661,Zn(FeO2)2,Zn,oxide,1.255302981250002
mvc-12911,V4Zn(PO4)6,Zn,phosphate_or_polyanion,2.9235593174999983
mvc-13591,Ba3Y5(CoO5)3,other,oxide,3.2231340516666545
mvc-13889,Zn(FeN)2,Zn,other,0.6511650875000021
mvc-14117,CaNi2(P2O7)2,Ca,phosphate_or_polyanion,5.008356283750014
mvc-14240,Ca3Mn2(WO6)2,Ca,oxide,3.8160469987500063
mvc-14431,Y2Cu3(WO4)6,other,oxide,4.1806790233333215
mvc-14450,Mg(VS2)2,Mg,sulfide,1.1068845574999968
mvc-14736,YWO3,other,oxide,1.654867193333334
mvc-3769,YMoO3,other,oxide,3.288143417777776
mvc-3775,AlCrO3,Al,oxide,3.266140334444444
mvc-3982,Ca2Cr2O5,Ca,oxide,3.3493767837499986
mvc-3993,Ca2W2O5,Ca,oxide,1.6846389712499985
mvc-4292,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,3.642057814999996
mvc-5054,Ca2CrWO6,Ca,oxide,3.673036509999998
mvc-5135,ZnFe(SiO3)2,Zn,phosphate_or_polyanion,1.708389195
mvc-5136,ZnCr(SiO3)2,Zn,phosphate_or_polyanion,1.0269811950000096
mvc-5356,CaTiP2O7,Ca,phosphate_or_polyanion,1.706849116250001
mvc-5579,Zn(FeO2)2,Zn,oxide,2.366885315833334
mvc-5733,Zn(SnO2)2,Zn,oxide,-0.8806881650000009
mvc-5785,Ca2CrIrO6,Ca,oxide,3.7298111475
mvc-5822,Ca2IrWO6,Ca,oxide,2.85728309
mvc-6278,Zn(MoO2)2,Zn,oxide,0.5162415299999998
mvc-7604,CaTa2CoO7,Ca,oxide,4.472948702500001
mvc-7826,Mg3Cr6(FeO6)4,Mg,oxide,2.649443298333323
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,0.71482896916667
