sample_id,formula,working_ion,anion_family,target
mp-1185185,Li3Cr,Li,other,-0.4076941733333327
mp-1185265,Li3Sn,Li,other,0.5342552166666663
mp-1185311,LiCrO3,Li,oxide,3.713144153333336
mp-1185377,LiMg2Ni,Li,other,0.6121949100000008
mp-1185513,HfMg149,Mg,other,0.0131613804929577
mp-1185565,Mg149Mo,Mg,other,0.0099681252684563
mp-1185589,Mg149Nb,Mg,other,0.0130627719718309
mp-1185599,Mg149Ni,Mg,other,0.0136546732885906
mp-1185627,Mg149Mn,Mg,other,0.0094806046830985
mp-1185628,Mg149Sb,Mg,other,0.0119416225675674
mp-1185637,Mg149Sn,Mg,other,0.0129841127777777
mp-1185639,Mg149Ti,Mg,other,0.0135606237676055
mp-1185641,Mg149V,Mg,other,0.0141973519014084
mp-1185851,MgC,Mg,other,0.1397456475000003
mp-1185941,MgReO3,Mg,oxide,0.0623091399999974
mp-1185976,MnAl2Tc,Al,other,0.8743090899999995
mp-1186036,Na3Cu,Na,other,-0.283665805
mp-1186037,Na3Fe,Na,other,-0.6615577934482759
mp-1186073,Na3Ni,Na,other,-0.5556718767816091
mp-1186857,Rb3Re,other,other,-2.055517829166667
mp-1187735,Y3Bi,other,other,0.1547191400000001
mp-1188169,LiFe(GeO3)2,Li,oxide,5.024529735
mp-1188787,LiV2O5,Li,oxide,3.165747595000004
mp-1189981,Zr5ZnSn3,Zn,other,0.3650147775000013
mp-1190392,Na3Ti6O13,Na,oxide,0.4404803465517128
mp-1191131,Mg7NbH16,Mg,other,0.913132854999998
mp-1192230,NaMnP2O7,Na,phosphate_or_polyanion,4.993953421551726
mp-1192423,BaYCo4O7,other,oxide,3.287836763333336
mp-1193296,LiTi2O4,Li,oxide,1.5705280483333344
mp-1194823,NaNbO3,Na,oxide,4.275964315000006
mp-1195250,Zr(Zn10Co)2,Zn,other,0.07458728375
mp-1195295,CaFe5O7,Ca,oxide,3.0646467237499975
mp-1195444,Zr(Zn10Ni)2,Zn,other,0.0741535657499999
mp-1195519,Rb2Mo15Se19,other,other,2.4034715174999866
mp-1195553,Zr(Zn10Fe)2,Zn,other,0.0555980351249999
mp-1195878,Nd(Mg10Ni)2,Mg,other,0.0167235403750001
mp-1196139,Mg3Sb2,Mg,other,0.3835439591666665
mp-1196197,Na2MnH4(SO5)2,Na,sulfide,4.239597669051729
mp-1196773,Cs2Mo3P5O19,other,phosphate_or_polyanion,2.9068087879310474
mp-1197196,Li2Mo15Se19,Li,other,1.2350074183333437
mp-1197270,Li2CoSiO4,Li,phosphate_or_polyanion,3.704482977499997
mp-1197890,Li2Ti2(PO4)3,Li,phosphate_or_polyanion,2.190982470833352
mp-1197936,U(Zn10Fe)2,Zn,other,0.0215433601249999
mp-1198026,Li5Mo15S19,Li,sulfide,1.814272610333335
mp-1198166,Na2MnP2O7,Na,phosphate_or_polyanion,4.0587787290517205
mp-1198236,NaV2O5,Na,oxide,3.2505476065517236
mp-1198856,Rb2FeH12(SO7)2,other,sulfide,4.347725075000006
mp-1198941,KNi3P3O11,K,phosphate_or_polyanion,5.1100939480000065
mp-1199049,KV6O11,K,oxide,3.0732628579999925
mp-1199248,CsMo2P3O13,other,phosphate_or_polyanion,4.255778955431018
mp-1199740,Na2Mo15Se19,Na,other,1.7284033365517113
mp-1200057,Li7La3(SnO6)2,Li,oxide,3.8899456754385895
mp-1201271,HfZn22,Zn,other,0.0122789895
mp-1202337,U(Zn10Co)2,Zn,other,0.03739039775
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,4.299525046875
mp-1203303,CsCoPO4,other,phosphate_or_polyanion,4.124137797931033
mp-1203835,Na4Fe3P4O15,Na,phosphate_or_polyanion,2.399544355926725
mp-1203865,RbNi4(PO4)3,other,phosphate_or_polyanion,4.875772587499973
mp-1204618,K2Mo15Se19,K,other,2.3587848854999933
mp-1204825,Gd(Zn10Co)2,Zn,other,0.212037376625
mp-1205097,NaFe7(PO4)6,Na,phosphate_or_polyanion,2.7513463865517487
mp-1206280,Li3YSb2,Li,other,1.354207743333331
mp-1206373,LiHfSe2,Li,other,1.1504273033333352
mp-1206595,LiTiSe2,Li,other,1.5630084533333328
mp-1206637,LiVSe2,Li,other,1.4518433933333317
mp-1206827,CsTiS2,other,sulfide,1.0948358979310333
mp-1207640,YWO2,other,oxide,0.4353234916666653
mp-1208753,Sr2YCu2(BiO4)2,other,oxide,2.8140597833333296
mp-1210001,NaTi4(CuO4)3,Na,oxide,3.4058114665517145
mp-1210050,NaV4(CuO4)3,Na,oxide,2.9726397965517073
mp-1210088,NaWO2,Na,oxide,0.0864756074999946
mp-1210177,NaMn3Ag(PO4)3,Na,phosphate_or_polyanion,4.169085676551706
mp-1210501,Na2Mn3(PO4)3,Na,phosphate_or_polyanion,3.672976751551715
mp-1210761,Li2NiN,Li,other,1.209235153333336
mp-1210897,LiV4O8,Li,oxide,2.231662093333317
mp-1211002,LiTi3Zn2O8,Li,oxide,1.6850668183333302
mp-1211167,LiCr4GaS8,Li,sulfide,2.4226771833333247
mp-1211195,LiBi(WO4)2,Li,oxide,4.827031028333342
mp-1211527,KMn(PO3)3,K,phosphate_or_polyanion,4.433574228000005
mp-1211827,Li2La3Ni2Sn7,Li,other,-1.270849651666668
mp-1211945,K2C,K,other,0.5101292580000001
mp-1212045,K(FeSb3)4,K,other,1.1275577829999934
mp-1212139,Li6La3(SbO6)2,Li,oxide,0.8577214808333384
mp-1212538,Na2Sn,Na,other,-0.2096074162499996
mp-1213008,CsLi2C,other,other,-2.517818053793103
mp-1213897,CaWO2,Ca,oxide,0.0286577887499988
mp-1214054,CaMoO2,Ca,oxide,0.3296076387500009
mp-1214059,CaCrO2,Ca,oxide,1.0472499112499982
mp-1215677,Zn(MoSe2)2,Zn,other,-0.3581174649999988
mp-1215685,ZnNiO2,Zn,oxide,1.7210893999999994
mp-1215800,Zn(WSe2)2,Zn,other,-0.377535470000001
mp-1215886,ZnFe3(SnS4)2,Zn,sulfide,0.579635525000001
mp-1215930,YBiTe3,other,other,1.4100692588888888
mp-1215989,YBiRu2O7,other,oxide,3.0583248288888876
mp-1216233,Y2Ti12(CuO4)9,other,oxide,3.204185849999997
mp-1217459,Zn(W18O49)2,Zn,oxide,-0.5327730600000743
mp-12185,LiCu(PO3)3,Li,phosphate_or_polyanion,5.119204370833335
mp-1219672,Rb(Nb3Se4)2,other,other,1.339372817500013
mp-1219686,Rb(Nb3Te4)2,other,other,1.0121850975000009
mp-1219792,Rb(NbS2)2,other,sulfide,1.3009464174999998
mp-1220442,Nb6ZnS8,Zn,sulfide,-0.4400939699999989
mp-1220470,Nb6ZnTe8,Zn,other,-0.38229287
mp-1220761,Nb12ZnSe16,Zn,other,-0.4864467649999889
mp-1220892,NaTi3Nb(CuO4)3,Na,oxide,3.337308996551716
mp-1220907,NaSbWO7,Na,oxide,5.208760591551719
mp-1220910,NaTaWO7,Na,oxide,4.762122656551728
mp-1220949,Na7Fe4P9O32,Na,phosphate_or_polyanion,5.024058592266007
mp-1221017,NaNbWO7,Na,oxide,4.744879521551713
mp-1221022,NaNb4(PO4)6,Na,phosphate_or_polyanion,1.6321334365517297
mp-1221025,NaTi3O6,Na,oxide,1.6099265940517322
mp-1221066,NaCoO2,Na,oxide,2.662275291551726
mp-1221075,NaCaMgFe(SiO3)4,Mg,phosphate_or_polyanion,4.752235449999995
mp-1221119,NaCa3Mg3Fe(SiO3)8,Mg,phosphate_or_polyanion,4.887962291666666
mp-1221142,NaP4(W3O11)4,Na,phosphate_or_polyanion,2.6782705565517553
mp-1221294,Na3Cr2(PO4)3,Na,phosphate_or_polyanion,4.291304676551717
mp-1221323,Na3Mo4P5O24,Na,phosphate_or_polyanion,3.616627704885051
mp-1221403,Na(WO3)3,Na,oxide,2.1024581015517647
mp-1221411,Na(FeO2)2,Na,oxide,4.278440325000001
mp-1221415,Na(Ti3Se4)2,Na,other,0.6441849765517313
mp-1221416,Na(Nb3Se4)2,Na,other,0.8024059965517305
mp-1221421,Na(Nb3S4)2,Na,sulfide,0.9762726265517224
mp-1221427,Na(V3S4)2,Na,sulfide,0.9991518065517264
mp-1221437,Na(Nb3Te4)2,Na,other,0.6062764965517184
mp-1221438,Na(CoO2)3,Na,oxide,4.079002416551724
mp-1221440,Na(WO3)2,Na,oxide,2.203200306551725
mp-1221460,Na2(NbS2)3,Na,sulfide,2.107033556551725
mp-1221482,Na2(NbSe2)3,Na,other,1.3885208965517293
mp-1221553,Na3Mo15Se19,Na,other,1.6311626965517347
mp-1221714,MnAl24Cr,Al,other,0.0322406627777778
mp-1221953,MgNiO2,Mg,oxide,3.139318258333335
mp-1222048,MgFe(CO3)2,Mg,oxide,3.470914050000002
mp-1222070,MgTi4(PO4)6,Mg,phosphate_or_polyanion,3.880317895000009
mp-1222079,Mg4SiSn,Mg,other,-0.1071170437500002
mp-1222231,Mg13(NbH16)2,Mg,other,1.0767445199999996
mp-1222315,LiLaTi2O6,Li,oxide,3.6815873033333344
mp-1222410,LiSbWO7,Li,oxide,5.468979158333337
mp-1222418,NaFeCuS2,Na,sulfide,1.7273974165517247
mp-1222423,LiTa2CuO6,Li,oxide,3.3899149133333326
mp-1222475,Li7Mn2N3,Li,other,0.1329854333333291
mp-1222493,Li5(YSb2)2,Li,other,1.459474491333334
mp-1222501,LiMn2O4,Li,oxide,4.130013834999998
mp-1222545,Li3Ti8O16,Li,oxide,2.9472225633333315
mp-1222547,Li4VFe3(PO4)4,Li,phosphate_or_polyanion,3.2159001933333307
mp-1222595,Li3Ti4O8,Li,oxide,1.2600829593333336
mp-1222606,Li2ZnSb,Li,other,-0.0402239166666678
mp-1222623,LiLa3MnO7,Li,oxide,4.675377400833331
mp-1222660,Li2MgSb,Li,other,-0.3759717500000001
mp-1222662,Li2MgBi,Li,other,-0.0805438300000003
mp-1222710,LiV5O10,Li,oxide,2.340308569999992
mp-1222726,Li(TiTe2)2,Li,other,1.2573557733333278
mp-1222771,Li3(WO3)8,Li,oxide,2.508821086666657
mp-1222821,Li(NiO2)3,Li,oxide,4.1499459499999976
mp-1222957,Li2Fe3O4,Li,oxide,-0.3563875766666651
mp-1223051,Li2Mo2P2O11,Li,phosphate_or_polyanion,3.085521598333334
mp-1223171,Li19V12O32,Li,oxide,2.3914518433333427
mp-1223278,Li(TiS2)2,Li,sulfide,2.1047526633333336
mp-1223482,Li3Mo15Se19,Li,other,1.5864040833333444
mp-1223635,KMn8O16,K,oxide,4.172274573000003
mp-1223754,K(Nb3Se4)2,K,other,1.3526143930000034
mp-1223883,KMo2P3O13,K,phosphate_or_polyanion,4.181281260499979
mp-1223931,K(Ti3Se4)2,K,other,0.8861530729999958
mp-1223973,K7Ti8(PO4)12,K,phosphate_or_polyanion,2.106531302999981
mp-1224082,K(Ti3Se4)4,K,other,1.6813547730000027
mp-1224118,Na17(Mo15S19)4,Na,sulfide,1.6923201030223092
mp-1224192,KCr20O40,K,oxide,4.928708723000021
mp-1224406,K2(FeSe)5,K,other,1.494926212999976
mp-1226183,CsP8(WO5)8,other,phosphate_or_polyanion,3.799155467930994
mp-1226268,Cs(Nb3Te4)2,other,other,0.9598099279310396
mp-1226432,Cs(V3S4)2,other,sulfide,0.8756721479310337
mp-1226943,Ce4Zn3Sb8,Zn,other,-0.2189519100000007
mp-1227032,CaMnO2,Ca,oxide,3.1436747275000014
mp-1227051,CaMnS2,Ca,sulfide,1.709518763333333
mp-1227354,Ca(TiS2)2,Ca,sulfide,1.3695998650000003
mp-1227759,Ca3NdMn4O12,Ca,oxide,4.528860764999993
mp-1227761,Ca3SmMn4O12,Ca,oxide,4.654367669999995
mp-1227973,Ca2ZnSb2,Zn,other,-0.0695067625000127
mp-1228605,Al3(MoS2)8,Al,sulfide,-0.3889864100000055
mp-1228767,Ca19Co2(PO4)14,Ca,phosphate_or_polyanion,3.3857844049999697
mp-1229042,Al9Fe2(SiO6)4,Al,phosphate_or_polyanion,3.140196106666662
mp-1229052,Al41V4,Al,other,-0.0155827233333406
mp-1229235,Cs(Ti3Se4)2,other,other,1.2606873879310347
mp-1232134,Mg3V4(PO4)6,Mg,phosphate_or_polyanion,3.5881356349999947
mp-1232975,LiTl4(NiO3)4,Li,oxide,1.5039006733333384
mp-1232994,LiSm4Ti2Mn2O12,Li,oxide,-0.984811886666672
mp-1233042,MgCo6Ag2P6(HO6)4,Mg,phosphate_or_polyanion,-0.7652553799999947
mp-1233043,La2MgCrO6,Mg,oxide,3.476004234999995
mp-1233065,Y14Mg(ReO14)2,Mg,oxide,0.8206646149999887
mp-1233069,MgV4Sb2(PO4)6,Mg,phosphate_or_polyanion,1.789123005000012
mp-1233090,CaMn4(AgO4)4,Ca,oxide,3.210683245000001
mp-1233115,La2MgMoO6,Mg,oxide,2.2484023949999967
mp-1233120,MgTa4Mn4Nb4O24,Mg,oxide,0.0357436949999981
mp-1233126,MgP8(WO12)2,Mg,phosphate_or_polyanion,2.303801009999991
mp-1233143,CaLa4Ni3WO12,Ca,oxide,-1.9023073000000013
mp-1233162,CaY5(MoO6)2,Ca,oxide,0.7524215050000036
mp-1233165,Mg(Mo3O8)2,Mg,oxide,3.912996885000003
mp-1233192,MgMn6(PO4)6,Mg,phosphate_or_polyanion,2.9818687199999845
mp-1233229,MgV12(BO5)4,Mg,phosphate_or_polyanion,-1.1939946099999856
mp-1233241,CaY4(BiO3)4,Ca,oxide,0.3452640299999983
mp-1233322,Mg(NiN)2,Mg,other,1.672856799999999
mp-1233333,CaVFe(P2O7)2,Ca,phosphate_or_polyanion,3.6794235375000026
mp-1233369,MgV12Zn6O24,Mg,oxide,-0.5821158699999626
mp-1233372,CaGa4(WO6)2,Ca,oxide,0.0157996450000039
mp-1233391,MgCr4(PO4)4,Mg,phosphate_or_polyanion,1.769545440000006
mp-1233418,CaTi3V5O16,Ca,oxide,2.613701460000004
mp-1233432,MgMn12Zn6O24,Mg,oxide,1.1094166699999848
mp-1233434,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,6.121570934999997
mp-1233511,MgV4(PO5)4,Mg,phosphate_or_polyanion,2.691811745
mp-1233561,MgCo4(P2O7)4,Mg,phosphate_or_polyanion,4.092199699999999
mp-1233591,MgNi9O13,Mg,oxide,3.846756950000004
mp-1233592,MgCr2Sb2(PO4)4,Mg,phosphate_or_polyanion,2.113019834999993
mp-1233617,MgTi8O16,Mg,oxide,0.5101437399999941
mp-1233687,CaFe4(PO4)4,Ca,phosphate_or_polyanion,3.1544601999999906
mp-1233709,MgTi3V5O16,Mg,oxide,2.5903941200000036
mp-1233711,CaV4(NiO6)2,Ca,oxide,1.5847031449999944
mp-1233730,CaCr4(PO4)4,Ca,phosphate_or_polyanion,2.8126337100000023
mp-1233750,MgVFe(P2O7)2,Mg,phosphate_or_polyanion,2.963643207500003
mp-1233756,Gd2MgTl2(WO4)4,Mg,oxide,0.6939581249999992
mp-1233784,MgCo5SbO8,Mg,oxide,0.0679633249999983
mp-1233814,MgCr8(PO5)4,Mg,phosphate_or_polyanion,-0.2910719899999873
mp-1233823,MgFe3Co2Sb(PO4)6,Mg,phosphate_or_polyanion,2.326264819999996
mp-1233924,MgCr2Cu2(WO4)4,Mg,oxide,0.8363693650000146
mp-1233925,CaZn2(FeO2)4,Ca,oxide,0.2166171200000048
mp-1233991,MgFe3Ni2Sb(PO4)6,Mg,phosphate_or_polyanion,1.605119484999979
mp-1233993,MgZn2Bi6Ru8O27,Mg,oxide,0.855842114999992
mp-1233996,Sm4MgTi2Mn2O12,Mg,oxide,-1.3346579699999903
mp-1234027,CaHo2Cu(SiO3)4,Ca,phosphate_or_polyanion,0.1673892850000014
mp-1234028,Eu2MgAg2(WO4)4,Mg,oxide,1.6891008800000025
mp-1234029,La8Hf4MgO20,Mg,oxide,-0.7266819250000179
mp-1234076,MgMn4(Si4O11)2,Mg,phosphate_or_polyanion,2.8847166750000115
mp-1234077,Y5Mg(MoO6)2,Mg,oxide,0.7916017750000083
mp-1234147,MgTi3Fe2Co(PO4)6,Mg,phosphate_or_polyanion,0.6529844150000105
mp-1234190,MgFe7(Ni3O8)2,Mg,oxide,0.6967948650000056
mp-1234195,Y4Mg(WO5)4,Mg,oxide,3.557029565000012
mp-1234217,MgGa4(WO6)2,Mg,oxide,0.8951436300000114
mp-1234231,CaV4(PO5)4,Ca,phosphate_or_polyanion,3.4741088249999903
mp-1234253,Sm3MgBi(Ru2O7)2,Mg,oxide,0.7366794750000071
mp-1234260,MgMn3VCr2(PO4)6,Mg,phosphate_or_polyanion,2.5696419099999916
mp-1234270,MgCo12(BO5)4,Mg,phosphate_or_polyanion,0.5306280850000081
mp-1234296,Nd4MgTa4Ti4O24,Mg,oxide,-0.0203941799999921
mp-1234351,CaLa2Fe2(TeO6)2,Ca,oxide,0.929467647499993
mp-1234360,MgTiMn5(PO4)6,Mg,phosphate_or_polyanion,2.4047880149999985
mp-1234372,MgV3CoSn2(PO4)6,Mg,phosphate_or_polyanion,2.531170824999994
mp-1234401,MgMn2Fe2(PO4)4,Mg,phosphate_or_polyanion,2.424133169999995
mp-1234451,MgV8O16,Mg,oxide,2.06010683499999
mp-1234486,CaSm4(Mo2O7)2,Ca,oxide,0.4910889650000056
mp-1234490,MgMn8(SO3)8,Mg,sulfide,-1.5340894499999915
mp-1234536,MgMn4(CoO6)2,Mg,oxide,3.089600350000002
mp-1234543,MgCr2Fe3Ni(PO4)6,Mg,phosphate_or_polyanion,1.6420482500000064
mp-1234569,MgMn2(P2O7)2,Mg,phosphate_or_polyanion,5.205545305000005
mp-1234571,Ho4Mg(WO4)6,Mg,oxide,1.1991875849999944
mp-1234648,MgCd4Cu4As4(HO5)4,Mg,oxide,1.3662293449999985
mp-1234676,MgCr4Hg4(H2O9)2,Mg,oxide,1.577073590000002
mp-1234707,MgFe3Co5O16,Mg,oxide,3.391434629999996
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,0.3978317350000014
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,0.712551069999994
mp-1234735,MgMn8(SiO3)10,Mg,phosphate_or_polyanion,2.832275435000004
mp-1234765,Ho2MgCu(SiO3)4,Mg,phosphate_or_polyanion,-0.0235338850000016
mp-1234799,MgFe4(PO4)4,Mg,phosphate_or_polyanion,2.664193204999994
mp-1234838,Er2MgTl2(WO4)4,Mg,oxide,0.8441122049999922
mp-1234917,MgVCr2Fe3(PO4)6,Mg,phosphate_or_polyanion,2.079086285000007
mp-1234928,CaCr4(HgO4)2,Ca,oxide,0.1271830349999971
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,3.749234689999999
mp-1235008,MgZnH20PtC4(NO3)4,Mg,oxide,-1.5325754899999948
mp-1235023,LiZn2(FeO2)4,Li,oxide,0.5178825333333397
mp-1235025,LiTiFe5O8,Li,oxide,0.9400129433333336
mp-1235071,LiCuP4(RuO7)2,Li,phosphate_or_polyanion,2.5954275233333464
mp-1235074,LiLu4(CoO3)4,Li,oxide,0.7986003533333179
mp-1235119,LiCo(PtO2)3,Li,oxide,0.7188960233333337
mp-1235128,LiV2Bi2(PbO5)2,Li,oxide,-1.8514092666666593
mp-1235174,LiEu2Cr2O8,Li,oxide,2.3820973333333386
mp-1235187,LiEr2Tl2(WO4)4,Li,oxide,0.3686565333333409
mp-1235194,LiEu2CoO4,Li,oxide,-0.4954004366666663
mp-1235198,LiV4(GeO4)4,Li,oxide,1.3785175433333212
mp-1235238,LiTi3V5O16,Li,oxide,3.6589846833333337
mp-1235259,LiTb4Al2(FeO6)2,Li,oxide,0.4268232233333482
mp-1235261,LiLa2Co2Sb2(PbO6)2,Li,oxide,-0.3036347516666591
mp-1235264,LiMn4(CoO6)2,Li,oxide,4.335945943333319
mp-1235270,Li(FeO2)8,Li,oxide,3.108079183333335
mp-1235319,LiSc4(FeO3)4,Li,oxide,0.6853425433333247
mp-1235320,LiV8O16,Li,oxide,2.783306743333303
mp-1235332,LiHo2Cu(SiO3)4,Li,phosphate_or_polyanion,1.7771109833333345
mp-1235333,LiTi8O16,Li,oxide,1.2960997933333307
mp-1235338,LiMn2(SO5)2,Li,sulfide,4.713516363333331
mp-1235381,LiCu2(RhO2)4,Li,oxide,1.4325806533333367
mp-1235493,LiLuZnFeO4,Li,oxide,0.8460773133333366
mp-1235516,LiY5(MoO6)2,Li,oxide,1.5886570533333544
mp-1235517,LiMn2V4O8,Li,oxide,1.2275609933333176
mp-1235526,LiCr2O4,Li,oxide,2.359274233333335
mp-1235587,LiNi9O13,Li,oxide,4.717965313333342
mp-1235595,LiTiFeO4,Li,oxide,3.8100340183333374
mp-1235609,LiLa4Ga2(FeO6)2,Li,oxide,-0.2283624616666724
mp-1235612,LiSm4(Mo2O7)2,Li,oxide,1.5943638833333629
mp-1235619,LiMn2P2(H2O5)2,Li,phosphate_or_polyanion,3.0943652483333373
mp-1235635,LiDy2Mn4O8,Li,oxide,0.9469528733333494
mp-1235646,LiHo2Ag2(WO4)4,Li,oxide,0.6373623433333411
mp-1235662,LiY2(FeO2)4,Li,oxide,1.9226859533333331
mp-1235716,LiCr4(HgO4)2,Li,oxide,-0.0469655066666756
mp-1235780,LiLa4Ni3WO12,Li,oxide,-1.055460346666673
mp-1235941,LiTiO2,Li,oxide,1.524724563333334
mp-1236025,Li(FeO2)8,Li,oxide,3.8167824233333407
mp-1236043,LiGa4(WO6)2,Li,oxide,2.0206853233333435
mp-1236151,LiTi4O6,Li,oxide,1.2077628233333304
mp-1236152,LiCuAuO2,Li,oxide,2.0375809833333323
mp-1236198,LiSm3Bi(Ru2O7)2,Li,oxide,1.3478724833333378
mp-1236234,LiDy2Nb2O8,Li,oxide,-0.0168069666666734
mp-1236252,LiSm4V4O12,Li,oxide,-0.7271028966666744
mp-1236317,LiTiV2CrO10,Li,oxide,3.861078073333336
mp-1236347,LiZn4(SnO2)4,Li,oxide,0.5647519733333344
mp-1236349,LiMn2(B4O7)2,Li,phosphate_or_polyanion,-2.5355646516666708
mp-1236354,LiV4O8,Li,oxide,2.1901261833333523
mp-1236363,Li(Fe2O3)4,Li,oxide,0.5405790033333109
mp-1236414,LiCrO2,Li,oxide,-0.3488111966666654
mp-1236597,LiCr4In4O12,Li,oxide,-0.8456937266666624
mp-1236608,LiCr2Cu2(WO4)4,Li,oxide,1.474245423333348
mp-1236742,LiMn2(P2O7)2,Li,phosphate_or_polyanion,7.660774473333338
mp-1236767,LiLa2Fe2(TeO6)2,Li,oxide,1.5368977483333073
mp-1238779,Rb(CrS2)2,other,sulfide,0.6637129874999979
mp-1238795,Na(CrS2)2,Na,sulfide,2.2989273665517196
mp-1238805,Na(CrS2)2,Na,sulfide,1.800957676551722
mp-1238817,Li(CrS2)2,Li,sulfide,2.4369615983333306
mp-1238859,K(CrS2)2,K,sulfide,1.1330844330000007
mp-1238886,Cs(CrS2)2,other,sulfide,0.1475877729310389
mp-1238894,K(CrS2)2,K,sulfide,2.5133519829999997
mp-1246464,Zn3SbN,Zn,other,0.2683882849999996
mp-1246770,Mg(VS2)4,Mg,sulfide,1.5624375250000049
mp-1246794,Mg(CrS2)4,Mg,sulfide,1.7258163250000012
mp-1247066,Mg2VCr3S8,Mg,sulfide,1.1474627200000045
mp-1247080,MgVCrS4,Mg,sulfide,1.1284883899999985
mp-1247104,Mg(MoS2)2,Mg,sulfide,0.2101582100000004
mp-1247161,Mg2V3CrS8,Mg,sulfide,0.8905856799999984
mp-1247182,MgTiCrS4,Mg,sulfide,1.2614770974999991
mp-1248168,Y4Fe13Si2(SbO14)2,other,phosphate_or_polyanion,4.788002943055548
mp-1248436,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,4.233011450000009
mp-1248580,MgCr(SiO3)2,Mg,phosphate_or_polyanion,2.3622539225
mp-1248621,Li2CoSiO4,Li,phosphate_or_polyanion,3.4456093383333384
mp-1248625,MgMn(SiO3)2,Mg,phosphate_or_polyanion,2.942739967500001
mp-1248912,ZnCr(SiO3)2,Zn,phosphate_or_polyanion,1.036185530000005
mp-1249045,VZn(SiO3)2,Zn,phosphate_or_polyanion,0.4695248612500015
mp-1250278,Mg2V2(SiO4)3,Mg,phosphate_or_polyanion,3.266731845
mp-1250467,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.729261198749998
mp-1250522,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,5.146314030000003
mp-1250723,AlFe3(SiO4)3,Al,phosphate_or_polyanion,3.911030626666675
mp-1251086,Al5(FeO4)3,Al,oxide,3.3267649183333323
mp-1251690,AlCrO3,Al,oxide,3.211509198888887
mp-1252502,AlCo(WO4)2,Al,oxide,2.838273530000002
mp-1252778,Al5(CoO4)3,Al,oxide,3.425539399999991
mp-1253507,Zn3Cr2(SiO4)3,Zn,phosphate_or_polyanion,2.461529868333332
mp-1254576,AlNi(WO4)2,Al,oxide,3.066423846666668
mp-1255353,MgFe2(SiO3)4,Mg,phosphate_or_polyanion,3.904876753749993
mp-1255447,ZnFe(SiO3)2,Zn,phosphate_or_polyanion,1.7699107675000012
mp-1256217,Ca3Co2(Si2O7)2,Ca,phosphate_or_polyanion,4.853222825000006
mp-1257684,Al2(CuSe2)3,Al,other,1.1332984600000011
mp-1258028,ZnSi2NiO6,Zn,phosphate_or_polyanion,2.7009116274999982
mp-1258739,Al14(CuS8)3,Al,sulfide,1.6696700566666578
mp-1259496,MgSi2NiO6,Mg,phosphate_or_polyanion,4.0714069762500005
mp-1259975,Y8Cu3(SiSe7)3,other,other,2.222853962222231
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,4.043643513750003
mp-1263932,TiZn(SiO3)2,Zn,phosphate_or_polyanion,-1.098462672499998
mp-1264182,AlV4(CuO4)3,Al,oxide,1.427347986666663
mp-1264233,ZnCo(SiO3)2,Zn,phosphate_or_polyanion,2.213650308750005
mp-1265277,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,3.890323616250003
mp-1266205,Li3VSi4(HO6)2,Li,phosphate_or_polyanion,3.5511700158333257
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,5.099306877083326
mp-1271990,CaCr2O4,Ca,oxide,3.789960447500003
mp-1272159,Li2V3O6,Li,oxide,2.986518585833326
mp-1272968,NaV2O4,Na,oxide,2.8719315165517294
mp-1273274,LiNi3O4,Li,oxide,3.5124175233333306
mp-1273419,Li3TiV2O6,Li,oxide,1.7380116533333354
mp-1273519,MgVPO5,Mg,phosphate_or_polyanion,2.58925644375
mp-1275109,Ca3Mn2(WO6)2,Ca,oxide,3.780260414999989
mp-1275571,Li2VPHO5,Li,phosphate_or_polyanion,1.4700189858333392
mp-1275616,Li2CrCoO4,Li,oxide,3.051329638333333
mp-1275790,Ca3Fe2(WO6)2,Ca,oxide,4.59999961
mp-1275845,Li3MnV3O8,Li,oxide,1.813716853333337
mp-1276652,Li2TiCrO4,Li,oxide,2.5074955620833324
mp-1276757,Li2CoNiO4,Li,oxide,3.2226555983333327
mp-1277232,Li3Cr(CoO3)2,Li,oxide,3.3976899383333334
mp-1277741,Zn2CrWO6,Zn,oxide,1.720815575
mp-1280539,Li2TiV3O8,Li,oxide,3.0452542433333365
mp-1280709,LiV3Zn2O8,Li,oxide,3.594559968333333
mp-1281387,AlV2O4,Al,oxide,1.8138545716666696
mp-12817,Tb(Zn10Fe)2,Zn,other,0.072909039
mp-1282790,Li2Mn3SnO8,Li,oxide,3.905928695833336
mp-1282800,Ca2CrWO6,Ca,oxide,3.7053596675000007
mp-1282819,Li3MnV4O12,Li,oxide,3.663346419999996
mp-1282858,Li3Co3SbO8,Li,oxide,1.460392658333338
mp-1283290,Li2TiVO4,Li,oxide,2.070466623333332
mp-1283691,Li3Cr(CoO3)2,Li,oxide,3.497531378333332
