sample_id,formula,working_ion,anion_family,target
mp-765574,Li2MnCu(PO4)2,Li,phosphate_or_polyanion,295.168177949621
mp-850281,Li7(CoO3)2,Li,oxide,148.9484307612141
mp-771548,Li5Mn2Ni5O12,Li,oxide,423.0825711347794
mp-1223883,KMo2P3O13,K,phosphate_or_polyanion,37.56894903481639
mp-780786,Na6Fe2P(CO4)4,Na,phosphate_or_polyanion,118.55062854314345
mp-1042105,AlV(WO4)2,Al,oxide,508.767220067684
mp-1265277,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,97.45519019743202
mp-556538,Na8(CuO2)5,Na,oxide,71.00070247589849
mp-1180689,KVCu3Se4,K,other,198.31159913725153
mp-773112,LiMn(SO4)2,Li,sulfide,95.87104497400732
mp-1041967,Zn(CoO2)2,Zn,oxide,1190.291482014945
mp-777682,Li2NbV3O8,Li,oxide,291.1975011757739
mp-1043719,Ti2Zn(PO4)3,Zn,phosphate_or_polyanion,196.42267969968285
mp-753981,Li2Mn7F18,Li,halide,231.1232435703952
mp-768559,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,169.62396716463138
mp-765927,Li2CrCoO4,Li,oxide,644.0185362769898
mp-772603,Li2VAsCO7,Li,oxide,303.1496819150579
mp-540110,LiFePO4,Li,phosphate_or_polyanion,503.1593534411421
mp-765606,Li12Fe5O16,Li,oxide,749.6358688162587
mp-19114,Ca2NiWO6,Ca,oxide,185.5681282303391
mp-753489,Zn(CoO2)2,Zn,oxide,296.1277709126259
mp-26841,LiNi(PO3)3,Li,phosphate_or_polyanion,219.26584389941945
mp-1042551,Ca(NiO2)2,Ca,oxide,1146.7246898308051
mp-772451,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,370.7000193961262
mvc-16062,V4ZnO10,Zn,oxide,414.5690018779618
mp-705431,Li6Fe5(P2O7)4,Li,phosphate_or_polyanion,200.6687848644008
mp-1044880,Zn(SnO2)2,Zn,oxide,73.52034664617791
mp-770262,Li2Mn2(SO4)3,Li,sulfide,372.93331336139136
mvc-14313,Mg2Mo3O8,Mg,oxide,1106.6633191474868
mp-778458,Li3Cu2(SO4)3,Li,sulfide,181.19124460018395
mp-780821,Li3VCr3O8,Li,oxide,300.3007598886482
mp-768531,Li3MnV(PO4)3,Li,phosphate_or_polyanion,91.99529539605268
mp-1234032,MgFe8(O7F)2,Mg,halide,161.32519788089385
mp-1042608,MgTi4(CuO4)3,Mg,oxide,435.6662973706796
mp-764920,LiVF5,Li,halide,485.4253506147036
mp-770967,Li2MnP2O7,Li,phosphate_or_polyanion,37.37881562608537
mp-771258,LiLa6Mn3O14,Li,oxide,69.08680535866219
mp-1356436,Zn3Fe4(MoO4)6,Zn,oxide,245.68928111822103
mp-762865,Li2V(SO4)2,Li,sulfide,288.8278211452982
mp-25961,LiFe(PO3)4,Li,phosphate_or_polyanion,94.93955788274609
mp-699738,Li2Co3(SeO3)4,Li,oxide,323.805478641553
mp-773359,Li2VCoO4,Li,oxide,299.8042509861331
mp-780426,Li6Co2C4SO16,Li,sulfide,152.80582158369992
mp-26643,LiFeP2O7,Li,phosphate_or_polyanion,86.57776139980948
mp-1079680,CaFeO2,Ca,oxide,208.20507270964984
mp-26211,LiNiP2O7,Li,phosphate_or_polyanion,88.54975714440783
mp-1048108,BaTi4AlO7,Al,oxide,817.9011420829727
mp-754209,Li4Cr3NiO8,Li,oxide,308.81747588833423
mp-759134,Li4V3CoO10,Li,oxide,648.2937875816972
mp-1043375,MgSi4SnO10,Mg,phosphate_or_polyanion,404.97942227415376
mp-553997,Na2Mn(PO3)5,Na,phosphate_or_polyanion,140.78192760326246
mp-1048399,CaNiP2O7,Ca,phosphate_or_polyanion,170.53723935071866
mp-1400241,Ca(CoO2)4,Ca,oxide,180.57131172147163
mp-772995,Li7Ti12Fe5O32,Li,oxide,502.89343903318377
mp-1402980,Mg(CoO2)2,Mg,oxide,165.7301127937024
mp-762664,Li6V3P6WO24,Li,phosphate_or_polyanion,557.079139567536
mp-705030,LiCr(PO3)5,Li,phosphate_or_polyanion,70.36865402173403
mp-1049220,LaZnCrCoO6,Zn,oxide,399.10793767948775
mp-1047803,Mn3ZnP3O13,Zn,phosphate_or_polyanion,182.7766063477239
mp-771555,Li5Fe5(NiO6)2,Li,oxide,398.02984819469367
mvc-5726,ZnCrAsO5,Zn,oxide,869.4899177780901
mp-1045491,Al(NiS2)2,Al,sulfide,294.6604449266829
mp-765004,Li3Fe2(CO4)2,Li,oxide,57.18265652659776
mp-773049,K3LiNb6O15,Li,oxide,129.44610666077733
mp-758431,Rb3Mn16O32,other,oxide,1.5457882549341149
mp-1042879,YCr(WO4)2,other,oxide,450.1740596438287
mp-1365412,ZnCr2O4,Zn,oxide,71.89022004953372
mp-1233159,MgV8(OF)8,Mg,halide,38.07474428237685
mp-1044425,BaMg(FeO2)4,Mg,oxide,476.8727797998292
mp-767942,Li3Fe3CoO8,Li,oxide,301.9815653771596
mp-1177117,Li5Fe4(PO4)4,Li,phosphate_or_polyanion,123.94406380377708
mp-775127,Li4Fe3O8,Li,oxide,294.4256126508946
mp-1355561,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,92.27845693836193
mp-705087,Rb3CoNCl4O3,other,halide,422.3230519871668
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,491.37861330423823
mp-765099,Li6V3P8O29,Li,phosphate_or_polyanion,153.45818172552265
mp-765344,Li8NbNi3(PO4)6,Li,phosphate_or_polyanion,182.55567257249243
mp-764761,Li2VOF4,Li,halide,499.31953512753466
mp-510615,NaFe(SiO3)2,Na,phosphate_or_polyanion,39.93587949029566
mp-777299,Li3FeOF3,Li,halide,146.67186663092403
mp-532334,Na(WO3)8,Na,oxide,6.0480426248874695
mp-1177528,Li3Ti7O14,Li,oxide,63.02563617597415
mp-504354,LiBi(PO3)4,Li,phosphate_or_polyanion,187.95859033152303
mp-1384645,Ca5(VN3)2,Ca,other,199.0562382073319
mp-1042689,CaBiWO5,Ca,oxide,83.13403751605416
mvc-2582,Ba2YTlSn2O7,other,oxide,571.1464292218343
mp-6968,Cs2KCuF6,K,halide,234.69121651070472
mp-1013546,Ca3Sb2,Ca,other,1382.8517528007894
mp-540179,Li2Cr3(P2O7)2,Li,phosphate_or_polyanion,162.4580519312846
mp-756548,LiV5(BO5)2,Li,phosphate_or_polyanion,121.9906583958837
mp-767974,LiLa4CoO8,Li,oxide,240.7083576136565
mp-27491,Ca(Fe2O3)2,Ca,oxide,183.59427425278747
mp-1043057,Zn(Co2O3)2,Zn,oxide,204.99083228875296
mp-765356,Li2VF6,Li,halide,353.7856677190871
mp-641162,Ba2CaCr2CuF14,Ca,halide,309.8676167413502
mp-1154487,Mn3Al(SiO4)3,Al,phosphate_or_polyanion,56.26791684184721
mp-754407,Li2FeS2,Li,sulfide,583.1485288122559
mp-31604,Li2CoP2O7,Li,phosphate_or_polyanion,82.00392250728055
mp-540530,Li2Co(PO3)4,Li,phosphate_or_polyanion,193.3154958226373
mp-756153,Li3Fe(SbO3)4,Li,oxide,294.5982330827394
mp-765954,LiP2WO8,Li,phosphate_or_polyanion,285.3695476787226
mp-1297766,Li4TiCo3O8,Li,oxide,152.72277786870666
mvc-14147,CaCr2(Si2O5)4,Ca,phosphate_or_polyanion,209.916446404039
mp-764914,Li3Ti4VO8,Li,oxide,299.646707981219
mp-1110572,Na3BiF6,Na,halide,495.48260968004433
mp-557324,Cs2CrF6,other,halide,462.9742971620898
mp-1389421,Mg(FeS2)2,Mg,sulfide,185.7406283261257
mp-769424,Li5Fe6(BO3)6,Li,phosphate_or_polyanion,121.60183249290549
mp-764431,LiMn2F5,Li,halide,501.40621014604017
mp-775236,LiMnO2,Li,oxide,289.7039387188625
mp-1044297,ZnBiMoO5,Zn,oxide,177.71914849449405
mp-1016229,Mg3Ni,Mg,other,1232.6062508314294
mp-757787,Li2VOF3,Li,halide,296.1231139683225
mp-18493,Na4Fe2(PO4)3,Na,phosphate_or_polyanion,87.57320960698961
mp-763693,Li3Mn5O10,Li,oxide,479.4581943796914
mp-1045744,Mn4Al(CuO4)3,Al,oxide,687.4188771405447
mp-769604,K2MnPCO7,K,phosphate_or_polyanion,59.21788573128615
mp-1176694,LiMnH8(SO6)2,Li,sulfide,170.7942686356914
mp-561348,KCoF3,K,halide,643.2613728104327
mp-769702,LiMn4O8,Li,oxide,74.34286853898891
mp-763713,Cs(WO3)3,other,oxide,232.2018152860071
mvc-2210,CaTi5O7,Ca,oxide,661.2659651492397
mp-771517,Li4Mn3Cr5O16,Li,oxide,635.582837479007
mp-770530,Li14Mn2O9,Li,oxide,90.25150249582876
mp-1048872,ZnCr2O4,Zn,oxide,287.3861300985685
mp-22902,LiBi,Li,other,923.5388078855324
mp-756706,Li4CrCo3O8,Li,oxide,308.322556340095
mp-772945,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,45.10986462089184
mp-1042580,Ba2AlSb3O8,Al,oxide,619.2758400131114
mp-755882,MnAl2O4,Al,oxide,1863.9275170473047
mp-1044537,CaV3(P2O7)2,Ca,phosphate_or_polyanion,166.5948664726236
mp-865132,Li4Ti3Fe3(SbO8)2,Li,oxide,570.8955720586437
mp-774004,Li4V2SiGeO10,Li,phosphate_or_polyanion,460.1523714227419
mp-778316,Li4VTe(WO6)2,Li,oxide,601.5294915640288
mp-773628,NaV2O4,Na,oxide,538.7795774495072
mp-25812,LiV2P5O16,Li,phosphate_or_polyanion,68.12142587037934
mp-770097,Al(NiO2)2,Al,oxide,1931.7752081243589
mp-782711,LiV4O5F7,Li,halide,213.2107003856772
mp-19139,Mg2Mo3O8,Mg,oxide,274.61166413680127
mp-573024,Na2Cu5(Si2O7)2,Na,phosphate_or_polyanion,286.937745008115
mp-1868908,CaNiF4,Ca,halide,577.2404457569679
mp-504103,Li(WO2)2,Li,oxide,121.84205474232326
mp-758279,Li6Cr3P6WO24,Li,phosphate_or_polyanion,565.2949206601863
mp-772133,Li2VAsCO7,Li,oxide,75.28794264335905
mp-776111,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,592.4639860155637
mp-1101551,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,200.01243621032813
mp-32389,LiNi2P3O11,Li,phosphate_or_polyanion,111.49169467151658
mp-754756,Li2NiO2,Li,oxide,1700.3322962673
mp-1219673,Rb(Ti3Se4)2,other,other,71.82677139266977
mp-1044416,PrMg(SbO3)2,Mg,oxide,622.2002724706452
mp-777867,Li2P8W3O29,Li,phosphate_or_polyanion,142.11172535883918
mp-776371,Li2Nb2(PO4)3,Li,phosphate_or_polyanion,87.43631788140299
mp-850496,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,539.0840965597004
mp-1041123,Zn(WO2)2,Zn,oxide,80.19642139714371
mp-1044018,LaZnFeSbO6,Zn,oxide,356.444969064192
mp-770137,Li4MnV(PO4)3,Li,phosphate_or_polyanion,181.12971581290572
mp-763461,LiP3(WO6)2,Li,phosphate_or_polyanion,185.31376118016613
mp-1045465,Y(TiS2)2,other,sulfide,243.11547640424655
mp-767242,LiCo2(PO4)2,Li,phosphate_or_polyanion,256.169430820478
mp-1040938,Mg(CoO2)2,Mg,oxide,98.4452012507752
mp-766043,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,291.3410288607818
mp-766426,LiCoP2O7,Li,phosphate_or_polyanion,83.5700643553278
mp-19108,Ca2MnWO6,Ca,oxide,177.35846288557565
mp-705371,Li3Cr4P9O32,Li,phosphate_or_polyanion,112.52244763128115
mp-773984,Li3Ti6Co3O16,Li,oxide,441.7657640772919
mp-1176567,LiV3OF11,Li,halide,101.83411075783911
mp-1046970,BaZn(SbO2)4,Zn,oxide,379.6862324330685
mp-752814,Li2TiV2O6,Li,oxide,194.1531855851825
mp-755458,Li3Cr3FeO8,Li,oxide,298.1535886757171
mp-1101532,LiCr2(PO4)3,Li,phosphate_or_polyanion,101.08926004659322
mp-772115,Li2Cr3(CoO6)2,Li,oxide,83.8551880441063
mp-1029828,RbCrN2,other,other,82.07844590762745
mp-775610,Li4Mn3Cr3(TeO8)2,Li,oxide,575.1358800360596
mp-772487,LiCrO2,Li,oxide,606.3738499834018
mp-21867,NaFe(SiO3)2,Na,phosphate_or_polyanion,16.59710853177803
mp-19541,Mg3Mn2(SiO4)3,Mg,phosphate_or_polyanion,431.8125823826748
mp-769961,Li4Ni3SbO8,Li,oxide,293.8807575720669
mp-771858,LiMnO2,Li,oxide,299.14408853704765
mp-757246,Li2Ti3VO8,Li,oxide,144.24314980541226
mp-1223278,Li(TiS2)2,Li,sulfide,175.80865936709722
mp-775742,Li2Fe3TeO8,Li,oxide,286.0401565960853
mp-776163,Li8NbFe7(PO4)12,Li,phosphate_or_polyanion,379.8576388516093
mp-752821,Li3V5O12,Li,oxide,620.6138910870491
mp-37614,Al2NiO4,Al,oxide,1335.3639616845996
mp-975882,Li3Cu,Li,other,2210.4302686997835
mp-1046114,SrTiZn(PO4)2,Zn,phosphate_or_polyanion,538.9792374483262
mp-31537,LiCoPO4,Li,phosphate_or_polyanion,581.3235748658768
mp-765780,LiV2OF5,Li,halide,426.6679606294285
mp-850062,LiNiO2,Li,oxide,51.37878760549896
mp-1117592,MgVPO5,Mg,phosphate_or_polyanion,974.9071014297708
mp-758259,Li4Ti3Cu3(TeO8)2,Li,oxide,567.526781466401
mp-1044723,CaPrCr2O6,Ca,oxide,386.1007088837485
mp-1016153,KMn8O16,K,oxide,151.1202541643161
mp-1046715,Ti4ZnO6,Zn,oxide,202.089598164026
mp-1235052,LiAl2V4O8,Li,oxide,147.21070007062582
mp-772765,K2PrPCO7,K,phosphate_or_polyanion,206.1784503157304
mp-1049284,Mg(FeO2)2,Mg,oxide,95.89908579128782
mp-32092,LiMoPO5,Li,phosphate_or_polyanion,383.895930904721
mp-849508,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.64281590545504
mp-757139,Li6TiMn3(PO4)6,Li,phosphate_or_polyanion,559.5763922078619
mp-771422,Li2FeCSO7,Li,sulfide,310.9207896850125
mp-765765,Li2V2F7,Li,halide,316.00875044943893
mp-764810,LiMnF4,Li,halide,640.6846258787567
mp-1043356,CaCr(GeO3)2,Ca,oxide,684.9124299083527
mp-760985,Li9V4(PO4)6,Li,phosphate_or_polyanion,44.966243105178535
mp-532119,Mg(CoO2)2,Mg,oxide,80.37140688171634
mp-1046499,Ba2Mg2Tl2W3O10,Mg,oxide,558.3873037910761
mp-1044567,BaCa(NiO2)4,Ca,oxide,455.80346688784056
mp-1101500,LiNi2(PO3)5,Li,phosphate_or_polyanion,149.95640615721973
mp-1013917,LiMn3P3O13,Li,phosphate_or_polyanion,91.2974609638648
mp-764546,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,91.51006560984182
mvc-14645,YWO3,other,oxide,1932.389373175728
mp-1043864,CaLaFeSbO6,Ca,oxide,682.4973735148744
mp-1043107,ZnNiMoP2O9,Zn,phosphate_or_polyanion,126.5646632716317
mp-764758,Li6MnF8,Li,halide,297.30933713664064
mp-780724,LiSbP2O7,Li,phosphate_or_polyanion,297.1010552386061
mvc-13348,Ca3Co2(WO6)2,Ca,oxide,384.5133192641735
mvc-14026,Zn2Cr3O8,Zn,oxide,1267.6734404216995
mp-1048837,MgCr2O4,Mg,oxide,1171.0491081794669
mp-780888,Li(CoO2)4,Li,oxide,326.0311446857087
mp-761227,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,22.93258880763676
mp-1185627,Mg149Mn,Mg,other,3701.924922528767
mp-776389,LiV2OF5,Li,halide,135.39835129478462
mp-1041144,Ca(WO2)2,Ca,oxide,71.88887210318488
mp-1080658,LiErSn2,Li,other,479.244322116397
mp-26387,LiNiPO4,Li,phosphate_or_polyanion,129.60050159018107
mp-762292,Li4V5O10,Li,oxide,46.83038128116563
mp-775407,Li3Ti(FeO3)2,Li,oxide,389.4146516657338
mp-756515,Li4Nb(TeO4)3,Li,oxide,552.3856286360201
mp-765863,LiV6O7F5,Li,halide,215.93010582220825
mp-778629,LiV4OF11,Li,halide,202.4426472018022
mp-770825,Li3Fe(BO3)2,Li,phosphate_or_polyanion,73.29885908017143
mp-1222662,Li2MgBi,Li,other,492.97405792005134
mp-757046,Li3MnBPO7,Li,phosphate_or_polyanion,80.17529341160558
mp-26875,Li2CuPO4,Li,phosphate_or_polyanion,128.67902193128353
mp-761565,Li4Mn3Cu(PO4)4,Li,phosphate_or_polyanion,577.6934645589229
mp-849591,Li11V6O5F19,Li,halide,590.5692510619026
mp-540011,Li2Ni(PO3)5,Li,phosphate_or_polyanion,74.98180962828309
mp-1176663,LiMnP2O7,Li,phosphate_or_polyanion,20.974977768860715
mp-773417,Li4Cr3P4O15,Li,phosphate_or_polyanion,432.9743031774413
mp-1238817,Li(CrS2)2,Li,sulfide,89.58011051782287
mp-859137,Li2Mn2Si2O7,Li,phosphate_or_polyanion,606.0323022381207
mp-1048547,Zn(NiO2)2,Zn,oxide,1244.4489759050514
mp-1578402,MnAl(WO4)2,Al,oxide,495.59823132321617
mp-757295,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,590.2303756979018
mp-1080784,LiHoSn2,Li,other,473.88033243550746
mp-763304,Li2CoSiO4,Li,phosphate_or_polyanion,514.271044170183
mp-25839,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,46.90924299675169
mp-861550,LiMnPO4,Li,phosphate_or_polyanion,406.4209688829462
mp-772976,Li8Mn15NiO32,Li,oxide,606.2121276325679
mp-778177,LiV4OF11,Li,halide,101.04956814057536
mp-1040786,Zn(WO2)2,Zn,oxide,961.2182345216154
mp-1235069,LiFe8(O7F)2,Li,halide,83.29289485006252
mp-1192423,BaYCo4O7,other,oxide,723.6571203284011
mp-1177781,Li2VFe(P2O7)2,Li,phosphate_or_polyanion,82.46481368631049
mp-780518,Li5(NiO2)4,Li,oxide,115.08650233334308
mp-1110835,K2LiSbF6,K,halide,559.9692514850916
mp-758421,Li2FeSiO4,Li,phosphate_or_polyanion,59.53341012773468
mp-769530,Li3Mn4(FeO6)2,Li,oxide,150.5446319836519
mp-19216,Zn2Mo3O8,Zn,oxide,408.0530710159403
mp-766385,Li5V12O32,Li,oxide,19.486836027069323
mvc-14349,CaMnF4,Ca,halide,1105.3503582254766
mp-1198166,Na2MnP2O7,Na,phosphate_or_polyanion,141.69957943647964
mp-17999,NaVF4,Na,halide,133.02024649335902
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,310.758275621784
mp-1045889,Mg2Cr9O13,Mg,oxide,693.4939034523181
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,557.1598366526323
mp-1227759,Ca3NdMn4O12,Ca,oxide,789.6024628351088
mp-850862,Li2Cr(SO4)2,Li,sulfide,35.75408446777444
mp-1638898,Li2FePHO5,Li,phosphate_or_polyanion,223.48036620090696
mp-765721,Na4V3O8,Na,oxide,350.685011972335
mp-1099034,NaMn2P2O9,Na,phosphate_or_polyanion,65.63007348806708
mp-1041014,MgV2O4,Mg,oxide,94.23802512429609
mp-1235716,LiCr4(HgO4)2,Li,oxide,124.00815754805666
mp-558822,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,32.61111407077689
mp-767171,Li5(NbS2)7,Li,sulfide,3.5539545457844857
mp-1404626,La2MgWO6,Mg,oxide,677.4411268499096
mp-26135,Li3Co3(PO4)4,Li,phosphate_or_polyanion,223.89491458868204
mp-26057,LiMnPO4,Li,phosphate_or_polyanion,122.42940036497995
mp-771683,Li2TiMn3O8,Li,oxide,592.3773652248217
mp-772829,Ba6Li2Ti7(Sb3O14)3,Li,oxide,99.68679655874394
mp-775934,Na5Cr2P(CO4)4,Na,phosphate_or_polyanion,65.7324699002585
mp-756022,LiV6O7F5,Li,halide,205.67120325076536
mp-759844,Li6MnF8,Li,halide,297.30941577809153
mp-766866,Li4Mn5O9F,Li,halide,903.8766003411332
mp-757208,Li3V2CrO6,Li,oxide,197.6012977051255
mp-22526,LiCoO2,Li,oxide,899.0063104484778
mp-695783,LiNi(PO3)4,Li,phosphate_or_polyanion,48.779140153573486
mp-565738,RbMn4(PO4)3,other,phosphate_or_polyanion,159.76347871715498
mp-26767,LiNb(PO3)4,Li,phosphate_or_polyanion,97.00033611337086
mp-1233936,MgTiH6(OF3)2,Mg,halide,488.62202520242704
mp-771110,Li4Mn5P6WO24,Li,phosphate_or_polyanion,356.9649347632796
mp-777941,Li11V6O5F19,Li,halide,592.0349912098422
mp-782643,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,58.49738536463943
mp-763234,Li3Mn2P2(O4F)2,Li,halide,231.2673562900964
mp-1234360,MgTiMn5(PO4)6,Mg,phosphate_or_polyanion,184.985075847614
mp-23689,Na2CoH8(SO6)2,Na,sulfide,172.98020105187743
mp-1184863,K3Mo,K,other,675.2836748068077
mp-1043299,MgCu3(WO3)4,Mg,oxide,387.44865625943726
mp-758629,LiCrCo3O8,Li,oxide,157.69399493433994
mp-850939,Li2MnV(P2O7)2,Li,phosphate_or_polyanion,163.85895432884806
mp-1043448,MgNi3(P2O7)2,Mg,phosphate_or_polyanion,186.25969872381697
mp-758041,Li3V(CO3)3,Li,oxide,124.99636472279174
mp-19597,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,388.4551671621935
mp-1198941,KNi3P3O11,K,phosphate_or_polyanion,53.13516337344507
mp-777291,LiV4O5F7,Li,halide,107.05320273936368
mp-752838,Li2V3(OF)4,Li,halide,297.13031194069566
mp-1070735,K(FeSe)2,K,other,41.7121110431841
mp-32314,LiNiP2O7,Li,phosphate_or_polyanion,81.6496832754855
mp-1407045,ZnNiF4,Zn,halide,674.2468330366502
mvc-12491,Ti2ZnO4,Zn,oxide,1139.5160095406268
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,428.11357932164265
mp-540038,LiMo(PO4)2,Li,phosphate_or_polyanion,66.31959993727837
mp-19003,MgV2O5,Mg,oxide,418.1580100604247
mp-1221460,Na2(NbS2)3,Na,sulfide,68.00815677448685
mp-562546,Na4Co3P4O15,Na,phosphate_or_polyanion,139.0264147109964
mp-540431,Li2Fe5(PO4)4,Li,phosphate_or_polyanion,272.0761080674385
mp-768023,LiV3Zn2O8,Li,oxide,295.81909168299165
mp-557638,NaMo2P3O13,Na,phosphate_or_polyanion,84.02675740194653
mp-779822,Li3V4(OF3)3,Li,halide,609.6976820794337
mp-766019,Li2Ni(CO3)2,Li,oxide,91.90589460846412
mp-1234253,Sm3MgBi(Ru2O7)2,Mg,oxide,303.47087776251004
mp-1045778,YV4(CuO4)3,other,oxide,655.5927567165124
mp-1235238,LiTi3V5O16,Li,oxide,159.0893129408317
mp-1045982,Mg2Fe9O13,Mg,oxide,695.5988551598447
mp-1043952,CaMn(GeO3)2,Ca,oxide,175.51166000186566
mp-504260,LiCu4(PO4)3,Li,phosphate_or_polyanion,50.072206001586565
mp-780694,Li2Mn(PO3)4,Li,phosphate_or_polyanion,43.24581436572073
mp-777039,NaNiPO4,Na,phosphate_or_polyanion,565.73413270404
mp-1110599,Rb2TiAgF6,other,halide,504.741219890696
mp-771290,LiMn2O4,Li,oxide,76.47739201198988
mp-764720,LiFe2(BO3)2,Li,phosphate_or_polyanion,45.59709284130712
mp-650817,K(MoO2)4,K,oxide,248.23803353372955
mvc-12486,CaTi2O4,Ca,oxide,1032.082087617045
mp-774918,Li3La14(CuO7)4,Li,oxide,17.111900216791682
mp-753996,LiMn2OF3,Li,halide,127.3721225195296
mvc-14111,Al5(FeO4)3,Al,oxide,655.9406947085539
mp-559701,LiV2F6,Li,halide,103.42089955149524
mp-777831,LiV4OF11,Li,halide,101.22132903505003
mp-849712,Li3V4(OF3)3,Li,halide,305.69110275556216
mp-770727,Li3Al2FeO6,Li,oxide,106.33907978011064
mp-1042571,Mg(WO2)2,Mg,oxide,115.61603965588776
mp-1154711,Ca3Si3(WO6)2,Ca,phosphate_or_polyanion,274.98655026223975
mp-26551,Li4Co5(P3O11)2,Li,phosphate_or_polyanion,208.4633038696856
mp-504712,CaV2O4,Ca,oxide,143.10233463064247
mp-766530,Li2Fe2Si3O10,Li,phosphate_or_polyanion,51.112246910429995
mp-705362,Li2Co(PO3)5,Li,phosphate_or_polyanion,149.7023440723165
mp-772478,Li4Co3TeO8,Li,oxide,283.19231104265026
mp-1047051,Ti3Zn(P2O7)2,Zn,phosphate_or_polyanion,163.0700252472964
mp-1401213,MgTi2O4,Mg,oxide,137.3963107017094
mvc-13217,V4ZnO8,Zn,oxide,577.868383183515
mp-754774,Li2Mn3(CoO4)3,Li,oxide,138.93357031433854
mp-559354,NaNbO3,Na,oxide,170.809157769997
mp-9244,LiBC,Li,other,968.694440790197
mp-763824,Ba2LiVP2O9,Li,phosphate_or_polyanion,196.73948765624115
mp-779990,LiFe3(OF3)2,Li,halide,326.7973870423935
mp-585432,LiMnPO4,Li,phosphate_or_polyanion,478.1600807757474
mvc-8343,CaCrNiP2O9,Ca,phosphate_or_polyanion,517.2468321376886
mp-775049,Li5Ti2V5O12,Li,oxide,193.13159406598908
mp-776619,Li2TiV3O8,Li,oxide,573.3782862695443
mp-772826,K2LiTi2(AsO5)2,Li,oxide,180.05677605655936
mp-752780,Li8FeCo3O8,Li,oxide,859.6969370869485
mp-540355,LiCoP2O7,Li,phosphate_or_polyanion,358.0610540833272
mp-1177171,Li5V3Bi2(PO4)6,Li,phosphate_or_polyanion,434.3174529350072
mp-705448,LiNiPO4,Li,phosphate_or_polyanion,31.913637821374905
mp-756645,Li5Ti3O8,Li,oxide,302.19630809178904
mp-1402005,Ca(CoO2)2,Ca,oxide,292.0965887713062
mvc-5769,VZnAsO5,Zn,oxide,833.6960986701259
mp-752635,Li(CoO2)3,Li,oxide,72.28772786249259
mp-776218,LiV2O4,Li,oxide,598.5902454475582
mp-26025,Li2FeP2O7,Li,phosphate_or_polyanion,70.10333189047716
mp-1157336,Y2Co3(SiO4)3,other,phosphate_or_polyanion,96.32608897230136
mp-699325,Al2CoO4,Al,oxide,649.1944410930581
mvc-3436,Ba2CaTi2CuF14,Ca,halide,292.0194164787554
mp-765044,Li14V9(P2O7)8,Li,phosphate_or_polyanion,549.8081749915959
mp-1046089,Mg2Ta2CrO8,Mg,oxide,1159.710538735392
mp-767433,LiV2OF5,Li,halide,146.8736774358275
mp-767106,Li5Mn5O9F,Li,halide,225.7768885664428
mp-683773,NaCoPO4,Na,phosphate_or_polyanion,20.248353236257532
mp-1103473,CsCrP2S7,other,sulfide,149.4679746519297
mp-754552,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.049272003329385
mp-758853,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,595.7616052249484
mvc-3993,Ca2W2O5,Ca,oxide,1484.0314938007464
mp-775933,LiMnP2O7,Li,phosphate_or_polyanion,84.13961223088917
mp-759473,Na5Ti3O8,Na,oxide,249.6431621615087
mp-757168,LiP4WO13,Li,phosphate_or_polyanion,77.47709944964335
mp-1234260,MgMn3VCr2(PO4)6,Mg,phosphate_or_polyanion,194.17821717185177
mp-770951,Li4Mn3Ni3(TeO8)2,Li,oxide,597.5014114002387
mp-6118,Ca3Cu3(PO4)4,Ca,phosphate_or_polyanion,201.9543206935147
mp-1340889,MgCrAsO5,Mg,oxide,224.2422620187571
mp-1227032,CaMnO2,Ca,oxide,872.959530815064
mp-767232,LiV2(PO4)2,Li,phosphate_or_polyanion,301.13702425317
mp-753807,ZnNi9O10,Zn,oxide,466.5490155275174
mp-755288,LiFeCuS2,Li,sulfide,566.4661059520593
mvc-2601,CaCo5O7,Ca,oxide,659.2819917256528
mp-770958,Li4NbFe3O8,Li,oxide,279.47397133225036
mp-773354,Li5Fe3(NiO5)2,Li,oxide,243.31924455748515
mp-761047,Li10V3Cr5O16,Li,oxide,869.2419592920328
