sample_id,formula,working_ion,anion_family,target
mp-1019,YNi2,other,other,45.18577883301745
mp-1041960,CaCr2O4,Ca,oxide,258.910199924534
mp-1101669,NaCoPO4,Na,phosphate_or_polyanion,550.3861961225363
mp-1209676,RbZr6MnCl14,other,halide,37.91121147024241
mp-861234,LiMnVO4,Li,oxide,286.5115150022491
mvc-11791,Al2(BiO3)3,Al,oxide,796.5321673656305
mp-1043740,ZnCo3(P2O7)2,Zn,phosphate_or_polyanion,182.3498344694239
mp-1043188,MgV(GeO3)2,Mg,oxide,183.55386971208463
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,99.7475622658108
mp-765263,LiVF5,Li,halide,458.5185665751055
mp-758505,LiCu3(CO3)3,Li,oxide,26.466619503015632
mp-780834,Li2FeF4,Li,halide,565.1074179678891
mp-614013,CsSnI3,other,halide,179.15853529000802
mp-760093,LiTi8O16,Li,oxide,9.66795123252004
mp-761997,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,600.9128687756526
mvc-3953,ZnSbO3,Zn,oxide,723.5064035888726
mp-752883,Li2(FeO2)3,Li,oxide,66.8598513110917
mp-1041414,CaW4O9,Ca,oxide,474.9688064247132
mp-771288,Li3Cr4O8,Li,oxide,302.51493586875966
mp-773610,Na2FeAsCO7,Na,oxide,268.63482160028013
mp-1282819,Li3MnV4O12,Li,oxide,502.3953068994745
mp-753172,Li4Cr5O10,Li,oxide,24.06937278024596
mp-775136,Li4Cr3Co3(TeO8)2,Li,oxide,600.5739167951112
mp-762554,Li2FeSiO4,Li,phosphate_or_polyanion,253.90197671635931
mp-772371,Li2CoCSO7,Li,sulfide,318.7799195799328
mp-1044206,V3Zn(P2O7)2,Zn,phosphate_or_polyanion,173.20626823694852
mp-777424,LiFe4OF7,Li,halide,277.03368032919377
mp-26001,LiNi(PO3)3,Li,phosphate_or_polyanion,71.05436839512629
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,156.8936625152656
mp-1359741,Al5(FeO4)3,Al,oxide,109.32345767101376
mp-756507,LiFePHO5,Li,phosphate_or_polyanion,243.27647211269343
mp-18782,LiFeO2,Li,oxide,598.2814355506061
mp-775471,Li3V4FeO12,Li,oxide,515.6402080313827
mp-1396182,Y2Cr3O9,other,oxide,270.73133944234644
mp-18809,Li2VGeO5,Li,oxide,110.92783548960958
mp-754054,Li2VCrO4,Li,oxide,199.09644396736888
mp-565455,SrZnNi(PO4)2,Zn,phosphate_or_polyanion,560.12495862774
mp-559020,KBi(PO3)4,K,phosphate_or_polyanion,174.9761954411824
mp-585194,LiCo(PO3)3,Li,phosphate_or_polyanion,252.1494098234901
mp-781754,Li3Mn2(P2O7)2,Li,phosphate_or_polyanion,237.4295867050323
mvc-12294,CaV4(CoO7)2,Ca,oxide,322.72063793719514
mp-760934,Li6Co3Ni5O16,Li,oxide,344.600548649564
mp-1445377,YMoO3,other,oxide,925.1929405610388
mp-26579,LiCrPO4,Li,phosphate_or_polyanion,71.42206799981994
mp-776322,Li2V5CoO12,Li,oxide,357.3206020139052
mp-1044950,LaTiZnCrO6,Zn,oxide,385.4832894713195
mp-34278,K(WO3)6,K,oxide,19.61155891511662
mp-1235320,LiV8O16,Li,oxide,17.15968757867621
mp-772731,Li2Co3TeO8,Li,oxide,623.2609888541199
mp-1236767,LiLa2Fe2(TeO6)2,Li,oxide,87.54979810909786
mp-767163,Li2VCr(P2O7)2,Li,phosphate_or_polyanion,166.94252039686552
mp-1177427,Li4Mn3NbFe2(PO4)6,Li,phosphate_or_polyanion,362.98245855938853
mp-1408959,Y(FeO2)2,other,oxide,371.4706575842852
mp-1042364,CaTaBiO5,Ca,oxide,83.03168912711068
mvc-12018,Ta4Mn2Zn3O16,Zn,oxide,295.9547996583549
mp-26963,LiVPO5,Li,phosphate_or_polyanion,126.83614172079446
mp-974743,Rb3V,other,other,580.6811464262353
mp-760393,Li4MnOF4,Li,halide,107.19938168700207
mp-559712,Rb2NaCoF6,Na,halide,293.3848253794405
mp-1041384,V4ZnO9,Zn,oxide,256.62124139914664
mp-763600,LiCo2C2O7,Li,oxide,286.02487201202865
mp-760028,Li3MnF6,Li,halide,67.17985570404021
mp-761038,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,187.9553606633054
mp-762283,LiCo(CO3)2,Li,oxide,159.17129098730652
mp-752665,Li3Ti3VO8,Li,oxide,145.92046242529798
mp-1235128,LiV2Bi2(PbO5)2,Li,oxide,72.02048541592026
mp-756596,Li2Mn3CuO8,Li,oxide,608.9745195197689
mp-1402613,CaMoF5,Ca,halide,378.7495403489996
mp-19017,LiFePO4,Li,phosphate_or_polyanion,147.41808384035014
mp-759836,Li2V2OF5,Li,halide,394.68705226661126
mp-767810,ZnCr3(SO4)6,Zn,sulfide,198.89574233376985
mvc-3559,YMoO3,other,oxide,1850.3860027709409
mp-1400988,Ca(VS2)4,Ca,sulfide,86.05949214625794
mp-762872,Li3Ti2Mn3O10,Li,oxide,461.4738238980689
mvc-15041,Ca(NiO2)2,Ca,oxide,1099.2011092366197
mp-767260,Li4MnNi3(PO4)4,Li,phosphate_or_polyanion,617.6344933320239
mp-1043583,Mg(W2O3)2,Mg,oxide,152.50803737614712
mp-1040809,Mg(NiO2)2,Mg,oxide,310.86026897369646
mp-1043216,AlFe(WO4)2,Al,oxide,511.4471878850799
mp-1177996,Li2MgCr3(SO4)6,Li,sulfide,94.87655007554088
mp-1234536,MgMn4(CoO6)2,Mg,oxide,195.11969011765387
mp-766507,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,93.70747587582969
mp-1103534,K(Mo3S4)2,K,sulfide,75.65620702846086
mp-1045910,Ba2MgMn2CuF14,Mg,halide,322.9183100723823
mp-1234765,Ho2MgCu(SiO3)4,Mg,phosphate_or_polyanion,337.08521927126424
mp-1047052,Nb2Zn2WO8,Zn,oxide,564.7612339094352
mp-1048533,CaFeP2O7,Ca,phosphate_or_polyanion,163.5178904306198
mp-16831,CaTi4(PO4)6,Ca,phosphate_or_polyanion,95.16109366314016
mp-1101515,LiNi3P4O15,Li,phosphate_or_polyanion,148.0011824848822
mp-867640,Li4CoNi3O8,Li,oxide,322.2188256343299
mp-1040943,MgV2O4,Mg,oxide,94.29612341019134
mp-1045397,Li(NiS2)2,Li,sulfide,98.3192358852284
mp-850924,K8Li9Cr4O16,Li,oxide,756.1251971226576
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,122.3668965531666
mp-1411261,Mg(VS2)4,Mg,sulfide,94.0634041124886
mp-777907,Li5FeOF5,Li,halide,398.2639102857309
mp-754620,Li4TiMn5O12,Li,oxide,743.8909986697382
mp-780716,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,391.11245978386455
mp-762672,Li2Mn2NiO6,Li,oxide,411.6804957514132
mp-777068,LiMnP2O7,Li,phosphate_or_polyanion,338.29105459730425
mp-1235198,LiV4(GeO4)4,Li,oxide,45.827999154407394
mp-1018072,KTiS2,K,sulfide,523.2435359549892
mp-1046871,Zn(SbO2)2,Zn,oxide,210.68494037135457
mp-1176574,LiV2OF5,Li,halide,408.9985886612466
mp-756475,LiMnO2,Li,oxide,11.69945742971367
mp-1410247,La2ZnCrO6,Zn,oxide,722.8029890105339
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,91.78043047819236
mp-21289,TiZn3,Zn,other,2941.60807101417
mp-1364177,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,109.68190250658564
mp-677217,MgMo3S4,Mg,sulfide,302.18859371013093
mp-861128,Li6Mn5CoO12,Li,oxide,365.1476449768987
mp-761800,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,569.2184117640271
mp-1330388,Zn(SnO2)2,Zn,oxide,115.2702586023384
mp-1046386,Ba2YTlW2O7,other,oxide,596.7804866136232
mp-773608,Li2Mn3(SeO3)4,Li,oxide,291.0783498513753
mp-753488,Li8Ni(O2F)2,Li,halide,325.9775427983476
mp-764141,NaVP2O7,Na,phosphate_or_polyanion,316.80741221722286
mp-1043063,Mn4Zn(CuO4)3,Zn,oxide,446.64841624967937
mp-763391,Li2Co(SiO3)2,Li,phosphate_or_polyanion,346.5927279705572
mp-756140,Li3MnV4O12,Li,oxide,667.0530451861255
mp-766942,Li2MnF5,Li,halide,108.89271224823186
mp-758218,LiTiP2O7,Li,phosphate_or_polyanion,82.51923579698342
mp-25690,Ca(FeO2)2,Ca,oxide,1148.6488039335932
mp-774318,Li10Fe3Co3(NiO8)2,Li,oxide,917.66317420963
mp-1398091,Y(WO2)2,other,oxide,328.6757732109858
mp-1259496,MgSi2NiO6,Mg,phosphate_or_polyanion,202.2886741237415
mp-1045897,Mg2Ni9O13,Mg,oxide,389.65627386627943
mp-767800,Li2Mn(PO4)2,Li,phosphate_or_polyanion,315.5969163650089
mp-1222606,Li2ZnSb,Li,other,582.5370403507426
mp-755577,Li3Mn4CoO8,Li,oxide,847.5498730525477
mp-755824,Li5Fe2Ni3O10,Li,oxide,497.17154817317834
mp-1227973,Ca2ZnSb2,Zn,other,70.0845236150386
mp-1044864,Al4Cr13Si2(SbO14)2,Al,phosphate_or_polyanion,925.3855599314696
mp-1046412,SrMgNi(PO4)2,Mg,phosphate_or_polyanion,564.3827190096448
mp-757393,Li4Mn3Cu3(TeO8)2,Li,oxide,584.4595170560324
mp-1402859,Ca(CuN)2,Ca,other,556.1983511687737
mp-761664,Li2CoP2O7,Li,phosphate_or_polyanion,326.8806116267427
mp-768013,Li5Fe(Ni2O5)2,Li,oxide,507.3177444707828
mp-762677,Li8(NiO2)11,Li,oxide,239.41808835464187
mp-1177714,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,23.99016816838195
mp-1176804,LiCo(SO4)2,Li,sulfide,97.6484333435899
mp-754615,Li3VCr2O6,Li,oxide,199.0394302984817
mp-769727,Li3(NiO2)4,Li,oxide,331.6698906934068
mp-1177098,Li5Nb6NiO18,Li,oxide,397.3646813182364
mp-1192183,Mg7VH16,Mg,other,444.3567900761618
mp-777041,Li4Mn3Co3(SnO8)2,Li,oxide,307.4159416567668
mp-1157835,MgCr2(SiO4)3,Mg,phosphate_or_polyanion,110.9393721704161
mp-541402,K(Mo2O3)2,K,oxide,132.9817211890409
mp-1045788,MgCr(PO3)4,Mg,phosphate_or_polyanion,195.1271867756516
mp-1335725,CaCo5O7,Ca,oxide,329.64093456021425
mp-763612,Li3Mn2(CO3)4,Li,oxide,154.70566125637149
mp-768140,Na2BiPCO7,Na,phosphate_or_polyanion,254.83430157519464
mp-1042350,ZnBiSbO5,Zn,oxide,97.59370614634511
mp-760339,Li2VF4,Li,halide,568.0794695428623
mp-770604,Li2CoH8(CO5)2,Li,oxide,216.00330313783195
mp-769733,LiMn7O12,Li,oxide,218.1423949218301
mp-767267,Li2MnVO4,Li,oxide,581.6784012130822
mp-1178753,VZnCu3Se4,Zn,other,476.65417040227055
mp-849522,Li8V3P8O29,Li,phosphate_or_polyanion,151.15741985940625
mp-760796,Li7CrFe3(PO4)6,Li,phosphate_or_polyanion,92.10678968339376
mp-585308,Li3Co2(PO4)3,Li,phosphate_or_polyanion,401.05175097962746
mp-774707,Li5Mn5(SeO3)8,Li,oxide,187.1971483737719
mp-771494,Na3FeAsCO7,Na,oxide,264.2498056264653
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,49.7635884846019
mp-773983,Li2MgCr3Se3(SO8)3,Li,sulfide,180.2371994420988
mp-13464,Ca(FeSb3)4,Ca,other,57.56433766166462
mp-1184897,K3Nb,K,other,689.5709426660549
mp-19408,LiV2O5,Li,oxide,111.11076643205531
mp-578619,NaNiO2,Na,oxide,179.3941502196472
mp-1042920,Ca2W3O8,Ca,oxide,468.4472737317494
mp-1177934,Li3V8O16,Li,oxide,439.4755024063263
mp-775092,Li4Cr3Sn3(SbO8)2,Li,oxide,527.1352438178782
mp-762450,Li6(NiO2)11,Li,oxide,237.78452607311485
mvc-4983,Mg2MoWO6,Mg,oxide,1576.4700626363965
mp-1043490,ZnBi2(PO5)2,Zn,phosphate_or_polyanion,99.60846724286252
mp-762666,LiFe5P3O13,Li,phosphate_or_polyanion,168.06417528074397
mp-776668,Li8Mn7Fe(PO4)12,Li,phosphate_or_polyanion,395.064593390382
mp-31940,LiMnPO4,Li,phosphate_or_polyanion,45.99596877898266
mp-27007,LiFe2P3O10,Li,phosphate_or_polyanion,120.27973877777134
mp-540310,Li2Mo(PO3)5,Li,phosphate_or_polyanion,140.60425538007442
mp-779056,Li2FeP2O7,Li,phosphate_or_polyanion,77.17960727898479
mp-556540,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,193.84490894884615
mp-540203,LiCo2P3O10,Li,phosphate_or_polyanion,197.65283785504008
mp-1041036,ZnMo2P2O9,Zn,phosphate_or_polyanion,119.8576267944726
mp-778554,Li2MnF4,Li,halide,269.7281850701014
mp-759512,NaNi3O4,Na,oxide,286.5383229301948
mp-1211195,LiBi(WO4)2,Li,oxide,140.66894433909596
mp-1234490,MgMn8(SO3)8,Mg,sulfide,18.72558151648645
mp-14382,CaV2CoO7,Ca,oxide,78.93000678842999
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,20.220321991702946
mp-1045723,AlCo4(CuO4)3,Al,oxide,739.6530236943684
mp-766048,Li4V2SiGeO10,Li,phosphate_or_polyanion,230.48849673230288
mvc-11818,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,419.2938277364208
mvc-5356,CaTiP2O7,Ca,phosphate_or_polyanion,658.2591817903361
mp-779755,Li5Mn7Fe3O20,Li,oxide,298.1403702771308
mp-767075,LiVSiO4,Li,phosphate_or_polyanion,312.8478188890774
mp-774290,Li2MnCr3O8,Li,oxide,317.0169930062228
mp-1048321,Ba2YMn3O7,other,oxide,699.983175481096
mp-772292,Li2V3(PO4)3,Li,phosphate_or_polyanion,62.5467933378184
mp-771724,Li3Fe2NiO6,Li,oxide,403.3705582835199
mp-1047438,YTa(WO4)2,other,oxide,811.7601335022438
mp-1195250,Zr(Zn10Co)2,Zn,other,2639.7068349478086
mp-774432,K2Li3NiO4,Li,oxide,357.6729706377022
mp-767128,Li2CoSiO4,Li,phosphate_or_polyanion,530.3106475887586
mp-1303460,LiCo(CO3)2,Li,oxide,93.2928199647696
mvc-13129,Ca2CoRhO6,Ca,oxide,337.5532772608289
mp-1002571,NaMn2O4,Na,oxide,255.99304488168704
mp-26126,LiFe(PO3)4,Li,phosphate_or_polyanion,49.058456848670275
mvc-3986,Zn2Cr2O5,Zn,oxide,1727.208413372117
mp-567438,Li2V6O13,Li,oxide,362.31226341940703
mp-779825,LiV2(OF)3,Li,halide,425.2339155094857
mp-1178348,Li2Cu2C2O7,Li,oxide,82.47166644251965
mp-1100825,Zn3Mo3O8,Zn,oxide,1535.2253466113773
mp-19599,Ca3Cr2(SiO4)3,Ca,phosphate_or_polyanion,396.260043938042
mp-1177143,Li5Co4(BO3)4,Li,phosphate_or_polyanion,42.601637893836816
mp-774292,Li4Mn3Sn3(TeO8)2,Li,oxide,252.1439930547375
mp-760216,Li11Ti4Mn12O32,Li,oxide,54.29975122419691
mp-1185265,Li3Sn,Li,other,1878.6607014365777
mp-757980,Li4Ti3Mn2Co3O16,Li,oxide,646.1635315416519
mp-763151,LiMnCO4,Li,oxide,311.17617981953936
mp-1047303,Mg(SnO2)2,Mg,oxide,955.9408074522852
mp-754275,Li4Mn3Co5O16,Li,oxide,684.4514462820803
mp-770949,Li2VPCO7,Li,phosphate_or_polyanion,162.07310220168728
mp-1176399,Na2FePCO7,Na,phosphate_or_polyanion,142.03960445477705
mp-1663786,Mg2Ta2CrO8,Mg,oxide,577.9538023370735
mp-16319,Rb3Sb,other,other,655.016728613634
mp-1045499,YV2O4,other,oxide,1455.7894830853984
mp-776566,Li4Mn3NbCr2(PO4)6,Li,phosphate_or_polyanion,359.8291829192054
mp-769499,LiLa8V8O32,Li,oxide,63.5098284889482
mp-776196,Na6Ni2C4SO16,Na,sulfide,132.63530634354237
mp-778560,Li2VPHO5,Li,phosphate_or_polyanion,432.8480760354227
mp-764220,LiV2OF5,Li,halide,407.0500597854341
mp-1163922,Y2Ti3(SiO4)3,other,phosphate_or_polyanion,94.80530558621314
mp-758432,LiP3W2O13,Li,phosphate_or_polyanion,85.51149178617804
mp-1047902,BaZnMoF7,Zn,halide,606.4650008016006
mp-1045593,YTi4(CuO4)3,other,oxide,640.6966516894324
mp-757433,NaTi4O8,Na,oxide,17.080428503823782
mp-760206,Li4Mn3NiO8,Li,oxide,302.0337626225441
mvc-14772,V2ZnS4,Zn,sulfide,694.2841284488685
mp-1176572,LiV4OF11,Li,halide,206.35118256896467
mp-1042687,ZnCu3(SbO3)4,Zn,oxide,372.48652023740334
mp-1394188,Ca(TiS2)2,Ca,sulfide,71.88749864638663
mp-26129,LiBiP2O7,Li,phosphate_or_polyanion,325.8263211475985
mp-1044491,BaZn(MoO2)4,Zn,oxide,425.7719670993729
mp-566013,K2Mn2P2O7F2,K,halide,410.7079497790455
mp-763157,Li2Co2(CO3)3,Li,oxide,267.363538742815
mp-556781,Y3CuGeS7,other,sulfide,180.2963541343416
mp-1043064,Zn3Fe4(WO4)6,Zn,oxide,236.74657057905725
mp-850160,Li7(CoO3)2,Li,oxide,310.90916796627
mp-1177902,Li2MnP2O7,Li,phosphate_or_polyanion,117.31308521045348
mp-1048840,CaHo(BiO3)2,Ca,oxide,585.4482442182009
mp-26465,LiVPO5,Li,phosphate_or_polyanion,120.75275477131336
mp-768441,Li19(CoO4)4,Li,oxide,58.53178753883481
mp-1204618,K2Mo15Se19,K,other,53.60841554222992
mp-757896,Li7Mn14O32,Li,oxide,39.703968751118005
mp-14694,CaCuP2O7,Ca,phosphate_or_polyanion,82.57651278529178
mp-772150,Li2Ti13O22,Li,oxide,108.37252218959756
mp-782632,LiNi(SO4)2,Li,sulfide,309.32335033292844
mp-4541,NaCuO2,Na,oxide,920.5041396460786
mp-1043713,ZnNi3(P2O7)2,Zn,phosphate_or_polyanion,187.16295490686272
mp-764160,Li5VCr3O8,Li,oxide,561.1318568355682
mp-764902,Li4Fe2Co3Sb3O16,Li,oxide,576.0662063442817
mp-555660,Li2V6O13,Li,oxide,361.9044571897501
mp-24350,K2CoH8(CO5)2,K,oxide,180.78634455552975
mp-771545,Li4Mn5CoO12,Li,oxide,756.8693968555117
mp-1047018,CaBiAsO5,Ca,oxide,723.6336634755536
mp-1111140,K3NiF6,K,halide,265.30043974723696
mp-771027,Li2FeAsCO7,Li,oxide,75.11560094363307
mp-1048585,Ca3Cr2(GeO4)3,Ca,oxide,275.6904843755901
mp-1044205,CaMo2(PO5)2,Ca,phosphate_or_polyanion,119.14280102984924
mp-776424,Na2LiCuP2O7,Li,phosphate_or_polyanion,271.1758243544957
mp-1224406,K2(FeSe)5,K,other,2.11335470299668
mp-1047325,Ti2ZnO4,Zn,oxide,313.15259424387085
mp-777289,LiV2(OF)3,Li,halide,142.92386159983445
mp-1045787,CaCo(PO3)4,Ca,phosphate_or_polyanion,183.6333848476794
mp-17461,NaTiP2O7,Na,phosphate_or_polyanion,80.89568430158567
mp-19410,ZnCr2O4,Zn,oxide,292.0469682256259
mp-758125,LiCo2C2O7,Li,oxide,95.3416158012696
mp-557716,NaNi(PO3)3,Na,phosphate_or_polyanion,29.693900427014544
mp-757358,LiMnPO5,Li,phosphate_or_polyanion,65.54739953983588
mp-779240,Na4Fe2C4SO16,Na,sulfide,261.7830757021386
mp-755048,Li2CrFeO4,Li,oxide,397.3821056630019
mp-752568,Li5V2Cr2O8,Li,oxide,142.66897245265707
mp-756711,Li4CrO4,Li,oxide,240.1924391228053
mp-757952,LiCo2(CO3)3,Li,oxide,133.4712388607915
mp-779823,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,141.6425858103333
mp-25979,LiNi(PO3)4,Li,phosphate_or_polyanion,46.72648212689744
mp-772050,Li4Mn5Cr3O16,Li,oxide,628.0880475511848
mp-779759,LiV4OF11,Li,halide,100.65477481770672
mp-1387900,YCrO3,other,oxide,1028.6949578142242
mp-777681,Li3VF6,Li,halide,398.6802159100503
mp-1181943,CaVCu3Se4,Ca,other,421.9075802014176
mp-1443123,LiV4O5F7,Li,halide,213.21072274736835
mp-767311,Li2Ni(CO3)2,Li,oxide,380.2617832438871
mp-16916,Ca6FeN5,Ca,other,107.34277414703156
mp-778169,LiCu2(SO4)3,Li,sulfide,99.00800408023817
mp-19202,MgCr2O4,Mg,oxide,292.40622749754965
mp-759421,Li3VF7,Li,halide,296.733120769054
mp-1042618,MgCrBiO5,Mg,oxide,102.896453820674
mvc-15989,YWO3,other,oxide,1865.9201169371672
mp-780151,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,295.8110255639445
mp-771941,LiV(SO4)2,Li,sulfide,95.44219225270946
mp-758137,Li6TiCr3(PO4)6,Li,phosphate_or_polyanion,585.9151656167625
mp-771172,Li5Cu4(BO3)4,Li,phosphate_or_polyanion,46.82396755884486
mp-776871,Li2V5O12,Li,oxide,334.7297813045328
mp-579533,K3P(W3O10)4,K,phosphate_or_polyanion,154.6783282085811
mp-767249,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,600.6134101115308
mp-759600,Li2Mn2F7,Li,halide,78.93421816195197
mp-758775,CsMnH4(OF2)2,other,halide,68.66868719112654
mp-1403300,Ca(NiO2)4,Ca,oxide,171.67984710691584
mp-691164,Li3Mn2O4,Li,oxide,261.7165198113811
mp-757921,Li4Co2Si3O10,Li,phosphate_or_polyanion,157.7980019562557
mp-755088,LiV6O7F5,Li,halide,207.14738585422063
mp-765734,Na2NiO2,Na,oxide,1412.8323350636956
mp-757807,Li2CoP2O7,Li,phosphate_or_polyanion,156.44023722870244
mp-1094724,Mg3Sb,Mg,other,1924.1879360526789
mp-766002,LiVCr(P2O7)2,Li,phosphate_or_polyanion,168.59288014031287
mp-759954,Li3Mn5F15,Li,halide,39.689511781675
mp-1417649,AlWO3,Al,oxide,2031.4981452952247
mvc-11132,Zn(NiS2)2,Zn,sulfide,775.3110727770759
mp-606338,BaCa4(CoN2)2,Ca,other,1257.2502645962363
mp-1047093,BaCa(SbO2)4,Ca,oxide,356.1641586965918
mp-1177545,Li3VFeP2(O4F)2,Li,halide,357.71983836258903
mp-676282,Mg(Mo3S4)2,Mg,sulfide,79.56882493799561
mp-764195,Li3V2OF7,Li,halide,578.8770525276942
mp-1046607,Y2MgMn2S2O5,Mg,sulfide,502.3531912226295
mp-764413,Na5V36O88,Na,oxide,136.7244545733528
mp-763455,LiP4WO12,Li,phosphate_or_polyanion,161.49367380486066
mvc-14775,V2ZnS5,Zn,sulfide,523.894658416015
mp-778879,LiV2OF5,Li,halide,101.89026399322006
mp-765002,Li7FeO5F,Li,halide,305.4577381261588
mp-36447,Al2CoO4,Al,oxide,650.0346004372018
mp-1342975,Ca(NiO2)2,Ca,oxide,137.4001538209884
mp-26901,Li4FeP2O9,Li,phosphate_or_polyanion,127.83326156782492
mp-765530,Li2VF4,Li,halide,563.5720306078646
mp-557182,CaFeF5,Ca,halide,428.2334258297222
mp-763807,Li11Ni13O24,Li,oxide,432.4508536131502
mp-758747,Li6(NiO2)11,Li,oxide,21.616775937020023
mp-772231,RbCrO2,other,oxide,814.6017634852717
mp-769813,LiMnBO3,Li,phosphate_or_polyanion,345.99147150399284
mp-7939,NaNbSe2,Na,other,266.2673664632022
mp-762393,Li2Cr(Si2O5)2,Li,phosphate_or_polyanion,209.3698953403442
mp-776632,LiMn4(P2O7)3,Li,phosphate_or_polyanion,27.2179599444651
mp-26187,Li3Mn2P5O16,Li,phosphate_or_polyanion,135.07832483050615
mp-26949,LiSn2(PO3)5,Li,phosphate_or_polyanion,131.10666249592586
mp-998981,TiAl3,Al,other,4248.421059693514
mp-1193296,LiTi2O4,Li,oxide,77.53352871463028
mp-769743,Li4Cr3NiO8,Li,oxide,308.8175087405924
mp-778315,Li10Mn3Co2Ni3O16,Li,oxide,888.9801371021555
mp-774835,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,592.4639906914645
mp-806951,LiVFeP2(O4F)2,Li,halide,248.14919851397264
mp-774032,LiCr2O4,Li,oxide,75.63353047733284
mp-775796,Li2Ti3NbO8,Li,oxide,292.9939245961962
mp-778298,Li3V4O7F5,Li,halide,651.0545287767187
mp-777475,Li3FeF6,Li,halide,409.2638511358374
mp-778201,Li10Fe3Co2Ni3O16,Li,oxide,913.5243397146056
mp-550998,TiZn(BiO3)2,Zn,oxide,634.143084007681
mp-19305,CaV2O5,Ca,oxide,209.9742890836584
mp-19391,NaVO2,Na,oxide,125.91287069181392
mp-772300,Li4Cr3P4O15,Li,phosphate_or_polyanion,108.2435713718218
mp-1044907,MgTi2O4,Mg,oxide,95.61344037514256
mp-504236,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,143.50569769158326
mp-1111847,Cs2LiMoBr6,Li,halide,136.18958287144577
mp-654374,Ba2YTlCu2O7,other,oxide,461.9657636083455
mp-777167,LiTiO2,Li,oxide,1126.1417599588349
mp-764759,Li6Mn5O12,Li,oxide,209.30887302269923
mp-1177105,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,375.8559137038691
mvc-10896,Ti2AlO4,Al,oxide,608.1930599377162
mp-774255,K3CrPCO7,K,phosphate_or_polyanion,230.5077632259762
mvc-5538,MgBiAsO5,Mg,oxide,746.3228661827402
mp-774714,Li3Sb(PO4)2,Li,phosphate_or_polyanion,545.1306090721506
mp-770287,Li3Sn(BO3)2,Li,phosphate_or_polyanion,345.65435638366466
mp-775293,Na9Fe10(SiO3)20,Na,phosphate_or_polyanion,26.610405275264444
mp-771144,Na3FeAsCO7,Na,oxide,66.2443489504884
mp-1198856,Rb2FeH12(SO7)2,other,sulfide,124.342225336939
mp-761940,Li2MnCo3O8,Li,oxide,166.29838062997374
mp-765462,LiFe3OF5,Li,halide,376.42208274826936
mp-567904,Na2Mn(PO3)5,Na,phosphate_or_polyanion,281.5638689594854
mp-771066,Na3CoBAsO7,Na,phosphate_or_polyanion,67.61581556318859
mp-1043310,CaCu3(WO3)4,Ca,oxide,383.8606010175153
mp-772468,Li2Cr3(CoO6)2,Li,oxide,335.4207223036023
mp-551157,Sr2YCoCu2O7,other,oxide,258.11445314666474
mp-1101725,Na6Li3Fe6(PO4)8,Li,phosphate_or_polyanion,189.6702132747846
mp-25845,Li2FeP2O7,Li,phosphate_or_polyanion,76.83724118990472
mp-1251690,AlCrO3,Al,oxide,435.64697582204343
mp-777446,Li3Mn2FeO6,Li,oxide,1217.6542995831442
mp-25400,Li2TiPCO7,Li,phosphate_or_polyanion,158.4506234367032
mp-770495,Li4Ti2Mn3Fe3O16,Li,oxide,616.1484098144007
mp-38816,Mg(TiS2)4,Mg,sulfide,45.187754211855875
mp-1222726,Li(TiTe2)2,Li,other,122.72817066175232
mp-771362,Li4Fe3TeO8,Li,oxide,273.1847223671277
mp-19067,Mg3V6(FeO6)4,Mg,oxide,181.87112291448952
mp-26727,LiVP2O7,Li,phosphate_or_polyanion,167.94617583819397
mp-1154479,MgFe(SiO3)2,Mg,phosphate_or_polyanion,193.8616158794923
mp-31739,Li2CrP4O13,Li,phosphate_or_polyanion,85.50002960954612
mp-557426,CaMnF5,Ca,halide,209.6741097561912
mp-9615,LiTiS2,Li,sulfide,348.34100623556265
mp-777017,Li8Mn7Ni(PO4)12,Li,phosphate_or_polyanion,395.6514766687254
mp-608016,Mg(FeO2)2,Mg,oxide,285.5530597793993
mp-34425,Zn(FeO2)2,Zn,oxide,94.02670213126927
mp-758792,Li3CrSi2O7,Li,phosphate_or_polyanion,8.955460381476364
mp-1221416,Na(Nb3Se4)2,Na,other,71.39321675908938
mp-757620,LiVOF3,Li,halide,173.86868102597245
