sample_id,formula,working_ion,anion_family,target
mp-755615,Li3Ti4O8,Li,oxide,74.24944351942597
mp-755828,Li2V4CrCuO12,Li,oxide,350.32980338261564
mp-756092,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,287.8275531484707
mp-756274,Na3FeBPO7,Na,phosphate_or_polyanion,141.72963738086327
mp-756375,Li4FeCu3O8,Li,oxide,308.15346110612194
mp-756442,Mg(CoO2)2,Mg,oxide,327.1683955145437
mp-756515,Li4Nb(TeO4)3,Li,oxide,552.3856286360201
mp-756625,Li4Mn3FeO8,Li,oxide,299.31108992579834
mp-756707,Na3VBPO7,Na,phosphate_or_polyanion,70.28082497065319
mp-756781,Sr3Li2Nb4O13,Li,oxide,311.5609357887951
mp-756861,LiLa4Ti3O12,Li,oxide,178.8548102508546
mp-756866,Li2TiMn3O8,Li,oxide,592.3773552939954
mp-757100,LiCoS2,Li,sulfide,177.10182918756814
mp-757133,Li2VCu(PO4)2,Li,phosphate_or_polyanion,298.86765124024583
mp-757164,Li3Mn2(CoO4)2,Li,oxide,456.4891646044238
mp-757289,Li6Fe3Sb(PO4)6,Li,phosphate_or_polyanion,551.8048842029468
mp-757307,LiV(SiO3)2,Li,phosphate_or_polyanion,133.0553481586665
mp-757626,Li2Fe3Co7O20,Li,oxide,259.0075444945788
mp-757635,Li4MnP2O9,Li,phosphate_or_polyanion,131.56089952794972
mp-757721,Li4Mn3Cu(PO4)4,Li,phosphate_or_polyanion,577.6934815476196
mp-757761,Li3V(Si2O5)3,Li,phosphate_or_polyanion,36.42883370596976
mp-757849,Na3(WO3)4,Na,oxide,22.71906058994805
mp-757908,LiFeP2O7,Li,phosphate_or_polyanion,87.46038748906953
mp-758022,LiCoPO4,Li,phosphate_or_polyanion,124.36160883103392
mp-758042,Li4Fe3Co3(SbO8)2,Li,oxide,618.8890866072869
mp-758078,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,81.56839518026634
mp-758098,LiP3(WO6)2,Li,phosphate_or_polyanion,89.42006587900339
mp-758282,Li4Cr3(CO3)6,Li,oxide,95.05085792870878
mp-758835,Na(Cu3O4)2,Na,oxide,115.60307954330122
mp-759091,Li2FeP4O13,Li,phosphate_or_polyanion,81.57535432830642
mp-759127,Li4Mn5(FeO6)2,Li,oxide,191.22393922917985
mp-759308,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,98.22003104274587
mp-759348,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,36.21968309137563
mp-759645,Li4Mn5Cr(PO4)6,Li,phosphate_or_polyanion,370.9933174265564
mp-760033,Li7Mn4(PO4)6,Li,phosphate_or_polyanion,139.47765442578458
mp-760035,Na3Ni2O5,Na,oxide,218.13533144160155
mp-760062,Na3Ti8O16,Na,oxide,25.64762815728136
mp-760093,LiTi8O16,Li,oxide,9.66795123252004
mp-760345,Li3TiFe3O8,Li,oxide,152.5603111827907
mp-760539,Li2Ti3O6,Li,oxide,263.713708960443
mp-760813,Li4Mn5Co(PO4)6,Li,phosphate_or_polyanion,374.8500658335702
mp-760956,Li6Mn5Ni3O16,Li,oxide,322.7022687155671
mp-760983,Li10V5Cr3O16,Li,oxide,857.7323338010041
mp-761052,Na2Ni3(P2O7)2,Na,phosphate_or_polyanion,165.09666884290803
mp-761068,Na11Ti8(PO4)12,Na,phosphate_or_polyanion,76.58609084384761
mp-761084,Na5V36O88,Na,oxide,34.18111023865577
mp-761394,Li4Fe2Si3O10,Li,phosphate_or_polyanion,417.1833211592133
mp-761403,Li4VNi3(PO4)4,Li,phosphate_or_polyanion,613.9188479057228
mp-761517,Li4MnSi2O7,Li,phosphate_or_polyanion,301.8871749967059
mp-761583,Li3V(Si2O5)3,Li,phosphate_or_polyanion,151.47681140925914
mp-761633,Li3Mn(CoO3)2,Li,oxide,200.63808747222325
mp-761738,Li2Co3NiO8,Li,oxide,694.0369201948729
mp-761831,Li3Cr(CoO3)2,Li,oxide,864.5630697995246
mp-762048,Li3V(CO3)3,Li,oxide,249.99277493870815
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,338.25323979799145
mp-762252,Li4V7O12,Li,oxide,196.5886292137772
mp-762450,Li6(NiO2)11,Li,oxide,237.78452607311485
mp-762462,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,560.527620276498
mp-762540,Li2FeSiO4,Li,phosphate_or_polyanion,508.4664553136319
mp-762557,Li2FeSiO4,Li,phosphate_or_polyanion,498.5661002081979
mp-762657,LiFe(PO3)3,Li,phosphate_or_polyanion,129.02570032235516
mp-763044,Li2NiSnO4,Li,oxide,551.092052942378
mp-763066,Li6Fe3Co7O20,Li,oxide,509.53560641325737
mp-763071,Li4Fe3Co5O16,Li,oxide,614.970451069317
mp-763079,Li3FeCo3O8,Li,oxide,307.8596334772616
mp-763122,Li2Mn2Co(PO4)3,Li,phosphate_or_polyanion,380.67559833108464
mp-763157,Li2Co2(CO3)3,Li,oxide,267.363538742815
mp-763307,Li4Ti3Mn2Co3O16,Li,oxide,646.1635839564242
mp-763414,Li2P5WO15,Li,phosphate_or_polyanion,139.44244821013908
mp-763462,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,244.7051510764905
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,379.0798598071677
mp-763519,Li4Mn3Nb2Co3O16,Li,oxide,600.4727485889786
mp-763532,LiP3(WO6)2,Li,phosphate_or_polyanion,178.8401183950394
mp-763606,Li3P3(WO6)2,Li,phosphate_or_polyanion,363.2640142549807
mp-763632,Li4Ti3V3O12,Li,oxide,389.185728209576
mp-763639,Li3Ti2V3O10,Li,oxide,233.68864718093985
mp-763647,Li2FeP4O13,Li,phosphate_or_polyanion,163.1507078996387
mp-763671,Li2Ti2V3O10,Li,oxide,233.1554299183973
mp-763684,Li8(CoO2)5,Li,oxide,347.3212680468177
mp-763693,Li3Mn5O10,Li,oxide,479.4581943796914
mp-763799,Li2Mn2FeO6,Li,oxide,780.7804592216925
mp-764015,Li4Ti3VO8,Li,oxide,295.2649097912676
mp-764019,Li2TiNiO4,Li,oxide,151.44122562410908
mp-764034,Na(FeO2)2,Na,oxide,137.63980064267503
mp-764051,Li5Ti2Mn3O10,Li,oxide,227.0472391849713
mp-764083,Li8MnNi7O16,Li,oxide,318.13545027455007
mp-764093,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,187.9553667172274
mp-764141,NaVP2O7,Na,phosphate_or_polyanion,316.80741221722286
mp-764240,Na2V6O13,Na,oxide,359.3135791362173
mp-764251,NaLi2CoPCO7,Li,phosphate_or_polyanion,625.9868573573118
mp-764273,Na2LiMnPCO7,Li,phosphate_or_polyanion,281.3522029461235
mp-764344,Li2FeSiO4,Li,phosphate_or_polyanion,63.46663495790952
mp-764413,Na5V36O88,Na,oxide,136.7244545733528
mp-764546,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,91.51006560984182
mp-764552,LiFe2(BO3)2,Li,phosphate_or_polyanion,181.77962685065376
mp-764611,LiFe2(BO3)2,Li,phosphate_or_polyanion,91.12302016068648
mp-764628,Na(FeO2)2,Na,oxide,592.9902880854733
mp-764634,Li2CoSiO4,Li,phosphate_or_polyanion,249.9306755499065
mp-764641,Li2CoSiO4,Li,phosphate_or_polyanion,518.7116869359704
mp-764738,LiFe4(BO3)4,Li,phosphate_or_polyanion,11.381293915533144
mp-764873,LiFe4(BO3)4,Li,phosphate_or_polyanion,91.35025261056848
mp-764889,Li9Fe5O12,Li,oxide,731.9566410345199
mp-764960,LiCr(CO3)2,Li,oxide,190.33119247837644
mp-765030,Li10Mn3Cr5O16,Li,oxide,859.3107524650737
mp-765052,Li4Co3Cu3(TeO8)2,Li,oxide,625.8517647616609
mp-765302,Li5Fe2(BO4)2,Li,phosphate_or_polyanion,240.96454720966744
mp-765364,Li10Mn2V3Cr3O16,Li,oxide,846.1774104254993
mp-765435,Li7CrFe3(PO4)6,Li,phosphate_or_polyanion,92.11361288498752
mp-765439,Li3CoNi3O8,Li,oxide,322.80261012643035
mp-765472,KTi6O12,K,oxide,9.790102599594714
mp-765522,Li4Ti3Co3(TeO8)2,Li,oxide,564.9662148243661
mp-765615,Li6Fe5SbO12,Li,oxide,351.7581142377379
mp-765678,Li3TiV3O8,Li,oxide,303.7861986726554
mp-765748,NaVPO5,Na,phosphate_or_polyanion,418.30245100184345
mp-765840,Li4V3Co(PO4)4,Li,phosphate_or_polyanion,592.8467820506289
mp-765883,LiCrPHO5,Li,phosphate_or_polyanion,498.5491491663364
mp-765927,Li2CrCoO4,Li,oxide,644.0185362769898
mp-765937,Li4CrCo3O8,Li,oxide,308.30020439707806
mp-765954,LiP2WO8,Li,phosphate_or_polyanion,285.3695476787226
mp-765971,Li5Mn5(CoO6)2,Li,oxide,393.605346272871
mp-766078,LiV3Fe2CuO12,Li,oxide,91.20350579989956
mp-766401,Na5Fe6(SiO3)12,Na,phosphate_or_polyanion,55.44646197370755
mp-766426,LiCoP2O7,Li,phosphate_or_polyanion,83.5700643553278
mp-766536,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.59145830309126
mp-766652,Li5V(CO3)4,Li,oxide,197.8648464844385
mp-767014,Na5(WO3)6,Na,oxide,23.293579354031035
mp-767075,LiVSiO4,Li,phosphate_or_polyanion,312.8478188890774
mp-767166,Li2V(CO3)2,Li,oxide,345.30613524357
mp-767179,Li3V2(CO3)4,Li,oxide,341.41889662272035
mp-767198,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,611.7626162754382
mp-767251,Li2VSiO5,Li,phosphate_or_polyanion,234.17104316888197
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,354.0893721205602
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,188.15844832587845
mp-767744,Li2Ni(CO3)2,Li,oxide,183.43446008036568
mp-767993,Li2Fe(CO3)2,Li,oxide,366.2707065944422
mp-768047,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,103.49131686498843
mp-768084,Li8V11O22,Li,oxide,38.77114502846509
mp-768559,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,169.62396716463138
mp-768583,Li4MnV(PO4)3,Li,phosphate_or_polyanion,90.77428975316188
mp-768640,Li2FePCO7,Li,phosphate_or_polyanion,40.61044178629616
mp-768651,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,86.65029147793744
mp-768785,LiSn2(SO4)3,Li,sulfide,157.28318849262695
mp-768820,Li3Bi(BO3)2,Li,phosphate_or_polyanion,330.9395878881013
mp-768948,Li2MnPCO7,Li,phosphate_or_polyanion,81.41262054304616
mp-769435,Li13Ni15O28,Li,oxide,367.489728765026
mp-769450,Li9Mn15O32,Li,oxide,681.4170670633398
mp-769505,Li7Mn10Cr6O32,Li,oxide,268.43658648266523
mp-769507,Li10CoNi9O20,Li,oxide,261.99810131225036
mp-769522,Li13Mg(Ni6O13)2,Li,oxide,403.3800717860205
mp-769566,Li5Fe2Co3O10,Li,oxide,261.38885458653084
mp-769592,Na3VPCO7,Na,phosphate_or_polyanion,137.1645367142491
mp-769617,Li2VCrO4,Li,oxide,197.1301733100696
mp-769908,Li2Mn3CoO8,Li,oxide,625.178018605923
mp-769961,Li4Ni3SbO8,Li,oxide,293.8807575720669
mp-770067,Li2CrCSO7,Li,sulfide,302.9749743957679
mp-770286,Li3Sn(BO3)2,Li,phosphate_or_polyanion,326.9511138011227
mp-770625,Li4Al3Cr3(SbO8)2,Li,oxide,312.4183018519646
mp-770747,Na6Cr2As(CO4)4,Na,oxide,63.279221723485534
mp-770795,Na3CuBSO7,Na,phosphate_or_polyanion,137.0195719910007
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,362.4846924942697
mp-770890,Mg(CoO2)2,Mg,oxide,162.340080208512
mp-771012,Na2VAsCO7,Na,oxide,66.64313229012113
mp-771037,Li3MnBAsO7,Li,phosphate_or_polyanion,75.7126215302877
mp-771073,Li4Mn3Co3(CuO8)2,Li,oxide,653.40816679584
mp-771169,Na2CrAsCO7,Na,oxide,135.0999372319745
mp-771203,Li4MnCr3O8,Li,oxide,299.589642278852
mp-771225,Li17(CoO4)4,Li,oxide,113.77935610942684
mp-771226,Li9(CoO4)2,Li,oxide,115.62962805485064
mp-771227,Li19(CoO4)4,Li,oxide,117.06358106041334
mp-771250,Na3SiSnCO7,Na,phosphate_or_polyanion,263.69296408705407
mp-771252,LiMnH4(SO5)2,Li,sulfide,119.17535046250153
mp-771450,Li5Ni3(SnO5)2,Li,oxide,229.63005302637384
mp-771467,Na3Li3Mn2P2(CO7)2,Li,phosphate_or_polyanion,443.5814861703341
mp-771468,Na3CoSiCO7,Na,phosphate_or_polyanion,292.14532478505987
mp-771493,NaLi2MnPCO7,Na,phosphate_or_polyanion,304.1162829348651
mp-771531,Li5Fe7O12,Li,oxide,195.9883265349025
mp-771552,Li5Ti2Mn5O12,Li,oxide,184.69924651140587
mp-771605,Li2CrFeO4,Li,oxide,402.9796478644736
mp-771611,Li5V4O8,Li,oxide,212.06925390669457
mp-771618,Li5V3Cr2O10,Li,oxide,473.32864828304406
mp-771627,Li5Mn3V2O10,Li,oxide,1144.9171575683265
mp-771630,LiCr3(FeO4)2,Li,oxide,291.31387032012395
mp-771711,Li4V3CoO8,Li,oxide,296.5863126906014
mp-771730,Li4MgNi3O8,Li,oxide,644.3907574547425
mp-771743,Na3FeBPO7,Na,phosphate_or_polyanion,283.459238739216
mp-771803,LiNbFeO4,Li,oxide,535.5622949774305
mp-771869,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,599.1925545842676
mp-772059,Li5Mn4O8,Li,oxide,270.9221316775367
mp-772068,Li3Co4TeO8,Li,oxide,826.1557538899235
mp-772122,Li3V4CuO12,Li,oxide,348.45589440486555
mp-772124,Li4Mn5Fe3O16,Li,oxide,622.312875069734
mp-772134,Li2Cr3Ni(SO4)6,Li,sulfide,96.98993153808684
mp-772154,Na2VSiCO7,Na,phosphate_or_polyanion,68.91978255635576
mp-772224,LiTi3MnCr(PO4)6,Li,phosphate_or_polyanion,98.12307907969227
mp-772249,Li4Fe3WO8,Li,oxide,274.5065973714976
mp-772256,LiVPO5,Li,phosphate_or_polyanion,52.033962830265494
mp-772292,Li2V3(PO4)3,Li,phosphate_or_polyanion,62.5467933378184
mp-772451,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,370.7000193961262
mp-772468,Li2Cr3(CoO6)2,Li,oxide,335.4207223036023
mp-772701,Li3Fe(SbO3)4,Li,oxide,590.7688660291153
mp-772734,Na3VBAsO7,Na,phosphate_or_polyanion,267.73763413723776
mp-772782,K2CePCO7,K,phosphate_or_polyanion,205.39619121583425
mp-772982,Li3Ti6Co3O16,Li,oxide,220.88288867701615
mp-773072,Ba8LiNb7O24,Li,oxide,76.21901969262518
mp-773211,Li3FeSiCO7,Li,phosphate_or_polyanion,327.14797351554125
mp-773233,Li5V2Fe3O10,Li,oxide,473.85996705010615
mp-773335,Li4Mn3FeO8,Li,oxide,299.3110429952772
mp-773352,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,580.1412446671324
mp-773399,Li3Fe(PO4)2,Li,phosphate_or_polyanion,154.61613060193625
mp-773427,Li4Mn3CuO8,Li,oxide,1199.4008853794276
mp-773442,K2Li3MnO4,Li,oxide,256.94256818382473
mp-773461,Li4MgCo3O8,Li,oxide,664.9566055522221
mp-773544,LiCoSbO4,Li,oxide,537.222314260513
mp-773610,Na2FeAsCO7,Na,oxide,268.63482160028013
mp-773728,Li5V18O44,Li,oxide,221.6434633707896
mp-774082,Li(CoO2)2,Li,oxide,679.0198768980399
mp-774240,Na3Li3Mn2P2(CO7)2,Na,phosphate_or_polyanion,446.635358334427
mp-774305,LiCo2NiO6,Li,oxide,436.2157229438336
mp-774411,Li2VO2,Li,oxide,1422.6242238160614
mp-774622,Li4V2Cr3Sb3O16,Li,oxide,557.1598170610206
mp-774919,Li3V3(CoO6)2,Li,oxide,88.85665014482815
mp-775158,Li8Mn13Cr3O32,Li,oxide,603.3029963437774
mp-775227,Li4Fe5(CoO6)2,Li,oxide,98.59846645291576
mp-775292,Li2V(Si2O5)3,Li,phosphate_or_polyanion,36.76545192702004
mp-775679,Li2Mn3CrO8,Li,oxide,151.7280805675106
mp-775721,Li2FeCo3O8,Li,oxide,672.3294036825238
mp-775791,Li2TiFe2O5,Li,oxide,461.4822109093908
mp-775825,Li2VCrO4,Li,oxide,395.1394053924394
mp-776021,Li4Sb(TeO4)3,Li,oxide,546.4973529435005
mp-776053,Li2TiMn2O6,Li,oxide,366.4431161910585
mp-776296,LiMnPO4,Li,phosphate_or_polyanion,145.8055229476752
mp-776589,Li9Sb3P8O29,Li,phosphate_or_polyanion,418.7438695464039
mp-776672,Li2NbV3O8,Li,oxide,549.0841549480409
mp-776829,Li8Mn7Cr(PO4)12,Li,phosphate_or_polyanion,394.7105694441078
mp-776857,Li4Ti3Nb2Cr3O16,Li,oxide,587.5371016545183
mp-776880,Li2Fe2Ni(PO4)3,Li,phosphate_or_polyanion,194.8061430561166
mp-777027,Na6Ni2C4SO16,Na,sulfide,265.2705826245072
mp-777093,LiMnP2O7,Li,phosphate_or_polyanion,327.71709929087467
mp-777359,Li5Mn8(BO3)8,Li,phosphate_or_polyanion,11.115077797006212
mp-777381,Li2Mn(CoO3)2,Li,oxide,408.5145945010144
mp-777446,Li3Mn2FeO6,Li,oxide,1217.6542995831442
mp-777732,Li8Mn13Cr3O32,Li,oxide,603.3029993772944
mp-778018,LiCrB3(HO3)3,Li,phosphate_or_polyanion,29.264201130670067
mp-778169,LiCu2(SO4)3,Li,sulfide,99.00800408023817
mp-778185,Li2FeH8(SO6)2,Li,sulfide,41.64187355073908
mp-778653,LiLa3Ti3CrO12,Li,oxide,185.5763558806997
mp-778656,Li4Mn3(CoO4)3,Li,oxide,427.5335616074562
mp-778677,Li4TiFe3Cu2(PO4)6,Li,phosphate_or_polyanion,375.3773998178894
mp-778785,Li2Cr3TeO8,Li,oxide,585.9417346682119
mp-778867,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,14.849818964274284
mp-779835,LiCrB3(HO3)3,Li,phosphate_or_polyanion,234.113603319316
mp-779968,Li2V4CrCuO12,Li,oxide,350.32984208031644
mp-780137,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,22.098294108909208
mp-780338,LiCr(SO4)2,Li,sulfide,39.494840806618065
mp-780401,Li6Cu2C4SO16,Li,sulfide,153.8999676640775
mp-780526,Li2MnCSO7,Li,sulfide,74.31611488526828
mp-780754,Li2VP2HO8,Li,phosphate_or_polyanion,303.02559010637856
mp-780926,Li2VPO5,Li,phosphate_or_polyanion,485.1511639929337
mp-781078,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,38.65375636448428
mp-781753,Li3CuP2O7,Li,phosphate_or_polyanion,138.5658657465377
mp-782001,Li8La4TiNb7O28,Li,oxide,226.03502292335745
mp-7938,KNbS2,K,sulfide,270.97297219856364
mp-831055,LiCrP2O7,Li,phosphate_or_polyanion,88.46944832370859
mp-849355,LiMnP2O7,Li,phosphate_or_polyanion,335.15741687264006
mp-849522,Li8V3P8O29,Li,phosphate_or_polyanion,151.15741985940625
mp-849547,Li5Cr4O8,Li,oxide,106.77753822665883
mp-850109,Li2FeP2O7,Li,phosphate_or_polyanion,294.7472314326142
mp-850190,Li4Ti(TeO4)3,Li,oxide,383.11030990284365
mp-850359,Li5Fe5(CoO6)2,Li,oxide,196.5604263571133
mp-850494,LiFe2C2O7,Li,oxide,273.0775364372598
mp-850763,LiCrP2O7,Li,phosphate_or_polyanion,353.8777618505653
mp-850971,LiMnBO3,Li,phosphate_or_polyanion,352.8478740340815
mp-851014,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,117.7248302750464
mp-8530,Ca(Mo3S4)2,Ca,sulfide,158.00602077025417
mp-853140,Li4Mn5Sn(PO4)6,Li,phosphate_or_polyanion,359.7631092619876
mp-861547,Li4MnCo3O8,Li,oxide,300.6207937115816
mp-861550,LiMnPO4,Li,phosphate_or_polyanion,406.4209688829462
mp-861555,Na3(CoO2)5,Na,oxide,692.659266209204
mp-861577,Li2VO3,Li,oxide,205.87632802662873
mp-867832,Li6TiFe5O12,Li,oxide,396.7039220540303
mp-884044,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,4.905118981354208
mp-978276,Mg3Co,Mg,other,3874.406936980237
mp-978294,Mg3Sn,Mg,other,1963.9861711230835
mp-985605,Cs3Ni,other,other,532.1816289779507
mvc-10962,CaCr4O8,Ca,oxide,527.8289467504401
mvc-11739,Ca(TiS2)4,Ca,sulfide,337.9864703322921
mvc-11835,Al14(CuS8)3,Al,sulfide,179.37134071641077
mvc-11970,V2ZnO5,Zn,oxide,897.4659643675554
mvc-11983,Al5(FeO4)3,Al,oxide,646.6477149334331
mvc-12124,V2ZnO4,Zn,oxide,1230.735181697767
mvc-12139,Y2Cr3O9,other,oxide,812.1942438067258
mvc-12165,MgTiO2,Mg,oxide,993.5497350566644
mvc-12622,CaV2O4,Ca,oxide,1003.3091685192438
mvc-13339,YCr2O4,other,oxide,489.4524070701642
mvc-13426,Ca(CuN)2,Ca,other,1112.3969868363222
mvc-13560,Ca(VS2)4,Ca,sulfide,344.2379564085733
mvc-13905,Zn(NiN)2,Zn,other,1426.9044864900184
mvc-14006,AlMoO3,Al,oxide,2334.635647053469
mvc-15420,La2ZnWO6,Zn,oxide,667.5311365795366
mvc-15493,Ca2W3O8,Ca,oxide,1046.2834919508095
mvc-15644,MgMoO3,Mg,oxide,1589.855150257656
mvc-15888,MgVO3,Mg,oxide,893.7724301506644
mvc-2562,V5ZnO7,Zn,oxide,636.4987688723486
mvc-4120,Y(SnO2)2,other,oxide,1139.9695978843797
mvc-4130,Y(CuO2)2,other,oxide,1566.3555914466597
mvc-4292,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,1135.020509808666
mvc-5089,ZnCr2O4,Zn,oxide,1150.2437161593969
mvc-5417,TiZnP2O7,Zn,phosphate_or_polyanion,674.2390570990024
mvc-5733,Zn(SnO2)2,Zn,oxide,922.16201987882
mvc-5777,Mg2CrIrO6,Mg,oxide,1734.322612005422
mvc-6176,Mg(MoO2)2,Mg,oxide,990.6570636555196
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,491.37861330423823
