sample_id,formula,working_ion,anion_family,target
mp-1177242,Li4V3(CO3)6,Li,oxide,568.8733467304115
mp-1177243,Li4TiFe3O8,Li,oxide,236.1143426095983
mp-1177265,Li4V2(PO4)3,Li,phosphate_or_polyanion,182.08568606473784
mp-1177267,Li4V3Cu(PO4)4,Li,phosphate_or_polyanion,590.2360106779045
mp-1177280,Li4Ti3Mn3(SnO8)2,Li,oxide,568.945827878127
mp-1177293,Li4TiCr2Ni3(PO4)6,Li,phosphate_or_polyanion,383.55281337479346
mp-1177302,Li5Fe2(PO4)3,Li,phosphate_or_polyanion,92.0703881201182
mp-1177310,Li4Ni3Sb(PO4)4,Li,phosphate_or_polyanion,576.6695736052112
mp-1177323,Li4NbV3Cr2(PO4)6,Li,phosphate_or_polyanion,360.47096698438224
mp-1177337,Li4NbFe5(PO4)6,Li,phosphate_or_polyanion,368.5564441354475
mp-1177345,Li4MnNi3O8,Li,oxide,314.79143270222215
mp-1177350,Li4Mn5Sb(PO4)6,Li,phosphate_or_polyanion,357.3713301415647
mp-1177362,Li4Mn5Cu(PO4)6,Li,phosphate_or_polyanion,373.9328473120228
mp-1177371,Li4V3CrO8,Li,oxide,588.4223313845139
mp-1177389,Li4Mn3Cr2Sn(PO4)6,Li,phosphate_or_polyanion,359.3320891438682
mp-1177394,Li4Mn3CrO8,Li,oxide,872.5744236469044
mp-1177395,Li4Mn3CoCu2(PO4)6,Li,phosphate_or_polyanion,376.7787512794257
mp-1177402,Li4FeCu3(PO4)4,Li,phosphate_or_polyanion,607.0572081400593
mp-1177409,Li4Fe3Sb(PO4)4,Li,phosphate_or_polyanion,550.494472868947
mp-1177412,Li4Mn3Fe2Sn(PO4)6,Li,phosphate_or_polyanion,363.17487461760794
mp-1177425,Li4Fe3Co3(TeO8)2,Li,oxide,588.5797451461302
mp-1177427,Li4Mn3NbFe2(PO4)6,Li,phosphate_or_polyanion,362.98245855938853
mp-1177429,Li4Fe3(SiO4)3,Li,phosphate_or_polyanion,12.349407644962508
mp-1177445,Li4Cr3CoO8,Li,oxide,302.07978466009286
mp-1177451,Li4Cr3Cu(PO4)4,Li,phosphate_or_polyanion,584.968470017767
mp-1177456,Li4Cr3(CO3)6,Li,oxide,285.1525546615724
mp-1177457,Li4Mn2Fe3Sn(PO4)6,Li,phosphate_or_polyanion,363.1760181284596
mp-1177458,Li4Mn3V3(TeO8)2,Li,oxide,548.0206285788461
mp-1177462,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,184.5569169511277
mp-1177464,Li4Mn3Fe3(PO4)6,Li,phosphate_or_polyanion,125.02857231911196
mp-1177468,Li4Fe3TeO8,Li,oxide,273.1795631719656
mp-1177469,Li4Mn3(FeO4)3,Li,oxide,130.7405559047779
mp-1177476,Li3V5O12,Li,oxide,670.7367981686837
mp-1177485,Li4Fe3Cu(PO4)4,Li,phosphate_or_polyanion,593.8556927220679
mp-1177487,Li47(CoO4)8,Li,oxide,47.48246123836681
mp-1177494,Li4CrFe3Cu2(PO4)6,Li,phosphate_or_polyanion,379.61986815006173
mp-1177495,Li4Co3SbO8,Li,oxide,286.6672206258138
mp-1177507,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,51.57978652856729
mp-1177512,Li3VFe(P2O7)2,Li,phosphate_or_polyanion,79.41565638860152
mp-1177515,Li3V2(CO3)4,Li,oxide,191.2627935415725
mp-1177528,Li3Ti7O14,Li,oxide,63.02563617597415
mp-1177533,Li3P5(WO6)4,Li,phosphate_or_polyanion,134.45297294506014
mp-1177536,Li3Ni3TeO8,Li,oxide,289.7161968789309
mp-1177549,Li3VFe3O8,Li,oxide,153.93577494248646
mp-1177550,Li4V3P8O29,Li,phosphate_or_polyanion,74.46197587341852
mp-1177554,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,183.4926915131043
mp-1177589,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.86134985847983
mp-1177593,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.6161704319963
mp-1177594,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.4863930435366
mp-1177596,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.55086940273225
mp-1177597,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.5778078970836
mp-1177618,Li3MnCr3O8,Li,oxide,302.3668095133619
mp-1177621,Li3V24O58,Li,oxide,83.62934589808086
mp-1177623,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.66313106485038
mp-1177625,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.6164537327161
mp-1177630,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,177.24059099530913
mp-1177633,Li3Mn3CoO8,Li,oxide,156.7499672791705
mp-1177659,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,11.353900870710545
mp-1177698,Li3Mn2(P2O7)2,Li,phosphate_or_polyanion,20.717074802221827
mp-1177714,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,23.99016816838195
mp-1177761,Li3Fe2(CoO4)2,Li,oxide,152.9524463167257
mp-1177767,Li2VFeP2(HO5)2,Li,phosphate_or_polyanion,121.60336646673308
mp-1177771,Li2VFeO4,Li,oxide,588.8471713000354
mp-1177800,Li2VCr3O8,Li,oxide,300.9623017193047
mp-1177805,Li2V4CuNiO12,Li,oxide,352.307177749766
mp-1177806,Li2VCO5,Li,oxide,67.2147276310989
mp-1177837,Li2TiFeO4,Li,oxide,153.85192338976347
mp-1177839,Li2TiFeO4,Li,oxide,1182.882879491341
mp-1177840,Li2V2Cr(PO4)3,Li,phosphate_or_polyanion,185.5758294158304
mp-1177848,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,374.2867688283496
mp-1177850,Li2TiCoO4,Li,oxide,148.18967701415394
mp-1177858,Li2TiCoO4,Li,oxide,398.2911752632199
mp-1177860,Li2SiNiO4,Li,phosphate_or_polyanion,65.55722565033737
mp-1177868,Li2TiCrO4,Li,oxide,1196.7387937798533
mp-1177869,Li2V3CoO8,Li,oxide,149.65202278099474
mp-1177893,Li2MnV3O8,Li,oxide,575.6932930471406
mp-1177898,Li2MnFeO4,Li,oxide,291.93236019070343
mp-1177902,Li2MnP2O7,Li,phosphate_or_polyanion,117.31308521045348
mp-1177905,Li2MnP2O7,Li,phosphate_or_polyanion,70.62430872109893
mp-1177907,Li2MnV4CoO12,Li,oxide,344.16599004925337
mp-1177925,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,49.04330096711845
mp-1177934,Li3V8O16,Li,oxide,439.4755024063263
mp-1177935,Li2Mn3CoO8,Li,oxide,152.77152307602867
mp-1177943,Li2FeO2,Li,oxide,478.2115015811804
mp-1177967,Li2FeCoO4,Li,oxide,160.52010784923328
mp-1177968,Li2FeSnO4,Li,oxide,131.23013311593078
mp-1177992,Li2Mn(CoO3)2,Li,oxide,391.3618167974558
mp-1177993,Li2Mn3SnO8,Li,oxide,139.88029048504976
mp-1177996,Li2MgCr3(SO4)6,Li,sulfide,94.87655007554088
mp-1178002,Li2Fe2(CO3)3,Li,oxide,128.85159877506936
mp-1178013,Li2MnH8(SO6)2,Li,sulfide,161.77538890712106
mp-1178025,Li2Co3TeO8,Li,oxide,299.41323301028683
mp-1178026,Li2Co3TeO8,Li,oxide,567.8445124794335
mp-1178040,Li2Cr3(CuO6)2,Li,oxide,83.52081001398358
mp-1178046,Li2Co(CO3)2,Li,oxide,364.6193913764117
mp-1178054,Li2CrCu(PO4)2,Li,phosphate_or_polyanion,598.2160304828285
mp-1178090,Li12Mn7V(PO4)12,Li,phosphate_or_polyanion,191.89289507512632
mp-1178101,Li10Sc9Fe(SiO3)20,Li,phosphate_or_polyanion,117.2095626428486
mp-1178103,Li(FeO2)2,Li,oxide,587.0651238565532
mp-1178123,Li(CoO2)2,Li,oxide,83.13223748575524
mp-1178147,K3TlPCO7,K,phosphate_or_polyanion,203.18760736911108
mp-1178148,KLi(WO3)3,Li,oxide,223.473618792646
mp-1178149,K3MnPCO7,K,phosphate_or_polyanion,114.00173833231376
mp-1178157,K(WO3)3,K,oxide,9.722500167019437
mp-1178182,Li15Ni8(PO4)12,Li,phosphate_or_polyanion,34.999926427320574
mp-1178199,K3(Fe11O17)2,K,oxide,28.946632085539314
mp-1178316,Li19Cu4(HO2)8,Li,oxide,24.7131519807492
mp-1178348,Li2Cu2C2O7,Li,oxide,82.47166644251965
mp-1178753,VZnCu3Se4,Zn,other,476.65417040227055
mp-1179694,RbVCu3Se4,other,other,190.48286528175575
mp-1179800,Rb(WO3)3,other,oxide,19.333266627272803
mp-1179926,NaMn2O4,Na,oxide,599.1115761704392
mp-1180113,NaVCu3Se4,Na,other,219.24524323921196
mp-1180276,MgVCu3Se4,Mg,other,461.34030285081695
mp-1180365,Mg3Cr,Mg,other,752.9099829255139
mp-1180529,LiMnPO5,Li,phosphate_or_polyanion,66.59699001848153
mp-1180557,LiTb5Sn3,Li,other,181.02612140351647
mp-1180689,KVCu3Se4,K,other,198.31159913725153
mp-1181592,CsVCu3Se4,other,other,180.33138584193415
mp-1181943,CaVCu3Se4,Ca,other,421.9075802014176
mp-1182074,Ca2CoO3,Ca,oxide,768.2528264198489
mp-1183161,Al3Cu,Al,other,4418.979753458019
mp-1183200,Al3Sn,Al,other,5121.226550027491
mp-1183338,BaNa2Sn,Na,other,349.5300040000677
mp-1183468,Ca2ZnSn,Zn,other,810.2713604677538
mp-1183485,Ca3Mn,Ca,other,2089.022406550219
mp-1184863,K3Mo,K,other,675.2836748068077
mp-1184873,K3Cr,K,other,667.5592873001001
mp-1184880,K3Hf,K,other,689.1858267056223
mp-1184916,K3Mn,K,other,677.0916138647877
mp-1185039,Li2CeSn,Li,other,545.8352752034544
mp-1185114,K3Re,K,other,782.8797087751476
mp-1185184,Li3Nb,Li,other,2085.178414829654
mp-1185185,Li3Cr,Li,other,1821.5104234573848
mp-1185265,Li3Sn,Li,other,1878.6607014365777
mp-1185307,LiAl2Cu,Li,other,818.1548397372413
mp-1185311,LiCrO3,Li,oxide,893.7703977479051
mp-1185377,LiMg2Ni,Li,other,699.8315073407746
mp-1185513,HfMg149,Mg,other,3679.267644720992
mp-1185557,Mg149Bi,Mg,other,3803.1790980598935
mp-1185565,Mg149Mo,Mg,other,3880.899845671732
mp-1185585,Mg149Cr,Mg,other,3681.504763997967
mp-1185589,Mg149Nb,Mg,other,3682.524990506049
mp-1185592,Mg149Fe,Mg,other,3845.618686406373
mp-1185599,Mg149Ni,Mg,other,3871.1679084670423
mp-1185627,Mg149Mn,Mg,other,3701.924922528767
mp-1185637,Mg149Sn,Mg,other,3749.57941073997
mp-1185639,Mg149Ti,Mg,other,3702.4039195045007
mp-1185941,MgReO3,Mg,oxide,1474.7773039327938
mp-1185976,MnAl2Tc,Al,other,2385.906953245905
mp-1186036,Na3Cu,Na,other,1317.405988831587
mp-1186037,Na3Fe,Na,other,1214.941927992102
mp-1186857,Rb3Re,other,other,665.0471715020434
mp-1186859,Rb3Mn,other,other,569.4538578942053
mp-1186876,Rb3W,other,other,604.6013861541393
mp-1187735,Y3Bi,other,other,3420.2398906429617
mp-1188169,LiFe(GeO3)2,Li,oxide,377.86684147629694
mp-1188787,LiV2O5,Li,oxide,442.5026856342853
mp-1189981,Zr5ZnSn3,Zn,other,228.8582414412253
mp-1191131,Mg7NbH16,Mg,other,432.11388958227315
mp-1192183,Mg7VH16,Mg,other,444.3567900761618
mp-1192230,NaMnP2O7,Na,phosphate_or_polyanion,169.27182330714902
mp-1192423,BaYCo4O7,other,oxide,723.6571203284011
mp-1193296,LiTi2O4,Li,oxide,77.53352871463028
mp-1194823,NaNbO3,Na,oxide,702.3004167758414
mp-1195250,Zr(Zn10Co)2,Zn,other,2639.7068349478086
mp-1195295,CaFe5O7,Ca,oxide,154.9646462135147
mp-1195444,Zr(Zn10Ni)2,Zn,other,2623.7416520787147
mp-1195519,Rb2Mo15Se19,other,other,53.1305873099824
mp-1195553,Zr(Zn10Fe)2,Zn,other,2600.0427479719137
mp-1196139,Mg3Sb2,Mg,other,1765.3682762851734
mp-1196197,Na2MnH4(SO5)2,Na,sulfide,207.95689078231
mp-1196773,Cs2Mo3P5O19,other,phosphate_or_polyanion,23.78212805186461
mp-1197270,Li2CoSiO4,Li,phosphate_or_polyanion,519.569433364244
mp-1197890,Li2Ti2(PO4)3,Li,phosphate_or_polyanion,48.090439972362624
mp-1197936,U(Zn10Fe)2,Zn,other,2551.005518321323
mp-1198026,Li5Mo15S19,Li,sulfide,151.27894210048305
mp-1198166,Na2MnP2O7,Na,phosphate_or_polyanion,141.69957943647964
mp-1198236,NaV2O5,Na,oxide,53.03721292544625
mp-1198729,Li22Sn5,Li,other,69.58474664635372
mp-1198856,Rb2FeH12(SO7)2,other,sulfide,124.342225336939
mp-1198941,KNi3P3O11,K,phosphate_or_polyanion,53.13516337344507
mp-1199049,KV6O11,K,oxide,220.1920969945202
mp-1199248,CsMo2P3O13,other,phosphate_or_polyanion,35.81159364932144
mp-1199740,Na2Mo15Se19,Na,other,55.06662432638327
mp-1200057,Li7La3(SnO6)2,Li,oxide,190.3361681818328
mp-1201271,HfZn22,Zn,other,2519.4636627968152
mp-1202337,U(Zn10Co)2,Zn,other,2562.904483953224
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,556.1056326686423
mp-1203303,CsCoPO4,other,phosphate_or_polyanion,44.888680474640466
mp-1203835,Na4Fe3P4O15,Na,phosphate_or_polyanion,135.1073313435295
mp-1203865,RbNi4(PO4)3,other,phosphate_or_polyanion,45.00858392679299
mp-1204618,K2Mo15Se19,K,other,53.60841554222992
mp-1204825,Gd(Zn10Co)2,Zn,other,2568.8257665549613
mp-1206280,Li3YSb2,Li,other,172.57120598656422
mp-1206373,LiHfSe2,Li,other,558.0579314291888
mp-1206595,LiTiSe2,Li,other,590.0628365787552
mp-1206637,LiVSe2,Li,other,636.960823433402
mp-1206827,CsTiS2,other,sulfide,463.7144285960572
mp-1207640,YWO2,other,oxide,1110.514780624691
mp-1207729,YVO2,other,oxide,296.9353693825317
mp-1208753,Sr2YCu2(BiO4)2,other,oxide,601.3327900241276
mp-1210050,NaV4(CuO4)3,Na,oxide,225.04229828801073
mp-1210088,NaWO2,Na,oxide,776.7748884263652
mp-1210177,NaMn3Ag(PO4)3,Na,phosphate_or_polyanion,93.8973956529202
mp-1210501,Na2Mn3(PO4)3,Na,phosphate_or_polyanion,63.033466983412325
mp-1210761,Li2NiN,Li,other,1005.018473132124
mp-1211002,LiTi3Zn2O8,Li,oxide,72.79363376332063
mp-1211167,LiCr4GaS8,Li,sulfide,173.3406942580183
mp-1211195,LiBi(WO4)2,Li,oxide,140.66894433909596
mp-1211527,KMn(PO3)3,K,phosphate_or_polyanion,110.40573333291428
mp-1211827,Li2La3Ni2Sn7,Li,other,272.10158574430733
mp-1211945,K2C,K,other,478.10340153038425
mp-1212045,K(FeSb3)4,K,other,28.199602145327137
mp-1212139,Li6La3(SbO6)2,Li,oxide,39.920595113895416
mp-1212538,Na2Sn,Na,other,471.8188410208475
mp-1214054,CaMoO2,Ca,oxide,758.4638724526385
mp-1214059,CaCrO2,Ca,oxide,845.9164246172079
mp-1215800,Zn(WSe2)2,Zn,other,260.9992821150889
mp-1215886,ZnFe3(SnS4)2,Zn,sulfide,341.9911416865545
mp-1215930,YBiTe3,other,other,753.2205732005277
mp-1215989,YBiRu2O7,other,oxide,485.385931574419
mp-1216233,Y2Ti12(CuO4)9,other,oxide,433.7041295746207
mp-1217459,Zn(W18O49)2,Zn,oxide,23.40863796297871
mp-12185,LiCu(PO3)3,Li,phosphate_or_polyanion,68.87014833159695
mp-1219672,Rb(Nb3Se4)2,other,other,69.43047930692373
mp-1219673,Rb(Ti3Se4)2,other,other,71.82677139266977
mp-1219680,Rb(Nb3S4)2,other,sulfide,79.01266070615397
mp-1219686,Rb(Nb3Te4)2,other,other,57.962834133894695
mp-1219792,Rb(NbS2)2,other,sulfide,153.1143889090677
mp-1220442,Nb6ZnS8,Zn,sulfide,161.8607399148869
mp-1220470,Nb6ZnTe8,Zn,other,120.319100247039
mp-1220761,Nb12ZnSe16,Zn,other,35.71226402325999
mp-1220892,NaTi3Nb(CuO4)3,Na,oxide,210.6958222148917
mp-1220907,NaSbWO7,Na,oxide,155.80937873162642
mp-1220910,NaTaWO7,Na,oxide,153.18455449581108
mp-1220924,NaPrTi2O6,Na,oxide,189.84231288233676
mp-1220949,Na7Fe4P9O32,Na,phosphate_or_polyanion,235.3789685780246
mp-1221017,NaNbWO7,Na,oxide,151.72536709092483
mp-1221022,NaNb4(PO4)6,Na,phosphate_or_polyanion,43.74268466329183
mp-1221025,NaTi3O6,Na,oxide,16.54359117278634
mp-1221035,Na7Cr4P9O32,Na,phosphate_or_polyanion,237.76636233646332
mp-1221066,NaCoO2,Na,oxide,1030.2267597001487
mp-1221075,NaCaMgFe(SiO3)4,Mg,phosphate_or_polyanion,396.7474251064242
mp-1221119,NaCa3Mg3Fe(SiO3)8,Mg,phosphate_or_polyanion,590.6180776981952
mp-1221142,NaP4(W3O11)4,Na,phosphate_or_polyanion,12.610747147907189
mp-1221227,Na3MnCoNiO6,Na,oxide,349.5644192535094
mp-1221294,Na3Cr2(PO4)3,Na,phosphate_or_polyanion,273.36460953071634
mp-1221323,Na3Mo4P5O24,Na,phosphate_or_polyanion,134.38305403000143
mp-1221411,Na(FeO2)2,Na,oxide,507.8845069530811
mp-1221416,Na(Nb3Se4)2,Na,other,71.39321675908938
mp-1221421,Na(Nb3S4)2,Na,sulfide,80.7705619611821
mp-1221437,Na(Nb3Te4)2,Na,other,60.026773946570536
mp-1221438,Na(CoO2)3,Na,oxide,63.41198171909466
mp-1221440,Na(WO3)2,Na,oxide,93.73954554607994
mp-1221460,Na2(NbS2)3,Na,sulfide,68.00815677448685
mp-1221482,Na2(NbSe2)3,Na,other,14.882529120324357
mp-1221714,MnAl24Cr,Al,other,7619.191250731582
mp-1222048,MgFe(CO3)2,Mg,oxide,894.5861196456455
mp-1222070,MgTi4(PO4)6,Mg,phosphate_or_polyanion,98.34560407253664
mp-1222079,Mg4SiSn,Mg,other,2660.4421030701205
mp-1222231,Mg13(NbH16)2,Mg,other,208.8996613123045
mp-1222315,LiLaTi2O6,Li,oxide,378.0272130924442
mp-1222364,LiLaNb4O12,Li,oxide,87.70540607907182
mp-1222410,LiSbWO7,Li,oxide,157.13275161275513
mp-1222418,NaFeCuS2,Na,sulfide,503.0476919798935
mp-1222475,Li7Mn2N3,Li,other,318.59699472792124
mp-1222493,Li5(YSb2)2,Li,other,442.9006805893107
mp-1222545,Li3Ti8O16,Li,oxide,442.6937240752191
mp-1222559,Li3Y4Ti4(S2O5)2,Li,sulfide,64.22133338761246
mp-1222595,Li3Ti4O8,Li,oxide,98.92608231111976
mp-1222606,Li2ZnSb,Li,other,582.5370403507426
mp-1222623,LiLa3MnO7,Li,oxide,72.66779650798499
mp-1222660,Li2MgSb,Li,other,531.1971646802842
mp-1222662,Li2MgBi,Li,other,492.97405792005134
mp-1222709,Li3(CuO2)2,Li,oxide,238.734990403147
mp-1222710,LiV5O10,Li,oxide,251.25634103855637
mp-1222726,Li(TiTe2)2,Li,other,122.72817066175232
mp-1222771,Li3(WO3)8,Li,oxide,38.355392585574
mp-1222772,Li(TiTe2)5,Li,other,102.50936388820423
mp-1222821,Li(NiO2)3,Li,oxide,442.3211755881538
mp-1222957,Li2Fe3O4,Li,oxide,251.82821945473492
mp-1223041,Li11(MoO2)12,Li,oxide,924.5218968809075
mp-1223051,Li2Mo2P2O11,Li,phosphate_or_polyanion,400.2459325132457
mp-1223171,Li19V12O32,Li,oxide,57.276321428174114
mp-1223278,Li(TiS2)2,Li,sulfide,175.80865936709722
mp-1223482,Li3Mo15Se19,Li,other,83.02319735995168
mp-1223635,KMn8O16,K,oxide,18.935647781547207
mp-1223754,K(Nb3Se4)2,K,other,70.13212908698107
mp-1223883,KMo2P3O13,K,phosphate_or_polyanion,37.56894903481639
mp-1223931,K(Ti3Se4)2,K,other,36.15357268512144
mp-1223960,K(Nb3S4)2,K,sulfide,79.46078204765533
mp-1224082,K(Ti3Se4)4,K,other,18.088825759616633
mp-1224118,Na17(Mo15S19)4,Na,sulfide,61.079639522609575
mp-1224192,KCr20O40,K,oxide,2.9994877338817316
mp-1224406,K2(FeSe)5,K,other,2.11335470299668
mp-1226183,CsP8(WO5)8,other,phosphate_or_polyanion,6.136114873129175
mp-1226268,Cs(Nb3Te4)2,other,other,57.32124651452864
mp-1226432,Cs(V3S4)2,other,sulfide,89.97717350702325
mp-1226943,Ce4Zn3Sb8,Zn,other,55.98199570182432
mp-1227032,CaMnO2,Ca,oxide,872.959530815064
mp-1227051,CaMnS2,Ca,sulfide,828.7438581781681
mp-1227354,Ca(TiS2)2,Ca,sulfide,158.05471794419833
mp-1227759,Ca3NdMn4O12,Ca,oxide,789.6024628351088
mp-1227761,Ca3SmMn4O12,Ca,oxide,793.675487373784
mp-1227973,Ca2ZnSb2,Zn,other,70.0845236150386
mp-1228605,Al3(MoS2)8,Al,sulfide,270.59314659108713
mp-1228767,Ca19Co2(PO4)14,Ca,phosphate_or_polyanion,37.67190079393989
mp-1229042,Al9Fe2(SiO6)4,Al,phosphate_or_polyanion,176.62669879598008
mp-1229052,Al41V4,Al,other,44.10378269877454
mp-1229220,Cs(Nb3S4)2,other,sulfide,77.67366666279256
mp-1232134,Mg3V4(PO4)6,Mg,phosphate_or_polyanion,314.8173840977498
mp-1232975,LiTl4(NiO3)4,Li,oxide,46.70248711502694
mp-1232994,LiSm4Ti2Mn2O12,Li,oxide,85.64362857644464
mp-1233042,MgCo6Ag2P6(HO6)4,Mg,phosphate_or_polyanion,95.58241847502876
mp-1233043,La2MgCrO6,Mg,oxide,730.9400768108136
mp-1233065,Y14Mg(ReO14)2,Mg,oxide,71.01100435580899
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,143.3908809203195
mp-1233069,MgV4Sb2(PO4)6,Mg,phosphate_or_polyanion,89.2147385765627
mp-1233072,Mg(CuN)2,Mg,other,650.9405473565471
mp-1233090,CaMn4(AgO4)4,Ca,oxide,57.92905537864904
mp-1233115,La2MgMoO6,Mg,oxide,682.3737479757269
mp-1233126,MgP8(WO12)2,Mg,phosphate_or_polyanion,94.41168495246087
mp-1233132,Y4Mg(BiO3)4,Mg,oxide,66.56450180302504
mp-1233143,CaLa4Ni3WO12,Ca,oxide,312.5424839565166
mp-1233162,CaY5(MoO6)2,Ca,oxide,326.7496217252286
mp-1233190,CaCuP4(RuO7)2,Ca,phosphate_or_polyanion,318.2290034485642
mp-1233192,MgMn6(PO4)6,Mg,phosphate_or_polyanion,26.328449130175645
mp-1233229,MgV12(BO5)4,Mg,phosphate_or_polyanion,55.79027637732276
mp-1233241,CaY4(BiO3)4,Ca,oxide,63.887724134569005
mp-1233258,MgTi4(CuO4)3,Mg,oxide,430.3000049969762
mp-1233322,Mg(NiN)2,Mg,other,709.4290845816349
mp-1233369,MgV12Zn6O24,Mg,oxide,30.76306213033911
mp-1233372,CaGa4(WO6)2,Ca,oxide,205.975526133613
mp-1233391,MgCr4(PO4)4,Mg,phosphate_or_polyanion,67.70234222826869
mp-1233417,MgV4(GeO4)4,Mg,oxide,88.70487380590374
mp-1233418,CaTi3V5O16,Ca,oxide,300.2046454273586
mp-1233432,MgMn12Zn6O24,Mg,oxide,30.247597817481974
mp-1233434,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,157.33454531414054
mp-1233511,MgV4(PO5)4,Mg,phosphate_or_polyanion,64.3046635376857
mp-1233546,MgCuP4(RuO7)2,Mg,phosphate_or_polyanion,327.30484093377794
mp-1233561,MgCo4(P2O7)4,Mg,phosphate_or_polyanion,45.11760889287114
mp-1233591,MgNi9O13,Mg,oxide,394.6393935243063
mp-1233592,MgCr2Sb2(PO4)4,Mg,phosphate_or_polyanion,126.2836562431573
mp-1233687,CaFe4(PO4)4,Ca,phosphate_or_polyanion,57.94901421179986
mp-1233706,Sm4MgV4O12,Mg,oxide,83.46110820330877
mp-1233711,CaV4(NiO6)2,Ca,oxide,173.83536581501835
mp-1233730,CaCr4(PO4)4,Ca,phosphate_or_polyanion,68.34106753893597
mp-1233750,MgVFe(P2O7)2,Mg,phosphate_or_polyanion,322.4195084709816
mp-1233756,Gd2MgTl2(WO4)4,Mg,oxide,126.789031214658
mp-1233773,MgFe4Si2Sn7O16,Mg,phosphate_or_polyanion,200.14798065145175
mp-1233784,MgCo5SbO8,Mg,oxide,519.4999879370511
mp-1233814,MgCr8(PO5)4,Mg,phosphate_or_polyanion,55.73855935895948
mp-1233823,MgFe3Co2Sb(PO4)6,Mg,phosphate_or_polyanion,190.9798036027194
mp-1233924,MgCr2Cu2(WO4)4,Mg,oxide,155.80540600230302
mp-1233925,CaZn2(FeO2)4,Ca,oxide,255.12199371706657
mp-1233966,CaFe3Co5O16,Ca,oxide,331.2827410545754
mp-1233993,MgZn2Bi6Ru8O27,Mg,oxide,159.69865299474534
mp-1233996,Sm4MgTi2Mn2O12,Mg,oxide,166.40441553875638
mp-1234027,CaHo2Cu(SiO3)4,Ca,phosphate_or_polyanion,327.72311860371934
mp-1234028,Eu2MgAg2(WO4)4,Mg,oxide,123.57870619649718
mp-1234029,La8Hf4MgO20,Mg,oxide,41.41706860760736
mp-1234076,MgMn4(Si4O11)2,Mg,phosphate_or_polyanion,103.9787679705467
mp-1234077,Y5Mg(MoO6)2,Mg,oxide,337.57230494542426
mp-1234195,Y4Mg(WO5)4,Mg,oxide,53.01305718049684
mp-1234217,MgGa4(WO6)2,Mg,oxide,214.02583776227527
mp-1234219,La2MgFe2(TeO6)2,Mg,oxide,163.9420104325732
mp-1234231,CaV4(PO5)4,Ca,phosphate_or_polyanion,62.94703348961709
mp-1234253,Sm3MgBi(Ru2O7)2,Mg,oxide,303.47087776251004
mp-1234260,MgMn3VCr2(PO4)6,Mg,phosphate_or_polyanion,194.17821717185177
mp-1234296,Nd4MgTa4Ti4O24,Mg,oxide,48.38291467503258
mp-1234351,CaLa2Fe2(TeO6)2,Ca,oxide,157.84887204271837
mp-1234356,Sm8MgTi4O20,Mg,oxide,47.97309541837477
mp-1234360,MgTiMn5(PO4)6,Mg,phosphate_or_polyanion,184.985075847614
mp-1234372,MgV3CoSn2(PO4)6,Mg,phosphate_or_polyanion,175.02410116726196
mp-1234401,MgMn2Fe2(PO4)4,Mg,phosphate_or_polyanion,146.97857228628973
mp-1234451,MgV8O16,Mg,oxide,34.94799913745152
mp-1234486,CaSm4(Mo2O7)2,Ca,oxide,139.87310845110403
mp-1234543,MgCr2Fe3Ni(PO4)6,Mg,phosphate_or_polyanion,196.11636722528303
mp-1234616,MgAl2Ga2Cu4(AsO5)4,Mg,oxide,95.7900594234378
mp-1234648,MgCd4Cu4As4(HO5)4,Mg,oxide,48.579925989213635
mp-1234676,MgCr4Hg4(H2O9)2,Mg,oxide,96.6225209859392
mp-1234707,MgFe3Co5O16,Mg,oxide,343.4261946725842
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,44.49758157419545
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,133.54503783091798
mp-1234735,MgMn8(SiO3)10,Mg,phosphate_or_polyanion,75.56705203181706
mp-1234765,Ho2MgCu(SiO3)4,Mg,phosphate_or_polyanion,337.08521927126424
mp-1234799,MgFe4(PO4)4,Mg,phosphate_or_polyanion,60.76336941071401
mp-1234838,Er2MgTl2(WO4)4,Mg,oxide,129.61785193678764
mp-1234917,MgVCr2Fe3(PO4)6,Mg,phosphate_or_polyanion,194.19809413274731
mp-1234928,CaCr4(HgO4)2,Ca,oxide,229.5210222316156
