sample_id,formula,working_ion,anion_family,target
mp-758017,Li4Mn3Co(PO4)4,Li,phosphate_or_polyanion,578.7383560837286
mp-758066,Li2V3(P2O7)2,Li,phosphate_or_polyanion,167.01385415378817
mp-758153,Li4Cr3Co3(SbO8)2,Li,oxide,626.593130735067
mp-758239,LiP2WO8,Li,phosphate_or_polyanion,64.2764467134988
mp-758370,Li2P5WO15,Li,phosphate_or_polyanion,139.44244354285885
mp-758432,LiP3W2O13,Li,phosphate_or_polyanion,85.51149178617804
mp-758450,LiCu3(CO3)3,Li,oxide,237.8362770235046
mp-758473,Li2CoSiO4,Li,phosphate_or_polyanion,64.49993283471078
mp-758517,Li11Ni13O24,Li,oxide,432.45082465293245
mp-758747,Li6(NiO2)11,Li,oxide,21.616775937020023
mp-758823,Li2FeSiO4,Li,phosphate_or_polyanion,124.64143581105871
mp-758969,Li2Mn(SO4)2,Li,sulfide,35.45996866114307
mp-758970,K3Ti8O17,K,oxide,60.351140731177345
mp-759435,LiCu(PO3)3,Li,phosphate_or_polyanion,69.36139133925737
mp-759473,Na5Ti3O8,Na,oxide,249.6431621615087
mp-759519,Li2V(CO3)2,Li,oxide,79.3881505700105
mp-759547,Li4FeCo9O20,Li,oxide,257.7135636655988
mp-759645,Li4Mn5Cr(PO4)6,Li,phosphate_or_polyanion,370.9933174265564
mp-759726,Li2MnSiO4,Li,phosphate_or_polyanion,62.89562120789284
mp-759819,Li13Mn17O40,Li,oxide,441.56583098127567
mp-759912,Li10CoNi9O20,Li,oxide,527.1593616584614
mp-759916,Li3Co3NiO8,Li,oxide,174.59481951229415
mp-760012,NaCr4O8,Na,oxide,76.68916946948795
mp-760035,Na3Ni2O5,Na,oxide,218.13533144160155
mp-760216,Li11Ti4Mn12O32,Li,oxide,54.29975122419691
mp-760254,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,11.488932691438578
mp-760261,Li3Cr(BO3)2,Li,phosphate_or_polyanion,71.10560477292434
mp-760345,Li3TiFe3O8,Li,oxide,152.5603111827907
mp-760378,LiTi2O4,Li,oxide,18.851898306705323
mp-760848,Li10Fe3Co7O20,Li,oxide,519.640644545264
mp-761059,Na3V2(PO4)3,Na,phosphate_or_polyanion,43.83136275933245
mp-761215,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,22.87751633909345
mp-761302,Li2VNi(PO4)2,Li,phosphate_or_polyanion,599.0189475900365
mp-761393,LiP4WO13,Li,phosphate_or_polyanion,154.95419553662242
mp-761443,Li2V2Si4O11,Li,phosphate_or_polyanion,405.456684052872
mp-761466,K(WO3)4,K,oxide,58.85371069468838
mp-761583,Li3V(Si2O5)3,Li,phosphate_or_polyanion,151.47681140925914
mp-761592,Li3Fe2CoO6,Li,oxide,410.00364971166186
mp-761616,LiMnPO5,Li,phosphate_or_polyanion,262.1896337033252
mp-761650,Li2Fe(CoO3)2,Li,oxide,828.9588915244333
mp-761738,Li2Co3NiO8,Li,oxide,694.0369201948729
mp-761748,Li2CrCo3O8,Li,oxide,662.0720115415593
mp-761752,LiVCoO4,Li,oxide,568.7852670023294
mp-761911,Li2Cu(PO3)4,Li,phosphate_or_polyanion,89.39985201768395
mp-761972,Li7Mn14O32,Li,oxide,79.40813737150984
mp-762019,LiV(CO3)2,Li,oxide,458.3070108810422
mp-762163,Li3TiMn2O6,Li,oxide,1129.0788496225723
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,338.25323979799145
mp-762224,Li4Cu3Sb(PO4)4,Li,phosphate_or_polyanion,572.6684486968508
mp-762234,Li4Ti3Mn3(TeO8)2,Li,oxide,544.3549890060452
mp-762290,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,595.7615813604002
mp-762554,Li2FeSiO4,Li,phosphate_or_polyanion,253.90197671635931
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,196.4400679837422
mp-762707,Li3Fe(PO4)2,Li,phosphate_or_polyanion,260.25182097802167
mp-762758,Li4Ti2Fe3O10,Li,oxide,232.9598071968406
mp-762897,Li2V(PO4)2,Li,phosphate_or_polyanion,70.99158461279515
mp-762931,Li(FeO2)3,Li,oxide,409.0941053587929
mp-763280,Li2CoCO4,Li,oxide,485.8403850824533
mp-763367,LiP2WO7,Li,phosphate_or_polyanion,329.72694581157884
mp-763373,Li3P2WO8,Li,phosphate_or_polyanion,596.3084336396101
mp-763403,LiP4WO13,Li,phosphate_or_polyanion,174.7072610303803
mp-763519,Li4Mn3Nb2Co3O16,Li,oxide,600.4727485889786
mp-763526,LiP(WO4)2,Li,phosphate_or_polyanion,269.2627711236853
mp-763593,LiCo2(CO3)4,Li,oxide,180.9991323218728
mp-763629,Li2FeSiO4,Li,phosphate_or_polyanion,509.0287566111674
mp-763636,Li2Mn3NiO8,Li,oxide,617.1487207421425
mp-763647,Li2FeP4O13,Li,phosphate_or_polyanion,163.1507078996387
mp-763653,Rb3Mn16O32,other,oxide,222.5935105756785
mp-763781,Li3Fe2(SiO4)2,Li,phosphate_or_polyanion,231.98146773942997
mp-763824,Ba2LiVP2O9,Li,phosphate_or_polyanion,196.73948765624115
mp-763971,Li3VFe3O8,Li,oxide,306.5230520277433
mp-764017,Li3Co3NiO8,Li,oxide,349.1859338763936
mp-764097,Na2Ni3(P2O7)2,Na,phosphate_or_polyanion,330.19333984013406
mp-764207,Li4Fe3CoO8,Li,oxide,607.2161861456992
mp-764236,Li2MnCO5,Li,oxide,68.51173322783566
mp-764273,Na2LiMnPCO7,Li,phosphate_or_polyanion,281.3522029461235
mp-764340,Li2FeSiO4,Li,phosphate_or_polyanion,123.62820063182632
mp-764381,Li4CuNi3O8,Li,oxide,323.49229909436923
mp-764552,LiFe2(BO3)2,Li,phosphate_or_polyanion,181.77962685065376
mp-764707,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.61342102026862
mp-764738,LiFe4(BO3)4,Li,phosphate_or_polyanion,11.381293915533144
mp-764767,LiNiO2,Li,oxide,634.2654053518062
mp-765014,Na2LiMn(PO3)5,Li,phosphate_or_polyanion,138.00211191719006
mp-765312,Li3VFeP2(HO5)2,Li,phosphate_or_polyanion,228.4353660878872
mp-765344,Li8NbNi3(PO4)6,Li,phosphate_or_polyanion,182.55567257249243
mp-765400,Li3Cr(CO3)3,Li,oxide,136.2904571551113
mp-765421,Li8VCo3(PO4)6,Li,phosphate_or_polyanion,651.2654757365143
mp-765435,Li7CrFe3(PO4)6,Li,phosphate_or_polyanion,92.11361288498752
mp-765552,Li2MnCoO4,Li,oxide,296.7098404466052
mp-765615,Li6Fe5SbO12,Li,oxide,351.7581142377379
mp-765664,Na5V12O32,Na,oxide,69.22351220452215
mp-765673,NaMnO2,Na,oxide,536.8105651023162
mp-765930,Li4SbTe2WO12,Li,oxide,578.3679417063914
mp-765985,Li5Ti12O24,Li,oxide,29.47921851949582
mp-766376,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,287.1190713252259
mp-766508,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,187.92796165704505
mp-766525,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,9.809970377536605
mp-766644,Li5Fe(CO3)4,Li,oxide,148.10450108815013
mp-766755,Li3FePO5,Li,phosphate_or_polyanion,305.1251528414597
mp-766823,Li7Ti11O24,Li,oxide,296.8014846638274
mp-766887,Li13Co15O28,Li,oxide,353.28595779676607
mp-767014,Na5(WO3)6,Na,oxide,23.293579354031035
mp-767093,LiFe2(PO4)2,Li,phosphate_or_polyanion,253.15968868906177
mp-767163,Li2VCr(P2O7)2,Li,phosphate_or_polyanion,166.94252039686552
mp-767166,Li2V(CO3)2,Li,oxide,345.30613524357
mp-767168,Li3TiV3O8,Li,oxide,278.30252880322246
mp-767198,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,611.7626162754382
mp-767213,LiVPHO5,Li,phosphate_or_polyanion,482.48610729665046
mp-767218,Li9(NbS2)14,Li,sulfide,31.914180928009348
mp-767296,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,570.969802231916
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,354.0893721205602
mp-767478,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,583.8056815203441
mp-767550,Na2TiPCO7,Na,phosphate_or_polyanion,141.5462036800884
mp-767565,LiVCO4,Li,oxide,317.6441748165428
mp-767726,Li2Fe2Si3O10,Li,phosphate_or_polyanion,102.22450144122254
mp-767778,Li2V3Si3O10,Li,phosphate_or_polyanion,435.8218945950297
mp-767819,LiCoP2O7,Li,phosphate_or_polyanion,334.2802724937623
mp-767933,Li3Nb2Fe3O10,Li,oxide,218.1052971947903
mp-768020,Li2MnSiO4,Li,phosphate_or_polyanion,63.23151308521467
mp-768323,LiFe2(PO4)2,Li,phosphate_or_polyanion,285.60864683870096
mp-768441,Li19(CoO4)4,Li,oxide,58.53178753883481
mp-768446,LiMn3(PO4)3,Li,phosphate_or_polyanion,33.15100530767869
mp-768514,Li9TiMn3(PO4)6,Li,phosphate_or_polyanion,88.02613075498687
mp-768559,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,169.62396716463138
mp-768574,Na3MnBPO7,Na,phosphate_or_polyanion,69.20357940017593
mp-768575,Li3VBPO7,Li,phosphate_or_polyanion,162.47009732721105
mp-768624,Li2FePCO7,Li,phosphate_or_polyanion,81.04261193283156
mp-768663,Na3SiBiCO7,Na,phosphate_or_polyanion,249.17382325721437
mp-768722,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,80.56369190754091
mp-769109,Li6V3Ni(PO4)6,Li,phosphate_or_polyanion,579.7084612438714
mp-769300,Li5Mn2P2(CO7)2,Li,phosphate_or_polyanion,79.98359635215915
mp-769450,Li9Mn15O32,Li,oxide,681.4170670633398
mp-769549,LiZnCr3(SO4)6,Li,sulfide,98.74900068280942
mp-769552,LiMgCr3Se2(SO6)4,Li,sulfide,95.1253924881131
mp-769558,LiMn(CO3)2,Li,oxide,447.62748005182624
mp-769559,MgCr3(SO4)6,Mg,sulfide,66.18398704084197
mp-769726,Li3(FeO2)4,Li,oxide,291.6881166853558
mp-769826,Li5Fe3(SnO5)2,Li,oxide,436.5142068707496
mp-769847,Li(CoO2)2,Li,oxide,644.6143376996204
mp-769852,Li3CoO3,Li,oxide,315.4581617317264
mp-769907,Li4NbNi3O8,Li,oxide,298.6317174244604
mp-770036,Li4Mn3V2Cr3O16,Li,oxide,621.854165899623
mp-770123,Li9TiMn3(PO4)6,Li,phosphate_or_polyanion,88.02613031149856
mp-770257,Li4Cr3FeO8,Li,oxide,614.6294984143257
mp-770262,Li2Mn2(SO4)3,Li,sulfide,372.93331336139136
mp-770410,Li2Cr2(SO4)3,Li,sulfide,355.141918106835
mp-770502,Li6Cr3Co(PO4)6,Li,phosphate_or_polyanion,595.0282910576371
mp-770548,Na6Cr2P(CO4)4,Na,phosphate_or_polyanion,64.7621772978332
mp-770646,Na3SnAsCO7,Na,oxide,465.56986719929193
mp-770856,Li2MnCrO4,Li,oxide,36.90781604094529
mp-770874,Na6Co2P(CO4)4,Na,phosphate_or_polyanion,65.50173151385364
mp-770940,Na3NiAsCO7,Na,oxide,68.113709186854
mp-770976,Li3Mn(CoO2)4,Li,oxide,896.5823207081844
mp-771012,Na2VAsCO7,Na,oxide,66.64313229012113
mp-771063,Li4Fe3Ni(PO4)4,Li,phosphate_or_polyanion,596.8865851591235
mp-771076,Li2Ti3VO8,Li,oxide,296.0742166773707
mp-771105,Li5Cu2Ni5O12,Li,oxide,206.1715712118321
mp-771148,Li4Mn3Cr5O16,Li,oxide,635.5828896618757
mp-771176,Li2CoSnO4,Li,oxide,538.4259145818728
mp-771206,Li4FeCo5O12,Li,oxide,848.234647987749
mp-771234,Li5Mn2Ni3O10,Li,oxide,254.40653995502583
mp-771236,Li5Fe5(NiO6)2,Li,oxide,398.0298725110155
mp-771355,Li5Ti2Mn8O20,Li,oxide,147.59709053724097
mp-771514,Li4TiCo5O12,Li,oxide,850.5798643615
mp-771536,Li7Co5O12,Li,oxide,677.1089912283913
mp-771545,Li4Mn5CoO12,Li,oxide,756.8693968555117
mp-771552,Li5Ti2Mn5O12,Li,oxide,184.69924651140587
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,310.758275621784
mp-771646,Li4VGa3O8,Li,oxide,243.39276368618312
mp-771648,RbCrO2,other,oxide,405.153864388848
mp-771651,Li8Mn13Fe3O32,Li,oxide,598.0927662272073
mp-771684,LiMg2Mn3O8,Li,oxide,298.03868135540665
mp-771757,Li4V3Co3(TeO8)2,Li,oxide,555.9160165782247
mp-771842,Li3Cr2NiO6,Li,oxide,408.49946400971646
mp-771851,Li3Mn3TeO8,Li,oxide,786.3314782836333
mp-771972,Li2CoCSO7,Li,sulfide,78.10170827414467
mp-771997,Li4MnCu3O8,Li,oxide,308.3189249583706
mp-772101,Na3MnSiCO7,Na,phosphate_or_polyanion,70.58392296851764
mp-772251,Li3Mn4NiO8,Li,oxide,866.0985506280193
mp-772283,Li2Cr3SbO8,Li,oxide,599.2441855031102
mp-772438,LiCoPO4,Li,phosphate_or_polyanion,73.56913559305059
mp-772468,Li2Cr3(CoO6)2,Li,oxide,335.4207223036023
mp-772478,Li4Co3TeO8,Li,oxide,283.19231104265026
mp-772687,Li2Cr3Ni(SO4)6,Li,sulfide,96.98992621903358
mp-772721,LiSi6Bi9O26,Li,phosphate_or_polyanion,76.91317458734365
mp-772782,K2CePCO7,K,phosphate_or_polyanion,205.39619121583425
mp-772859,Na2Ti3Fe(PO4)6,Na,phosphate_or_polyanion,189.95170155002685
mp-772945,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,45.10986462089184
mp-772997,Li8Ti7Nb6O30,Li,oxide,469.196961784075
mp-773078,Li7Ca8Nb12O40,Li,oxide,159.76137033164073
mp-773288,Li3Fe2CuO6,Li,oxide,395.4900563799008
mp-773312,Li3Cr2FeO6,Li,oxide,398.9649634875004
mp-773317,LiFe5O8,Li,oxide,319.2740710418034
mp-773326,Li2FeNiO4,Li,oxide,424.7145751118696
mp-773363,Li4Mn3WO8,Li,oxide,132.65832883801056
mp-773453,K2FePCO7,K,phosphate_or_polyanion,120.63959872307576
mp-773544,LiCoSbO4,Li,oxide,537.222314260513
mp-773650,Li2V3CuO8,Li,oxide,149.17052406304845
mp-773763,Li4Cr3Fe2Sb3O16,Li,oxide,556.9190122687455
mp-773984,Li3Ti6Co3O16,Li,oxide,441.7657640772919
mp-774096,Li2FeO2,Li,oxide,331.2793573849074
mp-774144,Li(WO3)2,Li,oxide,102.02145868431228
mp-774249,Li3MnCr2O6,Li,oxide,197.92546104671231
mp-774290,Li2MnCr3O8,Li,oxide,317.0169930062228
mp-774318,Li10Fe3Co3(NiO8)2,Li,oxide,917.66317420963
mp-774528,Li11Ti24O48,Li,oxide,1.0195984385559231
mp-774590,LiNi(SO4)2,Li,sulfide,96.35105858159577
mp-774814,Li3Mn2V3O12,Li,oxide,130.02140737946368
mp-774924,Li4Ti3Nb2Cr3O16,Li,oxide,587.5370461660132
mp-775127,Li4Fe3O8,Li,oxide,294.4256126508946
mp-775158,Li8Mn13Cr3O32,Li,oxide,603.3029963437774
mp-775189,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,96.66733220240911
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,557.1598366526323
mp-775533,Li5Mn2V5O12,Li,oxide,188.66226020672417
mp-775553,Li2V3CuO8,Li,oxide,596.6822314376483
mp-775903,Li2MnP2O7,Li,phosphate_or_polyanion,75.25430341671823
mp-775933,LiMnP2O7,Li,phosphate_or_polyanion,84.13961223088917
mp-776037,LiV4O10,Li,oxide,19.675428320417453
mp-776265,Li5V3(FeO5)2,Li,oxide,234.36859608800208
mp-776436,Li6V2C4SO16,Li,sulfide,148.19492745447383
mp-776634,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,14.770048195124794
mp-776660,Li4Mn5Fe(PO4)6,Li,phosphate_or_polyanion,371.8836792878166
mp-776744,Li4Mn3Cr3(SbO8)2,Li,oxide,590.2324374291381
mp-776752,Li4Mn2Fe3Sb(PO4)6,Li,phosphate_or_polyanion,368.4937600821715
mp-777030,Li6Mn3P8O29,Li,phosphate_or_polyanion,233.58493475127324
mp-777072,LiVPO5,Li,phosphate_or_polyanion,426.1556878065661
mp-777167,LiTiO2,Li,oxide,1126.1417599588349
mp-777381,Li2Mn(CoO3)2,Li,oxide,408.5145945010144
mp-777675,Li3V5O12,Li,oxide,524.2198466268942
mp-777682,Li2NbV3O8,Li,oxide,291.1975011757739
mp-777713,Li10Ti2Mn3Ni3O16,Li,oxide,874.4356004418329
mp-778261,Li4TiMn3Cr2(PO4)6,Li,phosphate_or_polyanion,365.1165483737654
mp-778433,Li3Cr2(PS4)3,Li,sulfide,73.36616092345629
mp-778458,Li3Cu2(SO4)3,Li,sulfide,181.19124460018395
mp-778636,Li4Co3P4O15,Li,phosphate_or_polyanion,452.5840241048281
mp-778824,Li4Cr(WO4)3,Li,oxide,837.3163413794795
mp-779630,Li3V2(SiO5)2,Li,phosphate_or_polyanion,58.47566462592266
mp-780020,Li3Cr3FeO8,Li,oxide,298.1536245489048
mp-780142,Li5(NiO2)4,Li,oxide,302.26653486449305
mp-780401,Li6Cu2C4SO16,Li,sulfide,153.8999676640775
mp-780494,Li10Mn3Cr3(CoO8)2,Li,oxide,865.4777399391553
mp-780774,Li9Mn2(CO3)8,Li,oxide,73.63330618288053
mp-780926,Li2VPO5,Li,phosphate_or_polyanion,485.1511639929337
mp-781619,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,14.85357881299903
mp-781671,Na6Ni2As(CO4)4,Na,oxide,65.10157972816518
mp-783910,LiFeBO3,Li,phosphate_or_polyanion,363.4847811209545
mp-802523,LiVSiO4,Li,phosphate_or_polyanion,82.62642270313899
mp-8189,LiReO3,Li,oxide,428.0502268164192
mp-829746,Li7Mn3Fe(PO4)6,Li,phosphate_or_polyanion,90.433608909896
mp-831245,Li2MnSiO4,Li,phosphate_or_polyanion,62.34236620458701
mp-849414,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,49.1471826735058
mp-849695,Li2FeO3,Li,oxide,217.2468517264807
mp-850062,LiNiO2,Li,oxide,51.37878760549896
mp-850160,Li7(CoO3)2,Li,oxide,310.90916796627
mp-850190,Li4Ti(TeO4)3,Li,oxide,383.11030990284365
mp-850262,Li2FeP2O7,Li,phosphate_or_polyanion,247.55379649334972
mp-850367,Li4Mn5Sn(PO4)6,Li,phosphate_or_polyanion,359.7630843834562
mp-850492,LiMn(Si2O5)2,Li,phosphate_or_polyanion,223.0471760574336
mp-850763,LiCrP2O7,Li,phosphate_or_polyanion,353.8777618505653
mp-851014,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,117.7248302750464
mp-853144,Li3Cr3FeO8,Li,oxide,305.62954516831405
mp-853146,Li4VCr3O8,Li,oxide,298.57300476960273
mp-853159,Li7(CoO3)2,Li,oxide,297.8968233836058
mp-853186,Li35(FeO4)8,Li,oxide,276.9008330189744
mp-853237,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,186.84405485759336
mp-861482,LiMnPO4,Li,phosphate_or_polyanion,241.5805700822796
mp-861550,LiMnPO4,Li,phosphate_or_polyanion,406.4209688829462
mp-861577,Li2VO3,Li,oxide,205.87632802662873
mp-867580,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,148.4823898743946
mp-867744,LiTi3O4,Li,oxide,592.68789203596
mp-867832,Li6TiFe5O12,Li,oxide,396.7039220540303
mp-868281,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,296.2448345711438
mp-935669,Li5V2P5O18,Li,phosphate_or_polyanion,138.69206112242023
mp-971941,Zn3Ni,Zn,other,5059.707150671055
mp-971966,Zn3Sb,Zn,other,3482.658958762782
mp-997543,Li3FeSi2O7,Li,phosphate_or_polyanion,53.00723668231257
mvc-10462,MgCu2(MoO4)2,Mg,oxide,499.9706364206986
mvc-11190,Mg(NiS2)2,Mg,sulfide,742.5623581625214
mvc-11656,Mg(CoO2)4,Mg,oxide,665.0377040015446
mvc-11983,Al5(FeO4)3,Al,oxide,646.6477149334331
mvc-11984,CaCr2O4,Ca,oxide,551.2132899041712
mvc-12029,V2ZnO4,Zn,oxide,575.3237749937177
mvc-12055,Mn2ZnO4,Zn,oxide,1085.2470886875517
mvc-12181,Ca(CoO2)4,Ca,oxide,722.2852722629829
mvc-12187,Ca(NiO2)2,Ca,oxide,1089.125180754077
mvc-12285,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,420.2989321719525
mvc-12366,MgTi4O8,Mg,oxide,578.9479575539758
mvc-12425,MgTi2O4,Mg,oxide,549.585307013455
mvc-12584,V4ZnO8,Zn,oxide,561.5005331689504
mvc-12592,MgCr2O4,Mg,oxide,571.7783129070951
mvc-12616,Zn(NiO2)2,Zn,oxide,609.6797381874293
mvc-12627,MgV2O4,Mg,oxide,546.3069730557154
mvc-13217,V4ZnO8,Zn,oxide,577.868383183515
mvc-14150,Mg(CoO2)2,Mg,oxide,662.9205953610514
mvc-14518,MgMn2O4,Mg,oxide,1111.7053935913118
mvc-14775,V2ZnS5,Zn,sulfide,523.894658416015
mvc-14837,Ca5Cu2(IrO6)2,Ca,oxide,316.7988969315905
mvc-15495,Mg2Cr3O8,Mg,oxide,1277.3350879911172
mvc-15883,VZnO3,Zn,oxide,877.3888237740911
mvc-2210,CaTi5O7,Ca,oxide,661.2659651492397
mvc-3728,MgMnO2,Mg,oxide,857.8281628874722
mvc-3885,Mg3Si3(MoO6)2,Mg,phosphate_or_polyanion,1216.4610003821774
mvc-4001,ZnCrO3,Zn,oxide,1778.687732906747
mvc-4469,Ca3Ge3(WO6)2,Ca,oxide,1026.2954598307929
mvc-5026,MgWO3,Mg,oxide,1566.211207738016
mvc-5074,MgV2O4,Mg,oxide,1135.7147149903649
mvc-5111,MgSi2NiO6,Mg,phosphate_or_polyanion,811.9845294712948
mvc-5119,MgCr(SiO3)2,Mg,phosphate_or_polyanion,752.7351480060532
mvc-5127,VZn(SiO3)2,Zn,phosphate_or_polyanion,759.555569236064
mvc-5422,CaVP2O7,Ca,phosphate_or_polyanion,655.5175244954131
mvc-5786,Mg2IrWO6,Mg,oxide,1642.0793569311263
mvc-5822,Ca2IrWO6,Ca,oxide,1462.7966725515
mvc-62,Ca(CoS2)4,Ca,sulfide,386.0639783910143
