sample_id,formula,working_ion,anion_family,target
mp-757419,LiTi(SiO3)2,Li,phosphate_or_polyanion,1.6360157620833369
mp-1177290,Li4V3OF11,Li,halide,3.809851455
mp-1042254,Zn(SnO2)2,Zn,oxide,-0.4745622224999999
mp-1047626,Mg(MoO2)2,Mg,oxide,1.815004395
mp-776429,LiV4O5F7,Li,halide,3.376796693333323
mp-1019,YNi2,other,other,0.0667078588888735
mp-1041960,CaCr2O4,Ca,oxide,2.7927772075000012
mp-1101669,NaCoPO4,Na,phosphate_or_polyanion,3.719740340000004
mp-1209676,RbZr6MnCl14,other,halide,2.5013192025000195
mp-861234,LiMnVO4,Li,oxide,3.699111768333336
mvc-11791,Al2(BiO3)3,Al,oxide,3.4601286933333304
mp-1043740,ZnCo3(P2O7)2,Zn,phosphate_or_polyanion,1.6567120025000086
mp-1043188,MgV(GeO3)2,Mg,oxide,2.0170409474999973
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,5.734697863333314
mp-765263,LiVF5,Li,halide,4.6100209175
mp-758505,LiCu3(CO3)3,Li,oxide,3.6843611366666567
mp-780834,Li2FeF4,Li,halide,3.7104761799999983
mp-614013,CsSnI3,other,halide,3.722687536206897
mp-760093,LiTi8O16,Li,oxide,1.9507203083333355
mp-761997,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,3.682602302499999
mvc-3953,ZnSbO3,Zn,oxide,0.3430747850000002
mp-752883,Li2(FeO2)3,Li,oxide,3.956935473333332
mp-1041414,CaW4O9,Ca,oxide,1.0688060887500044
mp-771288,Li3Cr4O8,Li,oxide,3.911621469999991
mp-773610,Na2FeAsCO7,Na,oxide,4.370091670000003
mp-1282819,Li3MnV4O12,Li,oxide,3.663346419999996
mp-753172,Li4Cr5O10,Li,oxide,3.867568693333346
mp-775136,Li4Cr3Co3(TeO8)2,Li,oxide,3.9375135408333337
mp-762554,Li2FeSiO4,Li,phosphate_or_polyanion,3.4939916749999944
mp-772371,Li2CoCSO7,Li,sulfide,4.086103675000009
mp-1044206,V3Zn(P2O7)2,Zn,phosphate_or_polyanion,-0.2779940450000063
mp-777424,LiFe4OF7,Li,halide,3.678552715
mp-26001,LiNi(PO3)3,Li,phosphate_or_polyanion,5.831597953333334
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,3.749234689999999
mp-1359741,Al5(FeO4)3,Al,oxide,3.614519853333327
mp-756507,LiFePHO5,Li,phosphate_or_polyanion,5.011287473333337
mp-18782,LiFeO2,Li,oxide,3.9325907833333327
mp-775471,Li3V4FeO12,Li,oxide,3.564290969999997
mp-1396182,Y2Cr3O9,other,oxide,2.10667417222223
mp-18809,Li2VGeO5,Li,oxide,3.3052980133333323
mp-754054,Li2VCrO4,Li,oxide,2.818198328333331
mp-565455,SrZnNi(PO4)2,Zn,phosphate_or_polyanion,2.6964909675000026
mp-559020,KBi(PO3)4,K,phosphate_or_polyanion,5.541743423
mp-585194,LiCo(PO3)3,Li,phosphate_or_polyanion,5.246803912500004
mp-781754,Li3Mn2(P2O7)2,Li,phosphate_or_polyanion,4.218902716666666
mvc-12294,CaV4(CoO7)2,Ca,oxide,4.862027238749998
mp-760934,Li6Co3Ni5O16,Li,oxide,2.8879700733333395
mp-1445377,YMoO3,other,oxide,3.218227825555554
mp-26579,LiCrPO4,Li,phosphate_or_polyanion,2.9215603483333346
mp-776322,Li2V5CoO12,Li,oxide,2.658729069999997
mp-1044950,LaTiZnCrO6,Zn,oxide,1.8424481699999975
mp-34278,K(WO3)6,K,oxide,3.2501597429999904
mp-1235320,LiV8O16,Li,oxide,2.783306743333303
mp-772731,Li2Co3TeO8,Li,oxide,3.7026951950000018
mp-1236767,LiLa2Fe2(TeO6)2,Li,oxide,1.5368977483333073
mp-767163,Li2VCr(P2O7)2,Li,phosphate_or_polyanion,3.9380985899999854
mp-1177427,Li4Mn3NbFe2(PO4)6,Li,phosphate_or_polyanion,2.91073086083333
mp-1408959,Y(FeO2)2,other,oxide,2.922725842222223
mp-1042364,CaTaBiO5,Ca,oxide,5.179136741249997
mvc-12018,Ta4Mn2Zn3O16,Zn,oxide,1.879180442499992
mp-26963,LiVPO5,Li,phosphate_or_polyanion,3.8321051083333346
mp-974743,Rb3V,other,other,-1.1510189625000002
mp-760393,Li4MnOF4,Li,halide,2.805292900833334
mp-559712,Rb2NaCoF6,Na,halide,4.700620085
mp-1041384,V4ZnO9,Zn,oxide,1.2621517849999937
mp-763600,LiCo2C2O7,Li,oxide,3.8463977900000166
mp-760028,Li3MnF6,Li,halide,4.72301335166667
mp-761038,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.2790637208333395
mp-762283,LiCo(CO3)2,Li,oxide,4.698723414999995
mp-752665,Li3Ti3VO8,Li,oxide,1.8692537883333291
mp-1235128,LiV2Bi2(PbO5)2,Li,oxide,-1.8514092666666593
mp-756596,Li2Mn3CuO8,Li,oxide,4.251077828333334
mp-1402613,CaMoF5,Ca,halide,4.103958445000003
mp-19017,LiFePO4,Li,phosphate_or_polyanion,3.4991701608333345
mp-759836,Li2V2OF5,Li,halide,2.096415128333338
mp-767810,ZnCr3(SO4)6,Zn,sulfide,3.3067352974999955
mvc-3559,YMoO3,other,oxide,3.2175069966666654
mp-1400988,Ca(VS2)4,Ca,sulfide,1.7634149100000045
mp-762872,Li3Ti2Mn3O10,Li,oxide,3.301440114999996
mvc-15041,Ca(NiO2)2,Ca,oxide,4.740063171250003
mp-767260,Li4MnNi3(PO4)4,Li,phosphate_or_polyanion,4.625726457499999
mp-1043583,Mg(W2O3)2,Mg,oxide,1.7665753950000012
mp-1040809,Mg(NiO2)2,Mg,oxide,3.868026289999997
mp-1043216,AlFe(WO4)2,Al,oxide,2.4579208100000023
mp-1177996,Li2MgCr3(SO4)6,Li,sulfide,2.626034080000016
mp-1234536,MgMn4(CoO6)2,Mg,oxide,3.089600350000002
mp-766507,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,2.7249500983333275
mp-1103534,K(Mo3S4)2,K,sulfide,1.938007642999999
mp-1045910,Ba2MgMn2CuF14,Mg,halide,3.930183405000002
mp-1234765,Ho2MgCu(SiO3)4,Mg,phosphate_or_polyanion,-0.0235338850000016
mp-1047052,Nb2Zn2WO8,Zn,oxide,0.4752451537499992
mp-1048533,CaFeP2O7,Ca,phosphate_or_polyanion,4.277546660000001
mp-16831,CaTi4(PO4)6,Ca,phosphate_or_polyanion,4.7726055450000215
mp-1101515,LiNi3P4O15,Li,phosphate_or_polyanion,5.331707872500009
mp-867640,Li4CoNi3O8,Li,oxide,3.534521163333342
mp-1040943,MgV2O4,Mg,oxide,2.5193688550000006
mp-1045397,Li(NiS2)2,Li,sulfide,1.895683458333335
mp-850924,K8Li9Cr4O16,Li,oxide,1.6983310055555576
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,3.877390983333318
mp-1411261,Mg(VS2)4,Mg,sulfide,0.9957827350000034
mp-777907,Li5FeOF5,Li,halide,2.6699552000000013
mp-754620,Li4TiMn5O12,Li,oxide,3.1113901558333312
mp-780716,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,4.742942355833326
mp-762672,Li2Mn2NiO6,Li,oxide,3.65486922
mp-777068,LiMnP2O7,Li,phosphate_or_polyanion,4.243216497499992
mp-1235198,LiV4(GeO4)4,Li,oxide,1.3785175433333212
mp-1018072,KTiS2,K,sulfide,1.493540993
mp-1046871,Zn(SbO2)2,Zn,oxide,0.2147660125000007
mp-1176574,LiV2OF5,Li,halide,2.985660636666663
mp-756475,LiMnO2,Li,oxide,2.193389383333338
mp-1410247,La2ZnCrO6,Zn,oxide,1.8881320349999984
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,3.486376733333377
mp-21289,TiZn3,Zn,other,0.103682095
mp-1364177,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,2.932545750416667
mp-677217,MgMo3S4,Mg,sulfide,0.6530545225000011
mp-861128,Li6Mn5CoO12,Li,oxide,2.854714449999994
mp-761800,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,3.473514353333329
mp-1330388,Zn(SnO2)2,Zn,oxide,-0.8763739612499991
mp-1046386,Ba2YTlW2O7,other,oxide,1.274397530000002
mp-773608,Li2Mn3(SeO3)4,Li,oxide,3.849084269999997
mp-753488,Li8Ni(O2F)2,Li,halide,2.2653488883333397
mp-764141,NaVP2O7,Na,phosphate_or_polyanion,3.5651369349999933
mp-1043063,Mn4Zn(CuO4)3,Zn,oxide,1.170860589999997
mp-763391,Li2Co(SiO3)2,Li,phosphate_or_polyanion,3.744401170000008
mp-756140,Li3MnV4O12,Li,oxide,3.5869490899999947
mp-766942,Li2MnF5,Li,halide,4.800168220833332
mp-758218,LiTiP2O7,Li,phosphate_or_polyanion,1.4938006983333356
mp-25690,Ca(FeO2)2,Ca,oxide,3.9159773175
mp-774318,Li10Fe3Co3(NiO8)2,Li,oxide,2.7037961699999986
mp-1398091,Y(WO2)2,other,oxide,1.418589473888889
mp-1259496,MgSi2NiO6,Mg,phosphate_or_polyanion,4.0714069762500005
mp-1045897,Mg2Ni9O13,Mg,oxide,3.8325957249999942
mp-767800,Li2Mn(PO4)2,Li,phosphate_or_polyanion,4.700825420000006
mp-1222606,Li2ZnSb,Li,other,-0.0402239166666678
mp-755577,Li3Mn4CoO8,Li,oxide,3.177038253333336
mp-755824,Li5Fe2Ni3O10,Li,oxide,4.090492618333333
mp-1227973,Ca2ZnSb2,Zn,other,-0.0695067625000127
mp-1044864,Al4Cr13Si2(SbO14)2,Al,phosphate_or_polyanion,2.2345647274999982
mp-1046412,SrMgNi(PO4)2,Mg,phosphate_or_polyanion,4.164956700000007
mp-757393,Li4Mn3Cu3(TeO8)2,Li,oxide,3.9879125883333346
mp-1402859,Ca(CuN)2,Ca,other,2.39735008
mp-761664,Li2CoP2O7,Li,phosphate_or_polyanion,4.128529779999999
mp-768013,Li5Fe(Ni2O5)2,Li,oxide,3.6880020499999993
mp-762677,Li8(NiO2)11,Li,oxide,3.6655093599999975
mp-1177714,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,5.038438548333265
mp-1176804,LiCo(SO4)2,Li,sulfide,4.918742306666678
mp-754615,Li3VCr2O6,Li,oxide,2.9393551500000017
mp-769727,Li3(NiO2)4,Li,oxide,3.7223561099999976
mp-1177098,Li5Nb6NiO18,Li,oxide,3.5331634233333347
mp-1192183,Mg7VH16,Mg,other,0.3601095549999985
mp-777041,Li4Mn3Co3(SnO8)2,Li,oxide,4.040260089583332
mp-1157835,MgCr2(SiO4)3,Mg,phosphate_or_polyanion,4.4407961125
mp-541402,K(Mo2O3)2,K,oxide,1.0679632679999995
mp-1045788,MgCr(PO3)4,Mg,phosphate_or_polyanion,3.570406047499991
mp-1335725,CaCo5O7,Ca,oxide,2.6437496875000006
mp-763612,Li3Mn2(CO3)4,Li,oxide,3.151297930000004
mp-768140,Na2BiPCO7,Na,phosphate_or_polyanion,4.485261755000006
mp-1042350,ZnBiSbO5,Zn,oxide,2.7137555918750005
mp-760339,Li2VF4,Li,halide,2.402084283333335
mp-770604,Li2CoH8(CO5)2,Li,oxide,3.431611315833341
mp-769733,LiMn7O12,Li,oxide,3.3855886600000296
mp-767267,Li2MnVO4,Li,oxide,2.4733397800000017
mp-1178753,VZnCu3Se4,Zn,other,-0.6254659949999984
mp-849522,Li8V3P8O29,Li,phosphate_or_polyanion,4.1616765900000185
mp-760796,Li7CrFe3(PO4)6,Li,phosphate_or_polyanion,2.967798023333335
mp-585308,Li3Co2(PO4)3,Li,phosphate_or_polyanion,4.755575337499996
mp-774707,Li5Mn5(SeO3)8,Li,oxide,4.171471659333337
mp-771494,Na3FeAsCO7,Na,oxide,2.503247389999994
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.1403743058333236
mp-773983,Li2MgCr3Se3(SO8)3,Li,sulfide,3.6857144499999968
mp-13464,Ca(FeSb3)4,Ca,other,1.115058664999995
mp-1184897,K3Nb,K,other,-1.4046489986666664
mp-19408,LiV2O5,Li,oxide,3.497991530833336
mp-578619,NaNiO2,Na,oxide,2.2561886349999973
mp-1042920,Ca2W3O8,Ca,oxide,3.091811035000002
mp-1177934,Li3V8O16,Li,oxide,3.5644727900000013
mp-775092,Li4Cr3Sn3(SbO8)2,Li,oxide,3.035250682499997
mp-762450,Li6(NiO2)11,Li,oxide,3.803978859999997
mvc-4983,Mg2MoWO6,Mg,oxide,1.989397658750002
mp-1043490,ZnBi2(PO5)2,Zn,phosphate_or_polyanion,-0.3946278925000038
mp-762666,LiFe5P3O13,Li,phosphate_or_polyanion,2.7725312099999875
mp-776668,Li8Mn7Fe(PO4)12,Li,phosphate_or_polyanion,4.919820357083329
mp-31940,LiMnPO4,Li,phosphate_or_polyanion,4.448429043333339
mp-27007,LiFe2P3O10,Li,phosphate_or_polyanion,3.886222098333339
mp-540310,Li2Mo(PO3)5,Li,phosphate_or_polyanion,3.606084213333323
mp-779056,Li2FeP2O7,Li,phosphate_or_polyanion,3.062832278333322
mp-556540,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,4.975958633218391
mp-540203,LiCo2P3O10,Li,phosphate_or_polyanion,4.169000935000005
mp-1041036,ZnMo2P2O9,Zn,phosphate_or_polyanion,0.4335549112499995
mp-778554,Li2MnF4,Li,halide,4.01926013333333
mp-759512,NaNi3O4,Na,oxide,2.8649116665517234
mp-1211195,LiBi(WO4)2,Li,oxide,4.827031028333342
mp-1234490,MgMn8(SO3)8,Mg,sulfide,-1.5340894499999915
mp-14382,CaV2CoO7,Ca,oxide,4.496499098750003
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,3.7542038933333175
mp-1045723,AlCo4(CuO4)3,Al,oxide,1.5749021033333317
mp-766048,Li4V2SiGeO10,Li,phosphate_or_polyanion,3.4650822433333395
mvc-11818,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,4.401977033749996
mvc-5356,CaTiP2O7,Ca,phosphate_or_polyanion,1.706849116250001
mp-779755,Li5Mn7Fe3O20,Li,oxide,4.44789537333334
mp-767075,LiVSiO4,Li,phosphate_or_polyanion,3.47444207
mp-774290,Li2MnCr3O8,Li,oxide,3.953460200833331
mp-1048321,Ba2YMn3O7,other,oxide,3.0041336366666656
mp-772292,Li2V3(PO4)3,Li,phosphate_or_polyanion,2.4029767333333334
mp-771724,Li3Fe2NiO6,Li,oxide,5.055946706666665
mp-1047438,YTa(WO4)2,other,oxide,1.7979300122222224
mp-1195250,Zr(Zn10Co)2,Zn,other,0.07458728375
mp-774432,K2Li3NiO4,Li,oxide,3.376460722500004
mp-767128,Li2CoSiO4,Li,phosphate_or_polyanion,3.902936665000004
mp-1303460,LiCo(CO3)2,Li,oxide,9.087243498333342
mvc-13129,Ca2CoRhO6,Ca,oxide,3.851326423750005
mp-1002571,NaMn2O4,Na,oxide,2.8169841949999985
mp-26126,LiFe(PO3)4,Li,phosphate_or_polyanion,5.48156156333332
mvc-3986,Zn2Cr2O5,Zn,oxide,1.2724486925000007
mp-567438,Li2V6O13,Li,oxide,2.716792270000004
mp-779825,LiV2(OF)3,Li,halide,3.422819906249996
mp-1178348,Li2Cu2C2O7,Li,oxide,3.671360890833331
mp-1100825,Zn3Mo3O8,Zn,oxide,1.1601905316666676
mp-19599,Ca3Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.38170779875001
mp-1177143,Li5Co4(BO3)4,Li,phosphate_or_polyanion,0.0332276933333492
mp-774292,Li4Mn3Sn3(TeO8)2,Li,oxide,3.292506694583328
mp-760216,Li11Ti4Mn12O32,Li,oxide,2.254333750000005
mp-1185265,Li3Sn,Li,other,0.5342552166666663
mp-757980,Li4Ti3Mn2Co3O16,Li,oxide,4.108025203333331
mp-763151,LiMnCO4,Li,oxide,4.3038810450000025
mp-1047303,Mg(SnO2)2,Mg,oxide,1.0951823799999985
mp-754275,Li4Mn3Co5O16,Li,oxide,4.034897215833337
mp-770949,Li2VPCO7,Li,phosphate_or_polyanion,3.5278993858333267
mp-1176399,Na2FePCO7,Na,phosphate_or_polyanion,4.322545401551725
mp-1663786,Mg2Ta2CrO8,Mg,oxide,3.4045428987499986
mp-16319,Rb3Sb,other,other,0.5232483620114943
mp-1045499,YV2O4,other,oxide,1.762595688333335
mp-776566,Li4Mn3NbCr2(PO4)6,Li,phosphate_or_polyanion,2.65510019333333
mp-769499,LiLa8V8O32,Li,oxide,-0.3950933100000164
mp-776196,Na6Ni2C4SO16,Na,sulfide,4.299877699051724
mp-778560,Li2VPHO5,Li,phosphate_or_polyanion,1.3357854149999946
mp-764220,LiV2OF5,Li,halide,3.0554699600000013
mp-1163922,Y2Ti3(SiO4)3,other,phosphate_or_polyanion,1.3468586347222231
mp-758432,LiP3W2O13,Li,phosphate_or_polyanion,3.326682983333346
mp-1047902,BaZnMoF7,Zn,halide,1.5719797274999985
mp-1045593,YTi4(CuO4)3,other,oxide,2.9521737422222167
mp-757433,NaTi4O8,Na,oxide,1.9323757990517303
mp-760206,Li4Mn3NiO8,Li,oxide,2.8008202133333286
mvc-14772,V2ZnS4,Zn,sulfide,0.5952311299999997
mp-1176572,LiV4OF11,Li,halide,2.791205944999992
mp-1042687,ZnCu3(SbO3)4,Zn,oxide,-0.6680027049999987
mp-1394188,Ca(TiS2)2,Ca,sulfide,0.622255549999994
mp-26129,LiBiP2O7,Li,phosphate_or_polyanion,5.335410285
mp-1044491,BaZn(MoO2)4,Zn,oxide,0.3244592724999982
mp-566013,K2Mn2P2O7F2,K,halide,4.1840873855
mp-763157,Li2Co2(CO3)3,Li,oxide,3.8115855400000154
mp-556781,Y3CuGeS7,other,sulfide,2.6393385400000047
mp-1043064,Zn3Fe4(WO4)6,Zn,oxide,0.7381800450000006
mp-850160,Li7(CoO3)2,Li,oxide,1.770502810000001
mp-1177902,Li2MnP2O7,Li,phosphate_or_polyanion,4.192166153333332
mp-1048840,CaHo(BiO3)2,Ca,oxide,3.287399761249996
mp-26465,LiVPO5,Li,phosphate_or_polyanion,3.645942970833336
mp-768441,Li19(CoO4)4,Li,oxide,2.5608603583333336
mp-1204618,K2Mo15Se19,K,other,2.3587848854999933
mp-757896,Li7Mn14O32,Li,oxide,4.852644993333347
mp-14694,CaCuP2O7,Ca,phosphate_or_polyanion,4.612194437500011
mp-772150,Li2Ti13O22,Li,oxide,0.7692728733333402
mp-782632,LiNi(SO4)2,Li,sulfide,6.469981882499999
mp-4541,NaCuO2,Na,oxide,4.161642636551722
mp-1043713,ZnNi3(P2O7)2,Zn,phosphate_or_polyanion,2.123214664999999
mp-764160,Li5VCr3O8,Li,oxide,1.2607355399999969
mp-764902,Li4Fe2Co3Sb3O16,Li,oxide,4.335064734999994
mp-555660,Li2V6O13,Li,oxide,2.7488436033333317
mp-24350,K2CoH8(CO5)2,K,oxide,3.848061210500014
mp-771545,Li4Mn5CoO12,Li,oxide,3.2676465624999955
mp-1047018,CaBiAsO5,Ca,oxide,4.2505364312500005
mp-1111140,K3NiF6,K,halide,4.288293673000005
mp-771027,Li2FeAsCO7,Li,oxide,4.55971900083333
mp-1048585,Ca3Cr2(GeO4)3,Ca,oxide,4.746795054583333
mp-1044205,CaMo2(PO5)2,Ca,phosphate_or_polyanion,3.491040457500002
mp-776424,Na2LiCuP2O7,Li,phosphate_or_polyanion,2.0977204624999977
mp-1224406,K2(FeSe)5,K,other,1.494926212999976
mp-1047325,Ti2ZnO4,Zn,oxide,-0.3203980524999993
mp-777289,LiV2(OF)3,Li,halide,3.3566119700000003
mp-1045787,CaCo(PO3)4,Ca,phosphate_or_polyanion,5.477974854999994
mp-17461,NaTiP2O7,Na,phosphate_or_polyanion,1.7731422715517238
mp-19410,ZnCr2O4,Zn,oxide,2.4013932850000015
mp-758125,LiCo2C2O7,Li,oxide,3.9492756400000006
mp-557716,NaNi(PO3)3,Na,phosphate_or_polyanion,4.851553559051727
mp-757358,LiMnPO5,Li,phosphate_or_polyanion,5.078652138333345
mp-779240,Na4Fe2C4SO16,Na,sulfide,4.501024310000001
mp-755048,Li2CrFeO4,Li,oxide,3.8982595233333304
mp-752568,Li5V2Cr2O8,Li,oxide,-0.0925781866666664
mp-756711,Li4CrO4,Li,oxide,2.5880947333333326
mp-757952,LiCo2(CO3)3,Li,oxide,4.428809748333326
mp-779823,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,3.106681557500001
mp-25979,LiNi(PO3)4,Li,phosphate_or_polyanion,5.927386015833339
mp-772050,Li4Mn5Cr3O16,Li,oxide,3.893607538333332
mp-779759,LiV4OF11,Li,halide,2.577002613333325
mp-1387900,YCrO3,other,oxide,4.149003968888889
mp-777681,Li3VF6,Li,halide,4.212237958333334
mp-1181943,CaVCu3Se4,Ca,other,0.5511505599999991
mp-1443123,LiV4O5F7,Li,halide,4.115400143333322
mp-767311,Li2Ni(CO3)2,Li,oxide,4.330855809999994
mp-16916,Ca6FeN5,Ca,other,1.0647236800000028
mp-778169,LiCu2(SO4)3,Li,sulfide,4.351025698333335
mp-19202,MgCr2O4,Mg,oxide,3.647358347499999
mp-759421,Li3VF7,Li,halide,5.057911733333332
mp-1042618,MgCrBiO5,Mg,oxide,3.2828209456250024
mvc-15989,YWO3,other,oxide,2.9711949883333326
mp-780151,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.536841315000018
mp-771941,LiV(SO4)2,Li,sulfide,4.68184435000001
mp-758137,Li6TiCr3(PO4)6,Li,phosphate_or_polyanion,3.953873196666664
mp-771172,Li5Cu4(BO3)4,Li,phosphate_or_polyanion,1.5747188933333167
mp-776871,Li2V5O12,Li,oxide,3.436270695000009
mp-579533,K3P(W3O10)4,K,phosphate_or_polyanion,5.772297779666673
mp-767249,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,4.171002164999996
mp-759600,Li2Mn2F7,Li,halide,4.455272115833329
mp-758775,CsMnH4(OF2)2,other,halide,4.877225255431035
mp-1403300,Ca(NiO2)4,Ca,oxide,3.8313927049999945
mp-691164,Li3Mn2O4,Li,oxide,-0.5361772399999958
mp-757921,Li4Co2Si3O10,Li,phosphate_or_polyanion,3.692395139999997
mp-755088,LiV6O7F5,Li,halide,2.1904561733333354
mp-765734,Na2NiO2,Na,oxide,2.921844470000001
mp-757807,Li2CoP2O7,Li,phosphate_or_polyanion,54.56882506583334
mp-1094724,Mg3Sb,Mg,other,0.08326272
mp-766002,LiVCr(P2O7)2,Li,phosphate_or_polyanion,4.414687928333341
mp-759954,Li3Mn5F15,Li,halide,4.111167201666661
mp-1417649,AlWO3,Al,oxide,-0.493997769166666
mvc-11132,Zn(NiS2)2,Zn,sulfide,0.6021934700000009
mp-606338,BaCa4(CoN2)2,Ca,other,1.537527723750001
mp-1047093,BaCa(SbO2)4,Ca,oxide,2.350877643750006
mp-1177545,Li3VFeP2(O4F)2,Li,halide,4.54309631
mp-676282,Mg(Mo3S4)2,Mg,sulfide,0.9846792149999972
mp-764195,Li3V2OF7,Li,halide,3.8437994199999936
mp-1046607,Y2MgMn2S2O5,Mg,sulfide,2.25605353
mp-764413,Na5V36O88,Na,oxide,3.506386773000032
mp-763455,LiP4WO12,Li,phosphate_or_polyanion,3.074790860000012
mvc-14775,V2ZnS5,Zn,sulfide,0.2646163799999974
mp-778879,LiV2OF5,Li,halide,3.001518985833333
mp-765002,Li7FeO5F,Li,halide,3.397808454999994
mp-36447,Al2CoO4,Al,oxide,3.0542137300000047
mp-1342975,Ca(NiO2)2,Ca,oxide,3.8315538900000017
mp-26901,Li4FeP2O9,Li,phosphate_or_polyanion,4.625162528333338
mp-765530,Li2VF4,Li,halide,2.408099519999998
mp-557182,CaFeF5,Ca,halide,6.275514358749997
mp-763807,Li11Ni13O24,Li,oxide,3.705049440000001
mp-758747,Li6(NiO2)11,Li,oxide,3.965813798333337
mp-772231,RbCrO2,other,oxide,2.3485486903448267
mp-769813,LiMnBO3,Li,phosphate_or_polyanion,3.3604907949999947
mp-7939,NaNbSe2,Na,other,1.4894792515517212
mp-762393,Li2Cr(Si2O5)2,Li,phosphate_or_polyanion,2.544892534999979
mp-776632,LiMn4(P2O7)3,Li,phosphate_or_polyanion,9.739165803333355
mp-26187,Li3Mn2P5O16,Li,phosphate_or_polyanion,3.8330633758333374
mp-26949,LiSn2(PO3)5,Li,phosphate_or_polyanion,4.160157730000014
mp-998981,TiAl3,Al,other,0.1602449849999999
mp-1193296,LiTi2O4,Li,oxide,1.5705280483333344
mp-769743,Li4Cr3NiO8,Li,oxide,3.7235768874999926
mp-778315,Li10Mn3Co2Ni3O16,Li,oxide,2.8370119949999975
mp-774835,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,4.060776314583333
mp-806951,LiVFeP2(O4F)2,Li,halide,0.6175924833333303
mp-774032,LiCr2O4,Li,oxide,4.670578673333336
mp-775796,Li2Ti3NbO8,Li,oxide,1.8585787283333393
mp-778298,Li3V4O7F5,Li,halide,3.4202754333333254
mp-777475,Li3FeF6,Li,halide,6.1400954849999945
mp-778201,Li10Fe3Co2Ni3O16,Li,oxide,3.987319799999999
mp-550998,TiZn(BiO3)2,Zn,oxide,2.693917160000002
mp-19305,CaV2O5,Ca,oxide,3.170410450000001
mp-19391,NaVO2,Na,oxide,1.8403406265517257
mp-772300,Li4Cr3P4O15,Li,phosphate_or_polyanion,2.4910152216666717
mp-1044907,MgTi2O4,Mg,oxide,1.2384588074999998
mp-504236,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.37508523999999
mp-1111847,Cs2LiMoBr6,Li,halide,2.040619599999997
mp-654374,Ba2YTlCu2O7,other,oxide,3.539075931666668
mp-777167,LiTiO2,Li,oxide,1.1619415912500002
mp-764759,Li6Mn5O12,Li,oxide,3.740068783333333
mp-1177105,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,2.9573898825000007
mvc-10896,Ti2AlO4,Al,oxide,0.5057618033333308
mp-774255,K3CrPCO7,K,phosphate_or_polyanion,1.8862403929999945
mvc-5538,MgBiAsO5,Mg,oxide,3.628364280000001
mp-774714,Li3Sb(PO4)2,Li,phosphate_or_polyanion,3.417624235000003
mp-770287,Li3Sn(BO3)2,Li,phosphate_or_polyanion,1.9297942724999948
mp-775293,Na9Fe10(SiO3)20,Na,phosphate_or_polyanion,4.67792139499988
mp-771144,Na3FeAsCO7,Na,oxide,2.5490951040517196
mp-1198856,Rb2FeH12(SO7)2,other,sulfide,4.347725075000006
mp-761940,Li2MnCo3O8,Li,oxide,4.518617037083335
mp-765462,LiFe3OF5,Li,halide,2.403128720000003
mp-567904,Na2Mn(PO3)5,Na,phosphate_or_polyanion,5.545507659999994
mp-771066,Na3CoBAsO7,Na,phosphate_or_polyanion,3.710628494051722
mp-1043310,CaCu3(WO3)4,Ca,oxide,2.3584074150000047
mp-772468,Li2Cr3(CoO6)2,Li,oxide,4.267533612499994
mp-551157,Sr2YCoCu2O7,other,oxide,3.1650007883333395
mp-1101725,Na6Li3Fe6(PO4)8,Li,phosphate_or_polyanion,2.255444816666658
mp-25845,Li2FeP2O7,Li,phosphate_or_polyanion,4.55300036333333
mp-1251690,AlCrO3,Al,oxide,3.211509198888887
mp-777446,Li3Mn2FeO6,Li,oxide,3.421964729999999
mp-25400,Li2TiPCO7,Li,phosphate_or_polyanion,1.477110083333334
mp-770495,Li4Ti2Mn3Fe3O16,Li,oxide,4.242925142500004
mp-38816,Mg(TiS2)4,Mg,sulfide,1.0154436274999954
mp-1222726,Li(TiTe2)2,Li,other,1.2573557733333278
mp-771362,Li4Fe3TeO8,Li,oxide,2.2215383833333293
mp-19067,Mg3V6(FeO6)4,Mg,oxide,4.205543704999987
mp-26727,LiVP2O7,Li,phosphate_or_polyanion,3.3234527433333243
