sample_id,formula,working_ion,anion_family,target
mp-1044403,BaZn(FeO2)4,Zn,oxide,2.524598257500001
mp-769718,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,4.7122373100000114
mp-10179,LiMgSbPd,Li,other,0.43871788
mp-1110651,Rb2LiSbF6,other,halide,3.0916547103448258
mp-753171,Li2CuF4,Li,halide,4.725122928333339
mp-765574,Li2MnCu(PO4)2,Li,phosphate_or_polyanion,3.864876450833333
mp-850281,Li7(CoO3)2,Li,oxide,1.3074328233333337
mp-771548,Li5Mn2Ni5O12,Li,oxide,3.778789904999987
mp-1223883,KMo2P3O13,K,phosphate_or_polyanion,4.181281260499979
mp-780786,Na6Fe2P(CO4)4,Na,phosphate_or_polyanion,3.314280051551723
mp-1042105,AlV(WO4)2,Al,oxide,2.033616386666667
mp-1265277,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,3.890323616250003
mp-556538,Na8(CuO2)5,Na,oxide,1.1324653349999998
mp-1180689,KVCu3Se4,K,other,0.3376559530000025
mp-773112,LiMn(SO4)2,Li,sulfide,5.108003853333348
mp-1041967,Zn(CoO2)2,Zn,oxide,1.9895014249999976
mp-777682,Li2NbV3O8,Li,oxide,3.1365068933333307
mp-1043719,Ti2Zn(PO4)3,Zn,phosphate_or_polyanion,0.9746727975000132
mp-753981,Li2Mn7F18,Li,halide,3.907815993333334
mp-768559,Li2V2Sn(PO4)3,Li,phosphate_or_polyanion,1.5286134733333274
mp-765927,Li2CrCoO4,Li,oxide,3.301192770000005
mp-772603,Li2VAsCO7,Li,oxide,3.3351233300000067
mp-540110,LiFePO4,Li,phosphate_or_polyanion,3.2125259075
mp-765606,Li12Fe5O16,Li,oxide,3.640162134000001
mp-19114,Ca2NiWO6,Ca,oxide,4.644496384999999
mp-753489,Zn(CoO2)2,Zn,oxide,1.8919991349999992
mp-26841,LiNi(PO3)3,Li,phosphate_or_polyanion,5.066259283333328
mp-1042551,Ca(NiO2)2,Ca,oxide,3.218162208750001
mp-772451,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,3.590654567500001
mvc-16062,V4ZnO10,Zn,oxide,1.0726430575
mp-705431,Li6Fe5(P2O7)4,Li,phosphate_or_polyanion,1.0743610413333318
mp-1044880,Zn(SnO2)2,Zn,oxide,0.3515591733333357
mp-770262,Li2Mn2(SO4)3,Li,sulfide,4.609796045000008
mvc-14313,Mg2Mo3O8,Mg,oxide,2.5326073
mp-778458,Li3Cu2(SO4)3,Li,sulfide,3.861590663333328
mp-780821,Li3VCr3O8,Li,oxide,3.230636499999993
mp-768531,Li3MnV(PO4)3,Li,phosphate_or_polyanion,3.6658655383333256
mp-1234032,MgFe8(O7F)2,Mg,halide,2.3291667749999947
mp-1042608,MgTi4(CuO4)3,Mg,oxide,2.3273165299999987
mp-764920,LiVF5,Li,halide,5.046236255000002
mp-770967,Li2MnP2O7,Li,phosphate_or_polyanion,3.779670048333348
mp-771258,LiLa6Mn3O14,Li,oxide,3.271100343333335
mp-1356436,Zn3Fe4(MoO4)6,Zn,oxide,0.7541547400000023
mp-762865,Li2V(SO4)2,Li,sulfide,2.882009114999993
mp-25961,LiFe(PO3)4,Li,phosphate_or_polyanion,5.693091208333333
mp-699738,Li2Co3(SeO3)4,Li,oxide,4.29124667749999
mp-773359,Li2VCoO4,Li,oxide,3.7042000433333344
mp-780426,Li6Co2C4SO16,Li,sulfide,4.477606420833344
mp-26643,LiFeP2O7,Li,phosphate_or_polyanion,4.904651243333338
mp-1079680,CaFeO2,Ca,oxide,3.5146928374999993
mp-26211,LiNiP2O7,Li,phosphate_or_polyanion,5.193559003333324
mp-1048108,BaTi4AlO7,Al,oxide,0.7405551783333335
mp-754209,Li4Cr3NiO8,Li,oxide,3.779084815833333
mp-759134,Li4V3CoO10,Li,oxide,3.3902055599999987
mp-1043375,MgSi4SnO10,Mg,phosphate_or_polyanion,2.3993178737499874
mp-553997,Na2Mn(PO3)5,Na,phosphate_or_polyanion,5.518748891551727
mp-1048399,CaNiP2O7,Ca,phosphate_or_polyanion,4.982341908749997
mp-1400241,Ca(CoO2)4,Ca,oxide,3.2337793349999964
mp-772995,Li7Ti12Fe5O32,Li,oxide,3.1593347676190477
mp-1402980,Mg(CoO2)2,Mg,oxide,2.382004114999998
mp-762664,Li6V3P6WO24,Li,phosphate_or_polyanion,2.844263689999996
mp-705030,LiCr(PO3)5,Li,phosphate_or_polyanion,5.414013498333337
mp-1049220,LaZnCrCoO6,Zn,oxide,1.6128195224999975
mp-1047803,Mn3ZnP3O13,Zn,phosphate_or_polyanion,1.7583955675000102
mp-771555,Li5Fe5(NiO6)2,Li,oxide,3.868199124999994
mvc-5726,ZnCrAsO5,Zn,oxide,2.2852272424999973
mp-1045491,Al(NiS2)2,Al,sulfide,0.5683177883333338
mp-765004,Li3Fe2(CO4)2,Li,oxide,3.0432700783333404
mp-773049,K3LiNb6O15,Li,oxide,1.3926991599999972
mp-758431,Rb3Mn16O32,other,oxide,2.9807464274996436
mp-1042879,YCr(WO4)2,other,oxide,2.9185619088888877
mp-1365412,ZnCr2O4,Zn,oxide,1.6288605825000002
mp-1233159,MgV8(OF)8,Mg,halide,0.4666693549999979
mp-1044425,BaMg(FeO2)4,Mg,oxide,4.021639685000006
mp-767942,Li3Fe3CoO8,Li,oxide,4.202277569999998
mp-1177117,Li5Fe4(PO4)4,Li,phosphate_or_polyanion,-0.2210919649999945
mp-775127,Li4Fe3O8,Li,oxide,3.5127549800000013
mp-1355561,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,0.1436328083333269
mp-705087,Rb3CoNCl4O3,other,halide,4.633227636178161
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,0.71482896916667
mp-765099,Li6V3P8O29,Li,phosphate_or_polyanion,4.423751165000004
mp-765344,Li8NbNi3(PO4)6,Li,phosphate_or_polyanion,2.993825800000001
mp-764761,Li2VOF4,Li,halide,4.183794287499998
mp-510615,NaFe(SiO3)2,Na,phosphate_or_polyanion,4.6104098950000285
mp-777299,Li3FeOF3,Li,halide,2.668171378333331
mp-532334,Na(WO3)8,Na,oxide,1.6971585215517315
mp-1177528,Li3Ti7O14,Li,oxide,2.3628542300000928
mp-504354,LiBi(PO3)4,Li,phosphate_or_polyanion,5.64306876999999
mp-1384645,Ca5(VN3)2,Ca,other,2.5972850849999984
mp-1042689,CaBiWO5,Ca,oxide,3.6824147043750015
mvc-2582,Ba2YTlSn2O7,other,oxide,2.315964013333333
mp-6968,Cs2KCuF6,K,halide,5.189085297999994
mp-1013546,Ca3Sb2,Ca,other,0.5766732404166668
mp-540179,Li2Cr3(P2O7)2,Li,phosphate_or_polyanion,2.770242385833332
mp-756548,LiV5(BO5)2,Li,phosphate_or_polyanion,1.9757548033333356
mp-767974,LiLa4CoO8,Li,oxide,3.692332064999993
mp-27491,Ca(Fe2O3)2,Ca,oxide,3.244625389999998
mp-1043057,Zn(Co2O3)2,Zn,oxide,1.227314342500002
mp-765356,Li2VF6,Li,halide,4.275919700000001
mp-641162,Ba2CaCr2CuF14,Ca,halide,5.24769028375
mp-1154487,Mn3Al(SiO4)3,Al,phosphate_or_polyanion,3.907351835833334
mp-754407,Li2FeS2,Li,sulfide,1.0030984533333345
mp-31604,Li2CoP2O7,Li,phosphate_or_polyanion,4.419653880833342
mp-540530,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.31174754333333
mp-756153,Li3Fe(SbO3)4,Li,oxide,3.827047448333332
mp-765954,LiP2WO8,Li,phosphate_or_polyanion,4.270126764999992
mp-1297766,Li4TiCo3O8,Li,oxide,2.9401471083333397
mvc-14147,CaCr2(Si2O5)4,Ca,phosphate_or_polyanion,4.531402246249992
mp-764914,Li3Ti4VO8,Li,oxide,1.4282517200000249
mp-1110572,Na3BiF6,Na,halide,3.691745645
mp-557324,Cs2CrF6,other,halide,5.872961312931035
mp-1389421,Mg(FeS2)2,Mg,sulfide,1.1819390825000022
mp-769424,Li5Fe6(BO3)6,Li,phosphate_or_polyanion,10.982183550000045
mp-764431,LiMn2F5,Li,halide,4.306837015000005
mp-775236,LiMnO2,Li,oxide,2.992635480000009
mp-1044297,ZnBiMoO5,Zn,oxide,1.5648343075000004
mp-1016229,Mg3Ni,Mg,other,-0.3460016325000001
mp-757787,Li2VOF3,Li,halide,3.2578156633333295
mp-18493,Na4Fe2(PO4)3,Na,phosphate_or_polyanion,2.2401271165517223
mp-763693,Li3Mn5O10,Li,oxide,3.656364902499997
mp-1045744,Mn4Al(CuO4)3,Al,oxide,1.2819072133333336
mp-769604,K2MnPCO7,K,phosphate_or_polyanion,3.690666458000003
mp-1176694,LiMnH8(SO6)2,Li,sulfide,4.327154999999982
mp-561348,KCoF3,K,halide,4.1585434113333335
mp-769702,LiMn4O8,Li,oxide,3.4609904233333326
mp-763713,Cs(WO3)3,other,oxide,3.0286141662069044
mvc-2210,CaTi5O7,Ca,oxide,1.3406041487499991
mp-771517,Li4Mn3Cr5O16,Li,oxide,4.102685374999998
mp-770530,Li14Mn2O9,Li,oxide,1.7127521933333631
mp-1048872,ZnCr2O4,Zn,oxide,1.874071570000002
mp-22902,LiBi,Li,other,0.7970797799999998
mp-756706,Li4CrCo3O8,Li,oxide,2.0405544183333335
mp-772945,Li4Mn2(PO4)3,Li,phosphate_or_polyanion,3.5368986833333382
mp-1042580,Ba2AlSb3O8,Al,oxide,-0.4007998699999999
mp-755882,MnAl2O4,Al,oxide,3.0779437074999993
mp-1044537,CaV3(P2O7)2,Ca,phosphate_or_polyanion,2.6472770749999937
mp-865132,Li4Ti3Fe3(SbO8)2,Li,oxide,3.318056148333331
mp-774004,Li4V2SiGeO10,Li,phosphate_or_polyanion,3.334533415000001
mp-778316,Li4VTe(WO6)2,Li,oxide,3.185242253333337
mp-773628,NaV2O4,Na,oxide,2.621627890000009
mp-25812,LiV2P5O16,Li,phosphate_or_polyanion,3.770965423333341
mp-770097,Al(NiO2)2,Al,oxide,3.035440659999999
mp-782711,LiV4O5F7,Li,halide,3.418021960000009
mp-19139,Mg2Mo3O8,Mg,oxide,2.64075814
mp-573024,Na2Cu5(Si2O7)2,Na,phosphate_or_polyanion,3.736457356551728
mp-1868908,CaNiF4,Ca,halide,6.3605322375
mp-504103,Li(WO2)2,Li,oxide,3.3565609583333376
mp-758279,Li6Cr3P6WO24,Li,phosphate_or_polyanion,3.441415546666666
mp-772133,Li2VAsCO7,Li,oxide,3.2921253933333263
mp-776111,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,3.938536650000001
mp-1101551,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,4.816141371666669
mp-32389,LiNi2P3O11,Li,phosphate_or_polyanion,5.959006788333346
mp-754756,Li2NiO2,Li,oxide,3.076915258333332
mp-1219673,Rb(Ti3Se4)2,other,other,1.2921998174999978
mp-1044416,PrMg(SbO3)2,Mg,oxide,1.391675279999999
mp-777867,Li2P8W3O29,Li,phosphate_or_polyanion,5.06257936249998
mp-776371,Li2Nb2(PO4)3,Li,phosphate_or_polyanion,1.3614863883333377
mp-850496,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,3.9154740366666703
mp-1041123,Zn(WO2)2,Zn,oxide,0.1054426900000043
mp-1044018,LaZnFeSbO6,Zn,oxide,1.525524587500002
mp-770137,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.292279124999998
mp-763461,LiP3(WO6)2,Li,phosphate_or_polyanion,2.9714064275000047
mp-1045465,Y(TiS2)2,other,sulfide,1.1669351255555542
mp-767242,LiCo2(PO4)2,Li,phosphate_or_polyanion,4.475622065000001
mp-1040938,Mg(CoO2)2,Mg,oxide,3.132688951666666
mp-766043,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.5630861895833275
mp-766426,LiCoP2O7,Li,phosphate_or_polyanion,5.167967320833331
mp-19108,Ca2MnWO6,Ca,oxide,3.1735696500000072
mp-705371,Li3Cr4P9O32,Li,phosphate_or_polyanion,5.243276826666682
mp-773984,Li3Ti6Co3O16,Li,oxide,3.386664895000001
mp-1176567,LiV3OF11,Li,halide,4.382950473333328
mp-1046970,BaZn(SbO2)4,Zn,oxide,0.0905946025000026
mp-752814,Li2TiV2O6,Li,oxide,2.7604338383333316
mp-755458,Li3Cr3FeO8,Li,oxide,3.9135439833333305
mp-1101532,LiCr2(PO4)3,Li,phosphate_or_polyanion,5.056239363333337
mp-772115,Li2Cr3(CoO6)2,Li,oxide,4.74963052083334
mp-1029828,RbCrN2,other,other,2.2573614437500025
mp-775610,Li4Mn3Cr3(TeO8)2,Li,oxide,3.5095465824999983
mp-772487,LiCrO2,Li,oxide,3.3760340224999985
mp-21867,NaFe(SiO3)2,Na,phosphate_or_polyanion,4.701896076551725
mp-19541,Mg3Mn2(SiO4)3,Mg,phosphate_or_polyanion,2.733739012500004
mp-769961,Li4Ni3SbO8,Li,oxide,4.095167230000007
mp-771858,LiMnO2,Li,oxide,2.810045300000004
mp-757246,Li2Ti3VO8,Li,oxide,1.9709928208333356
mp-1223278,Li(TiS2)2,Li,sulfide,2.1047526633333336
mp-775742,Li2Fe3TeO8,Li,oxide,3.885621998333331
mp-776163,Li8NbFe7(PO4)12,Li,phosphate_or_polyanion,5.003872900833334
mp-752821,Li3V5O12,Li,oxide,3.4561938433333377
mp-37614,Al2NiO4,Al,oxide,3.3384776533333302
mp-975882,Li3Cu,Li,other,-0.0056098733333336
mp-1046114,SrTiZn(PO4)2,Zn,phosphate_or_polyanion,-0.4786108049999975
mp-31537,LiCoPO4,Li,phosphate_or_polyanion,4.557801868333334
mp-765780,LiV2OF5,Li,halide,3.54664522
mp-850062,LiNiO2,Li,oxide,3.515605453333338
mp-1117592,MgVPO5,Mg,phosphate_or_polyanion,2.4423699699999992
mp-758259,Li4Ti3Cu3(TeO8)2,Li,oxide,3.652500228333335
mp-1044723,CaPrCr2O6,Ca,oxide,4.0483592674999995
mp-1016153,KMn8O16,K,oxide,4.2725635730000135
mp-1046715,Ti4ZnO6,Zn,oxide,-0.6986409224999969
mp-1235052,LiAl2V4O8,Li,oxide,1.585040253333351
mp-772765,K2PrPCO7,K,phosphate_or_polyanion,4.090313567999999
mp-1049284,Mg(FeO2)2,Mg,oxide,3.851714435833334
mp-32092,LiMoPO5,Li,phosphate_or_polyanion,3.0497826387499933
mp-849508,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.999734073333345
mp-757139,Li6TiMn3(PO4)6,Li,phosphate_or_polyanion,4.098025345000001
mp-771422,Li2FeCSO7,Li,sulfide,3.3059516350000044
mp-765765,Li2V2F7,Li,halide,1.80565157
mp-764810,LiMnF4,Li,halide,6.927182784999994
mp-1043356,CaCr(GeO3)2,Ca,oxide,3.166483083749997
mp-760985,Li9V4(PO4)6,Li,phosphate_or_polyanion,1.4461444433333146
mp-532119,Mg(CoO2)2,Mg,oxide,3.5057832850000006
mp-1046499,Ba2Mg2Tl2W3O10,Mg,oxide,0.8723982249999991
mp-1044567,BaCa(NiO2)4,Ca,oxide,4.889673568750001
mp-1101500,LiNi2(PO3)5,Li,phosphate_or_polyanion,5.384787705000013
mp-1013917,LiMn3P3O13,Li,phosphate_or_polyanion,4.730580428333359
mp-764546,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,3.1118599799999966
mvc-14645,YWO3,other,oxide,0.6783899733333341
mp-1043864,CaLaFeSbO6,Ca,oxide,3.727324008749998
mp-1043107,ZnNiMoP2O9,Zn,phosphate_or_polyanion,1.0264815849999995
mp-764758,Li6MnF8,Li,halide,3.5461801700000044
mp-780724,LiSbP2O7,Li,phosphate_or_polyanion,3.01775630875
mvc-13348,Ca3Co2(WO6)2,Ca,oxide,4.572016293750006
mvc-14026,Zn2Cr3O8,Zn,oxide,2.312396985000001
mp-1048837,MgCr2O4,Mg,oxide,3.4372191308333355
mp-780888,Li(CoO2)4,Li,oxide,4.094056080000007
mp-761227,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,3.0735268433333305
mp-1185627,Mg149Mn,Mg,other,0.0094806046830985
mp-776389,LiV2OF5,Li,halide,3.0378002599999947
mp-1041144,Ca(WO2)2,Ca,oxide,1.9002754425000024
mp-1080658,LiErSn2,Li,other,-0.0931226899999999
mp-26387,LiNiPO4,Li,phosphate_or_polyanion,4.925171425833331
mp-762292,Li4V5O10,Li,oxide,2.253241603333314
mp-775407,Li3Ti(FeO3)2,Li,oxide,2.281886336666664
mp-756515,Li4Nb(TeO4)3,Li,oxide,3.1266986799999987
mp-765863,LiV6O7F5,Li,halide,3.4105173599999765
mp-778629,LiV4OF11,Li,halide,2.9926808350000065
mp-770825,Li3Fe(BO3)2,Li,phosphate_or_polyanion,4.306766916666679
mp-1222662,Li2MgBi,Li,other,-0.0805438300000003
mp-757046,Li3MnBPO7,Li,phosphate_or_polyanion,3.6071387433333273
mp-26875,Li2CuPO4,Li,phosphate_or_polyanion,3.0010699433333317
mp-761565,Li4Mn3Cu(PO4)4,Li,phosphate_or_polyanion,3.929909785000012
mp-849591,Li11V6O5F19,Li,halide,3.279724971666662
mp-540011,Li2Ni(PO3)5,Li,phosphate_or_polyanion,5.8273556333333305
mp-1176663,LiMnP2O7,Li,phosphate_or_polyanion,5.337247120833358
mp-773417,Li4Cr3P4O15,Li,phosphate_or_polyanion,2.555128422500005
mp-1238817,Li(CrS2)2,Li,sulfide,2.4369615983333306
mp-859137,Li2Mn2Si2O7,Li,phosphate_or_polyanion,3.200455854999998
mp-1048547,Zn(NiO2)2,Zn,oxide,2.2009242999999983
mp-1578402,MnAl(WO4)2,Al,oxide,2.482539553333332
mp-757295,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,4.5692998550000015
mp-1080784,LiHoSn2,Li,other,-0.0537364400000002
mp-763304,Li2CoSiO4,Li,phosphate_or_polyanion,3.7129288775000022
mp-25839,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,1.0175763533333158
mp-861550,LiMnPO4,Li,phosphate_or_polyanion,3.87020564
mp-772976,Li8Mn15NiO32,Li,oxide,4.059284830833339
mp-778177,LiV4OF11,Li,halide,2.846524233333331
mp-1040786,Zn(WO2)2,Zn,oxide,0.6469424875000036
mp-1235069,LiFe8(O7F)2,Li,halide,3.579382033333336
mp-1192423,BaYCo4O7,other,oxide,3.287836763333336
mp-1177781,Li2VFe(P2O7)2,Li,phosphate_or_polyanion,3.905451873333339
mp-780518,Li5(NiO2)4,Li,oxide,3.1013798099999974
mp-1110835,K2LiSbF6,K,halide,3.1430727629999997
mp-758421,Li2FeSiO4,Li,phosphate_or_polyanion,2.457523452083334
mp-769530,Li3Mn4(FeO6)2,Li,oxide,4.561593684999996
mp-19216,Zn2Mo3O8,Zn,oxide,1.4492147300000018
mp-766385,Li5V12O32,Li,oxide,3.255271133333342
mvc-14349,CaMnF4,Ca,halide,5.537368316249997
mp-1198166,Na2MnP2O7,Na,phosphate_or_polyanion,4.0587787290517205
mp-17999,NaVF4,Na,halide,4.179153189051728
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.452445259999996
mp-1045889,Mg2Cr9O13,Mg,oxide,1.7304884974999952
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,2.771931337500012
mp-1227759,Ca3NdMn4O12,Ca,oxide,4.528860764999993
mp-850862,Li2Cr(SO4)2,Li,sulfide,2.9401229720833344
mp-1638898,Li2FePHO5,Li,phosphate_or_polyanion,2.469530803333332
mp-765721,Na4V3O8,Na,oxide,1.8736876565517209
mp-1099034,NaMn2P2O9,Na,phosphate_or_polyanion,4.670379339051724
mp-1041014,MgV2O4,Mg,oxide,2.4539815375
mp-1235716,LiCr4(HgO4)2,Li,oxide,-0.0469655066666756
mp-558822,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,3.751246721551734
mp-767171,Li5(NbS2)7,Li,sulfide,2.1170557033332846
mp-1404626,La2MgWO6,Mg,oxide,1.3329726400000057
mp-26135,Li3Co3(PO4)4,Li,phosphate_or_polyanion,5.178266513333336
mp-26057,LiMnPO4,Li,phosphate_or_polyanion,4.234417403333329
mp-771683,Li2TiMn3O8,Li,oxide,3.718501010000002
mp-772829,Ba6Li2Ti7(Sb3O14)3,Li,oxide,1.4958793500000007
mp-775934,Na5Cr2P(CO4)4,Na,phosphate_or_polyanion,3.3755483615517257
mp-756022,LiV6O7F5,Li,halide,1.8794427633333488
mp-759844,Li6MnF8,Li,halide,3.502231303333322
mp-766866,Li4Mn5O9F,Li,halide,3.36632404
mp-757208,Li3V2CrO6,Li,oxide,2.9674199166666755
mp-22526,LiCoO2,Li,oxide,3.6375800083333303
mp-695783,LiNi(PO3)4,Li,phosphate_or_polyanion,5.743864018333345
mp-565738,RbMn4(PO4)3,other,phosphate_or_polyanion,4.138690155344849
mp-26767,LiNb(PO3)4,Li,phosphate_or_polyanion,2.538882638333324
mp-1233936,MgTiH6(OF3)2,Mg,halide,0.0313058899999961
mp-771110,Li4Mn5P6WO24,Li,phosphate_or_polyanion,3.1009475233333363
mp-777941,Li11V6O5F19,Li,halide,3.2720372466666654
mp-782643,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.496896136666668
mp-763234,Li3Mn2P2(O4F)2,Li,halide,3.9046547500000246
mp-1234360,MgTiMn5(PO4)6,Mg,phosphate_or_polyanion,2.4047880149999985
mp-23689,Na2CoH8(SO6)2,Na,sulfide,4.997184529051726
mp-1184863,K3Mo,K,other,-1.4178584636666671
mp-1043299,MgCu3(WO3)4,Mg,oxide,1.0316710400000106
mp-758629,LiCrCo3O8,Li,oxide,4.607600038333335
mp-850939,Li2MnV(P2O7)2,Li,phosphate_or_polyanion,4.126764473333343
mp-1043448,MgNi3(P2O7)2,Mg,phosphate_or_polyanion,3.7596969824999937
mp-758041,Li3V(CO3)3,Li,oxide,3.533908578333329
mp-19597,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,3.7091552599999984
mp-1198941,KNi3P3O11,K,phosphate_or_polyanion,5.1100939480000065
mp-777291,LiV4O5F7,Li,halide,3.792853433333339
mp-752838,Li2V3(OF)4,Li,halide,3.7204081383333305
mp-1070735,K(FeSe)2,K,other,1.35159666300001
mp-32314,LiNiP2O7,Li,phosphate_or_polyanion,5.3534290483333296
mp-1407045,ZnNiF4,Zn,halide,3.694589359999999
mvc-12491,Ti2ZnO4,Zn,oxide,-0.5323165474999976
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,5.164530476666664
mp-540038,LiMo(PO4)2,Li,phosphate_or_polyanion,4.01556931333332
mp-19003,MgV2O5,Mg,oxide,2.581288170000001
mp-1221460,Na2(NbS2)3,Na,sulfide,2.107033556551725
mp-562546,Na4Co3P4O15,Na,phosphate_or_polyanion,4.444808633426728
mp-540431,Li2Fe5(PO4)4,Li,phosphate_or_polyanion,2.9586498033333344
mp-768023,LiV3Zn2O8,Li,oxide,3.198041390000005
mp-557638,NaMo2P3O13,Na,phosphate_or_polyanion,3.877630971551728
mp-779822,Li3V4(OF3)3,Li,halide,2.929938181666666
mp-766019,Li2Ni(CO3)2,Li,oxide,4.800974803333337
mp-1234253,Sm3MgBi(Ru2O7)2,Mg,oxide,0.7366794750000071
mp-1045778,YV4(CuO4)3,other,oxide,2.907673128888881
mp-1235238,LiTi3V5O16,Li,oxide,3.6589846833333337
mp-1045982,Mg2Fe9O13,Mg,oxide,2.704449492499994
mp-1043952,CaMn(GeO3)2,Ca,oxide,3.660270836250002
mp-504260,LiCu4(PO4)3,Li,phosphate_or_polyanion,4.379539103333333
mp-780694,Li2Mn(PO3)4,Li,phosphate_or_polyanion,3.678200263333342
mp-777039,NaNiPO4,Na,phosphate_or_polyanion,4.363633354999993
mp-1110599,Rb2TiAgF6,other,halide,3.3005823525
mp-771290,LiMn2O4,Li,oxide,3.6270816158333377
mp-764720,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.2124844733333235
mp-650817,K(MoO2)4,K,oxide,2.348181992999997
mvc-12486,CaTi2O4,Ca,oxide,1.6235263187500018
mp-774918,Li3La14(CuO7)4,Li,oxide,3.5260566333333303
mp-753996,LiMn2OF3,Li,halide,3.0026829633333323
mvc-14111,Al5(FeO4)3,Al,oxide,3.615834431666649
mp-559701,LiV2F6,Li,halide,2.985206258333325
mp-777831,LiV4OF11,Li,halide,3.0142637683333406
mp-849712,Li3V4(OF3)3,Li,halide,2.9947604966666663
mp-770727,Li3Al2FeO6,Li,oxide,4.056820545833337
mp-1042571,Mg(WO2)2,Mg,oxide,0.5413098099999917
mp-1154711,Ca3Si3(WO6)2,Ca,phosphate_or_polyanion,2.5434768395833323
mp-26551,Li4Co5(P3O11)2,Li,phosphate_or_polyanion,4.093662863333333
mp-504712,CaV2O4,Ca,oxide,2.5423408037500037
mp-766530,Li2Fe2Si3O10,Li,phosphate_or_polyanion,4.631423563333333
mp-705362,Li2Co(PO3)5,Li,phosphate_or_polyanion,5.3486094774999975
mp-772478,Li4Co3TeO8,Li,oxide,2.6755451633333434
mp-1047051,Ti3Zn(P2O7)2,Zn,phosphate_or_polyanion,-1.036366289999996
mp-1401213,MgTi2O4,Mg,oxide,0.2867675499999979
mvc-13217,V4ZnO8,Zn,oxide,0.5818322625000056
mp-754774,Li2Mn3(CoO4)3,Li,oxide,4.09448294333333
mp-559354,NaNbO3,Na,oxide,4.182213449051726
mp-9244,LiBC,Li,other,2.3085935099999992
mp-763824,Ba2LiVP2O9,Li,phosphate_or_polyanion,1.2418463800000032
mp-779990,LiFe3(OF3)2,Li,halide,5.375658359999994
mp-585432,LiMnPO4,Li,phosphate_or_polyanion,4.360543114375011
mvc-8343,CaCrNiP2O9,Ca,phosphate_or_polyanion,4.815505624999996
mp-775049,Li5Ti2V5O12,Li,oxide,1.847187670000016
mp-776619,Li2TiV3O8,Li,oxide,2.376302904999993
mp-772826,K2LiTi2(AsO5)2,Li,oxide,0.9029781449999964
mp-752780,Li8FeCo3O8,Li,oxide,1.857991143333334
mp-540355,LiCoP2O7,Li,phosphate_or_polyanion,5.445463714999994
mp-1177171,Li5V3Bi2(PO4)6,Li,phosphate_or_polyanion,3.051783667333341
mp-705448,LiNiPO4,Li,phosphate_or_polyanion,5.983226933333332
mp-756645,Li5Ti3O8,Li,oxide,1.927368303333343
mp-1402005,Ca(CoO2)2,Ca,oxide,3.358120819999999
mvc-5769,VZnAsO5,Zn,oxide,1.5174564237499992
mp-752635,Li(CoO2)3,Li,oxide,4.093982443333336
mp-776218,LiV2O4,Li,oxide,2.8564598099999947
mp-26025,Li2FeP2O7,Li,phosphate_or_polyanion,4.569880425833337
mp-1157336,Y2Co3(SiO4)3,other,phosphate_or_polyanion,4.077819350138884
mp-699325,Al2CoO4,Al,oxide,3.0247368916666666
mvc-3436,Ba2CaTi2CuF14,Ca,halide,2.75387192375
mp-765044,Li14V9(P2O7)8,Li,phosphate_or_polyanion,2.97214028904762
mp-1046089,Mg2Ta2CrO8,Mg,oxide,3.36947750375
mp-767433,LiV2OF5,Li,halide,3.43901020333333
mp-767106,Li5Mn5O9F,Li,halide,2.678433500000016
mp-683773,NaCoPO4,Na,phosphate_or_polyanion,3.762495864468388
mp-1103473,CsCrP2S7,other,sulfide,3.511171517931031
mp-754552,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.5243454433333494
mp-758853,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,3.730898030833328
mvc-3993,Ca2W2O5,Ca,oxide,1.6846389712499985
mp-775933,LiMnP2O7,Li,phosphate_or_polyanion,4.325972425833332
mp-759473,Na5Ti3O8,Na,oxide,0.7954941265517201
mp-757168,LiP4WO13,Li,phosphate_or_polyanion,5.234715683333325
mp-1234260,MgMn3VCr2(PO4)6,Mg,phosphate_or_polyanion,2.5696419099999916
mp-770951,Li4Mn3Ni3(TeO8)2,Li,oxide,4.181538013333328
