sample_id,formula,working_ion,anion_family,target
mp-760813,Li4Mn5Co(PO4)6,Li,phosphate_or_polyanion,374.8500658335702
mp-760869,Li3Co(NiO3)2,Li,oxide,212.02576053965453
mp-760999,Li4TiMn3O8,Li,oxide,94.97162810869938
mp-761063,Li3FeNi3O8,Li,oxide,163.22813683954018
mp-761084,Na5V36O88,Na,oxide,34.18111023865577
mp-761201,LiFe4(BO3)4,Li,phosphate_or_polyanion,11.36177891848622
mp-761318,Li3FePCO7,Li,phosphate_or_polyanion,160.10457220899863
mp-761392,LiCrPO4,Li,phosphate_or_polyanion,581.4003520224563
mp-761399,LiCrPO4,Li,phosphate_or_polyanion,244.70024106464
mp-761576,Li2MnV2(PO4)3,Li,phosphate_or_polyanion,371.13137714202895
mp-761707,Li2CrCo(PO4)2,Li,phosphate_or_polyanion,588.7320570007294
mp-762019,LiV(CO3)2,Li,oxide,458.3070108810422
mp-762022,Li4Mn3Co(PO4)4,Li,phosphate_or_polyanion,578.7383968378011
mp-762042,LiNiPO4,Li,phosphate_or_polyanion,261.07617490655446
mp-762238,LiFe(CO3)2,Li,oxide,158.31607924129685
mp-762454,LiCrO2,Li,oxide,410.3140877740012
mp-762458,Li6Cr3P6WO24,Li,phosphate_or_polyanion,565.2949094517703
mp-762511,LiFe2C2O7,Li,oxide,137.32096497762697
mp-762545,Li2FeSiO4,Li,phosphate_or_polyanion,476.2672314234943
mp-762677,Li8(NiO2)11,Li,oxide,239.41808835464187
mp-762694,Li3Ti2Fe3O10,Li,oxide,232.4408229278764
mp-762707,Li3Fe(PO4)2,Li,phosphate_or_polyanion,260.25182097802167
mp-762882,Li8FeNi9O20,Li,oxide,261.46180250692464
mp-763186,Li2Mn3SbO8,Li,oxide,288.3814436740572
mp-763304,Li2CoSiO4,Li,phosphate_or_polyanion,514.271044170183
mp-763377,LiFe(CO3)2,Li,oxide,181.83855844656333
mp-763463,LiP4WO12,Li,phosphate_or_polyanion,196.16399023357948
mp-763561,Li2P2WO8,Li,phosphate_or_polyanion,276.73185540340734
mp-763566,LiP2WO7,Li,phosphate_or_polyanion,306.0814056860658
mp-763579,Li4Cr5O10,Li,oxide,60.442944874073326
mp-763614,LiMn(CO3)2,Li,oxide,159.26734945975676
mp-763620,LiCo2C2O7,Li,oxide,284.2200998485803
mp-763649,Li6NbCr3(PO4)6,Li,phosphate_or_polyanion,557.0717950729128
mp-763666,Li6Ti3V(PO4)6,Li,phosphate_or_polyanion,470.495913040352
mp-763900,NaCo2P3O10,Na,phosphate_or_polyanion,241.11120298843412
mp-764017,Li3Co3NiO8,Li,oxide,349.1859338763936
mp-764043,Li3Mn3NiO8,Li,oxide,317.853981153516
mp-764083,Li8MnNi7O16,Li,oxide,318.13545027455007
mp-764093,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,187.9553667172274
mp-764140,Li5Cr3NiO8,Li,oxide,874.6038620092102
mp-764141,NaVP2O7,Na,phosphate_or_polyanion,316.80741221722286
mp-764174,Na2V2(PO4)3,Na,phosphate_or_polyanion,184.59453149408728
mp-764493,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,91.5686824373722
mp-764537,Na9Mn15O32,Na,oxide,609.6780505237155
mp-764678,LiFe2(BO3)2,Li,phosphate_or_polyanion,183.0972577229089
mp-764681,NaCr2O4,Na,oxide,622.0022152063056
mp-764862,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,91.75621240543624
mp-764931,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.75627639784335
mp-764942,Li5Mn2Co5O12,Li,oxide,202.83816165842927
mp-764960,LiCr(CO3)2,Li,oxide,190.33119247837644
mp-764969,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,147.43060364104895
mp-765001,Li2Mn3TeO8,Li,oxide,564.7601200707575
mp-765030,Li10Mn3Cr5O16,Li,oxide,859.3107524650737
mp-765057,Li5FeNi3O8,Li,oxide,597.6296060486902
mp-765113,Li2V(CO3)2,Li,oxide,317.5526202460616
mp-765302,Li5Fe2(BO4)2,Li,phosphate_or_polyanion,240.96454720966744
mp-765312,Li3VFeP2(HO5)2,Li,phosphate_or_polyanion,228.4353660878872
mp-765328,Li8VNi3(PO4)6,Li,phosphate_or_polyanion,193.46612493322232
mp-765346,LiV(SiO3)2,Li,phosphate_or_polyanion,51.68483287347536
mp-765364,Li10Mn2V3Cr3O16,Li,oxide,846.1774104254993
mp-765438,Li3Cr3CoO8,Li,oxide,305.6155127545745
mp-765529,Li2MnCoO4,Li,oxide,405.7762834111292
mp-765798,Li2CoNiO4,Li,oxide,423.7891978148505
mp-765803,Li2FeCoO4,Li,oxide,805.094042292671
mp-765816,Li3Mn(PO4)2,Li,phosphate_or_polyanion,306.8581113573598
mp-765927,Li2CrCoO4,Li,oxide,644.0185362769898
mp-765954,LiP2WO8,Li,phosphate_or_polyanion,285.3695476787226
mp-765973,Li2Mn(CO3)2,Li,oxide,83.37019399556567
mp-765988,LiVFeP2(HO5)2,Li,phosphate_or_polyanion,122.42929996315428
mp-765989,Li2Mn(CO3)2,Li,oxide,239.88750334805073
mp-766002,LiVCr(P2O7)2,Li,phosphate_or_polyanion,168.59288014031287
mp-766080,Li4Mn2Cr3Sb3O16,Li,oxide,547.0036780625803
mp-766101,Li2FeP2HO8,Li,phosphate_or_polyanion,76.55581214347008
mp-766120,Li3VSi2O7,Li,phosphate_or_polyanion,52.592039150117266
mp-766441,Li2V(CO3)2,Li,oxide,85.19606978193478
mp-766484,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,24.27223746191706
mp-766499,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,94.0792216718886
mp-766611,Li17Ni11O28,Li,oxide,473.2759848919108
mp-766742,Li6Mn5FeO12,Li,oxide,365.1093363803525
mp-767014,Na5(WO3)6,Na,oxide,23.293579354031035
mp-767049,LiVSiO4,Li,phosphate_or_polyanion,313.857227625648
mp-767064,Li3Co2(CO3)4,Li,oxide,176.16075596941218
mp-767071,Li2Co(CO3)2,Li,oxide,44.62614307026855
mp-767179,Li3V2(CO3)4,Li,oxide,341.41889662272035
mp-767242,LiCo2(PO4)2,Li,phosphate_or_polyanion,256.169430820478
mp-767340,LiMnO2,Li,oxide,395.5349388142404
mp-767384,Ba2LiTi11O24,Li,oxide,95.53975472149376
mp-767453,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,582.6819999824895
mp-767800,Li2Mn(PO4)2,Li,phosphate_or_polyanion,315.5969163650089
mp-767915,Li2SiNiO4,Li,phosphate_or_polyanion,263.56593598452014
mp-767985,Li2NiP2O7,Li,phosphate_or_polyanion,343.4826810051988
mp-768015,LiMnCoO4,Li,oxide,630.9408998395368
mp-768018,Li2Ti4VO8,Li,oxide,302.6895214075819
mp-768046,LiVCoO4,Li,oxide,609.7345975368437
mp-768062,Li13Co15O28,Li,oxide,794.8933196561882
mp-768084,Li8V11O22,Li,oxide,38.77114502846509
mp-768412,Li2CoSnO4,Li,oxide,269.389805370724
mp-768584,Li4MnV(PO4)3,Li,phosphate_or_polyanion,90.56485893917828
mp-768600,Al(NiO2)2,Al,oxide,482.9438342533654
mp-768601,Li3VSiCO7,Li,phosphate_or_polyanion,81.02402088449531
mp-768608,LiMn2(SO4)3,Li,sulfide,92.48360667601072
mp-768678,LiSn2(SO4)3,Li,sulfide,163.71131036732922
mp-768757,LiCu2(SO4)3,Li,sulfide,50.34492448232548
mp-769454,Li9(NiO2)10,Li,oxide,195.26848040271665
mp-769529,Na5Mn2P2(CO7)2,Na,phosphate_or_polyanion,35.16648402122171
mp-769530,Li3Mn4(FeO6)2,Li,oxide,150.5446319836519
mp-769537,Li14MgCo13O28,Mg,oxide,192.8599256372691
mp-769552,LiMgCr3Se2(SO6)4,Li,sulfide,95.1253924881131
mp-769604,K2MnPCO7,K,phosphate_or_polyanion,59.21788573128615
mp-769614,Li4V3CrO8,Li,oxide,293.95299606583114
mp-769776,Li2CoGeO4,Li,oxide,492.3044353992516
mp-769842,LiLa4FeO8,Li,oxide,236.93837659278992
mp-769852,Li3CoO3,Li,oxide,315.4581617317264
mp-769907,Li4NbNi3O8,Li,oxide,298.6317174244604
mp-769983,Li2CrFeO4,Li,oxide,397.3820135719682
mp-770059,NaFeCSO7,Na,sulfide,279.0943601402312
mp-770123,Li9TiMn3(PO4)6,Li,phosphate_or_polyanion,88.02613031149856
mp-770136,Li4MnV(PO4)3,Li,phosphate_or_polyanion,181.5485673018727
mp-770191,Li2V2(SO4)3,Li,sulfide,90.48118970891466
mp-770475,Na3BiBAsO7,Na,phosphate_or_polyanion,236.93234652863308
mp-770493,Li5V2Fe5O12,Li,oxide,193.5943860043952
mp-770765,Na3MnBAsO7,Na,phosphate_or_polyanion,65.31835399592107
mp-770795,Na3CuBSO7,Na,phosphate_or_polyanion,137.0195719910007
mp-770943,Li4TiNi5(PO4)6,Li,phosphate_or_polyanion,395.5688465839032
mp-770986,LiVBO4,Li,phosphate_or_polyanion,572.1877021379554
mp-770988,Na2CoPCO7,Na,phosphate_or_polyanion,146.34163446413194
mp-771041,Na3CoSiCO7,Na,phosphate_or_polyanion,146.07266312700455
mp-771105,Li5Cu2Ni5O12,Li,oxide,206.1715712118321
mp-771116,Li3Mn4CrO8,Li,oxide,831.6783735042886
mp-771172,Li5Cu4(BO3)4,Li,phosphate_or_polyanion,46.82396755884486
mp-771288,Li3Cr4O8,Li,oxide,302.51493586875966
mp-771355,Li5Ti2Mn8O20,Li,oxide,147.59709053724097
mp-771361,LiMn3(PO4)3,Li,phosphate_or_polyanion,198.9060055895347
mp-771418,Na2VAsCO7,Na,oxide,266.82957464992404
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,309.41014556388427
mp-771494,Na3FeAsCO7,Na,oxide,264.2498056264653
mp-771514,Li4TiCo5O12,Li,oxide,850.5798643615
mp-771517,Li4Mn3Cr5O16,Li,oxide,635.582837479007
mp-771531,Li5Fe7O12,Li,oxide,195.9883265349025
mp-771542,Li3FeAsCO7,Li,oxide,302.67126211088697
mp-771545,Li4Mn5CoO12,Li,oxide,756.8693968555117
mp-771555,Li5Fe5(NiO6)2,Li,oxide,398.02984819469367
mp-771560,Na3VAsCO7,Na,oxide,261.10642598426995
mp-771575,Li2TiMn3O8,Li,oxide,305.38146956925556
mp-771611,Li5V4O8,Li,oxide,212.06925390669457
mp-771851,Li3Mn3TeO8,Li,oxide,786.3314782836333
mp-771923,Li6FeO4,Li,oxide,316.6671722213205
mp-772050,Li4Mn5Cr3O16,Li,oxide,628.0880475511848
mp-772117,Na2CoCSO7,Na,sulfide,68.9933457380177
mp-772164,Li2V3O7,Li,oxide,96.25413583267184
mp-772224,LiTi3MnCr(PO4)6,Li,phosphate_or_polyanion,98.12307907969227
mp-772244,Li2TiFeO4,Li,oxide,383.2209354978248
mp-772283,Li2Cr3SbO8,Li,oxide,599.2441855031102
mp-772300,Li4Cr3P4O15,Li,phosphate_or_polyanion,108.2435713718218
mp-772357,Na2VCSO7,Na,sulfide,269.8462725139037
mp-772668,Li3MnSiCO7,Li,phosphate_or_polyanion,163.10062360146495
mp-772687,Li2Cr3Ni(SO4)6,Li,sulfide,96.98992621903358
mp-772706,NaLi2FePCO7,Na,phosphate_or_polyanion,307.7548893390231
mp-773010,LiFe23O32,Li,oxide,70.66347525922069
mp-773112,LiMn(SO4)2,Li,sulfide,95.87104497400732
mp-773119,Na2MnAsCO7,Na,oxide,132.97380478614193
mp-773179,Li2TiCo3O8,Li,oxide,680.5693007556623
mp-773235,Li3Fe3NiO8,Li,oxide,302.55512559266987
mp-773258,K2CrPCO7,K,phosphate_or_polyanion,247.21527342433777
mp-773317,LiFe5O8,Li,oxide,319.2740710418034
mp-773357,Li2Fe3(PO4)3,Li,phosphate_or_polyanion,381.9882807654554
mp-773444,MgV3O7,Mg,oxide,159.40464393663817
mp-773465,Li4TiV3O10,Li,oxide,643.5281353468758
mp-773529,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,144.20828943058658
mp-773629,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,187.8150305631652
mp-773699,LiMg(Fe5O8)2,Li,oxide,150.19741465474183
mp-773709,Li3Fe(NiO3)2,Li,oxide,411.0059154050461
mp-773718,Li4Fe2(PO4)3,Li,phosphate_or_polyanion,184.61780677973564
mp-773961,Li8Mn15NiO32,Li,oxide,606.2122184207267
mp-773978,Li4Co3TeO8,Li,oxide,283.1862700501672
mp-773988,Li4Ti3Co3(SbO8)2,Li,oxide,583.9911889786327
mp-774149,Li2CrWO6,Li,oxide,882.0769849900155
mp-774307,Li2MgCr3(SO4)6,Li,sulfide,190.8334059338871
mp-774318,Li10Fe3Co3(NiO8)2,Li,oxide,917.66317420963
mp-774490,Li4Mn3Fe2Sb3O16,Li,oxide,545.5716292632861
mp-774498,Li3Ti(FeO3)2,Li,oxide,389.4145630683282
mp-774681,Li5Mn2V5O12,Li,oxide,377.3245769037744
mp-775035,Li2NiSnO4,Li,oxide,553.4040311875793
mp-775113,NaMnO2,Na,oxide,480.5664694409441
mp-775129,Li2Cr3(FeO6)2,Li,oxide,84.8166238463566
mp-775171,Li4Mn2CrNi3(PO4)6,Li,phosphate_or_polyanion,386.1809043555997
mp-775304,Na9LiFe10(SiO3)20,Li,phosphate_or_polyanion,39.99165868418673
mp-775443,Li4Mn3Fe2Sb3O16,Li,oxide,545.5717043136539
mp-775506,Li4Mn3Sn3(TeO8)2,Li,oxide,506.3637073989082
mp-775533,Li5Mn2V5O12,Li,oxide,188.66226020672417
mp-775700,Li4Ti3Nb2V3O16,Li,oxide,575.3694724731338
mp-775862,NaCoPO4,Na,phosphate_or_polyanion,137.5963718883061
mp-776053,Li2TiMn2O6,Li,oxide,366.4431161910585
mp-776224,Li3V5O12,Li,oxide,43.03556312773966
mp-776269,Li4Mn3Cr3(CoO8)2,Li,oxide,622.5372274826548
mp-776322,Li2V5CoO12,Li,oxide,357.3206020139052
mp-776557,Na3V2(PO4)3,Na,phosphate_or_polyanion,268.42688728531886
mp-776697,Na5Bi2As(CO4)4,Na,oxide,109.19420554045472
mp-776805,Li4Mn3Cr3(SnO8)2,Li,oxide,596.3376299150341
mp-776839,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,560.9736401564571
mp-776863,Na5Mn2P(CO4)4,Na,phosphate_or_polyanion,126.2428472839504
mp-777013,LiNi(SO4)2,Li,sulfide,285.2132687206606
mp-777027,Na6Ni2C4SO16,Na,sulfide,265.2705826245072
mp-777280,Li3Mn(NiO3)2,Li,oxide,415.64099504306006
mp-777285,Li9P8W3O29,Li,phosphate_or_polyanion,217.23623177404485
mp-777359,Li5Mn8(BO3)8,Li,phosphate_or_polyanion,11.115077797006212
mp-777603,LiMnCo3O8,Li,oxide,320.1388613220635
mp-777630,Li2CrP2O7,Li,phosphate_or_polyanion,608.474281441999
mp-777667,LiV2O5,Li,oxide,112.992733807894
mp-777836,Li14Co13O28,Li,oxide,485.02954633716433
mp-777855,Li4NbFe3Cu2(PO4)6,Li,phosphate_or_polyanion,364.30843693553624
mp-777968,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,192.17575771024065
mp-778433,Li3Cr2(PS4)3,Li,sulfide,73.36616092345629
mp-778458,Li3Cu2(SO4)3,Li,sulfide,181.19124460018395
mp-778543,LiNiBO3,Li,phosphate_or_polyanion,258.02711650404274
mp-778555,Li2Mn2(SO4)3,Li,sulfide,356.8789037624905
mp-778578,Li2Co2(SO4)3,Li,sulfide,47.52694383237774
mp-778636,Li4Co3P4O15,Li,phosphate_or_polyanion,452.5840241048281
mp-778781,Li2NiO2,Li,oxide,1705.1397297817623
mp-778788,Li3MnV(PO4)3,Li,phosphate_or_polyanion,185.9284273930384
mp-778808,Li6La3Nb2O12,Li,oxide,41.5097584866804
mp-778815,Li2CoP2O7,Li,phosphate_or_polyanion,78.17874303948128
mp-779816,Li2FeH8(SO6)2,Li,sulfide,166.56749634936338
mp-779823,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,141.6425858103333
mp-780164,Na6Co2C4SO16,Na,sulfide,130.25613475778263
mp-780178,Li8TiMn3(PO4)6,Li,phosphate_or_polyanion,173.97340765110073
mp-780186,Li9Mn10O20,Li,oxide,34.82703263316449
mp-780565,Na6Cu2C4SO16,Na,sulfide,130.8603347193066
mp-780595,Na3VBPO7,Na,phosphate_or_polyanion,282.7318165599142
mp-780717,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,385.8589106132377
mp-780724,LiSbP2O7,Li,phosphate_or_polyanion,297.1010552386061
mp-780821,Li3VCr3O8,Li,oxide,300.3007598886482
mp-781083,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,391.11245634427024
mp-781591,Li3Co2(SiO4)2,Li,phosphate_or_polyanion,64.63982761836209
mp-781753,Li3CuP2O7,Li,phosphate_or_polyanion,138.5658657465377
mp-8116,K(MoS)3,K,sulfide,31.637378864644507
mp-831055,LiCrP2O7,Li,phosphate_or_polyanion,88.46944832370859
mp-849384,Li11V8(PO4)12,Li,phosphate_or_polyanion,47.41166167487465
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,122.3668965531666
mp-849464,Li3Mn5(CuO6)2,Li,oxide,194.73747895554752
mp-849676,Li5Mn4O8,Li,oxide,810.4506672689593
mp-849695,Li2FeO3,Li,oxide,217.2468517264807
mp-849772,LiTi3Nb(CuO4)3,Li,oxide,211.0963774314468
mp-850077,LiMn2(BO3)2,Li,phosphate_or_polyanion,118.93850678897348
mp-850116,Li8(NiO2)5,Li,oxide,432.1878116921961
mp-850262,Li2FeP2O7,Li,phosphate_or_polyanion,247.55379649334972
mp-850496,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,539.0840965597004
mp-850784,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.30812072790188
mp-850881,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.926329899110655
mp-850944,Li21(Co4O9)2,Li,oxide,45.44385480903592
mp-850951,Li3MnV(P2O7)2,Li,phosphate_or_polyanion,78.49561492973801
mp-850959,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.48600702919836
mp-851027,LiFeO2,Li,oxide,1183.795082951198
mp-851105,Li2Cu2(SO4)3,Li,sulfide,49.14153317674047
mp-853133,NaLiFe2(SiO3)4,Li,phosphate_or_polyanion,201.9084480264848
mp-853191,Na6V2C4SO16,Na,sulfide,251.1025464026781
mp-853201,Na6Mn2As(CO4)4,Na,oxide,244.92328527976804
mp-853237,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,186.84405485759336
mp-853271,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,364.3261032255839
mp-863426,Li3Mn(PO4)2,Li,phosphate_or_polyanion,309.8079254409271
mp-864742,Na3Sn,Na,other,1168.3242849013943
mp-867522,CsTi8O16,other,oxide,8.651480841760057
mp-867580,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,148.4823898743946
mp-867644,Li3MnV3O8,Li,oxide,276.4612974805127
mp-867955,Na2Nb3O6,Na,oxide,54.18016084528206
mp-867959,Li3Ti2VO6,Li,oxide,397.1697057792907
mp-868281,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,296.2448345711438
mp-868354,Li3MnV3O8,Li,oxide,276.46133884150186
mp-888265,LiLa8Cu3O16,Li,oxide,118.278641400614
mp-935669,Li5V2P5O18,Li,phosphate_or_polyanion,138.69206112242023
mp-971647,NaMnO2,Na,oxide,490.9740927022116
mp-975882,Li3Cu,Li,other,2210.4302686997835
mvc-10896,Ti2AlO4,Al,oxide,608.1930599377162
mvc-10962,CaCr4O8,Ca,oxide,527.8289467504401
mvc-10994,Ca3Co2(Si2O7)2,Ca,phosphate_or_polyanion,283.5918528403185
mvc-11138,MgTi2O4,Mg,oxide,1268.182257893487
mvc-11560,CaCr2O4,Ca,oxide,1040.4417893507036
mvc-11818,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,419.2938277364208
mvc-12165,MgTiO2,Mg,oxide,993.5497350566644
mvc-12187,Ca(NiO2)2,Ca,oxide,1089.125180754077
mvc-12484,CaTi2O4,Ca,oxide,1154.2157546685005
mvc-12592,MgCr2O4,Mg,oxide,571.7783129070951
mvc-12610,MgVO2,Mg,oxide,981.746918056136
mvc-12661,Zn(FeO2)2,Zn,oxide,1293.5829309115725
mvc-12808,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,331.437914359027
mvc-12821,ZnCo2(P2O7)2,Zn,phosphate_or_polyanion,369.9635119904095
mvc-12822,CaV2(BiO5)2,Ca,oxide,337.54907215669255
mvc-12826,Ca3(CoO3)2,Ca,oxide,405.6853398346787
mvc-129,Ba2Mg3Tl2(WO3)4,Mg,oxide,763.7995886812371
mvc-12966,Mg(MnS2)2,Mg,sulfide,324.9662842896444
mvc-12970,Mg(FeS2)2,Mg,sulfide,742.9722907021908
mvc-13333,Ca(Fe9O13)2,Ca,oxide,170.08136836531366
mvc-13419,CaLa2CrO6,Ca,oxide,651.6115393971653
mvc-13593,MgFe2(SiO3)4,Mg,phosphate_or_polyanion,382.3856242330768
mvc-14994,Al5(CoO4)3,Al,oxide,670.0336075949012
mvc-15605,AlWO3,Al,oxide,2033.2976311159591
mvc-15644,MgMoO3,Mg,oxide,1589.855150257656
mvc-15999,Ca2Mo3O8,Ca,oxide,1060.240005729805
mvc-16001,AlWO3,Al,oxide,2223.962265071584
mvc-16013,Mg2W3O8,Mg,oxide,1175.6680497641296
mvc-2562,V5ZnO7,Zn,oxide,636.4987688723486
mvc-3885,Mg3Si3(MoO6)2,Mg,phosphate_or_polyanion,1216.4610003821774
mvc-3986,Zn2Cr2O5,Zn,oxide,1727.208413372117
mvc-3987,MgCrO3,Mg,oxide,1839.187298853728
mvc-4001,ZnCrO3,Zn,oxide,1778.687732906747
mvc-4440,Zn3Ge3(MoO6)2,Zn,oxide,1117.0723944494043
mvc-4912,TiZn(SiO3)2,Zn,phosphate_or_polyanion,769.5327637831971
mvc-5032,MgCr2O4,Mg,oxide,1164.3800085961404
mvc-5138,ZnSi2NiO6,Zn,phosphate_or_polyanion,800.0520592972022
mvc-5422,CaVP2O7,Ca,phosphate_or_polyanion,655.5175244954131
mvc-5625,ZnP2WO7,Zn,phosphate_or_polyanion,614.0440334267812
mvc-62,Ca(CoS2)4,Ca,sulfide,386.0639783910143
mvc-8343,CaCrNiP2O9,Ca,phosphate_or_polyanion,517.2468321376886
