sample_id,formula,working_ion,anion_family,target
mp-850944,Li21(Co4O9)2,Li,oxide,45.44385480903592
mp-26715,LiCoP2O7,Li,phosphate_or_polyanion,90.84039932956236
mp-1235319,LiSc4(FeO3)4,Li,oxide,49.58659170532109
mp-1177030,Li5V6O5F19,Li,halide,493.4118773038203
mp-1177641,Li3FeOF3,Li,halide,583.7330851595667
mp-1111873,Cs2KSbCl6,K,halide,120.48812811776727
mp-1176668,LiSn(PO3)4,Li,phosphate_or_polyanion,187.8233823042665
mp-1340229,CaCrP2O7,Ca,phosphate_or_polyanion,160.50898505534062
mp-1235640,LiV2Zn2(SiO5)2,Li,phosphate_or_polyanion,118.15002993711354
mp-23689,Na2CoH8(SO6)2,Na,sulfide,172.98020105187743
mp-583853,LiCrPO4,Li,phosphate_or_polyanion,124.6957959842133
mp-765167,Li13Mn17O40,Li,oxide,441.5658895269768
mp-1233966,CaFe3Co5O16,Ca,oxide,331.2827410545754
mp-773286,Li4Mn5NiO12,Li,oxide,762.4381717438309
mp-850218,Li35(FeO4)8,Li,oxide,34.61260503155516
mp-849673,Li17Cr2O12,Li,oxide,170.69431037559707
mvc-7604,CaTa2CoO7,Ca,oxide,568.3457480773023
mp-1173584,RbMn6O12,other,oxide,16.508621484252338
mp-1235261,LiLa2Co2Sb2(PbO6)2,Li,oxide,78.15650090580348
mp-779065,Li2Mn2CoO6,Li,oxide,413.32128392286046
mp-1110711,Rb2LiMoBr6,Li,halide,141.7811287953699
mp-1177893,Li2MnV3O8,Li,oxide,575.6932930471406
mp-34569,Mg(FeO2)2,Mg,oxide,1175.0292163431382
mp-1177236,Li4V3Ni(PO4)4,Li,phosphate_or_polyanion,590.7423805138384
mp-771418,Na2VAsCO7,Na,oxide,266.82957464992404
mp-1044331,BaV4ZnO8,Zn,oxide,459.77329461023095
mp-850774,Li3V4(OF3)3,Li,halide,152.5220581320439
mp-771172,Li5Cu4(BO3)4,Li,phosphate_or_polyanion,46.82396755884486
mp-26345,LiNiP2O7,Li,phosphate_or_polyanion,90.46861555027256
mp-752938,LiMnF3,Li,halide,358.00275003455044
mvc-4120,Y(SnO2)2,other,oxide,1139.9695978843797
mvc-15351,Zn(CuN)2,Zn,other,1320.98968588994
mp-1046565,Sr2YGaCo2O7,other,oxide,751.1854092000752
mp-18274,Ba4LiNb3O12,Li,oxide,152.84796216802602
mp-767589,LiVF5,Li,halide,123.36688676428948
mp-25372,LiCuO2,Li,oxide,1241.0626536873392
mp-765418,Li4V2P4H3O16,Li,phosphate_or_polyanion,570.7693352680459
mp-758022,LiCoPO4,Li,phosphate_or_polyanion,124.36160883103392
mp-753590,Li3Fe3CoO8,Li,oxide,301.981553509559
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,87.46129988151344
mp-764015,Li4Ti3VO8,Li,oxide,295.2649097912676
mp-777767,Li3Cu2(SO4)3,Li,sulfide,93.5145508496366
mp-1247080,MgVCrS4,Mg,sulfide,166.52023141902424
mp-1045884,Ba2CaCuMo2F14,Ca,halide,288.624104861363
mvc-11982,CaCr2O5,Ca,oxide,859.93001831469
mp-1048843,MgSn2P2O9,Mg,phosphate_or_polyanion,422.5428855862049
mp-1226432,Cs(V3S4)2,other,sulfide,89.97717350702325
mp-778018,LiCrB3(HO3)3,Li,phosphate_or_polyanion,29.264201130670067
mp-780936,Li5V6O5F19,Li,halide,490.5754761918512
mp-1328802,Y4(Mo2O7)3,other,oxide,103.93586142604984
mp-26361,LiCo(PO3)4,Li,phosphate_or_polyanion,102.7441994430331
mp-766139,Li2V2F7,Li,halide,150.30378015791717
mp-756399,Li4Mn3Nb2Cr3O16,Li,oxide,588.6340551812847
mp-756645,Li5Ti3O8,Li,oxide,302.19630809178904
mp-752791,Li2Mn3SbO8,Li,oxide,541.574632336627
mp-567358,Ca2VBiO6,Ca,oxide,583.0277982140191
mp-25413,LiNiPO4F,Li,halide,252.90553701336103
mp-1220470,Nb6ZnTe8,Zn,other,120.319100247039
mp-624502,NaCoPO4,Na,phosphate_or_polyanion,443.5576254233328
mp-756358,LiFe2O2F3,Li,halide,244.03995515533737
mp-25991,Li2Ni3(P2O7)2,Li,phosphate_or_polyanion,175.00312505534072
mp-1048327,CaSnF4,Ca,halide,960.2152282891744
mp-1177445,Li4Cr3CoO8,Li,oxide,302.07978466009286
mp-772233,Li4VGa3O8,Li,oxide,487.5980775394653
mp-32384,Li4Ni7(PO4)6,Li,phosphate_or_polyanion,395.9535068865743
mvc-698,AlRe(WO4)2,Al,oxide,935.2438619508458
mp-1342258,Li3Mn5OF11,Li,halide,543.9613330285065
mp-760827,Li2VF4,Li,halide,66.90053278921091
mp-774245,Li5Mn5(NiO6)2,Li,oxide,197.710239419038
mp-8395,CaTiF5,Ca,halide,205.93005024576547
mp-772249,Li4Fe3WO8,Li,oxide,274.5065973714976
mp-765445,Li2VF4,Li,halide,568.0794899327938
mp-26275,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,189.9743661487406
mp-1235635,LiDy2Mn4O8,Li,oxide,112.15370762019089
mp-1044892,BaZn(WO2)4,Zn,oxide,422.98750612542057
mp-780911,Li2Mn(PO3)4,Li,phosphate_or_polyanion,172.9832645073086
mp-773399,Li3Fe(PO4)2,Li,phosphate_or_polyanion,154.61613060193625
mp-775791,Li2TiFe2O5,Li,oxide,461.4822109093908
mp-1004762,LiMn4O8,Li,oxide,325.00031530239187
mp-752908,Li6(NiO2)5,Li,oxide,93.24347012664622
mp-763025,LiCr(PO3)4,Li,phosphate_or_polyanion,209.00337871810893
mp-17599,CaCu3(GeO3)4,Ca,oxide,453.0031320608141
mp-1044753,PrZnCr2O6,Zn,oxide,400.1524467135069
mp-558810,Ca2TaMnO6,Ca,oxide,91.26893302918177
mp-764896,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,22.795556392905137
mp-18725,YCrO3,other,oxide,583.2716970664296
mp-759547,Li4FeCo9O20,Li,oxide,257.7135636655988
mp-1045770,YFe4(CuO4)3,other,oxide,647.1325795689057
mp-1183161,Al3Cu,Al,other,4418.979753458019
mp-1373342,Mn2Zn2O5,Zn,oxide,853.8262901693251
mp-554302,Cs2NaMnF6,Na,halide,252.92756915990583
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,203.56392790243856
mp-1080847,Mg3SbN,Mg,other,3183.227349337164
mp-757610,LiP(WO4)2,Li,phosphate_or_polyanion,67.31569640558098
mp-557349,Mn3Nb2ZnO9,Zn,oxide,245.5575556158136
mp-767057,SrLiLa3MnO8,Li,oxide,236.95474207445324
mp-753667,Li2VF6,Li,halide,466.1761715335346
mp-764167,Na8Fe7(PO4)8,Na,phosphate_or_polyanion,536.2430815012096
mp-754935,Li2V3CrO8,Li,oxide,583.2090506058145
mp-760093,LiTi8O16,Li,oxide,9.66795123252004
mp-630403,Ca2MnGaO5,Ca,oxide,97.42723767466642
mp-1046893,BaMg(BiO2)4,Mg,oxide,352.00115166947296
mp-761674,Li2Co3SbO8,Li,oxide,658.9543571151523
mp-1048859,ZnCr2O4,Zn,oxide,96.95842410377011
mp-769502,Li4Nb2Fe3O10,Li,oxide,212.58531590373437
mp-776697,Na5Bi2As(CO4)4,Na,oxide,109.19420554045472
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,20.220321991702946
mp-1110700,Rb2NaSbBr6,Na,halide,118.20350415766237
mp-6465,NaTi(SiO3)2,Na,phosphate_or_polyanion,198.7623687676206
mp-6414,Ca3Cr2(SiO4)3,Ca,phosphate_or_polyanion,99.06500381688907
mp-26077,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,141.03689361060458
mvc-15604,AlCrO3,Al,oxide,2446.889542558502
mp-767106,Li5Mn5O9F,Li,halide,225.7768885664428
mp-1235949,LiNd4Nb2In2O14,Li,oxide,70.690065030994
mp-1045871,Mn9Zn2O13,Zn,oxide,665.5295041103776
mp-1211827,Li2La3Ni2Sn7,Li,other,272.10158574430733
mp-1043481,MgNiBiP2O9,Mg,phosphate_or_polyanion,122.16620495807275
mp-767075,LiVSiO4,Li,phosphate_or_polyanion,312.8478188890774
mp-771011,Li2FeCSO7,Li,sulfide,152.38558259528384
mp-1405588,CaCr2O4,Ca,oxide,137.803276568545
mp-756595,Li4Mn5SnO12,Li,oxide,715.6875310599019
mp-851009,Li5Fe7O3F13,Li,halide,658.8472274902157
mp-510321,Zr5AlSn3,Al,other,340.70759634363606
mp-775943,LiV2OF5,Li,halide,136.3328482252293
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,89.94703222322718
mp-769450,Li9Mn15O32,Li,oxide,681.4170670633398
mp-767014,Na5(WO3)6,Na,oxide,23.293579354031035
mp-771250,Na3SiSnCO7,Na,phosphate_or_polyanion,263.69296408705407
mp-5869,Ca2CuO3,Ca,oxide,579.4741320758461
mp-540453,Li4FeP2O9,Li,phosphate_or_polyanion,255.66653562653408
mp-26307,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,223.1527970241117
mp-780845,LiMn(PO3)3,Li,phosphate_or_polyanion,41.13571079957697
mp-752838,Li2V3(OF)4,Li,halide,297.13031194069566
mp-861490,Li5Mn2Co3O10,Li,oxide,250.21905132357696
mp-753869,LiV2(PO4)2,Li,phosphate_or_polyanion,75.05173000299487
mp-766485,LiFe2(PO4)2,Li,phosphate_or_polyanion,47.60143970315074
mp-771453,Li5Ti2Fe5O12,Li,oxide,191.4675194599355
mp-1043610,Ca(Co2O3)2,Ca,oxide,188.16618748794497
mp-1176615,LiMnV(P2O7)2,Li,phosphate_or_polyanion,168.02557945761342
mp-1282800,Ca2CrWO6,Ca,oxide,745.4079734638989
mp-772859,Na2Ti3Fe(PO4)6,Na,phosphate_or_polyanion,189.95170155002685
mp-1046474,Ba2Ca2Tl2Co3O10,Ca,oxide,629.5495599474253
mp-1197890,Li2Ti2(PO4)3,Li,phosphate_or_polyanion,48.090439972362624
mp-1233991,MgFe3Ni2Sb(PO4)6,Mg,phosphate_or_polyanion,192.57097095470365
mp-1347196,Li3Mn5OF11,Li,halide,540.8192137797897
mp-1101513,LiV4P7O24,Li,phosphate_or_polyanion,48.48426650163041
mp-1359741,Al5(FeO4)3,Al,oxide,109.32345767101376
mp-1296331,NaV2O4,Na,oxide,74.52659823568416
mp-765223,LiV2OF5,Li,halide,147.21870577248632
mp-41742,CaNdTiMnO6,Ca,oxide,187.2317125689842
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,613.5858204820022
mp-764956,Li2CoSiO4,Li,phosphate_or_polyanion,505.8339119750844
mp-752999,LiFeCo3O8,Li,oxide,317.68006363020294
mp-997517,Li6TiCr3(PO4)6,Li,phosphate_or_polyanion,585.9150744375038
mp-766384,Li3Fe4(PO4)6,Li,phosphate_or_polyanion,49.949492975508925
mp-38280,LiTiO2,Li,oxide,313.8986125924355
mp-1048162,Ba2AlV3O8,Al,oxide,732.5714567193758
mp-778530,LiCr2(PS4)3,Li,sulfide,92.1587347312076
mvc-4912,TiZn(SiO3)2,Zn,phosphate_or_polyanion,769.5327637831971
mp-853171,LiV3OF11,Li,halide,197.60143564359817
mp-26765,LiV6P7O24,Li,phosphate_or_polyanion,48.44266309493879
mp-20772,CaCrO3,Ca,oxide,404.00719561710014
mp-775127,Li4Fe3O8,Li,oxide,294.4256126508946
mp-766942,Li2MnF5,Li,halide,108.89271224823186
mp-771552,Li5Ti2Mn5O12,Li,oxide,184.69924651140587
mp-1177171,Li5V3Bi2(PO4)6,Li,phosphate_or_polyanion,434.3174529350072
mp-764256,KLiMnPCO7,Li,phosphate_or_polyanion,263.218355792839
mp-765033,Li10Mn5Fe3O16,Li,oxide,845.7480998622385
mp-766992,Li3VCrP2(O4F)2,Li,halide,234.56152894043825
mp-1046242,SrCaSn(PO4)2,Ca,phosphate_or_polyanion,473.5543186983694
mp-759185,LiSb(PO3)4,Li,phosphate_or_polyanion,175.09259724936598
mp-761393,LiP4WO13,Li,phosphate_or_polyanion,154.95419553662242
mp-1221482,Na2(NbSe2)3,Na,other,14.882529120324357
mp-764386,Li6Mn(FeO3)2,Li,oxide,951.9068314270044
mp-767218,Li9(NbS2)14,Li,sulfide,31.914180928009348
mp-19473,CaNi3(P2O7)2,Ca,phosphate_or_polyanion,178.95731448466813
mp-766543,Li7Ti11O24,Li,oxide,304.0549477339334
mp-1041870,AlTe(WO4)2,Al,oxide,470.8211714239184
mp-764694,LiVF5,Li,halide,420.7331961732481
mp-758775,CsMnH4(OF2)2,other,halide,68.66868719112654
mp-1195295,CaFe5O7,Ca,oxide,154.9646462135147
mp-763055,Li2Fe3Co7O20,Li,oxide,259.0075020088303
mp-1046206,SrZnSn(PO4)2,Zn,phosphate_or_polyanion,492.676593394392
mp-778480,Na6V2P(CO4)4,Na,phosphate_or_polyanion,63.56571174238009
mp-558800,CaMn4(SiO3)5,Ca,phosphate_or_polyanion,145.41921096333886
mp-1113808,Rb2MnCuF6,other,halide,597.0042256737612
mp-764841,LiVO2F,Li,halide,741.7067117695233
mp-773927,Li4Co2(PO4)3,Li,phosphate_or_polyanion,186.90125511558028
mp-1176404,Na2CuCSO7,Na,sulfide,138.36336818955286
mp-767166,Li2V(CO3)2,Li,oxide,345.30613524357
mp-1272968,NaV2O4,Na,oxide,126.00536299361046
mp-19446,CaMn(SiO3)2,Ca,phosphate_or_polyanion,92.30648088460698
mp-765496,LiV3F10,Li,halide,118.74532044240058
mp-770593,LiCo2(SO4)3,Li,sulfide,199.6212757237458
mp-25458,Li3CoPCO7,Li,phosphate_or_polyanion,82.03290510396877
mp-25983,LiMo(PO4)2,Li,phosphate_or_polyanion,22.820511330415364
mp-763645,Li2FeSiO4,Li,phosphate_or_polyanion,508.9561423294185
mp-1046077,Sr2YCr2GaO7,other,oxide,719.2914616557066
mp-777018,Li2FeF4,Li,halide,568.3392967755018
mp-764724,Li4VO3F2,Li,halide,420.4088792651392
mp-752986,Li4CuNi3O8,Li,oxide,313.41292574777094
mp-18435,NaMoP2O7,Na,phosphate_or_polyanion,76.64922795667012
mp-757980,Li4Ti3Mn2Co3O16,Li,oxide,646.1635315416519
mp-1046499,Ba2Mg2Tl2W3O10,Mg,oxide,558.3873037910761
mp-754708,Li3V5Cr2O12,Li,oxide,195.60224144787549
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,248.35072501821463
mp-1376390,Zn(NiO2)2,Zn,oxide,171.31528224928883
mp-849464,Li3Mn5(CuO6)2,Li,oxide,194.73747895554752
mp-555464,KRb2NiF6,K,halide,252.72246968266856
mp-757075,Li2TiVO4,Li,oxide,194.1648210487427
mp-1048397,BaAlNi4O7,Al,oxide,847.3918574879648
mp-764358,LiFeF3,Li,halide,786.5554167972069
mp-1111109,K2LiNbF6,K,halide,604.2842266863373
mp-1177621,Li3V24O58,Li,oxide,83.62934589808086
mp-762814,Li4Ti2Mn5O12,Li,oxide,372.8014227382442
mp-764730,Li3VO3F,Li,halide,153.6386271747352
mp-1431390,CaWO3,Ca,oxide,1285.338883309753
mp-769907,Li4NbNi3O8,Li,oxide,298.6317174244604
mp-1323814,CaV5O7,Ca,oxide,312.8788800490989
mp-764611,LiFe2(BO3)2,Li,phosphate_or_polyanion,91.12302016068648
mp-769553,Li5Co2Ni3O10,Li,oxide,264.0676730979118
mp-770171,Li4MnV(PO4)3,Li,phosphate_or_polyanion,182.2597450529072
mvc-13889,Zn(FeN)2,Zn,other,1453.365599816324
mp-777402,Li10Ti2Mn3Ni3O16,Li,oxide,874.4356113231346
mp-775737,LiNi9O10,Li,oxide,241.66294909120293
mvc-14207,CaBiF5,Ca,halide,678.5040786747248
mp-560861,Cs2KMnF6,K,halide,227.0370966623973
mp-1223960,K(Nb3S4)2,K,sulfide,79.46078204765533
mp-1046916,BaMgTi4O8,Mg,oxide,470.61435776870223
mvc-3772,YWO3,other,oxide,1895.7414883617369
mp-1048301,CaTi2Be3(SiO4)3,Ca,phosphate_or_polyanion,402.1871697671969
mp-759805,Li6Co5Ni3O16,Li,oxide,347.55811052229546
mp-557182,CaFeF5,Ca,halide,428.2334258297222
mp-775097,Li2CoO2,Li,oxide,1512.7294318122283
mp-771290,LiMn2O4,Li,oxide,76.47739201198988
mp-9158,LiCuO2,Li,oxide,1139.0070819140194
mp-1044259,CaVBiO5,Ca,oxide,164.29434136023792
mp-764889,Li9Fe5O12,Li,oxide,731.9566410345199
mp-774554,Li2Y14Ti14(S2O5)7,Li,sulfide,75.62310549980722
mp-777069,LiMn2PO5,Li,phosphate_or_polyanion,407.36369944333137
mp-974933,Rb3Mo,other,other,571.2374279387973
mp-766823,Li7Ti11O24,Li,oxide,296.8014846638274
mp-762644,LiFeSiO4,Li,phosphate_or_polyanion,215.5335122540232
mp-752825,Li3MnVP2(O4F)2,Li,halide,117.14186700553412
mp-850145,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,367.8783416791863
mp-1112121,Cs2RbSbBr6,other,halide,97.99044489554564
mp-1176738,LiMn7O14,Li,oxide,1.5716491076930743
mp-1040979,Zn(NiO2)2,Zn,oxide,102.87190933909343
mp-1177767,Li2VFeP2(HO5)2,Li,phosphate_or_polyanion,121.60336646673308
mp-26731,Li2VP2O7,Li,phosphate_or_polyanion,163.671912787013
mp-762287,Li2V5O10,Li,oxide,23.16798563226072
mp-1355680,LiCoP2O7,Li,phosphate_or_polyanion,82.57331413200912
mp-1387359,CaVF4,Ca,halide,550.3730645901263
mp-1041813,AlMo(WO4)2,Al,oxide,486.929301087196
mp-758670,Li3VF5,Li,halide,105.00453033827738
mp-31618,Li3Co2P5O16,Li,phosphate_or_polyanion,279.20477496295695
mp-1301464,Li4Mn3CoO8,Li,oxide,147.87688927744034
mp-777057,LiCoPO4,Li,phosphate_or_polyanion,619.4287622215273
mp-770053,LiCoPHO5,Li,phosphate_or_polyanion,539.0768623113825
mp-777109,Li6Ni2C4SO16,Li,sulfide,311.34150814454654
mvc-672,Ba2YSb3O8,other,oxide,575.1018102387608
mp-849984,LiV4O5F7,Li,halide,214.05252282325495
mp-768446,LiMn3(PO4)3,Li,phosphate_or_polyanion,33.15100530767869
mp-17561,MnNb2Zn2O8,Zn,oxide,142.0647356978823
mp-850190,Li4Ti(TeO4)3,Li,oxide,383.11030990284365
mp-769892,Li4Mn3Co5O16,Li,oxide,684.4640879956328
mp-26983,LiMn(PO3)4,Li,phosphate_or_polyanion,43.96096751810142
mp-759775,Li8Mn9O18,Li,oxide,35.71121995062164
mp-1222595,Li3Ti4O8,Li,oxide,98.92608231111976
mp-36529,Na3(WO3)10,Na,oxide,142.81777421418266
mp-1044052,MgMo2(PO5)2,Mg,phosphate_or_polyanion,124.28721605796837
mp-18825,YCrO4,other,oxide,540.3174133279582
mp-1046701,VZnPO5,Zn,phosphate_or_polyanion,934.0777603618948
mp-1662022,Ta2Zn2CrO8,Zn,oxide,284.7560899425622
mp-29230,KV4O8,K,oxide,72.73525501756764
mp-770331,Li2Ni2(SO4)3,Li,sulfide,193.8266491299897
mp-652866,K11LiMn4O16,Li,oxide,78.75536672454294
mp-753228,LiMn3O6,Li,oxide,74.62641936623292
mvc-14930,Ca3Mn2(IrO6)2,Ca,oxide,390.5296162777104
mp-762703,LiFeSiO4,Li,phosphate_or_polyanion,498.2838454419714
mp-850443,LiV2OF5,Li,halide,410.6560835238062
mp-758373,LiCoPO4,Li,phosphate_or_polyanion,63.947727049654766
mp-775291,Li2Mn2Cr3O12,Li,oxide,79.57732054830446
mp-757835,Li2VCo3O8,Li,oxide,345.3760470003139
mp-753084,Li3Mn5O10,Li,oxide,63.944503275542
mp-774007,Li2ZnCr3(SO4)6,Li,sulfide,95.40544115907412
mp-765116,Li2Fe2C2O7,Li,oxide,564.1168428975017
mp-1041465,MgMo3P3O13,Mg,phosphate_or_polyanion,164.35933843804946
mp-1094941,MgSb,Mg,other,1798.6052260593624
mp-26323,LiMoP2O7,Li,phosphate_or_polyanion,82.79752339598404
mp-1176882,Li7Fe5O12,Li,oxide,400.456299953972
mp-779396,LiV6O7F5,Li,halide,207.67244824143475
mp-778106,Li3V4(OF3)3,Li,halide,306.9667491865758
mp-762038,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,598.1756160158585
mp-1097024,Li(CoS2)2,Li,sulfide,100.16463728704528
mp-18921,NaCoO2,Na,oxide,765.4424380514163
mp-776839,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,560.9736401564571
mp-762224,Li4Cu3Sb(PO4)4,Li,phosphate_or_polyanion,572.6684486968508
mp-26279,LiCr(PO3)4,Li,phosphate_or_polyanion,101.71320071269298
mp-1045642,Ca2Ti9O13,Ca,oxide,711.3725779393914
mp-18776,CaCoP2O7,Ca,phosphate_or_polyanion,339.6670702499427
mp-867613,LiTi4O8,Li,oxide,106.20729024204718
mp-767724,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,187.4149703982415
mp-28818,RbCr5Se8,other,other,35.66463725439179
mp-765833,Li6Fe5NiO12,Li,oxide,392.62535670214623
mp-1045744,Mn4Al(CuO4)3,Al,oxide,687.4188771405447
mp-762414,Li3(FeO3)2,Li,oxide,410.5533805821804
mp-771408,LiVOF3,Li,halide,75.45053518574944
mp-1046817,Ca4Ni5(TeO6)3,Ca,oxide,475.6760415480224
mp-1043063,Mn4Zn(CuO4)3,Zn,oxide,446.64841624967937
mp-763122,Li2Mn2Co(PO4)3,Li,phosphate_or_polyanion,380.67559833108464
mp-1043629,ZnSi4WO10,Zn,phosphate_or_polyanion,106.59958171334917
mp-761667,NaV6O15,Na,oxide,40.2536272799364
mvc-11791,Al2(BiO3)3,Al,oxide,796.5321673656305
mp-1331854,MgCr2O4,Mg,oxide,72.77374952505448
mp-1045534,Y(NiO2)2,other,oxide,388.2056099066425
mp-1417649,AlWO3,Al,oxide,2031.4981452952247
mp-752632,LiMn2(CO3)4,Li,oxide,90.81349022073816
mp-27186,MgVO3,Mg,oxide,153.15633420955675
mp-769413,Na6Bi2C4SO16,Na,sulfide,230.47179884022023
mp-779755,Li5Mn7Fe3O20,Li,oxide,298.1403702771308
mp-17353,KV6O11,K,oxide,108.86071264278212
mp-1047019,Sr2YAlFe2O7,Al,oxide,736.1552907273723
mp-29687,KC60,K,other,66.96059084220711
mp-1046772,Sr2YGaW2O7,other,oxide,674.89430811814
mp-1101526,LiCo2(PO3)5,Li,phosphate_or_polyanion,77.31319325036341
mp-768608,LiMn2(SO4)3,Li,sulfide,92.48360667601072
mp-765660,Li4Mn2V3O12,Li,oxide,168.79379907371754
mp-771785,Li3Co(NiO2)4,Li,oxide,959.395493702414
mp-764313,KLiMnP3HO10,Li,phosphate_or_polyanion,193.0620052508157
mp-684042,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,320.3485007231096
mp-24350,K2CoH8(CO5)2,K,oxide,180.78634455552975
mp-1405146,Ca(FeO2)2,Ca,oxide,252.28897779609215
mp-770027,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,141.69079213841374
mp-1235748,LiTiH6(OF3)2,Li,halide,243.08313789108084
mp-1365538,Ca(Fe9O13)2,Ca,oxide,85.0406939227548
mp-1043751,CaTaTi(PO4)3,Ca,phosphate_or_polyanion,179.9495610090906
mp-761737,Li2MnCo3O8,Li,oxide,641.1014515067412
mp-746030,NaFePO4,Na,phosphate_or_polyanion,133.24100669492876
mp-1264233,ZnCo(SiO3)2,Zn,phosphate_or_polyanion,192.43575173760036
mp-778860,LiNi2(SO4)3,Li,sulfide,49.63303641316461
mp-773357,Li2Fe3(PO4)3,Li,phosphate_or_polyanion,381.9882807654554
mp-759383,Li3FeSi2O7,Li,phosphate_or_polyanion,8.834523800592994
mp-1040986,Mg(FeO2)2,Mg,oxide,94.83702830395964
mp-766441,Li2V(CO3)2,Li,oxide,85.19606978193478
mp-777067,Li2MnP2O7,Li,phosphate_or_polyanion,306.4849507378038
mp-752626,LiVO2F,Li,halide,185.01883795362343
mp-1039154,MgBi,Mg,other,1658.7880876462418
mp-771529,Li4MnV3O8,Li,oxide,926.6890294379174
mp-755249,Li2NiSnO4,Li,oxide,137.69067733914906
mp-1283691,Li3Cr(CoO3)2,Li,oxide,405.9683044551376
mp-831270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,9.816436715238568
mp-758248,LiCoPO4,Li,phosphate_or_polyanion,63.96635664908642
mp-1177993,Li2Mn3SnO8,Li,oxide,139.88029048504976
mp-849334,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,95.5431893578746
mp-863426,Li3Mn(PO4)2,Li,phosphate_or_polyanion,309.8079254409271
mp-775386,Li4Mn3Fe2Co3O16,Li,oxide,655.6904934892267
mp-768125,Na3GePCO7,Na,phosphate_or_polyanion,528.8526161648281
mp-18770,YCrO3,other,oxide,2332.5712725127587
mp-766658,LiV2OF5,Li,halide,441.65613542933096
mp-767117,ZnNi9O10,Zn,oxide,466.5489595992866
mp-764710,Li3VO3F,Li,halide,613.3180028601023
mp-764111,NaFe(PO3)3,Na,phosphate_or_polyanion,64.53959656647991
mp-560755,CaVBiO5,Ca,oxide,44.69852805164641
mp-1041160,Ti3ZnP3O13,Zn,phosphate_or_polyanion,173.1986790437302
mvc-11377,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,411.9620137299296
mp-761047,Li10V3Cr5O16,Li,oxide,869.2419592920328
mp-761247,Li2CoSiO4,Li,phosphate_or_polyanion,129.6779108880154
mp-770026,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,140.89582786866436
mvc-2039,Ba2CaCuSn2F14,Ca,halide,278.54385712566506
mp-540237,Li14Ni9(P2O7)8,Li,phosphate_or_polyanion,373.0264148362565
mp-26105,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,88.49736049627775
mp-1176627,LiV(SO4)2,Li,sulfide,38.02637727587115
mp-759819,Li13Mn17O40,Li,oxide,441.56583098127567
mp-33325,Mg(FeO2)2,Mg,oxide,71.52926662802352
mp-705365,Li2V(PO4)2,Li,phosphate_or_polyanion,79.56133693826573
mp-760232,Li5VCr3O8,Li,oxide,561.1319195794241
mp-770262,Li2Mn2(SO4)3,Li,sulfide,372.93331336139136
mp-773118,Ba6Li2Ta9Ti7O42,Li,oxide,101.0852926419783
mp-673073,LiSbP2O7,Li,phosphate_or_polyanion,299.1625920685173
mp-761634,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,569.7713210019297
mp-767241,Li4Mn3Sb(PO4)4,Li,phosphate_or_polyanion,537.8855370450331
mp-6408,ZnCu2GeS4,Zn,sulfide,584.3528253929088
mp-777658,Li3V4(OF3)3,Li,halide,610.2915579099084
mp-756861,LiLa4Ti3O12,Li,oxide,178.8548102508546
mp-1297798,Na3V5O10,Na,oxide,60.99985022347997
mp-772997,Li8Ti7Nb6O30,Li,oxide,469.196961784075
mp-1044601,Ca(BiO2)2,Ca,oxide,712.7304674806388
mp-31885,Li3Fe2P5O16,Li,phosphate_or_polyanion,137.621734120682
mp-773027,Li5V18O44,Li,oxide,110.82172421876407
mp-762872,Li3Ti2Mn3O10,Li,oxide,461.4738238980689
mp-774004,Li4V2SiGeO10,Li,phosphate_or_polyanion,460.1523714227419
mp-763304,Li2CoSiO4,Li,phosphate_or_polyanion,514.271044170183
mp-756863,Li5Mn3V2O10,Li,oxide,574.037280780747
mp-566867,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,195.66668969590555
mp-760293,LiMn2F5,Li,halide,216.78698730693293
mp-767739,Li4FeNi3(PO4)4,Li,phosphate_or_polyanion,618.1854480708644
mvc-13349,Al5(CoO4)3,Al,oxide,666.5726969986375
mp-780494,Li10Mn3Cr3(CoO8)2,Li,oxide,865.4777399391553
mp-1236222,LiCu2B2H8(ClO4)2,Li,halide,100.06554828237252
mp-774141,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,287.8275353095969
