sample_id,formula,working_ion,anion_family,target
mp-767213,LiVPHO5,Li,phosphate_or_polyanion,482.48610729665046
mp-1235264,LiMn4(CoO6)2,Li,oxide,98.6520546842119
mp-1383237,Zn(FeO2)4,Zn,oxide,148.69524766411922
mp-978294,Mg3Sn,Mg,other,1963.9861711230835
mp-25289,LiCo(WO4)2,Li,oxide,320.6356299950733
mp-1043287,V2ZnO5,Zn,oxide,413.8493622856506
mp-756773,Li(CoO2)2,Li,oxide,165.91500620845838
mp-767444,Li2Mn(CO3)2,Li,oxide,344.0091135577404
mp-765561,Li6Mn5FeO12,Li,oxide,365.1093789246451
mp-567133,Na2V3O7,Na,oxide,516.4496723222768
mp-1047052,Nb2Zn2WO8,Zn,oxide,564.7612339094352
mp-705431,Li6Fe5(P2O7)4,Li,phosphate_or_polyanion,200.6687848644008
mp-761087,NaTiO2,Na,oxide,129.84496857397176
mp-22243,LiNiAsO4,Li,oxide,144.3951963682057
mp-1177286,Li4V3OF11,Li,halide,583.7085990914048
mp-763528,LiV4(PO4)3,Li,phosphate_or_polyanion,199.2868692680129
mp-755577,Li3Mn4CoO8,Li,oxide,847.5498730525477
mp-780426,Li6Co2C4SO16,Li,sulfide,152.80582158369992
mp-1078548,Mg7Ti,Mg,other,3560.274652959123
mp-18878,LiFeAs2O7,Li,oxide,332.5608364689953
mp-778555,Li2Mn2(SO4)3,Li,sulfide,356.8789037624905
mp-1095809,Cs2RbSb,other,other,30.25687351805009
mp-758209,Li2FeSiO4,Li,phosphate_or_polyanion,126.8615288972547
mp-763422,Li2MnF4,Li,halide,596.3578902758496
mvc-4292,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,1135.020509808666
mp-26461,LiVPO5,Li,phosphate_or_polyanion,125.75371333995317
mp-753198,Mg(FeO2)2,Mg,oxide,285.62031884679044
mp-762677,Li8(NiO2)11,Li,oxide,239.41808835464187
mp-780724,LiSbP2O7,Li,phosphate_or_polyanion,297.1010552386061
mp-4194,Zn(CrS2)2,Zn,sulfide,175.72839827156884
mp-762055,Li4Cr3Co3(SbO8)2,Li,oxide,626.5931834726716
mp-1215800,Zn(WSe2)2,Zn,other,260.9992821150889
mp-762042,LiNiPO4,Li,phosphate_or_polyanion,261.07617490655446
mp-770979,Li2AlVO4,Li,oxide,621.9050943186236
mvc-15883,VZnO3,Zn,oxide,877.3888237740911
mp-861577,Li2VO3,Li,oxide,205.87632802662873
mp-1344143,Ca2V2O5,Ca,oxide,789.8816291487037
mp-760208,Li4V3(FeO6)2,Li,oxide,42.69784028856129
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,354.0893721205602
mp-1040898,ZnP4W3O14,Zn,phosphate_or_polyanion,148.891128883693
mp-26985,Li2Fe3(P2O7)2,Li,phosphate_or_polyanion,166.68311846142717
mp-1176666,LiMn2(PO4)2,Li,phosphate_or_polyanion,47.112107100957594
mp-764251,NaLi2CoPCO7,Li,phosphate_or_polyanion,625.9868573573118
mp-1328221,Zn3Cr2(GeO4)3,Zn,oxide,301.3185544670918
mp-1177457,Li4Mn2Fe3Sn(PO4)6,Li,phosphate_or_polyanion,363.1760181284596
mp-754499,LiMnCSO7,Li,sulfide,148.09194651011393
mp-555609,Sr9Zn4(CuO7)2,Zn,oxide,385.6451374655877
mp-777291,LiV4O5F7,Li,halide,107.05320273936368
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,839.7316807061867
mp-556243,CaV2(PO5)2,Ca,phosphate_or_polyanion,128.7534405473334
mp-770014,Li3VBPO7,Li,phosphate_or_polyanion,324.94020039651093
mp-677217,MgMo3S4,Mg,sulfide,302.18859371013093
mp-1176726,LiFe3O4,Li,oxide,561.2395936402464
mp-10189,LiTiTe2,Li,other,234.13876474205065
mp-1047669,V2ZnO4,Zn,oxide,306.2424452467
mp-25398,Li2PWCO7,Li,phosphate_or_polyanion,151.67234485360035
mp-771991,Li6NiO4,Li,oxide,439.488374142994
mp-26967,LiCr4(PO4)3,Li,phosphate_or_polyanion,46.6127900591588
mp-1047532,YTi(WO4)2,other,oxide,839.7510055121824
mp-1011710,Mn2AlO4,Al,oxide,436.4323983403127
mp-770699,KLiMnO2,Li,oxide,305.7853009190921
mp-777356,Li2Bi2(SO4)3,Li,sulfide,309.75513811772464
mp-1111315,Na2TiAgF6,Na,halide,539.0386884398923
mp-770986,LiVBO4,Li,phosphate_or_polyanion,572.1877021379554
mp-1211945,K2C,K,other,478.10340153038425
mp-771819,LiFe(SO4)2,Li,sulfide,96.78169037316847
mp-770897,Li4TiCo3O8,Li,oxide,316.22848141501856
mp-585269,Li5Mo2P5O18,Li,phosphate_or_polyanion,265.4849604857806
mp-759403,Li4Fe2Co3Sb3O16,Li,oxide,576.0661863178644
mp-26123,LiV2(PO4)3,Li,phosphate_or_polyanion,50.58099529000097
mp-756826,Li5V3Cr2O10,Li,oxide,236.60303086019252
mp-554940,LiCr3O8,Li,oxide,146.980407668014
mp-780312,Li5(FeO2)4,Li,oxide,107.31509874132348
mp-764681,NaCr2O4,Na,oxide,622.0022152063056
mp-850394,LiV3OF11,Li,halide,197.60140967145023
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,699.6598559111671
mp-566849,CaMn4(SiO3)5,Ca,phosphate_or_polyanion,290.8384334563855
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,122.3668965531666
mp-758125,LiCo2C2O7,Li,oxide,95.3416158012696
mp-1048115,BaYCu4O7,other,oxide,740.4308408881924
mp-1012668,LiMo2P2O9,Li,phosphate_or_polyanion,58.24292672048302
mp-780666,Li2MnSiO4,Li,phosphate_or_polyanion,62.6789777332077
mp-769768,RbMn4O8,other,oxide,73.67742523918415
mp-14043,Mg3V2(SiO4)3,Mg,phosphate_or_polyanion,107.4096901421954
mp-761602,Li3Fe(CoO3)2,Li,oxide,890.5485300970831
mp-762387,Li2(NiO2)5,Li,oxide,492.87181616421856
mp-778781,Li2NiO2,Li,oxide,1705.1397297817623
mp-761812,LiCoPO4,Li,phosphate_or_polyanion,513.1946772163448
mp-780217,Li7CuO4,Li,oxide,210.38926529705543
mp-766376,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,287.1190713252259
mp-1110656,Rb2LiBiF6,other,halide,513.0867145560231
mp-1177858,Li2TiCoO4,Li,oxide,398.2911752632199
mp-753044,Li4NbTe2WO12,Li,oxide,569.4131819060975
mp-568638,Y3CuSiSe7,other,other,79.29495082554801
mp-26845,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,144.79684583272007
mp-761955,Li6TiFe3(PO4)6,Li,phosphate_or_polyanion,568.9622063350931
mp-764909,Li5Mn3Cr(PO4)4,Li,phosphate_or_polyanion,134.90490492826697
mvc-14247,Ca2FeRhO6,Ca,oxide,333.0138537265428
mp-31555,LiCoP2O7,Li,phosphate_or_polyanion,377.08960090467497
mp-777675,Li3V5O12,Li,oxide,524.2198466268942
mp-24850,LiCoO2,Li,oxide,337.1272391462525
mp-769624,Li3Co3CuO8,Li,oxide,621.7630965464293
mvc-11208,La2ZnMoO6,Zn,oxide,671.9837311041227
mp-756904,LiLa4FeO8,Li,oxide,117.21781223447825
mp-765495,Li4CrFe3O8,Li,oxide,294.27403521001423
mp-25967,LiNiPO4,Li,phosphate_or_polyanion,99.36786964901071
mp-756787,Li3Co(NiO2)4,Li,oxide,959.3955705241126
mp-23111,Mg2VBiO6,Mg,oxide,159.46960310040544
mp-780179,Li7FeCo3(PO4)6,Li,phosphate_or_polyanion,91.94441955873552
mp-1185311,LiCrO3,Li,oxide,893.7703977479051
mp-26263,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,223.73938354219896
mvc-11984,CaCr2O4,Ca,oxide,551.2132899041712
mp-1233369,MgV12Zn6O24,Mg,oxide,30.76306213033911
mp-763801,Li3MnF6,Li,halide,403.07915554100646
mp-26049,Li3Fe(PO3)8,Li,phosphate_or_polyanion,101.2372038181978
mp-768651,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,86.65029147793744
mp-753934,LiLa4CoO8,Li,oxide,60.14953532187326
mp-774023,Na2Ti3Fe(PO4)6,Na,phosphate_or_polyanion,189.95172153910704
mp-752814,Li2TiV2O6,Li,oxide,194.1531855851825
mp-1003483,CaMn4O8,Ca,oxide,128.72421838179432
mp-778025,Li3Mn2FeO6,Li,oxide,405.8847274481735
mp-769874,Li2TiVO4,Li,oxide,1200.703134946415
mp-755458,Li3Cr3FeO8,Li,oxide,298.1535886757171
mp-753363,Li4Sb(TeO4)3,Li,oxide,582.7306994826943
mvc-4405,Y(WO2)2,other,oxide,1314.7029332526597
mp-1048620,Sr4MgCr2(SO3)2,Mg,sulfide,358.95324338468123
mp-766043,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,291.3410288607818
mp-2593,AlNi3,Al,other,591.3063964760877
mp-25391,Li2CrPO4F,Li,halide,110.15759746364446
mp-849619,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,22.863269897506378
mp-763974,Li8TiNi7O16,Li,oxide,319.85610354382334
mp-1233734,CaV8(OF)8,Ca,halide,36.778744816930185
mp-1043170,CaCo(GeO3)2,Ca,oxide,182.5732030582293
mp-1043673,Ca(SnO2)4,Ca,oxide,406.6344916702387
mp-26575,Li3Fe(PO4)2,Li,phosphate_or_polyanion,316.079951377546
mp-1048255,MgCr2O4,Mg,oxide,161.02885964026103
mp-1042702,Sr2YCu2NiO7,other,oxide,772.1565947955283
mp-753081,Li3(CuO)4,Li,oxide,243.67435738958395
mvc-11011,Al(CoO2)2,Al,oxide,1888.439809807065
mp-850397,Li4Cr2Fe5O12,Li,oxide,98.93830197758302
mp-764908,Li3VO3F,Li,halide,612.1416714027766
mp-775193,Li7Fe3Ni(PO4)6,Li,phosphate_or_polyanion,94.28535857622396
mp-26767,LiNb(PO3)4,Li,phosphate_or_polyanion,97.00033611337086
mp-762897,Li2V(PO4)2,Li,phosphate_or_polyanion,70.99158461279515
mp-1094514,Mg3Sn,Mg,other,2916.2738647885685
mp-558256,Li3Ti4O8,Li,oxide,233.63745875731
mp-1041036,ZnMo2P2O9,Zn,phosphate_or_polyanion,119.8576267944726
mp-774397,Li4Mn2Co5O12,Li,oxide,414.21883928487614
mp-1176370,Na5Co2P(CO4)4,Na,phosphate_or_polyanion,64.40678772066686
mp-1112952,Cs3SbBr6,other,halide,92.01189101151336
mp-1048386,BaYCr4O7,other,oxide,686.0452411485409
mp-1235320,LiV8O16,Li,oxide,17.15968757867621
mp-755048,Li2CrFeO4,Li,oxide,397.3821056630019
mp-771085,Li3Co4NiO8,Li,oxide,979.6469708077426
mp-770397,Mg(NiO2)2,Mg,oxide,1237.6257411681163
mp-762557,Li2FeSiO4,Li,phosphate_or_polyanion,498.5661002081979
mp-765328,Li8VNi3(PO4)6,Li,phosphate_or_polyanion,193.46612493322232
mp-1040792,Ca(NiO2)2,Ca,oxide,268.0908392259806
mp-36982,Mg(TiS2)8,Mg,sulfide,11.428134778333318
mp-1044648,MgTi2O4,Mg,oxide,287.5517269585845
mp-1177992,Li2Mn(CoO3)2,Li,oxide,391.3618167974558
mp-766036,Li2VSiO5,Li,phosphate_or_polyanion,58.542763990456045
mvc-98,Zn(CoS2)2,Zn,sulfide,798.6976577642167
mp-1113828,Rb3MnF6,other,halide,226.32723339767492
mp-3540,Li2SnO3,Li,oxide,178.67102851342784
mp-1157231,Mg3Si3(WO6)2,Mg,phosphate_or_polyanion,301.7318470620802
mp-867568,CsTi6O12,other,oxide,3.8283548495365896
mp-643067,Mg3Sn,Mg,other,973.8741244435612
mvc-12765,Ca3Fe2(ReO6)2,Ca,oxide,386.9218831201055
mp-556781,Y3CuGeS7,other,sulfide,180.2963541343416
mp-973446,K3W,K,other,727.0998022341355
mp-755976,Li2MnV4FeO12,Li,oxide,336.69287460023935
mvc-4501,Zn3Ge3(WO6)2,Zn,oxide,1113.1342699863606
mp-18997,LiMnPO4,Li,phosphate_or_polyanion,567.9494557371463
mp-540306,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,427.61134588785336
mp-510570,CaMn4(CuO4)3,Ca,oxide,439.4009314353849
mp-19445,LiLa4NiO8,Li,oxide,241.51992617012516
mp-1041076,HoMgCr2O6,Mg,oxide,423.99777854466913
mp-771909,Li4Mn2P4H3O16,Li,phosphate_or_polyanion,286.0640452632535
mp-772068,Li3Co4TeO8,Li,oxide,826.1557538899235
mp-781610,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.15439428987017
mp-1220924,NaPrTi2O6,Na,oxide,189.84231288233676
mp-756676,Li4Mn3V2Co3O16,Li,oxide,632.0801629518555
mp-777022,Li4Mn3Cr3(WO8)2,Li,oxide,577.9219891370142
mp-1044122,MgP2(WO5)2,Mg,phosphate_or_polyanion,122.46243880064654
mp-34425,Zn(FeO2)2,Zn,oxide,94.02670213126927
mp-777682,Li2NbV3O8,Li,oxide,291.1975011757739
mp-771468,Na3CoSiCO7,Na,phosphate_or_polyanion,292.14532478505987
mp-761533,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,590.2303854784807
mp-765312,Li3VFeP2(HO5)2,Li,phosphate_or_polyanion,228.4353660878872
mp-773322,AlCr2O4,Al,oxide,600.6788259085238
mp-1043356,CaCr(GeO3)2,Ca,oxide,684.9124299083527
mp-771442,Li5Fe2Ni3O10,Li,oxide,497.1716510191483
mp-764236,Li2MnCO5,Li,oxide,68.51173322783566
mp-757073,Ba4LiY2Cu5O14,Li,oxide,123.49747699039224
mvc-12117,Mg(CoO2)2,Mg,oxide,1445.353108821858
mp-761503,Li2Cr4Si4O13,Li,phosphate_or_polyanion,336.41209115285375
mp-763391,Li2Co(SiO3)2,Li,phosphate_or_polyanion,346.5927279705572
mp-763971,Li3VFe3O8,Li,oxide,306.5230520277433
mp-1016229,Mg3Ni,Mg,other,1232.6062508314294
mp-765004,Li3Fe2(CO4)2,Li,oxide,57.18265652659776
mp-757936,LiCoPO4,Li,phosphate_or_polyanion,64.14933821607563
mp-1389180,CaCoF4,Ca,halide,565.8385875402537
mp-653154,Ba2Ca2Tl2Cu3O10,Ca,oxide,474.84513995442165
mp-1044171,ZnNiP2WO9,Zn,phosphate_or_polyanion,123.3944835219744
mp-1176962,Li6Ti3Fe(PO4)6,Li,phosphate_or_polyanion,282.3282039082781
mp-761673,Li4Mn3Ni(PO4)4,Li,phosphate_or_polyanion,586.5098850719786
mp-1178040,Li2Cr3(CuO6)2,Li,oxide,83.52081001398358
mvc-14034,MgCrF5,Mg,halide,1003.530494927446
mp-764096,Li10V3Cr5O16,Li,oxide,869.241979054733
mp-772480,Na3MnSiCO7,Na,phosphate_or_polyanion,282.11286893295363
mp-765611,Li10Fe3Co7O20,Li,oxide,519.6406060688664
mp-645593,Ca3ScCoO6,Ca,oxide,341.09488690000927
mp-550998,TiZn(BiO3)2,Zn,oxide,634.143084007681
mp-699738,Li2Co3(SeO3)4,Li,oxide,323.805478641553
mp-1046353,Ba2YTlCo2O7,other,oxide,687.4913673836791
mp-1013922,LiCr2P2O9,Li,phosphate_or_polyanion,66.5547505690055
mp-1046112,Ta2Zn2CrO8,Zn,oxide,1142.8242227531289
mp-776371,Li2Nb2(PO4)3,Li,phosphate_or_polyanion,87.43631788140299
mp-1376041,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,175.6296365184955
mp-1206280,Li3YSb2,Li,other,172.57120598656422
mp-18743,CaMnP2O7,Ca,phosphate_or_polyanion,162.6111124230673
mvc-15495,Mg2Cr3O8,Mg,oxide,1277.3350879911172
mp-850775,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,88.40190350622717
mp-780159,LiCoH8(SO6)2,Li,sulfide,92.9101912710901
mp-761046,Na3Ti2(PO4)3,Na,phosphate_or_polyanion,171.38771829698962
mp-757896,Li7Mn14O32,Li,oxide,39.703968751118005
mp-769590,Li2V3CrO8,Li,oxide,147.27045361911766
mp-1041016,ZnCu2(TeO4)2,Zn,oxide,60.34834509961061
mp-1181943,CaVCu3Se4,Ca,other,421.9075802014176
mp-764200,NaFe5O8,Na,oxide,283.3406910100208
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,49.7635884846019
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,338.25323979799145
mp-849757,LiMn(Si2O5)2,Li,phosphate_or_polyanion,55.76178863239411
mp-1177099,Li5Mn3(BO3)4,Li,phosphate_or_polyanion,186.70650320784412
mp-1220892,NaTi3Nb(CuO4)3,Na,oxide,210.6958222148917
mp-704204,Li2MoP4O13,Li,phosphate_or_polyanion,79.25829620922936
mp-1046628,Mn5Zn4(TeO6)3,Zn,oxide,478.5350343088331
mp-1041909,ZnCr2O4,Zn,oxide,286.5254429890935
mp-1185513,HfMg149,Mg,other,3679.267644720992
mp-850149,LiVF5,Li,halide,531.6098564521977
mp-1337118,TiZnP2O7,Zn,phosphate_or_polyanion,337.1195368945187
mp-764762,Li(FeO2)2,Li,oxide,572.7824853605737
mp-1340467,Zn(Mo3O8)2,Zn,oxide,140.46090316995085
mp-504848,K4Rb2Co2O5,other,oxide,323.9497619734228
mp-778867,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,14.849818964274284
mp-1047859,BaMgCrF7,Mg,halide,654.5230055574275
mp-1177290,Li4V3OF11,Li,halide,291.23621838423344
mp-504313,LiCrPO4,Li,phosphate_or_polyanion,71.48980670226362
mp-560846,Na2Li3FeO4,Li,oxide,1191.7557765374909
mp-540137,LiMoPO5,Li,phosphate_or_polyanion,460.891637008116
mp-755439,Li3V4(OF3)3,Li,halide,610.2915742335555
mp-758148,LiNiPO4,Li,phosphate_or_polyanion,32.634521228391144
mp-770958,Li4NbFe3O8,Li,oxide,279.47397133225036
mp-760783,Li3V2F12,Li,halide,19.92820569332045
mp-775927,Li4VTe(WO6)2,Li,oxide,300.47936167457766
mp-7956,Na3Sb,Na,other,1115.941513794102
mp-773519,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,575.3250603378966
mp-777939,LiV3OF11,Li,halide,203.78035024256525
mp-765311,LiVCrP2(HO5)2,Li,phosphate_or_polyanion,123.37214943466648
mp-1045870,Ba2MgCr2CuF14,Mg,halide,333.19212761319744
mp-765854,Li3V2F12,Li,halide,153.8762627058811
mp-781691,Li6Cr5O12,Li,oxide,203.95310620968988
mp-1329064,V2ZnS5,Zn,sulfide,261.9472144148429
mp-699599,LiCa9Co(PO4)7,Li,phosphate_or_polyanion,75.83399677495149
mp-1200057,Li7La3(SnO6)2,Li,oxide,190.3361681818328
mp-26126,LiFe(PO3)4,Li,phosphate_or_polyanion,49.058456848670275
mp-25447,LiCrPO4,Li,phosphate_or_polyanion,143.295259623216
mp-1044996,YV3O6,other,oxide,1026.4701985942168
mp-1342745,Li3Fe5OF11,Li,halide,566.9472136486439
mp-1046588,Mg4Mn5(TeO6)3,Mg,oxide,480.5616743116678
mp-684493,LiSn2P3O10,Li,phosphate_or_polyanion,182.4263440921816
mp-755842,Li2MnSiO4,Li,phosphate_or_polyanion,60.14093807660301
mp-1407045,ZnNiF4,Zn,halide,674.2468330366502
mp-27027,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,209.3930317856156
mp-1177659,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,11.353900870710545
mp-752483,LiBiF5,Li,halide,406.9532041453664
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,110.40511866550072
mp-1178316,Li19Cu4(HO2)8,Li,oxide,24.7131519807492
mp-1177323,Li4NbV3Cr2(PO4)6,Li,phosphate_or_polyanion,360.47096698438224
mp-26887,LiVP2O7,Li,phosphate_or_polyanion,88.04594897667091
mp-776665,Li2MnP2O7,Li,phosphate_or_polyanion,307.74229234301635
mp-775115,Li2TiMnO4,Li,oxide,558.8917033944235
mp-771876,Li5NiO4,Li,oxide,29.181645393478068
mp-566680,Li2MnSiO4,Li,phosphate_or_polyanion,255.6808848438285
mp-1176670,LiV5(BO5)2,Li,phosphate_or_polyanion,243.9812826743149
mp-1177536,Li3Ni3TeO8,Li,oxide,289.7161968789309
mp-758799,Li9Co15O28,Li,oxide,449.6613451367862
mp-764317,LiMn2F5,Li,halide,433.5749026012447
mp-1176625,LiSn(SO4)2,Li,sulfide,257.60824412462705
mp-542551,K6Co2O5,K,oxide,333.4051380472124
mp-762426,LiNi2(CO4)2,Li,oxide,341.3709537516595
mp-762019,LiV(CO3)2,Li,oxide,458.3070108810422
mp-559251,K3Cr2(PS4)3,K,sulfide,59.277519268181535
mp-19456,AlV2O4,Al,oxide,594.3817151852651
mvc-12618,V2ZnO4,Zn,oxide,1113.5142472968423
mp-757364,NaV6O15,Na,oxide,6.708938740028123
mp-1177630,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,177.24059099530913
mp-767772,Li3V2F9,Li,halide,273.8193744759093
mp-1221427,Na(V3S4)2,Na,sulfide,94.94699653093554
mp-4979,AlCuS2,Al,sulfide,297.7213942259137
mp-771234,Li5Mn2Ni3O10,Li,oxide,254.40653995502583
mp-756037,LiMnCo3O8,Li,oxide,159.3234097838224
mp-774077,Li7FeO5F,Li,halide,340.28334905906456
mp-764083,Li8MnNi7O16,Li,oxide,318.13545027455007
mp-1411261,Mg(VS2)4,Mg,sulfide,94.0634041124886
mp-1176573,LiV4OF11,Li,halide,203.84673672385847
mp-756504,LiMn3CrO8,Li,oxide,311.3733126628463
mp-585378,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,339.95978067033803
mp-762575,Li2(FeO2)3,Li,oxide,64.01991452402332
mp-1410247,La2ZnCrO6,Zn,oxide,722.8029890105339
mp-777013,LiNi(SO4)2,Li,sulfide,285.2132687206606
mp-1012789,LiCr3P3O13,Li,phosphate_or_polyanion,91.72882874411069
mp-758965,LiFe5P3O13,Li,phosphate_or_polyanion,84.03209299715566
mp-1198729,Li22Sn5,Li,other,69.58474664635372
mp-1329157,Al2(CuO2)3,Al,oxide,178.6048794155393
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,128.82483099185396
mp-773299,LiMn3CrO8,Li,oxide,311.3733934077584
mp-25401,Li2TiPO4F,Li,halide,224.39021671475572
mp-766941,Li4VF8,Li,halide,289.4119211434421
mp-1013917,LiMn3P3O13,Li,phosphate_or_polyanion,91.2974609638648
mvc-12966,Mg(MnS2)2,Mg,sulfide,324.9662842896444
mp-1176447,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,130.63142263797653
mp-1192230,NaMnP2O7,Na,phosphate_or_polyanion,169.27182330714902
mp-773681,Na2LiMnPCO7,Li,phosphate_or_polyanion,287.13832608666854
mp-753466,LiV3(OF3)2,Li,halide,159.94865198484837
mp-762664,Li6V3P6WO24,Li,phosphate_or_polyanion,557.079139567536
mp-774249,Li3MnCr2O6,Li,oxide,197.92546104671231
mp-25817,LiCr2P3O11,Li,phosphate_or_polyanion,114.91570856117632
mp-776884,LiV6O7F5,Li,halide,207.9293478713992
mp-1428795,Ca(NiN)2,Ca,other,614.256943491761
mp-760800,Li7V3Ni(PO4)6,Li,phosphate_or_polyanion,90.6072559860577
mp-759138,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,289.4804457080139
mp-1048318,Ca2FeWO6,Ca,oxide,176.4044004068959
mp-27077,Li7Cr4P9O32,Li,phosphate_or_polyanion,146.94431810962422
mp-999072,Ti2AlZn,Zn,other,1351.2028397851216
mp-767653,LiNi6O7,Li,oxide,348.59962856248177
mp-1041051,CaV2O4,Ca,oxide,83.71390264576016
mp-771270,Na3VAsCO7,Na,oxide,65.29145541866252
mp-1042580,Ba2AlSb3O8,Al,oxide,619.2758400131114
mp-764051,Li5Ti2Mn3O10,Li,oxide,227.0472391849713
mp-568287,Li5VP2(O4F)2,Li,halide,239.62908684162295
mp-850917,LiFePO4,Li,phosphate_or_polyanion,603.2625492492382
mp-22608,CaVO3,Ca,oxide,197.3652029358745
mp-1047657,Mg(CoO2)2,Mg,oxide,326.2513705432396
mp-19067,Mg3V6(FeO6)4,Mg,oxide,181.87112291448952
mp-762560,Li4Mn2V5O12,Li,oxide,189.60486329118345
mp-504262,LiCo(PO3)3,Li,phosphate_or_polyanion,138.0096795435912
mp-853191,Na6V2C4SO16,Na,sulfide,251.1025464026781
mp-1396010,Zn(FeO2)2,Zn,oxide,131.07919104896712
mp-772478,Li4Co3TeO8,Li,oxide,283.19231104265026
mp-771480,Na3CoBAsO7,Na,phosphate_or_polyanion,270.99317781886793
mp-1101666,NaFe5O8,Na,oxide,69.43774748444771
mp-26297,LiV(PO3)3,Li,phosphate_or_polyanion,61.97906848981858
mp-763899,NaVPO5,Na,phosphate_or_polyanion,104.57562538110706
mp-26695,Li2CuPO4,Li,phosphate_or_polyanion,129.22888616879703
mp-767940,Li2VF5,Li,halide,985.2406057134745
mp-1210001,NaTi4(CuO4)3,Na,oxide,216.98745367133523
mp-19114,Ca2NiWO6,Ca,oxide,185.5681282303391
mp-853239,Na2Li2V3P2O13,Li,phosphate_or_polyanion,317.5447957775646
mp-1045776,AlV4(CuO4)3,Al,oxide,670.6524531127194
mp-1043355,CaV(GeO3)2,Ca,oxide,349.75688390286973
mp-752667,Li6NbFe5O12,Li,oxide,371.2967299000693
mp-771362,Li4Fe3TeO8,Li,oxide,273.1847223671277
mp-6297,CaCu(GeO3)2,Ca,oxide,178.9449201734925
mp-754552,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.049272003329385
mp-1101512,LiFeP2O7,Li,phosphate_or_polyanion,82.88321910232973
mp-1177507,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,51.57978652856729
mvc-11957,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,335.3326328361951
mp-26312,Li4Cu(PO4)2,Li,phosphate_or_polyanion,132.6903411019258
mp-752543,Li3Ti4VO8,Li,oxide,299.6466778956355
mp-776708,LiV4O5F7,Li,halide,212.9514932761396
mp-641162,Ba2CaCr2CuF14,Ca,halide,309.8676167413502
mp-762797,Li3VF5,Li,halide,420.0181223306645
mp-776036,LiV6O15,Li,oxide,161.35853060463918
mp-1044527,PrMgV2O6,Mg,oxide,393.1941750777913
mp-781671,Na6Ni2As(CO4)4,Na,oxide,65.10157972816518
mp-1177121,Li7Fe4(PO4)6,Li,phosphate_or_polyanion,46.935720032913025
mp-849548,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,9.814501877069992
mp-1041911,Mg(NiO2)2,Mg,oxide,312.8555406236877
mp-1042254,Zn(SnO2)2,Zn,oxide,446.07514612217545
mp-771052,Li10Fe3Ni7O20,Li,oxide,251.903455834009
mp-777072,LiVPO5,Li,phosphate_or_polyanion,426.1556878065661
mp-757753,Li6VFe3(PO4)6,Li,phosphate_or_polyanion,570.0605038162989
mp-763539,LiP3W2O13,Li,phosphate_or_polyanion,154.215697534469
mp-758078,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,81.56839518026634
mp-558161,NaMo2(PO4)3,Na,phosphate_or_polyanion,176.1025055679275
mp-33018,Rb3Sb,other,other,739.7069876249052
mp-26131,LiMo(PO3)4,Li,phosphate_or_polyanion,98.6152832663979
mp-759333,Na7Ti11O24,Na,oxide,263.8971426405739
mp-19107,LiMnVO4,Li,oxide,267.33720698456625
mp-774681,Li5Mn2V5O12,Li,oxide,377.3245769037744
mp-1210501,Na2Mn3(PO4)3,Na,phosphate_or_polyanion,63.033466983412325
mp-780678,Li4Co2Ni3O10,Li,oxide,260.64218650646023
mp-772468,Li2Cr3(CoO6)2,Li,oxide,335.4207223036023
mp-1043098,MgMnNiP2O9,Mg,phosphate_or_polyanion,139.39279640925932
mp-773317,LiFe5O8,Li,oxide,319.2740710418034
mp-1302892,Li2V3CrO8,Li,oxide,296.18612991846595
mp-759929,LiMn2F7,Li,halide,88.61964899233524
